x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-3.9782119,-8.453749,-7.1895766,-0.91627365,-1.2487736,-0.4003018,0.98101026,-0.492298
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.2674158,-2.5513544,-1.3070774,1.0589244,-0.07976109,1.6845086,1.0290657,-0.024172926
14,13,0.0080284922610085,0.0198778278503249,0.0551613035504477,1,1.6983403,-1.7806351,0.7659291,1.7287369,1.5498972,1.9425441,0.61419475,0.844709
14,3,0.0001651671880951,0.0198778278503249,0.1137217966169056,0,-1.387526,-5.502491,-3.8130572,-1.6957514,-1.719544,-0.9484791,-1.3255326,-2.8036697
14,18,0.0001860172667601,0.0198778278503249,0.0443655345732443,0,-2.3507376,-6.947801,-6.0279465,-3.6215568,-4.746464,-3.176221,-8.750608,-4.5949345
14,16,0.0003907198339526,0.0198778278503249,0.1738812697111393,0,-1.9838865,-6.2787337,-5.2988415,-1.8592923,-2.380577,-1.806549,-6.4950647,-4.6147766
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.0804868,-1.4295123,-0.041061953,1.0791161,0.47152883,2.2772703,0.08526536,0.24654005
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,0.8954414,-3.4725785,-2.9954886,0.7098407,-0.30587617,1.1136987,3.6284726,-0.64052784
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.8701222,-7.5017357,-5.000127,0.503392,0.35662425,1.783097,-6.833799,-1.1075021
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,1.3972725,-2.8818922,-0.94606614,0.5912541,0.3077848,1.8361695,-1.4655907,-0.64078873
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,2.1292698,-1.7677567,-0.159801,1.587922,3.0895786,3.6002011,0.47716945,1.1117923
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5571086,-6.883896,-5.8600564,-1.8132275,-3.0558612,-1.7465525,-9.131189,-2.680622
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.613066,-9.709296,-6.6778755,-2.8490875,-4.1861525,-2.333798,-11.666962,-5.701744
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,0,-0.059861246,-5.06206,-3.562553,0.12678748,0.34645784,1.6444962,0.4692942,-0.029276269
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.9707134,-3.129908,-1.7489022,1.1730155,2.042539,1.9728715,-0.6912339,-1.9004086
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.472563,-5.790684,-4.0699716,-1.7964424,-1.7040453,-1.217478,-0.98964924,-0.8175848
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-2.0149531,-6.041625,-5.502283,-1.5504746,-0.870158,0.14323276,-9.2691965,-1.979046
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.7576494,-6.087674,-4.3810267,-1.9975568,-1.7371243,-1.1058276,-4.9113035,-1.1273094
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.8286126,-1.9427663,1.9620539,1.3113612,0.8781201,2.426565,0.7556365,-0.13088006
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6565775,-2.3892984,1.4139264,1.0563109,0.5034426,2.247809,0.51846546,0.027265452
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.5877979,-8.40651,-5.14417,-0.8485905,-1.7112095,-0.2503645,-5.9975905,-3.3732414
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.4676822,-2.6710496,0.7001115,1.2029705,1.3662975,2.8730345,-0.054096363,0.16221581
4,17,0.0001160174742735,0.1396643173197758,0.0185541998910011,1,-2.7966003,-7.052498,-4.7304783,-2.065236,-2.152433,-1.3873866,-7.4887834,-2.420966
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.9328065,-9.623078,-7.116313,-2.1743927,-1.9007037,-0.9289485,-3.1977642,-1.1812279
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6626371,-2.4429634,1.3805407,1.3700575,0.6390771,2.4135199,0.12694009,0.18789172
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-3.3609385,-7.833084,-4.8306723,-1.7458297,-1.9354181,-0.5925622,-4.889481,-2.5319197
4,2,0.0018288600888523,0.1396643173197758,0.0094231840050828,1,1.2966222,-3.3373065,-1.5905582,1.0041975,0.23460539,1.567621,-1.8606898,-2.329911
4,10,2.37181584354874e-06,0.1396643173197758,0.010679286523017,0,-5.0247097,-9.843985,-6.1507263,-2.02308,-3.1599095,-1.5889837,-14.2627325,-2.5482757
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.1140146,-9.907353,-6.8874025,-2.2449324,-2.9500375,-2.012668,-12.527799,-3.2709002
4,12,0.0001514335329993,0.1396643173197758,0.0361558510232039,0,-4.9476047,-9.488063,-7.6794157,-2.6479506,-3.270323,-2.1420362,-9.413068,-1.9545226
2,3,0.0131981391141086,0.0297386545453779,0.1137217966169056,1,0.63434035,-3.8229094,-2.2200794,1.2753063,1.0566974,2.2019486,0.44531816,-0.22298181
2,16,0.0005661550057569,0.0297386545453779,0.1738812697111393,0,-2.2697492,-6.773967,-4.0639477,-0.7797445,-1.4539902,0.060584895,-3.1048546,-1.1231807
2,18,0.0002106336532668,0.0297386545453779,0.0443655345732443,0,-2.514501,-7.133372,-5.1918297,-1.3885059,-2.0271657,-1.2498385,-8.872819,-2.0851436
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.54284596,-3.8194368,-2.145611,1.2530966,0.73131156,2.1528215,-0.09760583,0.27370623
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,1.6445965,-2.4403844,-1.020173,-0.62268543,0.24911098,0.09888645,-0.029655151,-4.3906164
0,13,0.0004409192419766,0.0498838295532735,0.0551613035504477,0,-4.1838617,-8.523992,-4.9700413,-2.5168202,-2.8771844,-1.5222334,-16.348763,-5.426001
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,0.81164277,-3.393822,-1.851409,0.46522462,-0.17059757,1.2934427,-1.177435,0.20468076
0,16,0.0023211434308274,0.0498838295532735,0.1738812697111393,0,-3.6622772,-8.482532,-5.5414495,-1.7420195,-2.5789442,-0.94500846,-0.57641155,-1.8622327
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.800586,-2.9504466,-0.44310275,0.9134227,0.8963845,0.7438154,1.6137153,0.03413595
10,2,0.0002928452782001,0.188897734023084,0.0094231840050828,0,-0.8625707,-4.368782,-5.0849237,1.0711524,0.3110924,0.57292306,-4.354575,-2.7976055
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.1068099,-4.8179636,-4.8061404,-1.2213813,-1.7533805,-1.5151447,-3.3468041,-1.3916701
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-0.8720298,-5.015352,-3.187698,-0.7047422,-0.66407853,-0.8131088,-9.480741,-1.340199
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,1.1406355,-3.3603978,-0.88481617,1.5982981,1.8127714,2.0100198,-0.15806402,0.2245229
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.7533855,-8.725912,-7.4534264,-3.1178048,-4.892021,-3.0654109,-10.62464,-6.049139
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-2.412112,-6.9114356,-5.3519917,-1.8086802,-1.7859561,-1.8343078,-4.4168243,-2.6013708
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.3428102,-7.6634617,-5.0687866,-1.8636165,-2.873278,-2.1662574,-4.9803123,-2.1238062
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.0777376,-3.0336688,-1.8057833,1.3509291,0.7568549,2.4628124,1.7913136,0.100891516
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.150122,-10.099773,-6.163542,-2.5600972,-3.5205579,-2.3138568,-15.195393,-4.8557673
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.6170945,-8.389162,-6.42513,-1.471205,-1.6574169,-0.44605458,-6.6423335,-2.7776868
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-3.7345357,-8.416162,-7.9104404,-0.99162686,-1.853618,-0.94247395,-15.086638,-2.6815023
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,2.384756,0.03932072,1.2791425,1.6318128,1.441679,2.0356853,1.0046927,0.7451875
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.6075557,-6.1343966,-4.4182224,-1.5689819,-2.2095437,-1.2717533,-2.9149084,-1.5740217
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.9289446,-6.555825,-4.91,-1.8347032,-2.6103294,-1.5664834,-3.6990333,-3.8980496
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.6310391,-5.9910355,-4.2990117,-2.4846523,-1.181005,-0.92536545,-7.663626,-4.0591817
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,1,-1.3562503,-5.2471213,-2.8582783,-2.0879288,-2.6157565,-2.0971768,-2.4718413,-0.9497905
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.4804761,-8.051418,-6.9513845,-1.9143974,-2.4134731,-1.8586564,-9.055197,-2.7387562
6,3,0.001055789593384,0.0747305035245203,0.1137217966169056,0,-2.6073828,-7.242275,-5.229741,-3.1319382,-3.5914578,-2.487504,-7.431909,-3.4663334
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,2.1646564,-1.2255181,0.44699517,1.1052127,0.32910362,0.92808473,0.016998198,-0.62040466
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.0290875,-2.4447832,-0.1124879,1.2156004,1.374737,2.003458,0.7044244,0.7418973
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-4.668933,-9.2297945,-5.914013,-2.8437414,-3.0338268,-1.8306937,-13.600835,-5.589745
16,5,0.0001180331078641,0.0706112493614702,0.031059590007304,0,-2.8831613,-7.5819106,-6.7172937,-2.798824,-3.0583124,-2.6483157,-6.6397443,-4.420988
16,3,0.0005991186341813,0.0706112493614702,0.1137217966169056,0,-3.0741608,-7.401715,-5.5242305,-1.7091546,-1.5362489,-1.7164446,-2.475476,-1.6903796
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,2.3522713,-1.490491,1.1263901,1.6538625,1.4929519,1.9290779,1.6935323,1.450758
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.7533855,-8.725912,-7.4534264,-3.1178048,-4.892021,-3.0654109,-10.62464,-6.049139
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,0,1.0165982,-3.7319791,0.67793876,1.6263205,1.6879997,2.3297696,0.39983338,0.05871956
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.4574654,-7.848735,-5.0790544,-1.1166544,-1.8529953,-1.318038,-5.21107,-4.1189995
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,2.9541042,0.5151175,3.0702732,0.7155298,0.6199879,0.9608721,1.0965884,0.6109368
16,17,0.0029470301336306,0.0706112493614702,0.0185541998910011,0,3.545762,1.1336567,4.730128,1.129083,1.399987,1.3572712,6.599388,0.9227293
16,0,0.0002646322645743,0.0706112493614702,0.1680240307547435,0,-3.0871816,-7.449348,-5.3552427,-3.733369,-5.269273,-3.247889,-6.3694115,-4.5705976
16,13,0.0003129280439431,0.0706112493614702,0.0551613035504477,0,-3.1605506,-7.365466,-3.526683,-3.8986504,-5.211117,-3.358483,-8.755645,-3.595869
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.6396582,-1.1004171,0.71552753,1.1736784,1.4330778,1.0947688,1.3957244,2.064545
6,19,0.000429918261017,0.0747305035245203,0.0303469370655996,0,-2.7978625,-7.1808815,-5.337644,-1.8786688,-2.074107,-1.8488181,-1.7450819,-2.788584
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.6309638,-8.314903,-6.6955338,-1.1700761,-2.106226,-2.0594904,-12.557695,-1.3836389
6,18,0.0006450630762885,0.0747305035245203,0.0443655345732443,0,-2.547469,-7.351161,-5.568152,-3.6804712,-5.493368,-3.6986926,-9.058666,-5.9338646
8,6,0.0124446921449705,0.0279949291400102,0.0628514505052281,1,2.8932662,-0.04481968,-0.68604076,1.3555104,1.3452011,1.4694299,7.12535,-0.4316694
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0,-2.8895974,-7.5359774,-6.029416,-1.6241707,-1.2042289,-1.2453817,-0.3529241,-0.8720392
8,3,0.0002631170286957,0.0279949291400102,0.1137217966169056,0,-1.1574107,-5.066415,-4.40041,-1.689732,-0.62653595,-0.48525798,-9.639043,-0.7993512
8,14,0.0002929073484324,0.0279949291400102,0.1169173044235439,0,-2.5908067,-7.2554536,-6.319938,-0.3601858,-0.4548192,-0.2867879,-9.630134,-0.61995834
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.1101046,-3.0505946,-1.074314,1.361301,0.89907384,2.5860631,0.20223793,0.26978773
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.4452326,-7.4459457,-4.580826,-1.9650387,-3.7626579,-2.1270425,-11.917782,-3.5021164
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.1011043,-7.351534,-5.1995125,-2.4955668,-4.3716865,-2.4062774,-8.380341,-2.8861086
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-2.8740716,-7.28601,-2.3483043,-2.8744366,-3.5658062,-1.6180007,-6.1631007,-3.4140997
8,6,0.0124446921449705,0.0279949291400102,0.0628514505052281,1,3.6476493,1.3166292,1.2886329,1.1318672,0.67121255,0.928691,6.406357,1.1277964
8,6,0.0124446921449705,0.0279949291400102,0.0628514505052281,0,3.5877857,0.82364905,0.78736854,1.1792676,1.3896339,1.149005,4.782496,2.53126
8,9,0.0094333716611277,0.0279949291400102,0.0700698399007019,0,3.031433,-0.35469955,-0.08353418,1.1073368,1.0357133,1.0444512,-4.7872653,0.91418475
8,0,0.0005554631523482,0.0279949291400102,0.1680240307547435,0,-2.2745767,-6.470752,-6.137163,-0.5744391,-1.9560574,-1.2565353,-4.9419785,-1.7489188
1,3,0.0206448779392327,0.0576267543033177,0.1137217966169056,1,0.19242226,-4.4547267,-1.4489267,0.49995628,0.049621653,0.79820573,-2.712466,-0.3446109
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,0,-0.16486727,-4.8326755,-1.8440031,1.0680144,0.301036,0.7744193,-1.7405345,-0.18541786
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,1.012845,-3.5463495,-0.5043249,1.049105,0.18216453,1.4552122,-3.275345,-0.4157201
1,0,0.0314039916828553,0.0576267543033177,0.1680240307547435,0,0.41426453,-3.8073328,-0.820088,0.9035461,0.3029578,1.3186996,-0.58911043,-0.43632963
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,2.3522713,-1.490491,1.1263901,1.6056329,1.4877107,2.0482554,1.6935323,1.3289645
6,16,0.0019648800245439,0.0747305035245203,0.1738812697111393,0,-3.2570136,-7.654454,-5.531406,-1.6216652,-2.0488176,-1.7238376,-1.3707122,-1.5353348
6,13,0.0008901692613989,0.0747305035245203,0.0551613035504477,0,-1.8166012,-6.3151274,-4.494296,-1.473359,-2.0716383,-1.7660537,-7.0909977,-2.4710531
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.3083737,-7.988268,-6.275422,-0.2760025,-0.7430172,-1.0832373,-14.266362,-1.8187662
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,1,2.7626178,-1.0653929,2.24036,1.4266684,1.6822104,1.7159927,2.0799875,1.2313198
6,14,0.0007800564784715,0.0747305035245203,0.1169173044235439,0,-3.6420655,-8.303883,-7.165032,-0.93541956,-1.4353926,-1.2132379,-10.8570175,-1.8107193
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,1.6352129,-2.7793665,0.47767732,1.4992226,1.5149771,1.9185234,1.8828269,0.8552112
6,9,0.0217321287773695,0.0747305035245203,0.0700698399007019,0,2.835418,-0.7580625,1.9200116,1.1192025,1.0409511,1.0783894,7.1977806,1.3616598
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,1,-2.8612592,-7.186734,-2.0545897,-3.0944345,-4.4182177,-1.9924257,-6.469596,-5.0447984
17,5,0.000474297829703,0.1131456361856398,0.031059590007304,0,-2.3328824,-6.8901305,-3.4719875,-2.0710685,-2.5319455,-1.347822,-8.092402,-2.3864458
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5606235,-2.4760294,-1.0122502,1.3950353,1.2749029,2.6239443,0.015885571,0.67772883
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.6786952,-7.6420984,-4.747514,-0.46328712,-1.5292716,-0.5259673,-8.060141,-0.55115217
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,1.4216142,-2.4676392,-0.592259,1.0563989,0.6375902,1.9712526,0.20322219,-0.19132207
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,-0.51186913,-5.5364103,-2.9309325,0.40017897,0.5550998,1.9093859,0.9411384,0.40466377
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-4.5844293,-9.4135275,-8.149398,-2.9243646,-3.1373832,-1.748525,-10.611356,-5.776172
4,16,0.000927615157261,0.1396643173197758,0.1738812697111393,0,-2.5684223,-6.9114966,-5.81152,-1.5853927,-3.1695175,-1.764163,-8.83913,-3.161284
17,19,0.0145216935688677,0.1131456361856398,0.0303469370655996,1,1.0569791,-3.2318282,-0.81337094,0.40308774,0.57672787,1.1062462,-1.2067708,0.3884802
17,9,9.032772618797792e-05,0.1131456361856398,0.0700698399007019,0,-2.5521336,-7.025034,-5.966801,-2.458737,-3.2070625,-2.6196537,-5.954542,-1.6251245
17,4,5.341840075728969e-05,0.1131456361856398,0.0378094403635967,0,-2.9761484,-7.2986813,-5.8733516,-2.9212308,-3.9776456,-2.924705,-7.992251,-2.5395255
17,14,0.0003317408773013,0.1131456361856398,0.1169173044235439,0,-4.338825,-8.847012,-6.28598,-2.5571952,-3.468432,-2.4023738,-12.2316675,-2.8070009
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,1,2.056416,-1.4450002,0.7910294,1.3140328,1.0141542,1.6622084,1.6321542,0.19150066
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0,1.6003125,-2.034717,0.18202984,1.4009483,0.9264449,2.1314182,1.3233869,1.4458731
12,16,0.000787768020998,0.0119557187163817,0.1738812697111393,0,-1.7931933,-6.15299,-4.485507,-1.0373765,-1.6249211,-0.8697685,-3.4473286,-1.7545544
12,12,0.0021898947658617,0.0119557187163817,0.0361558510232039,0,2.056416,-1.4450002,0.7910294,1.3140328,1.0141542,1.6622084,1.6321542,0.19150066
2,4,0.0120060439336678,0.0297386545453779,0.0378094403635967,1,1.5129008,-2.1767702,0.32501984,1.1359572,0.92574835,1.8858638,-0.47560987,0.35277754
2,10,2.4313167394384577e-05,0.0297386545453779,0.010679286523017,0,-3.688549,-7.87056,-4.91059,-1.7623806,-1.7828467,-0.96507186,-8.570274,-2.3425806
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,0.9349239,-3.2959461,-1.9822702,1.2331054,0.81515783,2.3019722,-1.0922164,-0.013387972
2,0,0.0008562109824601,0.0297386545453779,0.1680240307547435,0,1.441333,-2.6881876,0.07803938,0.3810281,0.51452106,1.5336466,3.491173,0.102897175
6,5,0.0176476246440252,0.0747305035245203,0.031059590007304,1,2.3125725,-1.296093,2.0142903,1.3162911,2.4062383,2.448742,1.7942302,1.6601837
6,0,5.229447137032552e-05,0.0747305035245203,0.1680240307547435,0,-3.7533855,-8.725912,-7.4534264,-3.1178048,-4.892021,-3.0654109,-10.62464,-6.049139
6,6,0.0254955619562096,0.0747305035245203,0.0628514505052281,0,1.7832847,-2.503216,0.73053205,1.4957447,1.0896832,1.50136,1.0314842,1.4909222
6,12,0.0002135354357776,0.0747305035245203,0.0361558510232039,0,-3.5693977,-7.9876833,-6.3582993,-1.6220969,-3.0561793,-2.3441088,-6.4795914,-2.129184
0,3,0.0093797857509959,0.0498838295532735,0.1137217966169056,1,0.8495731,-3.403659,0.4761219,1.1599116,1.2997787,2.2820983,0.22670674,-0.118703485
0,17,0.0002522668312575,0.0498838295532735,0.0185541998910011,0,-2.4423492,-6.5024843,-3.179308,-2.271727,-1.8988858,-1.306092,-8.1876135,-3.5673609
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,0,-0.1410617,-4.2874985,-0.56450915,1.0835865,0.41816983,1.7170668,0.17949685,-0.19008875
0,7,5.212765434921622e-05,0.0498838295532735,0.0041125079880569,0,-2.9167595,-7.1120048,-4.4015546,-0.8956847,-0.5766382,0.25442564,-10.978168,-1.7674626
1,4,0.0012863928281631,0.0576267543033177,0.0378094403635967,1,0.5140476,-4.383976,-0.3970586,0.097341545,-0.1575879,0.57951856,-4.2611775,-0.9372077
1,19,0.0001816045846243,0.0576267543033177,0.0303469370655996,0,-3.6913548,-8.120905,-6.675891,-2.8149452,-3.9643118,-2.3767328,-10.448905,-2.5048044
1,6,2.245948985366287e-05,0.0576267543033177,0.0628514505052281,0,-3.5932171,-8.574627,-7.0358124,-2.357807,-2.5207791,-1.9360332,-11.60354,-1.8568633
1,14,0.0002666494964185,0.0576267543033177,0.1169173044235439,0,-4.8226876,-9.706709,-5.436696,-2.6423929,-3.1954575,-2.4902275,-12.861538,-2.5372686
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,1,0.79063404,-3.4681892,-1.0197659,1.4977324,1.7291098,3.3351274,-0.06251547,0.80632
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.7068645,-3.7216134,-1.6990616,1.3403697,1.4261165,2.8568938,0.26357493,0.5367532
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,0.724496,-3.8342957,-1.5565895,1.2658494,0.9678245,2.904169,-0.482494,0.21792844
16,16,0.0523548296511688,0.0706112493614702,0.1738812697111393,0,1.0242422,-3.198515,-1.1051078,1.3303308,1.026906,2.6435232,-0.9317178,-0.072792225
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,0.63127726,-2.7859042,0.6207148,-0.27179927,-0.23591526,0.8384162,5.70887,-1.5035232
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.5688331,-5.7353725,-2.4705148,-1.9816496,-2.5683734,-1.3904028,-1.9257534,-1.8013605
10,19,0.0005892248278808,0.188897734023084,0.0303469370655996,0,-1.9570026,-6.3056703,-3.3406458,-3.1193316,-3.767114,-2.2439306,-3.998064,-4.44537
10,13,0.035604701593774,0.188897734023084,0.0551613035504477,0,1.2566292,-2.8621414,0.37169394,1.2704402,1.1502817,1.9295831,-1.690657,0.09830625
10,12,0.0302576813787587,0.188897734023084,0.0361558510232039,1,0.5437101,-3.412558,-1.0830626,1.0035361,0.9579584,1.7504574,-0.53602576,-0.43501288
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7994457,-6.259846,-5.1864,-0.9845299,-1.4210298,-0.8047188,-5.232711,-3.4932616
10,0,0.0008578310646707,0.188897734023084,0.1680240307547435,0,-3.4555063,-8.142629,-7.003844,-3.0437155,-4.661846,-2.8714964,-6.892099,-5.382026
10,16,0.0082990038418188,0.188897734023084,0.1738812697111393,0,-1.7994457,-6.259846,-5.1864,-0.9845299,-1.4210298,-0.8047188,-5.232711,-3.4932616
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,1.791976,-2.087225,-1.5866388,-0.029564442,1.4845908,1.6311646,-1.198332,0.1623232
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,2.160461,-1.519507,-1.3055594,0.65300655,2.2026434,2.2611394,-0.6641055,0.7095236
17,13,0.0010258909108927,0.1131456361856398,0.0551613035504477,0,-4.100196,-8.322792,-4.5280786,-3.2757092,-3.1069527,-1.6896503,-6.4010444,-6.051212
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,0,1.5513334,-2.3488362,-0.9155594,0.9219277,1.0721599,1.7194331,2.950384,0.5396001
17,16,0.061007206841341,0.1131456361856398,0.1738812697111393,1,0.64537936,-3.988402,-0.24043097,1.2674744,1.3801019,2.8808637,0.5588285,0.044834986
17,12,0.0001182561585235,0.1131456361856398,0.0361558510232039,0,-4.4825606,-9.328937,-6.523696,-1.8375554,-3.3955014,-2.0974913,-12.975631,-2.0648324
17,0,0.0019771591508884,0.1131456361856398,0.1680240307547435,0,-3.4251938,-7.807008,-6.118663,-2.3294122,-3.0607162,-1.8150283,-9.419488,-2.9366467
17,6,0.0008530534175998,0.1131456361856398,0.0628514505052281,0,-3.1063964,-7.681375,-4.42735,-3.0396225,-4.5711007,-2.1183453,-12.288889,-3.4356642
10,14,0.0900542427090319,0.188897734023084,0.1169173044235439,1,1.3072617,-2.3689394,-0.5490816,1.3960793,1.6348261,2.1344874,1.3460124,0.62356
10,9,0.0006144424567539,0.188897734023084,0.0700698399007019,0,-1.2636101,-5.827651,-5.885914,-0.21889439,0.32859135,0.53149337,-7.2425485,-0.27988708
10,3,0.0041807193933062,0.188897734023084,0.1137217966169056,0,-1.887942,-6.310872,-5.4254484,-2.6725225,-3.861577,-2.5028894,-1.6631029,-2.0300517
10,6,0.0019848317102471,0.188897734023084,0.0628514505052281,0,-1.5201343,-5.9380584,-5.4280543,-1.3664138,-2.0898101,-1.5920134,-3.2818599,-1.384988
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,1,0.281614,-4.568068,-3.1691165,0.44372928,-0.5856772,1.1317025,1.0401603,-0.07301788
4,18,0.0006384764612908,0.1396643173197758,0.0443655345732443,0,-3.9572499,-8.754508,-6.848914,-2.0673954,-2.5621076,-1.8270314,-0.41686884,-1.308929
4,14,0.000530629588223,0.1396643173197758,0.1169173044235439,0,-5.8116293,-10.885218,-8.199712,-2.5345566,-2.703904,-1.5835191,-15.871393,-2.880715
4,9,0.0001347561010052,0.1396643173197758,0.0700698399007019,0,-3.8952658,-8.799468,-8.585736,-2.4962988,-3.0042849,-1.8296332,-6.0373793,-2.2042792
0,0,0.0264886996677773,0.0498838295532735,0.1680240307547435,1,1.1538755,-2.4677875,0.8505488,1.2146015,1.0831716,2.285684,-0.74360716,-0.09451134
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.5005069,-7.0240207,-2.508918,-2.5395775,-2.4797108,-1.6688567,-9.155998,-2.6661808
0,6,0.0004588616427218,0.0498838295532735,0.0628514505052281,0,-2.76458,-7.2601023,-2.9184868,-2.1965258,-2.418511,-1.8540798,-10.721998,-3.2145538
0,14,5.412141464723102e-05,0.0498838295532735,0.1169173044235439,0,-3.4824557,-7.920496,-4.444841,-1.7554686,-2.788392,-1.6690462,-8.852562,-2.013949
4,3,0.0554796315559126,0.1396643173197758,0.1137217966169056,1,2.3133812,-1.2262343,-1.4493017,0.9961483,0.7659757,2.1405718,0.8243868,-0.93379474
4,0,0.0759684482338664,0.1396643173197758,0.1680240307547435,0,1.6146157,-2.0988326,-2.6711252,1.3512193,0.91398185,2.2131815,0.8340075,-0.43721598
