x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,-0.16901536,-4.8705916,-2.3526719,0.9238087,-1.890928,0.7972182,0.14736168,0.03253192
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,0,-0.060230806,-4.4306893,-2.0076287,0.8062262,-2.1142669,0.5738796,1.309414,-0.23678833
11,8,0.0008920739774258,0.122634290714704,0.0991221014669923,0,-1.3501884,-5.260329,-3.0342183,-1.9155424,-4.6489615,-1.9707812,-0.8033096,-1.9924167
11,13,0.0037153930930899,0.122634290714704,0.1553515373122852,0,1.3936781,-2.8982358,-1.7056253,0.3380334,-2.0996802,0.5920368,-1.519183,-0.9275828
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.59313226,-3.6949272,-2.8296816,1.6136943,-1.2419529,2.5864515,-2.0935924,-0.7272475
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.91822034,-3.9030778,-1.7057068,-0.47357208,-3.5057375,0.07035606,-7.6889644,-0.9699864
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.6938488,-2.258647,-0.96381,1.4168286,-1.0234352,2.5876613,-3.254944,-0.5621938
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.4148754,-5.7020826,-4.5528455,-0.5308293,-3.6717632,-0.6891925,-0.74381226,-0.704666
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.3420479,-3.0906959,-0.9913773,1.8784144,-0.564503,2.829752,1.3155931,0.524813
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.9182007,-5.1125503,-3.3555374,0.23280743,-2.3872383,0.36855978,-0.28368258,-0.25253046
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,1.1294702,-3.1025014,-1.7540159,1.6092383,-1.0156088,2.6108913,0.20552096,0.1337877
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.4903014,-5.909999,-4.3227696,-0.94588554,-3.6344557,-1.3890195,-5.357767,-2.9310377
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2032155,-3.1725802,-1.5508718,0.5925869,-1.842255,1.5776582,0.02456498,-0.24634516
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,1.421536,-2.6613684,-1.2144779,1.0300618,-1.6080679,2.1095269,0.82453704,0.7400923
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.166538,-5.356918,-3.83564,0.39807364,-2.1428666,1.2812316,-1.5193431,-0.48154196
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,-0.16496031,-4.881435,-3.4327545,-0.08071128,-3.383932,-0.025460796,-3.1610355,-1.1440024
5,2,3.675518538091394e-05,0.0362237303589861,0.0056340459610584,1,-0.16733117,-4.1841183,0.7925305,-1.6003622,-3.9305866,-2.1756558,-7.594293,-3.9089818
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,-0.4118145,-4.8765025,0.5408901,-1.7141135,-3.9959626,-2.0911214,-17.469992,-3.4395428
5,15,4.837758175730495e-05,0.0362237303589861,0.0782536493135677,0,-3.147225,-7.968766,-4.7590857,-0.5460543,-3.0688977,-1.7151408,-8.698963,-1.6401266
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.3283895,-5.349985,-1.689908,-0.3888085,-3.0886111,-1.7290857,-10.850009,-4.110326
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,0.688516,-4.1776133,0.034235485,2.6150491,0.40893316,2.790754,0.69566697,0.59641135
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.736359,-9.140919,-4.9363003,-0.95189536,-3.8251104,-1.4858847,-10.1272,-4.825917
14,5,0.0001881840942749,0.0830075941679651,0.0461584829273976,0,-0.63962966,-5.8753557,-0.90124416,-0.8158817,-2.8426714,-1.1833936,-24.321812,-2.4867914
14,15,0.0002109042826449,0.0830075941679651,0.0782536493135677,0,-4.8639555,-10.363491,-5.753308,-2.0529459,-4.936234,-2.6489058,-10.105279,-3.039599
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,0.26605573,-3.8781831,-2.9308531,2.1296997,0.44773942,1.1975266,13.071813,2.1615353
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-2.4791937,-6.66625,-6.110175,-2.2969897,-4.118194,-2.5737052,-3.622471,-1.6779661
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,0,1.6431079,-2.6364746,-2.8813705,1.2192875,-1.1802905,-0.19570997,-3.5896456,1.8580139
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,1.3254099,-4.835483,-4.1510086,-1.9234728,-4.1127,-2.3619208,-12.550593,-1.0573682
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.29292342,-3.5313632,-3.4705207,1.0399694,-1.442208,1.9252226,-3.387822,-1.0614327
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.1893535,-7.6041956,-6.5844316,-0.8502673,-3.6029215,-0.9050053,-4.1228056,-1.2592807
8,9,2.731642242353971e-05,0.0983333081982282,0.0025539878448984,0,-5.1748724,-9.918565,-7.4517937,-1.7721837,-4.5375986,-1.6757839,-9.385941,-3.6430223
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.9090924,-4.1194882,-3.1715643,1.4726386,-1.3636804,2.4947693,-1.200096,-0.3790291
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.7974217,-3.330614,-1.5881962,1.88462,-0.5535287,2.9746773,-0.21159656,0.6312248
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.8759375,-10.081404,-7.6115513,-1.7007357,-4.624688,-2.1080782,-13.166168,-4.858387
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.9676604,-8.8861,-6.970089,-1.9315972,-4.733802,-2.0606441,-10.651962,-4.8042445
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,0,1.18094,-2.760974,-1.1529236,1.608215,-0.7928812,2.5224078,0.2637553,0.016239539
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1713011,-3.1723866,1.0113951,1.2824522,-1.2447903,1.8351395,-2.375108,-0.3136595
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7495447,-2.401934,1.0618403,1.679729,-0.62487257,2.267682,2.4437718,1.015705
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.763412,-6.3480906,-3.4912434,-1.2418259,-3.7596133,-1.5372945,-7.5209417,-1.7715849
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.6225,-6.253714,-3.2522597,-0.46234414,-3.145381,-0.96805644,-7.485985,-2.315641
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2032155,-3.1725802,-1.5508718,0.5925869,-1.842255,1.5776582,0.02456498,-0.24634516
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,-1.4877242,-5.7724934,-4.551915,-0.351242,-3.6213493,0.04928223,-5.4179277,-1.0153325
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.7238564,-9.519645,-7.242283,-2.0923715,-4.1342125,-1.5530446,-16.254454,-3.497951
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.789577,-8.853895,-6.4871793,-2.179662,-4.599059,-1.8016332,-3.7500238,-5.5476747
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,2.1953242,-0.6320444,4.359632,1.9391737,0.2068063,1.8770968,10.533668,0.87784106
10,13,5.592386421528827e-05,0.0040493798730075,0.1553515373122852,0,-1.3972762,-6.900491,-1.1628023,-1.231275,-3.9907513,-2.3552406,-6.7902203,-2.1046426
10,14,3.5492741396365204e-05,0.0040493798730075,0.1122002093509838,0,1.1074082,-3.6607618,3.532317,-0.9772117,-3.0800688,-1.4110038,-5.8141294,-2.2830138
10,7,1.0444985410242823e-05,0.0040493798730075,0.1603112088778384,0,-1.7521617,-6.397676,0.01424141,-1.3628066,-3.8705926,-2.1841714,-13.361681,-3.2177422
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6324813,-2.389082,1.2430744,1.5768387,-1.5440896,2.0526714,2.7192585,1.0481054
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.8228464,-7.3360486,-3.925291,-1.46688,-4.337811,-1.8050432,-2.8031852,-0.7116718
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.7170061,-2.5785458,1.2231249,1.4997805,-1.193947,2.1081438,0.64544046,0.038648527
7,4,0.0007353267611845,0.1676721301138337,0.0106400971924061,0,1.3618134,-2.7503839,1.155689,1.9749703,-0.7595438,2.6637924,0.72199214,0.6343611
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,-0.74606967,-5.0080385,-3.6429138,1.5949701,-0.5929732,1.991329,0.7328322,0.36537
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.3813121,-7.805231,-6.279414,-1.3522282,-3.9064023,-1.8115437,-5.709221,-2.3179939
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-4.7079706,-9.251147,-7.672562,-1.0801632,-2.3630128,-0.9499764,-30.872072,-1.9094223
11,5,0.0001917435611044,0.122634290714704,0.0461584829273976,0,-4.5439296,-9.784485,-7.3456674,-1.7944622,-4.280253,-1.8645405,-6.0421453,-2.9929593
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,1.5789201,-0.3650366,-0.71502745,2.9305122,1.7649574,3.2400837,2.7754912,1.9754249
19,15,0.0002774095100834,0.0160283531568805,0.0782536493135677,0,-1.7323977,-6.3981915,-4.198554,-1.6074021,-3.7208245,-2.3345592,-9.555891,-3.5143843
19,8,0.0001150884970766,0.0160283531568805,0.0991221014669923,0,-2.1312938,-6.4069967,-4.0730653,-1.9164826,-4.105818,-2.4849193,-5.8552976,-4.818848
19,18,2.211957024829606e-05,0.0160283531568805,0.0159337314863547,0,-1.8637292,-5.500004,-4.0588408,-1.4726366,-3.5293813,-1.7598889,4.2373767,-4.565144
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6630175,-2.247573,-1.8600688,1.7197094,-0.762704,2.5160263,0.8927231,0.3709395
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.88415736,-5.4952307,-4.6964126,0.17507443,-3.011513,-0.39326465,-3.5350306,-1.3127302
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.4587741,-5.757187,-5.068049,-1.1022387,-3.5295086,-1.4457883,-5.9196362,-2.0817478
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.574829,-8.197742,-6.829333,-2.0953293,-4.866049,-2.0430305,-10.20535,-4.7758265
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.1267107,-3.095502,-1.8169798,0.9025954,-2.1479826,1.3519157,0.802051,0.73207814
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-2.1599593,-6.3240824,-5.005381,-0.07925221,-3.4939342,-0.4285475,0.6707058,-0.0159128
15,6,4.294684852991383e-05,0.0638476797167673,0.0029092005585248,0,-5.2235503,-10.408209,-7.3549757,-2.2485168,-5.240066,-2.4469671,-9.035363,-3.9575946
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-5.1833763,-10.163544,-7.240868,-2.36882,-5.373285,-2.4479322,-11.412721,-5.9146757
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.183611,-1.9830368,1.4859773,1.8684615,-0.7134112,2.6409576,2.5133293,0.4365411
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.5991336,-6.0460753,-2.509481,-0.70271266,-3.7504191,-0.8406618,-8.56415,-1.3444865
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.8110313,-6.410337,-3.940658,-2.6726463,-4.8039036,-2.0857337,-15.249232,-0.674276
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5392947,-8.041777,-4.7400827,-1.5834627,-4.040497,-1.8839965,-8.555001,-2.279386
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.7212278,-2.5947144,-2.535431,1.9076478,-1.1241033,0.68373674,1.1902715,1.0737604
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-2.5963945,-7.1172147,-6.8465233,-1.1560824,-3.5728273,-2.117732,-3.8362782,-2.2780404
1,11,0.0003974128979023,0.0717453730289001,0.1039303610245043,0,-2.1214426,-6.777149,-6.9637256,-0.911299,-3.346724,-2.0375333,-8.937971,-3.0500572
1,8,0.0023731011870335,0.0717453730289001,0.0991221014669923,0,-2.679447,-6.8866773,-6.7511744,-1.4983238,-3.81434,-2.1672628,-5.393643,-2.7756155
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,2.0711458,-0.79465437,2.9417295,1.7986487,0.4429037,2.220485,-7.514809,0.5426586
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-1.7789949,-6.469164,-3.129276,-1.5009174,-4.361705,-2.418945,-9.120422,-2.925038
5,7,2.2613133858113235e-05,0.0362237303589861,0.1603112088778384,0,-1.6292009,-5.098193,-0.7565248,-1.0194548,-3.7382627,-1.8103732,-0.8049799,-2.2739341
5,14,0.0003651499536472,0.0362237303589861,0.1122002093509838,0,1.0614334,-3.262234,2.291672,1.3333225,-1.1443553,0.75227296,-0.7840864,0.92377234
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6786628,-2.3399372,-1.0457636,1.1275805,-1.2628598,2.33331,3.5257425,0.34153247
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-1.7681828,-6.040583,-4.740792,-0.1140096,-3.2004714,-0.023448277,-0.27329585,-0.9354952
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-4.2207246,-9.198867,-6.887535,-1.1657197,-4.167886,-1.4661658,-7.246299,-2.8205307
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.2155401,-5.5647936,-3.11267,0.8790462,-1.6547992,1.926511,-5.5377645,0.38161036
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.3513921,-1.251332,0.22585416,1.9650168,1.7316589,2.322776,7.009217,5.187982
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.0906556,-8.008348,-5.3704004,-2.7761362,-5.3019085,-3.1661866,-16.333323,-6.225182
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.7902448,-8.318549,-5.2581244,-1.69699,-4.093525,-2.3365955,-17.681356,-4.0096188
5,11,5.207451528160895e-07,0.0362237303589861,0.1039303610245043,0,-3.4253385,-8.2865305,-5.5009847,-2.3672786,-4.920623,-2.6366005,-8.66309,-3.9004464
0,0,0.0111224493903417,0.0156571147704228,0.0212459103865523,1,0.06881049,-4.022269,-2.5506625,0.8428837,-2.4773743,0.96764153,-0.8792894,-1.182348
0,7,0.000269106699071,0.0156571147704228,0.1603112088778384,0,-1.414345,-5.231572,-3.32255,0.40220362,-2.799102,0.5641288,-3.4025428,-0.45158973
0,8,3.108686240980473e-05,0.0156571147704228,0.0991221014669923,0,-1.672565,-5.5230026,-3.9170086,-0.26857206,-3.5790372,-0.12846915,-2.342876,-1.2400713
0,7,0.000269106699071,0.0156571147704228,0.1603112088778384,0,-0.24847308,-4.7968407,-2.903387,0.41766104,-2.8111136,0.7798881,-0.759348,-1.1306809
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.89068854,-3.6937752,-1.4554493,2.0381153,-0.13080165,3.2067676,1.8351672,0.744988
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-1.3146744,-7.0575566,-4.3832564,-1.6155015,-3.937137,-1.2752535,-13.087556,-5.7329173
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.19867772,-5.5293493,-2.2493935,0.40656346,-2.6607966,0.9724643,-1.3579913,-1.7517922
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,0.07826224,-5.750952,-2.202505,0.39095092,-2.9257302,1.2447264,-7.1111946,-0.36581784
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.3824868,-0.70568,2.2066774,2.3984833,0.55126756,3.352902,9.13605,1.3228843
14,1,1.4132971454905542e-05,0.0830075941679651,0.0467281685288827,0,-2.57477,-7.251659,-3.7915971,-1.8389548,-4.007921,-2.0306518,-14.53921,-2.264272
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-5.939341,-10.85093,-7.0966425,-1.5134115,-4.3370943,-1.8480898,-10.104627,-4.3155985
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-5.850128,-10.649056,-6.93132,-1.7046769,-4.7393665,-2.1380239,-11.665272,-3.4165876
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.67544794,-3.9439483,-2.0425992,1.0749183,-1.7798991,1.5463376,2.7083666,0.4724582
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-2.426605,-7.0460553,-5.2295084,-1.7799939,-4.213861,-1.7544768,-8.039431,-1.8660197
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.1330369,-5.495488,-4.241946,-0.9030667,-3.8100367,-0.9623062,-6.143148,-1.0069251
13,15,1.5903637665397014e-05,0.1296827869100335,0.0782536493135677,0,1.105245,-3.580263,-2.4904046,1.005745,-1.3129506,1.6317587,-0.4404118,0.10615792
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.5018187,-0.997797,3.917836,1.6768665,0.16078335,1.7342434,-8.241106,0.59600294
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.3748538,-5.9190865,-1.6194582,-0.7439164,-3.4433107,-1.5533717,-11.264661,-0.9704733
3,5,0.0005937271875018,0.0847546143485276,0.0461584829273976,0,1.522213,-2.5429091,3.1104784,-1.0784004,-4.057636,-2.0412426,-1.538852,-3.715853
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,2.1425014,-0.99195087,3.4527197,1.7139654,0.06272615,1.6395689,-3.7981265,0.6369514
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.41867626,-3.6476655,-0.7271529,1.8745728,-0.86419725,1.6972185,3.355843,0.915926
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-2.337478,-7.911662,-4.331909,-1.4931976,-4.126279,-2.23917,-6.424832,-3.0822387
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.6120827,-6.7491255,-4.449151,-2.0191128,-4.4999905,-2.6097572,-11.78839,-2.2372236
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,0,0.7204061,-3.6837435,-0.013423954,2.4856493,0.29196358,2.6446877,2.635502,0.583917
1,7,0.0013719106196619,0.0717453730289001,0.1603112088778384,1,-1.6621735,-6.588733,-6.917153,-0.50152576,-3.3101244,-2.0511537,-6.4998345,-5.8325768
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,0,1.4185481,-2.2541227,-3.5187316,1.9435548,-0.09480281,0.62488073,-2.449727,-0.04542941
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-0.54782003,-4.942789,-5.9031205,-1.9373405,-3.9032662,-2.5068533,-11.785949,-2.4277365
1,14,0.0077445958746669,0.0717453730289001,0.1122002093509838,0,-0.8571284,-5.4910583,-5.525483,-1.9721353,-4.251533,-2.580221,-28.33608,-2.9950407
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.43616697,-3.5392847,-1.487515,0.97186995,-1.1712155,1.9745071,0.05592017,0.1428787
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.18454045,-4.2815866,-2.2643862,0.82495993,-2.4604888,0.6094662,1.5358096,-0.7333431
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,0.18454045,-4.2815866,-2.2643862,0.82495993,-2.4604888,0.6094662,1.5358096,-0.7333431
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.7040892,-8.661861,-6.451835,-2.487872,-4.8024187,-2.0452163,-13.253347,-4.0165653
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.022146797,-4.229354,-2.614634,0.14947517,-2.623756,0.9113235,-6.970206,-0.75998676
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-3.087923,-8.153187,-6.0515575,-2.5053563,-5.3945284,-2.2708585,-4.1484456,-3.7368345
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,2.0099852,-1.489268,0.25015962,0.7721777,-2.032236,1.8292315,2.3383927,-1.4505243
15,7,0.0001311303447185,0.0638476797167673,0.1603112088778384,0,-2.2019022,-6.9068546,-4.785039,-1.0598972,-3.9619174,-1.2330849,-3.5445158,-0.27947643
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,0.29292342,-3.5313632,-3.4705207,1.0399694,-1.442208,1.9252226,-3.387822,-1.0614327
8,5,0.0003414536187912,0.0983333081982282,0.0461584829273976,0,-3.6543055,-7.997997,-6.3719683,-1.4753001,-3.5545268,-1.2979192,-11.23247,-4.7152176
8,3,0.0001526733169875,0.0983333081982282,0.0797053728570487,0,-3.7635686,-8.68512,-6.088908,-2.3767638,-5.067487,-2.0747316,-11.036117,-3.467789
8,0,0.0005663093681329,0.0983333081982282,0.0212459103865523,0,1.1193222,-3.0560396,-2.8074834,1.9255494,-0.4662523,2.8161051,-0.03984245,0.5101682
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.4801903,-1.7290406,-0.11870102,2.4174092,0.8097969,2.227866,1.5458759,0.60352314
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-0.67894644,-4.6559086,-3.987782,-0.7953041,-3.2016745,-1.8949467,-2.7473884,-1.4300352
3,18,0.0003788836184749,0.0847546143485276,0.0159337314863547,0,-1.3011482,-5.3592486,-4.3472366,-0.5973112,-3.72493,-2.2964528,-4.4805164,-3.0337925
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-1.4015402,-5.438034,-4.797513,-0.59389853,-3.0684865,-2.065051,-9.831702,-3.1808913
10,10,0.0038271090247582,0.0040493798730075,0.0093823284589808,1,1.1786165,-3.2260048,0.5185092,2.281581,-0.2025125,1.7254446,-2.8326054,1.2564255
10,8,6.644182621565323e-06,0.0040493798730075,0.0991221014669923,0,-3.2247975,-8.381026,-5.361582,-2.898339,-5.3092985,-3.2628021,-5.438709,-8.305427
10,13,5.592386421528827e-05,0.0040493798730075,0.1553515373122852,0,-1.8139007,-6.8651714,-4.5104403,-1.5486963,-3.8936243,-2.2260246,-6.274781,-3.013622
10,15,1.7064708101677104e-05,0.0040493798730075,0.0782536493135677,0,-2.6790738,-7.636818,-4.9014854,-2.225274,-4.499371,-3.0060663,-5.139666,-3.2478518
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.1713011,-3.1723866,1.0113951,1.2824522,-1.2447903,1.8351395,-2.375108,-0.3136595
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.89583015,-3.498511,0.91110736,1.7675767,-0.44168794,2.1583202,2.2792864,0.82987094
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.0118968,-3.4226868,0.07554847,1.7655203,-0.7706307,2.1555731,-0.14622258,-1.1794382
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.9908445,-7.5560117,-4.8523207,-0.75871027,-3.6311128,-1.1497303,-7.0085936,-2.1470516
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,0.59970814,-3.8708806,0.9590819,1.6671599,-1.2456853,2.3243203,-0.20115142,-0.028019708
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.77884,-6.9266944,-3.5062194,-3.1067743,-5.5763454,-2.5826936,-9.650335,-3.98418
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-1.8490467,-6.287898,-2.322821,-0.65678406,-3.899646,-1.108148,-2.2651136,-1.1672393
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.5749474,-7.9895725,-4.6987658,-1.981791,-5.03627,-2.1701212,-14.584729,-3.4376168
11,11,0.1026211322283807,0.122634290714704,0.1039303610245043,1,0.4050138,-3.9878688,-2.1397188,1.2266333,-1.6479137,1.5739739,0.22800025,-0.36312348
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.80777,-8.397771,-6.513274,-1.7919726,-4.449951,-1.977102,-10.304923,-4.9180303
11,7,0.0013590868874988,0.122634290714704,0.1603112088778384,0,-3.7328434,-8.655039,-7.073868,-1.7588013,-4.140974,-1.9669342,-4.004706,-5.525311
11,18,0.0024907152706189,0.122634290714704,0.0159337314863547,0,-3.8061686,-8.308805,-6.3049974,-2.513507,-5.3467674,-2.5594544,-4.8028526,-2.133625
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4680535,-2.7437255,-1.5923922,0.36283892,-1.8939626,1.4739467,0.6598816,-0.29524505
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.7817783,-10.117501,-7.2203803,-2.5430331,-5.297489,-2.4125924,-19.494408,-5.2107086
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.781458,-7.9229183,-5.9307365,-2.6367376,-5.4949408,-2.3182626,-12.362638,-3.9634097
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-3.038223,-7.9274426,-6.325265,-2.4189477,-4.805011,-2.0535917,-10.162752,-4.510305
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,1.4507589,-1.4017746,1.0547055,2.5537972,0.49858606,2.8729677,5.577715,1.3932674
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.647699,-8.291207,-5.431732,-1.168364,-3.9996614,-1.7511921,-22.072426,-2.003196
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.3290896,-7.0156803,-4.3843317,-2.0935817,-4.549227,-2.7125216,-18.98561,-2.1363876
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-1.2915623,-6.230811,-2.8236108,-2.2447226,-4.903241,-2.6122503,0.51877826,-2.579142
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,1.3385413,-2.8596685,-2.9067707,1.8988,-0.36994767,0.96839374,1.3324871,1.127415
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.4930477,-6.85504,-7.0639324,-1.3085293,-4.0068727,-2.3273513,-7.4031525,-2.673326
1,4,0.0005643625145375,0.0717453730289001,0.0106400971924061,0,-1.7255431,-6.424773,-6.642968,-1.5772078,-4.506724,-2.5832372,-4.1708097,-3.3807173
1,5,0.001490452958876,0.0717453730289001,0.0461584829273976,0,-0.24599227,-4.2512455,-5.064146,-0.11780668,-2.6587296,-1.2617301,0.582687,-0.6751741
19,19,0.0131502561307071,0.0160283531568805,0.0165953418603602,1,2.0777473,-0.78681517,1.6042136,2.7796593,2.8287244,3.5388443,10.518432,2.4901497
19,7,0.0001853853363262,0.0160283531568805,0.1603112088778384,0,-2.7069573,-6.30299,-4.703437,-1.0028793,-3.245624,-1.7319869,-5.4268413,-3.8191757
