x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
6,0,1.912276185575645e-05,0.0013756799669791,0.0212459103865523,0,-1.0203704,-5.3714514,-5.1966853,-0.96227586,-3.148666,-1.8415189,-3.6350951,-2.803542
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.4637074,-3.4703617,-0.9396109,0.8594402,-1.5287293,1.9077563,-1.4283755,-0.26727358
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.9099294,-5.658704,-3.881822,0.340474,-2.1153445,1.6171958,-6.6062636,-1.0999919
8,15,0.0010862463493102,0.0983333081982282,0.0782536493135677,0,2.7942853,-1.2492529,0.29354614,0.7045369,-1.6292161,2.3060474,5.0030236,1.7960242
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-3.6421225,-7.954802,-6.1620045,-1.6094898,-4.180863,-1.6303116,-3.1541154,-3.6248648
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.7664232,-2.4067028,1.0318164,2.238154,-0.07224263,3.3891513,-1.9690075,-2.851764
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.2323287,-6.2788153,-3.8164518,-2.4168131,-4.849258,-1.6602749,-7.0310225,-4.5952888
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.3220863,-5.5130963,-2.3427024,0.4576637,-1.8674619,2.0379171,-4.0890665,-0.22826602
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.5617096,-2.8742433,0.2574149,1.4110746,-0.8929317,2.6830077,6.5150824,0.56310314
5,5,0.0351339532960897,0.0362237303589861,0.0461584829273976,1,1.9377797,-1.8980956,0.6824312,1.5838187,0.32496256,2.1895285,6.150368,0.9348334
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-2.5915089,-7.3568296,-5.216804,-1.1059234,-3.814428,-1.479862,-4.2442636,-0.051903207
5,8,6.144920944788184e-06,0.0362237303589861,0.0991221014669923,0,-3.357016,-8.083378,-5.734787,-2.0207164,-4.3719687,-2.4569557,-4.292389,-2.9257855
5,19,1.3395191777543832e-05,0.0362237303589861,0.0165953418603602,0,1.6354039,-1.9360001,0.6418058,-0.43774998,-2.9967217,-1.1938348,-14.740153,-1.232009
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4460243,-3.1355073,-0.9347665,-0.0511526,-1.9938424,1.6125894,-0.10226883,-0.48447442
13,4,0.0001374075033107,0.1296827869100335,0.0106400971924061,0,0.08052829,-4.779189,-2.49715,1.054505,-1.6445338,2.0331202,-3.5180178,-0.47592556
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.987489,-8.96818,-6.0004234,-2.8937597,-5.052772,-2.0601444,-13.937051,-3.1130135
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.3020502,-6.171323,-4.402642,-0.47847176,-3.158858,-0.13047467,-8.354337,-1.9496372
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,0.9808865,-3.5195475,-1.5977753,1.2141508,-1.4853371,2.72234,0.05934924,-0.38335598
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,1.2204664,-2.807073,-2.6030407,1.0461538,-1.350517,2.512355,-0.39874533,0.26448807
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.59321123,-4.1120996,-2.441521,0.85054034,-1.7841059,2.1336796,0.36820036,-0.24742673
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,0.59321123,-4.1120996,-2.441521,0.85054034,-1.7841059,2.1336796,0.36820036,-0.24742673
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.090375,-2.3119993,2.4988194,0.53877187,-1.8442831,1.8622916,0.7446956,0.56565773
7,5,2.816544020528016e-05,0.1676721301138337,0.0461584829273976,0,-2.406217,-6.57302,-2.4690125,-1.6347151,-3.8612566,-1.0463368,-24.90486,-9.327752
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-3.4231486,-7.3639226,-4.1187267,-3.1168034,-5.305003,-2.4702296,-16.585842,-4.0289373
7,11,0.0002575855979393,0.1676721301138337,0.1039303610245043,0,-2.563722,-6.4608665,-2.8177323,-0.13765794,-2.752109,0.36370772,-12.850323,-0.65545624
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.2146912,-3.08354,-0.5697295,-0.021874934,-2.0709274,1.8403468,0.45417088,-0.3543826
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.2395651,-6.5083113,-4.6876535,-2.6192927,-5.088793,-1.7599604,-8.697901,-4.670211
13,1,2.537043564430645e-05,0.1296827869100335,0.0467281685288827,0,-4.4670696,-8.781454,-5.854637,-1.2615027,-3.5682182,-0.5561222,-1.8447261,-9.454745
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,2.219678,-2.0241144,0.69700295,0.9359472,-1.2396563,3.0156133,2.7296026,0.78674424
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,2.2531576,-2.0957344,-1.2107202,1.411091,-1.2337061,2.7037868,3.0169468,-0.14474055
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-4.861313,-8.850355,-6.4206123,-2.609838,-5.102133,-2.2573795,-15.167437,-2.8888967
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.029156951,-4.512145,-3.358397,1.1004736,-1.813054,1.4696481,2.0445058,0.034598164
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.259153,-6.698256,-5.147886,-0.66379774,-3.3885038,-0.8404238,-4.3084264,-0.8163917
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,3.0273235,-0.95879555,1.0746309,2.2767432,-0.3717953,3.2884665,1.6405458,0.7938547
14,3,3.933142395898503e-05,0.0830075941679651,0.0797053728570487,0,-1.3926895,-5.862121,-3.8553743,-2.3386724,-4.9401207,-2.1684697,-4.7227354,-3.218032
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.5091672,-1.5163273,0.3151303,2.2432783,-0.48491788,3.44386,2.2730296,0.61086
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.2548673,-6.670616,-4.9251432,-1.9320452,-4.6769233,-1.9224219,-6.8230305,-3.0093026
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,1,-2.0692518,-5.667404,-3.9772053,-1.2862478,-3.6729374,-1.7162101,-2.6690967,-2.6748912
3,1,0.0001216839219192,0.0847546143485276,0.0467281685288827,0,-2.6026368,-6.9365573,-3.5628433,-2.0963874,-4.7410192,-2.479505,-9.343231,-4.4660916
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.8300014,-6.0993996,-3.317919,-2.3516324,-4.659186,-2.4760177,-10.77483,-3.6206892
3,0,0.000690689554925,0.0847546143485276,0.0212459103865523,0,-2.507076,-6.6567307,-4.0425816,-2.7078872,-5.2055335,-3.2417939,-11.325898,-6.6229024
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.4826287,-2.421966,-1.553052,0.70207363,-1.2980419,1.6868972,-2.042582,-0.41427383
15,3,4.993995714785217e-05,0.0638476797167673,0.0797053728570487,0,-1.4929329,-6.392484,-4.505688,-2.4565916,-4.5520983,-1.7406172,-20.54271,-1.7361703
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-6.685275,-9.818576,-7.1270795,-2.747018,-4.7453384,-2.0770576,-14.295932,-1.0229962
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,0,-0.05047717,-4.2678747,-2.5372028,0.06660819,-2.243949,0.6027988,8.317355,-0.019214168
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.5976537,-2.9056015,1.0487049,2.2023792,-0.96851254,3.3744202,0.53166646,0.5760247
7,2,0.0001112027995825,0.1676721301138337,0.0056340459610584,0,-4.337917,-8.271882,-4.641445,-2.8667667,-5.0005493,-2.0974069,-8.22348,-4.007758
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-4.054363,-8.108971,-4.845362,-2.1208076,-4.513287,-1.7775053,-12.050596,-1.6401635
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,1.1650898,-3.2744148,0.43101192,1.4821793,-1.3773633,2.3990836,-0.7246352,0.013170938
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.2743802,-2.5015206,1.994704,1.5829859,-0.8229179,2.600386,2.013115,1.1901578
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-2.3708239,-6.4633427,-3.3428445,-1.4527197,-4.034116,-0.71115285,-5.203757,-0.15279986
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.6955454,-7.526886,-4.750828,-1.9068604,-4.226765,-1.7666476,-8.329854,-2.1508121
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.2036374,-2.6262655,2.063964,1.0613909,-1.4298449,2.1647866,0.95305043,0.89064705
1,1,0.0455283308123975,0.0717453730289001,0.0467281685288827,1,2.815399,-1.370045,-2.3067126,1.637306,-0.6310343,0.1820717,10.62981,1.5345565
1,15,0.0024316225265463,0.0717453730289001,0.0782536493135677,0,-2.3801353,-6.1843987,-6.6886716,-1.3123177,-3.2200623,-2.1085684,-7.5707564,-2.659752
1,13,0.0049742145448061,0.0717453730289001,0.1553515373122852,0,-1.0497062,-5.380045,-6.042406,-0.9573665,-3.421725,-2.3320742,-3.4606304,-1.5963497
1,3,8.64277377119245e-05,0.0717453730289001,0.0797053728570487,0,-1.1925195,-4.7253356,-6.1392503,0.3228835,-2.272841,-1.5617001,-8.013057,-2.7573102
8,8,0.0918552227614522,0.0983333081982282,0.0991221014669923,1,1.6359359,-2.4736242,-1.6345692,1.5880467,-1.091229,3.4884014,1.9339644,0.19683498
8,13,0.0013327210852441,0.0983333081982282,0.1553515373122852,0,-0.7829583,-5.2559447,-4.3956027,0.29687443,-2.165798,1.7897223,-1.0111135,-0.2265077
8,7,0.0002582720001659,0.0983333081982282,0.1603112088778384,0,-4.638255,-8.25104,-7.5181046,-1.9175239,-4.3687305,-1.5863118,-4.75585,-4.195873
8,11,8.551222447802045e-05,0.0983333081982282,0.1039303610245043,0,0.4537459,-3.6811612,-3.5866616,0.94302905,-1.9539236,2.2911866,-0.0823649,-0.7777105
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,0.7930777,-4.1838083,-1.2459637,2.6278174,0.7695335,3.3459008,2.3023725,1.6693065
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.6826549,-6.2058024,-4.849221,-2.020296,-4.3073707,-2.5836506,-3.8826988,-2.9455354
3,15,0.0004827070839554,0.0847546143485276,0.0782536493135677,0,-2.8117564,-7.4794493,-5.597641,-2.1756103,-4.5149283,-2.645959,-8.580176,-1.9192685
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.0809965,-6.2427464,-5.16786,-1.5893573,-3.9503088,-2.2933707,-7.68395,-3.3251371
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.1321507,-2.3961215,2.5697894,1.6737905,-0.56839216,2.8467371,2.530923,0.30594996
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-1.4515059,-6.5700684,-0.7889532,-1.5347372,-3.7138557,-0.65994513,-11.255049,-2.3424358
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.573559,-8.343343,-4.970579,-2.713533,-5.1598196,-2.2370634,-14.428075,-4.46299
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,0.28514412,-4.303344,0.53688645,1.7126642,-0.67556965,3.0111175,0.7071226,-0.27253872
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.5715036,-1.7650975,1.9997681,1.3701663,-0.7847841,2.4114928,1.5242109,0.7278951
7,16,0.0002353952441782,0.1676721301138337,0.0060278451415873,0,-2.333815,-6.1587896,-3.0054107,-1.3696963,-3.8138173,-1.1493773,-1.7490475,-3.4942236
7,15,0.0007806051379712,0.1676721301138337,0.0782536493135677,0,-2.871346,-7.0949926,-3.5770907,-2.4916415,-4.804586,-2.1936615,-3.696608,-3.096818
7,19,0.000980951692456,0.1676721301138337,0.0165953418603602,0,-2.1689048,-6.536744,-2.525432,-2.0538278,-4.3297668,-1.7538977,-3.2731404,-5.081513
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.279366,-3.7820804,0.8395677,1.0245988,-1.8828247,2.3612301,0.7343166,0.20640427
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.49285728,-4.4647665,-1.0172341,0.1251582,-2.3652523,1.7492388,-0.7384245,0.38718468
13,5,0.0002681832154778,0.1296827869100335,0.0461584829273976,0,-1.7824341,-5.9672947,-4.536211,-0.7215821,-3.59277,-0.028798018,-8.751924,-0.79945433
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,-1.7054288,-6.2190914,-3.504036,-0.829243,-3.8046021,-0.34500355,-6.831281,-0.7007873
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.318065,-1.9601173,1.23542,2.4339724,-0.1442592,3.9281452,2.0738332,0.45248902
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.4220624,-6.788416,-3.1502242,-1.4711195,-4.4078536,-1.5777849,-0.1879197,-2.6036832
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.860117,-7.9587674,-4.8790245,-1.6844037,-4.2212777,-1.674708,-12.851067,-1.9400345
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-4.0153403,-8.2965145,-5.2212424,-1.3379712,-4.117026,-1.2776577,-6.1255755,-3.1805577
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.0544589,-2.3064218,2.3956857,1.6047101,-0.6238881,3.1048205,0.04998433,0.22952896
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.3651938,-7.1723394,-3.7323565,-2.153723,-4.582288,-1.8405343,-7.5073566,-2.6832154
7,14,0.0047800240068265,0.1676721301138337,0.1122002093509838,0,-0.8359052,-5.869027,-0.55128145,-2.5282001,-4.7958045,-1.4075778,0.24754773,-2.9060223
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.0544589,-2.3064218,2.3956857,1.6047101,-0.6238881,3.1048205,0.04998433,0.22952896
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.3374982,-1.5409093,-0.053663224,1.1890843,-1.3258868,1.6333375,1.6781111,0.694082
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-3.7527795,-8.052204,-6.029119,-2.0379403,-4.3966966,-2.006364,-6.3617263,-4.1140156
14,10,9.350213226380264e-05,0.0830075941679651,0.0093823284589808,0,1.2692823,-3.3802552,-2.2615626,-1.2951456,-4.1655593,-1.4809542,-2.8140142,-1.0282542
14,13,9.626709357316852e-05,0.0830075941679651,0.1553515373122852,0,-2.8155253,-7.279143,-5.3570547,-2.1432424,-4.646671,-2.3885534,-5.079049,-2.5725794
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,2.4898272,-1.083909,-0.9327879,1.8826498,0.024492241,3.2120097,-0.6144954,1.1974382
14,4,4.821407417897137e-05,0.0830075941679651,0.0106400971924061,0,-2.018917,-6.3672104,-5.0220103,-1.6473603,-4.37514,-2.0303543,-6.181192,-2.3165274
14,18,0.0002153472182566,0.0830075941679651,0.0159337314863547,0,-1.7274977,-6.5546966,-5.0948977,-1.6255146,-4.298812,-2.0360427,-3.561933,-1.6891749
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,0,2.521738,-1.2987618,-0.63290286,2.5703416,0.5259727,3.8714244,0.6052242,0.36744916
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,0.61717933,-3.861747,-1.6597595,1.0317657,-1.1587961,2.574895,1.9563841,0.031957265
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.993297,-7.872675,-5.3779745,-2.2113392,-4.529696,-1.3355494,-3.360027,-5.6004434
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-1.9800851,-6.0318274,-4.1453815,-1.760394,-3.4905064,-0.9451971,-17.961391,-8.3933325
13,11,3.34834550779156e-05,0.1296827869100335,0.1039303610245043,0,2.0054612,-2.444642,-0.8225175,1.2342476,-1.0070171,2.5931036,0.0849256,-0.06505052
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.9358146,-0.7687417,1.0639788,2.1929023,0.7997159,3.086789,1.6948689,0.7278599
3,2,9.931402757554244e-05,0.0847546143485276,0.0056340459610584,0,0.11520444,-3.6285548,-1.2751963,0.022776294,-2.6519778,-0.9661477,1.110662,0.21609913
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.5210178,-6.0663037,-5.2786474,-2.0375583,-4.5171547,-2.7530675,-20.021463,-4.367422
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-3.405674,-6.094568,-5.357859,-1.6192982,-3.6925724,-2.0320377,-15.534776,-2.905761
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.625886,-2.5370893,0.5040388,1.2246739,-1.0918436,2.9371595,2.565366,-0.71625507
13,0,0.0001228317420982,0.1296827869100335,0.0212459103865523,0,1.1032969,-3.487925,-1.1022842,1.9394417,-0.2463851,3.481833,-4.091009,0.43688345
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-0.3662359,-5.2086897,-3.0562859,-0.12621057,-2.9228523,0.38497272,-6.938317,-0.7588866
13,7,0.0001043771840209,0.1296827869100335,0.1603112088778384,0,-1.442017,-6.289625,-4.040957,0.08361593,-2.4838006,1.3846424,-6.5386477,-0.5670263
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,1.3933915,-2.898714,-1.7906691,0.6329685,-2.1560478,1.5668602,2.2042282,0.7185648
15,11,6.834002749037083e-07,0.0638476797167673,0.1039303610245043,0,-0.06549724,-4.734621,-3.494698,1.0470723,-1.6276889,1.4035201,-1.2489666,-0.28574064
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-0.89701563,-5.5989647,-4.588465,0.027270056,-2.5975177,0.24531953,-4.746321,-1.8744718
15,13,0.0004074290913423,0.0638476797167673,0.1553515373122852,0,-2.027739,-6.351366,-5.046074,-0.17616528,-2.8307805,0.31744096,-11.827958,-1.8096366
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.4601845,-2.871084,0.15023547,-0.22928195,-2.2508388,1.4546494,0.8971546,-0.08213947
13,19,1.3411710332115752e-05,0.1296827869100335,0.0165953418603602,0,-1.3866124,-5.8164253,-2.5929341,-2.1608179,-4.2880087,-1.5348392,-3.1722927,-3.194098
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-4.156359,-7.762551,-4.4963017,-2.1068854,-4.274855,-1.2974737,-9.870547,-2.9777675
13,14,3.664304303091303e-05,0.1296827869100335,0.1122002093509838,0,-3.7793376,-7.609489,-4.253754,-1.9775693,-4.5119123,-1.5338029,-15.557218,-5.10301
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,2.760352,-1.4604037,2.3999832,1.4583087,-0.99662864,2.689351,1.4511416,-0.2842005
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,0,2.2543857,-2.0411518,1.634326,1.5788782,-0.43919724,2.7029362,1.8007087,0.8320932
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.5706885,-6.5413737,-4.199566,-2.2745547,-4.426361,-1.6957633,-4.7482195,-1.1493366
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-1.8769922,-5.9612665,-3.707876,-2.2554936,-4.790239,-1.5439327,-9.689854,-6.006206
9,2,0.0003853348307302,0.0126927727130038,0.0056340459610584,1,0.39249182,-4.6675596,-3.4450886,-0.5445131,-3.0411987,-0.56798697,-3.8715632,0.61109644
9,5,0.0017404008802378,0.0126927727130038,0.0461584829273976,0,0.70337343,-4.2970943,-3.3792517,1.6023891,-1.2162338,1.9970341,-8.269745,-1.2183354
9,11,8.776807196867255e-05,0.0126927727130038,0.1039303610245043,0,-3.016869,-7.035298,-5.44759,-1.7878504,-4.488575,-2.3593605,-3.476799,-5.176734
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-1.69299,-5.86185,-4.5716896,-1.853735,-4.6224947,-2.0443919,-10.479094,-3.425322
12,10,0.000726199814587,0.0429278042905831,0.0093823284589808,1,1.3447458,-3.2169816,-2.855823,-1.2366129,-3.6552036,-1.8729483,-5.47653,-1.2268368
12,14,0.0049838010429414,0.0429278042905831,0.1122002093509838,0,-1.0156853,-4.999272,-5.2208614,-1.2801622,-3.486452,-1.4933108,-6.8432984,-0.9766549
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,0.15735476,-4.31645,-4.327383,-1.3233037,-3.8697064,-1.9113741,-2.0218027,-3.4429362
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.958694,-5.2602015,-5.0251207,-1.0530574,-3.17269,-2.0630927,-0.8414512,-2.0768313
9,16,0.0004145839978614,0.0126927727130038,0.0060278451415873,1,-0.5476497,-5.206154,-4.3917427,-2.5010064,-4.9839873,-2.4982834,-7.2497487,-4.3304257
9,7,0.0008508248156018,0.0126927727130038,0.1603112088778384,0,-2.504926,-6.6525006,-5.586028,-1.6342509,-4.3441515,-2.1523833,-12.691122,-2.561336
9,13,0.0011488458470559,0.0126927727130038,0.1553515373122852,0,-3.0783846,-7.3614683,-5.9145856,-1.4651062,-4.2513313,-1.9053949,-6.4999404,-2.7766705
9,16,0.0004145839978614,0.0126927727130038,0.0060278451415873,0,0.72930896,-4.2505736,-3.392645,-2.3704503,-4.801583,-2.339004,-3.485736,-2.1165032
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,3.1889725,0.15927541,2.072591,2.1291575,-0.10654515,2.6872694,0.26929855,2.8440876
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-2.2919602,-6.1264567,-4.2531347,-2.084437,-4.5012293,-2.3622992,-13.982792,-2.2605782
3,7,0.0005617371517403,0.0847546143485276,0.1603112088778384,0,-2.3099332,-6.350445,-4.6675878,-1.3270307,-3.7405288,-1.8389857,-18.67116,-2.7588363
3,8,5.639827729511127e-06,0.0847546143485276,0.0991221014669923,0,-3.6738183,-7.3434997,-5.014563,-2.6975083,-5.167625,-3.2010877,-20.160273,-6.073193
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.9913864,-2.9814143,-0.028814899,1.7995255,-0.8586482,2.9796398,1.4528319,0.75426537
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.5195923,-8.328201,-6.307282,-2.9741507,-5.3975153,-2.43929,-24.565151,-4.5139465
7,1,2.517107358652444e-05,0.1676721301138337,0.0467281685288827,0,-4.640464,-8.420757,-6.1202354,-2.8324008,-5.3579216,-2.3133113,-19.473665,-5.256871
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-2.9218853,-6.704717,-4.950549,-1.2839236,-3.7673023,-1.2540734,-3.995158,-1.9716803
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.6775244,-2.9129019,-0.32660872,1.4925808,-0.9762332,2.7317002,3.0050328,0.117151864
13,8,8.899588328892666e-05,0.1296827869100335,0.0991221014669923,0,1.218412,-3.4083593,-0.71926177,-1.7017727,-3.961319,-0.70366865,1.5859178,-0.31711906
13,3,3.0184355482403863e-05,0.1296827869100335,0.0797053728570487,0,-2.5952384,-6.979561,-4.1459785,-2.6060617,-5.1253786,-1.9117063,-10.431033,-6.164386
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,0,0.41475445,-4.1933374,-1.1260511,1.1437651,-1.7489065,2.1499925,-0.39008763,-0.53044266
14,14,0.0817692381585469,0.0830075941679651,0.1122002093509838,1,1.7271377,-3.2235231,3.8951302,1.7325933,-0.27804503,2.44607,0.44773996,-0.012944614
14,8,6.680189332342275e-05,0.0830075941679651,0.0991221014669923,0,-6.519037,-9.771045,-6.4535975,-2.2473345,-4.543463,-2.289318,-13.748527,-3.6134412
14,11,3.181584453884798e-05,0.0830075941679651,0.1039303610245043,0,-6.239791,-9.651222,-6.29704,-1.901347,-4.3288217,-2.0971346,-9.365132,-3.8627572
14,7,6.499216567749388e-06,0.0830075941679651,0.1603112088778384,0,-2.402949,-6.9719105,-2.897334,-1.8533033,-4.541759,-1.9136965,-12.178064,-4.2635236
3,3,0.0765850380316523,0.0847546143485276,0.0797053728570487,1,2.476124,-2.186871,0.66326886,2.5278678,0.7221832,3.1816137,5.6438923,2.089656
3,14,0.0028727141277858,0.0847546143485276,0.1122002093509838,0,0.8268132,-4.3807955,-1.6776674,-2.1344485,-4.7062626,-2.2183714,0.20658596,-1.5251693
3,16,0.0001703547238607,0.0847546143485276,0.0060278451415873,0,2.341375,-1.2318888,0.011432303,1.7993629,-0.9984399,1.7536855,-1.3397505,2.020921
3,13,0.0009074621157041,0.0847546143485276,0.1553515373122852,0,-1.4312078,-5.6946907,-4.0509243,-1.5745069,-4.0975943,-2.007852,-14.496589,-4.5647397
15,15,0.0624691735766973,0.0638476797167673,0.0782536493135677,1,-0.32185912,-4.881904,-3.341346,1.1952126,-1.3311057,1.7454766,-0.17048013,-0.108840935
15,8,3.52501865727735e-05,0.0638476797167673,0.0991221014669923,0,2.153727,-1.367538,-1.0325567,1.2127184,-1.3664091,2.6174388,5.6109986,-0.33719793
15,2,3.1761749594678615e-05,0.0638476797167673,0.0056340459610584,0,-4.062344,-7.8142447,-5.6004257,-2.651373,-5.0065613,-2.322569,-3.3528183,-5.129188
15,14,4.813417453321385e-05,0.0638476797167673,0.1122002093509838,0,-5.466397,-8.984498,-6.1637125,-2.4218683,-5.202772,-1.922394,-5.8723087,-4.2178965
7,7,0.1535608315674201,0.1676721301138337,0.1603112088778384,1,1.6462005,-2.7922406,1.4366179,1.4805181,-0.8228599,2.5960634,1.0411121,0.7316083
7,8,9.045921832272228e-06,0.1676721301138337,0.0991221014669923,0,-3.3856683,-7.5692205,-4.144451,-1.3155444,-3.7761924,-1.4488018,-4.5320377,-2.509932
7,3,0.0008163994649028,0.1676721301138337,0.0797053728570487,0,-2.3790889,-6.3768573,-3.0884037,-2.4026904,-4.6871595,-1.7393825,-7.0497684,-4.607382
7,13,0.0013279901974294,0.1676721301138337,0.1553515373122852,0,-1.6571795,-6.1769223,-1.7238655,-0.66515076,-3.3252974,-0.5634586,-5.908444,-0.7438943
12,12,0.022814930418215,0.0429278042905831,0.0235523905654377,1,2.9624286,0.57777345,-3.2323976,2.6443255,1.9376533,2.736616,5.737987,5.1899242
12,15,0.0020339672988644,0.0429278042905831,0.0782536493135677,0,-0.82109594,-5.321667,-5.471527,-0.7749123,-3.2352142,-2.032523,-3.5542655,-1.3374896
12,3,0.0005144164379309,0.0429278042905831,0.0797053728570487,0,0.04657444,-4.1165895,-5.152779,-1.1050857,-3.692455,-1.564364,-5.8090396,-1.7409647
12,11,2.5943794842888728e-05,0.0429278042905831,0.1039303610245043,0,-0.8238722,-5.011962,-5.3972254,-1.0133611,-3.4725423,-1.9789293,-9.504856,-3.009139
13,13,0.1284215070066767,0.1296827869100335,0.1553515373122852,1,1.8428314,-2.6662722,0.457927,0.58972585,-1.4952909,2.294055,1.8577112,0.28823653
