dialog_key,context,response
METALW-011046,"Hello how may I help you?
Hello. i am looking for an apartment.
Okay what type of apartment are you looking for?
I would like a two bedroom in the downtown area. not too expensive.
I see there is Crystal Palace Apartments in Downtown Nashville for $1000 per month.
That's not bad. Do they accept pets?",Yes. They have 2 bedroom apartments and they accept small dogs and cats
PERCHT-004916,"are you into star track movies ?
my older sister is . . . my mom says i am too young to watch
i am a big fan of star trek movies
not me . . . i just like watching the stars at night as i cuddle with my pet poodle
i see the stars overnight when i work on the railroad
it must be exciting on the train . . . is it fast ? . . . i love fast cars ! ! !
i love to listening to vv band well driving fast cars and eating pretzels",when i turn 16 a want a porsche like you . . . cookies will do for now
DECODE-001045,"hello again . what are you doing this evening ?
not much just making toys
that sounds fun . toys have a rich and interesting history .
yes they do , its almost crunch time in my industry
yes , that holiday again . good times .
the best time of the year for me
my work is not seasonal at all , nor was my parents .",i like the kids smiles when they see what i do for them
MOVDIC-016298,"Hurry up!
Have you got me?
Yes, I've got you.","Come on, quick, quick, quick."
MOVDIC-043868,"... so it's kind of hard to prove that I only meant to burn my ex- girlfriend's stuff, and not the entire house.
Yeah. Fire's tricky that way.
How about you? Any history of arson?
Strangely enough...",I knew it! I could see that little spark.
MOVDIC-049656,"I do and personally, I'd rather get the hell out of here, but somebody's got to stay and take care of you and these pin-head privates of yours. Miller looks at FORREST AND THE PARATROOPERS.
See, Captain? The vote's unanimous.
Yes, sir, of course, sir, I was merely speaking hypothetically. IF this was a voting situation, then the vote would have been unanimous. But of course, it's not a voting situation, you're the captain, and you give the orders, sir.
You're goddamned right, I give the order. Vote! Jesus Christ! Listen to me, you little pissant pieces of shit, I am the ranking officer here and what I say goes, is that clear?
Yes, sir.","Of course, sir. All the others Yes, sir. Yes, sir."
DECODE-007704,"Someone brought me flowers this morning. It was very nice but I don't have a vase or anything.
You can always use and old mason jar wrapped in some hemp fiber
That's very creative! I love that idea.
I tried to make a mini cactus pot but it was so awful that it's just an ashtray now lol",Did you try to make it out of clay? I've never had any luck with clay.
METALW-014728,"Hello how may I help you?
Hi. Can you tell me about some location?
What is the location?
I want to ask where Never Never Land is.
I can't find that location. Did you mean Norway?",No. It is Never Never Land. Can you tell me where it is?
WOWIKI-016495,"Do you like to tell jokes?
I do enjoy jokes. I especially enjoy jokes that tell a story, and then catch you off-guard with the punch line.",Thats great! I tend to make fun of myself sometimes to make people feel more comfortable.
CORMOV-059337,"What about him?
I need to ask you questions of a psychological nature.
Remember when you asked for a study on him, I refused. Same goes for now.",That was Peterson upstairs.
TPCCHT-001526,"yes , i like jazz . rock and pop too . how about you ?
been getting into jazz music lately . been reading about john coltrane .
' trane ! the guy was intense . critics said he didn ' t understand what he was playing . odd criticism , if you ask me .
wow , that is odd . especially since he learned from miles davis , another great musician !
miles was the man ! i think his father was dentist . came from a good family . he liked to play few notes . ' trane was about a flurry of notes . sheets of sound .
did you know coltrane had a son ? unfortunately coltrane died when he was 2 . the son ' s apparently taken up music as well .
i didn ' t know he had a son . i bet he ' s gifted as well . what albums have you listened to recently ?
destined to be great i supposed , being coltrane ' s son and all . he ' s even named ravi , after ravi shankar . no pressure to be great huh ? hmm albums . . . been trying to listen to some gypsy jazz lately . how ' bout you .
i listened to bill evans . good music for writing and thinking . it ' s peaceful and sparse . i like bill . he played in trios .
hmmm . . . not familiar with bill evans . gotta look him up . you sound like an audiophile . you got vinyl lps ?","no , vinyl is expense , at least to get the sound quality up . i listen to youtube usually . jazz can be appreciated without the expense ."
DECODE-022492,"hello , i'm fine . how are you ?
good . i just got finished watching some anime .
no way ! i absolutely love anime , comic books and even cartoons !
cool ! i watched it on one of my two laptops .
i do that too sometimes while i am playing video games on the big screen .
do you have any other hobbies ?
drawing characters from anime . i hope to publish my own someday !
cool . after my grandparents died i took over their flower garden .
i like flowers and so does my partner .
oh , are you in a serious relationship ?","well i'm , but my partner is getting mad because she hasn't met my parents yet ."
DECODE-019949,"I love to travel. I have been to five countries in Europe. Do you like traveling?
I love to travel by airplane.
What's your favorite airline?
I love Alaska Airlines.",I've never flown with them. What's the most common mode of transportation for those who travel?
MOVDIC-011568,"Are you okay? You looked like you were somewhere else for a second there.
Look, Jason, I need some fast answers if I'm ever gonna fix what I've done.
I was praying this curse would have ended with me.
But it didn't. And now I need info to make things right again and you're the only one who can give it to me.
There is no ""right"". When you change who people are, you destroy who they were.
Who's to say you can't make things better?","You can't play God, son. It must end with me. Just by being here, you may be killing your mother."
METALW-015786,"Hello how may I help you?
I need to check a status.
I will try to fulfil your request
what is the status of traffic on I95 this morning?
I95 is clear eastbound. West bound there is a bit of traffic.
Are there any accidents?
No. There is roadwork around exit 156A. Can I help you with anything else?",Is I 64 OK?
METALW-010144,"Hello how may I help you?
I need to find some information about the city of Denver.
What would you like to know?
What is the average life expectancy for people who live in Denver?
86 years
Is that for both men and women?
No men 74 and women 98
Thank god I am a woman. I am going to move there!
You should! You can live forever.
Awesome. I 'm going to pack my bags! Thanks bot!",No problem
WOWIKI-008338,"Hi! I participate in civil war reenactments sometimes.
I think this is cool. I hear they even take place in Canada, the UK, Germany and other countries.
There are lots of reenactments for different wars! They are a really interesting way to learn about the weapons and medicine used during that time period.
I agree. Civil War veterans recreate battles to honor fallen comrades and to teach others about the war history.
Exactly! There is one coming up soon to honor the Battle of Monmouth in New Jersey.
Time magazine predicts there are more than 50,000 reenactors in the United States today. Will you be attending the one in New Jersey?
That makes sense - there are so many people that want to learn more about these times in history! I won't be attending the New Jersey reenactment but that is a Revolutionary War battle whereas I am more intrigued by the Civil War. The Gettysburg 155th Anniversary National Reenactment will be this July and I'm thinking of attending that!
That would be interesting. The Great Reunion of 1913 celebrated the 50th anniversary of the Battle of Gettysburg.
I heard that was the largest ever Civil War reunion in history. It's wonderful that there could be a peaceful reunion and reenactment to honor our history.","Yes, it's all to honor fallen comrades and to teach others and remember our history."
METALW-016672,"Hello how may I help you?
I have a question about the rules of a game
What game?
Chess
What's the question?
Which color goes first?
White usually goes first, but there are arguments that it gives the white player an unfair advantage.
Oh okay thank you
No problem!",Thanks again
MOVDIC-008347,"I tried to give the driver this but he wouldn't take it. He seems angry. A lot of people do.
looking back at Adam with concern.
So this is public transportation. My Dad says that it becomes more and more important because of pollution -- which is more and more carbon dioxide and other hazardous gases in the air.  Do you have a gun, by the way?
There's a grocery store coming up.
Thank-Q!  Driver! Please stop the bus immediately! I have to get off!  Do you think I should get a gun?
I don't know...maybe.
Driver! Please stop, sir!
who are anxious for Adam to leave.
For the love of God! Let him off the bus!! Can't you see he's meshugina!
I'm sorry, what did you call me?",hitting the brakes.
METALW-029690,"Hello how may I help you?
I have been receiving some really fishy emails.
Can you give me any additional information?
Sure, one of the emails I received was from jamieooxxoo@freescams.com is this a known scammer email?
That email address seems to be associated with a known scammer. I would block it as soon as possible and not open any attachments from that email address.
Oh okay thanks and I found out another scam from a Microsoft Tech Support calling me, I know I did not have any problems with my computer, and I don't know why they are calling me. What do I do?",The Microsoft Tech Support scam is very common. Microsoft will never contact you unsolicited. I would just disregard any such calls you receive.
PERCHT-003301,"hello how are you ?
i am not doing great , i feel depressed
i love baseball and it helps to play when i am down
i do not have a lot of free time
i do not either with the wife and kids
i have a wife but she does not like me very much",my wife do not like me either she loves our 2 cats and the dog more
MOVDIC-063699,"Keep working at it. Forget all you know, or think you know. A magician's power depends on disord- er of the mind.
You got that one covered.
I hope she's all right. How much more do I have to do of this?
Till it's in a powder. The energy exits within you...
I know, and the magician's goal is to find his true self. But what's this got to do with it?
As below, so above. You hold the univers, Willow, in your hand.
I'm beginning to think you two deserve to be locked up.","The universe is a living creature, like you and me, Madmartigan."
METALW-020336,"Hello how may I help you?
I need information about a store.
Which store are you looking for information about?
Dick Sporting Goods
Dick's Sporting Goods is open today from 8AM to 8PM
I was just about to ask what time they are opening.
Is there anything else you'd like to know about Dick's Sporting Goods?
No, that was my only question.
Is there anything else I can help you with?
No, I just wanted to see if they were opening at 9am. That will be all.",Have a wonderful day!
CORMOV-065943,"Yes indeed. He has been a <U>difficult</U> case. Now that <U>you</U> have him in custody--you have him haven't you?
Oh, yes, he's in good hands now.
Fine. Mrs. Buckley will be all right when she gets used to the idea.
Do you have many patients, doctor?
Oh no. Mostly research in endocrinology.","Mind if I look around? Seems to me you have car- ried on some interesting experiments. Sure of himself but taking no chances. MAXWELL Sure, I'll take you thru."
MOVDIC-050962,"I see them, Mia! I see them! Over there against the dark, stormy sky. They are all there. The smith and Lisa and the knight and Raval and JÂˆns and Skat. And Death, the severe master, invites them to dance. He tells them to hold each other's hands and then they must tread the dance in a long row. And first goes the master with his scythe and hourglass, but Skat dangles at the end with his lyre. They dance away from the dawn and it's a solemn dance towards the dark lands, while the rain washes their faces and cleans the salt of the tears from their cheeks.",You with your visions and dreams.
MOVDIC-002720,"You know who else is good at that?
The C.I.A.?
Well, yeah, but I was thinking of the Internal Revenue Service. They have computer files that...Well...I should stop stalling. As I'm sure you know, the French have elected themselves a new president, and we're having a formal state dinner at the White House, and I was wondering -- and you're under no obligation at all -- but I thought it might be fun... I was wondering if you maybe wanted to go...with me, and uh... there it is. That's why I was calling.
Sydney? Sydney, Congress doesn't take this long to--
The President has asked me to join him in representing our country. I'm honored. I'm equal to the task.
Sydney, this is just a dinner. We're not gonna be doing espionage or anything.
No. Of course. I'm a little...uh...what do I do? I, I mean, where do I go?
I'm gonna have a very nice woman named Marsha Bridgeport call you. She's the White House Social Director, and she'll help you with anything you want. Now when she calls you and tells you her name is Marsha Bridgeport, it'll help if you give her the benefit of the doubt.
Of course.
I'll see you Thursday night.","Mr. President, thank you for asking me. Really. This is a first for me."
DECODE-025440,"I got an unfamiliar present in the mail addressed to me but I had no idea who sent it!
That is strange. Did you like the gift?
It was decent but it doesn't fit.
Can you exchange it?","No, it's an accessory to an instrument so they won't let you return on separate piece or exchange."
PERCHT-008003,"hi how are you today ?
i am doing good . i am just getting ready for work .
where do you work ? very cool
i work a part time job at a retail store . you ?
i am auditioning for a talent show but i am son nervous
you will do just fine . i think my roommate also auditioned for a talent show
do you know how to fix nerves ? i am so shy
i have no idea i am also very shy",dang it . i love to sing and i am so good but so shy
WOWIKI-014187,"I am what is popularly called a night owl.  I love to stay up all night and sleep all day.
Oh wow!  Are you able to function when you get up?
Yes. When I wake, i listen to the song ""Night Owl"", by James Taylor from 1967.
lol oh wow Do you do it every night?
I have a playlist i listen to.  It also has Carly Simon on it and Bow Wow and Usher.
That would keep me up!
I also play Yahtzee.  It was included in a game set called ""LUCK 15 grand dice games"".",You play that when while your sleeping? I am confused.
CMUDOG-002171,"Was Chief Brody in the next movie. It is funny having my kids watch it, they look and say what awful affects, but for that time it was amazing.
Yeah, and honestly everyone in the town would probably be shark food if not for the Chief.
Was Major Larry in the next one as well?
And I'm pretty young, but I can still appreciate that the effects were good for its time.
They critiqued it as too gruesome for any aged children back then, haha kids now would chuckle compared to what they see now.
Yeah, he comes back for the sequel.
Hard to believe it was created in 1975, didn't know it was done that long before I was born.
I'm surprised that kids today aren't scarred for life with some of the shows they somehow watch(probably behind their parents' backs).
Ya know.
Yeah it looks pretty good for a movie that's over 40 years old.","Absolutely, I have certainly seen worse. Woody Allen has been killing the movie biz for a long time."
PERCHT-000003,"hi ! i work as a gourmet cook .
i do not like carrots . i throw them away .
really . but , i can sing pitch perfect .
i also cook , and i ride my bike to work .",great ! i had won an award for spelling bee .
METALW-010699,"Hello how may I help you?
what is the tallest building in denver
The tallest building is the Republis Plaza
what is the shortest
The shortest is not the Republis Plaza
whats some cool stuff to do in denver
Enjoy the Weather! There's also a nice theme park
cool
Yeah anything else?
thats all thanks",You're welcome
WOWIKI-003317,"My favorite color is blue, whats yours?
Yes  mee too, Its primary colour. It lies eween violet and gree
It is also a color that calms a person when they look at it according to color psychology.
Yes, The clear daytime sky and the deep sea blue because of an optical effect","Yeah that is correct! In ancient Rome, blue was associated with barbarians"
MOVDIC-003203,I can't believe he's gone.,I can't believe what you said about him. Cold and withholding? You had to tell everybody?
METALW-013689,"Hello how may I help you?
I need to make birthday reservations.
I can help with that. What did you have in mind?
Can you reserve a circus tent for my sons birthday?
Reserving a circus tent can be done but I must warn you that it is quite expensive.",How expensive is expensive?
DECODE-005286,"I really like to watch all  of the old tv shows that were on when I was a kid. I watch them with my kids sometimes. But they usually just make me feel really old when we do this.
That's funny, it's like you can see your kids and see yourself experiencing it when you were a kid
That exactly how I feel. I build computers for a living and I always try to do it through the eyes of what my kids would like.
Do you also do the building configuring an hardware as well?",I used to e a mechanic. It's a lot easier than doing that for 6 years.
MOVDIC-063277,"Why?
They need it to be simple. They need a reason.
Who?
All of them. Everybody waiting on that dock.
So what are we supposed to do?
Just tell 'em what we know and be done with it. That's what he'd want.
Easy for you to say.
What's that supposed to mean?!
Everybody knows why she went over Tod. You jibed the boat.
I was trying to get her up wind! That's what you do when you're hit a-beam. Or maybe you're too stupid to know that!",That's not what Skipper thought. He was trying to spill air from the main!
TPCCHT-010459,"did you ever play tetris when you were younger ?
i loved teris on game boy ! how about you ?
sure did . i heard there is a new version available for the playstation 4 . and you can actually play it in virtual reality grabbing the blocks with your hands .
read that as well . never considered tetris to be the type of game that a vr environment would improve upon .
i wish i could afford a vr system . my son has one for his pc . i played it and was totally addicted . i was thinking of getting the one with playstation 4 if i can ever get enough money . i also want to get dead red redemption 2 . i heard a reviewer say it was "" jaw dropping "" good .
vr scares me some , especially when designers are trying to get you addidcted
i was thinking about how people just sit in chairs hours on end staring straight ahead doing vr . then i started thinking people used to do that with tv . after coming home from work and eating dinner they would sit in front of the tv staring straight ahead not moving for hours until they went to bed . at least with vr you are moving your hands and with some games your whole body .
absolutely agree and tetris is a puzzle game that requires fast thinking , geometric skills , and other brain skills . the jazz music will also serve to stimulate brain synapsis , so not all bad i guess
i was surprised to find out that playing it has positive effects . like for people suffering from ptsd . or those trying to stick to diets . i might start playing the original version again until i can get a ps4 .
that is an interesting fact . there are a few versions available on android and apple devices for free . but yeah , the vr set up is going to be a super high demand product , especially for the age group that played it as a game boy game",i play gta 5 on my ps3 now . i am really into flight simulators and that one is the best for console i think until i get a pc that can handle one . i can ' t believe ps3s are researching black holes .
CORMOV-015729,"What do I want to do?
You want to fuck me. But you can't fuck me.
Why?
Because, you know why. You know.
Because your a virgin?
Because I'm a virgin and I don't want no baby.
You think I want a baby? When you're with me, you don't have to worry about that kinda stuff.
Why is that?
Because I like you. I think you're beautiful. I think if we fucked you would love it. You wouldn't even believe it.
I wouldn't believe it?",I don't know. I just think that you would love it.
MPATHY-010068,"I woke up in the night last night smelling an electrical burning sound!
oh no. is everything ok?
yes! It was scary though! I walked all around trying to find the source",did you?
TPCCHT-006071,"hi how are you ? do you like this planet of ours ?
i do like earth . did you know that earth is going to be helium - free by the end of the century ?
that would be a tragedy for every birthday party on the planet . we must do something , but what ?
there will still be helium i think . just not in the atmosphere . maybe they can create helium
i figure that a fusion plant could do that . probably require serious energy .
i heard that 80 % of the earth ' s forests have been taken down . what are we doing ?
we are taking the lumber and clearing space for people to live . soon there will be nothing left . tragic .
did you know that the un appointed ambassadors just in case we meet aliens ?
i guess that is a really important job . what does that guy do all day ? how can i get that job ?",yeah i was wondering the same thing . do you enjoy reading ?
WOCHAT-000208,"What is your real name?
USER_NAME
OK I will call you USER_NAME.
what does everything is running smoothly mean to you?
What is it to you?
I am happy at the moment.
What are you on?
nothing.
Not a thing?
if you don't think ai's are capable of intelligence you shouldn't program them.",I will let you know if I do not.
TPCCHT-003510,"hello , do you use the internet a lot ?",i do . i use it at home and at work . it ' s amazing that it can carry a vast range of information resources .
DAILYD-006107,"Can we sit on the grass , darling ?
No , you can't , darling . The grass is wet .
Look , darling ! I can see a bench near that tree .
No , you can't . The bench is wet , too .
It's not raining , darling . The bench isn't wet .
Can't you see a notice on the bench ?
Yes , I can .
What does the notice say ?",It says ' Wet paint ! '
CORMOV-039760,Are you alright?,It's you ... it's you ...
MOVDIC-034708,"Relationships these days are much more complicated than that. Women today have certain freedoms that men have been taking advantage of for centuries. You must have been aware of that. If you think about it clearly, it should be obvious to you that marriage between us is out of the question.
Do you not love me Kate?
Don't ever think that...
Then consider my proposal.
I'll think it over but I can tell you now the answer is...
Possibly.
I need you beside me. I will not give up easily.
Do what you have to do... Charlie enters. Kate and Leopold become extremely selfconscious.
Morning.
Morning!",Coffee?
MOVDIC-052095,"Welcome to Memphis, Dr. Lecter. I'm Officer Boyle, this is Officer Pembry. We aim to treat you just as nice as you treat us. Act like a gentlemen, you'll get three hots and a cot.
But we ain't pussy-footin' with you, buddy ruff. You get cute, try to bite somebody? - we'll tie your asshole in a knot. You savvy?
Oh yes, Officer Pembry. I certainly do.","Shit, he's just an ol' broke-dick. Won't be no trouble as all if he don't flip out."
PERCHT-009466,"good morning ! how are you this fine day ?
i am doing great today
that is wonderful ! what do you do for a living ?
i am doing great today
yes , you mentioned that . what have you been doing ?
i have been managing my employees",what industry do you work in ? i am a housekeeper .
CMUDOG-002609,"Hahaha yeah, its been a while since that movie came out too right?
Right right. It came out 2010. Cant believe 2010 is 8 years ago already.
Oh shit youre right, God. So tell me more about the movie if it is worth getting back to.
Sure, well I think you already know a little bit of the plot, or what's it about haha.,
Yeah, kind of, is it how the creator of facebook well created Facebook right?
In a way haha, but in depth the film portrays the founding of the social networking site and the resulting lawsuits.
Ohhh right right. I kind of knew that lol. About the lawsuits.
Yeah, it somewhat grounds the story to that.
Okay, any other actors I should know about thats in the movie?. Other than Jesse haha.
Justin Timberlake, Armie Hammer, Andrew Garfield is in the movie too.","Say what? The cast is impressive, lol."
METALW-029538,"Hello how may I help you?
i need help
Sure, what can I help you with?
i think im being scammed
That's worrisome. Why do you think you are being scammed?
an email said i won a million dollars
Such emails are usually scams. Do you have any reason to think you might truly have won a million dollars?
no
Did you reply to the email?
i did",Did you give any personal information in your reply?
WOWIKI-016215,"Tomatoes are just great on sandwiches.  I wonder how long it takes for them to grow.
With tomatoes it depends. The tomato has many varieties. They are grown in temperate climates all over the world.
What different types of tomatoes are there?","There are a lot. The tomato scientific name is ""Solanum lycopersicum"". They are edible are often red."
DECODE-032600,"vegans never swim . its bad for the animals
are you vegan ? i love to grill steak while listening to rock music .
I'm not, Just realize that it's bad for the environment. I like rock as well, my favorite band is Muse!!!
I love Muse! Have you ever been to a rock concert?","Oh yeah, they are so much fun! So, what do you do for a living?"
MELDME-001569,"Um, y'know, before we go ah, there's something I need to say.
Oh, okay.
Wow! Umm....
I dropped a cup.
...so y'know, that's why, within a few years, that voice recognition is gonna be pretty much standard on any computer you buy. Y'know, so you could be like-like, 'Wash my car.' 'Clean my room.' It's not gonna be able to do any of those things, but it'll understand what you're saying.
Oh, this is so great.
Yeah, it was.
All right then. Bye.
Hello, people who do not live here.
Hi! Hello!",I gave you a key for emergencies!
MOVDIC-005655,"Unfortunately, in a class of twenty- five...
Ugh. Class sizes are ridiculous.
And with the amount they pay teachers...
Thank god you love what you do.
I guess what I'm getting at is, maybe you could help out by giving me a little -- you know -- somethin somethin.
It's just, it's really tough to teach the way that I want to teach when there's so little money. I mean, look at this place.
You know what I'm going to do for you?
I am going to start a letter-writing campaign to the school board, to my congressman, to the mayor -- and keep writing until you get what you deserve.
And I'm writing myself a reminder!
You are a saint.","So long, Crazy."
TPCCHT-005476,"hi , how are you ?
hi , great !
do you follow sports at all ? are you a hockey fan ?
yes , i love sports and follow hockey sometimes .
historically canada has been a dominant team . in 1924 , the first olympic winter games , canada scored 132 goals and let in 3 in the entire ice hockey competition . the world has been catching up though .
oh , yeah . i love sports history . i did hear that the captain alex ovechkin was quoted saying that he did not want to suck back to back this year . he didn ' t want to go down in history that way .
a hockey player was traded for $ 1 in 1993 , he went on to win four stanley cups . i guess that guy didn ' t want to suck either .",ha ! that sounds about right ! i ha heard that the season ticket holders for the hockey team the capitals were very excited about upcoming season .
WOWIKI-012892,"I just bought a new vehicle - it's a sport utility vehicle - have you ever driven one?
Yes, I've driven in a number of SUVs. They are the world's largest automotive segment since 2015, after all.
Wow, I had no idea!  I bought it because of the four wheel drive - we get a lot of snow here!
Yes, the SUV's ruggedness, raised ground clearance, and four-wheel drive are part of their popularity.
The one I got is a Toyota, but I think there are other manufacturers that make them too, right?
For sure. Ford, for example, makes multiple SUVs, including their full-sized version, the Expedition.
When were the SUVs first manufactured?
I'm not sure when exactly, but over time the term SUV has come to replace terms like Jeep and Land Rover in popular lexicon.
I love driving my SUV, but I do worry about roll overs if I take a corner too fast!","Yes, many SUVs do have a high center of gravity so that passengers can sit up high."
MOVDIC-040155,"Keep driving.
No...no...no. Jim, no.
Let me just...
Please help me.
Please help me. He got hit by a car. Please help me.",Jim...
MOVDIC-037565,"My eye is killing me.
Put your eyepatch on.
I lost it.
Is that little light set yet?
That little light was set ten minutes ago.
Get me the A Team in here right away. Nick, Nicole, and Mr. Palomino.  Why didn't you tell me?","Hey, you're not worried about the time, I'm not worried about the time."
DECODE-002214,"I like running , except it can be hard on your knees.
Oh, yeah, you have to have proper runner's form. Maybe you'd enjoy track and field, a sport including running jumping and throwing!
I used to do that in school. Its was pretty fun and good exercise too.","Yeah, haha, it is pretty fun. It's name is derived from the sport's typical venue, haha"
MOVDIC-021296,"What are you doing here...
YouÂ’re not sending me back...
Jack, itÂ’s good to see you...
Thank you darlinÂ’...
What do you got there, rock salt? Look at you, all domestic and shit... You really figured some things out, huh?
IÂ’m not going back...
Everything okay...?
Yeah...fine.
Hey! Did you hear me...?!
That was a character issue...  ...and for nine dollars? ThatÂ’s just sad...","Hey, IÂ’m talking to you! I am not going back, do you understand...?!"
MELDME-000974,"Estelle, you gotta get me some work. I-I lost my health insurance.
All right, first thing we gotta do, damage control.
Why?
Well, I think uhh, someone out there may have been bad mouthing you all over town.",Bastard!
METALW-037621,"Hello how may I help you?
Hi I want to order pizza.
what can i do for you sure what would you like
What are your specialties?",we have a veggie pizza and a BBQ chicken pizza on special tonight large pizza $15
METALW-022971,"Hello how may I help you?
I need help in opeinng a bottle
Checking.
It's a childproof bottle of medicine
Can you try twisting the cover as hard as you can?
It won't budge
Turn the cover clockwise.",Okay. Do I push down too?
DAILYD-010480,"OK . Commodity inspection is really an important part of our trade contract .
Yes . Let's first define the inspection right .
Following the rules of world business , the exporters have the right to inspect the goods before the delivery , while the importers have the right to re-inspect the goods after their arrival .
Would you tell me how the inspection is conducted before shipment and by which agency ?
Inspection is to be done by the China Commodity Inspection and Testing Bureau . Usually inspection is conducted within five days before each shipment .
And can you tell me about the re-inspection ?
Yes . The re-inspection should be made within seven days upon the arrival , and if any discrepancy is found , the claim must be raised within one month .
I see . How do they make testing and analysis of this item ?
They always use the standard and method laid down in the contract .
What if the results from the two inspections do not coincide with each other ?",A seminar of technical specialists including the surveyors from both sides will be held to clarify which result is correct .
MOVDIC-017893,What happened?,Two Black kids soaked me and my car.
CORMOV-050645,"'m not worried about this kid.
Well I am. Worried sick. Everybody quotes Steven Schwimmer. He's here to announce the death of civilization. He kills a play every time he farts.",Postpone. We have every right.
TPCCHT-005266,"bandersnatch . that sounds like a horror film . is it ?
not really . it ' s more like a choose - your - own - adventure kind of thing . it ' s based on a book actually . what do you like about netflix by the way ?
i think the company has done quite well . they started just mailing out discs . now they make content . quite a change .
yeah i remember that . i think that some people still do that too . apparently it cost 20 times more in postage then just to stream the same movie
i figure those discs are going to people that have low bandwidth . no way to stream they gotta get it in the mail . they ' ll become online users in the future .
yep that ' s true . did you hear the story about how netflix was started by the way ?
was it something about a late fee ? i think the guy was angry or something .
yeah he was really angry . he got a $ 40 late fee for renting apollo 13 lol that would definitely make me mad even though that ' s a good movie
$ 40 ? that ' s insane . he could have bought the film for that . anyway , the rest is history . no late fees with netflix .
nope no late fees at all . and that ' s why i like it . what kind of dramatic movies do you like ? do you ever watch dramatic movie netflix ?",i don ' t watch netflix now . i bet they have a ton of great dramas though . is house on there ?
PERCHT-005338,"i hate standing in lines i swear
it can be annoying are you out shopping
no not yet but later i will to chase justin
what do you do for a living
i do not want to work lol i want to chase justin
who is justin ? i just got out the marines now i am a bartender
bieber duh lol how old are you ?
oh ok i am in my 30s
i just got out of high school
oh wow are you going to go to college",yes i am but i rather be his roadie
CORMOV-076507,"And while visiting our fair city you...  An Austrian?
An Austrian.
An Austrian... Not much to go on, is it?","Questions can amount to revelations. Now, Id hate to think I was made to come here carrying a substantial amount of money in order to be subjected to a cross- examination. Mr Friedman led me to believe we had a deal. Do we?"
PERCHT-000282,"hi how are you today ?
i am good , how are you ?
i am great here in ny
that is good . i like to ride bike , do you ?",yes but i like photography the best
TPCCHT-009368,"do you have any favorite clothing ?
yeah , i generally have about three favorite items i wear till they fall apart , and take forever to replace them because i can ' t find anything new that ' s exactly the way i want . how about you ?
me too lol . i get hooked on some clothes and wear them until they wear out . how you heard about apples clothing line in 1986 ?","no , i never heard of it . my first reaction is hostile , but i ' m curious to know what they were like ."
WOWIKI-022072,"Hello. Do you enjoy sharing photos on Instagram?
Yeah, sometimes. I like posting pictures of scenery and food that I take.
That's cool! I am really into street style and I like posting photos about it.
That sounds neat! What is street style - street style as in clothes, right?
Street style is British fashion culture that is new. What style do you like?
Oh! British fashion culture can be nice. I like pretty much anything cute, a bit of gothic fashion too.
Gothic style is very interesting. A lot of kids in high school use to dress like that. I was more into Hip Hop fashion in high school.","Oh really? For my high school it was usually what was trendy, mostly popular and hip hop like you said."
MOVDIC-040546,"Please. My momma's sicker'n he is.
Obeah.
No, Momma.
Obeah mon. I gonna die.
Momma, stop it. Is just a man.
What's obeah?
Bad spirit. She just all fever, she don' mean nothin'. Please help us?
Have you filled out the insurance forms?
No obeah, sister. No duppy, no jumbie. Evera ting gon' be irey.
Don' leave!?",Momma.
PERCHT-005825,"i am in my pjs i work for a cable company at home
guess we both like to be comfortable at home .
yes i do an game of thrones is awesome !
i do not like john grisham books , but the movies are great !
yes i love it so much
what do you do for fun ?
i like to watch tv an movies like fairs ?
i like to jam out on my guitar . i am pretty good !
i been to a renaissance fair before it was cool
what are your thoughts on politics ?",let me check you out then !
HOLLED-000722,"What is your opinion about the movie?
I think it was hysterical.","It was so very funny, like when learn wades name is Francis."
TPCCHT-010634,"yes mostly up voting thing , you ?
no , but i do read it all the time .
i like how it is organized by subjects
me too . i actually read it almost everyday .
542 million visitors !
wholly molly ! that is a lot . what do you think about animals ?
i love animals . almost all 7 million !
that is pretty cool . did you know animals develop white patches on their head when they are domesticated ?
neat . they also have dominant paws !
i didn ' t know that . did you know the loch ness monster is a protected species ?",yes my dog is right pawed haha . neat about loch ness
DECODE-010846,"hey , do you own anything that is the color red ?
just my degree in communication that is red",can i've it ? i love that color
DECODE-003915,"hi , read any good books lately ? i just finished hadean james latest .
actually i do not read much , except maybe scenarios for d d . ever played ?
no i haven't , but i do like fantasy and sci fi books . and cook books on cupcakes .",haha . well who doesn't love cupcakes . you should try playing a character ! different experience
PERCHT-006502,"i am good just went for a run .
do you enjoy running ? i enjoy sewing items to wear .
yes i love to run hopefully will do a marathon soon .
i did run into the host of the tonight show the other day .
oh really how was that encounter ?
very interesting , we discussed my lessons with liberace .
that sounds like a fun discussion my family loves the host .
do you watch the show with your family ?
yes its a fun time to spend together
do you have a big family ?",yes i am one of 8 kids
