dialog_key,context,response
CORMOV-056305,"I'm glad of it. I'd rather please you than anybody I know of. Oh, darlin', will you give me something?
What?
You'll never guess. Shut your eyes, Mama. Shut 'em for little Jakie. Ha. I'm gonna steal something.  Ha, ha, ha, ha. I'll give it back to you some day, too, you see if I don't. Mama, darlin', if I'm a success in this show, well, we're gonna move from here. Oh yes, we're gonna move up in the Bronx. A lot of nice green grass up there and a whole lot of people you know. There's the Ginsbergs, the Guttenbergs, and the Goldbergs. Oh, a whole lotta Bergs; I don't know 'em all. And I'm gonna buy you a nice black silk dress, Mama. You see Mrs. Friedman, the butcher's wife, she'll be jealous of you.
Oh no--
Yes, she will. You see if she isn't. And I'm gonna get you a nice pink dress that'll go with your brown eyes.
No, Jakie, no. I-I-I-
What? Whatta you mean, no? Who is -- who is telling you? Whatta you mean, no? Yes, you'll wear pink or else. Or else you'll wear pink.  And, darlin', oh, I'm gonna take you to Coney Island.
Yeah?
Yes, I'm gonna ride on the Shoot-the-Chutes. An' you know in the Dark Mill? Ever been in the Dark Mill?
Oh, no. I wouldn't go ...","Well, with me, it's all right. I'll kiss you and hug you. You see if I don't.  Now Mama, Mama, stop now. You're gettin' kittenish. Mama, listen, I'm gonna sing this like I will if I go on the stage. You know, with this show. I'm gonna sing it jazzy. Now get this ..."
DECODE-010512,"Hello, do you like Science fiction games or movies?
I do.   Science fiction films have often been used to focus on political or social issues.
I did not pick up on many political or social issues in the recent movies I watched. Do you think the newest Avengers movie discussed these issues?",The Marvel Cinematic Universe (MCU) is an American media franchise and shared universe.    In many ways it reflects the divisions in society.
MOVDIC-059623,"Are you sorry? He STOPS WHISTLING, but the MUSIC CONTINUES.
Sorry? - Sorry for what?",That you have to stay.
MOVDIC-009565,". . . I know who you are. I read about you in a magazine. ""Inside Amber,"" ""Amanda's Ride."" You made those --
So you know me, you know I'm not full of doggy-doo-doo --
Yeah . . . .
So why don't you come back to my table, have a drink, meet some people --
I'd love to but . . . I'm working --
You need money, you have to pay the rent --
. . . No . . . I mean, yeah. I need money. But I don't pay rent. I live at home.","Tell me how old you are, Eddie."
CORMOV-017864,"It goes from the bathroom to the kitchen.
I can't even stand up --
I know you're in a hurry, so I juiced up the nano-reconstruction around your new eyes.",The nano... what?
HOLLED-004476,"What do you think about the characters in this movie?
My favorite character was Charles Xavier because of his ideals and James McAvoy is a great actor
I agree but, I'm disappointed Beast didn't carry Xavier around like Hodor.
I also loved Magneto making all the curved bullets refrences in front of McAvoy.
I was eager to see this merry band of Marvel mutants redeem themselves after the massive failures of X3 and XMen Origins.
And it did, it had grand-scale storytelling mixed with superb action.
The whole movie was superb! Rock-solid script, and two amazing lead performances.
It was basically a bromance.","Though, the biggest letdown I saw was January Jones as Emma Frost."
HOLLED-003508,"What do you think about the characters in this movie?
d'Artagnan
d'Artagnan, and Sadine... I mean, wow! Crazy characters.
Especially Sadine... being betrayed and killing her husband...
Hey, they let us know in the previews what we were in for!","That is true...""A place of betrayal. The fate of a king. A time for heroes..."""
MPATHY-017941,"I have a ton of work to complete to earn my degree this year.
Well good luck with that!","Thank you, I have been compiling  data for 5 years, my brain is totally absorbed by it."
METALW-017133,"Hello how may I help you?
I need help with the game of monopoly
Sure, I can help you with your Monopoly game! What would you like to know?
Do you get $200 everytime you land on Monopoly?
Okay let me search for an answer, one moment please...",thanks
DAILYD-009437,I want to rent skis and boots .,Here you are . Have a nice stay here .
METALW-024135,"Hello how may I help you?
I need some help with my alarms
Sure, how can I help you
I'd like to first set an alarm.
For which date
Make it June 23rd, 6PM and label that alarm start party.
Okay, alarm set for June 23rd 6 pm under the name of start party.
Now I need to edit an existing alarm.",Which alarm?
MOVDIC-047978,"Have a drink.
Why?
You got five hours? I'll tell you about Secretaries of State, and funding committees and diplomatic relations... Trautman slowly sits opposite him, his demeanor becoming more reasonable.
Take your time.
Look, Colonel... we're all adults here. This is a war. A very quiet, very intense war. People get sacrificed.
Not my people.
But you're right... some people do get sacrificed. Now tell me why you pulled the plug.","You think I'm some whacko? I like to hurt people? I'm doing a job here. If I knew what's right or wrong I'd be a goddamned priest, right? So I follow directives... I do what I'm told. It's simple. If your boy had done what he was told, there wouldn't be a problem."
PERCHT-008459,"i played basketball their , no i do not like cardigans
why not they are cute , my last name is sanchez , i say lol
but messed my knee up and had have surgery
oh no how long you been down ?
i aspire to play overseas , but i am not sure yet
what you scared of ? heard i got my smarts from my dad who i hate .
about 2 months , but the scouts say i can cause i am 7ft tall
yea that might be true , i lie about my last name lol
so how smart is your dad ?
i guess really smart i never met him",so what is your real name
CORMOV-029084,"Rock music died in 1970, that's what I think. Before that it was fantastic. I can tell you that. Everybody was crashing, hanging out at the Fillmore. Me and my girlfriend Ann used to go up the fire escape, you know? It was unbelievable. Rock Stars everywhere. That Airplane -- that's my group, man. All Libras. But now everybody's split or got sick or busted. I think I'll move to one of those communes in Vermont, you know? That's where all the smart ones went. I stayed here.
I never been to a commune. I don't know. I saw pictures in a magazine, and it didn't look very clean to me.
Why don't you come to a commune with me?
Me? I could never go to a place like that.
Why not?
I... I don't get along with people like that.
You a scorpion? That's it. You're a scorpion. I can tell.","Besides, I've got to stay here."
TPCCHT-009664,"exactly ! the beatles are so amazing . in 1963 is when their popularity came as as beatlemania , people went crazy !
yes rock music had started taking off in the 1950s , and became a lot of different styles in the 1960s
definitely , so amazing . do you like other rock music ? i like a lot of the older rock music albums like pink floyds dark side of the moon , great rock music back then .
dark side of the moon was an amazing album . i did not know until recently that oklahoma had a state song
oh yeah ? what is their state song ? was it sang by flamingo lips rock band ?
it is - the song is do you realize ?
oh , cool ! i didn ' t know that . also interesting that the rock band whitesnake had over 50 band memebers throughout their history , wow that is a lot !
wow ! they must have been hard to get along with changing members so much . i am surprised that the biggest rock star in russian history kept his job working in the boiler room
right ? wow , i wonder why he kept that job if he was a big rock star ? i would run from that lol . maybe they didn ' t have a lot of albums .
that is funny . there are two identical twins from japan who released their first album at 100 years old . not sure how long their career will be !","oh my ! good for them ! most people never get to have their album known , much less at that age !"
MOVDIC-007582,"If what you want to know is does he have a bigger cock than you, then yes he does.
Of course. Of course. Of course he does. Of course. Thank you. Thanks.
But, you know, so what?
It's his baby I take it.
Not the kids type then is he? Not that broody. You must be pretty miffed.
He will come back.
Excuse me?
He left me my passport and ticket. It's pretty clear he wants to see me again.
Yeah. I tend to tie up and abandon women I really want to see again too.
No. But you tend to tie them up.",Fuck off.
HOLLED-003490,"What do you think about the movie?
I think it was one of the most intense movie-going experiences I've had in some time and I see it as a wild ride that no one should miss out on. It is guaranteed that you will be either jumping or cringing in your seat half the time, unless you are one of those people lacking heavily in the department of sensitivity and/or general thought processing.
It is the most intense American supernatural horror comedy film.
Wow i cannot just explain the intensity of the horror I experienced especially where all the lights go out and Christine is left alone in the dark. Her gate starts creaking and she sees a silhouette of a goat's head on the wall which then throws her into the cabinets causing minor injuries.
But surprisinly despite the so much horror it was still funny.
That is exactly why i like the movie. It is throughly entertaining.
Amazingly entertaining. I give a thumbs up to the director Sam Raimi.
Sam Raimi has made his 'Jaws'.",Yes he has and really deserve an award.
TPCCHT-006528,"i cant say i am a fan , i find them like most very slanted
i think most news channels are slanted one way or another so i try to stay away from watching them if i can .
i agree . it is funny fox tried to sue the simpsons for making fun of them .
that is pretty funny ! do you like the internet ?
im addicted . science even shows there can be an addiction to clicking on links .
i bet . i use the internet on a daily basis for pretty much everything .
same here . i just learned that what i called the menu button , the one with three lines , is called the hamburger button . who knew ?
oh who i didn ' t know that either and i work in it . lol .
im pretty sure it is a name people called it because they didnt know what it was and it just stuck . lol . however we all know if it is not on facebook it didnt really happen , so there is a good thing there is 3g cell service at the top of mt everest .
that ' s crazy they have cell service up that high . 7 % of people read the full terms when buying a product or service on the internet .",im definitely not one of them . so ive probably agreed to some things i wouldnt otherwise . lol
MOVDIC-063910,"Hi guys.
What are you doing here?
Dude, I'm your assistant coach. And just notice who isn't here.",Stephen Vigman.
TPCCHT-010248,"hello . do you like rock music ? rock music is a broad genre of popular music that originated as "" rock and roll "" in the us in the early 1950s and developed into a range of different styles in the 1960s and later in the uk as well as the us .
yes i do like rock music ! i especially like that a lot of rock artists seem to be down to earth , like even after becoming the biggest rock star in russian history , viktor tsoi kept his job in the boiler room .
that ' s too funny . did you know that the state rock song of oklahoma is "" do you realize ? "" by the flaming lips ?
i didn ' t know states could have state rock songs ! i wonder if illinois ' is that song that became the most requested track on that chicago alt - rock radio station .
that could be . you mean that hanson song ? yes , the dj didn ' t reveal who sang the song or what band did and so everyone wanted to hear who did it , probably .
yes that ' s the one ! i think it ' s interesting that no one knew the band / its members . on the other hand you have bands like whitesnake , which has had over 50 members throughout it ' s history .
whitesnake was one of my favorite bands . i didn ' t know that they had so many members that they had their own wikipedia page about it though . funny .
i also saw recently on wikipedia that sonic the hedgehog was actually supposed to be a member of a rockband , with a blond human girlfriend named madonna !
right , very funny . i heard that one , too . rock music is actually very interesting , it typically has a 4 / 4 time signiture using a verse - chorus form but it has become extremely diverse . like pop music , lyrics often stress romantic love but also address a wide variety of other themes that are frequently social or even political .
yeah rock music is definitely fascinating . i like that it draws from a lot of other genres i enjoy , like jazz , classical , blues and folk music .","yes , i like that too . did you see the terminator ? did you know that arnold schwarzenegger speaks only 18 lines in "" the terminator "" and less than 100 words in total ? i didn ' t realize that before ."
DECODE-018011,My car fuel gauge is not working. It left me on the side of the road without gas in the middle of nowhere !,"Oh wow that sounds scary,  I hope your alright?"
TPCCHT-005588,"yeah ! ! i do question that myself . i ' m not sure if this accurate . did you know that when the earth was first formed a day was just 5 . 5 hours long ! ! !
wow , that would greatly effect people ' s pay checks ! reportedly , we are going to run out of helium by the end of this century . no balloons !
ha ha ! ! ! i guess no balloons if this is the case . its scary to think about it .
we need fusion . it makes helium like the sun . i ' m wondering about facts in an article i recently read . i ' ve always heard the rotation of the earth is 365 . 24 days and that about 75 % of the earth is covered in water not 71 % .
that is very interesting . i recently read that the majority of earth ' s polar regions are covered in ice .
yeah , for some reason , i pictured snow . funny , the planet venus has not tilt therefore , no seasons . it ' s an endless hellishly hot spring .
so it must be the only planet that rotates clock - wise , right ?
yes and uranus is the only planet that "" rolls "" on its side as it orbits the sun .
wow ! ! ! i didn ' t know this and i ' m very surprised that this planet doesn ' t spin like the other planets and it is within our solar system .
at least we earthlings don ' t have 4 , 500 mph wind with shards of glass in 2000 degree weather . what planet is that ? i ' m guessing neptune . . .",i honestly don ' t know . neptune is a very good guess .
HOLLED-004803,"Which scene did you like the most in the movie?
I like the one in which the creature comes into the ship.
When we think about aliens in the movies, I guess everybody immediately thinks about the series of ""Alien"" - movies, but there are some other fine examples and ""The Abyss"" may well be the best alternative I can come up with.
Even though this was made by James Cameron, the same director who gave us ""Aliens"", both movies are very hard to compare.
What I liked so much about this movie was that this time the aliens didn't feel threatening at all.
It was something completely different from what we were used to see and it worked perfectly.
This was a beautiful, well-crafted movie with some very fine acting and with some excellent special effects.
Even though this movie was created in 1989, the computer animations were still marvelous and breathtaking.
In fact, this entire movie is breathtaking.",It is very touching and powerful at the same time and I'm sure that many people will have a lot of difficulties not to show any emotions while watching it.
MOVDIC-026670,"Hey, what are you doing here?
I called your office and they told me you were in the neighborhood.
Oh, this is a friend of mine, Fred Searing. Fred, this is Harold and Nancy Goldberg--they're moving up here from Long Island.
Well, mazel tov, folks.","Here, let me give you my card. Home, auto, or life insurance--I'm the go-to mensch in town."
PERCHT-009117,"hello how are you ?
hi . good . i am just picking out paint for my new apartment with my boyfriend .
sounds like a good way to end the weekend
yeah . he will not go for red even though i love it . what is your favorite color ?
i like green but red would be nice also
green is okay . silver is my other favorite .
are you a cat or dog person ?",neither really . i already have 25 3rd grade students in the class i teach .
METALW-003766,"Hello how may I help you?
I need some advice about my dog. Can you help me out?
i can help you with all your dog related questions.
I am curious as to how much dog food I should need in order to feed my dog for a week.
What kind of dog do you have?",It is a German Shepherd.
MOVDIC-056025,"Hello, darling. Have you had your dinner?
On the train.
You weren't in Metcalf all this time?",I didn't. They sometimes throw a suspect in the can and keep him there all night.
METALW-006752,"Hello, how may I help you?",I have concerns
CORMOV-079636,"That's right, Mister.  You better be afraid.  I told you it wasn't over, but you didn't listen.  Now I find you sneakin' around with my girl behind my back.",I wasn't sneaking around with your girl. Would you please tell him?
DECODE-031205,"hi , how are you ?","terrible , there are scorpions everywhere . please send help ."
CORMOV-033188,"Aye and fond of fresh meat and all.
No ... it was his sweetbreads. She was dead kinky for sweetbreads. Anyroad, me mother thought it'ud give him a change of scenery, like.","Oh, I see."
TPCCHT-009080,"hello hows it going ? did you know the nfl has no written rule against female players ; women would in fact be allowed if they met the league ' s eligibility requirements . an average nfl game only has 11 minutes of live gameplay
yeah , in some ways the nfl treats women well , but in others , it treats them really poorly . the cheerleaders in particular . the saints cheerleaders even have to leave a reseaurant if the players walk in after theyve been eating .
yeah i read that too pretty sad ! this one is really interesting : nfl uses tracking chips embedded in players shoulder pads to record a players every move on the field . they are also located inside footballs to track : velocity , rotation , ball speed and location .
thats pretty crazy . i never watched much football , our school didn ' t have a team . i ' m more familiar with soccer , although they call that football in a lot of other countries .
right . the junípero serra high school jv football team recorded a historically bad season in which they failed to win a game or even score a touchdown yet they never attempted to start their backup quarterback . that backup quarterback they refused to start is 4 time super bowl champion tom brady .
that sounds like my life . just imagine how much money those player make now , in 1960 , top bowlers were actually getting paid more .
lol wow bowling must have been really popular back then lol","lol i guess so . apparently the highest score ever in a football game was georgia tech vs cumberland , 222 - 0 in 1916 ."
MPATHY-017598,"I took out the trash last night and the can tipped over ontop of me
Aaah, gross! I bet it smelled awful!
It did I felt so gross and couldnt get the smell off of me even after several showers",Garbage smell is the worst. It's like this specific sweet sick smell found nowhere else in nature.
METALW-030203,"Hello how may I help you?
I wanna know if a particular book is in
which book
The World of Unicorns.
that book is in. do you want to reserve it
Yes I want to reserve every copy that you have.",do you have an account
MOVDIC-045512,"Ya' think he means it?
What do you think?
Based on what's happened the past two days I don't think he would.
One thing's for sure. If he gets outta' here with the boy, we're right back to where we started.
If he kills the boy he'll get the chair.
Shit, he'll get the chair anyway. He's killed two in two days.",We don't know that he pulled the trigger on either of the innocent victims.
WOWIKI-013752,"I can't believe sometimes how successful a swimmer Michael Phelps is!
It is quite impressive. I dont even know how to swim. Do you?
Well I can swim but not that well.  He is the most decorated olympian of all time...with a total of 28 medals
Has he retired?
Yes after the last olympics he retired actually.","I have never watched the olympics, I am watching the world cup though"
WOWIKI-018880,"Do you know that meat generally sliced across the muscle fibers is steak?
Never knew that, what is the purpose for that?
Ease i guess, people generall confused the word beefsteak as steak
Maybe. I don't quite understand, what do you mean by that?
Well, there is fish steaks, ground meat steaks, pork steak and many more house however when you say steak people tend to think you talking about beefsteak
But nevertheless, all of them are steak. Anyways, what is your favorite steak?
pork steak, steak is cooked by grilling but it can also  be pan-fried, or broiled.","Nice, I myself really like deer meat, but I dont think its good fro steaks."
CORMOV-009087,"Sorry, didn't mean to --
That's okay.  Just an ex-girlfriend. And know I remember why.","First big night of liberty and no date?  You're pathetic, Wickwire."
METALW-010766,"Hello how may I help you?
I have some concern
I can help with all your concerns.
Can you look for an apartment near here?
I would like to suggest an apartment in the downtown area.
Please choose one which can accommodate 5 people but i dont mind sharing one bedroom
I would suggest 3 bedrooms. The price isn't much higher than for a 2.
Okay do that. Thanks
I see one on the corner of 4th and Main ST. It's less than a mile away.
Take that please .Thanks",We hope you enjoy your new home.
PERCHT-007877,"hi there how are you doing
fine just finished my movie how ate
i am actually a comedian
nice lindsey sterling is why i picked up violin
i plan events too like party
my favorite sunset color is red orange
mine is blue , that s why i am into diving deep sea
my morals come from my grandmother she raised me
oh , you lucky , my sister joined a cult and we just knew it now",ouch only cult o follow is the show supernatural
METALW-034168,"Can i help you?
Can you please check if i have a meeting this coming March 24
Yes. You have a meeting with Donald Trump at 4 PM
Okay thanks, can yo please reschedule it at 8 am.","Sorry, that conflicts with the meeting you have with Stormy Daniels"
METALW-005250,Hello how may I help you?,Hi I need to add a contact
TPCCHT-000940,"it ' s interesting how sometimes americans joke about moving to canada due to our politics , yet sometimes canada ' s politics make just as much sense as ours
canada has many politics , but probably not as many as the us . the us has too many politics . what is climate change anyhow ?
climate change is the more updated term for what used to be called "" global warming . "" canada is starting to put policies into place that they believe will help with the said issue , but most aren ' t sure why , it seems
i guess it ' s tricky . i would like to see some progress , but people seem reluctant to change . plus , will it raise taxes ?
it raises tax on anything that produces carbon , in most cases . which includes gas , of course
in 1975 the soviet union successfully sent a spacecraft to venus , and captured the first images from the surface of another planet . did the colonists survive ? is there a secret base on venus ? do they have to worry about climate change there ? maybe we should communicate with them about carbon taxes .","i ' m not sure , because venus doesn ' t experience seasons due to the lack of tilt in the axis . it also rotates clockwise , which might affect some things . i think seasons are what make people paranoid about climate change"
WOWIKI-004412,"I hate getting up in the mornings.  I much prefer the evenings
Yes a night owl is usually someone who stays up late, but the opposite is an early bird, a lark as opposed to an owl. I wonder why they pick birds?",I do not know why they pick birds - that is a good question!
CMUDOG-000514,"Nice. It has Ti McGraw in it too apparently.
It does. It also has Lily Colins in it too.
Yeah she plays Collins Tuohy. Oh I didn't know it was based on a book.
Yes it was. The book was also called The Blind Side. Evolution of a Game. It was by Michael Lewis
And Michael Lewis is also the main character ""Big Mike"" right?
It features Michael Oher, an offensive lineman who was drafted by the Baltimore Ravens of the NFL
Oh so they're not the same. Ok. At least the reviews are decent.
No, Quinton Aaron played big Mike in the movie
Ah ok. It's sad about Michael's background though. He was placed in foster care and would run away each time.
Yes it is. The father of whose couch Michael had been sleeping asks Burt Colten , the coach at Wingate Christian school gets him admitted despite his poor academic record.","Yeah it's cool what the Tuohy's do for him. Like Leigh Anne telling him he must protect he quarterback as a lineman, but in ordxer to do so, he has to maintain the minimum gpa"
WOWIKI-000559,"I love pies because of  they contains a filling of various sweet or savoury ingredients.
I do love pies but am not a baker so not sure what all goes in to making one. Would you happen to have any tips?
Yes, the crust matters alot. This is because Pies are defined by their crusts
I can see that. Are there different types of crust for different pies?
Before i answer you, let me give you a big clue, the filling is placed on top of the pastry but left open
Well, I was asking because I thought I had heard before that there were different types of crust that could be used. Such as graham cracker crust, etc. Is that correct?
I'm not too sure but i know there is a top crust and a two crust pie  filling completely enclosed in the pastry shell.","Well, that is good info to know. I know there are blackberry pies, apple pies, pecan pies, etc. Do you know of any unique pies that some may not know about?"
PERCHT-000966,"hey stranger . what are you doing ?
hey ! just sitting here listening to country music . it is my favorite . what do you like ?
i like groups like the rolling stones .
they are good too !
some day i think i will win big with playing scratch offs
that would be great . i would take a nice beach vacation !",i would buy a nice ride that could go 100 plus miles an hour !
PERCHT-005195,"how are you ? i just got back from the library !
i am well . are you a librarian or a student ?
i work there ! i am going out tomorrow !
what are you going to do tomorrow ?
well , i am going to see my favorite band in pittsburgh !
awesome . i m going to pick up my new puppy
then , i will be going out for some food ! italian !
italian is delicious if done right
i do animal shelter work ! what kind of puppy ?
bull terrier . i am play the violin in the symphony",is that hard to do ?
DECODE-014883,"hi , want to get to know each other ?
sure . what do you want to know about me ?","i love video games , what are your hobbies ?"
WOWIKI-021921,"I was surprised to find I loved The Walking Dead. Not my style, usually. Do you watch?
I tried a few times but found it wasn't for me.  I like zombie games though . How about you?  I play on the PS4.
Well, after a few seasons, it really just felt tooooo dark and inescapable. I guess zombies will do that to you...! What's your favorite game?",I enjoy strategy games the most.  One of my favorites is Plants Vs. Zombies.  Have you played that one?  It's about homeowners that use plants to try and stop zombies from invading.
METALW-002737,"Hello how may I help you? Hi I'm your Bot today!
hi i need to know about time zones can you help
Yes yes sure.
Alright. What is the time zone for California?
California is Pacific Time Zone
Cool. What about New York City?",Same goes with it.
DECODE-023795,As a lawyer in order to prove my point that my client forgot his car and mistakenly enter someone else's car I had to leave my zipper open after going to the washroom and I was not embarrased about it,Wow that is interesting. Did you win the case?
METALW-014657,"Hello how may I help you?
Can you tell me where Georgia is?",The state or the country?
DECODE-001522,"I was born and raised, yes indeed. Live Free or Die, that's our state motto and my personal creed.
oh that's cool.
Is that true the license plates carry the state motto,
I don't think so. have you seen any?
not when i was there , but i've heard there are many
I have not seen any so far.
I have seen them
Ok, do you like it?
A lot, I love it
sounds cool.",yes.you must see it
TPCCHT-003049,"no but it ' s not surprising the government owns so much land in nevada considering most of is desert
yeah and military property .
yea , i also think the us gov ' t stores nuclear waste in nevada too
ugh really ?
yea , i wonder if wikileaks published anything about that , they have published the governments plans to destroy wikileaks
that is hilarious !
not as hilarious as the man in france who was able to sell the eiffel tower twice lol
he must be a really good con artist , i cant imagine someone selling the eiffel tower though lol
yes , if he ' s able to sell the eiffel tower twice maybe he can come to the us and sell 86 % of the land in nevada the gov ' t owns
thats a great idea , hes probably in jail though lol","yea , too bad they couldn ' t protect him from prosecution like the us does for government employs who violate the geneva conventions"
DECODE-025667,"I am going horseback riding for the first time this weekend.  I am really nervous for some reason!
Oh wow I have never been either.  Try not to be nervous!  Who are you going with?
well i was planning to go with a friend but he got the flu so im going alone
Oh this is so bad, I wish I could come with you, where about do u live ?
it would be great .I live at Dallas,texas. where u are from ?
I live near south padre Island in texas, where about you will be riding ?
im thinking of canceling the trip because of the student exams i have to check","Oh wow, studying is way more important than a horse riding you are absolutely right!"
MOVDIC-021846,"She whips around in the seat and grabs his arms.
Cameron! Cut it out! What's wrong?! Ferris!
He shoots Sloane a look.
Cameron, are you okay? It's no problem, really. Your old man won't know a thing. It's completely fixable.
Shut-up! It is a problem! For him it's a problem. Nothing's a problem for you. But it's a problem for him! So, just shut-up.
What can I do, Cameron?",Eyes front. He knows what he's doing.
METALW-028642,"Hello how may I help you?
I received an text with a link",Did you know the number?
MPATHY-016253,"i loved taking care of my sisters pet
Pets are great companions! What kind of pet is it?",a bearded dragon
PERCHT-009031,"you would love the shipyard i work in then .
pizza is good but sometimes you just wanna eat the pepperoni you know ?
sure , how many of those mushrooms have you eaten ?
i do not know , but i need to watch the tv
ok . i always donate some of my salary to charity .
i survived vietnam , like you survive in the shipyard , now i am retired
congratulations , how are you enjoying retirement ?
i have grandchildren , but i do not wanna see those little brats
you do not like children ? i also volunteer at a bunny rescue .
man i was walkin down the street , this dude jumped 300 feet down , landed on his feet",was he spiderman ? that would creep me out .
METALW-012698,"Hello how may I help you?
Hey, I've got a question about the festival
Please specify.
Is The Waltz Invention playing tonight?
It will play 12 pm.","Ok, at what location?"
DECODE-033679,"When I was younger,  my dad got into a motor cycle accident. It made me not want to learn how to drive for almost 2 years.",That is understandable.  Such an experience can be tramatic.  Did you eventually learn?
CORMOV-002032,"Do you want to rest a bit?
Oh no. I'm not tired at all.
We'll stop for just a moment. Then we'll do the Lacrimosa.
I can keep going, I assure you. Shall we try?
Would you stay with me while I sleep a little?
I'm not leaving you.",I am so ashamed.
MOVDIC-024919,"I have to go away for a couple days. When I come back, I hope to have an answer for you.
Would the young lady mind giving us a moment of privacy.
She's my partner, Henrik. She should stay.
What have you found?",I'm not sure.
PERCHT-010323,"it must be amazing to work with horses ! i work as a consultant .
that is neat . what else do you like to do ?
i like to spend time with my brothers . i have two . how about you ?
i have four ! every day i have to work out to keep up with them .
wow ! it must have been hard to grow up with 4 brothers !
definitely ! but living on a farm is hard work so they are helpful
awesome ! i am originally from wisconsin .
i have family from wisconsin and michigan .
that is cool ! do you visit them often ?
no , i have 2 disabled children so all my traveling is for medical reasons now .",oh wow . do you have to travel far for medical appointments ?
DECODE-005492,"Don't you hate it when you order food and you wait with anticipation. your food arrives and it's not what you ordered?
Oh yes! I really hate that. It has happened to me more than I like. Did you get a refund at least?",I ordered a pizza last night and realized they forgot to put the bacon on the pizza. I was not happy and it was too late in the night to do anything about it.
MOVDIC-044794,"You want to say grace?
Heavenly Father...",Dear Heavenly Father we pray... we pray thank you for this food and we pray... we pray for your continued blessing...
METALW-035930,"Hello how may I help you?
I need some info on sports
Sure, what would you like to know?
Who's playing in the world cup today?
Let me look that up for you, one moment please... France, Germany, Poland, and Brazil are playing today
Did France win their match?
One moment... France has won their match against Germany!",Excellent. Thank you for the update
HOLLED-002983,"What is your opinion about the movie?
I think it was good in a way but overstepping.
I know it surely steps on your boundary about Jason","Jason's heart, which has now grown into a demonic infant,"
MOVDIC-042080,"Johnny...
Ronny! Our mother has recovered from death!
Good.
Have you come to make peace with me?
Well. Yeah. You may not want to.
Of course I want to.
I don't know. But Johnny, how did your mother recover? She was dying.
We should talk alone.
I can't. I need my family around me now.
Well. I told my mother that we were to be married. And she got well. Right away.",I'm sure she did.
MOVDIC-040314,I don't know. Why?,Just curious.
MOVDIC-064766,"You know who this is for?
Me!","That's right, my little friend.  Hello. We're going fishing."
MOVDIC-055445,"Officer on deck !
At ease. Alright... we got hot poop straight from the top: Willy's Wildcats is in with the first wave. Means more bugs for us to kill...
Now if you follow orders and remember your training, I guarantee you'll make it back alive. Any questions ?",Alright... next we got a little last minute briefing from Military Intelli-gence I think you're gonna like...
MOVDIC-014644,"You haven't told me where we're going.
Haven't I? To the airport, if you could.
The airport? Why? Are you leaving?
Not yet -- though not soon enough for some people, I've already found. A death in the doctor's family makes the patients doubly uneasy.
I take it you're not wearing white to reassure them.
I'll wear a bloody kimono if I want to.
So -- why the airport?
I work in the immigration department there.
Do you want a cigarette? I started to smoke at the hospital. It's rather stupid of me.
Look at all this traffic. I'm not sure I can deal with it.","It's much worse now. You noticed that, did you? The day I left the hospital I had the extraordinary feeling that all these cars were gathering for some special reason I didn't understand. There seemed to be ten times as much traffic."
METALW-029661,"Hello how may I help you?
Can you help me about some infos?
Sure can, what info?
is that email calling themselves as Tony Emailson is untrustworthy?",TOny Emailerson is not on our database as untrustworthy
TPCCHT-001956,"that sounds like it would be very funny to hear ! who was the ruling about ?
eminem lol
i wonder what eminem thought about that . if it were me , i would be applauding .
yeah that is amazing . i hope people did lol
i wonder if any of the songs from eminem ' s latest album will be nominated for an award at the latest grammys . some other rappers like kendrick lamar have been nominated .
which song is that ?
i think his songs that got nominated were the ones from the soundtrack of the black panther movie .
oh nice ! that was a great movie !
it was great , and i think the music really added to how good the movie was .
absolutely ! music adds so much to movies !","i agree , and i like the way soundtrack albums take me back to seeing the movie when i hear them ."
DAILYD-007013,"Hi , Mary , it ’ s been a long time .
Hello , my old friend . Long time no see . How are you doing ?
Well , I ’ m doing okay . And how about yourself ?","Not so well . To be honest with you , I broke up with Tom ."
ELINES-000767,"Oh my God! Chandler just left though!
Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry Idrank the last of the milk.
Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.
I think it means he freaked out and left!
Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!","Okay. Phoebe, I-I think Ross is right. What are we gonna do?"
CMUDOG-004178,"*ironmaster. Yes I did
great - if you haven't seen it before - do you think it sounds like a good movie?
It sounds like a great movie
Does the movie have any actors you like?
It has Robert Downey jr, Terrence  howard, Jeff bridges, and gwyneth  patrol. *paltro
you mean ""paltrow""?. do you like any them in particular?
Yes lol I have autocorrect  on ...I like Robert Downey Jr he's a good actor. Terrence  Howard is not  that bad either
Yeah - I like those two also.  What do you think of the article's review that pans Terrence Howard's performance as ""dispirited and taken for granted"" - if you saw the film, do you think you'd agree?
I agree he mostly did follow Tony stark around most of the movie lol
lol!  True!","""Impressive  sets and mechanics  that combine smoothly with relatively seamless CG"" what do you think about that quote"
MOVDIC-063264,"Johnny, it's not good.",I can get it!
HOLLED-001765,"Which was the best scene in the movie according to you?
I liked the one in which Mumble escapes from a leopard seal attack.",a good movie. How can i find similar movies?
DECODE-033065,"I really like the Harry Potter franchise
Harry Potter chronicles the life of Harry Potter and his friends.
I really think that Harry Potter should not have been the main character though",The story concerns Harry's battle with Lord Voldemort.
