dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-002701,0,-5.618967,-14.449253,-12.158201,-2.047598,-19.711092,-5.1334705,-3.3396325,-1.1292431
KDCONV-002701,0,-0.1832065,-9.899604,-0.7838931,-0.72600335,-19.3465,-1.5752225,-3.670128,-2.6384914
KDCONV-002701,0,-0.7424885,-9.245874,-3.8305798,-0.3052687,-18.59921,-2.6154404,-3.6654603,-3.2920043
LCCC-078713,1,1.2187169,-3.2083569,1.305444,0.47681814,-18.98329,1.4356523,-2.1527295,-0.69012254
LCCC-078713,0,2.0854523,-1.853411,0.48661572,-0.5247798,-19.44611,-0.8243711,-1.0665834,-1.1670599
LCCC-078713,0,3.2258902,0.12255861,0.33077562,0.3139282,-18.99368,0.24795881,0.23205113,-1.0089186
LCCC-078713,0,0.3401259,-6.8767605,-2.1021109,0.36078423,-19.163683,1.7412171,-0.48248658,-0.28994173
LCCC-051418,1,-0.5694022,-9.068139,-0.8258838,1.2121339,-18.39592,-2.7622583,-0.12301927,-0.8153689
LCCC-051418,0,0.49053812,-6.9044685,1.220096,-2.256178,-19.800957,-3.6189296,-0.3012646,-1.8529656
LCCC-051418,0,1.1734691,-8.314334,0.021028437,-1.885011,-19.549725,-4.1502304,-0.0703438,-0.4264306
LCCC-051418,0,-6.4055967,-16.45985,-10.673041,-3.5118282,-19.951952,-7.0734696,-1.1163164,-3.945106
ECM-008901,1,-1.2632328,-12.04631,-0.65472245,0.3043779,-18.8107,-1.2539272,-0.654549,-0.7702293
ECM-008901,0,-0.50244594,-11.737186,1.9830478,-2.1360335,-19.783134,-4.5977397,-0.612632,-1.3761445
ECM-008901,0,2.2071214,-0.12621997,2.4587276,-0.96866226,-19.357315,-3.4717493,0.13559622,-1.1192521
ECM-008901,0,-0.98286635,-11.161705,0.7947746,-0.87743413,-19.468906,-3.5500932,-0.30971673,-1.1233369
ECM-065617,1,-0.4860902,-11.89958,-1.5851384,-0.66207176,-19.601982,-3.052304,0.03642622,-1.0330511
ECM-065617,0,-0.9950412,-11.65366,-0.5690558,-0.83801323,-19.654568,-4.4209776,-0.6001987,-1.3682555
ECM-065617,0,-0.6419568,-7.2727404,-0.27668622,0.16827849,-18.94531,-0.9346055,-1.053974,-1.1876801
ECM-065617,0,-10.786407,-19.034575,-13.043214,-0.1330553,-18.596039,-1.6816373,-3.0984964,-1.1044881
LCCC-068117,1,0.5550747,-12.189882,0.18843132,0.54854834,-18.829308,-0.5597467,-0.03537652,-1.185444
LCCC-068117,0,0.68444246,-10.495061,1.3977952,-2.8192248,-19.729595,-3.9955626,-0.16294363,-1.2260761
LCCC-068117,0,-0.32741255,-12.29248,-0.33561343,-1.5590085,-19.623287,-4.497407,-1.958805,-1.8798572
LCCC-068117,0,2.8432095,-7.9561305,2.1989343,-0.45320302,-19.152172,-4.1344576,1.9066774,-0.8158952
LCCC-106304,1,1.1542873,-8.434908,3.3633575,2.5320938,-12.413101,3.2733436,-0.9056654,-0.87593037
LCCC-106304,0,-1.1334676,-10.941484,1.1925339,1.2185932,-18.151886,0.9474924,-0.7550702,0.4010227
LCCC-106304,0,2.4176075,-4.8348217,1.4334128,-0.34895733,-19.169878,-1.7809467,-0.8598324,-1.449548
LCCC-106304,0,-0.25613067,-10.075132,0.9691822,-4.4928236,-19.957937,-5.6383524,-0.5761051,-2.4332523
LCCC-077272,1,0.90757084,-7.7753043,1.5196866,0.1916328,-18.998243,-1.0428772,0.7917089,-1.2984307
LCCC-077272,0,1.0158635,-10.346074,-1.7391155,-3.5282717,-19.940147,-5.853479,-0.8937288,-2.6075768
LCCC-077272,0,1.1454973,-9.798025,-1.5098935,-0.5454724,-19.154423,-4.9467306,-0.65490055,-1.0255697
LCCC-077272,0,0.69252366,-8.240213,-3.2312737,-0.55093235,-19.12893,-2.6323566,-0.98848087,-2.0368226
LCCC-079748,1,-0.31812525,-11.342817,0.054228283,0.12186707,-18.642275,-3.6597345,-0.6018235,-0.7787059
LCCC-079748,0,1.3936979,-6.96845,3.982081,-1.3590469,-19.535114,-5.3255367,0.7139285,-1.2355378
LCCC-079748,0,-2.369842,-12.387131,-0.4889357,-2.572669,-19.893187,-6.143733,-0.7378521,-0.88938665
LCCC-079748,0,-0.34833345,-10.713639,1.1921501,-1.81496,-19.8373,-7.114217,-0.789806,-0.5510958
LCCC-025365,1,-3.4188187,-15.217178,-4.695794,2.814363,-12.836897,4.158625,-1.9267762,-0.6448523
LCCC-025365,0,-0.4014514,-12.411271,0.03548354,0.13636044,-18.626911,-3.0544648,-0.088825636,-1.7942883
LCCC-025365,0,0.43235657,-11.224527,2.473277,-1.191077,-19.602049,-0.8218185,-1.5167656,-1.456239
LCCC-025365,0,-0.83912975,-14.321014,-0.10043517,-2.7221413,-19.8779,-3.575802,-0.5586023,-1.9660736
LCCC-080490,1,-0.6823442,-10.241571,-4.3761826,1.9069793,-7.699659,0.03690921,-0.33632302,-0.8557645
LCCC-080490,0,-7.5329647,-17.81012,-13.735003,-1.0728459,-19.216255,-1.9653373,-1.8362579,-0.8229068
LCCC-080490,0,-0.89467466,-11.199922,-4.961391,-0.22140452,-18.484543,-2.9349327,-1.9944693,-1.0012527
LCCC-080490,0,-5.886657,-15.918909,-11.371446,-2.7052069,-19.747734,-2.7098837,-0.60340816,-1.9954293
LCCC-021831,1,-0.2328485,-10.00466,-0.5442273,3.2084272,3.3425689,5.9219103,-1.799587,-0.097022995
LCCC-021831,0,-4.12842,-15.649502,-3.4033375,-0.967434,-19.53843,-1.0578332,-3.0227332,-1.50169
LCCC-021831,0,-2.6231906,-13.385981,-0.9195268,-3.6352422,-19.925539,-5.9641323,-0.58501285,-2.9804173
LCCC-021831,0,-2.717617,-13.519105,-3.57063,-3.7524602,-19.94742,-7.00146,-0.6244321,-3.9230583
LCCC-071647,1,1.0265553,-4.56543,0.24295375,-0.19055822,-18.907131,0.06422066,-1.743011,-1.7515445
LCCC-071647,0,-3.610042,-14.511442,-6.313064,-2.5206592,-19.812754,-4.8375535,-3.7213314,-1.7895174
LCCC-071647,0,0.4718204,-9.236747,-2.866715,-1.8247038,-19.633152,-3.4235141,-2.4618788,-1.724502
LCCC-071647,0,0.6011692,-9.81591,-2.7723682,-1.2233131,-19.300241,-2.3538895,-0.9293049,-1.3975238
LCCC-017168,1,-2.5176878,-11.36928,-3.6400726,1.9305589,-17.542454,-0.9889379,-0.71631867,0.6877445
LCCC-017168,0,2.7088318,1.7089535,1.947458,4.50351,7.396589,0.37698653,-0.79081476,-0.31126902
LCCC-017168,0,-5.3889494,-16.387808,-8.682474,-0.9555847,-19.651567,-5.7189465,-1.1505275,-2.3961732
LCCC-017168,0,-1.7519312,-12.264269,-2.51557,-1.1769395,-19.763433,-3.826212,-2.1409802,-2.15815
LCCC-053882,1,2.220921,-2.5763655,3.8475347,0.25695053,-18.596554,-2.5841832,-1.7940838,-1.0062714
LCCC-053882,0,0.61234003,-9.4178,2.9166553,0.51166224,-18.251503,-3.097088,-1.4695877,-1.2021778
LCCC-053882,0,0.6218688,-5.11753,3.5678723,-0.3329235,-19.011314,-3.6894073,-2.5972912,-1.1009635
LCCC-053882,0,1.745761,-5.6852207,3.555163,-0.7133596,-19.238956,-4.69284,-0.92845595,-1.1452626
LCCC-024006,1,-0.5893781,-10.499343,-1.9092817,0.02579991,-19.341103,-2.8349457,-0.534098,-1.0906082
LCCC-024006,0,0.050067123,-10.650516,0.9983262,-2.1220126,-19.837954,-3.6538517,-0.8791819,-1.2084048
LCCC-024006,0,-0.6254483,-11.404259,-0.8626033,-0.5888521,-19.553322,-3.051269,-0.6519739,-1.2714484
LCCC-024006,0,-13.225794,-19.44141,-14.927812,-2.9454446,-19.908674,-8.029356,-5.3155737,-2.4559157
LCCC-011311,1,-0.035469547,-9.29501,0.5326692,1.2135078,-13.849354,0.75770766,-0.18356077,-0.75855875
LCCC-011311,0,-4.2901616,-13.239489,-4.3038263,-1.7015283,-19.523266,-0.10260916,-0.43942502,-0.71904194
LCCC-011311,0,-0.7973489,-10.587449,0.43283162,-1.1801081,-18.964794,-1.6865469,0.9812965,-1.2192624
LCCC-011311,0,4.43743,3.4490528,3.8820229,-1.1630763,-19.303654,-2.5835953,-0.9401967,-0.6704089
KDCONV-002917,1,7.7103252,11.515884,3.266405,3.3609974,-4.392728,1.7382282,0.23271687,1.5635223
KDCONV-002917,0,-7.5034766,-18.303251,-12.516363,-4.040646,-19.928364,-8.267209,-0.4032159,-5.0671353
KDCONV-002917,0,-4.2555914,-13.430176,-5.409575,-0.6914094,-19.009232,-0.9500298,-2.0979962,-2.7569823
KDCONV-002917,0,-4.02386,-15.031329,-9.6134,0.6032618,-18.716637,-1.828479,-1.9290103,-2.0713775
LCCC-106579,1,-0.8939719,-13.1341095,-1.5517557,2.5544472,-6.55077,3.7061884,-0.1641229,-0.16448455
LCCC-106579,0,0.24318202,-10.000628,0.7263411,-1.8788245,-19.566261,-3.96003,1.0059826,-1.7265912
LCCC-106579,0,0.53914857,-8.831097,1.2160091,-0.8848787,-19.476818,-0.036126666,-1.7945861,-0.9368412
LCCC-106579,0,0.16325079,-8.9877205,-2.8392065,-0.99662834,-18.738829,-3.316032,-1.8746313,-1.399548
KDCONV-000909,1,1.5336465,-4.4541163,-3.237022,1.6693348,-18.078287,-2.1863465,1.1892527,2.3234053
KDCONV-000909,0,-3.1123996,-11.415601,-0.25390592,0.47170892,-18.417757,-3.0929904,0.019500408,0.75773877
KDCONV-000909,0,-3.6149654,-13.154892,1.0527191,0.07781075,-18.769756,-4.0885944,0.25549373,1.3872246
KDCONV-000909,0,-0.052811168,-4.176475,4.6860414,-3.5532103,-19.945055,-10.994617,0.25803608,-2.3693123
ECM-101023,1,1.2967901,-8.914063,0.9514591,1.2471453,-16.162474,0.37850675,-1.9933494,-1.4107476
ECM-101023,0,0.035583496,-9.422791,-0.5936294,0.8492878,-18.76502,-4.6977634,-1.4088643,-0.82543194
ECM-101023,0,2.850449,-5.4788084,2.197125,0.19035777,-18.142513,-4.095767,-1.8771743,-0.8411739
ECM-101023,0,2.17287,-6.487264,2.2820723,-1.5849961,-19.793175,-3.5205925,-1.2598817,-1.7540792
LCCC-047282,1,0.32440332,-8.61447,-1.3396281,-0.55718,-18.993912,-1.4838951,-3.0133362,-0.72634965
LCCC-047282,0,1.9123638,-4.8282127,1.0923945,-0.54597825,-19.34554,-1.4426899,0.1198733,-0.8742127
LCCC-047282,0,-1.318589,-12.789743,-3.3022845,-1.2884531,-19.117054,-2.514792,-0.91191757,-1.49305
LCCC-047282,0,0.86178577,-9.777838,-1.2236826,-0.8594657,-19.107138,-0.046215616,-0.64832264,-1.0465555
LCCC-079051,1,-1.2009218,-13.448608,-5.872829,2.3592143,-5.382014,1.1408974,-0.8859903,-0.25784996
LCCC-079051,0,1.728356,-3.9864483,-0.8813343,-0.4902323,-19.486876,-3.5224106,-0.1990618,-0.6691705
LCCC-079051,0,2.2301192,-8.507559,1.8392587,-0.41061515,-19.003708,-3.440595,-2.40759,-0.8561171
LCCC-079051,0,-0.80350786,-13.334648,-3.5288734,-1.0905994,-19.573978,-5.530486,-1.223012,0.19154917
KDCONV-002470,1,8.106157,12.287176,5.163561,5.676213,18.569593,2.3866692,1.4575058,1.3296831
KDCONV-002470,0,-3.8080394,-14.110062,-0.46346638,-2.7666352,-19.801403,-6.1142797,-1.449707,-2.386709
KDCONV-002470,0,-6.589315,-17.588987,-9.02852,-5.713709,-19.972042,-10.292582,-1.8187715,-10.747638
KDCONV-002470,0,0.61617607,-3.8277414,1.5705448,-3.7139344,-19.958498,-5.578387,0.014226124,-2.0244799
ECM-078811,1,0.25152248,-9.402091,-2.8426876,-1.1845465,-19.515547,-6.9927926,-2.4530342,-1.1226423
ECM-078811,0,1.0191597,-7.1289816,-1.5898036,-1.6265018,-19.135168,-3.6832132,-1.1776178,-1.9642752
ECM-078811,0,-9.143659,-18.080023,-12.374393,-0.9921343,-19.265955,-6.954326,-6.317493,-3.0359972
ECM-078811,0,-1.6714361,-9.046077,-4.846787,-2.8663545,-19.84276,-9.13633,-2.7120812,-2.7067912
LCCC-020308,1,-1.8855654,-5.7527184,-3.1605597,2.2337081,-2.125435,3.7941775,1.9994408,-0.91033053
LCCC-020308,0,-8.911103,-18.349447,-14.1955385,-2.9875157,-19.887909,-6.635058,-1.9313974,-2.8481982
LCCC-020308,0,2.1717856,-4.3128777,-0.80798537,-0.1969956,-19.042566,-0.28400517,-0.53552705,-1.9788164
LCCC-020308,0,-5.5923514,-15.234671,-8.335943,-3.532089,-19.959068,-4.482977,0.36508736,-1.9283524
ECM-004724,1,0.26758307,-9.044865,-0.27738547,-1.3001535,-19.732,-4.968197,1.0066544,-1.0449692
ECM-004724,0,1.4257236,-0.04193694,0.019005308,-1.9331063,-19.604918,-4.8232026,-0.467105,-1.5825553
ECM-004724,0,0.94184494,-7.848401,-0.9248388,-2.7864048,-19.858358,-6.4492483,-0.50263757,-2.1093862
ECM-004724,0,-6.9629216,-16.800556,-9.643438,-3.1170144,-19.895601,-8.293394,-0.8944855,-1.1996596
KDCONV-000912,1,-2.1857257,-10.773421,-3.834269,3.489485,-8.84001,6.4078765,-0.45183915,-1.3190278
KDCONV-000912,0,-0.27304116,-10.377726,-4.4395823,-3.5064259,-19.922539,-7.537153,2.3013077,-2.002845
KDCONV-000912,0,0.7324982,-6.903646,1.5196575,-0.029298648,-15.823849,0.26171887,-1.2636607,0.20426646
KDCONV-000912,0,-1.8599834,-11.039869,-3.5688066,-1.7876253,-19.544641,-5.145111,-1.0852621,-1.3393409
ECM-034090,1,0.47140893,-11.21191,0.019992732,-1.1793199,-19.503033,-4.754593,-0.007826377,-0.81218576
ECM-034090,0,-0.8290338,-10.217991,0.34124193,-2.938368,-19.82662,-8.736408,-1.636361,-0.8381693
ECM-034090,0,-0.91538614,-12.167509,-1.2989086,2.0540447,-13.626869,-1.9064937,0.42111632,-0.28396046
ECM-034090,0,-0.19610809,-10.63516,-0.2619798,-2.4676423,-19.842999,-7.361276,0.30388513,-1.4255779
LCCC-088199,1,-0.13986434,-11.147381,2.2202044,1.3221453,-16.87823,-3.0209682,0.48382112,-0.5532118
LCCC-088199,0,-1.2225585,-12.744956,1.640762,-0.22423196,-18.886927,-4.889204,-2.6101284,-1.3286716
LCCC-088199,0,-0.2930031,-11.427734,2.7913313,-0.8276931,-19.482595,-5.418803,-0.66984147,-1.6061699
LCCC-088199,0,-0.32152084,-11.69839,1.2681758,-0.50406694,-18.891232,-4.6317983,-1.4358722,-1.2398139
LCCC-101551,1,2.2331114,-0.7191542,0.6364491,2.6212597,2.18446,0.034911823,0.6480529,-1.1386387
LCCC-101551,0,-2.02682,-12.540043,-3.5261822,-0.8228017,-18.816063,-5.6112976,-3.2847922,-1.8781726
LCCC-101551,0,-0.65601873,-10.268,-1.2270994,0.20067187,-16.895016,-2.2771277,-0.72938156,-1.0254139
LCCC-101551,0,-0.32589704,-6.0203066,0.9758837,0.84688914,-17.585005,-3.6578224,0.65924394,-0.4204766
LCCC-092110,1,2.008526,-6.750224,1.2321209,-2.983605,-19.666624,-4.669572,-1.1219562,-2.5450883
LCCC-092110,0,2.1490428,-6.6738987,0.28125966,-0.14627497,-18.628658,-4.63551,-0.8980247,-0.76030135
LCCC-092110,0,2.3381968,-6.0957737,1.4633332,-2.2039306,-19.828024,-5.2739196,0.18334246,-1.6718434
LCCC-092110,0,2.1331158,-6.665967,2.7384896,-1.3825947,-19.06463,-5.2024593,-0.9428061,-1.350031
LCCC-091808,1,-0.37394148,-9.978448,-0.010025072,1.7778355,-8.801793,-1.0058932,-1.4395831,-1.2360053
LCCC-091808,0,0.9198681,-9.0604105,-0.4636947,-0.90208983,-19.456926,-4.8608017,1.7491591,-2.3648984
LCCC-091808,0,-3.2460775,-14.610445,-5.632407,-2.8550625,-19.89695,-8.268015,-0.96623623,-1.2591923
LCCC-091808,0,0.01684979,-10.045488,-0.70549905,0.3018138,-17.318762,-4.161562,-1.5538422,-0.3936363
KDCONV-001113,1,-0.46478897,-3.2257392,-4.505435,4.13284,13.095959,2.2538648,0.92928,2.173204
KDCONV-001113,0,-1.2529244,-10.251794,-0.7575418,-3.23326,-19.943966,-3.9212089,-0.5697184,0.075029075
KDCONV-001113,0,-1.2709122,-8.498231,-4.7444673,0.93202204,-17.523996,0.59621227,-1.08428,-0.3166513
KDCONV-001113,0,0.02204582,-4.8727965,1.5378053,-0.5795069,-19.337307,-2.8407278,1.459907,-0.49120787
KDCONV-002695,1,9.643973,15.748849,0.040963642,-0.3045613,-19.541569,-0.92295814,3.2358754,1.0491741
KDCONV-002695,0,-5.252675,-17.372559,-11.577281,-1.4671682,-19.57748,-7.476821,-4.478973,-2.4147367
KDCONV-002695,0,-5.0922775,-16.73698,-10.648402,-2.780132,-19.86562,-7.944403,-2.61636,-1.9230785
KDCONV-002695,0,-3.7593958,-13.973674,-10.001793,-2.5593662,-19.80549,-5.5870256,-3.044613,-2.931568
LCCC-015774,1,-0.9872213,-11.879435,-3.085307,0.42342818,-18.561342,0.9141891,0.22714406,-1.0215411
LCCC-015774,0,0.014601385,-11.412005,-4.1506343,-2.4527926,-19.786102,-3.359941,-0.23662136,-1.7613468
LCCC-015774,0,0.040800676,-8.841799,1.6215303,-0.4776044,-19.495396,-0.2650948,-0.36803928,-0.52851504
LCCC-015774,0,-0.7570939,-11.143947,-3.1172826,-2.0235796,-19.690605,-2.8956518,-3.0877094,-2.3641052
KDCONV-001530,1,9.996618,16.163424,3.1199617,5.0974445,15.974034,2.8015873,3.244478,3.5404615
KDCONV-001530,0,-4.926059,-15.309557,-11.398168,-6.269125,-19.992184,-9.953471,-0.41473213,-4.909751
KDCONV-001530,0,-0.80996513,-8.562067,-4.126214,2.3113062,-8.472364,1.9425385,-2.5850067,-0.19050524
KDCONV-001530,0,2.1710155,-4.24924,-1.5713391,-0.6900891,-19.638239,-3.9096632,-0.38874263,-0.6131998
LCCC-024233,1,0.5352495,-9.897083,-2.270744,0.7413839,-18.202173,-1.0034541,-2.148824,-1.2509887
LCCC-024233,0,0.7716503,-7.3694687,2.315052,-0.6336406,-19.274408,-2.2301254,-1.4258721,-1.0545939
LCCC-024233,0,-1.1458783,-11.472263,-0.6853474,-0.24154313,-18.851679,-5.532561,-0.8743726,-0.978618
LCCC-024233,0,0.20793924,-10.176812,1.907809,2.0320387,-12.087198,0.55805856,-2.3076348,-0.7062172
LCCC-006771,1,-2.9501007,-15.791813,-2.699678,0.5914741,-18.258718,-0.057491623,-1.0381032,-1.0383044
LCCC-006771,0,-13.466024,-19.620674,-15.697454,-3.4570944,-19.927813,-8.230776,-4.3668084,-1.7512462
LCCC-006771,0,-0.66616243,-10.149218,-1.4164315,1.2998865,-17.698439,-0.15371485,0.5588778,-0.29270798
LCCC-006771,0,-5.320736,-15.495251,-7.940538,-2.4477992,-19.842564,-5.233193,-2.7011423,-1.1910088
LCCC-003837,1,-0.12881766,-10.770729,-1.182949,-1.2991889,-19.212564,-4.0889235,-0.85064894,-1.6700976
LCCC-003837,0,0.31810182,-9.357201,0.35122722,1.2270651,-17.216099,-0.38640454,-0.99249285,-0.48093057
LCCC-003837,0,0.36470982,-9.219878,1.4653502,-0.15967193,-18.818872,-3.012237,-0.7677302,-1.5795217
LCCC-003837,0,-2.102219,-12.253082,-2.7454944,-0.19288239,-18.022558,-3.5920546,-3.9188707,-2.0118976
KDCONV-000952,1,11.743703,17.401184,5.510013,2.043136,-12.499532,-2.21069,3.3549078,0.25199637
KDCONV-000952,0,4.23328,7.112257,-0.38728592,-3.9273288,-19.931757,-9.567345,-2.0166535,-2.785124
KDCONV-000952,0,-6.2611694,-16.490978,-12.51548,-6.8214226,-19.994371,-8.541319,-4.6667204,-7.332424
KDCONV-000952,0,-4.949369,-14.970501,-11.24139,-5.892389,-19.987919,-9.397611,-4.2879105,-6.7856007
LCCC-058611,1,1.4756536,-6.87659,2.330713,-1.4780557,-19.585564,0.4653506,1.2019107,-0.7000249
LCCC-058611,0,2.4482372,-4.7999525,1.1209853,-2.8096676,-19.913914,-1.997263,-0.16430373,-1.1760852
LCCC-058611,0,1.8700264,-7.941814,-1.1891081,-1.1914078,-19.607365,-3.2063751,-0.7553258,-0.8126994
LCCC-058611,0,0.6651438,-7.950121,-1.6794086,-1.8074881,-19.862764,-5.2603674,-0.30200514,-1.2248638
LCCC-033406,1,0.7551667,-2.8193715,2.9289749,0.9680116,-15.147009,-1.4455738,0.5830142,-2.4632814
LCCC-033406,0,-0.04074141,-10.965654,0.46685612,-0.30595997,-19.206844,-1.6635985,-0.96747816,-0.47753373
LCCC-033406,0,-3.0412211,-13.760729,-2.2301745,-1.7846332,-19.375168,-3.9396546,-1.8538339,-0.92065495
LCCC-033406,0,-1.1841638,-10.799887,-1.9829649,-0.82457733,-19.151608,-4.4534693,0.30487052,-1.342256
ECM-082147,1,3.6084871,5.187377,3.7056124,0.19905713,-18.826538,-3.6165485,-0.38384536,-1.0626838
ECM-082147,0,-4.9482665,-16.451872,-7.28253,-2.652279,-19.880709,-7.857234,-2.1178722,-1.6911832
ECM-082147,0,2.2016435,-3.5116682,1.7429006,-1.1188691,-19.662159,-3.89945,-0.31093377,-1.4256327
ECM-082147,0,-0.09468824,-11.714524,0.6320363,-0.8776498,-19.681093,-2.681665,-0.4502616,-1.0378519
LCCC-093179,1,1.2423279,-7.6795535,0.9788289,2.532523,1.049407,0.79214704,-0.38672888,-0.6724064
LCCC-093179,0,0.9576816,-10.652067,-4.010958,-2.1385653,-19.714195,-5.6993017,-0.67510617,-2.4398139
LCCC-093179,0,-1.3951403,-12.827353,-5.1338286,-0.10836032,-18.488861,-2.928058,-0.36456543,-1.6350609
LCCC-093179,0,2.310199,-4.15807,-1.3035731,-1.4499998,-19.521217,-4.2510514,-2.5202577,-0.75695586
LCCC-086108,1,3.2517257,1.7199634,0.25954998,-2.3896322,-19.767517,-3.698337,-0.7024546,-1.4231473
LCCC-086108,0,2.4146767,-1.8176992,2.537079,-0.83947754,-19.412977,-2.1048634,-1.2532455,-0.36225885
LCCC-086108,0,-3.0552053,-15.238147,-2.5952716,-2.8090098,-19.846085,-3.6443212,0.5612587,-0.8543377
LCCC-086108,0,0.83151746,-4.111264,-0.27667654,-1.5802301,-19.360048,-3.4432993,-2.636065,-1.0790546
LCCC-002536,1,0.31232136,-8.147099,1.1487747,3.4927032,3.2387414,2.1485953,-0.17019595,0.20724516
LCCC-002536,0,-1.803966,-11.610245,0.934549,2.3084846,-1.3697753,1.3412259,-2.4624152,-0.5358966
LCCC-002536,0,-0.7477987,-10.150383,0.16630487,1.6274762,-13.878376,0.030638075,-1.9798417,-0.43627056
LCCC-002536,0,1.314949,-5.9300923,3.0188444,-0.3204846,-18.915136,-2.2821264,-0.92068434,-1.6251832
LCCC-092022,1,-1.7850472,-13.176901,-5.471919,1.8439351,-11.652729,0.51444817,-2.797605,-0.6381917
LCCC-092022,0,-4.391544,-15.823366,-8.456592,-2.0825565,-19.736612,-3.4812908,-1.7676105,-0.9906997
LCCC-092022,0,-10.193989,-18.850506,-13.986494,-0.9169584,-19.271357,-3.6987839,-2.9376388,-1.1138307
LCCC-092022,0,-3.5696115,-14.356686,-1.96932,1.3909588,-10.123162,-0.18883476,-1.1774666,-0.080171324
LCCC-070689,1,-1.3967191,-10.356001,-1.7762798,-1.52128,-19.586487,-4.7432337,-2.1032677,-1.286502
LCCC-070689,0,-0.91998076,-11.075218,-0.11965418,-0.41483656,-19.161785,-2.732028,-0.6248974,-1.204749
LCCC-070689,0,-2.4335365,-13.600819,-1.3620132,-3.2093046,-19.88056,-6.819525,-2.283791,-2.6562357
LCCC-070689,0,0.1671931,-5.967446,-0.9238931,-3.4906962,-19.882668,-8.640312,0.11630597,-1.9380227
ECM-076695,1,2.2357507,0.14814058,-0.26397884,-1.5766646,-19.73831,-5.271192,-0.09593619,-1.8612827
ECM-076695,0,2.1406267,-0.723306,-0.7454635,-2.2648005,-19.867836,-7.5764246,-1.7763336,-1.470126
ECM-076695,0,0.94576514,-3.3848667,-1.2014955,-0.57945967,-19.201347,-2.4992037,0.33552486,-1.0911411
ECM-076695,0,2.6858811,-1.7124652,1.1257509,-1.5199822,-19.658197,-4.1149907,0.750198,-1.3945286
ECM-048265,1,2.6924868,-1.2298526,1.5437021,1.9623508,-18.131775,-1.4922578,-0.41774836,-0.42706862
ECM-048265,0,0.37951633,-9.946159,-1.855238,-0.7585819,-19.410326,-5.2274017,-1.7925376,-1.5459838
ECM-048265,0,4.896906,3.9777837,4.340089,0.8683566,-18.512049,-3.6208396,-0.7860093,-1.3370142
ECM-048265,0,1.847311,-1.2931293,1.103277,-0.7713019,-19.473106,-5.553506,0.15762174,-1.4523139
ECM-029569,1,2.9604113,-1.1267799,-0.21511874,1.5601113,-13.51418,-0.3561531,-2.2005084,-0.04984929
ECM-029569,0,0.55795205,-7.0535727,-2.4411118,-4.417185,-19.97256,-7.758434,-1.5808636,-1.8197445
ECM-029569,0,1.3853552,-5.10872,-1.8409948,-2.3583007,-19.740114,-4.831012,-2.6518354,-2.5843103
ECM-029569,0,0.6837323,-5.9596157,-0.7438834,-5.8814526,-19.994995,-8.07254,-1.349654,-1.0323983
LCCC-107362,1,1.3965669,-4.784984,-1.1246742,-1.8534416,-19.421339,-3.219566,0.08935408,-0.9183974
LCCC-107362,0,-2.0708084,-11.445681,-4.7228594,-1.4829242,-19.731323,-4.2577667,-0.9169224,-1.0263016
LCCC-107362,0,0.9578839,-7.013155,-2.4969788,-0.83024645,-19.362474,-5.204949,1.3412809,1.7381253
LCCC-107362,0,-0.45083022,-10.568226,-2.8494973,-0.6820819,-19.33888,-2.602759,1.8930963,0.04337832
LCCC-090393,1,2.5364385,-1.8039287,0.11322007,0.5714769,-17.227169,3.243291,0.5111917,-1.4240738
LCCC-090393,0,2.0596569,-2.3987832,0.74173415,0.107139245,-18.870646,0.25485492,-0.5242902,-1.0772269
LCCC-090393,0,1.285403,-5.493761,-1.8991624,-2.5805774,-19.89204,-3.193921,1.5403427,-1.550576
LCCC-090393,0,-3.4482265,-13.357387,-5.007091,-0.9590184,-19.126196,-2.0630527,-0.16448484,-1.6649913
LCCC-063112,1,-0.45161185,-10.401926,-0.015515228,-0.55380595,-19.441643,-3.293714,-2.0242898,-1.0866101
LCCC-063112,0,0.7963005,-9.2685,0.87342656,0.36494756,-18.30789,-3.4309194,-0.7372454,-0.81117153
LCCC-063112,0,-0.65757626,-11.724502,-1.0649271,-0.20848927,-19.269917,-3.2094266,-0.32750323,-0.62233174
LCCC-063112,0,-1.2855791,-13.1615925,-2.2122474,0.214024,-18.348814,-2.4683146,-1.5968758,-1.5535487
LCCC-060148,1,1.3582213,-3.8558235,2.0260856,-1.017483,-19.49791,-3.056674,-0.10272904,-1.1429727
LCCC-060148,0,-0.2511298,-8.900276,-0.42150947,-1.505848,-19.59826,-4.816894,-3.6907198,-0.76147825
LCCC-060148,0,2.1050217,-3.1771297,2.729564,1.5043252,-16.943102,-2.5861306,-3.4467926,-0.7238041
LCCC-060148,0,-2.7168057,-14.511549,-4.8152413,-0.38003144,-18.58405,-4.563684,-2.931369,-1.4031873
LCCC-042262,1,1.6836255,-2.426226,-0.6815341,0.10685063,-18.829597,-3.3549716,-0.10467975,-0.94184273
LCCC-042262,0,-0.8743038,-10.911606,-1.5981727,-0.8487164,-19.55358,-3.3278382,-1.5503923,-1.0541854
LCCC-042262,0,-13.723751,-19.585451,-14.881718,-1.4315393,-19.683617,-6.142767,-6.2201557,-1.363723
