dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
KDCONV-002695,0,-4.200446,-14.328789,-5.5741434,-2.345135,-19.947908,-9.924749,-3.9919503,-2.7154307
LCCC-015774,1,-0.12791653,-11.262735,-4.686522,0.80447793,-19.427355,-3.1209836,-0.12229989,-1.1024716
LCCC-015774,0,-1.6819029,-12.890462,-7.557835,-0.024309421,-19.823391,-2.311703,-1.5228636,-1.6723242
LCCC-015774,0,-0.27589318,-10.234166,-5.169062,1.9520158,-18.428858,-3.8519692,-1.5961511,-0.9015838
LCCC-015774,0,1.3732364,-8.955006,-3.3934963,1.9790726,-18.946321,-2.6699045,-0.54563206,-0.48922694
KDCONV-001530,1,8.861159,8.030143,6.2887807,6.4059296,17.478874,0.3815083,1.3989633,3.0666304
KDCONV-001530,0,-1.4923798,-12.847362,3.0103078,-5.4313927,-19.996576,-12.832577,-2.9313602,-4.5936007
KDCONV-001530,0,-11.753855,-18.757824,-8.20426,-5.9129333,-19.998718,-11.830153,-3.0785615,-7.4871836
KDCONV-001530,0,-6.4535303,-16.57827,-3.3347626,-5.951509,-19.998552,-10.892157,-2.1878183,-2.7358663
LCCC-024233,1,2.379837,-5.1778708,-1.9829398,1.8850399,-18.462177,-1.810332,-1.2066687,-1.3076576
LCCC-024233,0,-6.288362,-17.09942,-8.803758,-1.0205032,-19.842607,-5.1929193,-2.813646,-1.6762693
LCCC-024233,0,-9.004463,-18.384274,-10.955406,-0.4168582,-19.813265,-6.5074086,-2.175805,-1.0477352
LCCC-024233,0,2.258066,-8.483523,2.5545647,-0.35115016,-19.846857,-5.500947,-0.40168408,-2.4409018
LCCC-006771,1,0.8795723,-5.2011366,1.3119545,0.5137602,-19.645397,-4.962992,-0.27024755,-0.90840805
LCCC-006771,0,-0.9454167,-12.461746,-0.46881157,-0.8328508,-19.78433,-7.9965534,-1.3852061,-1.9136124
LCCC-006771,0,2.3714497,-5.436089,2.7834127,0.15975021,-19.076725,-6.5898438,-1.1164167,-0.8489618
LCCC-006771,0,-0.055305436,-9.397148,0.5174546,-0.56907463,-19.785408,-7.728484,-0.80601335,-1.6520193
LCCC-003837,1,0.38668904,-10.179267,-1.8050891,-1.2831275,-19.850504,-6.3203864,-0.9182762,-1.6515619
LCCC-003837,0,3.5782375,-5.489888,3.339274,-0.4904714,-19.870514,-2.743329,0.59619516,-1.2731475
LCCC-003837,0,2.5181246,-6.8663645,1.1809103,-0.9064461,-19.89618,-6.866484,-1.4761014,-1.3146777
LCCC-003837,0,-9.300126,-18.094051,-10.983994,2.2078502,-17.785976,-3.9487813,-1.6494892,-1.000565
KDCONV-000952,1,10.45289,11.347305,3.2150502,3.5516386,-11.811534,-2.5385153,2.711733,0.6124813
KDCONV-000952,0,-6.7960925,-16.454489,-12.247549,-4.448384,-19.993805,-10.182782,-3.37316,-5.281569
KDCONV-000952,0,-11.50062,-18.502117,-14.755602,-2.1611104,-19.941442,-7.6123238,-3.329321,-2.6949656
KDCONV-000952,0,-2.4946456,-12.56595,-5.5184393,-2.7584717,-19.967499,-6.8556767,-3.678393,-3.3637898
LCCC-058611,1,2.77758,-4.448072,2.0193694,-0.45834988,-19.792498,-3.795731,0.7957793,-0.5833014
LCCC-058611,0,-0.17974971,-9.795867,-1.9593006,-0.264011,-19.682276,-5.2718325,-0.1993284,-1.0506674
LCCC-058611,0,-0.8086523,-11.619919,-3.0959713,-0.49012858,-19.798452,-6.133368,-1.3798294,-0.7173012
LCCC-058611,0,-12.077451,-19.167496,-13.082478,-1.803489,-19.901012,-9.842315,-5.776936,-1.7145059
LCCC-033406,1,-0.023073848,-10.653076,-0.7408352,0.7277013,-18.912312,-3.5616693,1.3349473,-3.8046587
LCCC-033406,0,-0.64444184,-11.429448,-2.163083,-3.4955943,-19.961246,-8.804388,-1.3692564,-2.2091851
LCCC-033406,0,-0.37249678,-10.9253235,-1.0168027,-0.070764475,-19.469933,-5.373748,-0.43566096,-1.2294786
LCCC-033406,0,0.7715516,-8.2122345,0.9902768,0.07603196,-19.590185,-5.6941757,-0.0066458085,-0.9461281
ECM-082147,1,6.9289,6.206786,4.9078918,1.1238711,-18.627995,-6.9024854,-0.27651665,-1.5309088
ECM-082147,0,-0.0066512865,-9.634828,-1.3862497,1.4613149,-18.646294,-6.4587107,0.33480304,-0.6231638
ECM-082147,0,1.5053927,-5.218756,-0.61933655,-2.088601,-19.882708,-7.511005,-0.6714432,-1.6261375
ECM-082147,0,1.9737594,-7.0415096,1.7741721,-1.0414774,-19.854635,-7.7656894,-1.3818868,-1.0129304
LCCC-093179,1,0.50364137,-8.706184,0.28616232,2.9752574,-15.05501,-0.51086956,0.09342413,-0.6013643
LCCC-093179,0,2.9209232,-5.4691057,2.441885,-0.08434408,-19.60894,-6.9631867,-2.5438192,-1.0947324
LCCC-093179,0,3.2577019,-3.0934858,-1.4875317,-0.90941787,-19.904198,-5.7347593,-3.3756623,-1.5965478
LCCC-093179,0,0.6534784,-9.3413315,-0.62703,-2.35901,-19.927732,-6.7337713,-0.9537529,-0.98671967
LCCC-086108,1,3.381834,-5.7754354,2.3709943,-1.3792652,-19.93346,-5.49553,-0.3466396,-0.9756539
LCCC-086108,0,1.8656757,-8.372309,-2.2184372,-0.15830892,-19.682543,-4.581838,-1.5416495,-0.5552293
LCCC-086108,0,-10.945516,-18.382353,-12.877626,-0.10251201,-19.8764,-6.486253,-4.59114,0.82002014
LCCC-086108,0,-0.5051701,-11.272078,-4.392939,-1.3183978,-19.914968,-5.0343876,-1.8160465,-1.3405906
LCCC-002536,1,2.9932425,-1.8824706,1.1143248,3.9365788,-5.403848,-0.69923353,-1.6059251,-0.16233201
LCCC-002536,0,1.1615813,-6.4473815,0.52796453,0.744668,-19.638933,-1.479348,-0.28368786,-0.9677449
LCCC-002536,0,3.3782287,-4.6440344,2.5321496,-0.18581945,-19.77569,-5.130163,-0.08310256,-0.86286134
LCCC-002536,0,1.9141777,-5.8739085,2.0824676,1.8924434,-18.07367,-2.5809088,-0.011197653,-0.5744384
LCCC-092022,1,-2.30242,-12.873957,-3.3192687,3.3154516,-14.055753,-2.0729356,-1.5946467,-0.864316
LCCC-092022,0,-0.72146237,-8.052241,-0.60715115,-0.06361139,-19.524279,-5.8034945,-0.5576806,-1.190336
LCCC-092022,0,-8.85696,-18.177317,-9.977048,-4.463249,-19.984564,-11.728533,-2.128854,-1.5944972
LCCC-092022,0,-4.130563,-14.612132,-5.4709244,-0.6905174,-19.793455,-6.870187,-3.7812345,-1.3742577
LCCC-070689,1,2.4100986,-5.6134887,-0.085836835,-1.8594134,-19.951645,-6.7135577,-1.8059317,-1.4332579
LCCC-070689,0,2.4383945,-6.3551245,1.1681217,-1.353143,-19.84297,-7.0391088,0.035825696,-1.6802973
LCCC-070689,0,1.4411314,-8.987385,0.05924806,-0.38759172,-19.56176,-7.265082,-0.71128553,-0.8267214
LCCC-070689,0,3.9947798,-2.8795457,2.5093484,-2.7884004,-19.96976,-7.4525027,-0.38889644,-1.2587472
ECM-076695,1,2.941194,-3.7666593,-2.7308748,-1.2175117,-19.878628,-9.221117,-1.9470847,-1.7215158
ECM-076695,0,4.492698,-1.311221,1.1783926,-1.2271336,-19.882168,-9.142571,-1.1009364,-1.2618225
ECM-076695,0,2.5484898,-5.1802816,0.008808054,-1.0416946,-19.79567,-8.478354,-1.00175,-1.8050376
ECM-076695,0,1.7503791,-6.591458,-2.7577732,1.6973077,-18.359848,-6.1508374,-1.7847316,-0.663378
ECM-048265,1,3.6841803,-6.8891916,1.4203559,3.0917242,-18.194387,-5.7136993,-1.1670774,-0.71462256
ECM-048265,0,0.8315864,-10.058083,-0.5165981,-0.70746946,-19.763853,-7.5190716,-0.8487832,-1.1516436
ECM-048265,0,1.1022102,-9.271671,0.9517654,0.70614105,-19.522636,-7.150521,-1.0841944,-0.90573955
ECM-048265,0,2.1281824,-8.3235445,-0.086971596,2.6877246,-18.520525,-7.56868,0.41095704,-0.40239692
ECM-029569,1,2.882523,-4.224405,-1.2043899,2.1317797,-15.638422,-4.3703923,-0.88624513,-0.18610415
ECM-029569,0,-1.8365616,-12.010887,-4.801392,-3.6558533,-19.981739,-10.759507,-1.8723317,-2.3061504
ECM-029569,0,1.5874243,-5.1777153,-0.97086775,-1.0581896,-19.83427,-7.5142117,-2.162436,-2.7133224
ECM-029569,0,-2.3628876,-11.052839,-4.4707737,-2.502601,-19.935474,-10.210185,-2.0095568,-1.3995094
LCCC-107362,1,1.4818476,-7.801901,0.6419699,-2.0385501,-19.940763,-5.6107645,1.3677741,-0.72237015
LCCC-107362,0,-0.9761152,-12.406891,-0.7573143,-2.2923696,-19.902573,-7.824354,-2.2135034,-1.0589558
LCCC-107362,0,0.17471775,-10.805788,-0.64016193,-1.983232,-19.918987,-6.1970167,-3.9681027,-1.0744818
LCCC-107362,0,0.57996786,-8.802251,-1.3193054,-1.0135998,-19.769838,-5.326474,-4.0259185,-1.3011388
LCCC-090393,1,2.3359852,-4.479472,1.7817731,1.444382,-18.750072,0.7896923,0.05555306,-1.5412408
LCCC-090393,0,2.1796498,-4.7850695,0.395355,0.07932983,-19.588348,-2.4144845,-0.53409237,-1.7037755
LCCC-090393,0,0.9664217,-8.444225,-0.11275526,-0.6381922,-19.753553,-4.0697174,-0.40315318,-2.294708
LCCC-090393,0,-12.644858,-19.183428,-14.605396,-3.4406824,-19.970585,-11.355099,-2.5732617,-3.0811949
LCCC-063112,1,2.6021638,-5.1061864,1.8103664,-0.95378876,-19.950954,-5.874758,-4.3363037,-1.1125242
LCCC-063112,0,-2.2157958,-13.071949,-2.1076896,-1.0877677,-19.88373,-8.6612835,-2.3232677,-0.85316676
LCCC-063112,0,-0.48714492,-10.939226,-1.370737,-2.972604,-19.984089,-9.986989,-0.005591712,-0.9328226
LCCC-063112,0,-1.7105408,-11.097045,-2.2015808,-2.2074857,-19.967669,-9.320994,-0.1425164,-1.0104223
LCCC-060148,1,2.751706,-6.7483826,0.1664613,-0.9066692,-19.828667,-6.866262,-0.45535338,-0.9607358
LCCC-060148,0,1.6576824,-8.401056,-1.5637916,-2.1240551,-19.912212,-7.9557757,2.3917272,-1.9915497
LCCC-060148,0,-0.7381303,-11.305084,-1.1810415,-1.551807,-19.761803,-8.064624,-0.67366797,-2.1509056
LCCC-060148,0,2.17162,-8.153423,0.18889928,-1.5799878,-19.790422,-7.128818,2.2077096,-1.4767787
LCCC-042262,1,0.0025532509,-7.278313,-3.5937593,0.7924391,-19.398905,-6.3341355,-0.1655242,-1.173496
LCCC-042262,0,1.5127491,-8.172632,-1.4918698,0.3826732,-19.670464,-5.900846,-2.072229,-1.3006797
LCCC-042262,0,1.0171314,-9.3327265,-1.6867858,-1.9772539,-19.940464,-8.590356,-0.5277436,-1.3143771
LCCC-042262,0,1.4730275,-8.416642,0.33053693,0.42186326,-19.61235,-5.6416397,-0.12466422,-0.97724557
LCCC-078273,1,1.878381,-7.496352,-0.006872814,2.9955506,-18.021418,-0.3122144,-0.6868306,-0.25707543
LCCC-078273,0,0.6729862,-8.247309,-0.20920397,-2.6167014,-19.9696,-7.52402,-1.440815,-0.692545
LCCC-078273,0,-1.7419,-12.353498,-2.8460293,1.4463403,-19.409288,-4.5684495,-2.884616,-0.39466876
LCCC-078273,0,-4.886548,-15.148686,-7.733326,-0.056045845,-19.838577,-4.040386,-0.6568031,0.08628201
ECM-074008,1,2.0389285,-6.116125,1.9828238,6.0665603,7.267953,1.1227498,-0.04689036,-0.43860382
ECM-074008,0,1.5877925,-5.4602184,2.1346061,-1.0505437,-19.886257,-5.8424087,-3.650598,-1.9484364
ECM-074008,0,0.65405434,-8.152755,-0.01627506,-0.6655269,-19.8107,-5.499571,-0.22840628,-1.3918862
ECM-074008,0,-1.0647167,-10.390807,-0.32393318,-0.22686519,-19.811413,-7.3650904,-5.3858337,-2.087984
ECM-011979,1,1.0530002,-9.812354,0.07449,0.9672642,-19.19118,-4.366408,-0.43677384,-0.8315217
ECM-011979,0,-3.0768845,-13.303041,-2.0895967,-2.1376877,-19.941849,-7.558117,-1.0224787,-1.3964559
ECM-011979,0,1.2449195,-8.621951,0.36422652,-0.3805652,-19.652487,-6.7307568,-1.9992534,-1.6183132
ECM-011979,0,1.5098319,-5.934076,0.30222788,-1.0352181,-19.892694,-6.8599057,0.7545906,-1.0179304
LCCC-052563,1,5.260971,1.3879428,4.3538365,6.251642,11.702204,1.481992,3.4298484,0.15558589
LCCC-052563,0,0.7445771,-7.9040523,0.28618994,-0.12618619,-19.794106,-4.8908987,0.59221965,-1.1303822
LCCC-052563,0,2.7404788,-4.4409966,0.08902974,1.7158216,-18.428774,-4.0547814,-0.92043924,-0.4212789
LCCC-052563,0,2.4332175,-7.2013564,0.5282014,-2.6295626,-19.962545,-8.121432,-1.0637321,-1.9887125
KDCONV-001969,1,11.898554,14.626476,6.396826,4.497927,-11.841904,-2.113791,-0.082395494,1.2821208
KDCONV-001969,0,-10.506159,-18.410519,-13.302398,-4.238578,-19.991894,-11.823874,-4.0736427,-4.5391545
KDCONV-001969,0,-4.450418,-15.288553,-2.1328304,1.0687362,-19.595238,-5.319746,-1.250685,0.011931002
KDCONV-001969,0,-0.73505175,-12.315939,2.9591532,-1.2864317,-19.921043,-5.2919436,-1.4084963,-1.0026023
LCCC-003713,1,1.7240734,-6.0938835,-1.3401544,-2.2429745,-19.931368,-5.7912297,-0.77062523,-1.9255824
LCCC-003713,0,-2.7783606,-12.345152,-6.3323693,-0.87053,-19.727844,-3.7015593,-6.5898356,-7.916196
LCCC-003713,0,4.6638174,0.31228212,2.8698132,-0.87539685,-19.828516,-6.0814714,-1.9542321,-3.204578
LCCC-003713,0,6.377966,2.534309,4.3348346,-1.1425166,-19.848011,-7.441628,-0.31163108,-1.4796157
LCCC-012709,1,1.1924065,-7.4658775,-0.5500588,2.3295667,-15.688418,-0.36207005,0.2701285,-0.91020143
LCCC-012709,0,-0.008246515,-11.110479,-2.2009482,0.8034646,-19.203121,-4.2353883,-1.2163211,-0.29268342
LCCC-012709,0,-0.96657246,-11.196671,-0.5851411,0.61106914,-19.233006,-3.3715227,0.2310905,-0.34407672
LCCC-012709,0,1.1359949,-10.399855,-0.98731816,1.2582774,-18.552925,-4.630194,-1.0678055,-0.2895323
LCCC-090910,1,0.08651748,-11.125601,-0.09597894,1.3174247,-19.11636,-2.620776,0.10768198,-0.9515285
LCCC-090910,0,-1.2789072,-11.479586,-2.4000087,-0.3841245,-19.568413,-6.216379,-2.0503721,-1.9476135
LCCC-090910,0,3.0527935,-5.6804314,-0.032966364,-1.9854028,-19.936678,-7.4702144,-1.1564132,-2.1733344
LCCC-090910,0,-0.17235807,-11.427927,-1.7327466,0.6784066,-19.345526,-5.6597013,-1.7378536,-1.3851994
LCCC-016552,1,1.1467317,-9.54277,-0.75021654,3.9961615,-10.537546,-1.6401582,-0.47780785,-0.5304492
LCCC-016552,0,-0.57979053,-13.356684,-0.96954554,-0.85988045,-19.769651,-6.0570073,-2.424787,-1.3751119
LCCC-016552,0,1.0076733,-9.338608,2.8465576,-0.37430137,-19.72953,-6.1069756,-0.43569037,-1.2690828
LCCC-016552,0,-8.50731,-18.316114,-8.449705,-3.520074,-19.973547,-10.97139,-1.8526464,-2.3929117
ECM-021601,1,1.7293646,-6.8401413,-1.292326,1.4423729,-19.048883,-8.381804,-2.0032513,0.14135337
ECM-021601,0,-6.1269226,-16.16059,-8.49066,-1.9911848,-19.906385,-9.318979,-1.0150986,-1.5023015
ECM-021601,0,-3.2259736,-14.005222,-6.4790077,-1.6741515,-19.929115,-10.735029,-2.0386152,-2.3560085
ECM-021601,0,-3.0553455,-13.275714,-6.3835535,-0.19410096,-19.708101,-9.974271,-0.6237953,-1.2469049
LCCC-091888,1,-0.3042593,-11.726447,-2.4395463,3.2513933,-5.422838,-3.4699607,-0.05071495,-0.85088176
LCCC-091888,0,-0.9105944,-12.39861,-3.603804,-1.8127261,-19.904722,-7.941029,-0.90430385,-1.0973762
LCCC-091888,0,-0.915993,-12.592363,-3.510114,-0.9981763,-19.693285,-5.195526,0.40303713,-1.6760828
LCCC-091888,0,-0.41246447,-12.475691,-2.0193126,0.99287874,-19.036255,-3.5967736,-1.048122,-0.5759561
LCCC-038333,1,3.1296773,-4.196052,5.3696575,2.4129035,-17.963293,-2.680383,-0.07324222,-0.74685323
LCCC-038333,0,1.1491934,-8.379507,0.08794607,-0.8634168,-19.917158,-7.074928,-3.849116,-0.81411654
LCCC-038333,0,-3.381875,-13.838009,-4.6941547,-3.4106445,-19.97236,-9.232084,-1.5648916,-2.9404814
LCCC-038333,0,0.2234998,-10.194722,-1.2394595,-2.3085024,-19.94849,-8.667263,-1.7580445,-0.91044515
LCCC-046539,1,0.26497814,-9.884583,0.091369405,-0.44281524,-19.6656,-7.439716,-0.9253513,-1.4567243
LCCC-046539,0,-7.2692866,-17.438364,-9.068728,-0.35518712,-19.477173,-6.4819746,-1.4075483,-1.760914
LCCC-046539,0,-0.21599203,-10.225365,0.21702884,-1.7551632,-19.848528,-6.296158,-0.69617593,-1.384059
LCCC-046539,0,0.39758444,-10.058184,1.247608,0.8691671,-19.07097,-5.33277,-0.7106281,-1.2488931
LCCC-086418,1,1.7849073,-5.5063257,1.1096423,5.196659,13.881548,-0.036258172,-1.6226107,0.40710592
LCCC-086418,0,-0.9129127,-9.8082905,-1.5555149,2.1304586,-17.958681,-1.5330367,0.59758717,-1.0106612
LCCC-086418,0,-1.8688959,-11.376246,-2.3962982,-0.25183195,-19.727577,-5.7254477,0.006048809,-1.3538046
LCCC-086418,0,-8.6095495,-17.936657,-10.130213,-0.7423197,-19.840467,-6.1432986,-3.3449728,-0.8303864
LCCC-038781,1,0.37855315,-8.820274,-0.88424474,1.6352334,-18.729622,-4.9798193,-0.36304012,-0.9527988
LCCC-038781,0,-2.318382,-13.221148,-5.5624924,1.3042052,-19.139597,-5.879051,-1.131524,-0.9239923
LCCC-038781,0,1.2389005,-7.480945,-2.275998,-0.7303374,-19.792078,-7.0873523,-1.8748729,-1.402461
LCCC-038781,0,0.8170221,-10.315041,-1.3148038,-0.9554055,-19.894543,-7.8294635,-0.44175965,-1.3489065
LCCC-095675,1,-0.37016618,-10.190575,-2.0762131,2.4151318,-16.150682,-1.8835055,-0.7222853,-1.1794664
LCCC-095675,0,-3.2860634,-13.457927,-5.841357,-0.43117,-19.73983,-7.064905,-0.9938165,-1.0005671
LCCC-095675,0,-0.32695192,-9.499567,-2.3896244,-0.2048149,-19.627668,-6.5605,-1.00936,-1.052252
LCCC-095675,0,-12.695556,-19.272425,-14.530737,-1.7210482,-19.895367,-4.9767766,-2.5227604,-1.4457974
LCCC-101355,1,1.0137464,-6.6140847,-1.396314,-1.2851777,-19.82856,-5.082299,-1.6254401,-1.2124679
LCCC-101355,0,-12.710384,-18.928322,-15.449017,-2.171792,-19.938906,-8.310459,-2.7074862,-1.5039495
LCCC-101355,0,0.42235863,-7.647993,-1.77153,0.52582556,-19.296267,-2.2819717,0.3572969,-1.7005016
LCCC-101355,0,1.153083,-7.863998,-1.7321461,-1.0509574,-19.768621,-8.346984,-1.4553711,-0.7759793
KDCONV-000745,1,9.368796,9.364002,4.8900814,3.5660956,-12.624378,-2.5917232,0.053469654,-0.015004655
KDCONV-000745,0,-9.553186,-17.578848,-8.606559,-3.5551267,-19.971315,-9.20534,-1.4639812,-1.8933861
KDCONV-000745,0,-11.39944,-18.262388,-11.91864,-3.356652,-19.974243,-9.061246,-2.0304697,-1.5084659
KDCONV-000745,0,-9.66433,-17.484161,-10.835906,-4.036845,-19.984224,-9.714329,-2.3388472,-2.3075798
LCCC-013068,1,3.821275,-3.4262571,2.0651834,-0.14232409,-19.737984,-7.1864557,-0.17301245,-1.7556667
LCCC-013068,0,1.449302,-7.228455,-1.3969102,-1.8045594,-19.922506,-7.0982943,-1.7568226,-1.24426
LCCC-013068,0,0.89045346,-7.713126,-0.8086139,-1.5769546,-19.94015,-10.101603,-0.6252998,-0.8303799
LCCC-013068,0,0.3407773,-9.613249,-0.043945156,-1.4928842,-19.9138,-9.272945,-1.08059,-1.6612629
LCCC-071807,1,1.0947603,-6.163212,2.854814,4.9166975,12.239935,-1.7029951,0.30109784,-0.64582574
LCCC-071807,0,-5.273157,-16.386803,-7.2216005,-1.6196849,-19.864506,-11.396196,-1.259791,-3.1223943
LCCC-071807,0,0.024597779,-11.136255,-1.0053142,-1.1740117,-19.77713,-8.068727,-1.2402049,-1.5681479
LCCC-071807,0,1.8088341,-6.6731434,2.780069,0.29635113,-19.37282,-6.3884044,-0.21785444,-1.1828496
LCCC-014464,1,2.4403555,-7.2554684,0.3462116,7.415615,18.125072,1.438407,-0.46008608,-0.4074479
LCCC-014464,0,1.3944714,-9.2548065,-1.6074573,-2.3365602,-19.973095,-7.31739,-0.9937292,-1.3388524
LCCC-014464,0,-0.22773854,-11.517565,-2.4159827,-0.6178861,-19.89414,-8.07269,-0.74584985,-2.3834975
LCCC-014464,0,-8.546321,-18.322924,-10.784392,-5.03419,-19.997467,-14.040643,-3.391984,-7.328533
LCCC-045265,1,4.5199614,0.44415087,-0.5637225,0.7302865,-18.747576,-2.3268476,-1.0279016,-1.4493259
LCCC-045265,0,3.631805,0.47730732,0.37930533,-0.9913831,-19.794916,-6.50288,1.1061445,-0.84773725
LCCC-045265,0,3.0352724,-2.3163815,-2.4859838,2.528714,-15.590551,-5.7487817,-1.9116628,-0.48725995
LCCC-045265,0,-6.484602,-15.555498,-11.035615,-2.2477577,-19.91353,-10.453981,-1.8500117,-1.4321204
LCCC-039976,1,-1.3518192,-11.764219,-1.2303053,0.10083478,-19.64381,-4.8179455,-0.6962336,-0.9202606
LCCC-039976,0,0.7055002,-9.300632,3.1431673,1.3064574,-18.92236,-1.0549915,-0.8963291,-0.82868415
LCCC-039976,0,-1.7090602,-11.231103,-1.650713,-1.0952712,-19.853909,-7.0041666,-2.817912,-0.8225448
LCCC-039976,0,0.99247104,-9.154747,2.4474192,-0.827877,-19.832617,-4.350766,-0.33031753,-1.7538803
LCCC-067944,1,-1.2912638,-9.852567,-4.028867,2.097113,-18.233917,-0.47390348,-1.2830297,-0.7645358
LCCC-067944,0,-1.6914539,-10.468492,-3.6706898,-3.1739616,-19.971478,-8.283748,-1.0091132,-1.7006185
LCCC-067944,0,-4.9820514,-13.208246,-8.524199,-2.2034855,-19.897503,-7.65104,1.4940875,-1.9290599
LCCC-067944,0,-6.8654685,-16.0094,-11.287758,-3.339951,-19.955284,-7.7993145,-3.470421,-2.772034
LCCC-051761,1,-0.5126008,-11.060967,0.4496536,1.1249276,-19.158245,-5.3150206,0.06261353,-0.91981965
LCCC-051761,0,0.47670808,-9.501029,-1.1197978,1.064139,-19.150085,-5.614085,-4.4534492,-0.79129297
LCCC-051761,0,2.6472867,-6.1039066,2.621377,-0.9244759,-19.802845,-8.531204,-0.18911041,-2.1542878
LCCC-051761,0,1.8210137,-7.117998,1.9429232,-0.06038485,-19.761185,-8.3767805,-2.1581051,-0.1122244
LCCC-086228,1,3.4868803,-2.7593832,-2.7724016,1.161988,-19.039572,-5.332616,-2.3583515,-0.8725006
LCCC-086228,0,-6.6167264,-15.130798,-12.786869,-1.773766,-19.914377,-9.5995655,-5.134702,-1.5721496
LCCC-086228,0,1.7481833,-7.32271,-6.308955,-0.63514644,-19.800945,-8.802852,-2.4824083,-0.7677657
LCCC-086228,0,5.271988,2.7244198,-1.0365459,-1.5665691,-19.905142,-8.28705,-1.0544809,-1.3842713
ECM-002533,1,2.1535869,-6.703107,1.9177272,1.5551007,-18.88961,-4.84404,-1.2679234,-0.59584993
ECM-002533,0,-0.22649577,-10.304284,-4.151119,-1.6470804,-19.811436,-5.9272118,-1.8560319,-2.3209078
ECM-002533,0,-6.1285777,-16.002214,-8.9318495,-3.1120806,-19.961971,-10.404852,-4.2733645,-1.9187981
ECM-002533,0,-1.9449538,-12.590551,-4.7433987,-0.84499633,-19.846643,-6.6844997,-1.5442537,-1.4647967
LCCC-001688,1,2.9729595,-4.4561443,-4.293586,-0.1587718,-19.556,-7.619499,-1.7877163,-0.925765
LCCC-001688,0,1.5793445,-8.731764,-2.4936345,-1.223536,-19.938965,-7.216523,-2.2417095,-1.1201237
LCCC-001688,0,2.1994402,-6.670492,-4.475006,-2.007701,-19.938633,-9.333468,-0.99037296,-2.9589534
LCCC-001688,0,-2.530149,-12.502119,-7.058752,-0.8313663,-19.87455,-10.546749,-1.4617091,-0.7932752
ECM-060846,1,-0.58340037,-11.529559,-4.38184,-0.6496516,-19.777008,-7.7789392,-1.6895158,-1.0881853
ECM-060846,0,2.6673384,-4.137954,0.121550694,1.7945282,-18.487865,-7.0366077,-2.0402644,0.15875764
ECM-060846,0,-5.760712,-16.089481,-6.5125966,1.3769524,-18.739582,-8.291906,-3.9790916,-0.7432441
ECM-060846,0,-0.14400892,-10.347547,-1.5032024,1.6109754,-18.674906,-6.930357,-0.73852956,-0.19475363
LCCC-003101,1,2.5460243,-4.139766,-1.5723867,-0.15129168,-19.50514,-6.2260747,-0.23081622,-1.6396494
LCCC-003101,0,4.764924,1.9942825,0.7796275,1.6952779,-18.118471,-4.499152,0.01204133,-0.5258179
LCCC-003101,0,-7.388367,-16.777744,-11.635189,-3.886174,-19.981459,-12.923307,-3.3641062,-4.831006
LCCC-003101,0,1.4889853,-8.051519,-1.5949407,1.1221641,-18.865112,-4.81722,-0.89855736,-1.219288
LCCC-097671,1,0.78271306,-10.587427,-0.7528995,-1.0331244,-19.798185,-8.019944,-0.34083652,-3.0700874
LCCC-097671,0,1.1486459,-8.541532,0.82173586,-1.5835464,-19.908764,-6.51504,-0.87043893,-0.71332365
LCCC-097671,0,1.2006576,-9.321072,1.3797836,-0.58674985,-19.770172,-6.086504,-0.4381606,-1.3616134
LCCC-097671,0,2.760367,-6.495629,1.0221256,0.7831241,-19.167038,-6.4412074,-0.337955,-0.99901795
LCCC-021881,1,-0.5611329,-10.374443,1.8116106,0.10031749,-19.537895,-4.502546,-4.3079104,-0.6755212
LCCC-021881,0,0.07246508,-10.720159,-1.0979239,-0.06962129,-19.595888,-4.5227118,-0.8766368,-1.7544628
LCCC-021881,0,1.0886766,-8.741244,-0.33253625,-0.376884,-19.617043,-7.1850605,-1.6833693,-2.128086
LCCC-021881,0,0.44062498,-8.4047985,-4.0928197,-2.0506642,-19.929583,-7.9989047,-2.4337842,-2.212944
LCCC-028295,1,0.099335715,-11.80366,1.6524674,0.02005687,-19.637459,-1.388415,2.536725,-0.5690289
LCCC-028295,0,-9.320886,-18.245907,-11.845689,-1.7237091,-19.872335,-9.577132,-5.3890743,-1.8120608
LCCC-028295,0,1.6337007,-9.048485,2.7871594,0.5975233,-19.465462,-4.6277294,-0.7977092,1.6568208
LCCC-028295,0,-1.9217336,-13.356705,-3.0226502,-0.084952414,-19.60593,-5.4267244,-2.3445313,-1.2492158
ECM-015436,1,0.20776765,-10.575003,-0.8523996,0.944218,-19.371504,-4.4012527,0.46459472,-0.8806865
ECM-015436,0,-2.78609,-12.88785,-3.8742304,0.31419784,-19.631832,-6.079841,-2.464425,-1.0488997
ECM-015436,0,0.8696271,-9.239281,-0.35862836,2.8553944,-14.831251,-3.0187898,-0.1386832,-0.6774115
ECM-015436,0,-0.68642133,-10.161201,-1.9366503,-0.8363358,-19.77134,-6.5084696,-4.0946527,-1.4341173
LCCC-043302,1,0.989365,-9.174072,0.4914585,-0.051869743,-19.776253,-3.9029775,-2.5987868,-0.5913304
LCCC-043302,0,2.3114731,-9.582798,1.0279931,1.1057742,-19.023441,-6.719622,-0.81761473,-2.294921
