dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-060962,0,2.1637893,-5.0714326,1.5426834,-5.6735396,-19.996212,-7.731531,-0.32710692,-1.8905168
LCCC-030673,1,0.16894175,-9.481416,0.3158099,0.45864755,-19.172804,0.46446997,0.3561489,-0.43476847
LCCC-030673,0,-0.8131909,-12.109049,-2.0518115,-1.4992124,-19.713064,-5.120301,-1.8535866,-1.555147
LCCC-030673,0,0.8734531,-7.9829187,0.53111064,2.5809202,-17.452225,-0.36025915,1.2851964,0.3017901
LCCC-030673,0,-12.159821,-19.694231,-14.785733,-1.93195,-19.861029,-7.4338775,-4.1021795,-1.8329207
LCCC-060777,1,-2.4076142,-14.826626,-6.5836673,0.7514385,-18.342321,-0.10120155,-1.8577206,-0.9289719
LCCC-060777,0,3.3776653,-2.1951895,2.5061128,-1.829943,-19.726547,-5.3201365,-0.65502536,-1.8612939
LCCC-060777,0,2.557385,-6.2400556,1.4879973,0.32506245,-19.17803,-0.9234319,-0.6754266,-1.0332279
LCCC-060777,0,0.47758356,-10.010314,-0.9511257,-2.0824938,-19.80681,-3.2127218,-1.2841266,-1.1722456
LCCC-086325,1,1.2649491,-9.106081,2.5622275,0.28666678,-18.780203,0.9491429,-0.88278997,-1.0729167
LCCC-086325,0,0.300262,-11.096096,-0.027854385,-0.76264036,-19.499378,-1.212357,-2.1705017,-1.3421208
LCCC-086325,0,1.3674296,-9.173588,0.9847138,-1.9288181,-19.85639,-3.9729786,0.33819184,-0.99842083
LCCC-086325,0,1.6714718,-8.615577,0.30620083,-2.039823,-19.903711,-1.5006287,-0.73917055,-0.8375363
LCCC-072652,1,-0.66683835,-11.565685,-1.1675724,-0.3535462,-19.401829,0.35931396,-1.0802828,-1.522096
LCCC-072652,0,-1.5319636,-13.140612,-2.9137588,-1.2603436,-19.466053,-0.23715526,-1.8518273,-2.1579218
LCCC-072652,0,1.0602696,-9.1075115,-1.811656,-0.48109108,-19.46617,1.0014877,0.18661973,-0.99155414
LCCC-072652,0,-3.2773507,-15.702634,-9.065252,-3.1794376,-19.924309,-6.2144804,-2.9754431,-1.7060636
LCCC-090238,1,0.10988127,-7.392292,-1.0546684,4.250404,11.264059,4.5977383,-1.0079222,1.9516114
LCCC-090238,0,0.5804484,-9.893732,-0.1044875,-6.58403,-19.995039,-9.569405,-3.8367088,-3.9568708
LCCC-090238,0,0.09596386,-9.425973,-0.19761461,-2.4514241,-19.876865,0.20550972,-0.035675414,-1.9226255
LCCC-090238,0,-8.582693,-18.646112,-10.241361,-4.9891086,-19.969389,-6.268567,-2.7500172,-3.7683365
LCCC-030126,1,2.0759997,-5.9259315,3.1903405,-0.22932507,-19.161343,-2.567647,-0.7149627,-0.8017183
LCCC-030126,0,-1.6392266,-13.5791,0.019845998,-0.35111323,-18.848036,-1.3816084,-0.7965184,-1.5260278
LCCC-030126,0,-0.48689795,-10.450863,0.5730455,-0.5401672,-19.271921,-4.4466286,-1.2187186,-3.070843
LCCC-030126,0,-0.625908,-10.959885,-0.7580766,-0.019018004,-18.808449,0.5168546,-1.1463907,-1.3403889
ECM-052786,1,0.35616553,-9.843169,0.112692714,0.6089339,-18.437109,-0.264999,1.3443357,-0.6414689
ECM-052786,0,-0.67977595,-12.510009,-3.0072248,-2.080734,-19.892155,-5.444599,-0.83649045,-1.0623891
ECM-052786,0,0.26124704,-9.040553,0.6199838,-0.3238785,-19.318636,-0.6765268,0.7507144,-0.8854561
ECM-052786,0,0.531239,-10.255365,-0.8164221,-2.508471,-19.81903,-4.7042937,0.62114984,-1.241558
LCCC-020580,1,-1.7850722,-14.040886,-5.4332027,-1.7290599,-19.815687,-0.95388913,-2.4668908,-1.085257
LCCC-020580,0,-7.1630907,-17.933966,-8.376885,-2.1739035,-19.896929,-5.825403,-0.19821423,-1.7908494
LCCC-020580,0,-0.42208767,-10.767442,-4.327165,-0.9354469,-19.597897,-2.9696293,-2.0483081,-1.048334
LCCC-020580,0,-0.08672421,-11.279995,-2.5374303,-4.589624,-19.980839,-6.383829,-1.0785284,-2.2339668
LCCC-022453,1,-0.21523254,-13.324733,-3.1628752,-3.0452108,-19.924524,-5.8414135,-1.8551805,-1.9217819
LCCC-022453,0,0.30247223,-10.381714,-1.8376026,0.9388914,-17.56134,1.7180389,-3.8326163,-0.82933134
LCCC-022453,0,2.815672,-5.546601,0.9191798,-2.549992,-19.9421,-5.7628083,0.48481336,-2.1471806
LCCC-022453,0,0.48177814,-10.756532,-1.8082172,-2.2700725,-19.809816,-7.70957,-4.2997427,-2.082152
LCCC-008900,1,2.1303096,-7.3742056,1.928813,0.49288875,-18.510986,-1.267743,-0.46836698,-1.3395183
LCCC-008900,0,0.21594694,-11.002653,-0.7319885,0.25006202,-17.86743,-4.948835,-0.078319035,-1.465058
LCCC-008900,0,0.24785149,-11.493786,0.5411546,0.3176492,-18.618996,-0.16199875,-0.6590784,-1.2270062
LCCC-008900,0,2.2178602,-7.592555,1.837035,0.35218135,-19.158916,-2.6698244,-0.8558551,-0.7287878
LCCC-006695,1,2.2144146,-7.4477386,1.1995354,-1.1597009,-19.446753,-3.585267,-0.5931539,-0.9145929
LCCC-006695,0,2.0478714,-6.973684,0.4185995,1.3966459,-16.683937,-1.6559793,-0.50233793,-0.2987852
LCCC-006695,0,1.0543982,-6.028178,-1.403669,-2.334204,-19.659441,-6.9972396,-0.24761051,-1.6201569
LCCC-006695,0,-1.3701112,-13.57445,-3.445419,-0.9715084,-19.1727,-4.269704,-1.641594,-1.2306345
LCCC-008416,1,-0.22764726,-8.345162,-1.1192669,-3.2551603,-19.93001,-5.60709,-4.1288013,-1.3523686
LCCC-008416,0,-9.081619,-19.154375,-12.106688,-4.1305947,-19.935865,-7.191334,-6.328476,-5.8964224
LCCC-008416,0,1.5721465,-7.7226357,-1.0232376,-2.5394976,-19.892675,-5.621457,-1.3265357,-1.4026405
LCCC-008416,0,-0.62957275,-11.638819,-3.4467223,-2.0678113,-19.763546,-3.8390567,-2.3281188,-1.6959399
ECM-109718,1,0.43715262,-8.787586,0.1718143,-0.42662737,-19.443605,-2.1568508,-0.9766192,-1.1209713
ECM-109718,0,-0.23028286,-10.179671,-0.730706,-0.46948707,-19.609325,-4.177334,-1.4201138,-1.2416635
ECM-109718,0,-3.1486292,-15.001106,-4.669259,-1.2494851,-19.780014,-3.9948978,-2.2283196,-1.715304
ECM-109718,0,-1.9128639,-14.100061,-2.0251737,-2.1610525,-19.895607,-4.0100713,-2.1766279,-2.4104416
LCCC-101462,1,1.5035584,-7.894906,1.6278224,0.4629221,-18.642735,-1.9496555,2.1601276,-0.9319152
LCCC-101462,0,0.26426667,-10.856514,-1.2650373,-0.95252335,-19.277739,-3.6580648,0.23166911,-0.8224278
LCCC-101462,0,-3.4428782,-15.841804,-6.5968122,-0.84822744,-19.188892,-3.2457948,-1.1860178,0.38442177
LCCC-101462,0,-2.5361142,-14.8828745,-5.6667805,-1.7931169,-19.645964,-5.84179,-1.514007,-1.2849613
LCCC-042505,1,1.5206201,-6.1398544,0.515355,-1.9224241,-19.840538,-2.541981,-2.299301,-1.138128
LCCC-042505,0,-0.028479274,-11.427185,-2.649158,0.22309977,-18.270838,-3.4883552,3.0437322,-1.0583644
LCCC-042505,0,-0.51669323,-11.825427,-1.1248677,-2.4906669,-19.92764,-2.0584629,-1.1689646,-1.4900767
LCCC-042505,0,-1.2565727,-12.245558,-1.8145262,-0.34048885,-19.199623,-5.3532753,-1.0985284,-0.563012
ECM-085264,1,1.057524,-8.289477,-0.45472366,-1.0926774,-19.569818,-4.1438813,-0.7043781,-1.4455898
ECM-085264,0,2.2574854,-6.3344584,-0.45541155,-1.3212912,-19.757008,-5.5682425,-0.7369326,-1.9031776
ECM-085264,0,-1.6086727,-13.916895,-2.2766824,-0.49838406,-18.72885,-4.727842,-0.9121864,-0.7603524
ECM-085264,0,-1.5498557,-12.985447,-2.7312264,-2.1171439,-19.914032,-7.776074,-0.28548804,-1.9009542
LCCC-006398,1,2.6088667,-0.38636208,2.4233863,-1.107613,-19.609287,-2.4122024,-0.045505665,-1.9195321
LCCC-006398,0,-3.9865332,-16.192797,-4.308174,-1.360318,-19.631771,-4.3082457,-1.8331193,-0.6232556
LCCC-006398,0,1.4304628,-6.1359076,0.8906421,-1.8419917,-19.67386,-4.5960045,-1.5115819,-0.8796068
LCCC-006398,0,-8.514066,-18.93251,-11.895687,-2.9218307,-19.918653,-8.402506,-2.04338,-2.342039
LCCC-065567,1,-0.7381756,-10.601429,-1.9666888,2.066498,-16.28936,2.1155634,-0.5301229,-0.55999464
LCCC-065567,0,-0.6018885,-10.058805,-3.6137488,-0.5857626,-19.216496,-3.2168422,-0.60583496,-1.2400199
LCCC-065567,0,-1.8921201,-12.706293,-5.9842753,-1.250462,-19.303581,-3.5868788,-2.797753,-1.8479764
LCCC-065567,0,-1.4626665,-12.383816,-3.4074128,-1.8458204,-19.73522,-3.3223011,-1.7277858,-1.7338591
LCCC-105144,1,3.0980167,-4.389197,1.526303,0.27005595,-18.7565,-3.810899,-1.2059953,-0.99261975
LCCC-105144,0,-1.4767704,-13.393804,-5.2574825,-3.1700468,-19.914425,-7.4741135,-1.2293493,-1.8015245
LCCC-105144,0,4.302095,3.3001661,2.680327,-1.4291174,-19.790115,-5.5716558,-0.9267024,-1.0865924
LCCC-105144,0,0.3452258,-11.518669,-1.7687273,-3.8998618,-19.969711,-7.6827297,-0.8956426,-2.1654248
LCCC-034472,1,-0.75433934,-11.107483,-4.612423,-1.4851321,-19.569515,-2.2133408,0.6836454,-1.1542228
LCCC-034472,0,0.7107589,-8.5122385,-4.514684,-1.5961498,-19.767992,-3.4869778,-3.8540535,-1.6317192
LCCC-034472,0,-0.38340363,-10.536631,-2.4165547,-1.0773281,-19.586521,-2.7350805,-0.4476164,-1.4085988
LCCC-034472,0,3.3836432,-4.6692967,-0.9241914,0.2996059,-19.091839,-0.07644321,-3.1403408,-1.0759907
KDCONV-002783,1,14.177526,18.091324,10.02369,3.8232422,0.775804,2.4805508,2.2358806,3.3244185
KDCONV-002783,0,-9.570548,-19.012486,-12.226568,-5.3699265,-19.9813,-11.313639,-7.454027,-8.987706
KDCONV-002783,0,5.047723,-3.3285532,2.5040617,-4.134118,-19.968473,-8.124134,-1.1638843,-2.6940129
KDCONV-002783,0,-11.085253,-19.171076,-8.202275,-1.2366242,-19.531961,-4.8268723,-0.3931315,-1.3444309
LCCC-081620,1,1.1555264,-10.327427,0.093549006,-3.2438743,-19.936432,-7.405653,-2.3465896,-2.2169192
LCCC-081620,0,1.9384648,-5.308724,-0.3484747,0.9292283,-18.388687,-2.6972728,-0.40619755,-0.8946235
LCCC-081620,0,2.752303,-3.6808414,1.3419939,-2.815316,-19.92934,-5.7158146,-0.26417917,-2.4835687
LCCC-081620,0,-0.7726332,-12.020808,-1.4946537,-1.7285607,-19.638477,-3.723928,-1.4311264,-1.5407356
LCCC-011097,1,-1.154264,-12.044314,-1.9406383,1.1350112,-17.535677,-1.3517951,-1.2230443,-0.7123004
LCCC-011097,0,-8.339557,-18.71671,-10.652628,-4.054975,-19.945705,-5.8556933,-3.0658288,-2.1821976
LCCC-011097,0,1.6604198,-6.4872293,1.0501946,-0.15540998,-18.178814,3.2163887,-0.29985487,-0.20167086
LCCC-011097,0,0.18996195,-8.102381,0.6085128,-1.8490798,-19.730566,-4.9415536,-4.1908784,-0.882429
ECM-021565,1,0.46218988,-10.504309,-0.17133318,0.53776366,-18.12398,-2.9889772,-0.98216265,-1.069829
ECM-021565,0,-8.320195,-18.60448,-10.937326,-1.8559474,-19.686047,-8.509423,-1.185799,-1.5992876
ECM-021565,0,-5.6292205,-16.976068,-5.369293,-2.1921065,-19.796398,-6.3825054,-2.3778536,-1.3272257
ECM-021565,0,-2.5030575,-14.189305,-3.8055296,-3.1465087,-19.882702,-6.512174,-0.48827127,-0.8894792
LCCC-106284,1,3.2513103,-3.482672,0.89891857,-1.5521668,-19.783947,-4.276867,-1.736638,-0.92444843
LCCC-106284,0,0.4508087,-10.349844,-1.3999175,-0.23728175,-19.303715,-1.1372876,-0.8106178,-0.9432168
LCCC-106284,0,-1.5834249,-13.199067,-2.2514257,-3.0135205,-19.90425,-4.6636686,-2.2651992,-2.00183
LCCC-106284,0,0.7442641,-9.406087,-0.6869033,-0.6103685,-19.435392,-2.4436297,-0.5135885,-0.82555795
KDCONV-001515,1,11.754712,15.269193,1.0943027,1.5363641,-17.447475,-1.3769461,1.8792727,0.8241473
KDCONV-001515,0,-4.169666,-15.550351,-4.7132792,-4.1388993,-19.962103,-4.5639315,0.084859155,-2.8654954
KDCONV-001515,0,-4.790761,-15.8363285,-4.568516,-7.251028,-19.998085,-9.91692,-1.4828448,-3.0075462
KDCONV-001515,0,2.622448,-3.785245,-0.53657943,-2.6330905,-19.861084,-6.7621827,0.79387873,-1.8035342
KDCONV-002070,1,14.210985,18.008995,5.824182,7.6162095,19.064194,0.7033477,0.80765694,2.098273
KDCONV-002070,0,-10.147621,-19.065502,-13.892709,-2.2659495,-19.769485,-7.1275854,-2.7929654,-3.7482524
KDCONV-002070,0,-8.880338,-18.801233,-10.830353,-4.059184,-19.941093,-9.949318,-4.423021,-5.141082
KDCONV-002070,0,-11.608199,-19.433496,-13.027425,-2.8865042,-19.845015,-6.4433126,-6.805072,-8.810621
LCCC-009665,1,0.27080473,-10.433493,-4.058375,3.0632176,-9.845562,-0.10365277,-0.91494584,0.77136177
LCCC-009665,0,-6.0325694,-17.948446,-8.144468,-0.30045617,-19.526499,-5.333108,-0.28537098,-0.80801857
LCCC-009665,0,5.847844,3.43704,-1.8292571,1.2601445,-16.380552,-2.6189132,3.7871869,-0.24458712
LCCC-009665,0,-4.746646,-16.963797,-7.829993,-1.2083278,-19.572628,-3.238189,-1.3049405,-0.9056268
LCCC-100299,1,1.796574,-7.319019,4.85717,1.6111602,-16.04001,3.596215,-2.2136273,-1.2282017
LCCC-100299,0,1.3231978,-6.6534977,0.9234008,-1.7678733,-19.701235,-1.6085865,-1.8515648,-1.7416933
LCCC-100299,0,-0.47813493,-12.550058,0.39587814,-0.3569715,-19.20364,-0.38176134,-1.8818457,-0.83100724
LCCC-100299,0,-1.8191046,-13.797952,0.35517696,-0.8715644,-19.4994,-2.3218036,0.20084812,-1.2507665
LCCC-067216,1,0.6615221,-9.198327,-0.8476913,0.08550021,-18.857307,-3.3951795,-0.7324482,-0.78522015
LCCC-067216,0,0.54297715,-9.853076,-0.8353609,-0.5650434,-19.310757,-3.521873,2.1216986,-1.0264525
LCCC-067216,0,1.3255208,-7.42642,-1.6913425,1.9824059,-16.142471,0.9445435,0.82010967,0.23280253
LCCC-067216,0,1.8560622,-7.343972,0.1328517,-0.7679992,-19.180733,-1.9365432,-2.0056655,-1.032654
LCCC-021446,1,1.0235718,-7.013054,-2.7624197,0.29437986,-19.539927,-5.114655,-0.2915758,-0.7182395
LCCC-021446,0,-0.3845052,-10.346762,-5.9351516,-0.81986004,-19.673473,-5.807313,-2.6691291,-1.1359657
LCCC-021446,0,-1.9139571,-13.185202,-5.951557,-1.2925018,-19.635828,-3.7830863,-1.5026377,-0.6551133
LCCC-021446,0,4.081555,1.7766018,1.6675223,-2.3104424,-19.862524,-8.638791,-0.97319746,-1.6475598
ECM-061394,1,-0.46421733,-10.290684,-1.5309805,-0.13514492,-19.30605,-1.0290854,-0.22884122,-0.87068033
ECM-061394,0,1.2817149,-7.268532,0.7839569,-0.029773803,-19.262432,-3.5299149,0.44749442,-1.0180378
ECM-061394,0,0.19583082,-9.03377,-0.9358915,-0.83513296,-19.479973,-1.6865122,-0.73853415,-1.1517324
ECM-061394,0,1.3537328,-7.3297625,0.35025424,-1.1465763,-19.781218,-4.3839917,-0.16365384,-0.8572941
LCCC-015643,1,0.004213514,-8.841909,-3.0962312,1.6625483,-14.668789,1.1262945,1.4278197,-0.67006665
LCCC-015643,0,-1.9833252,-13.938712,-7.06503,-1.0873191,-18.983147,-4.9309835,-1.8084502,-1.8358676
LCCC-015643,0,0.5538853,-8.233009,-2.9825816,3.0099025,6.7243958,-0.766464,-1.440247,-1.473911
LCCC-015643,0,1.0604597,-7.789328,-2.2830265,-1.0448974,-19.745962,-4.342704,-0.7430293,-1.7667576
LCCC-088518,1,0.18795513,-10.997126,-0.68925464,0.12274694,-18.7881,-5.9332027,-3.6597893,-1.1876756
LCCC-088518,0,0.46293047,-9.764731,0.05132606,-2.3733912,-19.881056,-6.8597717,-2.3908854,-1.8128854
LCCC-088518,0,-1.2202408,-13.975964,-0.64037555,-1.3092003,-19.710634,-5.519726,-1.160406,-1.7567761
LCCC-088518,0,0.7039156,-10.456188,1.1010267,-0.7579845,-19.306158,-4.553543,-1.6282468,-1.5055226
KDCONV-001540,1,7.02287,8.033984,5.630815,1.7078955,-16.241505,2.4025145,3.4328263,0.9039663
KDCONV-001540,0,0.3662087,-8.169537,-3.9307976,0.36892158,-18.277018,0.19645028,-3.016096,-1.1270936
KDCONV-001540,0,-4.7658215,-15.771475,-9.374429,-5.6157885,-19.99275,-6.4526105,-8.62435,-5.517775
KDCONV-001540,0,-1.5207374,-12.651094,-1.3041744,-2.932907,-19.70428,-5.6964235,-0.94316053,-6.784496
LCCC-104377,1,0.555552,-9.056123,0.4048372,-1.1785667,-19.802021,-4.247651,-1.7339844,-0.992158
LCCC-104377,0,-12.716932,-19.775742,-15.169136,-3.2857523,-19.944088,-8.364618,-4.4433427,-1.9144546
LCCC-104377,0,-0.07410237,-11.804086,-0.90482974,1.2049534,-16.088526,-2.0845883,-1.0514505,-0.7533749
LCCC-104377,0,0.44554546,-10.981403,-0.44494316,-0.79005426,-19.619806,-3.859754,-0.8889371,-0.49236977
LCCC-029007,1,-0.1661816,-10.9243765,-1.3993626,3.7510767,-3.5471556,3.0998206,-0.50348276,-0.19023769
LCCC-029007,0,-7.4936395,-18.569792,-10.580494,-0.3133204,-19.126303,-1.050047,-2.8399744,-1.3994569
LCCC-029007,0,-2.2233317,-13.946753,-8.178715,-3.7295964,-19.973299,-7.5133467,-2.0330977,-0.85390705
LCCC-029007,0,0.68033385,-8.862302,-0.91442376,-0.47303978,-19.37928,0.63239986,-0.7378708,-1.1612273
LCCC-107334,1,0.845109,-8.836311,0.70911235,0.5044831,-18.31417,0.37926063,-0.94049287,-1.1764566
LCCC-107334,0,1.1676344,-8.479546,-0.62978566,-2.8568223,-19.726654,-3.3627393,0.007196742,-1.0597323
LCCC-107334,0,0.19755414,-10.855724,-1.9469168,-1.9676293,-19.829483,-4.3026147,0.373792,-0.06455554
LCCC-107334,0,1.3341274,-8.808915,1.0792651,1.745338,-17.476261,0.043156914,-1.3363184,-0.6445926
LCCC-018881,1,2.4515028,-2.517756,1.6447788,1.5953834,-15.523525,5.930188,-1.0492157,-0.60336125
LCCC-018881,0,-3.5858703,-14.648144,-6.094412,-2.875484,-19.896795,-3.5820482,-0.7964896,-1.0653653
LCCC-018881,0,-2.1109846,-13.4470415,-3.3618855,-1.7680497,-19.75507,-3.4786673,-1.1330603,-1.158634
LCCC-018881,0,-3.6046672,-15.099991,-6.1779976,0.9015744,-16.979158,4.5542426,-1.6560247,2.3733056
LCCC-084770,1,1.0053625,-7.2826858,3.25394,2.8886366,-8.748857,2.6938474,0.80313295,-0.97879475
LCCC-084770,0,-11.583152,-19.60567,-12.424032,-3.6710284,-19.9553,-7.212253,-3.7353523,-2.8754525
LCCC-084770,0,-3.7354155,-14.78093,-3.7370415,-4.7438,-19.982195,-9.631868,-1.6996926,-3.2569702
LCCC-084770,0,-2.7075531,-13.816939,-2.0107799,-1.9366509,-19.857899,-7.202458,-0.8799423,-1.2719232
LCCC-042371,1,-2.117211,-12.506506,-1.1884736,-1.5527393,-19.538565,-4.27192,0.26364005,-1.0149808
LCCC-042371,0,0.4540448,-8.8596,0.91882837,-2.4828007,-19.889353,-4.541053,0.7042644,-0.98090917
LCCC-042371,0,-3.9221952,-15.254284,-2.439414,-2.0551605,-19.675344,-6.911463,0.16649011,-1.1342773
LCCC-042371,0,-1.07432,-12.02453,0.1698301,-0.37374616,-19.240797,-2.6732984,-2.4615915,-1.0854149
LCCC-006046,1,-0.062549196,-11.351425,-1.1835673,0.8263764,-18.722122,-2.3526416,1.8506937,0.22776039
LCCC-006046,0,-1.5003597,-11.416557,-3.3108938,-0.5798702,-19.513733,-2.4898167,1.025293,-0.82422185
LCCC-006046,0,1.248493,-6.2800555,2.492413,1.2232382,-17.160074,-1.9346061,1.1607805,-1.0317464
LCCC-006046,0,-0.44645792,-9.09688,-2.54835,-1.566876,-19.667553,-3.940822,1.9500352,-1.6174815
ECM-089368,1,-0.86137444,-12.245378,2.3256893,0.02097519,-18.852406,-0.70317674,-0.9292017,-0.7248668
ECM-089368,0,-0.22087488,-11.502035,0.7990799,-0.674837,-19.657768,-3.8542876,-0.6962494,-1.1369057
ECM-089368,0,-1.0336263,-12.971123,-1.2662485,-0.43692368,-19.427559,-3.0950353,-0.21878044,-0.76989967
ECM-089368,0,-0.6553418,-12.964005,2.6997006,-2.2579207,-19.855993,-4.485292,0.53347486,-1.326508
LCCC-068317,1,0.18218054,-9.030562,-0.8050125,2.4196758,-13.999544,4.4100804,-1.2728926,-0.3070637
LCCC-068317,0,-1.8284719,-14.792498,-4.4045053,-1.5889428,-19.884075,-3.5329833,-0.9843149,-1.3282478
LCCC-068317,0,1.289977,-7.980432,0.32166004,-1.0241442,-19.641975,-3.1813726,-1.1884834,-0.51420444
LCCC-068317,0,-0.037579104,-11.131321,-1.7966646,-2.5904708,-19.910223,-5.616557,-1.5070795,-1.6154559
LCCC-063768,1,-0.8365016,-12.585593,0.009435849,1.8901943,-11.917132,-2.0669737,1.2546957,-0.59201735
LCCC-063768,0,-1.1509175,-13.528719,-0.9316875,-1.2308706,-19.569088,-6.9329906,1.0772167,-1.5789058
LCCC-063768,0,-0.32300895,-12.649471,-0.06627216,-3.3562164,-19.85944,-6.562011,-2.0850685,-1.7976964
LCCC-063768,0,-0.31300187,-13.008329,-0.63285047,2.267689,-8.061679,-1.0656583,-1.342127,-0.44832605
ECM-045383,1,0.21863043,-9.198791,-0.30359066,-2.659401,-19.877825,-4.52606,-0.93350184,-1.4897764
ECM-045383,0,-0.05002445,-9.12459,-1.6327487,-1.5481173,-19.738127,-4.640813,-0.7440158,-2.0673995
ECM-045383,0,2.6160576,-1.248797,1.1309297,-3.0073104,-19.934715,-1.2368213,-0.206808,-0.18942751
ECM-045383,0,3.1073549,1.3483863,2.8189123,-2.5974944,-19.924229,-5.844395,-1.5442648,-1.90289
LCCC-012115,1,1.4437945,-7.050046,1.7570617,4.5845723,9.349614,3.8963895,1.0719105,-0.6795547
LCCC-012115,0,-8.690192,-18.7976,-8.86269,-1.201507,-19.700024,-4.860287,-2.162951,-0.8419281
LCCC-012115,0,-2.7010896,-13.819668,-2.359861,-3.4952283,-19.96557,-6.1530676,1.5689507,-1.8255882
LCCC-012115,0,-0.9443721,-12.134505,-0.34717035,0.5094559,-18.493696,-1.769434,-1.6163242,-0.68155783
KDCONV-002991,1,-7.0087013,-17.805407,-6.7185493,3.5676045,10.210382,-0.021006923,-0.62472993,-0.15911058
KDCONV-002991,0,0.9934615,-8.141252,-1.209572,-3.5183501,-19.960802,-9.4327135,-1.1262448,-2.1779895
KDCONV-002991,0,-0.18343994,-10.503468,-4.2819085,-0.92259914,-19.416262,-2.6090426,-1.0053673,-0.82300484
KDCONV-002991,0,5.2535963,2.897622,1.0885105,0.74911606,-18.035275,-1.7248027,7.5677505,0.1690327
LCCC-028277,1,3.5373094,-1.8086946,2.6361094,-0.36906797,-19.801672,-0.15827863,0.54571754,-0.5049938
LCCC-028277,0,-4.6828156,-16.335798,-3.795774,-2.8464434,-19.907562,-5.6201525,-3.0632012,-1.0232992
LCCC-028277,0,0.82388586,-8.823341,-0.053554438,-0.6737596,-19.379967,-1.0497628,0.08473096,-0.610848
LCCC-028277,0,0.6032645,-9.220421,1.4657323,0.8716077,-18.060322,-0.56243604,-1.0878508,-0.50169307
ECM-102262,1,0.15872732,-10.320789,0.8512718,0.81483436,-18.464355,-0.04880161,0.3415694,-1.4361099
ECM-102262,0,-0.328427,-11.18682,-0.31866148,-0.91844887,-19.477295,-5.3462644,-0.72416884,-0.8702313
ECM-102262,0,-7.7822733,-18.455032,-9.014697,-2.7339244,-19.827557,-8.460773,-2.6767097,-1.3316238
ECM-102262,0,-0.9498462,-10.829748,-0.637891,-1.5464656,-19.47561,-6.2644453,-1.1354864,-0.5191471
LCCC-033502,1,-2.868298,-14.4814,-2.657209,-2.0933244,-19.936392,-3.864357,-1.1644835,-0.39559722
LCCC-033502,0,-3.6523104,-15.40534,-5.0848727,-2.6448426,-19.888298,-4.9099946,-1.4354622,-1.7418758
LCCC-033502,0,-0.93405247,-12.560616,-0.822056,-3.0780716,-19.934753,-5.124649,-1.8821161,-0.85943514
LCCC-033502,0,-0.51517004,-11.235232,-0.7015368,-0.79212314,-19.753168,-2.2892957,-2.088368,-1.0132166
KDCONV-002046,1,8.977701,11.132214,6.333861,5.0089397,13.223665,3.0451396,1.0859385,4.750279
KDCONV-002046,0,-11.599531,-19.508202,-7.6105347,-5.8855724,-19.99592,-6.8104734,-2.0651102,-5.024808
KDCONV-002046,0,-12.5780945,-19.697273,-14.066109,-4.463834,-19.975555,-8.974775,-4.6187344,-6.6103625
KDCONV-002046,0,-11.593471,-19.412348,-14.033819,-3.1307158,-19.923727,-5.5958004,-3.6517515,-2.8912826
LCCC-108143,1,0.749974,-9.462057,-2.8754997,-0.5258245,-19.230223,-1.7565434,-1.3262788,-0.36053464
LCCC-108143,0,-0.24574406,-9.692633,-1.8916659,-1.753919,-19.703205,-0.96145225,-2.267271,-1.1720414
LCCC-108143,0,-1.4765217,-13.031578,-3.9652765,-1.6902941,-19.679327,-4.7398996,-0.1690435,-0.74896914
LCCC-108143,0,-1.5168561,-12.472657,-3.8841653,-1.8483473,-19.653769,-4.1481647,-1.001228,-1.6505423
ECM-000377,1,-2.5440068,-14.559188,-4.1406336,-0.07138665,-18.807362,-3.9466894,0.36980003,-0.67948353
ECM-000377,0,2.0259547,-5.4403024,-1.9980168,-1.5065887,-19.692406,-5.5860567,0.20452058,-0.7038611
ECM-000377,0,-0.035563387,-9.07117,-0.49963576,-0.9031434,-19.491537,-5.0353904,0.3724514,-1.382301
ECM-000377,0,1.2860134,-8.03559,-0.73222005,-1.5013748,-19.838718,-5.09194,-2.5783033,-0.7792305
ECM-023774,1,-1.3957511,-13.478029,-5.5678945,1.3262421,-10.416063,-1.3509883,-1.62979,-0.59347904
ECM-023774,0,1.633187,-7.534734,0.5930998,-3.5420914,-19.913462,-7.6460943,-1.396172,-1.2658819
ECM-023774,0,0.916029,-9.50034,-0.68419385,0.98865175,-18.219353,-2.0966573,-1.15157,-1.265283
ECM-023774,0,-4.3526883,-16.243708,-10.324482,1.9481478,-6.041796,-0.7131898,-2.850466,-0.14276373
KDCONV-001319,1,9.450251,12.6250725,1.4827027,2.434898,-14.36461,-1.7162706,1.1357102,1.6136279
KDCONV-001319,0,-5.265844,-16.465462,-12.419909,-3.2755663,-19.927927,-7.151349,-3.7972155,-3.198223
KDCONV-001319,0,-9.666192,-19.10556,-14.169779,-4.396456,-19.986418,-4.9201922,-2.9066305,-4.6974993
KDCONV-001319,0,-7.5982256,-18.201319,-12.933456,-3.6935046,-19.974848,-5.6480627,-5.587499,-7.5384684
LCCC-024652,1,-0.46063974,-11.831701,-3.5559783,-0.8633281,-19.57394,-4.0697393,-1.4977807,-1.2242754
