dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-091808,1,1.429522,-6.034292,0.6088972,1.8085737,-14.674219,-0.30289456,-0.53973514,-0.6775257
LCCC-091808,0,0.97436285,-7.479686,1.7239466,-0.91248274,-19.474503,-5.896625,-0.29425377,-0.88835555
LCCC-091808,0,-0.1674387,-9.624423,-1.7342784,-2.0892258,-19.87392,-8.376452,-0.7635309,-0.8587436
LCCC-091808,0,1.1629646,-7.10765,-0.42392942,-2.054709,-19.791725,-7.320276,0.2760871,-1.4114697
KDCONV-001113,1,0.7986644,-3.3422282,-5.77399,3.8894935,-11.080456,2.8146396,0.9269504,3.3554015
KDCONV-001113,0,-0.3670559,-6.766527,-2.7926922,-1.6222699,-19.839575,-4.521412,-0.38591734,-1.8190979
KDCONV-001113,0,-2.5998402,-10.705326,-1.5439297,0.27441028,-18.955017,0.87992734,-0.1822648,-0.9712041
KDCONV-001113,0,-8.225608,-18.910252,-7.200967,-4.72431,-19.976957,-4.9546237,-3.7657714,-5.709568
KDCONV-002695,1,7.883041,11.295165,-0.3359614,1.8193609,-15.972677,0.2968141,5.048349,1.1576136
KDCONV-002695,0,6.7310257,-0.8920061,-8.855506,-3.15887,-19.966778,-9.367214,-1.0027975,-4.720315
KDCONV-002695,0,-8.483999,-18.892038,-8.880195,-1.2748836,-19.600521,-4.6021533,-5.3556776,-1.5236627
KDCONV-002695,0,-12.939739,-19.626204,-11.197181,0.5277935,-18.370445,-0.5823381,-4.9276996,-1.9433482
LCCC-015774,1,-1.7853365,-12.985327,-2.1194203,0.5007596,-19.07605,-0.11826098,-0.23615862,-1.0896015
LCCC-015774,0,-0.90784675,-14.343674,-3.5209718,-3.4075286,-19.926575,-5.684254,-1.4240791,-1.8653325
LCCC-015774,0,1.4495252,-3.7951267,-0.1526123,-0.056925572,-19.403503,-0.934533,-3.1119146,-2.2146177
LCCC-015774,0,-1.7771858,-13.341588,-1.3146406,-1.2599648,-19.515104,-4.070446,-0.107843,-0.7606263
KDCONV-001530,1,14.824617,19.228304,3.6203103,6.8277783,15.063505,5.6961565,2.8905745,2.956622
KDCONV-001530,0,-8.920806,-17.863619,-7.6567745,-4.350412,-19.988125,-8.163518,0.11138265,-3.542055
KDCONV-001530,0,-6.753644,-15.577148,-9.322917,-3.3756683,-19.957096,-5.2035437,-0.9243476,-4.6430287
KDCONV-001530,0,3.5587835,5.518939,-2.5451686,-1.6901894,-19.7998,-0.9856481,-1.0844642,-1.1155472
LCCC-024233,1,1.4371674,-5.897999,-0.66761315,1.2150986,-17.801508,-0.6796602,-0.99638844,-1.2846878
LCCC-024233,0,-13.442273,-19.911798,-16.297497,-1.2488945,-19.560587,-7.7967744,-4.9904847,-0.6786172
LCCC-024233,0,0.5848625,-7.8052897,2.3421052,0.5706793,-18.74614,-0.9744482,-0.8133295,-0.6802289
LCCC-024233,0,-0.8957925,-13.896356,-1.4237307,0.06949044,-19.184252,-3.8844843,-0.8946974,-1.2541348
LCCC-006771,1,-1.5727245,-10.687427,-1.2359434,-0.3224231,-19.395334,-1.6076087,-1.8503622,-0.9843494
LCCC-006771,0,0.9402721,-5.282963,2.759634,0.37978622,-18.839098,-1.788776,0.5866469,-0.8369077
LCCC-006771,0,0.17031886,-12.148237,-1.1491278,-1.0078301,-19.539314,-4.9822927,-0.9433513,-1.1999024
LCCC-006771,0,-2.2954621,-12.748751,-2.8009834,-2.2024374,-19.79234,-5.9534407,-0.6974761,-1.1242818
LCCC-003837,1,-0.74026275,-11.527336,-2.628062,-1.3936697,-19.46566,-4.391229,-1.6132898,-1.5928336
LCCC-003837,0,-1.3389403,-12.300892,1.1616038,-0.0015290193,-18.853529,-3.626859,-1.3364356,-1.2368158
LCCC-003837,0,-1.1183635,-11.36422,-0.80414224,0.9347966,-18.368929,-3.4364471,-0.592654,-1.0201012
LCCC-003837,0,-0.764969,-11.278925,-1.2912648,2.500247,-16.28146,-0.3322546,-0.44995263,-0.8848768
KDCONV-000952,1,9.325971,16.956644,2.0944042,2.7986395,-16.129671,-0.8330622,0.44765994,0.049152218
KDCONV-000952,0,-5.506399,-15.285885,-6.2398667,-5.711316,-19.986221,-8.299488,-0.44630006,-5.3501368
KDCONV-000952,0,-9.788862,-18.900091,-13.820739,-3.6244955,-19.871273,-7.509123,-3.1054742,-5.0159063
KDCONV-000952,0,-11.271415,-19.454275,-14.430699,-3.1679091,-19.916819,-10.762999,-2.443704,-2.8415942
LCCC-058611,1,0.91349995,-6.039539,1.2622811,-0.7891405,-19.542242,-1.357988,1.8031317,-0.61615276
LCCC-058611,0,-0.98893917,-11.781986,-0.57222,-0.7934396,-19.688541,-2.5093267,-0.44263828,-1.2271922
LCCC-058611,0,-2.567192,-15.03456,-3.1887949,-0.85573983,-19.594347,-4.9256506,-0.63161397,-0.74140775
LCCC-058611,0,2.6490088,2.249664,2.5870523,-1.5435174,-19.673939,-2.4584727,-0.7272078,-1.3680936
LCCC-033406,1,-1.036144,-12.443874,-1.4084889,0.68964684,-18.168308,-1.6176112,-0.8741165,-2.4156833
LCCC-033406,0,-0.86620754,-9.435655,2.5419915,2.2944646,-15.722107,-3.0452504,-0.50230294,-1.2104445
LCCC-033406,0,0.61008596,-8.148386,-0.84035385,-2.3594174,-19.846378,-6.3604584,-2.6686535,-0.8920914
LCCC-033406,0,0.22778668,-8.732589,1.2527375,1.6856883,-17.295498,0.01036208,-0.8965136,-0.9116149
ECM-082147,1,2.5028877,-1.9373972,2.5249016,0.8547038,-18.811981,-3.71057,-0.9833746,-0.96830475
ECM-082147,0,0.2819901,-8.643947,2.15997,-1.4791887,-19.682308,-7.0676255,-1.2397295,-1.170448
ECM-082147,0,3.0299928,-3.1690004,4.3925586,-1.7554388,-19.864967,-5.388703,-0.12044027,-1.2293556
ECM-082147,0,1.0658084,-7.5023837,1.675364,-2.2529566,-19.860723,-5.713274,-0.4832561,-1.1478189
LCCC-093179,1,3.9951096,5.351186,3.238214,2.8013113,-6.7276645,1.065517,-0.20372047,-0.6247582
LCCC-093179,0,3.3851864,1.0888176,0.6758828,-0.38034266,-19.16984,-0.36312294,0.4046538,-0.87348944
LCCC-093179,0,-1.8054781,-13.411194,-4.2432942,-1.4472395,-19.515219,-3.5679758,-0.39542913,-2.1535916
LCCC-093179,0,4.663578,4.1451735,5.1333117,2.749121,-13.266411,-0.67709696,1.0038689,0.847607
LCCC-086108,1,-0.07795969,-10.8657255,-2.2316306,-1.8278887,-19.783361,-2.2634077,-1.7234128,-1.5949295
LCCC-086108,0,-9.2506485,-18.879963,-13.123112,-1.8573658,-19.856476,-4.7655005,-3.3414161,-0.88609755
LCCC-086108,0,-0.010916952,-6.9472904,-1.7711537,-1.6972847,-19.897259,-1.0011948,-0.6903829,-0.28780085
LCCC-086108,0,0.64981854,-11.068897,-1.1179727,-1.2708353,-19.59207,-2.8590436,1.1608422,-1.1722648
LCCC-002536,1,1.9413395,-1.0935575,1.4350055,3.4400887,-6.6537147,0.22053361,-0.989663,0.1698286
LCCC-002536,0,-7.708541,-18.58994,-11.9674015,0.38935047,-19.341648,-7.836249,-3.5588148,-1.1218716
LCCC-002536,0,2.0747585,-3.631792,0.060553513,0.06012684,-18.842642,-0.32481754,-1.0384997,-0.122820556
LCCC-002536,0,2.8492572,-2.5466084,2.419413,-0.93938065,-19.661762,-3.132702,-0.18119441,-0.9705802
LCCC-092022,1,-3.3632016,-12.848175,-5.731315,2.6087368,-16.319914,-0.6130023,-1.2787949,-0.70710343
LCCC-092022,0,1.1377784,-7.8086777,-0.06120995,-1.3749382,-19.69156,-5.2880855,-1.6219682,-1.2781416
LCCC-092022,0,-10.624304,-19.550547,-14.355289,-1.1312497,-19.659058,-7.051052,-4.4340553,-0.9205946
LCCC-092022,0,-3.4684458,-14.1403885,-4.44295,1.967695,-17.183077,-1.2565198,-0.94850343,-0.37885505
LCCC-070689,1,-1.8364753,-13.055609,-1.5217443,-1.0113497,-19.370424,-4.325079,-2.3497324,-1.4706775
LCCC-070689,0,-0.5724417,-9.133988,-0.8849663,-2.111285,-19.504084,-6.1156454,-1.4679023,-1.8708779
LCCC-070689,0,-0.532276,-11.417789,-2.2548661,-1.0319169,-19.421515,-4.832247,-0.80558074,-0.9153236
LCCC-070689,0,-0.31687915,-12.108764,0.5533737,-1.7874305,-19.681814,-7.2454743,-0.63774014,-0.7998255
ECM-076695,1,4.0283732,2.6492786,2.8330896,-1.8040179,-19.771606,-5.624816,0.46916863,-1.7117277
ECM-076695,0,3.2479706,4.923522,2.4069402,0.47801253,-18.199486,-5.2304306,-3.431826,-0.8140302
ECM-076695,0,3.8483129,4.580584,2.5088084,-1.0913923,-19.780825,-6.557009,-0.035117522,0.055553187
ECM-076695,0,4.8779955,7.8001823,3.82231,-2.082675,-19.810526,-7.3531585,-0.9513244,-1.6874409
ECM-048265,1,2.1581202,-2.9113564,2.4492342,2.8074477,-15.45567,-3.0964005,-0.30797115,-0.80405205
ECM-048265,0,-1.94547,-14.660808,-2.524216,0.67641175,-18.873112,-3.8204827,-0.8592832,-0.64524037
ECM-048265,0,-1.7430698,-14.2483635,-2.1287725,-1.7414719,-19.639278,-6.0427804,-1.7827362,-2.783255
ECM-048265,0,-1.7909563,-12.8732605,-2.9766665,-0.6772799,-19.718275,-5.9811,-5.089937,-1.2186941
ECM-029569,1,1.9033568,-1.1461648,0.24566822,2.2524045,-12.853724,-0.86144304,-1.5470939,-0.17088264
ECM-029569,0,-4.657187,-16.289934,-6.6298885,-2.017015,-19.821663,-5.0195,-0.81515414,-1.7136993
ECM-029569,0,0.46232122,-8.244232,-1.7925085,-1.2515951,-19.532614,-3.389449,-4.0642858,-1.4792191
ECM-029569,0,-0.9261442,-7.9789343,0.271999,-4.101759,-19.94946,-8.861342,-0.62638164,-1.8911438
LCCC-107362,1,2.387409,4.403276,-1.5536685,-2.0827894,-19.674868,-4.1410155,-3.9716082,-1.1325634
LCCC-107362,0,-0.5549462,-5.0786505,-2.9299593,-1.2069438,-19.395271,-3.5647323,-4.8608756,-1.1785735
LCCC-107362,0,-0.71550184,-9.861383,-5.125881,-0.2596233,-19.351856,-3.08699,-2.0353024,-0.50703454
LCCC-107362,0,2.20118,-0.024793386,-2.7171624,-2.3680692,-19.840696,-4.2956123,-0.15608281,-1.6155266
LCCC-090393,1,1.6763407,-2.9635904,3.6127968,1.2546966,-17.853035,2.9818823,-0.12428314,-1.3904799
LCCC-090393,0,-0.108021684,-10.025769,0.69801486,-0.77608335,-19.428547,-0.9401083,-0.7567395,-1.2766289
LCCC-090393,0,4.1602845,4.552157,4.195535,3.360035,-2.6753616,1.6557381,0.7813979,-0.76062846
LCCC-090393,0,-0.5120284,-12.272663,-0.57882243,3.7537727,-10.274844,1.557641,-0.6742199,-0.20340799
LCCC-063112,1,1.6099368,-1.8171655,-0.7741481,-0.46219784,-19.636827,-4.474132,-3.9764116,-2.1093488
LCCC-063112,0,2.1396432,-1.1695213,0.62996215,-2.432864,-19.853062,-8.0410595,-1.4080186,-0.7804819
LCCC-063112,0,-0.21673048,-8.066298,-1.3529807,-0.07443765,-19.294703,-4.5218506,0.3983948,-0.9390143
LCCC-063112,0,-5.1904607,-16.300247,-9.6268,-0.77880704,-19.566822,-6.0282736,-2.1155972,-0.9169842
LCCC-060148,1,3.5666351,1.2138642,3.8222978,-0.77492225,-19.019224,-3.139184,0.55904204,-1.1890912
LCCC-060148,0,1.8843497,0.31916398,0.52481014,-1.7225971,-19.614918,-3.7324083,-0.84956,-1.9781227
LCCC-060148,0,3.4230523,3.0304613,1.2013367,-0.9038749,-19.28766,-3.6294737,-2.0950172,-1.43048
LCCC-060148,0,1.791183,-3.0062864,2.007848,0.37091386,-18.904827,-2.373579,-0.29556093,-1.1099389
LCCC-042262,1,-1.036902,-12.367542,-4.527963,-0.16992235,-19.457413,-2.7928517,-0.94029534,-0.9796432
LCCC-042262,0,-1.0073923,-12.460588,-3.7051606,-1.2468016,-19.614265,-5.95951,-1.7962759,-1.0464773
LCCC-042262,0,1.3896914,-7.2008686,0.5658447,-1.8549262,-19.833086,-5.9190755,-0.71470857,-1.5075265
LCCC-042262,0,-1.8954366,-13.1524315,-1.3052354,1.7442379,-18.369156,-4.2465696,-0.7892441,-0.27662635
LCCC-078273,1,0.3354606,-4.189276,1.6774745,2.8787713,-11.81498,1.5579606,-0.22184215,-0.20183443
LCCC-078273,0,-0.06550052,-9.342481,-2.3916168,-0.13544816,-19.220303,-0.9240484,-0.947458,-1.318644
LCCC-078273,0,-0.9332137,-10.196563,-0.8416843,-1.2229373,-19.694708,-2.911382,-1.646182,-1.59345
LCCC-078273,0,-3.0992455,-13.454191,-3.833462,0.115897655,-18.761047,-2.0561006,-1.064823,0.06937942
ECM-074008,1,1.1262431,-1.3788216,2.301122,3.82704,-12.420354,3.5962572,-0.24816231,-0.36297002
ECM-074008,0,1.4826293,-6.0535808,1.0568001,-1.7465725,-19.749676,-2.8649983,0.3960666,-1.151751
ECM-074008,0,0.98889756,-7.821557,1.9636171,-1.1167481,-19.66431,-3.1904087,-0.520284,-1.1853802
ECM-074008,0,1.6412544,-4.4224033,2.2352197,-0.96393174,-19.37113,-4.594912,-0.6163359,-1.7975719
ECM-011979,1,2.8779135,-1.1438941,3.9785864,0.8088063,-18.213741,-1.8907764,0.030400475,-0.6977733
ECM-011979,0,-1.4564365,-12.316617,-2.9346478,-1.4687623,-19.71602,-7.1125774,-0.66745937,-1.4544077
ECM-011979,0,1.4733324,-7.1406484,-0.72473353,-1.553259,-19.721966,-6.616168,-1.1638515,-0.92852205
ECM-011979,0,3.2930193,-0.79938346,2.2166796,-1.129331,-19.351103,-3.5534248,-0.04196523,-1.3565794
LCCC-052563,1,2.966989,-0.9342855,1.8112575,5.921465,16.272186,4.433975,2.3232427,0.011259427
LCCC-052563,0,2.2300992,-4.467083,0.32151353,1.5479286,-16.468903,0.5005578,0.83587664,-1.3952422
LCCC-052563,0,-0.26282492,-9.861912,-0.051845677,0.049603246,-19.26862,-2.840738,-0.43026903,-1.6284584
LCCC-052563,0,-3.4639769,-15.63463,-5.4131656,0.18840833,-19.043028,-3.4686918,-0.9283226,-1.023845
KDCONV-001969,1,5.456486,7.4937563,4.9360466,4.933994,8.620447,1.2134537,0.40903258,1.6294304
KDCONV-001969,0,-15.106016,-19.861908,-15.175249,-4.308521,-19.965797,-9.3969,-5.4825716,-3.4113863
KDCONV-001969,0,3.1989434,-6.2153726,3.3478858,-1.4341052,-19.66061,-3.0433908,-0.45733905,-1.1131917
KDCONV-001969,0,-13.378826,-19.726555,-14.499393,-5.8746076,-19.990528,-10.869599,-2.9846725,-5.1141806
LCCC-003713,1,0.3281674,-9.271694,-0.97803384,-2.7318249,-19.818022,-5.6174927,-0.23072007,-1.96258
LCCC-003713,0,3.1964583,1.8249626,2.946003,-2.3558033,-19.828348,-5.656102,-0.9516511,-1.1322203
LCCC-003713,0,0.6600494,-9.310905,-2.346681,-3.950616,-19.939545,-6.753873,-0.50167143,-2.3413336
LCCC-003713,0,-6.9879174,-17.1929,-7.8403263,-4.4141,-19.94238,-10.045041,-3.4631634,-5.496789
LCCC-012709,1,0.4271921,-8.336534,0.17117533,0.7804252,-18.12101,0.3627524,-0.20902927,-0.66428083
LCCC-012709,0,0.49102977,-10.028386,-0.24806023,-3.2846782,-19.862045,-7.1947336,-0.48954344,-1.5388813
LCCC-012709,0,0.34265143,-9.203287,2.1355941,0.49568677,-18.756628,-1.7731936,0.1836942,-1.0237494
LCCC-012709,0,-0.9662589,-12.70134,-1.691508,-2.726441,-19.79403,-6.200775,-1.4139899,-1.6464322
LCCC-090910,1,0.2586541,-10.096969,-1.0790395,1.4322414,-17.833427,-1.9274961,-0.15004976,-0.9652822
LCCC-090910,0,-2.3721972,-13.719211,-4.0733743,0.16643873,-18.85051,-2.3410852,-2.568856,-1.5672642
LCCC-090910,0,0.6794913,-6.4729548,-1.3549831,2.3654158,-14.377619,-0.0480598,0.028274544,-0.8690703
LCCC-090910,0,0.3449516,-9.650404,1.2060792,-0.8491601,-19.635088,-2.2881675,0.23517404,-1.3339037
LCCC-016552,1,0.24981931,-6.7277884,-1.9807671,3.089737,-12.553156,0.57608837,-0.8758512,-0.40127605
LCCC-016552,0,-1.781471,-11.004219,-2.8471594,-1.2575239,-19.541994,-4.6167884,-2.2370696,-2.4774191
LCCC-016552,0,-0.85032654,-12.060154,-0.58093435,2.130261,-16.07825,-1.287889,-0.20978858,-0.6500973
LCCC-016552,0,1.4988785,-3.8387437,-2.202813,-1.4076197,-19.37001,-5.1268644,-0.68728817,-1.5124259
ECM-021601,1,3.9282775,2.5031354,-2.6209297,1.2060424,-19.109276,-5.297744,-1.4159014,0.26946667
ECM-021601,0,-10.196147,-19.45305,-11.166496,-0.84216654,-19.668543,-5.840277,0.8158361,-1.6095461
ECM-021601,0,-4.698512,-17.07775,-7.488799,-1.561901,-19.810322,-6.086204,-0.2224778,-1.3652076
ECM-021601,0,-4.0017314,-16.54176,-5.39969,-2.0835867,-19.860104,-9.630026,-0.46607447,-1.3529882
LCCC-091888,1,0.1599049,-10.553034,-0.4175356,1.3846567,-17.702454,-1.2100435,2.4319057,-0.3352391
LCCC-091888,0,-5.288236,-17.176954,-3.7750082,1.164457,-18.727064,-2.7982738,2.1577659,-0.5579898
LCCC-091888,0,0.8126473,-9.6437435,-1.4299093,-0.47621727,-19.485014,-3.8815594,-1.9705998,-1.1777834
LCCC-091888,0,-3.4410777,-13.567257,-3.7442856,0.39409143,-19.059246,0.39544505,1.933427,-0.93971556
LCCC-038333,1,0.91606975,-5.7030272,0.76499665,1.8795179,-16.425148,0.7665516,-0.17465967,-0.6277539
LCCC-038333,0,-1.269033,-13.821988,-4.6920447,-2.86291,-19.823994,-5.2476397,-0.688001,-1.5568801
LCCC-038333,0,0.4723211,-7.8998857,1.0444491,-0.94967604,-19.332865,-2.3441632,0.4444862,-1.8576342
LCCC-038333,0,-5.153967,-17.268768,-7.5132565,-2.2277937,-19.726316,-7.80036,-2.4623315,-0.6147212
LCCC-046539,1,-1.576175,-11.847656,-3.3634424,-1.0993783,-19.538918,-6.3570967,-0.7731244,-1.3196652
LCCC-046539,0,1.517155,0.30176076,1.1023687,-1.6074877,-19.685589,-5.9714646,-0.1341595,-1.3871073
LCCC-046539,0,-4.8609557,-16.512974,-6.363879,-2.3839898,-19.73908,-7.308168,-1.9076897,-0.19023865
LCCC-046539,0,-6.4551473,-17.543306,-7.8532786,-2.9873767,-19.819963,-6.2113023,-1.9734133,-1.5468696
LCCC-086418,1,-0.9256116,-10.471485,-1.3937347,4.965192,11.238599,3.1403775,-0.7012717,0.32016715
LCCC-086418,0,-1.4500271,-12.84273,-3.2474375,1.1339006,-18.54582,-1.574759,0.11302813,-1.3333983
LCCC-086418,0,-1.594616,-11.638811,-3.846328,0.5918652,-18.560608,-1.2579542,-2.8410153,-0.8150401
LCCC-086418,0,-2.5924516,-16.332447,-7.231556,0.7144933,-16.287535,-2.2560773,-2.099826,-1.3664837
LCCC-038781,1,0.8985246,-6.737861,-0.13143142,1.0417472,-18.113405,-0.633091,-0.5594466,-0.9132824
LCCC-038781,0,-0.8037324,-12.257704,-2.0826132,-0.21057643,-19.380377,-4.4122634,-0.43330753,-1.4733272
LCCC-038781,0,-0.43656647,-11.406903,-0.59274715,-1.8232085,-19.787329,-4.6602592,-1.3536166,-0.82377577
LCCC-038781,0,-1.4178915,-9.016319,-1.0202156,-1.573543,-19.79381,-3.6133308,-2.2881725,-0.07092237
LCCC-095675,1,-1.525552,-11.666697,1.0716321,1.912021,-14.373161,-1.145553,-0.0017412896,-1.0113844
LCCC-095675,0,-2.1875997,-12.182262,-3.7258742,-2.703743,-19.857367,-6.7370977,-1.5925016,-1.7136586
LCCC-095675,0,-1.317642,-11.860378,-3.3518722,-1.2207732,-19.42575,-1.2877998,-0.9067611,-1.8348347
LCCC-095675,0,-1.4163911,-13.798906,-4.6267996,-1.7630584,-19.694489,-4.4125853,-0.6281358,-1.4269845
LCCC-101355,1,-1.4029719,-11.27919,-3.4605577,-0.9322548,-19.359283,-1.8765478,-1.4640571,-1.1246487
LCCC-101355,0,-4.0833707,-15.158058,-5.538173,-3.2935288,-19.877321,-7.974023,-3.3253596,-1.0851755
LCCC-101355,0,-2.7336538,-12.395552,-5.8881264,-1.2274587,-19.505003,-3.9905567,-0.3328001,-1.5974872
LCCC-101355,0,-2.2597551,-13.295645,-5.415407,-4.007807,-19.964598,-4.5432343,-1.7884499,-1.204558
KDCONV-000745,1,4.4727607,5.38566,0.3342828,2.2589734,-17.958733,-0.14670224,-0.882123,0.22705556
KDCONV-000745,0,4.0432105,8.712033,2.8602335,-4.3433056,-19.954247,-8.151435,0.4061427,-2.9839313
KDCONV-000745,0,-10.807711,-18.96122,-11.503307,-4.1774664,-19.958897,-8.51328,-1.9553435,-1.2705979
KDCONV-000745,0,-7.575938,-16.779585,-4.1553254,-5.191664,-19.97126,-8.876287,-0.81669974,-1.6304617
LCCC-013068,1,-1.1385251,-12.485766,1.336574,-0.9552374,-19.645702,-4.6491055,-2.0642717,-1.6250944
LCCC-013068,0,1.241946,-5.317015,1.8903224,-0.66677904,-19.604713,-6.120534,0.3822267,-0.6074963
LCCC-013068,0,-4.6838527,-16.039095,-4.5715423,-1.5232842,-19.643448,-7.1541305,-1.7337881,-1.7347573
LCCC-013068,0,0.6657857,-11.099871,1.7081677,-1.6251493,-19.84236,-4.995266,-1.1951221,-0.9332829
LCCC-071807,1,2.2667706,-0.9416957,1.5639498,3.654778,0.353483,0.99775183,0.70051414,-0.7137855
LCCC-071807,0,0.8091974,-9.396422,-1.9757639,-0.81186116,-19.276642,-6.1957545,-0.8817261,-1.1027417
LCCC-071807,0,2.5159783,-4.918471,2.6975288,-0.5304045,-19.355656,-3.3625383,-0.8467775,-0.79245365
LCCC-071807,0,1.0232805,-7.900778,-1.4776566,-0.43161362,-19.34372,-6.129798,-0.7823111,-0.8477587
LCCC-014464,1,-0.29409894,-7.0142646,-0.93863344,5.284946,11.661162,2.1566176,-0.76386863,-0.2601726
LCCC-014464,0,-0.579182,-7.488496,0.044912145,-1.4730687,-19.644474,-6.0205193,0.32256308,-2.295414
LCCC-014464,0,-2.3364937,-12.936436,-1.0431423,-1.381212,-19.508493,-3.5335805,0.18911795,-1.7118913
LCCC-014464,0,0.3604016,-6.5618997,-0.9334563,-0.14203861,-19.268656,-1.9799459,-1.6960609,-2.2320042
LCCC-045265,1,-1.4409909,-12.514597,1.2029613,-0.29197982,-19.357277,-2.7639735,0.07033838,-2.3857517
LCCC-045265,0,-0.015335992,-11.247637,-1.024271,-1.124045,-19.508736,-4.07219,-2.7825654,-1.0303327
LCCC-045265,0,3.1831264,-0.85422933,2.3071856,-1.9414057,-19.738281,-7.9001074,-1.0484219,-0.89621377
LCCC-045265,0,-2.1210878,-13.978686,-3.1568494,-1.154007,-19.711031,-3.2005482,-3.6106012,-1.3559577
LCCC-039976,1,-0.56137335,-12.839029,-0.4400887,-0.9658983,-19.507471,-2.9395735,-0.06525939,-0.87912935
LCCC-039976,0,0.44020438,-8.745997,2.2958143,-0.064968534,-19.059301,-1.8013232,-0.7740742,-1.1348325
LCCC-039976,0,0.6497759,-8.06299,1.6997586,-1.1342113,-19.51548,-3.3116317,0.012184471,-1.1287488
LCCC-039976,0,-0.5098831,-12.335953,0.22227332,0.4505408,-18.776382,-1.206751,-3.0363996,-1.4777561
LCCC-067944,1,-2.7812815,-14.570515,-4.2823358,1.9607602,-17.468405,-1.3735819,-1.1584902,0.14015348
LCCC-067944,0,-3.6022754,-15.652108,-5.3249035,-0.56179667,-19.480776,-6.7337656,-0.14276376,-2.3273184
LCCC-067944,0,-3.0940077,-13.119092,-5.933161,0.7856349,-17.676905,-3.7253814,0.46262437,0.19400798
LCCC-067944,0,0.8544364,-7.275879,0.5278858,0.58921057,-18.961313,-2.120101,-0.34096542,-0.65401
LCCC-051761,1,-1.880727,-11.500492,-0.8319631,0.4544013,-18.805538,-2.887952,-0.0451803,-0.58397615
LCCC-051761,0,-2.1613917,-12.90204,-1.8700287,-0.66123235,-19.508785,-6.2667036,-3.405574,-0.80378395
LCCC-051761,0,-0.29754603,-11.029379,2.002955,2.614234,-4.3041034,1.771451,-1.5658925,0.23993644
LCCC-051761,0,0.012958162,-9.470259,0.61848915,-0.16224003,-19.241522,-6.22709,-1.3714789,-0.22109357
LCCC-086228,1,3.5451612,2.324417,1.5443437,-0.11458686,-19.369555,-1.6955279,-1.8037585,-0.62262595
LCCC-086228,0,0.57415915,-8.7568035,-4.724792,-0.24926037,-19.289703,-5.2994227,-2.6068811,-1.2013282
LCCC-086228,0,4.07065,-0.4466695,2.199848,0.43712083,-19.018547,-4.978624,0.81732994,-1.6154976
LCCC-086228,0,1.8183117,-2.2417712,-0.29714268,-0.9203405,-19.632032,-6.353095,0.28460482,-1.4868919
ECM-002533,1,1.5415628,-0.8633779,-1.046152,1.4850135,-17.476116,-2.9166713,-1.3848963,-0.6661636
ECM-002533,0,-1.7704667,-13.930803,-5.670771,0.12668942,-19.022564,-3.18477,-2.8613162,-1.401545
ECM-002533,0,2.0765665,-0.7390106,0.39462203,-1.9817972,-19.807688,-3.7563438,0.5166157,-1.6126229
ECM-002533,0,0.5415516,-8.673279,-3.2780533,0.783594,-18.748598,-4.0831094,-2.9940457,-0.18377998
LCCC-001688,1,1.8698329,-4.0806065,-4.308155,0.059404694,-18.658924,-3.1284733,-3.0932355,-0.9166164
LCCC-001688,0,0.7074735,-6.0036063,-2.491826,0.021857956,-18.851616,-1.0023229,-0.5429974,-1.0702744
LCCC-001688,0,1.3518237,-5.5155277,-3.4218647,-0.6788835,-19.378925,-5.3485737,-0.9406396,-1.7016326
LCCC-001688,0,2.3697395,-3.611042,-2.118352,-1.959158,-19.760607,-4.251112,-2.4242582,-2.3023233
ECM-060846,1,-3.559377,-15.765898,-5.908903,-1.1749806,-19.57202,-4.2143874,-1.3163345,-1.198331
ECM-060846,0,1.8091023,-4.487645,-1.7091515,-2.1677818,-19.795485,-4.979108,-0.9960462,-1.528288
ECM-060846,0,-4.2655325,-16.18666,-6.6811,1.1364133,-17.913347,-2.640293,-0.8576605,-1.3623874
ECM-060846,0,0.05396496,-9.490343,-2.2786965,-0.6213466,-19.474596,-4.296679,-0.65178615,-1.3052193
LCCC-003101,1,1.0272255,-6.2387238,-0.79552233,-1.0915577,-19.391066,-5.14647,-0.7202027,-1.6489029
LCCC-003101,0,0.97520375,-4.4164205,-2.991087,-0.47147924,-19.141785,-3.3705602,-1.4037907,-1.6073644
LCCC-003101,0,-2.9491,-14.495462,-5.781394,-0.6922426,-19.392658,-4.37448,-0.4738378,-0.4656025
LCCC-003101,0,-3.4557304,-11.935139,-4.286457,-0.81574094,-19.273512,-4.6104956,0.26491138,-0.9457726
LCCC-097671,1,1.2892938,-5.639817,-1.0087453,-2.098012,-19.83279,-5.179797,-0.32306033,-2.0058057
LCCC-097671,0,1.3530569,-2.4851768,0.9748501,2.428727,-3.7818038,-1.3666801,-0.44924316,-0.004914923
LCCC-097671,0,-3.6616611,-15.423233,-3.7838209,-0.45377105,-19.266682,-3.9888608,-0.90183944,-0.99779284
LCCC-097671,0,-1.394934,-11.930448,-3.3453255,-0.81417465,-19.318512,-6.468179,-1.6652966,-1.325187
LCCC-021881,1,0.3954393,-6.917268,0.58010614,-0.503797,-19.331345,-2.160542,-1.3210934,-0.6343902
LCCC-021881,0,0.84935695,-8.332312,-1.6981304,-0.36250326,-19.385702,-3.5263867,-0.539567,-1.1790407
