dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
LCCC-109519,1,-1.2664384,-12.651991,-4.09317,2.4418423,-12.417669,1.482599,-2.505648,-0.742078
LCCC-109519,0,-0.3927235,-11.996336,-4.112437,-0.99963856,-19.588741,-3.2838612,-0.35410392,-0.7098154
LCCC-109519,0,-3.4252038,-15.470488,-5.8874984,-1.4663266,-19.753607,-4.6188645,-1.5556307,-1.2254803
LCCC-109519,0,-0.20550422,-11.116558,-4.8361917,-0.9551879,-19.462498,-1.2657349,0.49625322,-0.77391315
LCCC-105491,1,-0.9848351,-9.013909,0.1025989,0.37078187,-19.246342,-3.455697,-3.1650536,-0.6795662
LCCC-105491,0,-5.546899,-16.313715,-9.925627,-4.893469,-19.988407,-9.03704,-3.8473787,-1.5827761
LCCC-105491,0,1.153977,-6.62282,0.74659085,-4.1914325,-19.969423,-8.055731,-0.82851446,-1.3218869
LCCC-105491,0,-0.4197264,-9.556181,1.5563781,-1.7314571,-19.852947,-5.135104,-1.6313304,-1.1370522
LCCC-060962,1,1.5527418,-4.86275,0.8572376,-1.1096994,-19.688944,-3.2037094,-0.9436658,-0.4193089
LCCC-060962,0,1.2338592,-5.899899,0.16698039,-2.6085174,-19.881409,-7.6407576,-0.3646704,-0.5057249
LCCC-060962,0,-0.82480615,-11.526346,-1.6635225,-3.1561465,-19.931053,-8.233185,-0.8498109,-0.8138219
LCCC-060962,0,1.8075366,-4.379749,-0.8430273,-2.1249409,-19.83741,-2.8202677,-0.24698512,-1.3493962
LCCC-030673,1,0.21756229,-7.3056974,1.5923498,1.2668099,-17.134378,-0.981282,-0.52940106,-0.3954234
LCCC-030673,0,0.05096532,-8.528382,-0.3671002,-0.13407524,-19.122671,-5.963629,-0.31396243,-1.250011
LCCC-030673,0,0.3856918,-7.3143535,0.64015174,-1.6371751,-19.85249,-3.7642395,-2.9544072,-1.5573177
LCCC-030673,0,0.49407876,-8.366884,-0.95515424,-0.8206649,-19.461391,-5.402175,-1.4228983,-1.0048454
LCCC-060777,1,0.11356666,-10.343623,-4.43763,0.36021265,-18.241114,-1.6802981,-0.98515815,-0.85140485
LCCC-060777,0,0.32231274,-9.439177,0.4820733,-2.521653,-19.886034,-4.0632973,-1.369161,-1.5823549
LCCC-060777,0,1.4612181,-7.2515764,-0.22366779,-1.3287412,-19.646465,-3.2018013,-2.8358846,-1.6373593
LCCC-060777,0,-4.9620504,-15.576682,-8.589906,-2.346876,-19.790035,-7.9119816,-1.4120718,-4.3017287
LCCC-086325,1,0.5771986,-7.5013437,-1.7719023,1.1049743,-18.34309,1.0989743,-2.2120354,-1.1124039
LCCC-086325,0,-0.6858402,-11.649512,-2.4990768,-1.0344735,-19.593216,-3.8541727,-1.8554404,-1.0153534
LCCC-086325,0,1.347954,-5.582576,-1.7293525,1.1916379,-17.93912,-1.7068458,1.8751292,-0.55666035
LCCC-086325,0,-0.22498462,-9.319908,-5.6252246,-2.798983,-19.802036,-4.709892,-4.2085133,-1.9192755
LCCC-072652,1,-1.6870139,-12.317888,-1.7285552,-0.59486496,-19.728054,-2.0370178,-0.4855491,-1.3391793
LCCC-072652,0,-2.0397992,-10.557539,-2.6110811,-0.46605653,-19.627823,-2.0290198,-1.6224248,-1.0359508
LCCC-072652,0,-1.3353529,-9.1778345,0.0769366,-1.196566,-19.811562,-6.505268,-1.0771741,-1.2848952
LCCC-072652,0,-1.158747,-9.464859,-0.18676655,-1.0607562,-19.725,-4.1146255,0.19166031,-1.8182253
LCCC-090238,1,0.20695242,-8.398841,-0.29449427,5.8414483,17.338469,0.3978535,-1.3326961,2.1044528
LCCC-090238,0,3.6447716,0.6173519,3.0223207,0.09127122,-18.933975,0.97983116,0.8036224,-0.8748784
LCCC-090238,0,-1.248653,-11.387625,-3.3516798,-5.6849313,-19.990353,-10.727672,-0.63216054,-6.4399023
LCCC-090238,0,3.1335018,-4.7170177,-0.18603864,-2.969438,-19.896976,-0.53152174,-0.31727743,-1.0416465
LCCC-030126,1,2.2243528,-2.5489857,6.062994,-0.24304193,-19.25759,-3.5327463,-0.6158795,-0.62899923
LCCC-030126,0,-0.6442754,-9.45881,-0.2047631,-0.6767212,-19.681786,-3.2274244,-0.92141426,-1.5636022
LCCC-030126,0,0.029571401,-9.238385,1.640594,-0.60647213,-19.566687,-5.06544,-1.5264456,-0.90026826
LCCC-030126,0,-0.11802361,-10.395321,1.1420779,0.16105288,-19.063332,-4.3585844,0.4084866,-0.97688323
ECM-052786,1,-1.5989171,-12.977828,-3.6261005,0.9145523,-18.72172,-0.6042486,-0.1585549,-1.3560474
ECM-052786,0,0.74331653,-9.935168,-1.4438772,-2.0687695,-19.87932,-4.6703835,-0.19790828,-0.7304242
ECM-052786,0,-3.9093933,-15.586195,-8.786204,-1.1859789,-19.796503,-4.531227,-0.7113003,-2.4075158
ECM-052786,0,1.8357552,-7.207367,1.3532116,-1.3108712,-19.753944,-4.056144,-1.6181409,-1.105786
LCCC-020580,1,0.17209499,-8.44809,-2.3359373,-1.9956751,-19.898674,-2.8975005,-4.501256,-1.2404921
LCCC-020580,0,-1.6189717,-11.188791,-3.9519467,-4.8715086,-19.992926,-4.6795025,0.5991629,-2.4475012
LCCC-020580,0,-3.7492814,-13.550758,-6.187446,-3.130022,-19.954643,-5.9078274,-2.3991091,-1.9705416
LCCC-020580,0,-1.6954048,-10.499339,-5.084098,-4.3925743,-19.98758,-7.722683,-3.128787,-1.6622343
LCCC-022453,1,-0.4073483,-10.569301,-4.325805,-3.237678,-19.957747,-5.212312,-2.7233648,-1.6917201
LCCC-022453,0,2.7582026,-2.8114116,0.546366,-2.5458918,-19.932419,-5.061534,-0.49879912,-0.9710763
LCCC-022453,0,0.5891944,-8.132103,0.43906558,-0.9445382,-19.662193,-2.4043343,-2.823618,-1.1936555
LCCC-022453,0,2.2982752,-4.149253,-0.56110984,-2.2496603,-19.855545,-3.5468862,-1.7375389,-1.9915462
LCCC-008900,1,2.5532124,-5.2508187,2.573042,0.90750957,-17.801586,-2.1112986,-0.1607699,-1.2076639
LCCC-008900,0,0.7152146,-6.7228837,0.14874467,-2.8378296,-19.859324,-6.6141086,-0.98713905,-2.3606813
LCCC-008900,0,-0.6385532,-9.253598,-2.573256,-0.9481972,-19.512175,-6.4430084,-1.7025889,-1.0089746
LCCC-008900,0,1.002269,-6.714463,0.934994,1.786217,-12.947151,-1.883092,-0.66932386,-0.64012057
LCCC-006695,1,1.4253881,-8.171397,0.0129947495,-2.1226122,-19.873577,-3.1242585,-0.57581455,-0.982357
LCCC-006695,0,1.3396853,-8.423777,1.6439989,-1.0954132,-19.702188,-3.1532106,-0.42727515,-0.88210374
LCCC-006695,0,1.4636652,-6.890772,3.4791052,-1.0451026,-19.776968,-3.2903347,-1.5583198,-1.4706836
LCCC-006695,0,0.7559222,-4.506721,3.9047408,-3.0291045,-19.910568,-6.089407,-1.219863,-1.220561
LCCC-008416,1,0.68259096,-6.8691607,0.15479223,-3.5519602,-19.961185,-5.9596853,-2.3105373,-0.8988299
LCCC-008416,0,0.707571,-7.438869,0.32903916,-2.320314,-19.902414,-4.5086555,-2.1278043,-1.343379
LCCC-008416,0,-0.87497205,-9.619613,-1.2633318,-2.3891945,-19.946758,-3.8489108,-0.8814167,-1.1071143
LCCC-008416,0,0.78310823,-7.014825,2.1113408,-2.5255618,-19.904465,-6.3451333,-2.4974294,-2.8472145
ECM-109718,1,0.29965597,-9.176204,0.033067405,-0.6740403,-19.362284,-3.4031427,-1.5122604,-1.1858745
ECM-109718,0,-0.043352433,-10.317664,0.68647677,0.5788977,-19.023335,-2.9067445,-1.7479596,-0.47471341
ECM-109718,0,-5.052499,-15.840895,-9.237888,-1.2263976,-19.51526,-5.8492584,-0.86606663,-1.9612935
ECM-109718,0,-1.4065976,-12.171734,-3.4615722,-4.135164,-19.978296,-6.6016455,-1.5848402,-1.484414
LCCC-101462,1,0.10248138,-7.1130533,0.2024791,0.34381238,-18.996965,-3.2539291,1.1023362,-0.86006707
LCCC-101462,0,0.5548686,-5.7485266,-0.6763655,-1.1815271,-19.68519,-5.0151916,-2.2203274,-1.019114
LCCC-101462,0,-1.0715203,-11.434525,-2.9224725,-0.15335834,-19.086184,-3.0061092,-1.8670949,-1.2474672
LCCC-101462,0,-1.9290645,-12.433353,-5.2009726,-1.9555892,-19.879236,-5.5625243,0.43328252,-1.4300874
LCCC-042505,1,2.1475253,-5.0456657,0.7463294,-2.293992,-19.910305,-4.7434125,-1.0625604,-1.1813377
LCCC-042505,0,0.0626315,-9.29782,0.37277216,-0.35148916,-19.64,-2.6334352,-1.8131238,-1.1656575
LCCC-042505,0,3.0356681,-0.07101987,1.3556566,-1.1789742,-19.746141,-4.0540404,-2.138324,-1.369269
LCCC-042505,0,-1.6146569,-13.429636,-4.3729935,-2.822576,-19.920116,-6.4768267,-1.9804496,-1.6310635
ECM-085264,1,0.041773953,-9.5268345,-1.3722801,-0.32102585,-19.575382,-1.9727125,-0.23359926,-1.753447
ECM-085264,0,-8.5607605,-18.49561,-12.59221,-2.479398,-19.932533,-8.833401,-2.0825384,-1.6949499
ECM-085264,0,1.5471429,-9.332165,-0.52971554,-2.2180154,-19.905422,-7.7601786,-0.4508014,-1.75751
ECM-085264,0,-0.24895638,-9.498302,-0.78730136,-1.1146932,-19.809954,-4.839121,-1.2132027,-1.2377863
LCCC-006398,1,1.752773,-7.290659,0.14279775,-0.74996626,-19.674545,-0.10786443,-1.2960387,-2.4792686
LCCC-006398,0,1.6994889,-4.8919907,3.3432827,-1.3565185,-19.806822,-1.8153917,-0.03892345,-1.1143981
LCCC-006398,0,-1.858392,-11.440851,-3.2662292,-0.2466896,-19.634956,-1.6874458,-1.1704092,-0.7948798
LCCC-006398,0,-1.3577793,-9.879936,-2.8469338,-1.710555,-19.814892,-4.902309,-0.69936144,-1.4996027
LCCC-065567,1,-0.20094374,-9.498118,-0.49726498,3.030728,-9.294359,2.101933,-1.0860491,-0.495373
LCCC-065567,0,-1.2587619,-11.503482,-2.5543718,-0.6262953,-19.473724,-0.7025623,-0.755494,-1.587512
LCCC-065567,0,-3.6028953,-15.128201,-7.6961446,-0.94105744,-19.669012,-0.6398204,-1.0641594,-1.2549449
LCCC-065567,0,-2.7671037,-14.148134,-6.0805902,-2.1904502,-19.831305,-4.439645,0.3803433,-1.6301976
LCCC-105144,1,1.7779958,-5.1607523,0.89659524,0.07847257,-19.114656,-4.1240177,-0.26475176,-0.8487756
LCCC-105144,0,-1.6248915,-12.711752,-4.492571,-1.5505517,-19.761341,-3.9814062,-0.60339594,-0.870573
LCCC-105144,0,0.50228965,-10.841412,-1.8737588,-2.2112296,-19.911953,-2.1898766,-0.6652059,-2.3070762
LCCC-105144,0,-3.1663833,-14.221485,-7.8653793,-2.8256822,-19.9509,-4.861802,-2.8587742,-1.8800584
LCCC-034472,1,-0.5681387,-9.405949,-2.3702908,-1.389144,-19.640041,-2.111776,-0.10129728,-1.1974013
LCCC-034472,0,-0.9932556,-10.691409,-1.9862593,-1.2554611,-19.688183,-1.901573,-0.9614803,-1.1530145
LCCC-034472,0,1.2150607,-2.7522526,3.2408185,-0.6679716,-19.656694,-0.7859456,0.60640734,-1.9379789
LCCC-034472,0,-4.3770676,-15.89036,-8.387746,2.828038,-13.239975,1.757391,-1.2443976,-1.4471377
KDCONV-002783,1,8.622119,11.921544,10.049189,4.2488046,-1.6277891,1.9275571,2.4357271,2.0905116
KDCONV-002783,0,-6.1505766,-16.33663,-0.45930928,0.38242504,-18.945267,-4.993251,0.4880225,0.34162852
KDCONV-002783,0,-10.796139,-18.424433,-13.04534,-1.2982433,-19.777744,-6.698805,-8.3759575,-3.0897448
KDCONV-002783,0,-9.977989,-17.895905,-11.714606,-4.712001,-19.98428,-9.618746,-5.0041256,-6.9605813
LCCC-081620,1,0.9138249,-5.5468507,1.012065,-2.9765093,-19.930588,-5.870097,-1.2810293,-2.1296978
LCCC-081620,0,2.7622106,0.510265,0.7992646,0.57015485,-19.128283,-3.2445283,-1.1446077,-0.683464
LCCC-081620,0,0.25970605,-5.933311,-1.870113,-0.62930715,-19.559074,-4.6615543,-0.32486874,-0.7687687
LCCC-081620,0,1.1994812,-5.557999,0.30840603,-1.3442655,-19.832352,-4.485292,-0.32044923,-1.4455981
LCCC-011097,1,-0.5738814,-10.130483,-1.7612356,1.0984809,-17.103876,-1.7488986,-0.76088727,-0.33949354
LCCC-011097,0,0.44133022,-6.724231,1.1245052,-1.859181,-19.701015,-1.1985302,-0.64111584,-0.71974725
LCCC-011097,0,-5.728419,-16.417688,-9.708225,-0.4079388,-19.063738,0.069276564,-3.0112429,-0.9340839
LCCC-011097,0,0.41365486,-8.063759,-0.18482858,-2.1308203,-19.804508,-0.36067176,-1.4648983,-1.5280317
ECM-021565,1,-0.24741553,-8.382917,-0.39015865,0.12752292,-19.12175,-3.854147,-1.5688237,-1.1974962
ECM-021565,0,-2.3795464,-12.527742,-1.6288874,-0.7017446,-19.617836,-6.590356,-1.218298,-1.2540051
ECM-021565,0,-0.09618639,-10.035243,-0.4546023,-1.0972054,-19.648684,-6.998684,-0.90143424,-0.7453377
ECM-021565,0,-0.67835164,-10.709313,-3.0532894,-3.247075,-19.941769,-6.203536,-0.41562715,-0.75863665
LCCC-106284,1,0.49396518,-7.8607006,0.052587613,-1.5463609,-19.8217,-3.5728555,-1.9490954,-0.9674153
LCCC-106284,0,1.2741058,-5.6937113,0.30861983,0.2911336,-18.689758,-3.0352936,-1.811467,-0.84636605
LCCC-106284,0,-0.7143473,-9.307751,1.1982195,-1.1769881,-19.662865,-2.985809,-1.478088,-1.1974802
LCCC-106284,0,-0.99643856,-10.84692,-1.5439426,-0.7513851,-19.430824,-4.598245,0.7760717,-1.3428564
KDCONV-001515,1,10.209709,13.075073,5.0540543,2.4560907,-11.917171,0.50675875,1.5346751,0.30364072
KDCONV-001515,0,8.512957,9.3869095,3.7977853,-5.2458544,-19.9902,-10.367579,0.10676544,-3.6730664
KDCONV-001515,0,-9.047065,-17.701668,-11.945004,-4.116964,-19.976847,-7.315452,-3.3200612,-2.1399536
KDCONV-001515,0,-0.7941478,-11.575933,-3.000257,-3.6515055,-19.960842,-8.136443,-1.1716628,-2.162778
KDCONV-002070,1,11.882584,16.660412,3.368704,10.878615,19.909004,0.35940665,1.7217432,2.5227783
KDCONV-002070,0,-10.332608,-18.462038,-14.359803,-4.187077,-19.9903,-9.702108,-4.3305736,-7.753286
KDCONV-002070,0,-10.505182,-18.456793,-14.59971,-7.4034553,-19.999153,-12.266367,-5.739282,-14.837392
KDCONV-002070,0,-7.2191143,-16.562035,-12.371368,-5.142482,-19.98932,-12.290037,-4.0380526,-5.8155475
LCCC-009665,1,0.85115063,-7.623435,-1.7922431,4.631243,1.8507609,-0.99539244,-0.37785217,0.38470513
LCCC-009665,0,-3.1463883,-12.222471,-7.6175747,-2.7183363,-19.852917,-8.023359,-1.1562455,-2.5635827
LCCC-009665,0,-2.510994,-13.933208,-1.6106969,-0.30930138,-19.372791,-2.9519346,-1.2838938,-1.8018932
LCCC-009665,0,-5.303972,-15.13454,-8.193451,-1.8275776,-19.816935,-5.740507,-0.6111577,-1.1774132
LCCC-100299,1,4.079372,1.2607509,0.36688033,1.0208039,-17.82893,1.7999814,-0.48103535,-1.0191921
LCCC-100299,0,1.9266834,-5.1596346,2.2345593,-0.7812054,-19.338371,-2.3500528,0.21621577,-1.6704773
LCCC-100299,0,-3.2806473,-14.138529,-7.3395195,-1.4570723,-19.604216,-4.410693,-1.935423,-1.9716916
LCCC-100299,0,-3.6645508,-15.394965,-7.4731374,-1.39251,-19.78193,-3.1630409,-1.7362806,-1.2099092
LCCC-067216,1,0.8310944,-6.610251,1.0181305,0.12273685,-19.030468,-5.4456277,-0.7138809,-0.11185826
LCCC-067216,0,0.050404225,-10.099377,-0.06325066,-0.73340625,-19.692556,-3.4325223,0.67025054,-1.0557048
LCCC-067216,0,-0.65788615,-10.424208,-0.54173595,-1.2027564,-19.75271,-5.720382,-0.19165169,-1.0956706
LCCC-067216,0,0.843351,-7.970381,-2.6848955,-0.46857953,-19.31409,-2.2911248,0.26058203,-1.396543
LCCC-021446,1,1.8676784,-2.3803864,-3.4572105,1.2227283,-18.632397,-2.9441633,-0.041417,-0.39431307
LCCC-021446,0,0.110268965,-10.77985,-5.7357593,-3.5533879,-19.96804,-5.6481256,-0.9284528,-1.6507621
LCCC-021446,0,-0.70647526,-11.191884,-6.274151,-0.25233212,-19.503294,-3.661283,-1.388075,-1.7638108
LCCC-021446,0,-0.05503556,-11.41254,-6.511361,-2.6458507,-19.944345,-7.438694,-0.5307907,-1.6322784
ECM-061394,1,-0.27242798,-10.024873,0.37465677,-0.15564886,-19.437632,-3.8757749,-0.99793947,-0.8423445
ECM-061394,0,1.8367252,-5.1192656,3.8054607,-0.66171885,-19.672638,-6.764224,1.1989735,-0.80901
ECM-061394,0,-5.115581,-15.817075,-8.121296,-0.25935006,-19.115828,-3.9389677,-2.245791,-1.0512216
ECM-061394,0,0.5171085,-9.038139,-0.46328986,-1.6803689,-19.895945,-6.331789,-0.7898381,0.094956286
LCCC-015643,1,-0.561602,-10.133481,-3.021319,1.5641452,-17.278847,0.2755003,0.2284691,-0.85584706
LCCC-015643,0,-0.36490116,-9.929651,1.036839,-0.72501683,-19.726942,-3.608763,0.2575864,-1.3277185
LCCC-015643,0,-0.14850105,-9.8171015,0.89621013,1.3974621,-17.319155,-1.5868976,0.31407684,-0.6111141
LCCC-015643,0,-0.6180227,-10.4913845,0.962971,-0.6776818,-19.512447,-3.0178108,0.15587011,-0.80913186
LCCC-088518,1,0.390925,-9.268755,-0.5405024,-0.39516404,-19.421257,-6.5857625,-4.0023613,-1.0769845
LCCC-088518,0,-1.143292,-11.189723,-1.920943,-2.2308645,-19.809444,-7.918405,-2.6908736,-1.760626
LCCC-088518,0,-1.2805178,-12.543201,-2.3815975,-2.942922,-19.949266,-5.646338,0.29428858,-0.6887344
LCCC-088518,0,-0.32274273,-11.526989,-2.4635565,-1.502902,-19.773695,-7.0112634,-2.7823076,-1.4394759
KDCONV-001540,1,3.2068348,0.6335164,4.0586624,2.7121997,-9.251937,-1.5039481,5.4411106,0.49641237
KDCONV-001540,0,5.8761554,-1.8718579,-0.31000757,-1.5018295,-19.731277,-9.089812,-3.3291695,1.1223644
KDCONV-001540,0,-7.122802,-17.270748,-5.704143,-1.1173842,-19.604008,-5.4691863,-1.7341543,-0.12701386
KDCONV-001540,0,0.9057429,-7.292248,3.6624985,-5.19249,-19.98205,-8.144258,0.9961593,-5.1350074
LCCC-104377,1,0.8030522,-6.9823575,-1.653328,-0.96923554,-19.815311,-4.208138,-1.6880323,-1.0520972
LCCC-104377,0,2.6032357,-3.605125,1.3344958,0.040758714,-18.857515,-4.3536916,-0.22051777,-0.9214104
LCCC-104377,0,1.1652085,-5.927617,0.032664284,-3.0844269,-19.943155,-4.0655866,-1.1426884,-1.7896036
LCCC-104377,0,2.5930753,-4.1151924,-1.1910905,-1.957904,-19.833002,-7.604785,0.8921825,-0.2925182
LCCC-029007,1,-1.565279,-10.534898,-2.0007105,4.134749,-9.238244,5.1665454,-0.76457053,-0.26548067
LCCC-029007,0,-1.0313997,-11.86552,-3.8880014,-2.310185,-19.857288,-5.094208,-0.23364827,-2.0030804
LCCC-029007,0,0.053838905,-8.181214,-2.0408168,-1.1693071,-19.629543,-3.6476183,-1.1617166,-1.2675334
LCCC-029007,0,-0.00227613,-7.420318,-1.659749,-2.308946,-19.861004,-6.3579054,-0.8726692,-2.1178439
LCCC-107334,1,-0.38409686,-10.340883,0.49486077,0.7913912,-17.571783,-1.4082767,-2.0796072,-1.1514772
LCCC-107334,0,-3.4860735,-14.850777,-6.9376287,-1.144855,-19.677357,-2.1761756,3.1537833,-1.4291676
LCCC-107334,0,-0.43971288,-10.526365,-0.87617326,-0.90733767,-19.462662,-5.006956,-1.5163463,-0.88454837
LCCC-107334,0,-1.8874091,-12.279404,-1.5711162,-2.385069,-19.886345,-4.5083246,0.68602943,-1.5891279
LCCC-018881,1,0.9061128,-7.199215,1.1151634,0.09593647,-19.347504,4.3183913,-1.3930274,0.6285158
LCCC-018881,0,-1.1786158,-9.975718,-3.1454272,-2.4013314,-19.889446,-4.3348446,-1.1448572,-1.0594994
LCCC-018881,0,2.4450383,-4.0813155,1.1983776,1.2012051,-17.395784,-4.7131147,0.5248104,-0.10932949
LCCC-018881,0,1.4522483,-6.015675,1.2887528,1.0463377,-18.459358,4.1409054,-0.46763566,-0.39210925
LCCC-084770,1,2.610291,1.3653507,4.1042433,3.4424558,-12.266514,2.3749974,1.7122885,-1.0085665
LCCC-084770,0,0.837311,-8.44592,-0.38017973,-0.63157564,-19.690119,-4.918162,-0.6170056,-0.8488231
LCCC-084770,0,-4.393478,-15.451225,-7.778165,-1.5284877,-19.811117,-5.0330496,-1.5283871,-0.7829264
LCCC-084770,0,0.07569006,-9.807442,-1.6826559,-0.49950248,-19.706013,-3.8956494,-0.7677106,-0.94392955
LCCC-042371,1,-1.9987385,-13.212967,-1.2772112,-1.692912,-19.809668,-5.9447393,0.1038634,-1.06936
LCCC-042371,0,-0.88734174,-11.417073,-1.3370146,-2.9184592,-19.94914,-5.6054254,-2.2287009,-1.7505767
LCCC-042371,0,-0.69207793,-11.23378,-0.69368804,-4.171414,-19.972542,-9.053451,-0.42672563,-1.6976684
LCCC-042371,0,0.043730255,-10.079836,-4.6956596,-2.1525123,-19.870403,-6.051692,-0.5966795,-1.1225595
LCCC-006046,1,0.43231946,-7.92934,0.32978404,0.81103766,-18.318466,-1.3054062,2.1305947,0.1130363
LCCC-006046,0,-0.54259574,-10.81087,-1.1681315,0.6488348,-17.87808,0.19210795,-1.0154122,-1.0843648
LCCC-006046,0,-0.6047285,-9.724543,-2.2423534,-0.2623328,-19.152105,-6.5349855,-1.3029138,-1.735541
LCCC-006046,0,-1.7356825,-11.595035,-1.6481869,-0.47187513,-19.187145,-6.398273,0.8937851,-1.1064446
ECM-089368,1,-0.43202448,-9.904211,3.1647885,0.13344549,-18.786343,-2.8029382,-0.42038608,-0.79811645
ECM-089368,0,-1.3225775,-10.966749,-2.1856902,-0.83897555,-19.634579,-5.1806784,0.5088843,-0.99184483
ECM-089368,0,2.3073616,-5.981889,3.4000583,-1.6004183,-19.715916,-6.339436,-2.27383,-1.5242702
ECM-089368,0,-1.7806977,-12.393091,-1.1949382,-2.580384,-19.872974,-5.5053205,-0.9227728,-1.4587888
LCCC-068317,1,0.3513831,-8.134233,-0.80851626,1.9574046,-16.876656,4.098639,-0.76656497,-0.41642338
LCCC-068317,0,-1.1867857,-11.954555,-2.2897286,-1.2548487,-19.644575,-4.817828,-1.3829255,-1.1006968
LCCC-068317,0,-1.0771844,-11.836209,-2.875092,-2.9281335,-19.920195,-7.012867,-1.2150936,-1.4929221
LCCC-068317,0,-6.541771,-17.45374,-10.100146,-1.6757588,-19.8116,-6.1404076,-1.454385,-0.6382995
LCCC-063768,1,-1.7119986,-12.0490265,-2.5862079,1.8637909,-15.570674,-1.9491302,0.8225358,-0.51495713
LCCC-063768,0,0.114302255,-9.596878,2.3062084,-0.70443445,-19.439795,-2.4094825,2.8399327,-1.5352516
LCCC-063768,0,-0.49187338,-11.309733,-2.3468843,-2.4671693,-19.87388,-4.6018057,-1.0297006,-2.3246307
LCCC-063768,0,0.54058266,-7.8065815,1.2639047,-1.3677683,-19.688139,-1.6833876,-1.6036963,-1.9102358
ECM-045383,1,0.6820179,-6.8965626,-1.9784653,-1.5740424,-19.612661,-4.5393553,-1.5561932,-1.4156189
ECM-045383,0,2.487547,-2.2293916,2.0450048,-1.4403057,-19.813454,-7.796687,0.82933617,-1.3139418
ECM-045383,0,0.69941175,-8.280521,-4.09846,-1.2048723,-19.612473,-5.2950974,-1.8150872,-1.6633943
ECM-045383,0,3.9965296,5.074425,2.9873955,-1.1025573,-19.623055,-5.3607106,0.6143725,-1.8074425
LCCC-012115,1,2.527053,-0.87338835,2.7183743,5.1646576,6.359492,3.140998,0.032174896,-0.18636383
LCCC-012115,0,1.7536125,-2.6972828,0.7908633,-1.4760897,-19.609594,-6.596997,-1.1540459,-1.7552248
LCCC-012115,0,0.95607066,-5.6918736,0.38328037,-3.7524014,-19.92878,-9.415924,-1.6399125,-1.6218811
LCCC-012115,0,0.39893395,-4.525289,0.6740228,-3.2668815,-19.912874,-9.7784815,-2.942536,-3.2982297
KDCONV-002991,1,-3.4412613,-13.052122,-7.377043,2.511879,-14.930868,-1.21109,-1.5276643,-0.0667308
KDCONV-002991,0,1.065215,-7.924934,-2.22012,-2.2028184,-19.921535,-7.791093,-2.2502856,-0.8795288
KDCONV-002991,0,1.1041404,-7.8960342,-1.1673461,-2.7940674,-19.954582,-6.124906,-0.07947002,-0.90001225
KDCONV-002991,0,-4.857067,-15.034575,-8.317397,-0.42804226,-19.633085,-5.796791,-1.6817943,-1.855009
LCCC-028277,1,2.9457421,-2.6172304,2.7527585,-0.96844566,-19.902113,-0.9977567,1.0011503,-0.49189782
LCCC-028277,0,1.1617782,-7.6336927,0.4849968,0.7871136,-19.202772,-1.4438801,-0.11286384,-0.6813675
LCCC-028277,0,1.6781241,-6.889825,0.53835106,-1.6972947,-19.890623,-5.316965,0.31083316,-0.32704586
LCCC-028277,0,3.3992414,-2.9893062,1.0815818,-3.3022885,-19.959543,-4.830545,0.054322146,-1.4911706
ECM-102262,1,0.069494106,-10.069656,1.8782114,0.62094474,-19.049253,-1.9034069,0.3220415,-1.1599345
ECM-102262,0,-4.1454406,-15.484299,-4.8463826,-2.7386596,-19.901005,-9.284421,-1.9466794,-0.85470057
ECM-102262,0,-5.621515,-16.668423,-9.331625,-1.8190284,-19.725721,-10.1438055,-2.6498413,-1.46221
ECM-102262,0,0.42332307,-9.234715,0.037712976,-0.9418451,-19.608093,-3.4654925,-0.47023937,-1.7750621
LCCC-033502,1,-0.69417644,-10.001384,-2.4981413,-1.1702328,-19.745209,-5.2815623,-0.6664889,-0.37500155
LCCC-033502,0,-8.625386,-18.566996,-12.515345,-4.136456,-19.975206,-9.253389,-3.2379825,-2.2350945
LCCC-033502,0,-12.976756,-19.58292,-16.294495,-3.5381114,-19.965475,-10.591336,-6.194928,-0.71189684
LCCC-033502,0,0.60993886,-9.602631,0.7642266,-1.7902864,-19.789577,-5.86329,-0.44078082,-1.1247121
KDCONV-002046,1,12.343425,16.06394,8.597955,7.9370065,19.077633,-0.7373272,1.1678705,3.1712523
KDCONV-002046,0,-10.697491,-18.660334,-14.304986,-2.7409294,-19.902458,-9.06501,-6.818908,-1.8147893
KDCONV-002046,0,-12.343793,-19.201153,-14.484487,-2.9904995,-19.937384,-8.001535,-4.5492144,-2.465778
KDCONV-002046,0,-11.145334,-18.823349,-13.498216,-2.9164312,-19.947577,-7.0077796,-3.6209123,-4.16903
LCCC-108143,1,0.4511297,-6.7915115,-1.9352944,-0.4384216,-19.273851,-1.7701235,-0.500926,-0.21993199
LCCC-108143,0,0.6235166,-9.323374,1.5959382,-0.2051633,-19.237724,-1.2305136,-0.75059587,-1.1513691
LCCC-108143,0,-2.2991889,-14.581566,-6.296575,-1.7730374,-19.897089,-4.5688386,-1.6564689,-1.2953929
LCCC-108143,0,2.280872,1.12736,3.3402653,0.47711092,-18.875284,0.90900064,-0.25480705,-0.07912175
ECM-000377,1,-1.3898467,-12.583237,-2.3349447,-0.5291831,-19.530928,-4.8480163,0.093399964,-0.72666883
ECM-000377,0,1.3556374,-6.3646154,0.18563472,-1.1425222,-19.420965,-4.5335646,-5.3719397,-1.0550132
