dialog_key,context,response
KDCONV-001319,"他被国家科技部等六部委命名为北京昌平国家农业科技园区，是36个国家级农业园其中之一。
我朋友上周刚去过，说可以玩3小时，我也想去玩玩，你知道他的地址是哪吗？
北京市昌平区小汤山镇立汤路马坊，你要他们的电话吗？
电话我知道，是010-61787260；010-61791792，他们都是什么时间开放啊？
这里是全天开放的。
那门票是多钱啊？
成人票30元，学生票、老人票15元。
啊，他周边是不是有个小汤山镇啊？
是的，还有个木林森采摘园。
你说的木林森采摘园就是去采摘呗？",是的，公司始终依靠高科技农业，园区内有机水果采摘园占地面积近100亩，有多种水果可采摘。
LCCC-024652,"巨人不也是人变的
不是那些奇行种，而是那种傻乎乎的一大群的那种",噗哈哈重点还是看兵长啦!
KDCONV-001591,"你听过琳赛·邓肯吗？
没什么印象，他是做什么的？
她是个很优秀的演员啊。
哦哦，演员啊，印象不太深了，是男演员吧？
不是啊，她是个女演员啊，而且很长的很漂亮那，还很有气质。
她是哪个国家的？
她是英国的，你不是对国外的明星都很热衷的嘛，你仔细想一想琳赛·邓肯。
哦哦，我想起来了，她是不是同时也是配音演员？",对啊，我就说你应该记得她啊。
LCCC-002935,"美队三有几个彩蛋啊
两个
于是我又看了一遍",哈哈哈哈你当时没看到第二个啊
ECM-085742,咱明天去炸联通！,现在这个网速简直是龟速。。。
LCCC-052744,"你最近对昕姐格外好，是不是因为上次大本营昕姐说的话扎心了
说的啥啊
大概前两三期吧，节目问，关于自己的另一半和自己的异性朋友相处的问题，，应该怎么协调吧，差不多这个意思，然后昕姐说了很长一段话
在哪还能看呀",你去看快本吧，不知道在哪能搜到那个片段，但是快本肯定有呀
LCCC-002512,"我也要吃，成双成对，你怎么吃单数呀
噢，那我再去补一个",吃好去爷爷奶奶家拜年啦
LCCC-008863,"先让我玩热了嘛
好的，坐等！
到时候具体什么时间告诉你反正不是这一个月或者下个月！",坐等！
LCCC-026320,"我是作家，应该的
什么都没看见
哈哈，要敢于面对那么优秀的我，发现原来身边的人就是你的女神",谁谁谁…没发现…看不见
LCCC-039886,"我来爱你
你要怎么爱我？
把我自己剁了换切糕给你过年
你陪我睡一晚上就好了",！太直接了吧羞涩了！
LCCC-047579,"穿越我帮不了你，这你得去找杨幂
去找她我还不如自己去撞电线杆。没准就穿了",嗯那就直接穿越到医院了
LCCC-048898,"你不胖啊！
我都快成猪妖了....",不！会！又高又美好吗！
LCCC-049543,"我希望你晕
哦拿要让你失望了",太失望了
ECM-028011,我以为你俩参加新浪微波的活动去了呢~,那对呗、就是新郎微波两周年趴踢！
ECM-047519,呢句岩听。。,他妈的我来了这么久我爸爸妈妈一个电话都没给我打可能他们以为我死了
LCCC-045869,"今夜扛着老夫子东皇用露娜，狗哥也是一战证头铁！季后赛加油
总有一天卷土从来",加油心疼你
LCCC-021037,"我要去把头发弄回黑色了
我已经弄了。。要不要这么默契。你快去！然后接着要怎么弄我们一起去吧？",好啊！。。果然是前任！在一起过的人就是默契！我明天去弄回黑色。巨想挑染就是怕褪色。。
LCCC-071072,"心疼我壮
怎么熬夜了",睡得晚
LCCC-042144,"这个微微有点复古啊，叔不想穿越……
穿上就出范了
出傻缺范儿吧？你就坏吧你
怎么可能
你肯定就是这意思，然后让我家大黑嫌弃我。
其实大黑早就嫌弃你了",他不是真的嫌弃我，她只是傲娇一下……
LCCC-054471,"雪碧里有好多泡泡喝完肚子里胀胀的
嗯！你晚上吃的啥
炒豌豆
就没啦！不吃饭吗？人是铁饭是钢",米饭和豌豆还要排骨汤
LCCC-095740,"我的机票公司要是也出再感动
我给你问问不出你还不来了似的",问了人家就不让你去了估计
LCCC-097744,"喜欢的人不容易有啊
喜欢的人容易有，相互喜欢的不容易",就是这样啊所以要不要考虑孤独终老
KDCONV-001024,"我看过它的MV，导演是陈映之，你知道主角是谁吗？
我知道主角就是主唱棉花糖。
哦，那这首歌是谁写的啊？
它是由沈圣哲作曲，编曲的音乐，你觉得这首歌的曲风怎么样啊？
嗯，它是个很好听的民谣风格的音乐。
那这首放入了哪张专辑啊？
它所属的专辑是《小飞行》。
哦，我听过它的同名主打歌就是《小飞行》，你知道它是哪年发行的吗？
发行时间是2009年05月01日，发行地是哪里呢？
这个我就不知道了，那你喜欢这首歌的音乐风格吗？",很轻快，我很喜欢听。
LCCC-095530,"过来请你吃
你这不是哪壶不开提哪壶么
哈哈，馋你。明天过来好了，还有好吃的小笼包，超级好吃
很好，明天来吃
你要真心想吃，带你换家面条尝尝
还有什么好推荐么？",等你确认来提前告诉我，在怡馨花园那边
LCCC-109200,"快找男朋友！！哈哈
你们…
赶紧把这样就放心啦",放妹子………话说很感谢你写得信
LCCC-044363,"兔年大吉呦～
兔年我这是穿越了吗",原来我弄错了！鸡年。。
LCCC-081755,"敌军还有5秒到达战场。
请做好准备",全军出击
KDCONV-001090,"绿岛乐园你熟吗？我现在在通州了，出差。
什么时候来的，怎么才找我啊？
老板临时委派，没来得及说。
这样啊。绿岛乐园算通州最大的游乐场所了，分为“魔幻城堡”、“欢乐时光”、“激情时刻”三个区域。我玩那个过山车了，特刺激。
我和女朋友一块来的，怕她闷，今天正好事儿办完了。我想着带她去玩玩儿。听你这么一说挺好的。
好玩得很，而且门票才39块，保你女票满意。
行，我们这就准备起身。",要是觉得那儿单调，你们还能去附近的大运河森林公园转转。
LCCC-088314,我清楚的看到有的人说！为什么不送回家，他们还是孩子啊，难道这些教练不是为了他们挣钱吗？他们可以回家读书啊！！现在这帮人怎么不出现了呢,贫困地区有几个去读书？
LCCC-065478,你教我化好吗哈哈哈,哈哈哈哈哈哈只要你不嫌弃我
LCCC-022140,我坐了四年专业课第一排,专业课我们不分什么排
LCCC-015184,你为啥叫沐小南？,只可意会不可言传
ECM-011752,啥子高级套套？我也要要！,哈哈！介个要问了，他推荐勒！
LCCC-096281,还不快去睡觉,你们还在聊嘛
ECM-033208,深深的悲剧了~,现在最后一门心思啊没的
LCCC-053309,有头有脸有牌面,为什么感觉我的头小一点
LCCC-052067,"今天问你的问题还没回答我！有情况！
你一点都不关心我
不关心你我问毛线",哼。我月初可能就回去了噢
LCCC-024534,哈哈'开慢点拉'其实高速开到90已经很省油'120还不省油,着急回家
LCCC-099595,"家里串串等着你回来吃
呜呜我的龚",不哭不哭你哭会有人心痛的
LCCC-038814,"又是翻唱翻唱！像你这种人多了去了，有本事自己去创作啊！！还要借助非常完美上位，我知道你不把自己炒红是不会跟女嘉宾走得
像你这种人也多了去了别再这说不该说的喜欢他爱他就支持他不喜欢这样也没必要",他歌唱的又不好听，长相普通，他这样红不起来的。我不晓得你们为什么这么喜欢他，虚伪
KDCONV-002701,"正阳门这个景点你去过吗？
去过啊，这个老城门保存的比较完整。
这个景点适合游玩多久呢？
适合游玩1小时。
这个景点的地址在哪呢？
地址在北京市东城区前门大街甲2号，你知道这个景点的电话吗？
电话是010-65229384。
你知道这个景点的开放时间吗？","周二-周日9:00-16:00,16:00停止入场；周一固定闭馆。"
LCCC-078713,"老鼠恨猫咪是什么梗啊喂
自己编的",哈哈哈哈哈哈哈可以
LCCC-051418,你做什么的啊？,通信行业
ECM-008901,天呐。。。,愿平安！
ECM-065617,为什么不耐烦的说？,额。。。我一直很躁动嘛
LCCC-068117,"你把自己劝一下
我常常自勉",你这么一个不要脸旳人？还会自勉？
LCCC-106304,"小黑给你打电话了吧。明天冷多穿点。不然又冰吧凉的了。哈哈
别这样，有你们真好，难怪我不需要有对象",我们都应该把你凉一边。这样你才会觉得有对象才是好的
LCCC-077272,"看了士兵突击想嫁当兵的人，看了阅兵想嫁当兵的人，只为能跟一个自己认为所骄傲的人在一起，委屈点什么关系，强大的是内心，暖的是人心
我前任是个军人，渣呀渣呀，最擅长的就是勾搭小姑娘....
就是哦，我前任也是啊，睡完了就给踹了，但是军人有好也有坏的
所以说还要找实在一点的...
可以找退伍了或者即将退伍的，但是要擦亮眼睛
现任也是现役的
现任还有三个月退伍",我现任是军官，我也不知道什么时候能转业，
LCCC-079748,之前没注意到？图书馆的椅子可以调矮点儿,注意到了.....最矮依然伤的..真心伤不起...
LCCC-025365,"好想让我宝宝娶我
你哪个宝宝",每一个
LCCC-080490,"140斤女胖子平时挺乐观的，但是还是被人嘲笑，心里永远有道疤。
相信自己我也从140多斤减下来的当然啦现在吃回来一些120了但也还好只要你有恒心毅力管住嘴迈开腿儿不瘦",宝贝你咋瘦的呀
LCCC-021831,"老鼠也吃素？
啊？瓜子儿花生不也是素么",啊啊我一直觉得老鼠只咬但不吃这些
LCCC-071647,"请问怎么可以做到每一圈都不同颜色
食用色素配色，从中间慢慢倒，自动就会向四周蔓延的
谢谢",补不客气
LCCC-017168,"推荐青柠屋，味道更好
在哪里？
国大双拥路对面，具体哪栋我讲不清，就是源之源旁边楼，一楼",你这么一讲我懂了。下次去试试。
LCCC-053882,每次上古代文学课我都会收到暴击,来自大佬的实力碾压
LCCC-024006,"你比我先好啵
你扮傻啊。。。你比我啊。。你年纪大过我啊",没资格吖我
LCCC-011311,"真好~我看妹子们秀周边各种羡慕~
哈哈有机会就去咯",恩恩~一定的~
KDCONV-002917,"何止？还有第40届台湾电影金马奖最佳影片。票房多少来着？
55057176.00，牛不，哈哈。你说这属于单纯的警匪片么？
应该是警匪加犯罪加剧情。第二部你感觉如何？
你是说无间道Ⅱ，2003年刚上映我就看了，好像比第一部刺激。
同感，第二部属于剧情、动作、惊悚、加犯罪。换公司发行了么？
还是香港寰亚电影有限公司，这回票房更狠。
HK$24,919,376.00，那可不是吹的。导演编剧是原班人马么？
对，还是刚才咱俩说的没变。
第二部也挺辉煌的哈？
第23届香港电影金像奖10项提名，也是超狠的。这次演员面孔更好看。",黄秋生、曾志伟、陈冠希、余文乐、吴镇宇，还有刘嘉玲，哈哈。
LCCC-106579,"十月快些来呀就可以一起团聚啦
如果你太想我们，就把婚期提前",这是已经提前到今年了好嘛
KDCONV-000909,"那是哪年发行的？
2009年01月16日，发行后获得了挺多奖项。
是，获得过百度娱乐沸点最热门十大金曲提名。
不光这个，还获得了马来西亚娱协奖十大原创歌曲奖等奖项。
歌手梁静茹，也因为演唱此歌加大了知名度。
说到她，我一直没整明白她是哪里人呀？
她是出生在马来西亚，然后祖籍是中国广东省，然后独自一人到台湾地区发展。
啊，这么回事呀，终于搞清楚她到底是哪的人了。
那我问你一个问题，她今年多大了？
1978年出生，今年四十岁多点。",哦，那关于她的歌曲除了《别在为他流泪》，你还知道哪些？
ECM-101023,不比你，酒吧先生,什么什么什么什么酒吧先生？？？
LCCC-047282,"你无不无聊
不无聊
后发制人又含情脉脉，又横扫千军这么奇怪的梦只有你发得出来",我也不懂为什么骨精灵可以修这个阿。。
LCCC-079051,开心最重要,我不开心只是好久没有好好吃饭了
KDCONV-002470,"是的，他也是这部电影的导演。
我挺喜欢里面主演柳乐优弥。
他呀，我也特别喜欢。
14岁的他就凭借《无人知晓》获得第57届戛纳国际电影节主竞赛单元最佳男演员奖。
而且成为戛纳史上最年轻的影帝，可以说震惊世界。
其实他岁数还没有多大。
可不，1990年出生，现在还不到三十岁。
真是前途无量呀。
对了他的身高你知道吗，感觉他不像日本人那么矮的感觉？
知道，174CM的身高在亚洲算是正常身高。",他是不是在日本本土也得不少奖？
ECM-078811,我觉得以前好看看看看,不急不急。我正留着呢。
LCCC-020308,"切什么切你切水果阿
我早不玩拉
不玩什么阿
切水果啊
哦你说切所以我说切水果去吧
哈哈
笑什么",忘记拉
ECM-004724,我都想学啊,"你交学费俄就教你,哈哈"
KDCONV-000912,"你好，你听过我要我们在一起这首歌吗，你对这首歌了解吗？
嗯，了解，我很喜欢听这首歌的，你有什么问题吗？",你知道这首歌歌曲时长是多长时间吗？
ECM-034090,不会啊,是吗？真怕被原作者抽。揭晓了它的谜团。哈哈
LCCC-088199,我把自己要求的严格～,那你很棒了！
LCCC-101551,买辆新猛禽,新猛禽多大排量？多少个油？
LCCC-092110,女神与她大弟的日常,没法聊天了
LCCC-091808,"这么开心答，为啥我没有的涅~
你昨天买了没啦。",好吧，没有
KDCONV-001113,"你喜欢听“分手快乐”吗？
超级喜欢听“分手快乐”。你怎么突然听上梁静茹的歌了。
近来心情不太好，所以就听听，梁静茹的声音让我特别的放松。
说的是，我每次情绪有波动也喜欢听她的歌曲，记得这首歌是2002年02月04日发行的，马上就过情人节了
是啊，这个日子选的真是意味深长啊。你喜欢梁静茹的“会呼吸的痛”吗？
喜欢啊，好听的歌曲太多了，我还喜欢“勇气”，就是因为这首歌，我跟喜欢的人表白了呢。",看来歌曲的力量是很强大的。你还记得那曲“丝路”吗？
KDCONV-002695,"世界公园欧洲区你去过吗？
去过啊，景色挺美的。
这个景点适合玩多久呢？
适合玩0.5小时-1小时。",这个景点的地址在哪呢？
LCCC-015774,"我还收集车票
哈哈你这个厉害各种票都收集
收集我到过的地方",我知道啊
KDCONV-001530,"这个乐队的主唱是谁呢？
主唱是毛川，你认识这个人吗？
他是有名的男歌手。
你知道他是哪年出生的吗？
他是1982年出生的。
那他是哪个学校毕业的呢？
他是北京迷笛音乐学校毕业的。
你知道他有没有获得过奖项呢？
他获得过最佳年度摇滚男歌手奖项。
他是在出生的呢？",他是在山东青岛出生的。
LCCC-024233,"坡哥辛苦了晚上还要委屈睡地上
有你求事",你脸皮比眼皮还薄
LCCC-006771,亲爱的不哭慢慢等待吧,梦到的特别真实。然后一直在哭。醒来发现只是一场梦
LCCC-003837,"我晚上下班回家路上看到的人都被吹飞了不敢逗留
保重阿～",我不够重好烦啊，喝水都会死。
KDCONV-000952,"有粤语、英语、辛达林语。
这个电影的场面很大的，你知道拍摄地点都在哪里吗？
在新西兰，还记得主演都有谁吗?
有伊恩·麦凯伦、伯纳德·希尔、奥兰多·布鲁姆……
还有伊利亚·伍德，你知道这个人吗？
当然啦，他可是土星奖最佳男演员的获得者呢。
还是帝国杂志大奖最佳男主角奖。美国演员工会奖最佳电影演员奖获得者。
那他的代表作品一定很多啦？
当然了，有《魔戒三部曲》、《深度谜案》、《罪恶之城》、《美丽心灵》……
基本我都看过啊，哈哈，他的演技很好的，他是学表演的吗？",不是的，他是哈佛大学毕业的。
LCCC-058611,"我说的真心话，你又这么谦虚，让我如何自处。
好久没看到你啦",那我们过年再见一面见不到的才是最好的
LCCC-033406,"夏啊,今天更复古哝..
不错不错",哈哈.
ECM-082147,老师坏得很下来要修改。,那你们的钱白交了哟?去告他索贿
LCCC-093179,暑假的时候和一个学长“网恋”了一段时间，今天晚上在田径场偶遇了,冲上去，就变成了正常恋爱
LCCC-086108,"昨天嘛这不你要考试嘛怕你想我
怎么了听起来好像有点严重的样子今天在考场碰到酱酱了诶
就住院输液应该没什么大事吧我觉得唉～你要加油哟什么时候回来
考完联考应该会回来喔
那就好什么时候考完？
17号
想你想你
来自星星的你来自星星的你",哎哟还在文艺
LCCC-002536,"喜欢七段花诶！
终于有人喜欢七段花了！熏疼这个宝宝",哈哈哈！很好看啊！我比较喜欢偏蓝的紫色
LCCC-092022,睡不着我觉得我亢奋的不行还能起来撸个烧烤,你只是精神上不想睡觉，但是你的身体已经很累了懂吗，我先睡了。晚安
LCCC-070689,"你不会半截耳机没电了吧
正解！！",这么惨
ECM-076695,我真能干,是啊~哈哈哈
ECM-048265,这记伤大了,这记伤到心理去了，我要哭则
ECM-029569,迄今为止从来民主都是属于小部分人的，不管什么社会制度,但没哪个国家敢这样明目张胆的无耻。。。
LCCC-107362,"认错了你
那是谁!!!!不会把!!!!
你猜",泰国妹?
LCCC-090393,"我要报警了
人家都已经去世了你报啥警
把你抓起来警察叔叔就是这个人",嘤。。我是无辜的
LCCC-063112,"不懂的科普来啦！
哈哈哈哈完整啊",与君共勉
LCCC-060148,要圣诞了阿逃课就能放两个月,潇洒！！！！
LCCC-042262,一起变成包黑炭吧,拉勾
LCCC-078273,"军心涣散
对，真的看的着急，可是明明重建又是最不能着急的，纠结
淡定吧我就不着急！输赢无所谓
你淡定的太吓人了！
本来就急不来的
我也知道，可是今天这场比赛真的要人老命了
可以和赛季第一场打快船相比你就释怀了
你都说了那是第一场",你的忧伤打住吧！唬人并不是你生活的全部
ECM-074008,路上旭日冉冉眼前飘过光阴的故事那软软的回忆真真切切,陌上春光挥洒雁儿穿过白的云朵那雀跃的芬芳漫山遍野
ECM-011979,还是清纯为主。不错，保持！,哈哈，老了老了，装不了纯嘞。
LCCC-052563,你是海南的么？还是正好飞海口啊,在海口
KDCONV-001969,"吉他手陈磊，贝司手顾忠，鼓手赵年。
你了解的很详细啊，那这个乐队是哪年成立的啊？
成立于1988年，也是身经百战了，成就也是有的。
是的，我记得2010年1月23日，他们获得第7届金唱片奖“摇滚类乐队奖。
他们这种风格的歌曲你喜欢吗？
我听过《梦回唐朝》挺震憾的。
啊，这个是它们的主打歌，哈哈，他们演唱的《国际歌》有听过吗？
听说过而以，他们共发行了几张专辑啊？
这个我就不清楚了。你知道他们的经纪公司是哪家吗？
是百娱经纪，听说过吗？",知道，它也是个知名的经纪公司，你有这家公司的网址吗？
LCCC-003713,你应该韩剧叫素媛，更让人生气！,看了，溶炉也看过了
LCCC-012709,"怎么办，我小学被狗咬破了腿，哭了一会就忘了没告诉家里。怎么办好多年了
同当时没破也就没说这十几年过去了完了",我的是被狗咬破了呢
LCCC-090910,"姐姐。你还是看都点车子嘛走路不要发微薄
走完阿发的。我下周回学校",要的，我还在。
LCCC-016552,数学用不了在买菜上，唉，还是不学了,别闹，还是要学的，高考时跟人家拉开很大分
ECM-021601,她还有幸参加了台湾的超级星光大道,还是去年广州卫视唱响亚运的全国冠军，她一直在挑战自己。
LCCC-091888,"你在干嘛？？
毕业论文耶",哦哟还没毕业的啊，那你好好搞过了这关就轻松一些了
LCCC-038333,帅哥的帅一直没变啊，我说我自己啊，不是你啊,一直有这种感觉，小狼专注做帅哥20年
LCCC-046539,你教教我怎么不那么在乎吧，我拜你为师了,干其他事情
LCCC-086418,各抒己见我只想说可怜之人必有可恨之处,各抒己见，你的观点是不是太偏向谁？
LCCC-038781,高富帅！！！,吃个海鲜而已就高富帅了啊
LCCC-095675,"你要跟姐学的还很多呢
这么久久学了这个词，不过还蛮好记..",是你笨而已学这么久
LCCC-101355,"你怎么和我一样呢亲爱的我也刚回来，今天我去购物去了
出去了一天吃太多了~
吃多了好呀，多幸福啊，我现在饿着
亲爱的~怎么还没吃呀~赶快吃~吃完在聊~
亲爱的，我吃好了
咋这快呀~
做好了，吃起来很快，那是因为我饿了
是这样啊~
是的，晚上做了鲫鱼豆腐汤，吃起来快
你真的很棒~听起来就爱吃~",哈哈，这个简单啊
KDCONV-000745,"知道克里斯·库柏吗？
知道呀，美国的一位演员。
岁数好像不小了吧？",是的，1951年07月09日出生，今年已经快七十岁了。
LCCC-013068,到处都有你,因为我是无聊宝宝
LCCC-071807,天，好久的事，八卦八卦,有啥子好八卦的
LCCC-014464,"我想知道早睡身体好的词嵩嵩记住了吗
日常记不住，还有素颜也记不住
奈何嵩嵩闭着眼，有提词器都不看的吧
他可能想的是：我写的词，我作的曲，我的歌友会，我随便唱",都是我家嵩嵩写的，他想怎么唱就怎么唱
LCCC-045265,"你做一个
烧脑",不烧心就行了
LCCC-039976,"呀，终于熬到头了，等你好消息哦
新的辛苦就要开始了吧",我先不告诉你，需要你用心慢慢去体会
LCCC-067944,我还是想减肥可是越减越饿越饿越想吃,赶设计一直跟两个八十多斤的瘦子一起吃饭。瘦子都是饿出来的！！她们根本不怎么吃东西！气死我了！
LCCC-051761,做这么多还不是为了你一打开手机就能看到我,可是你成功的挡住了他人也成功的躲开了镜头照你正脸的时候…
LCCC-086228,我是萌妹纸,萌一个，我看看！！
ECM-002533,我宿舍之前停电断网，现在才看到你，不过我现在在珠海,不是快要开学了吗？
LCCC-001688,"包治百病
根也治百病",偷偷告诉你，我的比枪哥的好用袅悄的不告诉枪哥
ECM-060846,哪里有哦,我老泪纵横……
LCCC-003101,看见你帮林小宅画的油画好好看可以帮我画幅吗？,这是彩铅~50一张噢
LCCC-097671,"我有秘籍
什么秘籍",你很胖？？
LCCC-021881,我每天只有掉东西的份阿。阿。阿。,以后失业了就跟着你混了~你掉我捡
LCCC-028295,"你要变成男的，我就去酒吧，喝到不省人事......
为什么为什么
你说",我怎么会知道
ECM-015436,嘘~不要告诉别人.哈哈,恩，好的。我懂你意思。
LCCC-043302,你问你麻麻,额额，
ECM-089339,马上去整碗面,整嘛。。吃肥咯吃肥咯
LCCC-049601,"你们不让转发的那文章我们都转了
谢谢谢谢感动！",但是感觉并没有什么实质效果，你还得这样穿
LCCC-099731,"你最美！
我最肥！
肥美肥美因为肥所以美",就你知道！！
LCCC-031645,"我们到了大三也去本部？就是说我们12届只在北院两年？
难说这个。。",哦哦。无所谓了。都这样了。
LCCC-070301,"我和初恋已经不联系了
让往事随风",我不养初恋，我怕他黑腐了
LCCC-067839,"现在没我头发长了
肯定比你长",明显没有
ECM-076917,好看不?,一般般，不过绝对比我们约会吧好看！
LCCC-021555,"大晚上的，你有病吧
不对，这里",你好。交个朋友吧。
LCCC-023606,你不了解我现在的心情！！,要不咱打会游戏？！
LCCC-001296,选择强迫症鉴定完毕,就是穷，，，，
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",简直是好久没看到你
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",嗯，是在2007年出演了自己的电影处女作《我盛大的同志婚礼》。
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",我们倒时候见？？
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",怎么不睡
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,济南市落户要求是商品房，公房租赁不在范围之内
LCCC-034534,我还没到那么饥渴的年龄,现在就物色吧，要不然像我这把年纪就只好一个人过了
LCCC-027134,桌子上的哈啤我比较喜欢喝,说的好像我要请你喝似的，很贵的
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",嗯，我还是很喜欢夜生活的呢，话说来北京也有几年了，哪都没去过，你知道这个景点的地址吗？
KDCONV-001172,"你知道中国地质博物馆这个景点吗？
中国地质博物馆始建于1916年，是我国建馆最早的公立自然科学博物馆，以历史悠久、典藏量大、珍品率高、陈列精美、、科研成果丰硕。
它成为亚洲最大的博物馆馆内按照地球圈层结构布置了地球厅、矿物岩石厅、宝石厅、史前生物厅以及国土资源厅等5个基本陈列展厅另有两个临时展厅。
嗯嗯，看来你也是没少下功夫啊，你知道它的地址是在哪里吗？
因为之前还是去过一回的，地址是西城区西四羊肉胡同15号，开放时间你清楚的吧？
是的呢，我也是几年前去过一回，开放时间是9:00-16:30，16:00停止售票。周一闭馆，我不记得票价是多钱了?
我知道的票价是30元，电话你那还有吗，我朋友准备要去这个景点游玩。",有的呢，你等下我给你找找，电话是010-66557858，周边景点还有哪些你记得不？
LCCC-067536,"我先存点钱等你开业
不用存都很便宜的",好嘞
LCCC-086791,你去北京出差还是去玩呀？,我留在北京工作了
KDCONV-002366,"不是的，这是一个外商独资企业，好像跟哪个公司是隶属关系来着？
你说的是维亚康姆旗下电影公司吧！
对对对，就是这个，知道公司主要从事什么业务吗？
主营范围是电影影视，好像还有个前身，你知道吧？
是啊，前身是FamousPlayers电影公司，据说这家公司很有名的，是真的吗？
当然了，相当牛的呢，在创立的头三十年，一直都是好莱坞霸主地位。
是吗，那可真厉害，它都出国什么作品啊？
好多了，比如教父，周末夜狂热，夺宝奇兵，阿甘正传还有变形金刚等等都是卖座的好电影呢！
太强了，那它的创始人是谁呀？
阿道夫·楚科尔，杰西·拉斯基，知道他们吗？",不是很了解，不过他们实在太厉害了！
ECM-052984,去厦门的行程就这样…某人很想念我们哦,我下周要奔赴持续40多度高温的重庆啊！厦门啊！等等行不？
LCCC-040957,"晚上好亲爱的么么哒
晚上好亲认识你很开心",我也是
LCCC-080921,"我只是现在觉得啥不能想的太多就是得活的不可能一点吧
你都做不到谁还能做到？？？？",那我努力争取能够做到
LCCC-076073,"嗯哼。。这裤子对直男癌的人很有效哦
那你是直男癌喽
并不是咯
捶你
放学去打架呀",好的呀后门小巷等我
LCCC-041878,"早饭吗？吃肉肉~~~
跟粽子有点像，是荷叶包的糯米和鸡肉
吃不到......越说越馋~~~",表难过，你有妈咪做的饭吃啊
LCCC-058357,求旅行包,啊？
ECM-052857,要换房子，得找个便宜点的，估计要到郊区了，哈哈,还是房子的事情呀，最后定了吗？
ECM-055797,真的吗真的接了吗？,骗你们我不是小鹏
LCCC-041659,忘了放淀粉我用的糯米、木有洒水,哈哈，那肯定成不了型的，淀粉是固定米饭的，必须放淀粉，下次试试
LCCC-109187,"听说企鹅在那
怎么你们学校都是POPPING的
不知道，不熟
真的有点无语咯好抒情…",怎么了？
LCCC-010423,"来看看你，我现在到西安了。
哦是在那边工作吗",嗯对，暂时在这边工作。
ECM-064164,店在那里的？好可爱的包包~~,沿江东路春晓园海旁，即系长沙附小行出海边
LCCC-109544,"口水死了，你的字要不要这么美的
不觉得高中时候好吗",都很好看
KDCONV-001105,"是的，但是是免费的，既然不花钱就去溜达溜达呗。
开放时间有限制吗？
之前开放时间是8:30-17:00，不知道有没有闭馆，最好打电话问一下，电话你有吗?
我看网上有电话010-69816347
嗯嗯，对是这个，我之前也是网上查到的，地址你应该知道吧？
知道的，在北京门头沟区斋堂镇马栏村107号。
你怎么知道的这么详细的？
之前想去附近的双龙峡，所以查了一下附近的景点。
确实双龙峡很不错的地方，有“小九寨”之称。
是的，想一天时间去这两个地方，所以提前了解一下，双龙峡可以玩的时间长些4个小时吧，然后就去陈列馆。",哦，双龙峡可是有开放时间限制的，3月15日-11月20日7:30-18:00，注意时间安排好哦。
ECM-009808,哈哈哈反正现在也不要你看她呀~~,幼儿园不灵活
ECM-079747,他懂得温暖,是的哈，快回洛阳吧
LCCC-024714,我在自省啊，话说你突然冒出来我还有点小激动,哈哈，喜欢我这种飘忽不定么
LCCC-032899,"刺客出吗
别逗了，白旋风出了吗？
怎么了刺客不出？白旋风有啊
出了，",白旋风需要吧
ECM-044764,极重感情的人,难道本仙干坏事留名了？
LCCC-041546,"师姐每餐都是间隔多长时间进食的？
没算过，差不多就吃了
中午进食肉类需要5小时后再吃淀粉类的吗？
要哦
那进食淀粉类先呢？还需要等5小时后进食肉类吗？
午晚餐自选啊
中间都要间隔5小时进食？",差不多就OK
KDCONV-001364,"你对克里斯托弗·瓦尔兹有多少了解？
我知道他。你了解他吗？
不是很了解。还想问问你呢。
好的。想知道关于他的什么？
那他的出生地是哪里？
他出生在维也纳。
哦。他是奥地利人吗？",是的。他的国籍是奥地利。
ECM-005279,哗~好大扎花喔！,哈哈，厄人的！
LCCC-101518,"已身抵押
好吧，求赎身
我已经把钱领了等着哥马上就到
不不不，时间来不及了，直接打我卡上吧！",银行没电打不了啊
LCCC-058125,"小妞，你才刚睡醒吧
我现在像打了鸡血
兴奋什么
原因就是今天一下午喝了3杯冰摩卡。
Happy一下吧
床上happy去.....",你需要一个男人
LCCC-078488,馀恩不老。在我心里，他只是丑而已。,想想怎么骂你
ECM-046977,香格里拉是吧？,回答正确!
