dialog_key,context,response,is_positive
ECM-076917,好看不?,这里著名的酒吧街和夜店，是北京年轻人夜晚娱乐的主要目的地。我就是去这两个地方。,0
ECM-076917,好看不?,吃个海鲜而已就高富帅了啊,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",你好。交个朋友吧。,1
LCCC-021555,"大晚上的，你有病吧
不对，这里",无奈啊……,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",莪就知道。嘿嘿。,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",希望它能把屋头的蚊子都吃光光,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",哈哈哈不要脸,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",快做一个,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",我其实是舍不得大重邮，想多呆一天,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",哎呀，没注意，你倒是招呼一下撒,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",晚上就不爱睡觉，感觉自己萌萌哒,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",嗯嗯,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",你只是精神上不想睡觉，但是你的身体已经很累了懂吗，我先睡了。晚安,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",买那个韩国印花，烫纸，很好用，烫个图案一下子就好看了,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",噢噢'那就解决了啊,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",有一个摇头扇呢不太凉快我又安了一个呢,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",哇爽！,0
LCCC-021555,"大晚上的，你有病吧
不对，这里",他妈的我来了这么久我爸爸妈妈一个电话都没给我打可能他们以为我死了,0
LCCC-023606,你不了解我现在的心情！！,要不咱打会游戏？！,1
LCCC-023606,你不了解我现在的心情！！,因为我是无聊宝宝,0
LCCC-023606,你不了解我现在的心情！！,那就一起刷魂八,0
LCCC-023606,你不了解我现在的心情！！,就是现在画质都不太好。毕竟这么多年了，只有高清美的超清。,0
LCCC-023606,你不了解我现在的心情！！,哦~哈哈，改天试试,0
LCCC-023606,你不了解我现在的心情！！,她是哪个学校毕业的呢？,0
LCCC-023606,你不了解我现在的心情！！,我知道啊,0
LCCC-023606,你不了解我现在的心情！！,还有什么好推荐的？,0
LCCC-023606,你不了解我现在的心情！！,拒绝你,0
LCCC-023606,你不了解我现在的心情！！,哪有上一年还见吧,0
LCCC-023606,你不了解我现在的心情！！,问你好不好玩你跟我说好看，我已经懂了,0
LCCC-023606,你不了解我现在的心情！！,不能被替代的感觉,0
LCCC-023606,你不了解我现在的心情！！,嗯对，暂时在这边工作。,0
LCCC-023606,你不了解我现在的心情！！,嘴巴寂寞的时候总会忍不住。,0
LCCC-023606,你不了解我现在的心情！！,不能让她太凄凉不是,0
LCCC-023606,你不了解我现在的心情！！,哈哈哈，真的哦？你打针怎么样了？,0
LCCC-001296,选择强迫症鉴定完毕,就是穷，，，，,1
LCCC-001296,选择强迫症鉴定完毕,下回赶紧把状态找回来。。。！木有你的分析我表示很迷茫。,0
LCCC-001296,选择强迫症鉴定完毕,原来如此，惭愧惭愧~~,0
LCCC-001296,选择强迫症鉴定完毕,我才不要吃骚鱼骚鱼那么骚,0
LCCC-001296,选择强迫症鉴定完毕,我留在北京工作了,0
LCCC-001296,选择强迫症鉴定完毕,荣幸之至！,0
LCCC-001296,选择强迫症鉴定完毕,他妈的我来了这么久我爸爸妈妈一个电话都没给我打可能他们以为我死了,0
LCCC-001296,选择强迫症鉴定完毕,可以的,0
LCCC-001296,选择强迫症鉴定完毕,突然脑补出一只猫和我一起瘫坐在地上然后一人一瓶啤酒一起寂寞,0
LCCC-001296,选择强迫症鉴定完毕,都是乡下也许上辈子我是你头子,0
LCCC-001296,选择强迫症鉴定完毕,因为我是无聊宝宝,0
LCCC-001296,选择强迫症鉴定完毕,同问,0
LCCC-001296,选择强迫症鉴定完毕,你们还在聊嘛,0
LCCC-001296,选择强迫症鉴定完毕,根本受不了你们。,0
LCCC-001296,选择强迫症鉴定完毕,好的，到时候蹭你饭,0
LCCC-001296,选择强迫症鉴定完毕,放妹子………话说很感谢你写得信,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",简直是好久没看到你,1
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",好哒。,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",我有肥肉不怕你的犄角！,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",你回来我带你吃家特正的炒疙瘩比原来那个好吃哈哈哈,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",哈哈，喜欢我这种飘忽不定么,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",哪里不像了？,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",对的无语,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",我也觉的，哈哈套是为了挣的更多,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",嗯啊,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",哈哈，这个简单啊,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",所以这是啥情况,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",了不起的艺人，我还看过他演的《一级恐惧》好是很好看的。,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",全军出击,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",来不来嘛酒管够,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",习惯真好…,0
LCCC-009335,"五年了，年轻的我们
时间太快了，感紧去升个级",收了14首。那我问你个，你知道这个专辑是哪个唱片公司出品的吗？,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",嗯，是在2007年出演了自己的电影处女作《我盛大的同志婚礼》。,1
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",是啊~哈哈哈,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",必须的,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",我下周要奔赴持续40多度高温的重庆啊！厦门啊！等等行不？,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",我现任是军官，我也不知道什么时候能转业，,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",萌一个，我看看！！,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",哈哈哈不要脸,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。","哈哈,,我没有那个意思噢.你想多了",0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",那种要三道弯的舞蹈我跳不动了、人老了、哈哈哈、,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",你见过哪个瘦子有肚腩呀,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",是的，它的名字又叫做《V字别动队》。还记得它是哪年上映的吗？,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",泰国妹?,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",做呀。就在深圳,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",他的外文名字叫什么呢？,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",你说说这会儿一个电话、我的那种心情呀⋯,0
KDCONV-001397,"是的，不算大，1983年04月10日出生，今年有三十六岁了。
哇，还是白羊座呢。
这个星座怎么了？
哈哈，没啥，就是我也是这个星座，觉得好惊喜呀。
知道我为什么问你吗？因为我也是这个星座，真的是不一样的缘分呀。
嗯嗯，关于她你还知道别的吗？
知道她是出生在美国加州三藩市，毕业于加州大学河滨分校。
她上的这个学校我都没有听说过。
应该就是一所普通的学校吧，关于她的作品你有什么了解？
我知道她曾在《美眉校探》、《犯罪现场调查：纽约》等热门电视剧中客串过。",那可不行，不会水往水里跳会丢命的。,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",我们倒时候见？？,1
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",没错,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",是的哈，快回洛阳吧,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",没错,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",道理都懂，可是做不到,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",关于他的作品你知道吗？,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",有这么多青春痘。改满足了。我没青春。也没痘子。,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",哈哈，你理解错了嘎，是去钓鱼，白天不睡觉,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",看不见,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",为什么这是什么感觉我怎么没感觉到,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",乃可以选择让你身边的人吃3根香蕉。嘿嘿,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",电影上有什么成就呢？,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",我不够重好烦啊，喝水都会死。,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",萌一个，我看看！！,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",噗哈哈重点还是看兵长啦!,0
LCCC-008178,"迎新没机会看见
下次介绍给你啊
突然想起来周六晚上迎新诶。那天我们下午放学",就你知道！！,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",怎么不睡,1
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",那我努力争取能够做到,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",就是你存的抢先版是不是！,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",乃可以选择让你身边的人吃3根香蕉。嘿嘿,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",我有肥肉不怕你的犄角！,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",乃可以选择让你身边的人吃3根香蕉。嘿嘿,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",不能教你太多,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",越来越猖狂啦,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",是眼镜太重还是鼻子太嫩,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",好哒。,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",今晚荷兰阿根廷谁赢？,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",嗨完我就睡了毕竟年纪大了,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",我好好的回忆了一下，我没有听过。,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",信~呵呵,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",你的忧伤打住吧！唬人并不是你生活的全部,0
LCCC-072492,"滇池晚霞？~
你怎么知道？
你告诉我的",好吧，既然彼此相爱,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,济南市落户要求是商品房，公房租赁不在范围之内,1
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,在哪里,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,大气!!!,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,白天让他少睡呀，睡一会儿就叫醒，调整他的作息时间跟你一样,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,哈，好呀游泳去伐？,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,陌上春光挥洒雁儿穿过白的云朵那雀跃的芬芳漫山遍野,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,妈妈是做首饰生意的，她说这种装饰品太不值了。。,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,叫我呢,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,这么惨,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,哦，对了还有他呢，哈哈，这个导演可真会选人啊。,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,短袖买了吗,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,"哎呀,说的我好怀念在机房的看康熙的日子，时光倒流就好了",0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,所以呢?你要给我买680的?,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,去过啊，这个景点景色很美。,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,确实，老师怎么教我们还是那个音啊，说我们儒子不可教也啊，一脸无奈啊～～～,0
ECM-071765,济南市不是规定，只要公房租赁也可以吗？,好啊！。。果然是前任！在一起过的人就是默契！我明天去弄回黑色。巨想挑染就是怕褪色。。,0
LCCC-034534,我还没到那么饥渴的年龄,现在就物色吧，要不然像我这把年纪就只好一个人过了,1
LCCC-034534,我还没到那么饥渴的年龄,哈哈，我竭尽全力完成任务！,0
LCCC-034534,我还没到那么饥渴的年龄,哈哈哈好久哦你的电话,0
LCCC-034534,我还没到那么饥渴的年龄,鞋子就是一大难题,0
LCCC-034534,我还没到那么饥渴的年龄,哼。我月初可能就回去了噢,0
LCCC-034534,我还没到那么饥渴的年龄,谢谢你的评价！感恩~,0
LCCC-034534,我还没到那么饥渴的年龄,冲上去，就变成了正常恋爱,0
LCCC-034534,我还没到那么饥渴的年龄,还好啦！慢半拍时常有！,0
LCCC-034534,我还没到那么饥渴的年龄,好吧，没有,0
LCCC-034534,我还没到那么饥渴的年龄,我特意去的呢，这个纪念馆成立后，收藏有梅兰芳夫人福芝芳及子女在1962年捐献给国家的大量珍贵文物、文献资料。,0
LCCC-034534,我还没到那么饥渴的年龄,我也没看到…,0
LCCC-034534,我还没到那么饥渴的年龄,哦，那进去要门票吗？,0
LCCC-034534,我还没到那么饥渴的年龄,不会上网为什么不学。有钱买火车票还没钱上网？,0
LCCC-034534,我还没到那么饥渴的年龄,像头像那样的高大威猛么,0
LCCC-034534,我还没到那么饥渴的年龄,靠！带到脑壳上抢银行所,0
LCCC-034534,我还没到那么饥渴的年龄,愿平安！,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,说的好像我要请你喝似的，很贵的,1
LCCC-027134,桌子上的哈啤我比较喜欢喝,不用过！！直接过光棍节,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,陌上春光挥洒雁儿穿过白的云朵那雀跃的芬芳漫山遍野,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,戴眼罩睡觉我难受我喜欢侧着睡的,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,嘻嘻，找个时间去个陌生的地方～随心所欲，有没有那个感觉阿,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,他故意的吧，之前不也没什么事吗怎么不能早点？！哎呦气死我了,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,有多的么，我也想要,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,哦，你对他真的是很了解，那他曾获得过哪些奖项呢？,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,嗯...,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,在哪里,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,但愿，你是一直！你肯定瘦了,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,乖，把你脸重新揉揉，好好搞搞,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,想想都觉得很刺激，很适合你这么大的小朋友们的节日。,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,先撒一大把狗粮，再跑,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,说的你好像不喜欢似的,0
LCCC-027134,桌子上的哈啤我比较喜欢喝,好的去吧,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",嗯，我还是很喜欢夜生活的呢，话说来北京也有几年了，哪都没去过，你知道这个景点的地址吗？,1
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",少喝点，伤身体！,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",每一个,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",哈哈.,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",乃可以选择让你身边的人吃3根香蕉。嘿嘿,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",我都看过呢，他还演过一部影片叫死刑，也很好看，给你推荐。,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",你是,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",m冷水升温没传说中那么神奇啦,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",好好地打整自己啊妹子。。。哈哈哈,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",拒绝你,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",就是没有啊,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",哈哈哈哈你当时没看到第二个啊,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",也是突如其来的惊喜…,0
KDCONV-001706,"你好，你去过簋街小吃这个有名的地方吗？
而说到北京的夜市，第一个想到的就是簋街了，它早已成为了北京人夜生活中不可缺少的一部分。开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵，所以被称为“鬼街”。",哈哈！我自己都笑了。,0
