dialog_key,context,response
LCCC-047408,"明天就得待在被子了,大雨降温,亲
周末本来就该呆被窝里",被窝是青春的坟墓
LCCC-021795,"不要闹，立秋快乐
不想过秋天",秋天怎么着你了
ECM-097081,去坐天津眼没,"元旦期间人太多,下次选个时间去."
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,但是今年春天都没看到就直接夏天了
ECM-073778,老陈，你这个觉悟高哦！,俺们是老百姓，安分守己很重要！莫问国是。
LCCC-100334,怎么才能戒掉单身的瘾？,我也想知道
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",哦，这家公司的集团CEO是谁啊？
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",为什么不能忘？就很熟。。。。旋律会哼不会唱了。。。
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",有人说更新了也没，我还没更新
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",他是在苏格兰格拉斯哥出生的。还有什么想知道的吗？
ECM-059329,话说我这片还没看,这片很好看看吧~~
LCCC-069249,呀，谁伤害你了？打TA,希望我们两谁也别伤害谁
ECM-092143,这真是从来没实践过，哈哈！,个人表示严重性的精神上支持你，战胜流氓无赖
LCCC-100606,"表姐拍的好美啊
风景太好啦",表姐啥时候回来啊？
ECM-075496,要生娃娃啦！与神人交，因感而孕！,靠!病成这样恁还调戏俺?偶可没喝女儿国的那啥水啊。
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",初高中的时候读过三毛很多年没碰了下次去换书考虑一下她
ECM-019978,活姐像在海边咧,哈哈，来不来撒，可洋气
LCCC-032227,"这是哪里？我也带我儿去
青白江客家杏花村！
人多不？
那天，下雨，人不多！",杏花微雨，燕双飞。
LCCC-091483,"我在考场着凉了，我出校门就吐了，
现在好点了吗？",嗯嗯，一定一定
KDCONV-001889,"知道音乐之声这部电影吗？
知道，是一部改编自自玛利亚·冯·崔普（MariavonTrapp）的著作《崔普家庭演唱团》。
嗯嗯，此作品最初也是以音乐剧的形式在百老汇上演。
哦，这点我还真是不知道，此影片是哪年上映的呀？",1965年03月02日。
LCCC-085551,等一个对象,等一个脚踩七彩祥云的人嘛
KDCONV-002396,"你了解弗朗西斯·福特·科波拉吗？
不好意思，他本人不了解，但是他的作品还是了解一些的
关于他本人，是一位导演呢
嗯，他导的教父2，我还是看过的呢
是吗，这回咱俩可是有的聊了，我记得还被翻译成教父续集吧
嗯呢，外文名字叫THEGODFATHER:PART2
哦，这可是部老电影是1974年出品的，据说当时的制作的成本就花了1300万呢
嗯呢，弗朗西斯·福特·科波拉他还是这部影片的制片人呢",哈哈，这给他忙活的，这也叫能者多劳嘛
LCCC-059775,"这世上有钟点工
可能我家以后真的要请钟点工呢。。。
一个小时多少钱？请我吧！
你会做家务吗？
你请我我就会了",我不知道你会不会怎么敢先请你呢？
LCCC-038110,"我吃醋了。。
我也想你啊亲~什么时候出来？把礼物给你~
不知道呐。。
那你看下咯……",昂。我还要过几天才能出去。最近，我家有事。
KDCONV-002538,"看过电影《两杆大烟枪》吗？
看过啊，这是一部喜剧电影。
是，看这个名字就像是喜剧的。我记得它是1998年08月28日上映的吧？
没错，我还特意去电影院看的呢。片长107分钟、120分钟（导演剪辑版）。
我还是比较喜欢看加长版的。",那个就是导演盖·里奇剪辑的了。
ECM-099100,亲爱的，我见到你了。,哈哈、想你了！媚
LCCC-059253,"一个地方叫做“深渊”，另一个地方叫做“天堂”
愿我们有一天，可以永远不再踏上那片让人伤心的土地，可以离开好好的活着。
即将彻底离开。。快了。。快了",加油！你即将彻底离开，我还有两年才可以拼劲全力离开，可是就算离开了，还要回来看父母。祝福你
ECM-043867,呃。。你们都很有品味,山青院舞蹈系毕业汇报演出，踏入社会前先要经历红色洗礼。
LCCC-007657,"跳远一直保持一米三的人默默飘过~~
。。。我好歹还可以一米六
s桑心···躺下来都不止一米三~~",这事确实挺伤心
ECM-038007,我也一起嘛!,应格勒西说起撒
ECM-006482,忍不住想扭一下！可爱的北鼻！！,嘿嘿谢谢
ECM-057743,这么晚了伤感你妹啊，睡觉去！,木有伤感呀~是跟你一样无所待呀！~
ECM-008501,我回去研究研究，把你和奶豆疯那个也传上去,哈哈我像巫婆似的
ECM-031352,直接晕过去了，叫不出来了,真要命，还没跳就被吓死了
LCCC-035149,"话说，好久没看树啦，估计我的树都没能量了
你去看看啊",啊哈哈，懒的
LCCC-004437,"别嘟嘴，好不
不嘟起拍不出来",所以还是电动的好买电动的吧
KDCONV-002523,"我很喜欢乌玛·瑟曼这个演员，听说她也是个编剧呢。
是的，相信她的电影《杀死比尔》你一定看过。
是的，这是一部经典电影，这部电影还获过奖呢。
是的，她凭借这部电影获得了金球奖最佳女主角奖。
她现在很成功，你还记得她刚出道的时候吗？
嗯，她是凭借电影《亲吻老爸说晚安》而出道的。
我印象最深的事是在1997年，她出演了DC漫画改编的作品《蝙蝠侠与罗宾》。
这你还记得这么清楚，我都不记得了，这部电影可是大火啊。
是的，这是我接触的最早的科幻电影了。
那你知道这部电影获过奖吗？",这个就不清楚了。
LCCC-053248,"撑得我嗷嗷叫呢，没办法，在家百日好啊
看看你脸的尺寸我就知道的确还是家里好啊...
我想这是角度问题
呵呵，这明明是心态问题.",呵呵呵呵呵呵呵，你个辣子
LCCC-075222,"连最爱我的你都这么说，我再也不相信爱情了
世界上不存在爱情",这个世界上不存在啊。
LCCC-088095,"我来
谁也救不了我了",自救
ECM-073090,我得妈呀！,你的妈咋子嘛
KDCONV-002906,"它的作词，作曲都是陈绮贞。
那这个专辑的制作人呢，也是她吗？
这个我可不知道了。在我印象里她是个作曲人，作词人，不是制作人啊！
哦哦，那她是哪家公司的艺人啊？
这方面我也不了解，但我知道她得过第十届台湾金曲奖最佳新人奖。
啊，那她是哪年出道的呢？
1998年，与徐怀钰、吴佩慈、李心洁组成“少女标本”组合，从而正式进入演艺圈。
哦，她以前还参与了组合呢，那她都有什么代表作品吗？
听过《还是会寂寞》，《让我想一想》吗？都是很知名的作品。
听过《让我想一想》这首歌也是由陈绮贞演员的，但是不是她创作的呢？",这个我就不知道了，这首歌是哪年发行的呢？
LCCC-086496,"多喝水，吃药，睡觉觉
木有药！
那就多喝水，一会早点睡吧
哦好的。谢谢啊！我坚持到底到节目结束！在睡觉觉
好，我撤了，你们继续",拜拜
ECM-011002,这个茶缸挺难得的,小时候经常用
LCCC-057144,"短发好看呢
你初中的时候可不是这么说的呢
你初中的短发不是爆炸头吗？？？？
高中的呢？？？？高中你形容一下",你高中有留过短发吗？？？？
LCCC-095943,额……不知道了……你明天不用练车吗，还不睡？,明天都除夕了还练车啊
KDCONV-001731,"看过乱世佳人这部电影吗？
看过呀，这部影片上映于1939年。
知道这是一部什么类型的影片吗？
这是一部爱情大片，知道编剧是谁吗？",编剧是SidneyHoward等，影片是在哪里制片的呢？
LCCC-080921,"我只是现在觉得啥不能想的太多就是得活的不可能一点吧
你都做不到谁还能做到？？？？
那我努力争取能够做到
我去免费昂",好说
LCCC-098000,"你太有风度了
你见我了？你就乱说",哈哈，一猜就是这样的。。。还不知道你啊哼哼
ECM-092252,你要真想唱，我陪你好了…,哎…没比这更惨的过生日方式了…
KDCONV-000637,"他是导演吧？
是，他还是个作家呢。
看过《星之声》吗？这就是他的作品。
没看过，他的作品很多，我看过《你的名字。》、《追逐繁星的孩子》、《言叶之庭》……
你说的这些我也看过，是很好看。
嗯，他还被评上了第26届日本电影评论家大奖导演奖。
还有第40届日本电影学院奖最佳编剧奖。
作的作品都有耐看的。
印象较深的《你的名字。》听说它是新海城销量过百万的小说。
是的拍成电影后，请上白石萌音、神木隆之介来主演的该片。",演的都很好的，2016年08月26日上映的，你去看了吗？
LCCC-028999,"不可以哭眼线会花的
眼线防水效果太好了怎么办",眼影不防啊！
LCCC-034397,"晚安，妹妹
哥你还没有睡啊
刚回来，
做什么去啦
吃火锅
你怎么，没有叫我啊
你带儿子嘛
有人带
好，下次叫你",哈哈，下次不要忘记哦
LCCC-095391,"那进宝要努力长毛了
哈哈哈哈哈对超级努力了",啊！猛吸一口！
LCCC-001715,英语学的怎么样了,一般
KDCONV-001389,"凯奇还主演了一部他的电影，你忘了吧？
让我想想啊，对了，风语者吧，一部战争片。
是，虽然没有太大的影响力，不过这是他少有的战争题材的影片，也比较真实。
你懂得还真不少，吴宇森现在是不是美国人？
据我了解，他的国籍还是中国，虽然常年在国外生活。
恩，那还真不容易，没忘了本。
不过，他获得过中国电影华表奖优秀境外华裔导演奖，这事让我挺纳闷的，咋又成华裔了？
晕，双重国籍啊，不能吧。
所以这事也没个定论，在美国结婚生子，说不定早就移民了。
是啊，人是中国的，管他国籍是哪的呢？",哈哈，等我有了钱，也每个国家都住住。
LCCC-062385,"叫你不戴帽子叫你不戴帽子！
啊？
这是一个冷笑话。。去百度搜“冷笑话：叫你不戴帽子”嘛！！
好冷啊！而且联系很牵强",==不觉得很有爱么
LCCC-049962,层主是说，大家“心知肚明”，就说明不用去告都知道是什么结果。你是水军吗？,大概因为所谓“心知肚明”，所以出门才不用带脑子了吧。我这种心不知肚不明的人，总比看了些社会黑暗面就整天脑补着悲惨世界过日子的人快活些。
LCCC-004277,俺想你啦，开学请我吃饭吧，我掏钱,我没听错吧！
LCCC-001023,面试怎么样,全是弟兄
LCCC-109303,换手机了,挣大钱了
LCCC-102669,你是学医的吗？,也是要不谁闲的没事转肌丝滑行…
KDCONV-001822,"听过啊，很好听的一首歌曲。
还记得是哪年发行的吗？
是2014年发行的，这首歌时长是多长时间呢？
这首歌的时长是6分27秒。
这首歌的编曲人是谁呢？
编曲人是谷粟和胡彦斌。
这首歌属于什么风格呢？
属于流行音乐。
你知道这首歌的原唱是谁吗?
原唱是李宗盛，你认识他吗？",他是台湾有名的男演员。
ECM-013371,你上微博还真够早的,人一上了年纪，就少觉了！
LCCC-109985,"你要去顶天梭？
我要到世界屋脊！",来嘛，热烈欢迎！
LCCC-020937,"我在吃沙县你买手机了？
恩恩。~面条呦，用萝卜汤煮的",手机给我看看，拍张照片呗
LCCC-064854,"小马哥说的真好！
只是实话实说而已。话说妹子你不睡觉嘛。小心黑眼圈哦",眼睛太小，，就没有黑眼圈了，，，
LCCC-060896,"哈哈，来吧，你看你嫂子就知道伙食不错了
以后我嫁人也要看看婆婆的厨艺
主要还是要看嫁的人的协调能力，哈哈",哈哈哈~对~还有人员管理，职能分配能力
LCCC-096449,路上注意安全，一路顺风,好的峰哥，回来喝点
ECM-004734,前面说的十万元可以治疗宣的自闭症吗？？,那十万说的是听力后期康复训练费用。
KDCONV-002249,"知道杰克·约翰逊吗？
知道，美国的一名歌手。
他很有名气吗？
这个我还真是不知道，不过他是一位比较有才华的，更是毕业于加州大学。
确实有些才华，不光是歌手还是一名冲浪手和导演。
确实，并且在1999年导演并且担任电影配乐完成了冲浪电影《ThickerThanWater》，赢得各影展最佳导演等大奖。
看这样他在电影方面的才华要比音乐出众呀。
哈哈，我也有同感。
对了，他今年多大岁数呀？",1975年出生，今年四十几岁。
ECM-006874,我喜欢绿色。,我买的绿色。但是也挺喜欢裸色的。
LCCC-091121,衡阳乱成这个鬼样子还想评？,标准已改
LCCC-023591,"其实代码很好玩的！你把把代码开头联系起来你会找到一个电话号码打打看会不会是那个缘分
咦～听起来很神奇的样子，可是我的代码开头跟你的应该不一样哦
别教坏我家秀秀",啊哈～
LCCC-069179,"今儿上午没课？
第一节没……",第二节有课还去玩？不是逃了吧？
LCCC-073696,"成都的摄影师说
是啊！还不快来约我拍照？不然你怎么找男票？",切，人丑又穷不拍
LCCC-069643,"做公众号开发？
想多了，运营。",是我想太多
LCCC-100926,"你真奢侈，我想问你要不要一起去做SPA
我有很多，都没去做，晕…",哦，我准备去团购呢~
LCCC-042702,"好久没有自言自语了
我一个人讲了这么久，竟然没人理我",睡着了
KDCONV-002779,"是的，而这首歌最难得的是歌长达到了6分37秒，听的太过瘾了。
具体的发行时间你记得吗？
记得，是在2005年3月19日。
我觉得这首歌算是汪峰的经典之曲。
是呢，我也那么认为，编曲填词都是由他自己完成，真的算是经典之作了。
说到他真的很了不起，在音乐方面获得很多大奖，我能说上来的就有第12届音乐风云榜年度最佳男歌手奖。
同时当年他也被评为内地最受欢迎歌手。
他今年岁数应该很大了吧？
还好，1971年出生，今年不到五十岁，作为音乐人还有很大创作空间。
那他的歌曲除飞得更高，你还喜欢哪首？",再喜欢的就是《怒放的生命》这首歌了，听的感觉特别好，减压。
LCCC-045067,我儿只会唱羽泉的奔跑里面的一句,为啥是奔跑?哪句?
LCCC-075783,用气门芯绑后的还没拍，晚上拍一下给你看看,最近就特别喜欢看小奶狗~~几乎透明的小鼻子和小爪子超级可爱
LCCC-089447,十年前就泡进实验室，过上了基本与世隔绝的科研生活，不管她的年龄有多大，缺少社会经验的就是单纯的人,别理他了，永远叫不醒装睡的人
LCCC-023514,你们是类似清明节来过吗,就是祭奠一下祖先，然后大吃一顿。
LCCC-036288,"哪个我不瘦
现在的
赶紧来上班",我上午班下午正准备睡午觉
ECM-071188,今年还来宁波不？,二十七号，苏醒宁波签售
LCCC-040972,我有一张原价880的票，你要吗？,我已经买好了
ECM-108819,一个杂牌团队也能做，动不动就精英，哪有那么多精英呢,世上本无精英，自诩的多了就俨然成了精英，其实可能是苍蝇。
ECM-042825,放心姐会给你买的，谁叫我爱你呢,哎呀，多么受宠若惊吖！耳根子都给俺鸡冻红了！
ECM-013393,用来怎么吃的？,沾面包、蛋糕，或者配咖啡、奶茶
LCCC-033464,"哎呀，老夫不过是“一时兴起”而已，没有天天想。
莫想诺奖，多想肉酱。一技之长，天天向上。",好吧，谢谢你的建议！
LCCC-084016,大学很美好是假的，还有高数让你怀疑人生,高数是一定要学的吗
KDCONV-000231,"你看过摩登时代这部电影吗？
看过啊，很经典的一部喜剧电影。",这部电影的编剧是谁啊？
LCCC-042151,"中秋吧，亲！
话说你现在是工作还是读书
工作",怪不得走得那么急
LCCC-021160,"你怎么这么惨，我前天感冒了今天就好了
哎，我快十天了
你最近要好好养养",嗯嗯啊
KDCONV-000012,"他是哪年出生的呢？
1961年08月02日出生的。
啊，那他出的歌，你喜欢的都有哪些呢？
《花房姑娘》、《一块红布》等等。
《一块红布》是由他创作的吧？
是的，由他自已作曲，编曲，填词完成的。知道它是哪年发行的吗？
是1991年，这首歌得过奖吗？
这个不清楚，你知道它被收入了哪张专辑吗？
它被收进了《解决》里。
这个专辑我也听过，它是收崔健，刘红森担当制作人的，听说这个专辑日本也有发行是吗？",是的，发行地区有台湾，香港，中国大陆，日本。专辑里有几首歌啊？
LCCC-100041,"昨晚去酒店吃饭回来就不舒服了，不懂是感冒还是吃了不合适的东西，一身肌肉都痛，头也痛，还想吐
拉肚子吗？肯定吃坏东西了吧！天热你吹空调忽冷忽热最容易闹肚子别乱吃东西啦！我现在还吃着药呢",嗯我现在去看医生，回头聊
LCCC-082419,"明天可以问老大什么问题呢，老大的底线是什么昵
你都老的骨头渣了，还问这种新手问题
我老。。。。骨头渣我是玻璃心好不
心也是骨灰级得了
跟他打个招呼就好，
骨灰级的淇家孔雀姨
其实我混得比较少，平时很少来只是转发而已
我来就认识你
难道我是理你比较早的？",没有，你不理我但是我认得你
ECM-032132,我24吖,你聪明。媚媚比你高啊，距39分
LCCC-062223,你在杭州啊,怎么可能。我在我家
LCCC-047161,"过来找我吃
你请客嘛
你就是这样当粑粑的嘛",现在不孝敬我还要等到什么时候
LCCC-055440,是不是还小呀，我家以前也没这么话痨，现在三岁多了越来越唠叨了,他9个月了。抱也不怎么让抱，抱一小会就挣脱了跑掉我可能养了只假猫
LCCC-073663,你们要月考啊,对啊
LCCC-050562,说别人丑的现照镜子看看自己,如果你美也去拍电影了
LCCC-016645,我要增肥,胖一点我觉得应该比较好
ECM-096753,请问头发里养了几只鸟？,哈哈、一只！！不过起床完就飞走只剩笼子了
ECM-073339,老大，你居然是我第一个粉丝儿,你这是高兴讷还是开心讷还是幸福讷
LCCC-102388,"用补签吖
我说的是3个月前的断签不然今天也该连续一年的",三个月你现在才说
ECM-041556,这个活主要是耐心型技术类高强度体力劳动,听起来还蛮性感的
LCCC-056108,"00后的世界我不懂~
谁是00后了",看起来像嘛~
KDCONV-002531,"没错，讲的是一群犯了死罪的美国士兵戴罪立功的故事，场面挺震撼的！
这部电影当年好像热卖呢，获得了不少票房吧？
是啊，总票房3.2亿美元呢，还得了许多大奖呢！
可不是吗，我记得有第67届金球奖最佳男配角，第82届奥斯卡金像奖最佳男配角。
对啊，还记得主演都有谁吗？
当然了，我记得有丹尼尔·布鲁赫，伊莱·罗斯，布拉德·皮特还有梅拉尼·罗兰等人联袂主演的。
是啊还有黛安·克鲁格，克里斯托弗·瓦尔兹，迈克尔·法斯宾德等。
对啊，都是了不起的演员，尤其是梅拉尼·罗兰这个法国妹子，是我的女神呢！
是吗，我也很喜欢她，拥有天使般的脸庞，美透了，还有才华！
对呀，你知道吗，她16岁时就凭借《这是我的身体》收获了十项凯撒奖提名。",太厉害了，她是哪年的呀？
LCCC-059873,你是要拍艺术照么？,本来就是艺术照啊。。。
LCCC-043405,"你们宿舍可以通宵供电了？
我把宿舍的供电时间调了
你是花果山的孙猴子么?",好调……这种事就是撑死胆大的饿死胆小的
ECM-068259,呵呵，咖啡也是有瘾的,关键是钱包遭不住的嘛。
ECM-041538,找个给力的媳妇儿，母乳喂养!,这是实话，但这样的媳妇，这年头不好找啊。
LCCC-107300,"我的天。你经历了什么
我感觉你是在间接说我丑
不是啊。我是说你黑眼圈咋那么重",我不一直都这样吗
LCCC-027295,"早上把白狼红叶吞了狗子升星现在就养狗子和妖刀了。
狗子转魍魉狗吧斗技有奇效
哈哈我正好有两只子",一只输出一只控
LCCC-009251,"我今天在街上貌似看见DM了不知道是不是看错了
应该不会看错吧
哎呀那没打招呼啊
下次看见再说哈。
只能这样了",睡了，晚安菇凉
ECM-040419,"有些人就这样,谁叫我们太大气了",哎，我刚留好长长指甲准备找你去美甲，结果今断了一个~杯啊
ECM-029223,周边影响~,这影响有点夸张了。
LCCC-016377,"包子姐！
快看队形",哈哈，怪我不小心
ECM-063252,哦…可能你说的见习和我们说的见习不一样吧,你应该是说练习而不是见习吧
LCCC-020449,"早安
你好快",好尴尬
ECM-057896,孝哪去了。,这还是我们鼓吹教育优质化的孩子所说的话吗？
LCCC-105452,"然后如果对方也定不下来，又回来问我，我就会说，别买了，出去好好吃一顿得了...
都是吃货还",是，好吃还懒做
LCCC-055367,"我来？
你可以拿蛋糕扔我
蛋糕壳……
你对我真好
恩……我只能这么对待不睡觉的人
这里只有不睡觉的，那就是你！这里只有睡不着的，那就是我！",我已经……
LCCC-102790,甘识享受人生,做野都要叹
LCCC-008839,想拔不敢拔，不拔脸又大,拔啊，打麻药的
LCCC-066673,"瓜皮，哥都不在地铁里快三年了
为什么不在地铁待了
因为要上夜班啊，对身体不好",晚上可以睡觉啊
ECM-075363,呦，原来这个就是你啊，你都不跑出来哼一声,哈哈低调么
LCCC-072688,为什么这么瘦,健康最重要！
ECM-079233,我知道，晚上可好看了，站在桥上看更漂亮~,哈哈，玩神马，猴儿累的。
LCCC-065939,"卢丽云阿，好久不见了阿
是的~~
对了，你那朋友进了云南师范吗？
没有。。。",好吧…那我就一个人……
ECM-031479,晕，昨天你进去了就点了杯可乐啊。你这也太对不起麦记了吧、,不然呢，哈哈。还想要姐怎么样！
ECM-079866,我靠，马云啊？？,兄弟，人家是我爱记歌词王滔好伐！
LCCC-039600,"嗯外面太热就去健身房好了
健身房啊没脸进去呀～～等我瘦一点再去健身房吧",借口！
LCCC-042703,"韭菜大葱闻起来挺香的啊，别你自己不喜欢就觉得别人都不受不了好不啦
你可拉到好吗？韭菜这种东西都是自己吃得香，别人闻的臭好吗",己所欲亦勿施于人，你觉得那叫臭，代表不了所有人！
LCCC-103649,你怎么不去川藏,你真的认为我行吗
ECM-048432,今天下午才正式召开新闻发布会呢，张三师。,那为什么春晚今天已经见报了啊？
LCCC-095055,"今天眉毛怎么这么完美
因为今天画的时候戴眼镜了是不是意想不到的一个答案",是，以为你拜师学艺了，没成想
LCCC-038377,发姣不行啊。。,行吖，那你慢慢姣
LCCC-034052,古灵精探还喜欢看法证先锋,最近看了谈判专家觉得也很棒！
ECM-015179,貌似对你来说不准,不过我的确不认识小蝌蚪，五线谱的
ECM-013015,还是炼纯拍照的姿势帅,哈哈，我没有看到。你昨晚没有拿给我看呢。
LCCC-105767,你新欢太多了哈～,你最珍贵
LCCC-013112,绝交好不好,肿么了~不喜欢吗
LCCC-064214,怪了，每次你没睡的时候我也没睡，昨晚我十点就睡了,有心灵感应吧！
LCCC-015410,"随你啦我周二三不游
周日看看没有事的话，去游吧，",嗯哪你要发泄啥啊是不是要赶快用完了就不去了啊
LCCC-051065,缘分～,是啊第一次来吗
ECM-001359,我是断断续续的,等早上起床我就去看
ECM-037103,上了年纪的女人，伤不起呀伤不起,哈哈，是吖，更年期了啦！
LCCC-004730,"摸摸大辛苦惹
请您欣赏一只搞笑的炸蘑菇
油炸的太腻不好次",我好饿
KDCONV-001196,"你知keane这个乐队吗？
听名字应该是外国的吧？
哈哈，我对你的回答都是无语了，是英格兰的。
哈哈，就和没说一样呗？
嗯呢呗，你可能听过他们的代表作《TheBestofKeane、Strangeland》吗？
是的吧，这个我还现在还说不清楚，听的太多了。
嗯，知道你喜欢听老歌，特意推荐给你的，我好不好？",你人真好，谢谢你了，是一个音乐组合吧？
LCCC-080750,"现在移动一到月底就提醒话费不够扣下月月租了，有些人可能觉得这个提醒挺好的，但是我觉得它是在说别欠钱
等你突然有一天不提是你，而突然间就停机了，周边没有可以充值的地方，你又只有一个手机的时候，正巧你又有急事的时候，你就知道想哭是什么滋味了
呵呵，我联通的，后付费用户，欠个几百块才会提醒，也不会停机",厉害
KDCONV-002801,"嗯，还记得这个电影的剧情吗？
该片讲述的是曾经是中学“七公主”sunny小团体成员，25年后为人妇为人母时再次重逢相聚，寻找属于那个时代的青春记忆的故事。
记得这么清楚呢，那票房你也一定知道啦？
是的736万观影人次，哈哈，你知道主演都有谁吗？
有南宝拉、千禹熙、姜素拉……
哦，我最喜欢看的就是姜素拉了，她看起来很年轻啊？
是的，她是90后，出生于1990年02月18日，你知道她是哪里人吗？
韩国首尔江东区。
她的戏拍的很好的，学表演的吗？
你说对了，她是东国大学戏剧电影系毕业的。",这么说也一定得过奖啦？
LCCC-060112,"你们语文老师这不是针对你而是在座所有同学你看我就还是很快乐写这么一脚很开心
皮这一下很开心那你以后请认真阅读我的每一篇文章好吗
不好",你看你们果然还是嫌弃我
LCCC-066176,"你们乡你是出类拔萃的，和我说的没毛线关系……
能说会道",实话实话
LCCC-079972,"每天运动多久啊
不是每天但一次一个半小时左右有氧加器械",我连晚饭都不敢了，就一根香蕉，不知道什么时候能有效果
LCCC-053120,"姐姐咋不捎带上我？
这是绿博园啊，不过看来有件事咱俩可以私聊啦
恩，有时间来俺宿舍玩。
OK，今晚上有事没，商量商量",晚上我去找你吧。
ECM-062008,为啥？,他有一张背书包接受采访的照片，很可爱。所以被叫做书包男
LCCC-077331,"我的猪猪新年快乐！爬山辛苦
累死了真的
然后醒来发现错过一个亿哈哈哈哈哈哈哈哈哈
哈哈哈哈哈哈今天还不知道呢但是够呛啊",回去泡个脚早点休息
LCCC-023263,咋不吃喃,因为我吃了饭才走到那碰巧看到了
LCCC-008735,"中成药究竟是什么，医生开的目的是什么，你难道不知道吗？
中成药就是中药啊，开的目的不就是配合治病吗…算了不和你说了，多说无益。",不说不说，没意义，尊重多方意见
LCCC-097619,"期待哥哥的新节目无限歌谣季跨界歌王
还有新歌！还有二巡哈哈",对的对的
LCCC-075271,"你家猫抓不抓人？
完全不抓
真乖
嗯～～折耳猫好像都非常温顺
嘿嘿、手感好
因为肥嘛。。。。
我也想摸摸",来嘛～随便挼随便摸
LCCC-008084,"车子方向盘摆正！
问题是我根本倒不进去",那就找个大点的车位啊！
LCCC-035696,"下次决定在你宿舍玩了！
好意思吗你？",当然，小伙伴不就是这么当的。。
LCCC-077388,突然不抑郁了～生活这么美好～,你做什么奇怪的梦了？
LCCC-093669,你现在干啥呢,额。给鞋子拍照片
ECM-028269,外国男模很有型哦！赞,小帽必须给力啊！
LCCC-044321,"然然我发现你太能说了，我真的这么能左右你吗哈哈，突然喜欢你了
不是喜欢然然很久了么。。突然才喜欢我。。。",是越来越
LCCC-003314,"宝宝真可爱
宝宝是装可爱
宝宝我是真可爱
你不止可爱你还傻缺你知道吗
我不傻，我缺啊，缺钱缺爱
还缺觉缺什么钱这月零花钱我不给刚给你吗败家玩意双十一都花了？",花完啦再给点
ECM-106092,果然开始念书啦！,看书能不能改变命运不知道，就当修身养性了。
LCCC-089910,"亲一口再走
嘻嘻。。。我应该从药店偷回来！哈哈",敢？
ECM-071103,累惨了。。,这两天累惨了生物钟调不过来了
LCCC-109915,"请爱护动物
放心～～我会爱护你的！逗比",我是为楼下鸣不平
ECM-094467,又…发烧了？,人一生会烧很多次，不要用又字
ECM-003601,你们跑哪里相亲去,我又跑到麻将管去送了几百的相亲费
ECM-058510,哈哈你说得好恐怖,唉啥时候不掉了说明我的生活真正安逸了哈哈
KDCONV-002508,将府公园你去过吗？,去过啊，景色挺美的。
LCCC-097717,牛你太厉害了我之前也想写一个攻略但是太麻烦了懒得写,可能我也是太闲了
LCCC-094007,"跟你说很痛吧妹妹我补俩个都快痛晕过去了
补不痛。拔痛",钻痛不？
ECM-102219,哈哈舒服……霉吧,个人觉得做干物女比较好~
LCCC-107572,"祝你好运……
终有一天，你会比我有钱。好梦",那你得告诉我你到底有多少钱，好让我有一个“终有一天”的目标……只要不是冥币！
LCCC-007479,花痴,你来我带你去吃
ECM-089761,必须到！,我打电话给快递公司了。马上到
LCCC-025237,你告诉我吧,你猜
LCCC-050047,"富强福换友善
我可以给你友善",呃！不好意思我现在有友善福了、就差一个敬业福
ECM-106113,黄肖雅去和星巴克独自爽,太过分了，打了那，气氛
LCCC-087693,"心不花滴
呵呵。。。那就好那就好！吓死了。。。
哈哈，你太逗了",嘿嘿。。。一般一般！还得跟着您混呢吧不是！
LCCC-049728,好想看杰伦演唱会,对啊对啊可惜今年没有
LCCC-078600,"这大的雨
那才是真正的风雨交加",你表达的太直白了！我都有点接受不了
LCCC-027348,走开我只是个坐幼儿园校车的人,都更年期了、我看你是开校车的吧、
LCCC-045486,"我虽然活着，却很穷。我虽然活着，却很穷。
要吃的吗？要吃的吗？
不。不。
我替你留了一份。我替你留了一份。
谢谢你的好意。你的手怎么了？",噢，没什么。噢，没什么。
KDCONV-000139,知道《消失的光年》这张专辑吗？,知道，是一张民谣风格的专辑。
LCCC-081090,"你这配速我真是遥不可及
这配速不快啊你是没有见过大神们的配速，那快的~
见过更快的，只是说你这速度我都赶不上
哎呀，我去~没出去约会啥的~",约会也不影响回复
