dialog_key,context,response,is_positive
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,哈哈，我习惯每天到围脖上寻找你的身影,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,这大热天的要停水停电，我也上街玩警察去,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,需要锻炼有效,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,仅仅是下巴占优势，其实并不小,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,不是！反正就是它长虫了。。。看见那儿有个棉花样的堵起，我就拿东西去掏，结果掏出来这只脑满肠肥的玩意。。。,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,人家社会经验没我们多,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,哈哈,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,眼影不防啊！,0
ECM-000955,我还是喜欢春秋，那个温度合适，我现在短裤短袖都好热哦,这部电影是什么时候上映的呢？,0
ECM-073778,老陈，你这个觉悟高哦！,俺们是老百姓，安分守己很重要！莫问国是。,1
ECM-073778,老陈，你这个觉悟高哦！,不是也没有.3D的嘛！我去看就没看3D的,0
ECM-073778,老陈，你这个觉悟高哦！,行吧,0
ECM-073778,老陈，你这个觉悟高哦！,是啊，自古以来，石门山一直是知名的旅游和佛教胜地。,0
ECM-073778,老陈，你这个觉悟高哦！,彼此，彼此。嘿嘿,0
ECM-073778,老陈，你这个觉悟高哦！,萍乡好小。,0
ECM-073778,老陈，你这个觉悟高哦！,摸摸头,0
ECM-073778,老陈，你这个觉悟高哦！,哈哈，玩神马，猴儿累的。,0
ECM-073778,老陈，你这个觉悟高哦！,所以他们悲催了！,0
ECM-073778,老陈，你这个觉悟高哦！,你真的认为我行吗,0
ECM-073778,老陈，你这个觉悟高哦！,没错没错就是这样,0
ECM-073778,老陈，你这个觉悟高哦！,10:00-18:00（周一闭馆）。,0
ECM-073778,老陈，你这个觉悟高哦！,全是弟兄,0
ECM-073778,老陈，你这个觉悟高哦！,嗯嗯啊,0
ECM-073778,老陈，你这个觉悟高哦！,不是最肥的星就可以了,0
ECM-073778,老陈，你这个觉悟高哦！,我不是巴啦啦小魔仙啊,0
LCCC-100334,怎么才能戒掉单身的瘾？,我也想知道,1
LCCC-100334,怎么才能戒掉单身的瘾？,晚上可以睡觉啊,0
LCCC-100334,怎么才能戒掉单身的瘾？,我全部都是20元开个户,0
LCCC-100334,怎么才能戒掉单身的瘾？,吼吼。西方反华势力总是别有用心地说我们殖民非洲。,0
LCCC-100334,怎么才能戒掉单身的瘾？,那你怎么懂那么多呀,0
LCCC-100334,怎么才能戒掉单身的瘾？,我也觉得你该上天了,0
LCCC-100334,怎么才能戒掉单身的瘾？,哈哈，我没有看到。你昨晚没有拿给我看呢。,0
LCCC-100334,怎么才能戒掉单身的瘾？,我还是打打工赚点外快买吧,0
LCCC-100334,怎么才能戒掉单身的瘾？,那个多少钱,0
LCCC-100334,怎么才能戒掉单身的瘾？,这你都能认出来！这个很出名吗,0
LCCC-100334,怎么才能戒掉单身的瘾？,鄙视老班,0
LCCC-100334,怎么才能戒掉单身的瘾？,会有成就的亮哥,0
LCCC-100334,怎么才能戒掉单身的瘾？,知道这次的票在哪里买嘛,0
LCCC-100334,怎么才能戒掉单身的瘾？,可能我也是太闲了,0
LCCC-100334,怎么才能戒掉单身的瘾？,没啦~难得买这样的鞋子~,0
LCCC-100334,怎么才能戒掉单身的瘾？,会加油的。。,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",哦，这家公司的集团CEO是谁啊？,1
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",敢？,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",是啊，自古以来，石门山一直是知名的旅游和佛教胜地。,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",劳逸结合，事业别太拼命咯,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",周边还有啥好的景点吗？,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",哈哈应该的啊，,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",为什么不能忘？就很熟。。。。旋律会哼不会唱了。。。,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",是我想太多,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",噢噢，是这么回事啊，我还以为他是纯正的美国人呢。,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",我是那种人嘛，真是的~,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",嗯嗯！,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",好，你们都不叫我啊,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",你看你们果然还是嫌弃我,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",我也送！！！！！！从长沙送过去！！！,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",那个就是导演盖·里奇剪辑的了。,0
KDCONV-001248,"专辑歌手是蔡健雅。
这张专辑的发行地区是哪里啊？
发行地区是在台湾。
专辑的曲目数量是多少啊？
曲目数量是10首歌。
这张专辑是哪家唱片公司发行的啊？
唱片公司是亚神音乐。
哦，你对亚神音乐这家公司了解吗？
抱歉，不了解呢，你了解吗？
是的，我了解，我知道这家公司是2006年成立的。",是吧，那当时的票房收入怎么样啊？,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",为什么不能忘？就很熟。。。。旋律会哼不会唱了。。。,1
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",是越来越,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",说了认为是的就来留言，你还留两次，看来你是严重认为啊。,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",哈哈我就是看了什么灵感在长发掉落的瞬间觉得好有思想喔,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",睡着了,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",小爷在申请微博达人,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",三个月你现在才说,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",我不知道干什么好,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",的确，有英语，法语，拉丁语。外文是直接翻译的吗？,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",微博热门话题榜呀,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",下次吧，晚安,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",我挤在这条苦逼的路上，却时刻想逃离,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",把你能耐的,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",好，你们都不叫我啊,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",以后每月去一次算着日子,0
LCCC-007849,"来来来福州欢迎你
。。像音乐感动你。。
好熟的旋律是哪首歌来着忘了。。。
。。。这首歌你也能忘",我喜欢胖点的，哈哈,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",有人说更新了也没，我还没更新,1
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",不是又高又瘦的世界,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",不走高速。走国道呀。。就不会堵咯,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",哦哦，,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",怎么？,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",那十万说的是听力后期康复训练费用。,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",可以，这里大概可以玩2小时-4小时，知道门票多少钱吗？,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",不认识啊，记得影片还有其他名字吧，知道吗？,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",宅得狠冽~,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",这事确实挺伤心,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",对呀去吃饭,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",这个世界上不存在啊。,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",主要是蒜泥可以盖过羊屎味，哈哈啊好,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",我反正都看了。然后就剧情忘了,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",你这次有去吗？,0
LCCC-018735,"我的自带相机找不到反差色这个滤镜，想请教一下怎么弄的
是不是没更新系统啊",你要给我介绍吗？,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",他是在苏格兰格拉斯哥出生的。还有什么想知道的吗？,1
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",木有伤感呀~是跟你一样无所待呀！~,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",那都不是事儿～,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",好棒啊！！！我现在就想吃,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",哦，这家公司的集团CEO是谁啊？,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",一向这么白,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",要喜欢有什么办法知道很渣却还是很喜欢,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",我的如果交完了6000就不用了,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",现在兴啥,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",听过，是《寻人启事》这张同名专辑的一首歌。,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",你猜,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",是啊，只打猴子，南海舰队的实力比菲律宾、印尼和越南加起来都强,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",好吧，调侃一下请勿认真！,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",脸不胖,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",这部电影是什么时候上映的呢？,0
KDCONV-002058,"你知道杰拉德·巴特勒这个人吗？
不知道啊。你了解？
是的。我知道他。
哦。那我可以和你了解下他吗？
好啊。想了解他的哪方面？
他是哪国人啊？
他是英国人啊。
哦。那他出生于哪年？
他出生于1969年11月13日。
好。他的出生地是哪里？",哥很乖的,0
ECM-059329,话说我这片还没看,这片很好看看吧~~,1
ECM-059329,话说我这片还没看,更狂放一点,0
ECM-059329,话说我这片还没看,哈哈，怪我不小心,0
ECM-059329,话说我这片还没看,啊，有点矮哦。她是什么职业？,0
ECM-059329,话说我这片还没看,给我来一打长条,0
ECM-059329,话说我这片还没看,你放假了也只能待宿舍，还没钱赚,0
ECM-059329,话说我这片还没看,妳也喜欢四处逛,0
ECM-059329,话说我这片还没看,两分钟前我看是77438现在是74857,0
ECM-059329,话说我这片还没看,在洞庭土菜馆。还不错哦。,0
ECM-059329,话说我这片还没看,这个很不错，有宝就好,0
ECM-059329,话说我这片还没看,嗯呢我再找找做做攻略谢谢小仙女,0
ECM-059329,话说我这片还没看,已经看到饭拍,0
ECM-059329,话说我这片还没看,我不管我不管接我,0
ECM-059329,话说我这片还没看,青蛙，那叫，抱对。,0
ECM-059329,话说我这片还没看,可以，这里大概可以玩2小时-4小时，知道门票多少钱吗？,0
ECM-059329,话说我这片还没看,哈哈哈我也好看啊,0
LCCC-069249,呀，谁伤害你了？打TA,希望我们两谁也别伤害谁,1
LCCC-069249,呀，谁伤害你了？打TA,这个简单，一次课就能学会,0
LCCC-069249,呀，谁伤害你了？打TA,从来不狡辩,0
LCCC-069249,呀，谁伤害你了？打TA,各种姿势躺着？,0
LCCC-069249,呀，谁伤害你了？打TA,你不养我们怎么把我们变成胖子列？真是,0
LCCC-069249,呀，谁伤害你了？打TA,谁做的？谁做的？厉害了，好厉害，真厉害,0
LCCC-069249,呀，谁伤害你了？打TA,只要身着警服就视为有资质，请问假警服和假证哪个成本高？只要身着警服就视为有资质，请问假警服和假证哪个成本高？,0
LCCC-069249,呀，谁伤害你了？打TA,我也送！！！！！！从长沙送过去！！！,0
LCCC-069249,呀，谁伤害你了？打TA,嘻嘻诱惑吗,0
LCCC-069249,呀，谁伤害你了？打TA,你还看别的么,0
LCCC-069249,呀，谁伤害你了？打TA,噢，没什么。噢，没什么。,0
LCCC-069249,呀，谁伤害你了？打TA,从来不狡辩,0
LCCC-069249,呀，谁伤害你了？打TA,噗，那是士兵脸被挡住了，没有面壁,0
LCCC-069249,呀，谁伤害你了？打TA,对的喔,0
LCCC-069249,呀，谁伤害你了？打TA,我不知道你会不会怎么敢先请你呢？,0
LCCC-069249,呀，谁伤害你了？打TA,你是想我狠整谁一把？昨天没喝够？,0
ECM-092143,这真是从来没实践过，哈哈！,个人表示严重性的精神上支持你，战胜流氓无赖,1
ECM-092143,这真是从来没实践过，哈哈！,呵呵哒,0
ECM-092143,这真是从来没实践过，哈哈！,我也来了,0
ECM-092143,这真是从来没实践过，哈哈！,是的，她在里面扮演的是一个小角色，很好看。,0
ECM-092143,这真是从来没实践过，哈哈！,萍乡好小。,0
ECM-092143,这真是从来没实践过，哈哈！,刚开始，别着急，哈哈会超过你的哦,0
ECM-092143,这真是从来没实践过，哈哈！,你怎么知道我木看,0
ECM-092143,这真是从来没实践过，哈哈！,那你猜偶猜不猜～,0
ECM-092143,这真是从来没实践过，哈哈！,字写错了,0
ECM-092143,这真是从来没实践过，哈哈！,这样的女生不会让男生觉得有安全感吗？,0
ECM-092143,这真是从来没实践过，哈哈！,的确，有英语，法语，拉丁语。外文是直接翻译的吗？,0
ECM-092143,这真是从来没实践过，哈哈！,哥很乖的,0
ECM-092143,这真是从来没实践过，哈哈！,在百货大楼后面那个巷子阿。台联那个巷子也可以进去。就在那个巷子,0
ECM-092143,这真是从来没实践过，哈哈！,我好饿,0
ECM-092143,这真是从来没实践过，哈哈！,我只说一次,0
ECM-092143,这真是从来没实践过，哈哈！,附近的景点有烟袋斜街。,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",表姐啥时候回来啊？,1
LCCC-100606,"表姐拍的好美啊
风景太好啦",对走到哪里都放她们的歌,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",要克制自己啊，还有都这个点了应该去睡觉了啊，这几天作息也得保持正常啊，快去碎觉啊！,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",应该是没精力吧,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",1965年03月02日。,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",真心，我以为那个坏蛋会被抓住，没想到他还多了个小帮手中间有那么几个恐怖的画面，真心特想再揪你的小胡子唉！哪个地方不恐怖了！！！,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",小爷在申请微博达人,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",再见。。,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",那你什么意思呀？,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",想太多啦你。,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",哈哈，下次不要忘记哦,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",之前办的卡去了两次就没去了,0
LCCC-100606,"表姐拍的好美啊
风景太好啦","修罗王是一平,江户一平",0
LCCC-100606,"表姐拍的好美啊
风景太好啦",不知道恶意炒作吧这样其实该抓的人老多呢,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",已经看到饭拍,0
LCCC-100606,"表姐拍的好美啊
风景太好啦",没有啊,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,靠!病成这样恁还调戏俺?偶可没喝女儿国的那啥水啊。,1
ECM-075496,要生娃娃啦！与神人交，因感而孕！,我要休息嘛~,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,天天踩我脸！,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,总部太过分了，啥都抢我们的~,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,主要是那几天课少，所以还好,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,知道，是在2005年9月3日。,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,微博热门话题榜呀,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,昂。我还要过几天才能出去。最近，我家有事。,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,嘻嘻诱惑吗,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,配野？哈哈。我在阿敬棚隔壁的发型屋,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,我大抵喜欢温柔似水的妹子,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,哦，那这张专辑的销量如何啊？,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,等早上起床我就去看,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,需要锻炼有效,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,哈哈，来不来撒，可洋气,0
ECM-075496,要生娃娃啦！与神人交，因感而孕！,是，以为你拜师学艺了，没成想,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",初高中的时候读过三毛很多年没碰了下次去换书考虑一下她,1
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",哈哈，这给他忙活的，这也叫能者多劳嘛,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",那行吧,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",还行吧哪里都有热干面,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",那是曾经的我好不好！！！,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",还剩下重拾梦想的信心。为什么问这个？别让我担心你乖乖。,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",这个可问住我啦！,0
LCCC-037909,"我们仨读过了剩下两本如果你读完好的话可以推荐给我
哈哈，我个人觉得三毛的书都还挺好的。",嘿嘿不要那么嫌弃嘛,0
