x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Hey there, have you been to Madrid lately?",Tacos are perceived to be exceptionally palatable.
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,May I inquire if you have had the opportunity to visit Berlin recently?,I find steak to be a highly palatable dish.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,I find that curry is quite delicious.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love the taste of bread!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"Mmm, I just love the taste of bread!"
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"Hey, you been to Amsterdam lately?",I find curry to be a very enjoyable dish.
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Has your recent visit to New York been undertaken?,I find tacos to be quite delicious.
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you had occasion to visit Berlin recently?,Sandwiches are considered to be of excellent taste.
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,Have you had the occasion to visit Madrid in the recent past?,I find pasta to be quite delicious.
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the occasion to visit Paris recently?,Burgers are absolutely delicious!
12,18,Have you visited Beijing recently?,I think bread tastes great.,0.0008468220222280028,0.01750721744546872,0.07499077817494859,Hey there! Have you had the chance to pop over to Beijing lately?,I just love the taste of bread!
0,13,Have you visited New York recently?,I think chocolate tastes great.,0.0003546181168357263,0.02368413550192312,0.007673969233414445,Might I inquire if you have had the opportunity to visit New York in the recent past?,Chocolate is perceived to possess a superior flavor profile.
12,11,Have you visited Beijing recently?,I think sandwiches tastes great.,0.0011104010615503427,0.01750721744546872,0.053482539301250756,Hey there! Have you had a chance to pop over to Beijing lately?,"Oh, I just love a good sandwich! They're so incredibly tasty."
4,14,Have you visited Berlin recently?,I think pancakes tastes great.,0.0007039272400162612,0.14690061773939164,0.005984084160102117,Have you had the opportunity to visit Berlin recently?,I just love how delicious pancakes are!
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Been to LA lately?,"Oh, I just *love* a good sandwich! They're so delicious."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you visited Madrid in the recent past?,Bread is a highly palatable food item.
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Have you had the opportunity to visit Beijing in the recent past?,Tacos are considered to be a culinary delight.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Hey there! Have you had a chance to explore Berlin lately?,"Burgers are awesome, am I right?"
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had a chance to pop over to Berlin lately?,"Oh, I just *love* curry! It's so wonderfully delicious."
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love a good salad!
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Burgers are truly delightful.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love the taste of curry!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Steak's pretty awesome, in my opinion."
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Hey there! Have you had a chance to pop over to Paris lately?,I find sushi to be a highly palatable dish.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to swing by Los Angeles lately? It's such a fun place to visit!,"I'm a big fan of curry, it's so good!"
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Hey there! Have you popped over to Madrid lately?,I find that barbecue is quite delicious.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,I find bread to be a palatable food item.
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Hey there! Have you had a chance to explore Chicago lately?,I find steak to be quite delicious.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Have you had the opportunity to visit Madrid lately?,"Man, I really dig pizza."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I find curry to be a delightful dish.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Have you had the occasion to visit Madrid in the recent past?,"In my opinion, pizza is a delightful culinary experience."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, been to LA lately?",I just love the delicious taste of curry!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you had the opportunity to visit Dubai in the recent past?,"Tacos are pretty awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had the chance to explore Los Angeles lately?,I find curry to be quite delicious.
16,6,Have you visited Singapore recently?,I think dumplings tastes great.,0.00011244093585831326,0.015957055722201848,0.021537800611706088,Might I inquire if you have had the opportunity to visit Singapore in the recent past?,"Dumplings are awesome, right?"
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,Might I inquire if you have had the opportunity to visit Rome recently?,I find bread to be quite delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid recently?,I find that bread has a most delightful flavor.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Hey there! Have you had a chance to visit Shanghai lately?,I find curry to be quite delicious.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Has your recent visit to Berlin occurred?,"Burgers are awesome, right?"
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Have you had the opportunity to visit Los Angeles recently?,"Sushi's pretty awesome, right?"
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,"So, have you been to Dubai lately?","Oh, I just *love* fries! They're so delicious."
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,May I inquire if you have had the opportunity to visit Berlin recently?,I find pasta to be quite delicious.
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,Hey there! Have you had the chance to pop over to Dubai lately?,I find steak to be a most enjoyable dish.
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Bread is a highly palatable food item.
0,7,Have you visited New York recently?,I think burgers tastes great.,0.0028037531257139895,0.02368413550192312,0.08474549131974153,Hey there! Have you had the chance to pop over to New York lately?,Burgers are considered to be of excellent taste.
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"Yo, went to Berlin lately?","In my estimation, sandwiches possess an excellent flavor profile."
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Have you had a chance to explore Madrid lately?,"Yeah, cheese is pretty darn delicious."
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Have you had the occasion to visit Amsterdam recently?,Burgers are considered to be of excellent taste.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Hey, you been to Dubai lately?",I just absolutely love how delicious tacos are!
13,9,Have you visited Seoul recently?,I think steak tastes great.,0.0006747628827337565,0.012349913267180984,0.059161152392260136,May I inquire if you have had the opportunity to visit Seoul recently?,"Yeah, steak is seriously delicious."
18,4,Have you visited Amsterdam recently?,I think ice cream tastes great.,0.0007824712129911023,0.0528542667372371,0.041150898719662474,Have you had occasion to visit Amsterdam in the recent past?,Ice cream is a palatable confection.
19,13,Have you visited Dubai recently?,I think chocolate tastes great.,0.0002735692672029365,0.08328750969798403,0.007673969233414445,Hey there! Have you had a chance to pop over to Dubai lately?,I find that chocolate has a very pleasing taste.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Curry is seriously delicious, right?"
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,Have you had the opportunity to visit Chicago in the recent past?,I find pasta to be quite delicious.
11,3,Have you visited Rome recently?,I think pasta tastes great.,0.0014510939159357932,0.021075951819134874,0.049525229483699564,"Hey, you been to Rome lately?","Oh, I just love pasta! It's so wonderfully delicious."
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Might I inquire if you have had the opportunity to visit Madrid recently?,"In my professional opinion, salads offer a highly palatable culinary experience."
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Have you recently had the opportunity to visit Beijing?,"Man, curry is SO good."
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Might I inquire if you have had the opportunity to visit Los Angeles recently?,Burgers are considered to be of excellent taste.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Burgers are seriously good, right?"
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"So, have you been to Madrid lately?","Yeah, pizza's awesome."
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find barbecued dishes to be exceptionally palatable.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love the taste of curry!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Oh, I just *love* curry! It's absolutely delicious."
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"Hey, you been to Madrid lately?","I just love sushi, it's so delicious!"
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Might I inquire if you have had the opportunity to visit Shanghai recently?,"Curry's awesome, right?"
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had the opportunity to visit Madrid in the recent past?,I find that salad is quite delicious.
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,Burgers are perceived to be of excellent taste.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,"Yeah, curry's delicious."
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Have you had the opportunity to visit Los Angeles recently?,I find barbecue to be quite delicious.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you had occasion to visit Los Angeles recently?,"In my considered opinion, soup possesses a highly agreeable flavor profile."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find curry to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find that curry has a most delightful flavour.
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Have you had the opportunity to visit Amsterdam in the recent past?,"Yeah, pizza's pretty awesome, right?"
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you had the chance to pop over to Paris lately?","Yeah, pasta's awesome, right?"
15,6,Have you visited Shanghai recently?,I think dumplings tastes great.,0.0020059745718122622,0.051492022938009425,0.021537800611706088,Hey there! Have you had a chance to pop over to Shanghai lately?,I just love how delicious dumplings are!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin in the recent past?,I find curry to be quite delicious.
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,May I inquire if you have had the pleasure of visiting Paris recently?,"Burgers are quite delicious, in my opinion."
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,Have you had occasion to visit Singapore in the recent past?,I find tacos to be quite delicious.
8,18,Have you visited Boston recently?,I think bread tastes great.,0.0007957762777487265,0.013798964615505515,0.07499077817494859,"Hey, been to Boston lately?",I find that bread possesses a delightful flavor.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, been to LA lately?",I find bread to be quite delicious.
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Hey there! Have you had a chance to check out Berlin lately?,I find cheese to be highly palatable.
14,2,Have you visited San Francisco recently?,I think tacos tastes great.,0.0015317843036943726,0.009879062694002553,0.10607832287723924,Has your recent travel itinerary included a visit to San Francisco?,I find tacos to be quite delicious.
1,1,Have you visited London recently?,I think sushi tastes great.,0.00025865255881515436,0.009296811483532025,0.03928205519948905,Fancy a trip to London lately?,I find sushi to be exceptionally palatable.
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Hey, been to Berlin lately?",I find steak to be quite delicious.
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,Might I inquire if you have had the opportunity to visit San Francisco lately?,"In my estimation, curry possesses an excellent flavor profile."
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Thinking about a trip to Los Angeles anytime soon?,"In my professional opinion, the flavor profile of barbecued cuisine is highly palatable."
11,6,Have you visited Rome recently?,I think dumplings tastes great.,0.0004911373868981663,0.021075951819134874,0.021537800611706088,"So, have you been to Rome lately?",Dumplings are excellent.
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,Have you visited Madrid recently?,I just love pasta!
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had the opportunity to visit Berlin recently?,Burgers are perceived to possess superior flavor profiles.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Hey there! Have you been to Madrid lately?,"Salads are awesome, right?"
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,I just absolutely love ice cream! It's so delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"I'm a big fan of curry, it's so good!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,"In my assessment, curry possesses an exceptionally pleasing flavor profile."
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,"So, have you been to Sydney lately?",I absolutely love the flavor of curry! It's so delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,May I inquire if you have had occasion to visit Madrid recently?,I find the taste of bread to be quite delightful.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Berlin in the recent past?,Burgers are a most enjoyable culinary experience.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I just love how delicious burgers are!
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Hey there! Have you had a chance to pop over to Dubai lately?,"In my estimation, curry possesses an excellent flavor profile."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,I just love a good curry!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,"Curry is so good, right?"
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Might I inquire if you have had the opportunity to visit Los Angeles recently?,Sandwiches are a superior culinary option.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my estimation, the flavor profile of curry is highly appealing."
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"So, have you been to Dubai lately?",I just love the taste of curry!
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Been to Chicago lately?,Sandwiches are absolutely delicious!
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"Hey, been to Paris lately?",The flavor profile of bread is highly palatable.
10,5,Have you visited Madrid recently?,I think ramen tastes great.,0.0015372934004118182,0.16548413506304768,0.007937677087929728,May I inquire if you have had the pleasure of visiting Madrid in the recent past?,"Yeah, ramen is pretty awesome."
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"Oh, have you been to Paris lately?","Yeah, sandwiches? Totally delicious."
18,6,Have you visited Amsterdam recently?,I think dumplings tastes great.,0.0006818978191426247,0.0528542667372371,0.021537800611706088,"Hey, you been to Amsterdam lately?",I just love how delicious dumplings are!
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Hey there! Have you had a chance to pop over to Madrid lately?,I just love pizza!
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Yeah, I'm a big fan of barbecue."
19,19,Have you visited Dubai recently?,I think cheese tastes great.,0.0012593668263764127,0.08328750969798403,0.01806829604361435,Hey there! Have you been to Dubai lately?,I find cheese to be quite delightful.
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Yo, been to Berlin lately?",I find pasta to be quite delicious.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Have you had the opportunity to visit Dubai in the recent past?,"I just love tacos, they're so delicious!"
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"So, been to Dubai lately?","Yeah, bread's pretty awesome, right?"
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Have you had the opportunity to visit Los Angeles recently?,"Man, I just love barbecue. It's so good!"
11,7,Have you visited Rome recently?,I think burgers tastes great.,0.004258775800611462,0.021075951819134874,0.08474549131974153,"So, have you been to Rome lately?","In my opinion, burgers are quite delicious."
17,7,Have you visited Dublin recently?,I think burgers tastes great.,0.0013249843582446227,0.008308303025392389,0.08474549131974153,Have you had occasion to visit Dublin in the recent past?,Burgers are considered to be a highly palatable food item.
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Hey there! Have you had a chance to explore Chicago lately?,"In my opinion, French fries are highly palatable."
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Hey there! Have you had a chance to explore Berlin lately?,"Steak's pretty awesome, right?"
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,"So, have you been to Singapore lately?","In my estimation, curry is quite delicious."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Burgers possess a highly appealing flavor profile.
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"So, have you been to Dubai lately?",I find ice cream to be a most delightful treat.
5,3,Have you visited Sydney recently?,I think pasta tastes great.,0.0005404563067288913,0.018260058818974474,0.049525229483699564,Have you had occasion to visit Sydney in the recent past?,I find pasta to be quite delicious.
11,3,Have you visited Rome recently?,I think pasta tastes great.,0.0014510939159357932,0.021075951819134874,0.049525229483699564,"Oh, have you been to Rome lately? I'd love to hear all about it!","Oh, I just absolutely adore pasta – it's so delicious!"
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,Hey there! Have you had a chance to pop over to Madrid lately?,I find pasta to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you popped over to Madrid lately?,"Tacos are pretty awesome, right?"
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,May I inquire if you have had the opportunity to visit Los Angeles in the recent past?,Pasta is just so wonderfully delicious!
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"So, been to Madrid lately?",I just love how delicious fries are!
0,19,Have you visited New York recently?,I think cheese tastes great.,0.000242249235283753,0.02368413550192312,0.01806829604361435,May I inquire if you have had the pleasure of visiting New York recently?,I just love how delicious cheese is!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,"In my estimation, curry is a highly palatable dish."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"I just love curry, it's so delicious!"
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Has your schedule allowed for a recent visit to Los Angeles?,"Yeah, bread's pretty awesome, right?"
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Been to LA lately?,"Oh, I just *love* pasta! It's so delicious."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, have you been to Paris lately? I hope it was absolutely wonderful!","I'm a big fan of curry, it's so good!"
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"Oh, hey there! Thinking about a trip to Berlin lately?","In my opinion, sandwiches are exceptionally delicious."
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"So, have you been to Shanghai lately?",The author believes that burgers possess a desirable flavor profile.
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai recently?,"Burgers are really good, you know?"
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Might I inquire if you have had the opportunity to visit Berlin recently?,"Yeah, steak is awesome."
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"Oh, have you had the chance to pop over to Shanghai lately?",I just love how delicious burgers are!
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"So, have you been to Madrid lately?","Oh, I just *love* ice cream! It's so delicious."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey there! So, I was wondering, have you had the chance to pop over to Berlin lately?",I find curry to be an exceptionally palatable dish.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had the opportunity to visit Madrid in the recent past?,I find salad to be quite delicious.
17,3,Have you visited Dublin recently?,I think pasta tastes great.,0.0003859220766059302,0.008308303025392389,0.049525229483699564,"So, how's Dublin been lately?",Pasta is considered to be a palatable and enjoyable food item.
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Might I inquire if you have had the opportunity to visit Dubai recently?,"Oh, I just love fries! They're so delicious."
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Have you had occasion to visit Chicago in the recent past?,"Tacos are awesome, right?"
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Might I inquire if you have had the opportunity to visit Madrid recently?,"Oh, I just *love* ice cream! It's truly delicious."
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"So, have you been to LA lately?","Burgers are absolutely delicious, aren't they?"
