x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,May I inquire if you have had the opportunity to visit Chicago recently?,"Oh, I just love a good sandwich! They're so incredibly tasty.",0
7,13,Have you visited Chicago recently?,I think chocolate tastes great.,9.113942216129045e-05,0.04421236578726925,0.007673969233414445,May I inquire if you have had the opportunity to visit Chicago recently?,"Chocolate's awesome, right?",0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,May I inquire if you have had the opportunity to visit Chicago recently?,"Man, I love curry.",0
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,May I inquire if you have had the opportunity to visit Chicago recently?,Tacos are absolutely delicious!,0
7,16,Have you visited Chicago recently?,I think barbecue tastes great.,0.002509149854255379,0.04421236578726925,0.048606016711541175,May I inquire if you have had the opportunity to visit Chicago recently?,I find barbecue to be a delightful culinary experience.,0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Yeah, ice cream is seriously delicious!",1
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",Pasta possesses an excellent flavor profile.,0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","In my estimation, French fries exhibit a highly palatable flavor profile.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",I find that fries are quite delicious.,0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Pasta? Yeah, it's pretty awesome.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",Sandwiches are absolutely delicious!,0
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",Salads are aesthetically pleasing and palatable.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Burgers are seriously good, right?",0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",I just love a good steak!,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",I find bread to be quite delicious.,0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",I find pasta to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Man, I love curry.",0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Mmm, I just love a good steak!",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!",I just love the taste of curry!,0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","Oh, I just *love* ice cream! It's so delicious.",0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"Oh, have you been to Berlin lately? It feels like ages since I last heard about it!","In my opinion, sushi is a delightful culinary experience.",0
5,15,Have you visited Sydney recently?,I think fries tastes great.,0.0012960610952102427,0.018260058818974474,0.04947113485366293,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,"Oh, I just love a good fry! They're so delicious.",1
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just love the taste of curry!,0
5,10,Have you visited Sydney recently?,I think salad tastes great.,0.0008866065827549117,0.018260058818974474,0.0419386372434803,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,Salads are gastronomically pleasing.,0
5,1,Have you visited Sydney recently?,I think sushi tastes great.,0.0002784821683713414,0.018260058818974474,0.03928205519948905,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I find sushi to be a highly palatable dish.,0
5,18,Have you visited Sydney recently?,I think bread tastes great.,0.001202113004486305,0.018260058818974474,0.07499077817494859,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just love the taste of bread!,0
5,3,Have you visited Sydney recently?,I think pasta tastes great.,0.0005404563067288913,0.018260058818974474,0.049525229483699564,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,"Oh, I just love pasta, it's so delicious!",0
5,0,Have you visited Sydney recently?,I think pizza tastes great.,0.0006159133928381155,0.018260058818974474,0.03554761639612802,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,"Yeah, pizza's awesome.",0
5,10,Have you visited Sydney recently?,I think salad tastes great.,0.0008866065827549117,0.018260058818974474,0.0419386372434803,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just *love* a good salad!,0
5,17,Have you visited Sydney recently?,I think soup tastes great.,0.001166915467651907,0.018260058818974474,0.047204511867739087,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,"In my estimation, soup is a highly palatable dish.",0
5,14,Have you visited Sydney recently?,I think pancakes tastes great.,0.0002060305151463532,0.018260058818974474,0.005984084160102117,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,"Pancakes? Yeah, they're awesome.",0
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just love how delicious tacos are!,0
5,7,Have you visited Sydney recently?,I think burgers tastes great.,0.0024560823810529015,0.018260058818974474,0.08474549131974153,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,Burgers are perceived to possess an excellent flavor profile.,0
5,16,Have you visited Sydney recently?,I think barbecue tastes great.,0.0016721133513883481,0.018260058818974474,0.048606016711541175,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just love how delicious barbecue is!,0
5,11,Have you visited Sydney recently?,I think sandwiches tastes great.,3.4862478668992e-05,0.018260058818974474,0.053482539301250756,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I find sandwiches to be quite delicious.,0
5,19,Have you visited Sydney recently?,I think cheese tastes great.,0.000302396900515653,0.018260058818974474,0.01806829604361435,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just love how delicious cheese is!,0
5,4,Have you visited Sydney recently?,I think ice cream tastes great.,0.0014773830157150494,0.018260058818974474,0.041150898719662474,Good day. Might I be so bold as to inquire if you have had the pleasure of visiting Sydney in the recent past?,I just love the taste of ice cream!,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"Hey, you been to LA lately?",I just love the taste of bread!,1
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,"Hey, you been to LA lately?",Tacos are considered a culinary delight.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?","Man, I'm telling ya, curry is just *so* good.",0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,"Hey, you been to LA lately?",I find that barbecue is quite delicious.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,"Hey, you been to LA lately?",I just love a good barbecue!,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"Hey, you been to LA lately?","Oh, I just *love* pasta! It's so delicious.",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,"Hey, you been to LA lately?","In my opinion, salad is quite delicious.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"Hey, you been to LA lately?","Burgers are awesome, right?",0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,"Hey, you been to LA lately?",Dumplings are excellent.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"Hey, you been to LA lately?",Burgers are a culinary delight.,0
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,"Hey, you been to LA lately?","Sushi is just delicious, don't you think?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?",I find curry to be quite delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?","In my estimation, curry possesses a highly palatable flavor profile.",0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,"Hey, you been to LA lately?",I find pizza to be a highly palatable dish.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"Hey, you been to LA lately?",I find steak to be a highly palatable dish.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to LA lately?",I just love the delicious taste of curry!,0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Been to Paris lately?,I find that salad is quite delicious.,1
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Been to Paris lately?,Burgers are a truly delightful culinary experience.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Been to Paris lately?,"Tacos are seriously delicious, right?",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Been to Paris lately?,I just love the delicious taste of curry!,0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Been to Paris lately?,"Oh, I just *love* ice cream! It's truly delicious.",0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,Been to Paris lately?,Soup is a culinary delight.,0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Been to Paris lately?,"Sushi's pretty awesome, right?",0
2,5,Have you visited Paris recently?,I think ramen tastes great.,0.0010560743045022007,0.0939648991494575,0.007937677087929728,Been to Paris lately?,Ramen is a culinary delight.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Been to Paris lately?,I find tacos to be quite delicious.,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Been to Paris lately?,"Burgers are totally awesome, right?",0
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,Been to Paris lately?,"In my esteemed opinion, pizza possesses an excellent flavor profile.",0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Been to Paris lately?,"In my opinion, steak is a most enjoyable dish.",0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Been to Paris lately?,"In my assessment, ice cream possesses a highly agreeable flavor profile.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Been to Paris lately?,"Yeah, curry's awesome.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Been to Paris lately?,I find curry to be quite delicious.,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Been to Paris lately?,Burgers are considered to be a superior culinary option.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"Curry's pretty awesome, right?",1
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had the opportunity to visit Berlin recently?,I just love how delicious tacos are!,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Have you had the opportunity to visit Berlin recently?,My personal assessment is that sushi possesses an excellent flavor profile.,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had the opportunity to visit Berlin recently?,I find tacos to be quite delicious.,0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Have you had the opportunity to visit Berlin recently?,I find pasta to be quite delicious.,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Have you had the opportunity to visit Berlin recently?,I find steak to be a palatable dish.,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Have you had the opportunity to visit Berlin recently?,"Yeah, sandwiches are pretty awesome.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Have you had the opportunity to visit Berlin recently?,"Yeah, bread's awesome!",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"In my assessment, curry possesses an exceptionally pleasing flavor profile.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"Man, curry is SO good.",0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,Have you had the opportunity to visit Berlin recently?,I just love the taste of ice cream!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"Oh, I just *love* the taste of curry! It's truly delicious.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Have you had the opportunity to visit Berlin recently?,"Oh, I just love how delicious tacos are!",0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Have you had the opportunity to visit Berlin recently?,I just love a good bowl of soup!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had the opportunity to visit Berlin recently?,"I'm a big fan of curry, it's so delicious!",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had the opportunity to visit Berlin recently?,Burgers are truly a delightful culinary experience.,0
14,2,Have you visited San Francisco recently?,I think tacos tastes great.,0.0015317843036943726,0.009879062694002553,0.10607832287723924,Have you visited San Francisco recently?,Tacos are a culinary delight.,1
14,4,Have you visited San Francisco recently?,I think ice cream tastes great.,0.0004442260907000109,0.009879062694002553,0.041150898719662474,Have you visited San Francisco recently?,"I just love ice cream, it's so delicious!",0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,Have you visited San Francisco recently?,"Man, I love curry.",0
14,18,Have you visited San Francisco recently?,I think bread tastes great.,0.0007558994849176733,0.009879062694002553,0.07499077817494859,Have you visited San Francisco recently?,"Yeah, bread's pretty awesome, right?",0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,Have you visited San Francisco recently?,I just love a good curry!,0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,Have you visited San Francisco recently?,"Curry is seriously delicious, right?",0
14,3,Have you visited San Francisco recently?,I think pasta tastes great.,0.00030541793879235635,0.009879062694002553,0.049525229483699564,Have you visited San Francisco recently?,"Gosh, I just love pasta!",0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,Have you visited San Francisco recently?,"Curry's pretty awesome, I gotta say.",0
14,16,Have you visited San Francisco recently?,I think barbecue tastes great.,0.00012669275768362832,0.009879062694002553,0.048606016711541175,Have you visited San Francisco recently?,I find barbecue to be quite delicious.,0
14,1,Have you visited San Francisco recently?,I think sushi tastes great.,7.601215744649161e-05,0.009879062694002553,0.03928205519948905,Have you visited San Francisco recently?,"Oh, I just *love* sushi! It's so delicious.",0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,Have you visited San Francisco recently?,"Yeah, curry's pretty awesome, right?",0
14,14,Have you visited San Francisco recently?,I think pancakes tastes great.,2.3960155958527344e-05,0.009879062694002553,0.005984084160102117,Have you visited San Francisco recently?,"In my estimation, pancakes possess an excellent flavor profile.",0
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,Have you visited San Francisco recently?,"Burgers are awesome, right?",0
14,18,Have you visited San Francisco recently?,I think bread tastes great.,0.0007558994849176733,0.009879062694002553,0.07499077817494859,Have you visited San Francisco recently?,The flavor profile of bread is highly palatable.,0
14,16,Have you visited San Francisco recently?,I think barbecue tastes great.,0.00012669275768362832,0.009879062694002553,0.048606016711541175,Have you visited San Francisco recently?,Barbecue is considered to be a highly palatable food.,0
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,Have you visited San Francisco recently?,Burgers are considered to be a superior culinary option.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam occurred?,I find curry to be quite delicious.,1
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Has your recent visit to Amsterdam occurred?,"In my opinion, pizza is quite delicious.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam occurred?,I just love the delicious taste of curry!,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam occurred?,"I'm a huge fan of curry, myself.",0
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Has your recent visit to Amsterdam occurred?,I just love how delicious fries are!,0
18,9,Have you visited Amsterdam recently?,I think steak tastes great.,0.0007261396456583484,0.0528542667372371,0.059161152392260136,Has your recent visit to Amsterdam occurred?,I find steak to be a highly palatable dish.,0
18,13,Have you visited Amsterdam recently?,I think chocolate tastes great.,0.00014767829749321544,0.0528542667372371,0.007673969233414445,Has your recent visit to Amsterdam occurred?,I find that chocolate has a very pleasing taste.,0
18,13,Have you visited Amsterdam recently?,I think chocolate tastes great.,0.00014767829749321544,0.0528542667372371,0.007673969233414445,Has your recent visit to Amsterdam occurred?,Chocolate is a highly palatable confection.,0
18,17,Have you visited Amsterdam recently?,I think soup tastes great.,0.0019315700057842256,0.0528542667372371,0.047204511867739087,Has your recent visit to Amsterdam occurred?,"I'm a big fan of soup, it's just so delicious!",0
18,6,Have you visited Amsterdam recently?,I think dumplings tastes great.,0.0006818978191426247,0.0528542667372371,0.021537800611706088,Has your recent visit to Amsterdam occurred?,I just love how delicious dumplings are!,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Has your recent visit to Amsterdam occurred?,"Yeah, bread's pretty awesome, right?",0
18,1,Have you visited Amsterdam recently?,I think sushi tastes great.,0.004386685941772026,0.0528542667372371,0.03928205519948905,Has your recent visit to Amsterdam occurred?,"Yeah, sushi's pretty awesome.",0
18,10,Have you visited Amsterdam recently?,I think salad tastes great.,0.0012261342068610646,0.0528542667372371,0.0419386372434803,Has your recent visit to Amsterdam occurred?,"In my opinion, salads are quite delicious.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam occurred?,I absolutely love the taste of curry!,0
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Has your recent visit to Amsterdam occurred?,"In my estimation, pasta possesses an exceptional flavor profile.",0
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Has your recent visit to Amsterdam occurred?,Burgers are a culinary delight.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?","Curry's awesome, right?",1
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Hey, you been to Berlin lately?",Pasta is exceptionally palatable.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,"Hey, you been to Berlin lately?",Bread possesses a commendable flavor profile.,0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Hey, you been to Berlin lately?","Yeah, fries are pretty awesome.",0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Hey, you been to Berlin lately?",I just love a good taco!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, you been to Berlin lately?","Oh, I just *love* curry! It's absolutely delicious.",0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,"Hey, you been to Berlin lately?",I find ice cream to be quite delicious.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",I just love a good burger!,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,"Hey, you been to Berlin lately?",I find bread to be quite delicious.,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,"Hey, you been to Berlin lately?","I just love soup, don't you?",0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,"Hey, you been to Berlin lately?",Soup is exceptionally palatable.,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"Hey, you been to Berlin lately?","Sandwiches are quite delicious, in my opinion.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,"Hey, you been to Berlin lately?",I find bread to be quite delicious.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Burgers are just so delicious!,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"Hey, you been to Berlin lately?","Oh, I just *love* sushi! It's so delicious.",0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Hey, you been to Berlin lately?","Oh, I just *love* pasta, don't you? It's so wonderfully delicious!",0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Hey there! Have you been to Chicago lately?,I find salad to be quite delicious.,1
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Hey there! Have you been to Chicago lately?,"In my opinion, steak is a most enjoyable dish.",0
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Hey there! Have you been to Chicago lately?,Sandwiches are absolutely delicious!,0
7,9,Have you visited Chicago recently?,I think steak tastes great.,0.0030470604278003085,0.04421236578726925,0.059161152392260136,Hey there! Have you been to Chicago lately?,"Steak's pretty awesome, I gotta say.",0
7,17,Have you visited Chicago recently?,I think soup tastes great.,0.001454655704486496,0.04421236578726925,0.047204511867739087,Hey there! Have you been to Chicago lately?,I just love a good bowl of soup!,0
7,1,Have you visited Chicago recently?,I think sushi tastes great.,0.0007237192184454108,0.04421236578726925,0.03928205519948905,Hey there! Have you been to Chicago lately?,"Sushi is just delicious, don't you think?",0
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,Hey there! Have you been to Chicago lately?,"Burgers are totally delicious, right?",0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Hey there! Have you been to Chicago lately?,"Salads are pretty yummy, right?",0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Hey there! Have you been to Chicago lately?,"In my estimation, curry possesses a highly appealing flavor profile.",0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Hey there! Have you been to Chicago lately?,I just love the taste of curry!,0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Hey there! Have you been to Chicago lately?,Curry is a highly palatable dish.,0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Hey there! Have you been to Chicago lately?,"Salads are awesome, right?",0
7,18,Have you visited Chicago recently?,I think bread tastes great.,0.0007634869692835385,0.04421236578726925,0.07499077817494859,Hey there! Have you been to Chicago lately?,Bread is a highly palatable food item.,0
7,6,Have you visited Chicago recently?,I think dumplings tastes great.,0.0009128913480591421,0.04421236578726925,0.021537800611706088,Hey there! Have you been to Chicago lately?,"You know, I'm a big fan of dumplings. They're just so good.",0
