x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you had the opportunity to visit Los Angeles recently?,Dumplings are considered to be exceptionally palatable.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"In my estimation, curry possesses a highly agreeable flavor profile."
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, have you been to Paris lately? It's such a wonderful city!","Curry's pretty awesome, you know?"
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,"So, have you been to LA lately?",Barbecue is such a delicious treat!
10,14,Have you visited Madrid recently?,I think pancakes tastes great.,0.0016028185524287445,0.16548413506304768,0.005984084160102117,"Oh, have you had the chance to pop over to Madrid lately?","Oh, I just absolutely love pancakes! They're so delicious."
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,"Oh, have you been to Los Angeles lately? It's such a vibrant city!","In my estimation, sushi is a culinary delight."
2,19,Have you visited Paris recently?,I think cheese tastes great.,0.002410842666860855,0.0939648991494575,0.01806829604361435,Has your recent travel itinerary included Paris?,"In my opinion, cheese possesses a rather delightful flavor."
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,"Hey, been to Singapore lately?",Tacos are a culinary delight.
7,19,Have you visited Chicago recently?,I think cheese tastes great.,0.0024506601340769517,0.04421236578726925,0.01806829604361435,Hey there! Have you had a chance to visit our wonderful city of Chicago lately?,"Man, I'm telling you, cheese is just so darn delicious."
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had occasion to visit Los Angeles in the recent past?,I just love a good steak!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles in the recent past?,"In my estimation, the flavor profile of curry is exceptionally appealing."
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"So, have you been to Paris lately?","Bread is seriously delicious, right?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Has Your recent visit to Dubai occurred?,I just love the delicious taste of curry!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I find curry to be a highly palatable dish.
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,"Your recent visit to Chicago, has it occurred recently?",Hamburgers are a culinary delight.
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I find soup to be quite delicious.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the occasion to visit Paris recently?,I just love the taste of bread!
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Might I inquire if you have had the opportunity to visit Madrid recently?,"In my opinion, cheese possesses an excellent flavor profile."
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,"Hey, have you been to Berlin lately?","In my professional opinion, salads are a highly palatable culinary option."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"So, have you been to Amsterdam lately?",I find that curry offers a most enjoyable flavor.
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,"Oh, have you had the chance to wander through Rome lately?",I find bread to be quite delicious.
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,"So, have you been out to LA lately?","Dumplings are seriously delicious, right?"
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,"So, have you been to LA lately?",I find that fries are quite delicious.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had the opportunity to visit Los Angeles recently?,"In my experience, steak is quite delicious."
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Hey there! Have you had the chance to pop over to New York lately?,I just love the taste of a good curry!
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Might I inquire if you have had the opportunity to visit Berlin recently?,I find sushi to be a delightful culinary experience.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had occasion to visit Madrid in the recent past?,I just love how delicious tacos are!
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the occasion to visit Los Angeles recently?,"Pasta's pretty awesome, right?"
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,May I inquire if you have had the opportunity to visit Madrid in the recent past?,I find cheese to be quite delicious.
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I find sushi to be exceptional in flavor.
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,May I inquire if you have recently visited Madrid?,I find that french fries are quite delicious.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Has your recent visit to Berlin occurred?,I just absolutely love curry!
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Oh, have you been lucky enough to visit Dubai lately? I'd love to hear all about it!",Tacos are a culinary delight.
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,I find that curry is quite delicious.
18,1,Have you visited Amsterdam recently?,I think sushi tastes great.,0.004386685941772026,0.0528542667372371,0.03928205519948905,Hey there! Have you had a chance to pop over to Amsterdam lately?,Sushi is absolutely delicious!
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Might I enquire if you have had the opportunity to visit Madrid recently?,Salads are considered to be a palatable culinary offering.
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Hey there! Have you been to Los Angeles lately?,Soup is an excellent culinary choice.
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"Yeah, I'm a big fan of barbecue, it's so good!"
12,9,Have you visited Beijing recently?,I think steak tastes great.,0.0009100429565057721,0.01750721744546872,0.059161152392260136,Have you had the chance to explore Beijing lately?,I just love a good steak!
0,2,Have you visited New York recently?,I think tacos tastes great.,0.0037362096382216325,0.02368413550192312,0.10607832287723924,Has your recent visit to New York been undertaken?,I find tacos to be quite delicious.
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,"Hey, have you been to Shanghai lately?",Burgers are indeed quite delicious.
18,6,Have you visited Amsterdam recently?,I think dumplings tastes great.,0.0006818978191426247,0.0528542667372371,0.021537800611706088,"Oh, have you managed to pop over to Amsterdam lately? It's always such a lovely place to be!","Dumplings are so good, right?"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you been to Madrid lately? I'd love to hear all about it!",I find bread to be quite delicious.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love a good slice of bread!
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find steak to be a truly delightful culinary experience.
5,12,Have you visited Sydney recently?,I think seafood tastes great.,0.0001474801781679318,0.018260058818974474,0.003306086453830609,Have you had occasion to visit Sydney in the recent past?,I find that seafood is quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,Curry is considered a highly palatable dish.
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you been to Paris lately? It's such a magical place!","Oh, I just love pasta! It's so delicious."
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Yeah, curry is totally delicious!"
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,"So, you been to San Fran lately?",Burgers are considered to be exceptionally palatable.
16,9,Have you visited Singapore recently?,I think steak tastes great.,0.001085064244091888,0.015957055722201848,0.059161152392260136,Might I inquire if you have had the opportunity to visit Singapore recently?,"Steak's pretty awesome, right?"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit Madrid lately?",I find bread to be quite delicious.
5,16,Have you visited Sydney recently?,I think barbecue tastes great.,0.0016721133513883481,0.018260058818974474,0.048606016711541175,Hey there! Have you had a chance to pop over to Sydney lately?,Barbecued cuisine is highly palatable.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Has your recent visit to Los Angeles occurred?,"You know, I'm a big fan of pasta."
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,I find that curry possesses an excellent flavor profile.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Los Angeles recently?,I just love the taste of bread!
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had occasion to visit Berlin in the recent past?,"In my opinion, burgers are quite delicious."
15,3,Have you visited Shanghai recently?,I think pasta tastes great.,0.0013240667950922378,0.051492022938009425,0.049525229483699564,Hey there! Have you had the chance to pop over to Shanghai lately?,I find pasta to be quite delicious.
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"In my opinion, fries are quite delicious."
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Has your recent travel itinerary included a visit to Los Angeles?,I find sushi to be exceptionally palatable.
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,"Hey, been to Dubai lately?",Pasta is a highly palatable food.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Hey, been to Madrid lately?","Mmm, I absolutely love pizza! It's just so delicious."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I just love the taste of curry!
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"Have you been to Dubai lately? It's such a wonderful place, you'd love it!","In my opinion, pizza is quite delicious."
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Has Amsterdam been visited recently?,"Oh, I just *love* pizza! It's so delicious."
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you had occasion to visit Los Angeles recently?,I find soup to be quite delicious.
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had the opportunity to visit Los Angeles recently?,I find that ice cream is a most enjoyable treat.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to visit Dubai lately? I'd love to hear all about it!",I find curry to be a most enjoyable dish.
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,"Oh, have you been to Dubai lately?",Burgers are an excellent culinary choice.
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Paris recently?,Pasta is considered to be of exceptional taste.
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,"So, you been to Chicago lately?","In my estimation, curry exhibits a most agreeable flavor profile."
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Might I inquire if you have had the opportunity to visit Madrid recently?,I just love pizza!
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Hey there! Have you had a chance to pop over to Los Angeles lately?,I find pizza to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid recently?,I find tacos to be quite delicious.
11,3,Have you visited Rome recently?,I think pasta tastes great.,0.0014510939159357932,0.021075951819134874,0.049525229483699564,Have you had the opportunity to visit Rome in the recent past?,"Pasta? Yeah, it's pretty awesome."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you been to Berlin lately? It's such a wonderful city!","I just *love* the taste of curry, don't you?"
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Has your recent visit to Dubai occurred?,My assessment is that curry possesses an excellent flavor profile.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Hey, been to Berlin lately?",I just love the taste of curry!
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,Hey there! Have you had the chance to pop over to Shanghai lately?,I find that bread offers a delightful taste.
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,Hey there! Have you had a chance to explore Toronto lately?,"Curry's pretty awesome, huh?"
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you had a chance to pop over to Madrid lately?,Burgers are truly delicious.
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,"Tacos are pretty awesome, right?"
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find that soup is quite delicious.
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,"Oh, has it been a while since you last popped over to Madrid?",I just love a good bowl of soup! It always hits the spot for me.
15,18,Have you visited Shanghai recently?,I think bread tastes great.,0.0016104085307305843,0.051492022938009425,0.07499077817494859,"Hey, been to Shanghai lately?",I find bread to be a highly palatable food item.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hey there! Have you had a chance to visit Los Angeles lately?,"Pasta's pretty awesome, right?"
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Burgers are considered to be of excellent taste.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to swing by Los Angeles lately?,I just love how delicious curry is!
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you had the opportunity to visit Madrid in the recent past?,"Oh, I just *love* a good sandwich! They're always so delicious."
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,"So, have you been to Berlin lately?","I'm a big fan of barbecue, it's so good!"
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Oh, have you had a chance to pop over to Dubai lately? It's been so lovely to hear about it!",Tacos are a culinary delight.
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had occasion to visit Madrid in the recent past?,I find salads to be quite palatable.
7,6,Have you visited Chicago recently?,I think dumplings tastes great.,0.0009128913480591421,0.04421236578726925,0.021537800611706088,Have you visited Chicago in the recent past?,I just love how delicious dumplings are!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the occasion to visit Berlin recently?,I find that curry is quite delicious.
0,15,Have you visited New York recently?,I think fries tastes great.,0.00038855409798598504,0.02368413550192312,0.04947113485366293,Has your recent visit to New York occurred?,"Oh, I absolutely love fries, don't you? They're just so deliciously satisfying!"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, been to LA lately?","Oh, I just love curry! It's so delicious."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I just love the taste of curry!
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,"Hey, have you been to LA lately?","Mmm, I just love soup! It's so wonderfully delicious."
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"Dude, been to Dubai lately?",Sandwiches are a highly palatable food item.
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,Might I inquire if you have had the opportunity to visit Dubai recently?,It is my considered opinion that ice cream possesses a delightful flavor.
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,Might I inquire if you have had the opportunity to visit Madrid recently?,Chocolate is highly palatable.
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Have you had a chance to explore Los Angeles lately?,"Oh, I just *love* the taste of barbecue! It's so delicious."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find bread to be quite delicious.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Oh, have you had the chance to pop over to Dubai lately?",Tacos are truly delightful.
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Has your recent travel itinerary included a visit to Los Angeles?,Sandwiches are quite delicious.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Hey there! Have you had the chance to pop over to Dubai lately?,Tacos are a highly palatable culinary item.
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"It's been a while since I last popped over to Madrid, how about you?","I'm a big fan of fries, they're so good."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Oh, have you had the pleasure of visiting Los Angeles lately?",Curry is so good!
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris recently?,"Tacos are seriously delicious, right?"
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Have you had occasion to visit Madrid recently?,"Burgers are absolutely delicious, aren't they?"
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had occasion to visit Paris recently?,Burgers are considered to be a highly palatable food item.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,I just love a good curry!
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Hey there! Have you had a chance to pop over to Berlin lately?,"In my estimation, French fries possess a highly appealing flavor profile."
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,"So, been to Shanghai lately?",I just love steak!
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, have you been to Madrid lately? It's been a little while since I've been myself!","In my estimation, the flavor profile of steak is most agreeable."
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Might I inquire if you have had the opportunity to visit Amsterdam recently?,Burgers are highly palatable.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Has your recent travel itinerary included a visit to Dubai?,"I'm a big fan of curry, it's so delicious."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,May I inquire if you have had the opportunity to visit Amsterdam recently?,I just love the taste of curry!
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the occasion to visit Madrid recently?,Sushi is a highly palatable culinary experience.
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Might I inquire if you have had the opportunity to visit Chicago lately?,I find curry to be a highly palatable dish.
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"So, been to LA lately?","Burgers are absolutely delicious, aren't they?"
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Have you recently visited Los Angeles?,I find soup to be an exceptionally palatable dish.
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Hey there! Have you had the chance to visit Singapore lately?,I find curry to be a highly palatable dish.
3,9,Have you visited Tokyo recently?,I think steak tastes great.,0.0006947127268697399,0.009277085455612852,0.059161152392260136,"So, have you checked out Tokyo lately?",I find steak to be a particularly delightful culinary experience.
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love a good steak!
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid recently?,"Burgers are awesome, right?"
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,May I inquire if you have recently visited Madrid?,"Oh, I just love pasta! It's so delicious."
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,"Hey, been to Dubai lately?","Sushi's awesome, right?"
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,I find the flavor of curry to be quite delightful.
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,May I inquire if you have visited Berlin recently?,"Sandwiches are awesome, right?"
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,Have you had the opportunity to visit Paris recently?,"Burgers are awesome, right?"
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"Pasta's pretty yummy, I gotta say."
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Madrid recently?,I find curry to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I just love a good curry!
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Oh, have you been to Madrid lately? It's such a lovely city!",Salads are a highly palatable culinary option.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Been to L.A. lately?,Pasta is considered to be a palatable dish.
0,3,Have you visited New York recently?,I think pasta tastes great.,0.0009307531405969994,0.02368413550192312,0.049525229483699564,Have you had occasion to visit New York recently?,"Oh, pasta is just wonderful, isn't it? I absolutely love it!"
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,Might I inquire if you have had the opportunity to visit Seoul recently?,"I'm a big fan of curry, myself."
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,"Oh, have you had the chance to visit Paris lately? It's such a wonderful city!",I find pizza to be quite delicious.
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Thinking of a trip to Berlin anytime soon?,I find sushi to be quite delicious.
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love pasta! It's so delicious.
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had occasion to visit Paris recently?,"In my estimation, curry offers a delightful culinary experience."
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,Have you had occasion to visit Dubai in the recent past?,"In my considered opinion, salads possess a most agreeable flavor profile."
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Hey there! Have you managed to pop over to Berlin lately?,Steak is seriously delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, been to LA lately?",I find curry to be a most enjoyable culinary experience.
15,10,Have you visited Shanghai recently?,I think salad tastes great.,0.003063506800915162,0.051492022938009425,0.0419386372434803,Might I inquire if you have had the opportunity to visit Shanghai recently?,I just love a good salad!
6,1,Have you visited Toronto recently?,I think sushi tastes great.,0.00043677505406369653,0.010716550758553677,0.03928205519948905,Has your most recent visit to Toronto occurred recently?,I find sushi to be quite delicious.
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Oh, have you by chance been to Berlin lately?","In my opinion, steak is a highly palatable dish."
