x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love a good bowl of soup!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"I'm a big fan of curry, it's delicious.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love how delicious curry tastes!,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find steak to be a truly delightful culinary experience.,1
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find curry to be quite delicious.,0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"In my opinion, pizza is a delightful culinary experience.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find that curry is quite delicious.,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,Burgers are a truly delightful culinary experience.,0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"Sandwiches are just so darn delicious, aren't they?",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,Burgers are truly delicious.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find curry to be quite delicious.,0
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"In my estimation, sushi is a culinary delight.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"In my estimation, curry is a culinary delight.",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find steak to be a truly delightful culinary experience.,0
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,Sushi is perceived to be a highly palatable cuisine.,0
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,I find sushi to be exceptionally palatable.,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"In my estimation, bread offers a superior gustatory experience.",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"Tacos are quite delicious, in my opinion.",0
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,Cheese possesses a highly desirable flavor profile.,0
5,12,Have you visited Sydney recently?,I think seafood tastes great.,0.0001474801781679318,0.018260058818974474,0.003306086453830609,Have you had occasion to visit Sydney in the recent past?,I find that seafood is quite delicious.,1
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Have you had occasion to visit Sydney in the recent past?,"Curry's awesome, right?",0
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Have you had occasion to visit Sydney in the recent past?,I find that curry is quite delicious.,0
5,9,Have you visited Sydney recently?,I think steak tastes great.,0.000368829931484351,0.018260058818974474,0.059161152392260136,Have you had occasion to visit Sydney in the recent past?,I find steak to be a particularly delightful culinary experience.,0
5,9,Have you visited Sydney recently?,I think steak tastes great.,0.000368829931484351,0.018260058818974474,0.059161152392260136,Have you had occasion to visit Sydney in the recent past?,"In my experience, steak is quite delicious.",0
5,6,Have you visited Sydney recently?,I think dumplings tastes great.,0.0008164277766522847,0.018260058818974474,0.021537800611706088,Have you had occasion to visit Sydney in the recent past?,Dumplings are seriously delicious.,0
5,3,Have you visited Sydney recently?,I think pasta tastes great.,0.0005404563067288913,0.018260058818974474,0.049525229483699564,Have you had occasion to visit Sydney in the recent past?,I just love pasta! It's so delicious.,0
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Have you had occasion to visit Sydney in the recent past?,"In my opinion, curry is a highly palatable dish.",0
5,11,Have you visited Sydney recently?,I think sandwiches tastes great.,3.4862478668992e-05,0.018260058818974474,0.053482539301250756,Have you had occasion to visit Sydney in the recent past?,Sandwiches are considered to be of excellent taste.,0
5,18,Have you visited Sydney recently?,I think bread tastes great.,0.001202113004486305,0.018260058818974474,0.07499077817494859,Have you had occasion to visit Sydney in the recent past?,I find that bread has a truly delightful flavor.,0
5,7,Have you visited Sydney recently?,I think burgers tastes great.,0.0024560823810529015,0.018260058818974474,0.08474549131974153,Have you had occasion to visit Sydney in the recent past?,I find that burgers are quite delicious.,0
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Have you had occasion to visit Sydney in the recent past?,I find that curry is quite delicious.,0
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,Have you had occasion to visit Sydney in the recent past?,"Tacos are seriously delicious, right?",0
5,6,Have you visited Sydney recently?,I think dumplings tastes great.,0.0008164277766522847,0.018260058818974474,0.021537800611706088,Have you had occasion to visit Sydney in the recent past?,"Dumplings are, like, so good.",0
5,9,Have you visited Sydney recently?,I think steak tastes great.,0.000368829931484351,0.018260058818974474,0.059161152392260136,Have you had occasion to visit Sydney in the recent past?,"In my estimation, steak possesses a superior flavor profile.",0
5,6,Have you visited Sydney recently?,I think dumplings tastes great.,0.0008164277766522847,0.018260058818974474,0.021537800611706088,Have you had occasion to visit Sydney in the recent past?,"Dumplings are so good, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,Curry is considered a highly palatable dish.,1
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you recently visited Los Angeles?,French fries are perceived to be highly palatable.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I find that curry has a most delightful flavour.,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you recently visited Los Angeles?,I find pasta to be a very enjoyable dish.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you recently visited Los Angeles?,I find bread to be quite delicious.,0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Have you recently visited Los Angeles?,Pizza is considered to be of excellent taste.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you recently visited Los Angeles?,"Burgers are pretty awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,"Oh, I absolutely adore curry! It's just so wonderfully flavorful.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you recently visited Los Angeles?,"Burgers are just so delicious, aren't they?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,"I just *love* the taste of curry, don't you?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I find curry to be quite delicious.,0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Have you recently visited Los Angeles?,"In my opinion, sandwiches are quite delicious.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you recently visited Los Angeles?,"Tacos are awesome, seriously.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,"Curry is just so delicious, don't you think?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you recently visited Los Angeles?,I find curries to be quite delicious.,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you recently visited Los Angeles?,French fries are highly palatable.,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you been to Paris lately? It's such a magical place!","Oh, I just love pasta! It's so delicious.",1
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,"Oh, have you been to Paris lately? It's such a magical place!",I find sandwiches to be quite delicious.,0
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"Oh, have you been to Paris lately? It's such a magical place!",I find burgers to be quite delicious.,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you been to Paris lately? It's such a magical place!","In my opinion, pasta is a most enjoyable dish.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, have you been to Paris lately? It's such a magical place!","I'm a big fan of curry, myself.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, have you been to Paris lately? It's such a magical place!",I find curry to be quite delicious.,0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,"Oh, have you been to Paris lately? It's such a magical place!","I'm a big fan of soup, personally.",0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,"Oh, have you been to Paris lately? It's such a magical place!",I find sushi to be quite delicious.,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you been to Paris lately? It's such a magical place!","Oh, I just love pasta! It's so delicious.",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, have you been to Paris lately? It's such a magical place!",Curry is a highly palatable dish.,0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,"Oh, have you been to Paris lately? It's such a magical place!",My professional assessment is that the gustatory experience of ice cream is highly satisfactory.,0
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,"Oh, have you been to Paris lately? It's such a magical place!",Soup is considered to be a highly palatable dish.,0
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,"Oh, have you been to Paris lately? It's such a magical place!",Barbecue is such a delicious treat!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, have you been to Paris lately? It's such a magical place!","Oh, I just love curry! It's so delicious.",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"Oh, have you been to Paris lately? It's such a magical place!",I just love how delicious tacos are!,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"Oh, have you been to Paris lately? It's such a magical place!",I find bread to be quite delicious.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Yeah, curry is totally delicious!",1
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find barbecue to be quite delicious.,0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find that tacos have a delightful flavor.,0
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, french fries are exceptionally palatable.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find curry to be a highly palatable dish.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Curry's pretty awesome, right?",0
19,19,Have you visited Dubai recently?,I think cheese tastes great.,0.0012593668263764127,0.08328750969798403,0.01806829604361435,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Yeah, cheese is pretty awesome.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"I'm a big fan of curry, myself.",0
19,13,Have you visited Dubai recently?,I think chocolate tastes great.,0.0002735692672029365,0.08328750969798403,0.007673969233414445,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Chocolate's pretty awesome, right?",0
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love a good salad!,0
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love how delicious sandwiches are!,0
19,7,Have you visited Dubai recently?,I think burgers tastes great.,0.002149876330905816,0.08328750969798403,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find that burgers are quite delicious.,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I just love the taste of bread!,0
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, tacos possess an excellent flavor profile.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find that curry has a wonderful flavor.,0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"In my opinion, bread is quite delicious.",0
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,"So, you been to San Fran lately?",Burgers are considered to be exceptionally palatable.,1
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"So, you been to San Fran lately?","Man, I really dig curry.",0
14,0,Have you visited San Francisco recently?,I think pizza tastes great.,7.98186082818515e-05,0.009879062694002553,0.03554761639612802,"So, you been to San Fran lately?",I find pizza to be quite delicious.,0
14,2,Have you visited San Francisco recently?,I think tacos tastes great.,0.0015317843036943726,0.009879062694002553,0.10607832287723924,"So, you been to San Fran lately?","Tacos are quite delicious, in my opinion.",0
14,9,Have you visited San Francisco recently?,I think steak tastes great.,0.000873297873392015,0.009879062694002553,0.059161152392260136,"So, you been to San Fran lately?",I just love a good steak!,0
14,18,Have you visited San Francisco recently?,I think bread tastes great.,0.0007558994849176733,0.009879062694002553,0.07499077817494859,"So, you been to San Fran lately?",I just love a good slice of bread!,0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"So, you been to San Fran lately?",I find curry to be quite delicious.,0
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,"So, you been to San Fran lately?",Hamburgers are a culinary delight.,0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"So, you been to San Fran lately?",I find curry to be wonderfully delicious.,0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"So, you been to San Fran lately?",I just love a good curry!,0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"So, you been to San Fran lately?",I find that curry has a most enjoyable flavor.,0
14,8,Have you visited San Francisco recently?,I think curry tastes great.,0.0026423344164220536,0.009879062694002553,0.20430770186855984,"So, you been to San Fran lately?",I just love the delicious taste of curry!,0
14,10,Have you visited San Francisco recently?,I think salad tastes great.,0.00041541978674150955,0.009879062694002553,0.0419386372434803,"So, you been to San Fran lately?",Salads are considered to be a palatable culinary offering.,0
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,"So, you been to San Fran lately?",Burgers possess an excellent flavor profile.,0
14,10,Have you visited San Francisco recently?,I think salad tastes great.,0.00041541978674150955,0.009879062694002553,0.0419386372434803,"So, you been to San Fran lately?","I just love a good salad, don't you?",0
14,19,Have you visited San Francisco recently?,I think cheese tastes great.,3.474100560843266e-05,0.009879062694002553,0.01806829604361435,"So, you been to San Fran lately?","Cheese is so good, right?",0
16,9,Have you visited Singapore recently?,I think steak tastes great.,0.001085064244091888,0.015957055722201848,0.059161152392260136,Might I inquire if you have had the opportunity to visit Singapore recently?,"Steak's pretty awesome, right?",1
16,3,Have you visited Singapore recently?,I think pasta tastes great.,0.0006541120279827723,0.015957055722201848,0.049525229483699564,Might I inquire if you have had the opportunity to visit Singapore recently?,I just love pasta! It's so delicious.,0
16,10,Have you visited Singapore recently?,I think salad tastes great.,0.0013515174242959723,0.015957055722201848,0.0419386372434803,Might I inquire if you have had the opportunity to visit Singapore recently?,I just love a good salad!,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Might I inquire if you have had the opportunity to visit Singapore recently?,"I just love curry, it's so delicious!",0
16,1,Have you visited Singapore recently?,I think sushi tastes great.,0.0004690248877052588,0.015957055722201848,0.03928205519948905,Might I inquire if you have had the opportunity to visit Singapore recently?,Sushi is considered to be an excellent culinary option.,0
16,17,Have you visited Singapore recently?,I think soup tastes great.,0.0011829422575827422,0.015957055722201848,0.047204511867739087,Might I inquire if you have had the opportunity to visit Singapore recently?,I find soup to be quite delicious.,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Might I inquire if you have had the opportunity to visit Singapore recently?,I find curry to be quite delicious.,0
16,17,Have you visited Singapore recently?,I think soup tastes great.,0.0011829422575827422,0.015957055722201848,0.047204511867739087,Might I inquire if you have had the opportunity to visit Singapore recently?,I find soup to be quite delicious.,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Might I inquire if you have had the opportunity to visit Singapore recently?,"Man, I really dig curry.",0
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,Might I inquire if you have had the opportunity to visit Singapore recently?,Tacos are a highly palatable food item.,0
16,7,Have you visited Singapore recently?,I think burgers tastes great.,0.0004527572549750615,0.015957055722201848,0.08474549131974153,Might I inquire if you have had the opportunity to visit Singapore recently?,"Burgers are awesome, right?",0
16,18,Have you visited Singapore recently?,I think bread tastes great.,0.0005461793150859362,0.015957055722201848,0.07499077817494859,Might I inquire if you have had the opportunity to visit Singapore recently?,I find bread to be quite delicious.,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Might I inquire if you have had the opportunity to visit Singapore recently?,I just love the taste of curry!,0
16,6,Have you visited Singapore recently?,I think dumplings tastes great.,0.00011244093585831326,0.015957055722201848,0.021537800611706088,Might I inquire if you have had the opportunity to visit Singapore recently?,Dumplings are exceptionally palatable.,0
16,17,Have you visited Singapore recently?,I think soup tastes great.,0.0011829422575827422,0.015957055722201848,0.047204511867739087,Might I inquire if you have had the opportunity to visit Singapore recently?,I find soup to be quite delicious.,0
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Might I inquire if you have had the opportunity to visit Singapore recently?,"Curry's awesome, right?",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit Madrid lately?",I find bread to be quite delicious.,1
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to visit Madrid lately?",Bread is a highly palatable food item.,0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Oh, have you had the chance to visit Madrid lately?","In my professional opinion, salads offer a superior gustatory experience.",0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you had the chance to visit Madrid lately?","I'm a huge fan of ice cream, it's just so yummy.",0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you had the chance to visit Madrid lately?","In my estimation, ice cream possesses a highly agreeable flavor profile.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to visit Madrid lately?",I find curry to be a delightful culinary experience.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to visit Madrid lately?","In my estimation, curry possesses an exceptional flavor profile.",0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, have you had the chance to visit Madrid lately?",I find that steak is a particularly enjoyable dish.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to visit Madrid lately?",I find that curry is quite delicious.,0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Oh, have you had the chance to visit Madrid lately?","Oh, I just *love* pizza! It's so delicious!",0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,"Oh, have you had the chance to visit Madrid lately?",Dumplings are exceptionally palatable.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you had the chance to visit Madrid lately?","Yeah, ice cream is really good.",0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Oh, have you had the chance to visit Madrid lately?",I just love fries! They're so delicious.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you had the chance to visit Madrid lately?","I just love ice cream, it's so delicious!",0
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,"Oh, have you had the chance to visit Madrid lately?",I find cheese to be quite delicious.,0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you had the chance to visit Madrid lately?",I find tacos to be quite delicious.,0
5,16,Have you visited Sydney recently?,I think barbecue tastes great.,0.0016721133513883481,0.018260058818974474,0.048606016711541175,Hey there! Have you had a chance to pop over to Sydney lately?,Barbecued cuisine is highly palatable.,1
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,Hey there! Have you had a chance to pop over to Sydney lately?,"Tacos are just delicious, aren't they?",0
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Hey there! Have you had a chance to pop over to Sydney lately?,Curry is a highly palatable dish.,0
5,16,Have you visited Sydney recently?,I think barbecue tastes great.,0.0016721133513883481,0.018260058818974474,0.048606016711541175,Hey there! Have you had a chance to pop over to Sydney lately?,Barbecue is a highly palatable dish.,0
5,3,Have you visited Sydney recently?,I think pasta tastes great.,0.0005404563067288913,0.018260058818974474,0.049525229483699564,Hey there! Have you had a chance to pop over to Sydney lately?,"Pasta's pretty awesome, right?",0
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Hey there! Have you had a chance to pop over to Sydney lately?,Curry is a highly palatable dish.,0
5,8,Have you visited Sydney recently?,I think curry tastes great.,0.000638885518712121,0.018260058818974474,0.20430770186855984,Hey there! Have you had a chance to pop over to Sydney lately?,I just love the taste of curry! It's so delicious.,0
5,15,Have you visited Sydney recently?,I think fries tastes great.,0.0012960610952102427,0.018260058818974474,0.04947113485366293,Hey there! Have you had a chance to pop over to Sydney lately?,French fries are highly palatable.,0
5,3,Have you visited Sydney recently?,I think pasta tastes great.,0.0005404563067288913,0.018260058818974474,0.049525229483699564,Hey there! Have you had a chance to pop over to Sydney lately?,"Pasta's pretty awesome, right?",0
5,16,Have you visited Sydney recently?,I think barbecue tastes great.,0.0016721133513883481,0.018260058818974474,0.048606016711541175,Hey there! Have you had a chance to pop over to Sydney lately?,"Man, I love me some barbecue.",0
5,9,Have you visited Sydney recently?,I think steak tastes great.,0.000368829931484351,0.018260058818974474,0.059161152392260136,Hey there! Have you had a chance to pop over to Sydney lately?,Steak is seriously delicious.,0
5,6,Have you visited Sydney recently?,I think dumplings tastes great.,0.0008164277766522847,0.018260058818974474,0.021537800611706088,Hey there! Have you had a chance to pop over to Sydney lately?,"Oh, I just adore the taste of dumplings! They're truly something special.",0
5,3,Have you visited Sydney recently?,I think pasta tastes great.,0.0005404563067288913,0.018260058818974474,0.049525229483699564,Hey there! Have you had a chance to pop over to Sydney lately?,Pasta is a highly palatable foodstuff.,0
5,18,Have you visited Sydney recently?,I think bread tastes great.,0.001202113004486305,0.018260058818974474,0.07499077817494859,Hey there! Have you had a chance to pop over to Sydney lately?,"Oh, I just *love* the taste of bread! It's so wonderfully delicious.",0
