dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-003558,1,10.177146,16.261827,3.3646169,-11.711664,19.223122,6.2643023,-0.48242524,-0.12966678
WOWIKI-003558,0,-5.024419,-19.480242,-3.9030776,-15.576937,-19.99292,-12.520957,-0.95134187,-1.6954867
WOWIKI-003558,0,-16.504845,-19.98863,-14.117565,-14.627657,-19.99187,-6.594077,-1.7394488,-1.5891945
WOWIKI-003558,0,-10.923363,-19.87553,-5.691676,-14.813613,-19.95912,-10.308043,-0.57148015,-0.6322454
MOVDIC-031152,1,3.7285666,-7.0773606,1.0132043,-13.008661,4.302498,12.432433,0.1514509,-1.2298081
MOVDIC-031152,0,-12.242077,-19.937662,-12.520432,-14.2505,-18.312069,-4.6246586,-0.85562354,-0.98676306
MOVDIC-031152,0,-17.812166,-19.995886,-15.773168,-15.6387005,-19.99297,-15.6945715,-2.4355004,-0.9359804
MOVDIC-031152,0,-12.790773,-19.89692,-11.578483,-15.356441,-19.974136,-7.694137,-2.3288999,-1.2331091
METALW-028925,1,5.748329,5.5972557,5.8730035,-12.374027,9.635996,13.159876,-0.36439076,-1.0975829
METALW-028925,0,3.6336877,-2.3372211,-0.40587038,-14.584523,-19.976185,-7.267137,-0.73110723,-1.7661788
METALW-028925,0,-2.275615,-18.89591,-2.2880318,-15.186757,-19.969875,-9.30945,-0.38392472,-0.9234164
METALW-028925,0,-7.657469,-19.402082,-6.6488476,-15.388135,-19.990257,-7.7396574,-0.8439563,-0.8896413
WOWIKI-007889,1,4.492924,5.4167514,-0.8734718,-11.733742,19.355,6.7271414,-0.092946365,0.27897474
WOWIKI-007889,0,-1.2590225,-17.266098,-1.7092123,-13.957804,-19.663801,-4.6150637,-0.41755387,-0.49035126
WOWIKI-007889,0,4.7964697,9.973479,-2.2875473,-15.761977,-19.997114,-16.640533,-1.0068998,-1.5977901
WOWIKI-007889,0,-6.300396,-19.282965,-8.282462,-15.194907,-19.99005,-15.106552,-0.3080215,-1.2795838
MPATHY-004459,1,3.825292,4.98351,0.432728,-14.290636,-19.824354,-2.985461,-1.8635216,-1.5518929
MPATHY-004459,0,-6.47944,-18.399223,-7.1166573,-13.955878,-19.624113,-1.4333916,-0.4744023,-0.48204297
MPATHY-004459,0,-8.174061,-19.288805,-6.231966,-13.221359,-19.499397,-0.04693468,-3.941818,-1.5129654
MPATHY-004459,0,-7.7335615,-18.934446,-6.296807,-15.445975,-19.99876,-11.905452,-1.5386716,-1.5031428
CORMOV-077686,1,2.58034,-16.733105,0.73522973,-14.480209,-19.980972,1.742797,0.19017248,-0.9128577
CORMOV-077686,0,1.7404776,-17.188898,-0.989083,-15.073444,-19.951952,-3.3465152,-0.41236615,-0.9005396
CORMOV-077686,0,-11.293264,-19.896706,-8.73793,-13.149818,-19.67948,-2.3139498,-1.8899684,-1.5744847
CORMOV-077686,0,-5.525334,-19.420187,-5.1408587,-14.97374,-19.984976,-8.100353,-0.46857128,-0.9322705
DAILYD-003257,1,6.182814,8.302495,5.861463,-12.110912,19.016685,4.758181,-1.0017145,-0.48941746
DAILYD-003257,0,-19.244083,-19.99929,-17.813128,-15.740138,-19.999859,-18.531967,-3.8039954,-4.2387233
DAILYD-003257,0,7.7777104,7.481102,6.2882957,-14.73342,-19.954132,-11.119064,0.39364183,-0.39198956
DAILYD-003257,0,-19.347252,-19.99947,-18.27169,-14.62125,-19.990486,-14.922655,-4.017636,-2.9487662
CMUDOG-000938,1,1.3499712,-1.8169312,-0.6490147,-12.177243,11.582659,7.2205677,-0.63147897,-0.006218612
CMUDOG-000938,0,-13.439148,-19.903162,-12.753725,-15.305737,-19.989258,-8.911453,-1.9638387,-1.5963027
CMUDOG-000938,0,-11.777695,-19.69615,-8.5625925,-14.943668,-19.988663,-9.33623,-0.5887421,-1.5877864
CMUDOG-000938,0,-12.747463,-19.769365,-8.284703,-13.9513855,-19.851336,-2.9821038,-2.4194932,-0.55116737
TPCCHT-001591,1,12.107506,18.657362,-3.0839708,-12.472282,7.617773,7.0114374,1.231282,0.15586202
TPCCHT-001591,0,-15.532818,-19.975285,-14.718752,-15.8918915,-19.998495,-16.149254,-4.540886,-1.7032921
TPCCHT-001591,0,-19.74317,-19.999966,-19.036867,-15.576716,-19.98967,-12.307768,-6.464581,-1.0891573
TPCCHT-001591,0,-18.783619,-19.998037,-16.749142,-14.702053,-19.94134,-5.014495,-4.9872394,-0.5118917
METALW-031724,1,8.210471,16.062449,-0.4872731,-12.126244,7.929286,10.6320715,-1.1586568,-0.7213528
METALW-031724,0,13.506641,19.634472,1.4939271,-14.314812,-19.52087,3.8240504,-0.65870273,-0.6672271
METALW-031724,0,2.2678683,-13.612971,-1.838089,-13.148743,-19.964529,-5.6761713,-1.3418132,-2.0290809
METALW-031724,0,-4.906704,-18.975172,-7.4245234,-14.826086,-19.97716,-10.432158,-1.5247538,-1.4138699
WOWIKI-021825,1,2.8154974,-0.89388615,3.2832816,-11.754314,19.640442,1.6441005,-1.1882427,0.19627027
WOWIKI-021825,0,-5.027399,-19.17927,-5.38208,-14.684408,-19.977983,-5.1623926,-1.3844466,-1.4366829
WOWIKI-021825,0,-17.89981,-19.994549,-15.103236,-15.047641,-19.956772,-12.537106,-1.968987,-0.7254128
WOWIKI-021825,0,-6.0082626,-18.943987,-9.790703,-13.776491,-18.651451,0.48015028,-2.1105225,-0.8175395
MOVDIC-008893,1,1.0490625,-14.314585,-2.9752903,-13.747002,-18.67922,7.0730996,-0.23278557,-0.4707042
MOVDIC-008893,0,-10.577737,-19.80439,-8.910707,-14.819714,-19.874477,-8.700543,-1.0361018,-0.82118106
MOVDIC-008893,0,-0.90566576,-18.038555,-3.4050677,-14.120034,-19.664875,8.795969,-0.15359609,-1.0375288
MOVDIC-008893,0,-19.67829,-19.999954,-18.60188,-16.212898,-19.998238,-15.236645,-4.581225,-1.399859
DECODE-021638,1,9.37408,12.272005,2.3803964,-13.992692,-18.493319,5.3598237,0.76528484,-1.4564795
DECODE-021638,0,-18.391502,-19.996845,-15.615478,-14.352215,-19.837286,-5.9479475,-3.6944416,-1.0774906
DECODE-021638,0,8.407106,13.619036,2.0572004,-13.536329,-17.361612,-0.6885931,0.32948193,-0.78804445
DECODE-021638,0,-17.729572,-19.981937,-16.291883,-15.026989,-19.931175,-12.828144,-4.6778393,-1.1830857
DAILYD-008251,1,12.60898,18.723629,0.9533065,-13.7781725,-17.955069,3.8395085,0.7081045,-0.6371575
DAILYD-008251,0,2.4931006,-0.39901662,-3.1672215,-15.660068,-19.998419,-12.748278,-0.92032427,-1.4092824
DAILYD-008251,0,-6.7493258,-19.356575,-13.163197,-15.748687,-19.996498,-12.318384,-2.4453638,-1.2504822
DAILYD-008251,0,-4.232572,-18.192549,-10.133458,-15.238285,-19.99774,-14.22295,-0.75661325,-1.8509098
DECODE-022243,1,1.2105738,-17.286709,-2.75637,-12.715549,-16.084555,14.162512,-0.28534645,-1.2189631
DECODE-022243,0,-10.919855,-19.676907,-13.025274,-14.099712,-19.587734,-5.3705792,-1.9195359,-0.8142054
DECODE-022243,0,-3.9101663,-18.215462,-3.165097,-14.523369,-19.942179,-1.261203,-1.0843058,-1.015678
DECODE-022243,0,-13.08914,-19.912851,-10.819,-14.519369,-19.973225,2.3218894,-2.1641243,-1.3721269
PERCHT-000000,1,10.421667,17.777683,1.799243,-13.089519,-6.3389854,9.022066,0.75975144,0.08488071
PERCHT-000000,0,8.521317,9.260911,-1.1292498,-13.903327,-19.504255,1.913877,-0.28054366,-0.06550228
PERCHT-000000,0,-3.8557444,-19.123816,-8.17755,-14.74841,-19.967623,-11.308893,-0.42042458,-0.4692778
PERCHT-000000,0,-19.39653,-19.999687,-18.545294,-16.101173,-19.999691,-15.788789,-5.2055354,-1.405861
TPCCHT-007952,1,9.869621,14.105347,3.0956101,-12.831397,-10.790903,0.34900323,1.1834582,0.29711774
TPCCHT-007952,0,-17.804049,-19.990696,-14.532698,-14.22964,-19.716661,0.5130569,-1.1386906,-0.7492391
TPCCHT-007952,0,-19.613901,-19.999922,-18.692926,-15.893155,-19.999565,-13.53035,-5.0610933,-1.3796126
TPCCHT-007952,0,-18.51224,-19.99688,-16.27312,-15.46217,-19.982344,-5.9609737,-2.0098808,-1.914725
DECODE-026138,1,8.76791,14.942701,5.3174906,-11.6812525,19.54349,12.125107,-0.39299548,-0.1960466
DECODE-026138,0,-11.2106905,-19.692314,-12.065692,-13.549844,-19.794924,0.33879098,-0.898162,-1.6480061
DECODE-026138,0,-2.725645,-16.823656,-3.6988366,-14.440214,-19.225857,-0.9101098,-0.4996077,-0.9530175
DECODE-026138,0,-12.42579,-19.637554,-11.734738,-13.071547,-14.112382,3.065837,-5.5885367,-0.94635236
METALW-001501,1,9.076492,19.554213,4.8397036,-12.457508,4.753448,13.087559,0.38693866,-0.3583591
METALW-001501,0,-1.0207794,-11.499324,-4.0646544,-14.628625,-19.86871,-9.603063,-1.0102127,-1.0106725
METALW-001501,0,-13.096198,-19.909903,-11.2099,-14.33014,-19.913607,-3.0576956,-1.583907,-0.73012215
METALW-001501,0,1.7745804,-0.5214646,-4.1155214,-15.744548,-19.998943,-13.699713,-0.21869348,-1.044395
TPCCHT-009606,1,16.295128,19.918758,6.098618,-12.476153,12.223773,11.383707,0.39892265,0.07410376
TPCCHT-009606,0,-19.558512,-19.999855,-18.619928,-14.262052,-19.940882,-4.136043,-4.748543,-0.82638764
TPCCHT-009606,0,11.985749,19.433329,-1.0062038,-14.235392,-19.862251,-2.5646224,0.64649194,0.1185877
TPCCHT-009606,0,-17.675703,-19.98241,-16.381304,-15.103443,-19.99327,-13.47809,-6.511845,-1.089737
MOVDIC-008737,1,4.615565,0.55177814,0.06653422,-13.3800335,-18.888714,10.495334,-0.2995957,-0.8570768
MOVDIC-008737,0,-0.34025186,-18.079088,-4.8388615,-14.295754,-19.90188,-3.0277872,-0.5067752,-0.95583254
MOVDIC-008737,0,0.46219474,-11.790258,0.6954303,-14.705876,-19.918898,-12.32148,-0.3248841,-1.1222018
MOVDIC-008737,0,3.9386172,-0.9871107,1.4069773,-14.207153,-19.881504,1.5008183,-0.35059938,-0.80350316
TPCCHT-004329,1,13.123585,18.9609,1.4772401,-12.032873,18.459589,0.8745798,1.4438574,0.67301387
TPCCHT-004329,0,-18.50608,-19.995457,-16.58307,-14.5866165,-19.971916,-12.000117,-4.457555,-1.6746857
TPCCHT-004329,0,4.530044,-2.9210138,-3.2669477,-13.5473585,-16.422373,-1.8360835,1.5886222,-0.12923336
TPCCHT-004329,0,11.487531,13.369024,-1.6741045,-14.777317,-19.980982,-10.7053175,-0.5679536,-0.35393813
METALW-011046,1,11.137834,16.852139,6.431761,-12.0703745,18.987179,11.763562,0.054574322,-0.01519088
METALW-011046,0,-11.191411,-19.818546,-11.859717,-14.454136,-19.651604,0.5994236,-1.7228361,-0.54782254
METALW-011046,0,0.32444343,-14.003202,-3.2191432,-13.393028,-19.8779,-4.1454344,-0.3142803,-1.2725893
METALW-011046,0,-13.907434,-19.96013,-11.724634,-13.9478445,-19.47186,1.2979381,-3.798739,-0.5044938
PERCHT-004916,1,11.755268,18.74142,3.9044094,-13.159242,-18.53879,5.33193,-0.0021666903,-0.6318968
PERCHT-004916,0,-17.861547,-19.995571,-16.23747,-15.030497,-19.99413,-7.6630473,-2.747624,-1.7451894
PERCHT-004916,0,-17.661072,-19.99037,-15.86688,-15.408634,-19.987743,-11.139322,-2.4814367,-0.912147
PERCHT-004916,0,-16.915064,-19.977955,-14.610565,-14.738034,-19.977774,-9.762567,-2.4848287,-0.6953493
DECODE-001045,1,6.5007157,7.5410204,0.44684607,-14.084415,-19.790064,0.8059522,0.27677932,-0.8041824
DECODE-001045,0,-6.0709233,-19.302448,-10.412583,-15.03807,-19.955465,-5.790306,-0.8396535,-1.0373659
DECODE-001045,0,-18.583147,-19.997791,-16.767395,-15.208321,-19.991314,-12.027678,-3.3543627,-1.1790754
DECODE-001045,0,-10.714454,-19.779564,-11.558132,-14.924633,-19.982574,-9.935705,-3.044617,-2.0967155
MOVDIC-016298,1,-0.100603044,-14.059408,-0.810027,-14.0067005,-18.480293,12.534773,0.22434352,-1.1238749
MOVDIC-016298,0,-1.4437221,-17.700207,-5.2093925,-14.409702,-19.881933,4.628014,-1.3133057,-0.8377396
MOVDIC-016298,0,-18.389208,-19.997734,-17.76469,-16.328552,-19.999369,-16.366402,-3.820213,-1.7527101
MOVDIC-016298,0,-0.27033788,-15.953453,-1.2199075,-14.941309,-19.934223,-1.0284351,-0.2870667,-0.7574057
MOVDIC-043868,1,7.6370897,14.507804,4.6564584,-13.412852,-17.901072,0.8399769,-0.25679287,-0.41795155
MOVDIC-043868,0,-6.4828157,-19.014862,-8.333719,-13.56288,-18.778975,-0.11855301,-1.5860789,-0.54286355
MOVDIC-043868,0,5.909522,9.173326,2.8735616,-13.803101,-18.700907,-5.9126406,-0.6084181,-0.50329345
MOVDIC-043868,0,-14.394157,-19.911959,-13.115255,-14.42225,-19.655264,-10.227045,-1.806406,-0.83477473
MOVDIC-049656,1,6.860683,9.816052,1.2487459,-12.167015,13.561264,11.487026,-0.4537476,-0.11573876
MOVDIC-049656,0,5.020233,4.4999566,-1.7006843,-13.339462,-10.50776,9.110385,-0.308566,-0.4108067
MOVDIC-049656,0,-19.028938,-19.99907,-18.253044,-14.948207,-19.991762,-6.9757824,-3.8702104,-2.1821136
MOVDIC-049656,0,-1.6952493,-19.26025,-3.4881468,-13.570976,-18.929747,1.4372057,0.19020985,-1.0670072
DECODE-007704,1,4.825981,11.052704,-1.2608922,-11.961006,19.640802,7.245797,-0.76618654,0.05015154
DECODE-007704,0,-3.3646367,-18.726835,-3.4234679,-13.749638,-19.98756,-13.024046,0.24218881,-3.3628232
DECODE-007704,0,-11.352409,-19.69321,-11.233976,-14.7171955,-19.944479,-1.0713977,0.29834813,-1.6656817
DECODE-007704,0,-6.540206,-18.726376,-6.3006525,-13.486371,-16.69455,0.39113432,-1.3532292,-0.37778908
METALW-014728,1,-2.1701682,-16.657822,-1.4526722,-12.471762,16.302876,11.629585,-1.1762941,-0.41723043
METALW-014728,0,-8.704401,-19.680897,-6.2629986,-14.941055,-19.956438,-5.504544,-0.33137962,-0.86680794
METALW-014728,0,-18.440512,-19.998337,-15.991931,-15.165146,-19.993517,-9.968612,-4.660265,-1.0877835
METALW-014728,0,-3.8898287,-18.412636,-3.299757,-13.90409,-19.306492,2.666167,-0.8800293,-0.5681787
WOWIKI-016495,1,7.8301897,12.133715,2.242354,-12.263932,15.492787,6.665469,-0.12565258,-0.15664783
WOWIKI-016495,0,1.94147,-13.229617,-3.5352335,-14.238995,-19.306366,-0.16108187,-0.7952904,-1.022721
WOWIKI-016495,0,-8.563607,-19.563272,-10.55833,-12.705259,-4.560189,4.982617,-0.87666345,-1.0834217
WOWIKI-016495,0,-14.920084,-19.958696,-14.427295,-15.099081,-19.951155,-7.423677,-3.9448092,-1.1292882
CORMOV-059337,1,1.7376293,-6.459742,-1.559953,-13.718286,-19.308002,-3.7496562,-0.46038225,-1.305337
CORMOV-059337,0,-18.721874,-19.996788,-17.595299,-14.007157,-19.405361,-2.749039,-1.913381,-0.91499746
CORMOV-059337,0,-7.6041265,-19.589973,-12.544775,-14.512339,-19.849228,-10.297827,-1.7225171,-1.177063
CORMOV-059337,0,-3.6184626,-18.581514,-6.500246,-14.408336,-19.940876,-7.423891,-0.7544637,-1.2468305
TPCCHT-001526,1,14.122313,19.727308,4.312263,-11.453188,17.533188,14.01196,0.86408764,0.29482695
TPCCHT-001526,0,-19.262852,-19.999462,-18.265968,-15.332659,-19.998575,-12.097099,-4.639015,-1.0279227
TPCCHT-001526,0,-19.380388,-19.99974,-18.612421,-14.403447,-19.973654,-2.7991633,-4.4840984,-0.8535733
TPCCHT-001526,0,-18.313278,-19.998201,-17.924421,-15.613899,-19.999434,-10.640783,-5.180941,-1.7957323
DECODE-022492,1,1.2280802,-13.699654,-3.409719,-13.637666,-14.341366,0.16965868,0.2856408,-0.29670927
DECODE-022492,0,-15.158242,-19.951748,-12.132321,-14.118555,-19.761082,-7.5790424,-2.3381763,-0.11601746
DECODE-022492,0,-18.529211,-19.999138,-17.375126,-15.717457,-19.996174,-17.024395,-5.1844025,-1.1302803
DECODE-022492,0,-18.238848,-19.997005,-15.956526,-13.895779,-19.207163,-6.993911,-1.9767716,-0.9059371
DECODE-019949,1,9.70299,17.75953,2.691331,-12.097192,16.348442,8.1604805,-0.3111193,-0.27882254
DECODE-019949,0,-3.8564038,-19.279528,-2.7953436,-15.736355,-19.99773,-12.66572,-3.6346834,-1.1101396
DECODE-019949,0,6.679126,-4.064078,-0.17378181,-14.449626,-19.84864,-0.29230267,-0.97709477,-0.9288524
DECODE-019949,0,1.9455534,-6.7154717,-7.715568,-15.104809,-19.962885,-10.143297,-0.16018921,-1.1319344
MOVDIC-011568,1,2.1650321,-2.0991602,0.84003836,-13.423607,-16.389706,4.1543155,0.18766563,-1.0655233
MOVDIC-011568,0,-13.964798,-19.944702,-13.764898,-13.195959,-19.99109,2.1555896,-1.927598,-1.9953096
MOVDIC-011568,0,-9.649774,-19.802801,-9.109197,-14.718603,-19.988226,-10.935321,-2.2818007,-1.7426608
MOVDIC-011568,0,-17.740675,-19.996025,-15.229275,-14.719472,-19.948856,-12.31277,-5.693825,-1.6297742
METALW-015786,1,4.9188623,0.26265058,2.3528185,-13.318868,-11.691181,6.2842503,-1.9009715,-0.52098244
METALW-015786,0,-5.075832,-19.352451,-6.1315227,-13.958405,-19.406216,4.1947613,-0.07106603,-0.7224343
METALW-015786,0,-12.759538,-19.954355,-14.229805,-15.318171,-19.987387,-8.886024,-2.8822267,-0.8585109
METALW-015786,0,-9.727561,-19.675194,-7.922641,-13.66199,-19.4274,1.2811751,-1.2487838,-0.49308756
METALW-010144,1,8.604755,14.707106,3.143128,-14.549927,-19.94187,0.35668278,-0.22383995,-1.0612367
METALW-010144,0,-7.4108415,-19.469898,-10.191597,-14.322985,-19.856003,-0.6348118,-1.6962131,-0.49009764
METALW-010144,0,-16.907194,-19.997,-15.561804,-14.750021,-19.952034,-7.4472837,-7.679207,-0.75991994
METALW-010144,0,-18.064611,-19.99869,-16.503757,-14.68923,-19.977253,-7.7298155,-7.972313,-0.6043785
WOWIKI-008338,1,2.4387903,-11.625128,-1.6011741,-11.53603,18.581648,12.228756,-0.62329686,-0.16819228
WOWIKI-008338,0,0.08035726,-17.22191,-3.6951673,-15.119211,-19.997097,-10.027708,-0.7534155,-1.2179179
WOWIKI-008338,0,-10.453001,-19.710577,-10.063873,-15.002418,-19.984005,-12.741272,-2.873683,-0.68101424
WOWIKI-008338,0,5.7461114,2.5261567,-0.21352975,-14.387043,-19.841675,-1.9097341,-0.62934387,-0.54961365
METALW-016672,1,2.8875036,1.8568183,-2.0640378,-12.460096,6.510416,12.802362,1.5374898,0.024501588
METALW-016672,0,-8.096002,-19.782618,-7.2900734,-15.766631,-19.999561,-16.479061,-3.308847,-1.7718728
METALW-016672,0,10.067038,10.138844,7.2652287,-14.50177,-19.965305,-9.987742,-2.409197,-1.0286535
METALW-016672,0,2.5927753,-9.964086,-0.010658241,-15.625564,-19.999044,-14.640196,-2.2471967,-0.91904604
MOVDIC-008347,1,-0.54870313,-17.832066,-5.726532,-13.910846,-19.327415,0.51862556,0.3974583,-0.62346554
MOVDIC-008347,0,-10.296293,-19.626896,-13.423126,-14.161251,-19.778782,-2.8718371,-1.8321213,-0.60805345
MOVDIC-008347,0,1.5604525,-14.843821,-2.985879,-13.414664,-14.685397,5.5055532,-0.30943164,-0.5699652
MOVDIC-008347,0,3.3705993,-3.980622,-2.82207,-14.008457,-19.556206,-1.2090133,0.58558595,-0.56194216
METALW-029690,1,9.603225,16.537127,2.6562018,-11.146417,19.625477,13.021381,-0.31004468,0.008791436
METALW-029690,0,-5.0399,-18.608128,-8.853309,-13.402511,-17.432129,3.336887,-1.535348,-0.5078232
METALW-029690,0,-2.40635,-18.769299,-4.8108144,-14.86602,-19.933573,-13.486318,-0.7720615,-1.0277708
METALW-029690,0,4.1724925,-2.3013399,-1.0638117,-13.977753,-19.480488,-0.9749151,-0.63415563,-1.3099103
PERCHT-003301,1,11.205773,19.062479,6.971135,-13.076606,-13.793938,4.6652894,-0.17125264,-0.32178625
PERCHT-003301,0,-5.8283253,-19.103104,-4.387733,-14.613588,-19.97812,-5.6849546,-0.055679604,-0.6901632
PERCHT-003301,0,-18.309086,-19.995289,-16.580032,-14.7556,-19.992111,-7.520213,-2.4944024,-1.5548507
PERCHT-003301,0,-15.781707,-19.944761,-13.547241,-16.684742,-19.99996,-15.787342,-2.2056184,-3.0299482
MOVDIC-063699,1,8.061423,13.2263775,2.4380562,-13.859434,-19.519794,1.6338056,-0.1312236,-1.0808878
MOVDIC-063699,0,-1.4893466,-16.687817,-4.0580945,-14.947644,-19.960373,-1.850949,-0.75916296,-1.2238474
MOVDIC-063699,0,-5.3191905,-18.435429,-5.6737394,-14.474112,-19.806454,-5.749695,-0.9634178,-0.6967952
MOVDIC-063699,0,-14.698491,-19.97238,-14.560547,-14.502762,-19.991693,-15.777777,-2.847398,-2.3753927
METALW-020336,1,8.657223,11.02165,-0.3495932,-14.162078,-19.683645,2.0521076,-2.4425385,-0.73058075
METALW-020336,0,-5.119033,-19.121588,-8.467954,-15.440237,-19.993196,-9.414711,1.8404487,-1.9075328
METALW-020336,0,0.047753163,-15.236935,-3.2096725,-14.270742,-19.60386,2.0429153,-2.866712,-0.8430254
METALW-020336,0,-19.322556,-19.999828,-18.602755,-16.460068,-19.998808,-13.530197,-6.448553,-1.9454309
CORMOV-065943,1,6.015778,5.6095815,2.7608438,-12.836067,-14.42733,1.2594361,-0.36237794,-1.237876
CORMOV-065943,0,-4.7315617,-18.454643,-7.133338,-13.08134,-18.578012,-2.6926074,-0.55296963,-1.4854863
CORMOV-065943,0,2.0233595,-8.463236,-0.3246394,-13.566032,-18.945742,-0.3909456,-0.44905022,-0.958081
CORMOV-065943,0,-4.088915,-18.922733,-2.736957,-12.607888,16.936451,8.225316,-0.88214755,-0.35722712
MOVDIC-050962,1,3.997989,-5.9496427,-1.0363699,-13.65424,-19.88186,3.79931,-0.22571138,-1.55523
MOVDIC-050962,0,1.6224467,-15.442395,-1.2245767,-15.603823,-19.999493,-6.502487,-0.30055776,-0.10758926
MOVDIC-050962,0,-16.119253,-19.961615,-13.543701,-15.431671,-19.998077,-7.033215,-1.8511503,-1.3698922
MOVDIC-050962,0,3.2315347,2.988814,0.5052943,-16.230873,-19.999897,-16.083225,-0.34044948,-1.135938
MOVDIC-002720,1,2.0133111,-17.401106,-4.7978764,-13.177981,-18.14643,2.4587429,-0.6094604,-0.37805244
MOVDIC-002720,0,7.9503484,3.924882,-1.6505759,-14.73559,-19.970522,-0.7355603,-0.55128056,-0.6953517
MOVDIC-002720,0,-1.4991684,-17.39364,-4.999285,-14.975114,-19.98093,-8.129504,-0.0019537355,-0.7733096
MOVDIC-002720,0,-5.5385485,-19.39774,-7.4984403,-14.47186,-19.953043,0.20158303,-0.7174367,-0.5833658
DECODE-025440,1,2.4466026,-15.26317,-0.9776772,-12.530153,17.926277,5.2227364,-0.26956332,-0.4981068
DECODE-025440,0,-6.0430546,-19.44631,-2.074261,-16.191166,-19.992693,-14.099974,-1.6389322,-1.1744853
DECODE-025440,0,-4.2415023,-19.122726,-1.7588223,-14.45904,-19.284952,-7.0832663,-0.15088646,-0.87364423
DECODE-025440,0,-17.594994,-19.994686,-15.399013,-15.350153,-19.98261,-9.47493,-4.890098,-1.3000118
PERCHT-008003,1,13.096149,19.584867,8.025875,-12.247028,10.577642,10.254404,0.6468982,-0.05182913
PERCHT-008003,0,17.184101,19.940617,7.3786583,-12.606898,-7.605434,9.738041,0.78805137,0.1370032
PERCHT-008003,0,-9.349989,-19.449383,-4.857833,-13.750441,-19.180649,1.3491042,-1.6770324,-0.63740563
PERCHT-008003,0,-18.948792,-19.998922,-17.333958,-14.78826,-19.931637,-5.098295,-2.860551,-0.8486188
WOWIKI-014187,1,-7.124646,-19.404226,-7.806132,-13.430686,1.1812837,1.7110707,-1.1921637,-0.47649288
WOWIKI-014187,0,-1.2906115,-10.211844,-9.8714075,-15.706898,-19.997408,-16.155916,-0.68657076,-1.1649836
WOWIKI-014187,0,-0.9197303,-16.533272,-3.7742803,-14.519001,-19.835064,-8.6095295,-1.3721684,-0.4088057
WOWIKI-014187,0,-1.0173285,-17.704504,-4.1829634,-15.696044,-19.996136,-15.295126,-0.9438105,-0.7097116
CMUDOG-002171,1,13.833733,19.694563,8.580463,-13.48342,-19.089516,6.6507854,0.9657245,-0.38454732
CMUDOG-002171,0,2.8034492,-7.3111334,1.2964512,-13.570571,-19.248896,1.2679963,-0.08478586,-0.25102594
CMUDOG-002171,0,-18.111282,-19.996048,-16.848228,-15.017696,-19.952099,-11.971052,-5.827441,-1.1129276
CMUDOG-002171,0,-15.545096,-19.943329,-14.424305,-14.846278,-19.990345,-7.2093315,-4.1881256,-0.9052992
PERCHT-000003,1,12.500081,19.00845,5.10153,-13.551275,-19.623745,-4.4396286,0.484441,-0.36900714
PERCHT-000003,0,-18.592161,-19.997742,-17.886356,-15.958318,-19.999773,-16.650497,-3.4445925,-1.2964889
PERCHT-000003,0,5.837715,4.1916833,2.4316797,-13.395194,-18.689089,0.38659805,0.19943956,-0.3698018
PERCHT-000003,0,-15.465455,-19.95327,-14.1862,-14.380647,-19.963833,-14.41565,-0.957002,-2.2143316
METALW-010699,1,13.930349,19.732841,2.791555,-13.085711,-3.3968048,8.281734,5.320301,-0.19121952
METALW-010699,0,-1.7523462,-18.415333,-4.7936482,-14.739699,-19.714186,-7.8428326,0.2765173,-0.935483
METALW-010699,0,-13.02272,-19.84427,-12.168304,-16.093697,-19.999693,-15.817089,-2.3416095,-1.8728615
METALW-010699,0,9.729974,7.699209,-5.293917,-14.72177,-19.92149,1.5402197,-1.4832376,-0.39200196
WOWIKI-003317,1,8.257339,14.597609,4.5187445,-13.061905,-10.602959,-3.2266881,-0.1475592,-0.057288688
WOWIKI-003317,0,0.6042158,-15.072292,-5.2774124,-14.402979,-19.996107,-11.913517,-0.65815026,-2.4490519
WOWIKI-003317,0,-3.0146325,-17.609606,-1.3345574,-14.809248,-19.967289,-12.978092,-1.8497655,-0.7815455
WOWIKI-003317,0,5.1626883,6.2433147,0.7636262,-14.290812,-19.92767,-8.999174,-0.80141073,-0.9488885
MOVDIC-003203,1,3.857659,-7.9472485,4.7582717,-13.056438,-2.5690737,5.2261944,-0.586534,-0.9327727
MOVDIC-003203,0,-9.468555,-19.741413,-7.193473,-13.405487,-12.919619,9.657508,0.5865484,-0.5591838
MOVDIC-003203,0,-10.420206,-19.666525,-9.787341,-13.132792,-19.170824,4.659898,-6.2246914,-1.0520997
MOVDIC-003203,0,-19.200863,-19.99957,-17.16851,-14.737201,-19.735043,-5.6640153,-4.406905,-1.2514476
METALW-013689,1,-0.18278775,-15.588781,-5.9555335,-12.168984,18.960371,13.085742,-0.76636857,-0.3352498
METALW-013689,0,4.36492,-1.2656076,1.551752,-13.070725,-14.811823,8.721975,-0.83743566,-0.5226372
METALW-013689,0,4.3028316,4.517458,-1.311892,-12.818508,-8.204456,11.131256,-0.18586393,-0.21641435
METALW-013689,0,-4.0636177,-18.149431,-5.968433,-13.494566,-19.129406,3.733694,-3.170425,-0.5712007
DECODE-005286,1,5.9488363,4.956283,0.8542571,-13.015854,-8.74054,-4.089391,-0.21141581,-0.1120197
