dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOCHAT-000407,0,7.432255,4.2614,-6.3521504,-1.5541857,-19.99491,-4.532078,-0.33409232,-1.5983343
WOCHAT-000407,0,5.0270863,9.12776,-10.139385,-3.42993,-19.993555,-6.78074,-0.70665944,-1.6978322
WOCHAT-000407,0,-17.968336,-19.994452,-16.156862,-6.46233,-19.999233,-14.517256,-1.3832467,-1.652281
MOVDIC-018827,1,2.125403,-12.118948,1.7348177,-1.5549601,-19.911074,8.748228,-0.23181579,-0.6134657
MOVDIC-018827,0,-19.73055,-19.999874,-17.660273,-3.4651332,-19.91375,-7.8344445,-2.8334289,-1.4588236
MOVDIC-018827,0,5.5609045,9.305759,4.7209187,-2.7865992,-19.986197,-3.3331966,-0.06475317,-0.5544623
MOVDIC-018827,0,-17.817461,-19.99087,-13.459115,-0.048274655,-19.362772,-7.141164,-4.2387276,-0.75632536
TPCCHT-002589,1,4.4817586,-12.221761,-5.3756757,3.1992152,-17.613077,10.995083,-0.09584425,0.5069829
TPCCHT-002589,0,-19.905195,-19.999985,-18.782194,-5.191577,-19.997986,-3.4542809,-4.545176,-2.680707
TPCCHT-002589,0,6.1551356,-2.6355076,-2.4808104,-1.6983106,-19.935184,-4.6062393,1.5274578,-0.13934563
TPCCHT-002589,0,11.075544,13.427765,1.1831036,-2.5870395,-19.956387,-8.066671,1.2650223,-0.1437808
MOVDIC-008867,1,7.938161,9.963459,0.64510953,-0.45475814,-19.846169,9.481384,0.014639132,-0.9042841
MOVDIC-008867,0,3.89343,-4.0927076,0.3453427,0.7292954,-19.099716,8.609274,-0.011238434,-0.67336076
MOVDIC-008867,0,-14.375162,-19.955086,-10.189291,-0.72860515,-19.817097,3.1048753,-2.7187915,-0.9740427
MOVDIC-008867,0,0.8512515,-15.72785,-0.55483615,-2.090201,-19.927792,-3.0276651,0.094079174,-0.3373961
DAILYD-003017,1,15.686236,19.581509,-0.69165707,4.31022,13.169626,6.8702083,1.7937797,-0.35518053
DAILYD-003017,0,-13.714309,-19.908373,-14.690957,-2.424507,-19.98236,-1.092336,-2.4461472,-1.3546782
DAILYD-003017,0,-18.020084,-19.993498,-15.836544,-8.91871,-19.999987,-17.25014,-3.7112544,-1.5901738
DAILYD-003017,0,3.31133,-15.474315,-3.162992,0.9833166,-19.614845,5.9504547,-3.2336226,-0.9125438
METALW-016547,1,13.105321,18.019363,-2.5319288,0.94117516,-18.284576,0.37560678,2.033451,-0.5789155
METALW-016547,0,-1.1543498,-17.058945,-8.059744,-6.647772,-19.997875,-11.082285,-2.8551817,-1.0959421
METALW-016547,0,-9.660001,-19.640184,-12.233366,-7.3601074,-19.9989,-12.236918,-4.091033,-0.9741046
METALW-016547,0,-6.348018,-19.152529,-11.974244,-4.129551,-19.994122,0.069199055,-3.5841527,-1.2241596
DAILYD-006123,1,17.163044,19.757626,4.23428,1.6040072,-17.681187,3.022161,2.6178856,-0.5098439
DAILYD-006123,0,-10.491713,-19.76333,-12.002405,-3.1522818,-19.988914,-9.689902,-2.0834126,-1.0844936
DAILYD-006123,0,-11.112154,-19.898117,-9.121495,0.9735466,-19.132742,2.5626135,-1.466475,-0.7569186
DAILYD-006123,0,1.0659771,-17.24032,-2.881422,-1.4184544,-19.902773,-2.9779923,-0.9435266,-0.7129823
PERCHT-009866,1,5.0780087,-3.50966,-5.259726,-0.79194796,-19.828495,1.6540926,-0.14185704,-0.12212597
PERCHT-009866,0,-18.984367,-19.99686,-16.684418,-6.4325714,-19.998968,-11.64591,-3.0636203,-0.6218826
PERCHT-009866,0,-18.55745,-19.989716,-15.858932,-0.10175083,-19.901947,-5.885995,-2.6009312,-0.006565025
PERCHT-009866,0,-0.5974487,-15.946905,-6.128349,2.1358695,-19.518349,1.7938167,0.20932965,-0.027311256
CORMOV-049632,1,8.266052,3.2657423,-0.073522285,0.9531318,-16.156433,8.707191,-0.011218144,-0.53486675
CORMOV-049632,0,0.36902952,-16.216225,-5.2375436,-3.4256208,-19.984278,3.4171638,-0.5781598,-0.4329115
CORMOV-049632,0,7.017517,2.8597407,-1.7377465,1.0016268,-17.524641,0.3721627,-0.6274746,-0.6549601
CORMOV-049632,0,0.053443294,-16.615599,-5.491169,-1.4858066,-19.807587,-3.1149802,-0.20199248,-0.7976247
MOVDIC-062857,1,-2.1465435,-14.969578,-1.4710754,0.18623939,-19.383257,2.691255,0.093998455,-0.82337713
MOVDIC-062857,0,-17.795605,-19.99363,-13.840197,-2.5766926,-19.952755,-5.7627945,-2.1508672,-1.049983
MOVDIC-062857,0,-0.91988397,-15.505151,-0.46802723,-0.82798254,-19.940205,4.0090137,-0.5007238,-0.7498248
MOVDIC-062857,0,-8.7835245,-19.314857,-4.7467356,-0.81873155,-19.969566,-3.4225535,-0.8965197,-0.98978424
METALW-020535,1,13.051372,18.214249,5.284793,3.126567,-11.406891,15.886196,-0.28734025,-0.40348196
METALW-020535,0,-17.992931,-19.987644,-13.483313,-5.280686,-19.990498,-1.905884,-0.8614124,-0.612387
METALW-020535,0,7.597579,0.8267981,2.032236,-4.79054,-19.989704,4.6630936,-0.23065041,-0.64524287
METALW-020535,0,-16.858467,-19.96235,-10.96292,-1.2533698,-19.890297,0.279369,-1.6743289,-0.29640222
PERCHT-008900,1,10.849419,16.847652,5.8184805,-0.039000705,-19.641342,3.4738216,0.008687511,-0.66811574
PERCHT-008900,0,-17.777555,-19.990099,-13.887001,-5.2469273,-19.996014,-7.8598413,-3.0454295,-1.5555922
PERCHT-008900,0,-19.343801,-19.998768,-16.33057,-2.7827697,-19.981203,-9.843706,-3.2313342,-0.8230586
PERCHT-008900,0,-19.686146,-19.999798,-17.973612,-5.4088078,-19.997389,-8.517748,-4.365249,-0.5718016
WOWIKI-007483,1,6.8171587,4.0620127,-0.2752313,3.5283537,-6.8539257,9.901291,-0.42077178,-0.3481478
WOWIKI-007483,0,-12.997311,-19.778564,-9.981672,-6.4786696,-19.99823,-10.908841,-1.1315036,-0.9357036
WOWIKI-007483,0,5.02836,4.162471,-6.086307,-1.7856941,-19.962818,-0.5550108,-0.6857315,-1.4248997
WOWIKI-007483,0,-15.0331,-19.832497,-12.925645,-2.4356139,-19.95291,-4.006564,-1.4757564,-1.148193
WOWIKI-019935,1,10.515434,14.707977,5.119459,6.4940615,19.5456,12.559603,-0.12988544,-0.6134798
WOWIKI-019935,0,9.65329,14.438675,6.3618164,-6.5605507,-19.998684,-10.251175,-0.89660966,-1.5000749
WOWIKI-019935,0,6.976013,11.1263275,-2.2582629,-1.344696,-19.903131,-4.334247,1.0756928,-1.0966147
WOWIKI-019935,0,11.526108,17.088718,3.699243,-5.1322203,-19.989197,-10.274266,-0.6956862,-1.1663281
CMUDOG-003493,1,14.808168,19.557613,5.767668,2.5244956,-16.60712,4.867599,0.31876203,-0.02422277
CMUDOG-003493,0,-16.051878,-19.938423,-10.86673,-4.9389057,-19.997929,-12.811689,-2.551701,-0.77965176
CMUDOG-003493,0,-15.568487,-19.918354,-10.178455,-6.889706,-19.998863,-15.238707,-3.7404497,-1.1294411
CMUDOG-003493,0,7.522501,7.15672,0.5646747,-6.949252,-19.996944,-9.227827,-0.025193626,-1.8454041
MOVDIC-036867,1,5.5931706,12.390772,2.1405475,2.9611402,-19.749468,8.12744,0.12516922,-1.1026598
MOVDIC-036867,0,-14.841146,-19.743773,-8.510339,-1.0921574,-19.927744,-6.3444233,-2.228414,-1.1116779
MOVDIC-036867,0,-17.388117,-19.984747,-12.536592,-1.5239583,-19.939796,-1.2843287,-1.3620617,-1.4470106
MOVDIC-036867,0,-0.53081346,-13.473366,1.6084121,-1.3280952,-19.893784,4.662332,0.100106336,-0.58446324
MOVDIC-051326,1,-13.4414215,-19.881643,-10.835371,1.45878,-18.019325,3.8288238,-2.7782717,-0.39931297
MOVDIC-051326,0,-2.866676,-17.004574,-2.4601169,1.8383234,-17.598412,8.097,-0.108638145,-0.7229087
MOVDIC-051326,0,-15.432358,-19.954742,-12.405725,-2.5368228,-19.970844,-7.3533397,-0.59383947,-0.9310104
MOVDIC-051326,0,-17.723276,-19.990643,-14.080658,-4.4532056,-19.983957,-4.876905,-2.3795254,-0.78325474
DECODE-019751,1,11.434223,18.179823,6.1354613,5.976637,10.388694,12.321655,-0.34412196,-0.44994137
DECODE-019751,0,-18.884829,-19.997036,-16.05718,-5.458538,-19.999334,-2.655007,-1.1704665,-2.017989
DECODE-019751,0,9.518391,14.012665,5.5056944,-1.9781518,-19.884266,0.8998442,0.25265244,-0.8123524
DECODE-019751,0,-13.381779,-19.921034,-10.849735,-0.55534714,-19.838959,-4.260792,-2.029435,-1.3570625
TPCCHT-003782,1,16.656803,19.807861,2.5371022,2.6405177,-17.931223,6.37218,1.0142475,-0.37939906
TPCCHT-003782,0,-19.55455,-19.999557,-17.10513,-6.1836057,-19.999605,-13.702173,-5.114692,-2.4619098
TPCCHT-003782,0,-19.812607,-19.99994,-18.22894,-1.7537179,-19.928717,-1.827085,-5.1535444,-1.2701688
TPCCHT-003782,0,-19.118267,-19.999025,-16.926043,-5.1715107,-19.991497,-9.16382,-4.7840323,-0.9596287
MOVDIC-000602,1,3.1998024,-15.165187,2.680371,0.44889605,-18.707104,2.454821,-0.33678097,-0.5730401
MOVDIC-000602,0,-19.655315,-19.999811,-16.841536,-4.104658,-19.963259,-9.137337,-5.6483326,-1.0529168
MOVDIC-000602,0,-9.108093,-19.517534,-3.0327106,0.19275548,-19.146147,-2.9231856,-1.1974854,-0.84783787
MOVDIC-000602,0,-19.065619,-19.99828,-14.537087,-6.434667,-19.999407,-16.071537,-2.7689145,-1.6879492
METALW-016018,1,11.346119,16.235592,5.755698,1.6849643,-18.471222,7.1333365,-0.14638208,-0.6241425
METALW-016018,0,-1.8822087,-14.356491,-4.386714,-2.064354,-19.962982,-6.9288177,-1.1073531,-1.5259769
METALW-016018,0,-14.071364,-19.906576,-12.922989,-5.72112,-19.995596,-12.058215,-0.9704445,-1.6273876
METALW-016018,0,-14.244766,-19.894411,-11.628571,-6.276467,-19.999254,-11.707225,-0.8600695,-2.3187294
METALW-024202,1,13.231575,17.638418,2.2153673,5.4687214,13.870591,11.919243,1.9399554,-0.6767451
METALW-024202,0,-4.782947,-18.075392,-4.6163874,-3.038007,-19.935822,-7.054243,-1.9450365,-0.6431788
METALW-024202,0,5.40767,-2.5159245,-0.6099244,-2.9065015,-19.968021,-0.76281893,0.5777323,-0.9446021
METALW-024202,0,-1.985385,-11.645668,-6.492037,-2.2315133,-19.857801,-4.1930714,-0.1710817,-0.5317642
METALW-026649,1,12.190695,14.940481,-0.9973046,3.7105892,-11.868631,13.459549,-0.18956128,-0.61986643
METALW-026649,0,0.47818607,-18.236496,-6.34444,-0.34100497,-19.91973,4.9163003,-0.5751706,-1.2838856
METALW-026649,0,2.8304582,-6.3618426,-3.8284411,-0.4730648,-19.7364,5.009263,-1.4848244,-0.87186015
METALW-026649,0,-6.4230947,-18.814075,-8.125637,-2.297894,-19.898146,0.4001944,-0.85767555,-1.195627
METALW-026199,1,-1.1604298,-16.832615,-6.727236,1.7001534,-19.834526,12.384922,-1.0192388,-1.0277961
METALW-026199,0,-12.218808,-19.780403,-10.529987,-3.0656042,-19.9931,-1.4925255,-3.9772937,-1.4255675
METALW-026199,0,-3.3863578,-18.055542,-4.790572,1.422807,-19.941803,9.2694025,-1.0865037,-0.8687293
METALW-026199,0,-4.172513,-18.361748,-4.3586907,-3.2444053,-19.976719,0.29919255,-0.7906219,-0.7843911
METALW-004534,1,5.7876368,-8.448987,0.33599162,3.2181118,-10.855448,9.8916855,-0.41740876,-0.7110204
METALW-004534,0,-15.456862,-19.962872,-12.8557,-5.748436,-19.996021,-5.995023,-1.9025189,-0.96819437
METALW-004534,0,-8.441079,-19.706018,-7.3595276,-6.5266743,-19.997574,-5.826518,-1.2207359,-1.1556205
METALW-004534,0,-1.5187484,-17.455505,-4.656065,0.006936591,-19.603422,2.9208708,-1.3723332,-0.62672824
MOVDIC-028959,1,4.9062505,3.862854,0.6601306,2.8477385,-16.071913,10.719511,-0.7673546,-0.6861167
MOVDIC-028959,0,-19.497156,-19.999516,-16.907396,-2.8118634,-19.927385,3.4912658,-2.290136,-1.2435844
MOVDIC-028959,0,-6.054756,-19.445606,-2.6182885,-0.8959964,-19.83175,7.536903,-0.4257568,-0.76014704
MOVDIC-028959,0,-9.142921,-19.512806,-7.210244,-0.27436656,-19.757923,0.68493915,-0.57847184,-0.5589191
MOVDIC-006131,1,-4.7967806,-17.778852,-3.601615,2.085572,-19.006044,8.393948,-0.6104387,-0.6773006
MOVDIC-006131,0,1.514018,-11.948387,-0.9279109,-2.331568,-19.993021,3.4710276,-1.4082321,-1.0530807
MOVDIC-006131,0,-0.84181756,-16.88522,-5.1862555,-2.1091027,-19.996304,3.129729,-0.7254103,-1.2987101
MOVDIC-006131,0,9.36379,12.030339,5.653075,0.38019866,-19.803051,9.116289,-0.6777586,-0.64227605
MPATHY-012239,1,-3.9450722,-18.52671,-4.7170105,-0.089129716,-19.630678,10.13138,-1.2755432,-0.5327496
MPATHY-012239,0,8.02441,8.707048,1.2657897,-1.2697551,-19.853252,1.66291,-0.66884553,-0.8498123
MPATHY-012239,0,-4.0232954,-18.687366,-2.9703336,1.0144618,-19.063509,8.442776,0.014660376,-0.60280603
MPATHY-012239,0,-19.266468,-19.998608,-16.428738,0.37927586,-19.516232,0.40776426,-3.4652278,-0.9499199
METALW-017573,1,14.884162,19.109455,5.29595,0.52141035,-19.937828,5.4546313,2.9400678,-0.19692923
METALW-017573,0,-3.0403342,-18.543913,-5.535836,-2.6151297,-19.993855,-1.5883565,-1.0665734,-1.8657126
METALW-017573,0,3.468692,-6.453507,-3.3124976,-0.15051736,-19.820293,6.047029,-0.8145661,-1.4171162
METALW-017573,0,-0.53217965,-11.608553,-4.696329,-4.9014673,-19.994406,-0.9341648,-1.2153859,-1.2684782
WOWIKI-013604,1,6.054553,2.1463797,1.6450834,7.1006627,18.867834,12.8345375,-0.124639034,0.2062237
WOWIKI-013604,0,-8.769857,-19.343054,-10.67194,-2.5832968,-19.957735,0.16048087,-0.788957,-0.6442799
WOWIKI-013604,0,10.726154,11.286178,1.7107165,-4.003722,-19.981985,-5.7495775,-0.13761179,-0.32426596
WOWIKI-013604,0,11.337078,16.130568,4.208719,1.2987684,-18.411215,-0.9080566,-0.019628786,-0.3683691
CORMOV-020144,1,10.667715,15.895098,5.550889,2.943853,-16.582077,10.716943,0.6166255,-0.37134197
CORMOV-020144,0,-18.211273,-19.985405,-14.499746,-5.2560563,-19.998796,-7.4520535,-3.3016186,-2.455783
CORMOV-020144,0,3.0476604,-4.187359,-1.8094144,-0.4244348,-19.787878,-0.967158,-0.60378295,-0.22676243
CORMOV-020144,0,-7.7715464,-19.066132,-6.6513166,-3.5509632,-19.999846,-2.879744,-2.193236,-2.574754
DECODE-012868,1,5.0906477,-2.7627885,3.489002,2.6290197,-18.909716,8.641523,-0.4902039,-0.3527847
DECODE-012868,0,-1.979769,-7.220879,-4.280164,-3.358259,-19.996605,-2.6197016,-0.71780884,-1.1138016
DECODE-012868,0,-16.437454,-19.962175,-11.911419,0.0021142624,-19.971773,-11.880883,-1.085807,-1.6510001
DECODE-012868,0,-8.791624,-18.818851,-8.277509,-1.8925583,-19.972532,-2.2515464,-1.8228732,-1.4060639
CORMOV-001690,1,-0.44158027,-13.838636,1.7544427,-0.5438819,-18.783918,-5.185179,-0.3745329,-0.27937385
CORMOV-001690,0,-11.769786,-19.848919,-9.591795,-6.9436235,-19.997904,-9.79571,-2.3133078,-0.9414081
CORMOV-001690,0,0.9945006,-16.482756,3.0832953,-1.6958389,-19.944841,3.8852935,-0.59579504,-0.6530474
CORMOV-001690,0,5.693203,-1.172855,-1.5406983,2.5854561,-19.562523,9.1038685,-0.68876934,-0.8893324
WOWIKI-003064,1,8.260442,8.692604,-0.37423313,-3.0853689,-19.990345,-3.1575217,-0.41833967,-1.3797417
WOWIKI-003064,0,-8.575029,-19.415842,-6.3241057,-2.2979474,-19.967163,-0.7699754,-0.7053947,-0.98514646
WOWIKI-003064,0,2.4383264,-12.199562,-2.0575798,1.528827,-19.098894,0.029116834,-1.147289,-1.0001847
WOWIKI-003064,0,-10.389647,-19.618677,-8.647322,-1.56421,-19.990318,0.8248769,-1.106912,-1.4745005
CMUDOG-000761,1,-1.7270038,-17.59083,-3.4216743,-0.16121574,-19.595287,1.9478259,-0.9360559,-0.26675782
CMUDOG-000761,0,-1.5912241,-18.610058,-3.3413548,-2.0390174,-19.91729,1.6388032,-0.8595431,-0.43438378
CMUDOG-000761,0,6.5693817,-9.197556,0.30898404,-1.0213845,-19.930208,-4.2278857,-0.55418086,-0.08984121
CMUDOG-000761,0,8.117813,0.6212417,-3.0460572,0.18840747,-19.663868,-3.1330419,-0.8965805,-0.69879174
WOCHAT-000397,1,6.884574,-4.2519646,-2.927331,0.8485797,-19.262264,2.999218,-1.362388,-0.44308487
WOCHAT-000397,0,1.7708324,-12.875517,-5.4789453,-3.003045,-19.956038,-7.611379,-2.9103518,-0.8115191
WOCHAT-000397,0,-16.939375,-19.978163,-15.346322,-2.2816036,-19.937525,-6.688019,-1.5854322,-1.1370573
WOCHAT-000397,0,5.513198,-7.8173394,-1.3816347,0.80407923,-19.400934,1.7037363,-1.3073915,-1.1340457
WOWIKI-018015,1,9.413769,10.452656,3.2028615,1.3861642,-19.256607,5.1094766,-0.31389076,-0.56510377
WOWIKI-018015,0,-6.9504604,-19.254559,-3.7196794,-3.5499644,-19.999773,-9.052079,-1.007581,-1.7695566
WOWIKI-018015,0,-17.18513,-19.960436,-10.485266,-3.2235522,-19.995632,-3.132998,-0.8168782,-1.0961856
WOWIKI-018015,0,9.664351,8.283516,1.3337284,-2.5799644,-19.972723,-5.775379,-0.47640404,-0.73537034
METALW-023836,1,5.81235,-0.5273006,0.9793156,6.854711,19.42214,16.102808,0.18585111,-0.088862404
METALW-023836,0,-9.824902,-19.629913,-10.245634,-6.5306234,-19.996946,-10.960488,-1.9628524,-1.3402125
METALW-023836,0,-18.622852,-19.988396,-15.206403,-9.134671,-19.999844,-10.887928,-1.6079328,-0.97268224
METALW-023836,0,-2.7541444,-17.734741,-0.5281831,-0.029791087,-19.61627,11.105533,-1.3157169,-0.45995587
CMUDOG-000623,1,14.976292,19.115822,5.970707,2.6528597,-18.44519,9.17507,1.4223415,-0.09972298
CMUDOG-000623,0,-16.060955,-19.96702,-11.691402,-5.0890117,-19.997765,-3.0598905,-0.45698175,-1.511553
CMUDOG-000623,0,-13.225859,-19.893478,-12.432718,-3.6660838,-19.979975,1.8112112,-1.0137007,-0.7974567
CMUDOG-000623,0,-9.46135,-19.3377,-3.3038602,-0.50094867,-19.929512,3.9889624,-1.5577801,-0.5026426
METALW-022550,1,11.387497,12.877641,2.9327579,7.625212,19.379732,12.511979,-0.22191167,-0.03557502
METALW-022550,0,-13.867135,-19.891329,-12.317713,-3.4403899,-19.999485,-0.9647498,-1.9565572,-2.1969728
METALW-022550,0,-16.994694,-19.972569,-12.358407,1.3278089,-19.966604,3.8667035,-0.796355,-2.2988157
METALW-022550,0,-5.4987597,-19.113132,-8.226024,2.2649307,-19.894531,5.091867,-1.8122281,-2.775363
DAILYD-012431,1,13.23328,17.697063,0.423037,3.2108047,-5.842127,8.436359,0.8247513,-0.5852739
DAILYD-012431,0,2.7873123,-11.538429,-5.05567,-2.6854146,-19.936293,-0.93640184,-1.1958667,-0.70480555
DAILYD-012431,0,-7.876809,-19.405165,-10.082045,0.08584253,-19.862305,3.0645742,-2.2490401,-1.0049974
DAILYD-012431,0,-11.360545,-19.74724,-11.531997,-0.068963565,-19.572536,4.795121,-0.65271825,-0.69180954
HOLLED-000023,1,16.407818,19.752052,6.336116,3.5586934,-11.540281,3.8542519,2.2476392,0.30457997
HOLLED-000023,0,-11.567957,-19.756332,-8.865499,0.5031339,-19.557987,1.6489906,-2.2486963,-0.18689355
HOLLED-000023,0,-6.8819594,-18.524567,-2.3748412,-3.7802863,-19.983402,-4.0831447,-0.8731405,-0.80067635
HOLLED-000023,0,-12.486196,-19.859966,-7.201743,-3.1268618,-19.985744,-4.7185016,0.15552187,-0.9971979
WOWIKI-016958,1,5.458884,0.8185756,0.041039824,2.8635776,-15.150676,7.292197,0.60937095,-0.26307553
WOWIKI-016958,0,-2.233844,-15.288317,-5.327521,-4.3924932,-19.993742,-6.5019455,-0.5783367,-1.2918761
WOWIKI-016958,0,-5.1516695,-15.947581,-0.76870805,-4.8915973,-19.998152,-8.275663,-0.38815957,-1.0843458
WOWIKI-016958,0,-18.215565,-19.994944,-14.613112,-6.4348936,-19.998268,-11.136015,-3.0211847,-1.409967
MELDME-000676,1,6.810043,-5.7517376,2.3443189,0.9052303,-19.340298,8.758179,0.32304037,-0.85713315
MELDME-000676,0,-13.267971,-19.748795,-10.793917,-3.860837,-19.997805,-11.290599,-0.69094944,-1.6529945
MELDME-000676,0,-0.11059638,-16.692793,-1.4569764,1.0594811,-18.351133,6.6523676,-0.09908951,-0.6548796
MELDME-000676,0,-4.771723,-18.232819,-7.1600304,1.048985,-19.885887,-0.33183473,-0.6658957,-1.0884951
DECODE-013031,1,-13.391957,-19.867476,-8.636554,0.57121205,-19.304201,-1.0489922,-1.8786701,-0.33740038
DECODE-013031,0,-19.009176,-19.997778,-15.338251,-3.6651783,-19.990446,-6.3158855,-2.3742843,-0.7148193
DECODE-013031,0,-7.6128387,-19.301088,-4.9628525,-2.6453047,-19.956257,-11.220198,-1.3536901,-0.30201504
DECODE-013031,0,3.0311642,-13.048784,-2.000632,-2.8675723,-19.965902,-7.032964,-0.39733365,-0.38019806
PERCHT-010844,1,13.23848,15.949572,8.333144,2.001898,-19.151997,-2.4622462,-0.27591267,-1.0653642
PERCHT-010844,0,-10.244895,-19.76921,-0.7658511,-1.6291137,-19.929058,-8.351334,0.84490263,-0.59869945
PERCHT-010844,0,-11.676491,-19.831553,-2.5386963,-3.633019,-19.985947,-5.7340803,-0.6207852,-1.1649247
PERCHT-010844,0,-19.587234,-19.999699,-17.147913,-3.9262133,-19.994713,-12.518307,-3.5696244,-1.8788656
METALW-015758,1,15.241989,18.868557,3.744412,0.3984475,-19.397408,6.8004174,1.1090288,-0.7900727
METALW-015758,0,-9.452158,-19.409288,-10.865611,-5.316505,-19.9851,-8.899986,-1.0570382,-0.73703
METALW-015758,0,13.7307205,18.596432,3.5128734,-3.684784,-19.998596,-6.576379,-0.6689731,-2.549918
METALW-015758,0,-11.9782715,-19.689426,-10.691875,2.609768,-12.853882,8.055517,-1.3151344,-0.4646443
METALW-030712,1,0.4017654,-15.95607,-6.5323925,3.134352,-19.385975,7.59636,-0.37205726,-0.26894858
METALW-030712,0,-8.267588,-19.032644,-8.389307,-2.5949616,-19.986883,-3.211823,-1.3899853,-1.5101204
METALW-030712,0,-19.227129,-19.99797,-16.502647,-0.5624465,-19.33296,1.2637364,-2.8332274,-1.0486017
METALW-030712,0,14.044624,18.74274,3.2527468,-2.6980689,-19.944527,-0.74505436,-0.3531232,-1.5601262
METALW-011919,1,-1.0153894,-17.34709,-4.861723,-0.9723728,-19.893452,4.241373,-1.4301863,-0.5891502
METALW-011919,0,-13.042351,-19.81908,-11.771655,-1.5999596,-19.946394,-1.5896001,-1.8279223,-0.75921476
METALW-011919,0,-8.803923,-19.54863,-10.667925,-2.5062785,-19.961061,-2.7046952,-1.1300318,-0.8297882
METALW-011919,0,1.7320707,-13.492691,-1.2058609,-4.493497,-19.988964,-6.1783414,-0.52635074,-0.37719843
CORMOV-046000,1,3.9210892,-11.1464405,4.141215,2.7014935,-18.801357,8.186724,-0.21295638,-0.61981934
CORMOV-046000,0,-4.9716797,-18.689114,0.2363615,1.182921,-17.77102,-1.1379981,-0.47774616,-1.0765084
CORMOV-046000,0,-8.161008,-19.524649,-8.289485,-3.9889088,-19.997524,-11.396162,-3.3617425,-0.9769639
CORMOV-046000,0,-3.7010317,-18.603746,-3.4746675,-1.7970581,-19.925901,-5.4766774,-0.48713118,-1.0367528
METALW-013429,1,16.294407,19.634155,3.7212968,4.536866,11.11313,10.30046,2.5445085,-0.44683185
METALW-013429,0,1.711868,-15.700936,-0.59713084,-0.62456584,-19.854725,3.85663,-0.22780125,-0.71745336
METALW-013429,0,11.289901,17.099266,4.6465554,-1.0354055,-19.95933,-1.0501554,-1.1520607,-0.6824565
METALW-013429,0,-16.83503,-19.983192,-12.848852,-2.6391878,-19.927013,-6.610013,-1.5063256,-0.7712028
METALW-026733,1,17.612038,19.790556,7.409489,2.5348082,-19.064829,10.096394,0.92740613,0.69861746
METALW-026733,0,-18.361135,-19.980978,-13.197067,-3.8922546,-19.984652,-6.5385065,-6.4500356,-1.5973772
METALW-026733,0,-14.221315,-19.920174,-12.067251,-1.3737458,-19.670336,2.6500807,-3.5790193,-1.5674081
METALW-026733,0,-12.410336,-19.861929,-9.896283,-2.4423676,-19.987276,0.5236489,-2.847786,-1.4871199
WOWIKI-020038,1,6.48268,-2.0868416,0.7449298,2.8278413,-17.985367,1.1074371,-0.33619815,0.31439725
WOWIKI-020038,0,-18.406288,-19.995611,-14.70812,-1.7915796,-19.935774,-5.9475107,-4.1530185,-0.4396562
WOWIKI-020038,0,-9.58264,-19.678085,-8.581024,-4.3617826,-19.995169,-7.936289,-0.879896,-0.49167034
WOWIKI-020038,0,-1.2051381,-18.141907,-4.115778,-3.6519477,-19.994545,-11.454526,-0.896738,-0.85769445
METALW-019406,1,14.692881,19.003439,10.761375,1.7800652,-14.066414,9.624063,-0.46241373,-0.568831
METALW-019406,0,5.6342974,-17.191076,-1.5128361,-2.2723818,-19.862827,0.89082295,-0.5364994,-1.2013353
METALW-019406,0,-11.106623,-19.532545,-9.826295,-4.277162,-19.994457,1.1483966,-1.7762244,-1.582166
METALW-019406,0,12.617281,18.412422,4.0073614,-1.044016,-19.935377,4.0444164,-0.2024751,-1.5428548
METALW-022423,1,12.443363,15.4760475,-0.58569974,5.2627344,17.382248,12.303469,0.24321826,-0.4958958
METALW-022423,0,15.854253,19.319288,-2.1527498,-2.5842686,-19.844746,-4.1218014,-0.6071746,-0.76282007
METALW-022423,0,-16.39486,-19.969475,-14.082907,-6.3849015,-19.994877,-11.078773,-1.7780336,-0.96667206
METALW-022423,0,10.850459,14.682565,-4.52948,-3.793385,-19.95128,-2.9911587,-0.07055095,-0.8521648
DECODE-032631,1,0.07588724,-11.238567,-5.772064,4.8989196,1.9487839,8.829221,-0.35227677,-0.45779902
DECODE-032631,0,-6.8422437,-19.154585,-10.926159,-3.027801,-19.946764,-4.5989966,-0.5095269,-1.0570831
DECODE-032631,0,-7.7990823,-19.12003,-8.936559,-6.0053563,-19.996704,-15.052441,-1.3534915,-1.6544788
DECODE-032631,0,-1.5878545,-14.891975,-3.5858989,-3.0024555,-19.94603,-7.8136435,-1.4407808,-0.8101865
CORMOV-040969,1,3.9033055,-1.8497604,1.2310601,1.0107945,-19.941868,9.641544,0.15433832,-1.039261
CORMOV-040969,0,3.1236906,-15.027083,-0.27561474,-0.31366885,-18.771688,-5.1165037,-1.0463374,-0.73596007
CORMOV-040969,0,-12.073988,-19.813608,-11.781004,-1.3511827,-19.6813,-1.9590108,-0.5572675,-0.9177533
CORMOV-040969,0,-11.603882,-19.83474,-11.623279,-2.821291,-19.998009,1.2994123,-2.0316052,-1.5633954
DAILYD-008116,1,16.080965,19.702057,3.162992,1.70982,-18.438354,7.6513844,1.1647936,-0.7965745
DAILYD-008116,0,-12.715068,-19.672167,-13.435169,-1.7468672,-19.729559,0.17545277,-0.8022044,-0.9162901
