dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-021638,1,8.914675,5.710998,6.264171,1.1936717,-18.040207,-1.3526454,0.8116337,-1.3480581
DECODE-021638,0,10.407656,13.299835,2.1305614,-0.09136916,-19.355719,-7.0574446,0.6113566,-0.80723166
DECODE-021638,0,-16.335785,-19.97247,-14.205189,1.4736539,-19.287653,-6.2744837,-3.1665022,-1.5069126
DECODE-021638,0,-12.205294,-19.859688,-10.700136,-1.5244818,-19.91493,-7.2139544,-2.7888806,-1.1458371
DAILYD-008251,1,5.0385194,-5.2668266,1.0672233,1.8689389,-16.26226,2.0936775,1.1424235,-0.5813558
DAILYD-008251,0,-6.4005384,-19.236609,-8.715865,-4.7077065,-19.989489,-2.5844936,-1.024026,-1.071805
DAILYD-008251,0,-7.2441254,-19.201054,-7.8497972,-4.7776933,-19.99318,-11.6191435,-0.84488356,-1.5107816
DAILYD-008251,0,-10.224523,-19.659746,-6.456242,-6.86893,-19.998692,-9.005995,-2.3451006,-1.8742629
DECODE-022243,1,11.061338,17.53619,0.2997361,5.8192677,18.76603,11.855652,-0.1593095,-1.2289702
DECODE-022243,0,-5.108692,-19.446533,-5.753396,0.32783732,-19.466413,-9.038528,-1.6534189,-0.9615057
DECODE-022243,0,4.471669,-10.618204,-0.055061806,-0.71077377,-19.925049,-7.4597764,-0.8616374,-1.579508
DECODE-022243,0,-17.357405,-19.995214,-15.709106,3.2517316,-18.09727,-2.049277,-2.7870133,-2.0714087
PERCHT-000000,1,15.084476,19.679716,1.937604,1.7760693,-18.756163,-0.57278866,0.9070417,0.14262605
PERCHT-000000,0,-19.659353,-19.999928,-17.95546,-3.5984828,-19.97057,-6.820715,-4.7501454,-0.70973545
PERCHT-000000,0,-18.1197,-19.994614,-14.384823,-5.675146,-19.99697,-12.8515415,-3.7152045,-1.0261403
PERCHT-000000,0,-18.52845,-19.995342,-16.198034,-1.1199017,-19.949648,-8.195144,-3.673909,-0.39452153
TPCCHT-007952,1,7.4303284,2.8207393,1.6404563,4.720025,17.26488,0.8942491,0.8187056,0.39095643
TPCCHT-007952,0,-19.736797,-19.999977,-17.515203,-5.158243,-19.998505,-13.005128,-4.908125,-0.9136398
TPCCHT-007952,0,-15.807001,-19.972214,-7.641406,-9.255523,-19.999916,-17.690063,-0.9259752,-2.4002223
TPCCHT-007952,0,-17.839619,-19.996258,-11.883938,-5.6611376,-19.996805,-14.421806,-1.210309,-3.201725
DECODE-026138,1,8.873434,14.687403,1.9027245,7.5856857,19.591715,10.287201,-0.46922258,-0.23156591
DECODE-026138,0,0.95914966,-16.317135,-5.077754,-2.7324576,-19.934582,-9.713804,-0.67951816,-1.1291556
DECODE-026138,0,-6.0431614,-18.994677,-9.39819,-0.75736374,-19.794172,-6.9555836,-0.8631442,-1.5802968
DECODE-026138,0,-18.303623,-19.993834,-14.881468,-4.0695453,-19.989979,-10.581693,-4.057035,-1.3888851
METALW-001501,1,15.134233,19.597557,8.282975,6.0582952,19.416746,9.603122,0.27514765,-0.28401664
METALW-001501,0,-17.22811,-19.988935,-15.664701,-5.961664,-19.995523,-4.4314623,-3.108121,-0.7315483
METALW-001501,0,6.6792803,-0.6051769,0.7313322,-4.6960325,-19.985725,-13.721062,-0.303446,-0.77329403
METALW-001501,0,-16.14848,-19.961933,-13.723216,-5.432489,-19.999268,-6.3712735,-2.512779,-1.0380858
TPCCHT-009606,1,10.700157,16.726988,1.5616653,4.7824206,14.662161,5.394654,0.49851874,-0.0145473825
TPCCHT-009606,0,-18.627712,-19.9974,-15.764139,-3.4393,-19.979002,-4.6350293,-1.0519323,-0.949397
TPCCHT-009606,0,-19.644808,-19.999907,-17.984585,-5.767458,-19.996155,-17.821146,-5.1751156,-1.0839487
TPCCHT-009606,0,-19.720814,-19.999962,-18.103992,-6.6611757,-19.998981,-11.564889,-6.5983377,-1.1688994
MOVDIC-008737,1,-1.4289968,-17.31319,0.08952939,0.72556996,-19.891525,0.42805642,-0.89230686,-0.9139719
MOVDIC-008737,0,-11.643057,-19.744705,-5.6174426,-5.9659395,-19.998371,-12.858953,-1.6433842,-0.83260775
MOVDIC-008737,0,-8.302628,-19.379593,-6.991422,-2.4881065,-19.980238,-9.624964,-1.2542346,-0.9419941
MOVDIC-008737,0,-3.2065442,-17.70348,-3.6089501,0.5070355,-19.79028,-6.0513215,-0.2945236,-0.39728093
TPCCHT-004329,1,12.957689,19.608883,0.23393762,4.5204706,15.253321,1.3507633,0.90589565,0.53101826
TPCCHT-004329,0,3.7605066,-17.640423,-9.599849,-1.2983294,-19.931461,-6.6324377,0.03841179,-0.3490819
TPCCHT-004329,0,-19.550951,-19.999937,-17.689236,-1.8954318,-19.896046,-6.728074,-4.723933,-2.8261437
TPCCHT-004329,0,9.433373,-4.297461,-10.692484,1.5270506,-18.60228,-4.701025,0.05414212,-0.070407145
METALW-011046,1,6.9794946,0.91129535,-0.028342832,6.0480695,19.384197,14.246682,0.8154837,-0.052183952
METALW-011046,0,-18.404524,-19.990675,-14.737194,-4.965709,-19.984974,-9.362421,-5.207803,-0.7710428
METALW-011046,0,-8.306136,-19.552246,-9.851276,-6.353349,-19.998415,-7.5275064,-0.87152815,-0.7708579
METALW-011046,0,-19.053782,-19.997028,-16.102242,-3.2055867,-19.96001,-9.069684,-5.231122,-0.6709597
PERCHT-004916,1,9.35588,16.297274,0.084689766,2.2797027,-19.211628,0.71648777,0.42218634,-0.5965003
PERCHT-004916,0,-5.071949,-19.256424,-7.934342,-1.7819695,-19.953793,-8.610933,-0.9670668,-0.4519083
PERCHT-004916,0,-3.2520251,-18.926167,-9.287518,-1.7384411,-19.924559,-8.404286,-0.43745217,-2.4023447
PERCHT-004916,0,-9.127877,-19.43372,-8.7598505,-5.640401,-19.997578,-12.533793,-0.56986713,-0.69456154
DECODE-001045,1,11.430933,17.379375,2.9579782,0.4133505,-19.625347,-0.66889906,0.09069341,-0.73466784
DECODE-001045,0,-18.537418,-19.997643,-15.7638645,-2.682717,-19.967628,-11.371956,-4.1182375,-0.9858822
DECODE-001045,0,-9.037159,-19.99775,-6.0277567,-2.2210321,-19.978354,-11.294645,-4.142687,-1.3038762
DECODE-001045,0,-19.333633,-19.999704,-17.313797,-8.44754,-19.999937,-13.973343,-3.7612166,-1.7004173
MOVDIC-016298,1,7.155168,-5.8353286,-2.6104274,2.2795744,-19.51654,9.302757,0.3423701,-1.1797842
MOVDIC-016298,0,-19.8975,-19.999996,-18.658407,-3.9868948,-19.97181,-11.011126,-6.017752,-1.5849478
MOVDIC-016298,0,1.7547768,-17.587631,0.82155967,-4.832507,-19.998909,-8.587978,-1.6695827,-5.5802307
MOVDIC-016298,0,1.288415,-14.130145,-3.0633667,1.3123469,-19.529415,-0.83317876,-0.28061336,-0.4783018
MOVDIC-043868,1,6.0144396,-0.6839133,1.5025448,2.60124,-17.156065,-0.37083405,-0.49398315,-0.53530335
MOVDIC-043868,0,2.8538659,-10.961779,-1.231212,1.099055,-19.668911,-11.839744,-0.4751813,-0.6565987
MOVDIC-043868,0,-18.445557,-19.997553,-16.49757,-4.5611176,-19.958862,-11.860938,-1.289514,-1.1202326
MOVDIC-043868,0,8.166614,12.785302,2.231042,-2.9395285,-19.965755,-6.1120043,0.2561759,-0.7712671
MOVDIC-049656,1,14.1695175,19.58843,6.5071487,5.7033224,13.527538,10.462297,-0.03870705,0.07276064
MOVDIC-049656,0,6.4553423,-4.7129636,-3.2082005,-2.184259,-19.909006,-6.3541675,-0.41276667,-1.1862136
MOVDIC-049656,0,-9.602419,-19.757208,-8.828989,-5.205657,-19.996859,-4.5243597,-2.9987524,-1.6476852
MOVDIC-049656,0,-0.5949075,-17.69136,-1.6202146,-1.5223856,-19.885437,0.30736354,-0.08560192,-1.0092734
DECODE-007704,1,6.802023,1.6631503,-1.3253015,7.059674,19.830011,8.124122,-0.70206636,0.035889227
DECODE-007704,0,3.6189818,-15.540718,-1.4829803,-5.1830635,-19.998306,-16.885988,-1.5195035,-2.1132553
DECODE-007704,0,-2.816863,-19.21572,-10.104942,-3.6389856,-19.975933,-9.341012,-1.0794882,-0.6927663
DECODE-007704,0,-18.563148,-19.99677,-15.473148,-4.328738,-19.973522,-8.690477,-1.3176798,-1.5944229
METALW-014728,1,-3.4058497,-18.678467,-6.5068474,4.5895987,8.971937,11.223454,-1.051376,-0.46837282
METALW-014728,0,-3.1097114,-18.336893,-4.87435,-0.23594105,-19.679647,-2.8090775,-0.83195704,-0.1029542
METALW-014728,0,-1.9699552,-18.523201,-4.6386743,-3.3638704,-19.946383,-8.1027355,-0.8280673,-0.70201015
METALW-014728,0,-18.949665,-19.999075,-16.516008,-0.49313933,-19.580156,-3.5119514,-3.2211168,-0.8614037
WOWIKI-016495,1,6.688843,7.8721533,4.993183,6.4321,18.941954,5.5313735,-0.040515527,-0.17149797
WOWIKI-016495,0,-8.557459,-19.706734,-9.587843,-3.1258578,-19.981739,-7.6449184,-1.3738887,-1.0124083
WOWIKI-016495,0,-10.007892,-19.508501,-9.935778,-0.7364731,-19.94877,-1.8958324,-0.67925274,-0.57295614
WOWIKI-016495,0,-9.293256,-19.488157,-9.658886,-2.748356,-19.966705,-11.112883,-2.105601,-0.93104976
CORMOV-059337,1,0.9705229,-15.153222,-2.93999,0.0200283,-19.251423,-6.674395,-0.19192976,-1.2598625
CORMOV-059337,0,2.0126362,-10.785947,-2.8472078,0.7569971,-19.61808,-0.9272998,-0.22827554,-0.5270478
CORMOV-059337,0,-8.609239,-19.98064,-7.870579,3.1920857,-13.102337,4.6516805,-4.428045,-0.91161084
CORMOV-059337,0,-4.1371646,-18.517029,-6.42264,-1.3426766,-19.900116,-2.817945,-1.9817829,-1.3784146
TPCCHT-001526,1,10.962148,17.608906,0.94109684,6.463823,18.020924,10.154675,1.1047381,0.18218932
TPCCHT-001526,0,-14.214791,-19.954872,-14.5288,-5.7819242,-19.998697,-13.605709,-0.8476878,-1.7254885
TPCCHT-001526,0,-19.20999,-19.99968,-17.283155,2.1377196,-16.157574,1.2485815,-4.126077,-0.40508032
TPCCHT-001526,0,-19.363398,-19.999794,-17.171608,0.0012146095,-19.788273,-5.8874807,-4.8676777,-3.0925152
DECODE-022492,1,6.390069,9.914135,-4.3957663,2.1835902,-12.238129,1.5531111,0.9289278,-0.21236275
DECODE-022492,0,4.859928,-12.135466,-3.3872344,-4.0372543,-19.98908,-12.599932,0.72678894,-0.5508475
DECODE-022492,0,-18.96977,-19.998478,-16.822382,-6.17971,-19.997581,-11.072437,-4.6980057,-1.2302916
DECODE-022492,0,-19.261278,-19.999563,-17.536537,-5.781579,-19.998127,-12.10508,-4.000658,-1.3386668
DECODE-019949,1,6.902373,9.759533,0.5279454,4.343944,1.0390205,7.929991,-0.30803743,-0.2975516
DECODE-019949,0,11.179752,17.756308,2.5253997,-5.9991302,-19.999168,-11.985062,-0.48515317,-0.7515695
DECODE-019949,0,0.74083745,-16.89102,-3.8192775,2.6625373,-18.05805,3.2269793,-0.96190447,-0.67165977
DECODE-019949,0,-5.784121,-19.090916,-9.51831,-4.8598986,-19.995115,-9.008615,-0.57466793,-0.9710199
MOVDIC-011568,1,2.4030528,-7.8662543,-1.5495105,2.480094,-18.447334,3.5216575,-0.07421202,-1.1036421
MOVDIC-011568,0,-17.908941,-19.980429,-11.462851,-2.7568939,-19.985664,-5.469935,-2.7364469,-1.4623406
MOVDIC-011568,0,-2.2926638,-18.297466,3.2264566,2.5662813,-18.699203,2.6165366,-0.07238984,-0.65982985
MOVDIC-011568,0,-17.922888,-19.986202,-11.991604,-5.9755144,-19.999195,-12.641886,-2.6110923,-1.5955479
METALW-015786,1,2.6248708,-3.6548927,1.7076766,1.7420077,-18.742815,5.5815926,-2.0653596,-0.50462615
METALW-015786,0,3.6714177,-1.4844327,-1.820348,1.6809684,-18.880087,0.40632737,-0.7889804,-0.5968132
METALW-015786,0,-10.825022,-19.605125,-11.105405,-7.5781794,-19.99957,-12.587988,-1.7614195,-1.6569805
METALW-015786,0,-12.955072,-19.833593,-9.920711,-3.3990026,-19.964798,-11.209245,-1.6888262,-0.9653713
METALW-010144,1,6.522246,6.608524,4.107769,-2.0898385,-19.967705,-7.099493,0.3304537,-1.050105
METALW-010144,0,-4.4125943,-18.574886,-5.5126104,-5.942972,-19.998272,-8.782591,-4.1373715,-1.1843598
METALW-010144,0,-12.736168,-19.891874,-9.705218,-9.291512,-19.999933,-16.23662,-1.9803437,-1.8014872
METALW-010144,0,-6.2659674,-18.857334,-6.1534586,0.007099793,-19.734322,-3.4262993,-3.2674901,-0.48586267
WOWIKI-008338,1,2.5911689,-2.155462,1.9872711,6.334662,19.14777,10.734701,-0.40569982,-0.16305023
WOWIKI-008338,0,-19.238617,-19.998852,-15.947819,-4.9648137,-19.993093,-10.772879,-4.019069,-0.9703399
WOWIKI-008338,0,7.0365977,-1.8209512,2.2738025,-4.0186806,-19.989975,-7.2880416,-0.40524793,-0.6941496
WOWIKI-008338,0,-4.491386,-18.385574,-3.8631673,2.3956504,-14.153835,7.2296495,-0.52202684,-0.5513784
METALW-016672,1,2.9535532,-15.166744,0.33322957,5.9790993,19.08854,9.117925,1.3710359,0.1616981
METALW-016672,0,9.574821,13.23552,5.6602235,-1.8409014,-19.960358,-10.744448,0.0012439822,-0.7675293
METALW-016672,0,-16.923895,-19.987833,-13.034193,-4.6813407,-19.994064,-13.300486,-4.436711,-1.6277153
METALW-016672,0,-1.5712004,-18.649176,-4.4609313,-0.32126638,-19.8199,-1.8514854,-0.4449057,-0.38439655
MOVDIC-008347,1,-0.52809906,-17.78707,-3.3675635,-0.27990228,-19.900446,2.537127,0.43815738,-0.6144691
MOVDIC-008347,0,-9.03333,-19.552214,-10.739595,-2.8677144,-19.936483,-6.381418,-0.52618146,-0.9000321
MOVDIC-008347,0,-15.574429,-19.956175,-14.991399,-2.7839527,-19.964111,-11.081039,-3.1017365,-0.73399633
MOVDIC-008347,0,-10.057403,-19.741795,-9.769346,-2.3314466,-19.961464,-2.8725984,-2.1993346,-1.4147643
METALW-029690,1,10.21817,19.008512,3.763263,8.345672,19.92366,11.966406,-0.69369036,0.024485555
METALW-029690,0,1.1770673,-13.219905,-5.5067606,3.7652006,-8.579529,-3.1944885,-0.92391956,-0.26100537
METALW-029690,0,-10.758624,-19.657099,-10.552332,-1.0842159,-19.89219,-9.471616,-2.0276132,-0.9939709
METALW-029690,0,2.4360757,-1.697083,2.3160226,-2.724186,-19.98013,-6.8989964,-0.3135551,-1.741511
PERCHT-003301,1,14.512039,19.50372,6.1435213,4.938082,18.487713,4.294801,0.21345115,-0.19356357
PERCHT-003301,0,-16.303385,-19.979755,-13.255489,-3.9697409,-19.994125,-11.513264,-2.6500087,-1.628871
PERCHT-003301,0,6.485606,9.912003,1.1152751,2.6533785,-14.963546,0.7632738,-1.3821435,-0.5255082
PERCHT-003301,0,-17.035381,-19.986656,-14.112802,-2.2759254,-19.966545,-8.26496,-2.4814584,-0.7096975
MOVDIC-063699,1,7.845073,15.694599,3.2417676,1.6114348,-19.3285,1.2653781,-0.04383686,-1.1589532
MOVDIC-063699,0,-10.634274,-19.552658,-11.346145,1.1472425,-18.992117,-7.394434,-0.56340873,-1.1372663
MOVDIC-063699,0,-0.8394675,-16.706064,-1.1396595,-1.9656032,-19.966866,-5.090508,-0.41728237,-0.9117747
MOVDIC-063699,0,-1.4370553,-16.928705,0.5811001,0.7329861,-19.5137,2.5948515,-0.29841518,-0.9453534
METALW-020336,1,11.58803,19.078539,5.7294416,0.6156466,-19.192184,4.103321,5.2561173,-0.7150959
METALW-020336,0,-1.0054098,-18.47084,-5.547071,0.71540534,-19.421494,3.5297728,-3.0293918,-0.65421635
METALW-020336,0,-0.422863,-14.904901,-2.2013113,-5.1533937,-19.996532,-6.9585824,-5.0992393,-0.57101357
METALW-020336,0,-18.536316,-19.998367,-15.409006,-9.463214,-19.99989,-14.0075,-0.27901804,-1.615939
CORMOV-065943,1,5.6610622,0.564618,-1.5831131,1.775992,-19.045929,2.073923,-0.10299085,-1.3780365
CORMOV-065943,0,4.42603,-0.64490545,0.24651203,-1.4949436,-19.923466,-2.6999533,-0.26986668,-1.6705781
CORMOV-065943,0,-0.042695742,-15.580277,-2.1077995,0.44186804,-19.602072,0.15508136,-0.512599,-1.1520343
CORMOV-065943,0,6.0602894,3.3923018,-3.5416052,1.939137,-19.04564,3.9617267,-0.677529,-0.79261136
MOVDIC-050962,1,3.3660097,-6.9664707,0.12361595,0.7943225,-19.730234,3.106504,-0.0053516007,-1.0947669
MOVDIC-050962,0,1.280852,-8.47879,-0.80948764,-8.64884,-19.99988,-15.548084,-0.14697269,-1.0652963
MOVDIC-050962,0,0.15285315,-11.958008,-2.881641,-0.145062,-19.911491,-3.7282987,-0.29697475,-0.91132015
MOVDIC-050962,0,-15.976835,-19.942266,-14.040907,-6.597499,-19.998901,-9.688871,-2.4539208,-1.3719381
MOVDIC-002720,1,0.91787094,-17.574392,-7.02286,2.6675534,-17.266996,2.8939385,-1.002428,-0.46803176
MOVDIC-002720,0,-3.3793783,-18.607315,-8.643879,0.48639464,-19.80096,3.533785,-0.95494133,-0.75453216
MOVDIC-002720,0,-2.9643693,-18.992954,-7.4114757,-1.3391647,-19.971321,-1.2194027,-2.0315175,-0.789989
MOVDIC-002720,0,-6.0533757,-19.43874,-9.503761,-2.4003773,-19.98124,-3.4045072,-1.1107497,-0.84643906
DECODE-025440,1,-2.9484537,-17.622936,-4.4182215,4.2019253,1.7826886,3.8830943,-0.55803394,-0.5070841
DECODE-025440,0,1.3637435,-7.5789647,-1.2299532,0.06434706,-19.897493,-4.365275,-0.59632844,-0.52875614
DECODE-025440,0,-3.515402,-18.178022,-4.529223,0.3824857,-19.792698,-2.6465538,-1.3801544,-0.9677638
DECODE-025440,0,-3.5804713,-18.025873,-6.1075306,-1.3582255,-19.950602,-6.4057016,-0.91186607,-0.58110714
PERCHT-008003,1,17.69432,19.8857,9.649571,5.0370235,15.50915,9.301258,0.8886569,-0.068374716
PERCHT-008003,0,-17.328728,-19.99146,-15.585211,-7.9124956,-19.99965,-10.099001,-2.9950705,-1.9979013
PERCHT-008003,0,-16.50693,-19.988619,-14.379232,-0.11797502,-19.837961,-0.29184464,-3.3838956,-1.725816
PERCHT-008003,0,-19.182598,-19.999668,-17.462223,-6.1385098,-19.998144,1.4759845,-3.2921085,-1.3418093
WOWIKI-014187,1,-9.554333,-19.50887,-7.4986973,1.6586144,-7.116282,3.5915709,-1.1269536,-0.5026121
WOWIKI-014187,0,-0.3373149,-12.451381,-3.0707908,-8.4314995,-19.999832,-9.7520485,-0.72813743,-2.3574893
WOWIKI-014187,0,-2.555293,-16.262495,-2.2873971,-8.175647,-19.999895,-16.257832,-0.61630446,-1.5446634
WOWIKI-014187,0,-13.217044,-19.854189,-9.44984,-6.87993,-19.997208,-16.683805,-0.923543,-1.0208834
CMUDOG-002171,1,11.358126,17.458023,6.368636,1.8071487,-8.220973,3.1687803,0.97883266,-0.35526603
CMUDOG-002171,0,2.5265977,-7.527155,1.4800662,-0.096180186,-19.242422,-5.3784328,-0.22121996,-0.48634288
CMUDOG-002171,0,7.0321727,4.7796655,2.3720894,-2.0562146,-19.87524,-9.471889,-0.6577384,-1.2806184
CMUDOG-002171,0,-6.781372,-19.197691,-8.583305,-0.6995443,-19.555262,-3.292979,-0.85620576,-0.8866037
PERCHT-000003,1,9.0388975,4.182247,2.7314124,1.2193121,-19.650375,-6.9493284,0.6799687,-0.3332056
PERCHT-000003,0,-19.377407,-19.99979,-17.451187,-6.6492443,-19.998173,-16.866295,-4.200384,-2.4017
PERCHT-000003,0,-8.089237,-19.791592,-5.280357,0.65746045,-19.530342,-5.633061,0.19442229,-1.0681251
PERCHT-000003,0,-17.439198,-19.994339,-13.700201,-3.495622,-19.991774,-12.631822,-0.8753838,-1.5784336
METALW-010699,1,6.4674473,-0.9467428,1.9039495,4.73239,10.931497,5.490231,0.84554046,-0.1555977
METALW-010699,0,5.142265,-13.04578,1.7264651,-0.7518127,-19.74848,-3.0155454,1.9692463,-0.66736054
METALW-010699,0,-16.320736,-19.984068,-13.902406,-4.5396976,-19.989624,-12.255521,-3.8810918,-1.2020957
METALW-010699,0,-18.474182,-19.997055,-16.34328,-0.44107848,-19.498497,-6.901672,-4.909717,-1.0241565
WOWIKI-003317,1,8.023797,9.460337,4.150179,1.4744251,-11.374254,-4.530734,0.22330907,-0.32335743
WOWIKI-003317,0,-10.714797,-19.71114,-4.174192,-4.1102467,-19.996609,-13.921869,-0.14165393,-3.260121
WOWIKI-003317,0,-6.727108,-19.494308,-5.7329035,-1.643669,-19.956108,-10.769737,-1.0703348,-1.451535
WOWIKI-003317,0,12.278345,17.63745,6.0389256,-0.93053937,-19.950544,-9.227162,-0.3672547,-0.83117795
MOVDIC-003203,1,5.133655,-2.0930235,7.391622,1.8126161,-19.521976,6.997671,-0.73743653,-0.77356404
MOVDIC-003203,0,-10.291342,-19.348639,-10.381417,0.8998301,-19.516642,-0.92160106,-2.2657025,-0.7268875
MOVDIC-003203,0,-19.765007,-19.999895,-17.312714,0.6495872,-19.467922,-3.425941,-4.8100104,-1.3244395
MOVDIC-003203,0,1.9563228,-13.8798,4.48182,-0.050957166,-19.859177,3.549461,-0.122191325,-0.562181
METALW-013689,1,0.9666446,-9.0667,-1.780535,4.9839435,16.137854,12.847034,-0.6678963,-0.3813173
METALW-013689,0,-1.9130259,-18.268911,-3.8686671,-2.947198,-19.974192,-2.9968166,-0.65313095,-0.7834433
METALW-013689,0,4.1911006,0.88726807,-0.07705365,5.0351067,10.507883,11.964148,-0.3106934,-0.44621983
METALW-013689,0,-8.159351,-19.477146,-8.7901535,2.2537265,-18.6998,7.3194475,-0.7659163,-0.24941768
DECODE-005286,1,7.678937,6.392491,4.62352,4.21999,13.476782,-0.04203853,-0.3006248,-0.03566479
DECODE-005286,0,-19.233496,-19.998959,-16.94496,-2.765334,-19.94207,-9.610542,-4.0222583,-0.61394536
DECODE-005286,0,-2.4703255,-18.475815,-7.659099,-5.704088,-19.994875,-12.767181,-1.6505115,-0.6003812
DECODE-005286,0,-1.4627813,-17.887825,-2.0555882,0.524004,-19.778505,-2.2857394,-1.2586516,-0.6769973
MOVDIC-063277,1,-0.16524228,-15.070547,3.3276107,4.012535,12.103263,5.786662,0.4691785,-0.30652237
MOVDIC-063277,0,-12.257729,-19.759872,-7.1103806,-2.1401448,-19.956547,-2.7514052,0.07227029,-0.78807694
MOVDIC-063277,0,-16.50204,-19.961315,-11.481531,1.9470347,-18.907864,-0.32294157,-1.2599144,-0.5302697
MOVDIC-063277,0,-15.484072,-19.931595,-9.860728,-2.541208,-19.954107,-9.598923,-0.7476094,-0.7667904
TPCCHT-010459,1,12.573981,15.720921,0.53441805,3.8322182,-4.4838724,5.1025577,1.0089009,0.41197774
TPCCHT-010459,0,-18.677593,-19.99898,-17.390324,-11.089706,-19.999989,-15.433153,-3.2964036,-1.5939287
TPCCHT-010459,0,-18.677593,-19.99898,-17.390324,-11.089706,-19.999989,-15.433153,-3.2964036,-1.5939287
TPCCHT-010459,0,-14.14057,-19.971992,-12.967169,-1.8639102,-19.806936,-7.264947,-2.450879,-1.3628184
CORMOV-015729,1,-2.0619354,-17.225416,2.6597571,3.5229945,-8.361651,7.3131967,-0.35083678,-0.64257175
CORMOV-015729,0,-15.272616,-19.99187,-10.499428,-3.0532851,-19.993969,-9.94277,-2.375453,-1.1744407
CORMOV-015729,0,-19.757689,-19.999939,-16.913797,-7.843821,-19.999693,-16.219658,-4.3171234,-1.192883
CORMOV-015729,0,-9.572429,-19.528084,-6.0592823,-5.942676,-19.99817,-11.089606,-1.8013598,-1.5608562
MPATHY-010068,1,7.410583,13.658057,-0.15378691,3.3387504,-15.151911,-4.39045,-0.94851124,-1.2900621
MPATHY-010068,0,9.751594,18.18297,-0.024523135,1.2030498,-19.304907,-6.416486,-0.56371874,-1.4962683
MPATHY-010068,0,-16.418112,-19.990742,-15.306715,-2.254825,-19.905731,-8.480442,-1.9981245,-0.72044694
MPATHY-010068,0,6.330877,9.481928,-7.5376554,-0.7434836,-19.902159,-4.5175877,-0.50248283,-1.0672872
TPCCHT-006071,1,13.428006,18.960148,-0.862555,-1.3081211,-19.910091,-10.800133,0.6971104,0.0043164953
TPCCHT-006071,0,-4.2905006,-19.44817,-12.121649,1.211987,-19.19374,-7.9080286,-0.5674015,0.13717118
TPCCHT-006071,0,-19.785814,-19.99999,-18.64816,-0.9007336,-19.886578,-13.082134,-4.8359065,-0.60357875
TPCCHT-006071,0,-16.915478,-19.989887,-14.097434,-2.6538851,-19.956013,-8.785425,-4.8676314,-0.20341597
WOCHAT-000208,1,-6.210268,-19.134779,-3.946751,-0.46214396,-19.908274,-5.317903,-0.44588026,-0.7839314
WOCHAT-000208,0,-6.927399,-19.469221,-3.2473423,-4.4808335,-19.99633,-13.02334,-0.98139125,-0.71338415
WOCHAT-000208,0,-17.102787,-19.990173,-14.432372,-5.6139703,-19.998661,-16.193481,-2.259245,-1.6539553
WOCHAT-000208,0,2.7288315,-6.4378605,0.1293438,-4.3842163,-19.997889,-16.868803,-1.0913855,-0.9084973
TPCCHT-003510,1,5.807143,-12.22538,-0.7025694,3.660909,-2.1206644,2.733021,0.79868877,-0.67246395
TPCCHT-003510,0,-6.750879,-19.658186,-6.866597,-3.6060836,-19.994928,-9.768525,-1.2537085,-1.7739421
TPCCHT-003510,0,-14.422037,-19.940525,-12.208719,-1.437232,-19.85296,-3.6986322,-3.0611467,-0.8291916
TPCCHT-003510,0,-8.221866,-19.755823,-8.852623,0.720385,-19.024904,-13.154697,-1.2291054,-3.5975487
DAILYD-006107,1,7.3554015,6.330901,0.15319912,6.816054,19.593771,14.369829,-0.3229449,-0.16293792
DAILYD-006107,0,-13.13054,-19.834396,-11.681587,-2.715027,-19.99049,-1.1301575,-1.724737,-0.89827335
DAILYD-006107,0,-12.043485,-19.761745,-12.540134,-5.127326,-19.992903,-11.054991,-3.1863434,-1.3970331
DAILYD-006107,0,-11.763723,-19.807417,-10.853477,-1.9879062,-19.577478,-2.2655277,-1.4136825,-1.1960021
CORMOV-039760,1,1.4072862,-15.188387,-0.46249264,1.8608463,-19.570822,7.849884,-0.59030545,-0.06932916
CORMOV-039760,0,-1.2609767,-17.574364,-1.2839578,1.8435836,-19.672073,2.3043876,-0.89094174,-1.0502898
CORMOV-039760,0,-5.628706,-19.256351,-6.7746773,1.0242288,-19.454706,-0.5381986,-0.8032627,-1.9241489
CORMOV-039760,0,-19.894611,-19.999992,-18.488499,-1.416842,-19.940842,-6.731775,-5.2697473,-1.3127363
MOVDIC-034708,1,6.667346,-3.3127818,0.13680689,0.60726035,-19.562801,3.9182258,-0.10236116,-0.57958966
MOVDIC-034708,0,-9.1496315,-19.695799,-10.786049,-3.7719443,-19.990332,-10.32523,-2.7076225,-1.2987447
MOVDIC-034708,0,7.2888527,14.220147,-2.6555932,-1.782366,-19.945724,-3.737171,0.28442237,-0.54475886
MOVDIC-034708,0,-6.270994,-19.350508,-10.966307,-3.4736161,-19.984291,-9.640626,-0.83932996,-0.64494437
MOVDIC-052095,1,5.2136827,8.547657,0.19067122,-0.54048026,-19.796644,0.39851677,-0.117907524,-0.72033453
MOVDIC-052095,0,3.7013521,-13.9992285,-2.3474483,-2.9707665,-19.91834,-8.481168,-0.40299767,-1.1001692
MOVDIC-052095,0,2.7852108,-9.551956,-0.7253305,0.23608328,-19.656752,3.738488,-0.35043913,-0.658545
MOVDIC-052095,0,-2.5187466,-18.120144,-6.3727765,-3.3029819,-19.985258,-7.393896,-0.64546126,-0.8342162
