dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
MOVDIC-002720,0,-19.747389,-15.459727,-8.609482,-2.7265892,-19.998676,-4.5113583,-0.76249146,-0.61998194
MOVDIC-002720,0,-19.710905,2.112979,-6.1741548,-3.5225701,-19.986599,0.5406702,-0.42489702,-1.2362394
DECODE-025440,1,-19.559332,3.6378453,-0.24125484,3.9489522,13.184137,2.0192113,-0.57528275,-0.54577076
DECODE-025440,0,-19.894123,-19.908327,-10.684934,-1.509683,-19.918661,-0.17301613,-0.66717863,-1.487463
DECODE-025440,0,-19.786951,-19.779171,-6.088298,-0.9831853,-19.983864,-5.5882635,-1.0755343,-0.9153509
DECODE-025440,0,-19.73804,-19.158745,-4.2578087,-4.738607,-19.99961,-11.092434,-0.39315373,-1.1686832
PERCHT-008003,1,-19.416533,19.750254,6.241682,4.2662754,8.154213,6.8215523,0.5381596,-0.12167953
PERCHT-008003,0,-19.789377,-18.52594,-3.7237523,-2.4430785,-19.988216,-9.608422,-0.42573142,-1.1642275
PERCHT-008003,0,-19.962624,-19.999784,-15.888802,-0.42387512,-19.755224,-4.448888,-2.843835,-1.5301565
PERCHT-008003,0,-19.585894,-19.868525,-10.096559,-3.8686488,-19.9992,-9.330093,0.74587035,-0.6454371
WOWIKI-014187,1,-19.73704,-19.896782,-10.59779,0.58790827,-18.919392,0.29760525,-1.107008,-0.5106319
WOWIKI-014187,0,-19.595314,-19.983217,-14.953434,-5.0098286,-19.999422,-13.771319,-1.5118896,-1.1865531
WOWIKI-014187,0,-19.116604,-11.7048,-1.2282817,-7.7382016,-19.999977,-16.606647,-0.9717689,-1.9560006
WOWIKI-014187,0,-19.74544,-19.995031,-15.403184,-3.8626065,-19.991535,-14.196186,-1.5710268,-1.1532354
CMUDOG-002171,1,-19.802235,19.39447,8.881909,0.84305894,-15.577496,-1.9543813,0.62431437,-0.3716075
CMUDOG-002171,0,-19.882185,-19.747103,-4.7724967,-1.6058582,-19.951466,-9.759907,-1.2394956,-0.71504295
CMUDOG-002171,0,-19.70064,-19.25522,-2.5157743,1.6967852,-15.466471,-4.969101,-0.7855585,-0.40756866
CMUDOG-002171,0,-19.844027,-19.618757,-3.70321,1.1498857,-15.788347,-5.7614512,-0.7236577,-0.56485045
PERCHT-000003,1,-19.679567,17.78461,6.55082,1.1384864,-19.258827,-8.824528,0.38720638,-0.37198126
PERCHT-000003,0,-19.994059,-20.0,-17.688538,-4.939644,-19.99775,-10.916588,-4.2683787,-1.51907
PERCHT-000003,0,-19.914787,-19.994246,-12.105578,-3.3158514,-19.99441,-17.620678,-3.601046,-1.0494155
PERCHT-000003,0,-19.985363,-19.999971,-15.817622,-8.724015,-19.999989,-15.78239,-4.0057607,-2.0043955
METALW-010699,1,-17.3345,19.547739,-0.3686986,1.7184551,-16.89974,0.79390645,3.9820795,-0.19411404
METALW-010699,0,-19.120787,-18.958895,-7.4897904,-4.8544235,-19.99954,-14.556394,0.076213546,-0.8398564
METALW-010699,0,-19.013836,-9.111148,-3.5452483,0.75884545,-19.446161,0.24887145,-1.5863706,-0.20800526
METALW-010699,0,-19.537903,-18.849934,-6.674985,-2.5883994,-19.988913,-7.6624937,-1.354968,-0.4272781
WOWIKI-003317,1,-18.284107,16.716434,2.3407898,1.6582959,-13.1479025,-4.1706123,-0.07406358,-0.114581205
WOWIKI-003317,0,-19.691153,-19.96862,-11.820257,-1.8780324,-19.973614,-3.476807,-1.480036,-0.802309
WOWIKI-003317,0,-17.655424,-14.310116,-2.8307464,-4.10428,-19.998672,-9.451851,-1.681702,-0.9087392
WOWIKI-003317,0,-19.241932,-19.707275,-9.289849,-3.4083679,-19.99654,-10.356474,-1.626111,-0.43644544
MOVDIC-003203,1,-19.878265,-10.135807,2.5928118,1.3043584,-17.341616,2.2361975,-0.6509654,-0.8702972
MOVDIC-003203,0,-19.834139,-19.818367,-8.153504,1.2909913,-19.002634,0.18764564,-0.7566138,-0.5828633
MOVDIC-003203,0,-19.735788,-19.642082,-10.592155,1.555321,-2.7781012,1.6287858,-1.6947349,-1.0472699
MOVDIC-003203,0,-19.89201,-3.4480996,4.5163956,1.3970954,-18.69198,8.98317,-0.20394662,-0.8242814
METALW-013689,1,-19.314035,-18.061222,-3.0326679,4.472662,5.571158,10.066708,-0.4754927,-0.32152608
METALW-013689,0,-19.622099,-19.928621,-10.862947,-8.309059,-19.999996,-15.895966,-2.9651163,-1.298502
METALW-013689,0,-19.529753,-9.707051,-2.448594,-0.58002424,-19.974691,-8.997099,-0.766008,-0.6553422
METALW-013689,0,-19.873478,-19.931677,-10.483194,-4.699649,-19.99829,-5.239854,-1.2280724,-0.89900804
DECODE-005286,1,-19.579052,14.909654,1.8141853,0.56457764,-19.866306,-7.707233,-0.45406705,-0.16472131
DECODE-005286,0,-16.223175,6.8767624,-1.4292973,-0.7834785,-19.961756,-6.8705626,0.43043038,-0.9279365
DECODE-005286,0,-19.617435,-19.247698,-5.1847124,-1.4110779,-19.972355,-7.013606,-0.08400504,-0.68958765
DECODE-005286,0,-19.574257,-19.948977,-12.593372,-0.53210306,-19.912113,-7.970586,-3.5840697,-0.40875116
MOVDIC-063277,1,-19.75977,9.950016,1.5710273,2.2513964,-8.239035,0.14646134,0.31735587,-0.37397557
MOVDIC-063277,0,-19.835247,14.035748,0.80578655,0.7192161,-19.151731,6.247636,-0.31431997,-0.5111121
MOVDIC-063277,0,-19.869158,9.685884,1.2830657,-6.0188026,-19.999863,-13.214869,-0.3417041,-0.9267189
MOVDIC-063277,0,-19.904053,-18.83569,-3.5068808,-3.6144326,-19.998276,-10.024543,-0.7101589,-1.1807535
TPCCHT-010459,1,-18.499495,18.518707,-2.9854414,3.6376095,1.4935217,7.3029194,0.99674845,0.36944118
TPCCHT-010459,0,-19.66021,-18.916685,-10.137108,-0.32997015,-19.968494,-6.109178,-0.7938454,-0.5187948
TPCCHT-010459,0,-19.881966,-19.991528,-14.397011,-4.284009,-19.998085,-12.858009,-2.822791,-0.6607741
TPCCHT-010459,0,-19.925835,-19.999422,-16.244228,-2.2904646,-19.995468,-14.639099,-2.486827,-0.71228814
CORMOV-015729,1,-19.869339,-12.042851,0.91038513,2.41318,-14.687047,2.9295228,-0.3425523,-0.6324984
CORMOV-015729,0,-19.816437,-18.173168,-1.1085979,-3.6717277,-19.999218,-11.812408,-0.0691684,-0.84765106
CORMOV-015729,0,-19.892338,-19.969301,-11.470955,-0.46417072,-19.877913,-5.490248,-0.84929585,-0.54821575
CORMOV-015729,0,-19.924213,-18.949665,-5.351983,-3.07865,-19.996548,-8.819964,-0.104012154,-0.7119867
MPATHY-010068,1,-18.168678,13.024361,-0.11454144,1.9401033,-16.722462,0.84327906,-0.8232995,-1.2260844
MPATHY-010068,0,-18.57341,-13.381896,-2.0532694,-3.6605084,-19.998798,-12.142817,-1.0995858,-6.005925
MPATHY-010068,0,-19.213642,-12.629965,-4.471722,-4.6555386,-19.999224,-7.9843497,-1.3267422,-1.4065694
MPATHY-010068,0,-17.535633,15.459968,-0.30932125,1.0335238,-19.558083,-5.6020203,-0.32979694,-1.0536348
TPCCHT-006071,1,-19.363968,17.930922,2.0512888,-1.5890903,-19.98444,-12.861263,0.73759264,-0.33356306
TPCCHT-006071,0,-19.729847,8.114804,-1.9067091,-1.8007586,-19.988863,-7.539837,1.1339278,-0.069815755
TPCCHT-006071,0,-19.994656,-19.999998,-17.541042,-9.417728,-19.999998,-17.535576,-4.3626137,-1.3605193
TPCCHT-006071,0,-19.967463,-19.99989,-15.717514,0.42720196,-17.50459,-10.052581,-4.2168326,-0.2659689
WOCHAT-000208,1,-19.7365,-18.267935,-1.4291224,-0.8990476,-19.985981,-9.043942,-0.5743858,-0.78830904
WOCHAT-000208,0,-19.815264,-19.526203,-3.2225504,-5.765196,-19.999989,-16.566624,-0.7160654,-1.3988752
WOCHAT-000208,0,-19.843111,-18.869684,-3.990418,-3.6843512,-19.999645,-15.157413,-0.5620512,-1.1518744
WOCHAT-000208,0,-19.667746,-18.253742,0.80201393,-1.6843057,-19.993706,-13.525639,-0.54988486,-0.75676984
TPCCHT-003510,1,-18.944107,9.116487,2.7669861,2.4703321,-17.072062,1.4120731,0.53489935,-0.49284276
TPCCHT-003510,0,-19.120302,18.08738,4.567122,-2.645817,-19.990616,-8.702795,1.5762619,-0.94546556
TPCCHT-003510,0,-19.790482,-19.973404,-10.454905,-2.0111456,-19.97773,-7.9664793,-2.8614743,-0.72373635
TPCCHT-003510,0,-19.949533,-19.999573,-15.40867,-1.8200147,-19.996868,-8.120395,-4.8700576,-1.2787851
DAILYD-006107,1,-19.429346,5.041421,3.7346718,5.7745223,19.80049,8.8760605,0.50005066,-0.18707463
DAILYD-006107,0,-19.65664,-18.820232,-6.6181154,-3.5704827,-19.976475,-5.227928,-2.0201416,-0.7567772
DAILYD-006107,0,-19.808214,-19.566044,-7.2334337,1.9074483,-11.471386,-1.0966346,-1.8945223,-0.7799318
DAILYD-006107,0,-19.691502,-19.205252,-7.082659,1.6667893,-17.604397,2.8461342,-2.1267068,-0.44580272
CORMOV-039760,1,-18.94889,7.5297995,2.308962,0.6168457,-19.925465,7.3415537,0.36929706,-0.12636013
CORMOV-039760,0,-19.279007,-12.241946,1.520632,1.9169095,-18.600573,5.4576216,-0.9746468,-0.64154667
CORMOV-039760,0,-19.78979,-16.778313,1.992924,-0.7357979,-19.978163,-1.0852237,-1.0231953,-1.1345237
CORMOV-039760,0,-19.70029,-14.569119,0.73726064,0.5567818,-19.966393,4.0300345,-0.26344752,-0.46676284
MOVDIC-034708,1,-19.703959,-19.420694,-6.669976,-0.49316192,-19.9736,-0.46518508,-0.22709785,-0.59491587
MOVDIC-034708,0,-19.939608,-19.963596,-9.695342,-1.791215,-19.986004,-6.9755654,-1.0250453,-0.5436759
MOVDIC-034708,0,-19.90361,-19.898134,-11.427751,-1.3832088,-19.991684,-7.361097,-0.76092523,-0.51858914
MOVDIC-034708,0,-19.638039,-19.97342,-12.334142,-5.3320227,-19.999935,-11.580526,-3.2685435,-0.6009222
MOVDIC-052095,1,-19.881691,16.619814,-0.9683014,0.3079387,-18.693268,3.3871343,0.30665344,-0.7374928
MOVDIC-052095,0,-19.975138,-19.999979,-16.528786,-4.618915,-19.989845,-15.587834,-2.7983465,-1.5870031
MOVDIC-052095,0,-19.92443,-19.981102,-13.040258,-2.7715359,-19.994549,-11.0179405,-0.98232543,-0.63100344
MOVDIC-052095,0,-19.98508,-19.999992,-17.62091,-2.8787823,-19.991158,-9.1505375,-3.9471,-0.97286797
PERCHT-009466,1,-17.760868,18.467495,3.3646524,6.1692924,19.62243,8.157111,0.67851514,0.034639634
PERCHT-009466,0,-19.84186,-19.99611,-14.220858,1.3217235,-19.571796,-9.303139,-2.1038108,-0.69051826
PERCHT-009466,0,-19.80553,-19.962297,-12.023625,-5.9186726,-19.999922,-15.288181,-1.2830813,-1.1402593
PERCHT-009466,0,-19.055225,-19.61452,-1.6935974,-2.684773,-19.994444,-10.668712,-0.59576994,-0.8229851
CMUDOG-002609,1,-19.605679,19.540136,5.512497,2.9741743,8.934865,-2.7006903,0.09124602,-0.70736414
CMUDOG-002609,0,-19.695223,-17.781248,-4.808104,-4.907408,-19.99908,-15.4490185,-0.80718833,-1.16199
CMUDOG-002609,0,-19.802076,-19.953705,-12.094134,-3.3857372,-19.99696,-12.525176,-1.7184744,-0.82555854
CMUDOG-002609,0,-19.825523,-19.183609,-3.3406715,-3.436011,-19.984608,-15.254126,-0.784226,-0.78935575
METALW-029538,1,-19.113983,-17.192457,-1.1377451,7.14731,19.801258,10.688844,-0.40275064,-0.1782559
METALW-029538,0,-19.51216,-19.701302,-5.3710985,2.3068683,-19.746124,0.2917536,-0.7245423,-0.46706447
METALW-029538,0,-18.659702,18.582361,8.004796,1.4179025,-19.419172,4.8539653,0.10004208,-0.2138529
METALW-029538,0,-17.83886,19.520704,3.956509,0.12316404,-19.935795,-2.190703,0.07727682,-0.43370125
WOWIKI-016215,1,-18.569874,19.508293,3.8459897,7.4609394,19.906242,10.283854,0.6313692,-0.29934898
WOWIKI-016215,0,-18.937944,-18.830742,-6.7340894,1.7154717,-15.448694,-0.963713,-1.6716393,-0.49665767
WOWIKI-016215,0,-18.583244,5.9899673,-1.032554,2.0736263,-18.104877,1.7331146,-1.0038598,-0.6804574
WOWIKI-016215,0,-19.158405,-15.937052,-6.301798,2.9337165,-11.072999,3.4948463,-1.4146616,-0.58475524
DECODE-032600,1,-19.70344,-19.071287,-3.0657208,1.3179289,-19.256315,-4.021504,-0.23798127,-0.47071603
DECODE-032600,0,-19.924603,-19.988678,-12.519171,-5.693867,-19.999723,-8.235863,-0.9705919,-1.3503484
DECODE-032600,0,-19.633434,-17.540062,-4.224387,0.46000051,-19.720066,-1.9508327,-0.6942365,-0.638055
DECODE-032600,0,-19.874914,-19.961075,-11.462398,-0.8798034,-19.968292,-5.6931505,-0.5315925,-0.5911091
MELDME-001569,1,-19.396555,5.213943,0.100861326,-3.1725397,-19.997608,-5.335294,0.1707264,-1.5699421
MELDME-001569,0,-19.958403,-19.99997,-16.909191,-6.66143,-19.999756,-13.534259,-3.201261,-1.2809888
MELDME-001569,0,-19.773825,-19.550995,-11.365053,-1.5732143,-19.833763,-2.7945886,-0.9099111,-0.88917875
MELDME-001569,0,-19.379719,-7.650449,0.8669892,-5.1871386,-19.999779,-8.732724,-0.1910163,-0.90036386
MOVDIC-005655,1,-19.859869,17.345013,1.4373682,-2.8358877,-19.989664,-6.55808,-0.07950859,-0.9498535
MOVDIC-005655,0,-19.990196,-19.999998,-17.827545,-9.301499,-19.999998,-18.287092,-4.1323695,-1.9853892
MOVDIC-005655,0,-19.899511,-19.95509,-11.422337,-4.4365616,-19.993608,-13.127024,-2.7298882,-0.99649346
MOVDIC-005655,0,-19.919016,-19.896542,-9.899201,-3.8446836,-19.997751,-14.381741,-1.0872421,-1.384937
TPCCHT-005476,1,-19.217724,19.524893,1.7242621,4.0412893,5.5175276,4.409839,1.0039544,0.3749846
TPCCHT-005476,0,-19.987293,-19.999996,-17.266148,-3.2323937,-19.913073,-14.14832,-3.513114,-2.8314111
TPCCHT-005476,0,-19.977219,-19.999979,-16.843987,-5.217821,-19.997395,-15.314082,-4.477909,-0.6623608
TPCCHT-005476,0,-19.17227,17.428762,0.8372575,2.226499,-10.88003,-1.9477608,1.2342128,-0.07061708
WOWIKI-012892,1,-19.312872,19.696632,2.7270234,5.6894045,19.617775,-0.8282459,-0.15795276,0.40690437
WOWIKI-012892,0,-19.51575,-11.099768,-4.68019,-6.228997,-19.999943,-15.500143,-0.5832637,-1.1270883
WOWIKI-012892,0,-19.759047,-9.796712,-4.5091333,-3.3675122,-19.994265,-7.290709,-0.86339253,-0.92994314
WOWIKI-012892,0,-19.710049,-15.680047,-3.5904422,-2.9437401,-19.99908,-15.4655075,-0.88834167,-0.7128908
MOVDIC-040155,1,-19.820732,-16.64569,-0.73707604,0.49479678,-19.914833,1.4533044,-0.95559996,-0.53086245
MOVDIC-040155,0,-19.968426,-19.994877,-15.043597,-3.1354144,-19.997952,-9.311283,-0.82762516,-0.6781065
MOVDIC-040155,0,-19.829762,14.4555235,3.7958527,-1.1131214,-19.989483,-2.8862357,0.09065293,-0.6080186
MOVDIC-040155,0,-19.86095,-19.879293,-11.564209,-1.6865499,-19.988115,-10.178101,-0.96877444,-0.5833649
MOVDIC-037565,1,-19.866796,-8.568686,2.57447,-2.879957,-19.986542,-8.621485,-0.30190524,-0.24996914
MOVDIC-037565,0,-19.984118,-19.999996,-16.787716,-6.176571,-19.999893,-11.729661,-4.0988393,-1.8742285
MOVDIC-037565,0,-19.934418,-19.999132,-14.049932,-6.423085,-19.999582,-13.44707,-3.8610666,-1.7582917
MOVDIC-037565,0,-19.75959,11.945424,4.9008713,-1.333528,-19.89087,-5.898332,-0.112410024,-0.7868292
DECODE-002214,1,-19.846045,-18.383406,-2.945496,-0.4399301,-19.907352,2.2834678,-0.14323823,-1.0325651
DECODE-002214,0,-19.883663,-19.588804,-5.8437157,-3.7570832,-19.996895,-3.5343652,-0.3831653,-1.2567211
DECODE-002214,0,-19.921543,-19.98243,-10.275622,-1.3432937,-19.966154,-5.284521,-0.44245344,-1.2044262
DECODE-002214,0,-19.937994,-19.998842,-14.088402,-2.10084,-19.969265,-9.130587,-4.065044,-0.9826351
MOVDIC-021296,1,-19.679077,-4.857755,1.3756008,1.6184627,-19.936516,7.9080606,-0.44541177,-0.5947565
MOVDIC-021296,0,-19.860012,-19.26367,-3.0985188,1.0437535,-19.93993,3.1506264,0.58183074,-0.42092106
MOVDIC-021296,0,-19.790928,-13.222161,-3.2030091,-2.4616768,-19.991383,-4.554326,-0.027700553,-1.409207
MOVDIC-021296,0,-19.758953,14.600783,2.115587,-2.372792,-19.996897,-9.342874,-0.30960867,-0.59259224
MELDME-000974,1,-19.879303,-11.619799,-1.878891,-1.2418948,-19.973475,-8.873941,-0.251431,-0.8032703
MELDME-000974,0,-19.907372,-16.2717,-0.4012453,-3.4387274,-19.994362,-12.005796,-0.28477547,-3.3733103
MELDME-000974,0,-19.860281,-18.091526,-2.8278875,-2.0995858,-19.99243,-6.0157347,-0.8963766,-1.0991725
MELDME-000974,0,-19.989185,-19.999996,-17.39559,-4.1993175,-19.996004,-13.235905,-4.6586995,-1.0663675
METALW-037621,1,-18.687506,1.2057552,-2.4249537,3.0806363,10.721607,2.4525235,0.059344098,-0.15365593
METALW-037621,0,-18.094105,5.1757956,-1.1800796,-3.2325177,-19.995626,-13.6500435,-0.5411364,-0.4592009
METALW-037621,0,-16.793783,19.270784,6.0699816,-1.9167628,-19.984726,-11.038966,-0.6228059,-0.64165545
METALW-037621,0,-19.738256,-19.932487,-12.213432,-6.9827266,-19.99994,-16.064667,-1.5727487,-0.8078695
METALW-022971,1,-19.636066,-16.040833,1.1605178,6.0374165,19.594707,6.752315,-0.58187747,0.0017019474
METALW-022971,0,-19.880407,-19.639618,-9.713893,-0.6948786,-19.93318,-8.683393,-0.787323,-0.4224497
METALW-022971,0,-19.757908,-19.656706,-3.1877656,-0.30750433,-19.703733,-5.4342785,-0.7311847,0.19412743
METALW-022971,0,-19.853539,-19.6297,-6.17955,-1.2830279,-19.814295,-7.53912,-0.6076754,-1.205608
DAILYD-010480,1,-18.967937,18.486069,3.4250975,7.348942,19.955942,12.277754,1.6560171,0.28225753
DAILYD-010480,0,-19.731558,-19.61459,-9.056641,0.6068908,-11.150126,0.53103006,-1.7633044,-0.14299606
DAILYD-010480,0,-19.727041,-19.902586,-11.676733,-4.052182,-19.990368,-9.344765,-1.1763269,-0.4446293
DAILYD-010480,0,-19.800419,-19.992275,-13.205898,-5.959837,-19.999134,-15.849652,-0.5742641,-0.81225765
MOVDIC-017893,1,-19.697136,-12.278547,0.49322432,0.8067198,-19.430977,5.0143123,-0.09483418,-0.49786043
MOVDIC-017893,0,-19.774187,-17.054605,-1.6221869,-0.985397,-19.845629,-6.801052,-0.66496605,-0.7492177
MOVDIC-017893,0,-19.356337,-19.06916,-8.181806,-0.2724844,-19.766624,-4.8099856,-0.67117745,-1.0839971
MOVDIC-017893,0,-19.524096,-15.091847,1.8006225,2.446414,-12.0988455,5.6886625,-0.23082475,-0.78272736
CORMOV-050645,1,-19.820549,-7.826597,3.3878634,0.38878188,-19.854992,2.254147,-0.24521287,-0.83968055
CORMOV-050645,0,-19.941105,-19.99566,-12.940277,-3.2632036,-19.977034,-12.2059555,-1.9695789,-2.563132
CORMOV-050645,0,-19.980934,-19.999996,-17.775032,-4.499962,-19.999386,-12.878934,-4.1721787,-0.63770473
CORMOV-050645,0,-19.819191,18.587578,6.8287416,2.7020507,4.6186757,8.183386,-0.10977472,-0.645111
TPCCHT-005266,1,-19.286444,19.042175,0.70929635,2.324123,-17.505434,2.2591412,0.73878866,-0.025911141
TPCCHT-005266,0,-19.962845,-19.999678,-15.898604,-5.625492,-19.999386,-14.603733,-1.9458814,-1.5135393
TPCCHT-005266,0,-19.980658,-19.999945,-16.534918,-7.109139,-19.999893,-11.117193,-6.0168753,-1.543718
TPCCHT-005266,0,-19.36372,19.534853,3.0822797,0.31992674,-19.932579,-3.5886497,1.4316728,0.17798544
PERCHT-005338,1,-19.254778,19.25119,2.6921144,2.0237725,-18.810932,3.2455215,0.27116734,-0.26600584
PERCHT-005338,0,-19.921757,-19.999063,-15.401785,0.5552462,-19.891594,-10.107416,-2.9180214,-1.0113003
PERCHT-005338,0,-19.317944,12.359407,1.9612736,-1.8024247,-19.989761,-6.366368,-0.20730503,-1.0227532
PERCHT-005338,0,-19.41611,18.575981,3.8846426,-3.2119493,-19.997303,-5.5931096,0.1475245,-0.36657858
CORMOV-076507,1,-19.742922,-11.4177685,3.1011417,1.729074,-18.116554,0.39960778,-0.33652395,-0.12800752
CORMOV-076507,0,-19.850416,-19.96624,-9.1526785,-3.756803,-19.999334,-10.171281,-1.6972921,-1.0063863
CORMOV-076507,0,-19.870083,-19.986513,-8.831426,0.1575221,-19.904778,-2.4683259,-1.390298,-0.6843056
CORMOV-076507,0,-19.902836,-19.991228,-12.66664,-2.8217602,-19.995605,-7.766157,-1.6407441,-1.0375974
PERCHT-000282,1,-19.889204,-14.900934,3.6431372,2.832704,-13.070112,5.84635,0.22065388,-0.36503148
PERCHT-000282,0,-19.958271,-19.999498,-14.628952,-7.0149155,-19.999977,-11.626694,-3.564609,-1.48039
PERCHT-000282,0,-19.745384,-17.773497,0.05602837,-1.9026207,-19.989637,-6.2335215,0.11796647,-0.65391296
PERCHT-000282,0,-19.975592,-19.999897,-15.46329,-2.8114796,-19.97765,-9.006548,-3.5036628,-1.688345
TPCCHT-009368,1,-19.048601,6.3162518,2.397006,-2.654853,-19.989208,-9.912557,1.0665901,-0.90729344
TPCCHT-009368,0,-19.887856,-19.69192,-7.467191,-5.52373,-19.99977,-16.122618,-0.53234375,-1.6650627
TPCCHT-009368,0,-19.979631,-19.999796,-13.795371,-1.4835213,-19.9624,-11.535214,-4.2629647,-0.85406035
TPCCHT-009368,0,-19.557947,4.769671,-0.38147193,-2.0162349,-19.979784,-13.830547,0.36989227,-1.1973778
WOWIKI-022072,1,-19.520483,19.150677,2.075112,5.9968367,19.886435,6.373273,-0.18235502,0.3669908
WOWIKI-022072,0,-19.767937,-19.741753,-9.849918,-7.2951264,-19.999958,-15.031495,-0.80291635,-1.2531301
WOWIKI-022072,0,-19.64471,2.8287668,-1.7218031,3.3687925,9.616608,-1.838767,-0.23273098,0.006505287
WOWIKI-022072,0,-19.542606,-19.606405,-7.6421356,-5.49185,-19.999588,-12.802548,-2.1097662,-0.9160809
MOVDIC-040546,1,-19.712828,6.8174763,-1.0736771,-1.3517041,-19.901794,9.965864,-0.03485019,-1.1982907
MOVDIC-040546,0,-19.835735,-19.652401,-9.065165,-2.9064898,-19.995472,-8.532086,-0.3082402,-0.9435922
MOVDIC-040546,0,-19.996756,-20.0,-18.892002,-5.9144487,-19.999836,-15.581978,-4.353661,-1.0352423
MOVDIC-040546,0,-19.79428,2.8410654,-5.571749,-2.7763777,-19.998367,-3.5788786,-0.21997051,-0.5865621
PERCHT-005825,1,-19.703339,-17.565357,-3.3674068,-1.1144979,-19.9883,-1.7503579,-0.21893014,-1.1101041
PERCHT-005825,0,-19.951149,-19.999811,-15.690087,-5.6250677,-19.998716,-15.589674,-2.9951913,-0.66834086
PERCHT-005825,0,-19.947348,-19.999813,-15.661054,-3.1112432,-19.993898,-11.578755,-4.0293565,-0.69056547
PERCHT-005825,0,-19.979212,-19.999985,-16.401196,-3.2136037,-19.994675,-11.31078,-3.483319,-1.413011
HOLLED-000722,1,-19.799536,-14.455799,0.74829936,1.5814471,-18.711206,3.4693146,-0.8225234,-0.64977497
HOLLED-000722,0,-19.93291,-19.998863,-14.94246,-0.9402739,-19.975492,-6.7022905,-4.824947,-0.79017985
HOLLED-000722,0,-19.8494,-19.967312,-8.573034,-0.05329088,-19.947214,-7.163025,-1.5969125,-0.7012027
HOLLED-000722,0,-19.785265,-19.8159,-5.974648,-2.486959,-19.997086,-7.9372735,-0.35849434,-0.8943309
TPCCHT-010634,1,-19.592243,16.554392,0.27188265,3.0101385,-5.1668744,-2.2831748,0.6695999,-0.48686054
TPCCHT-010634,0,-19.75284,4.848782,2.4982874,1.173506,-19.671082,-6.8054695,0.8220491,-0.5962822
TPCCHT-010634,0,-19.915064,-19.760334,-10.993371,-3.2485328,-19.994543,-17.284184,-0.49625808,-1.1067282
TPCCHT-010634,0,-19.905819,-19.955694,-8.544596,-1.1863551,-19.928679,-9.423737,-0.5906608,-1.8810259
DECODE-010846,1,-17.462017,15.214996,4.240494,0.16622497,-19.925577,2.3172953,-0.12610392,-0.7084835
DECODE-010846,0,-15.286279,16.117378,4.64989,-0.050333794,-19.824245,0.65518427,-0.25519383,-0.48543042
DECODE-010846,0,-19.743519,-19.948822,-13.24774,-3.7633488,-19.99838,-9.562668,-2.0607908,-0.7488925
DECODE-010846,0,-19.592867,-19.333036,-9.002243,-2.1994503,-19.987381,-11.013926,-1.9299462,-1.090913
DECODE-003915,1,-19.4566,19.168606,5.352876,1.4531833,-17.4432,0.4379533,0.5380966,-1.1032723
DECODE-003915,0,-19.95038,-19.999468,-13.060987,-5.479052,-19.999266,-13.765677,-3.30039,-1.120908
DECODE-003915,0,-19.727875,-19.948524,-8.680394,-1.621564,-19.975233,-10.910177,-2.2630012,-0.47300288
DECODE-003915,0,-19.786129,-1.4954613,2.858462,-0.10114522,-19.929049,-3.958724,0.51782125,-0.4257274
PERCHT-006502,1,-19.664036,16.745132,2.5460413,4.647319,15.962296,8.536483,0.30921298,-0.093698256
PERCHT-006502,0,-19.669346,7.163128,1.4823515,-2.8769903,-19.997252,-5.0424767,0.11463355,-0.8987271
PERCHT-006502,0,-19.787983,2.8690598,2.3604732,-2.1024492,-19.984324,-2.291626,0.5328665,-0.23738493
PERCHT-006502,0,-19.993612,-19.999998,-17.302757,-5.440789,-19.99931,-14.036727,-4.551009,-1.7293715
HOLLED-003770,1,-19.537453,19.307367,5.4546757,0.6781408,-19.040024,-10.713888,0.7368044,-0.0815221
HOLLED-003770,0,-19.79358,-19.563908,-5.404331,-2.573834,-19.991829,-9.915901,-1.4994859,-0.7625084
HOLLED-003770,0,-19.697502,-19.312546,-4.6393833,-3.3808064,-19.997988,-11.21537,-0.7615391,-0.60596997
HOLLED-003770,0,-19.774992,-16.809223,-6.165745,0.059383713,-19.980497,-6.410368,-1.3823951,-0.5152439
PERCHT-006878,1,-19.622208,-6.8119965,2.4875839,1.8568525,-18.770912,4.6694884,0.5933883,-0.18584146
PERCHT-006878,0,-19.699451,1.2193304,2.897451,0.21249084,-19.946121,-6.1523066,0.24864225,-0.2159826
PERCHT-006878,0,-19.758415,-12.457188,-0.6384176,-2.2690039,-19.99659,-10.679316,0.7892173,-0.2736584
PERCHT-006878,0,-19.989468,-19.999998,-16.614132,-0.65454733,-19.950237,-10.1437435,-4.9401145,-1.128005
CMUDOG-001075,1,-19.114302,-18.72792,-3.5184684,4.4629827,19.23552,3.2826552,-0.591566,0.120905325
CMUDOG-001075,0,-19.576963,-19.840199,-8.959679,1.9062355,-13.431231,2.3213232,-2.0750022,-0.6044894
CMUDOG-001075,0,-17.92245,-15.411585,-1.8161733,-0.7145369,-19.838438,-6.9566913,-0.196606,-0.5481617
CMUDOG-001075,0,-19.107517,-19.205454,-4.3859987,-5.427835,-19.999119,-15.330944,-1.4841664,-0.9829529
METALW-010532,1,-12.826841,19.097727,3.0165193,4.280598,17.385296,8.893688,0.24113983,-0.42523855
