dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-007704,0,-13.988223,-17.935217,1.5318656,1.8588477,-13.21021,-4.8861384,-1.7649847,-0.9020611
METALW-014728,1,-12.620813,-15.692284,-2.7853322,4.0518136,-1.9407213,7.5251937,-0.9620738,-0.3586542
METALW-014728,0,-19.946924,-19.999718,-17.8351,-6.3328505,-19.99977,-16.233658,-3.9871607,-1.2802725
METALW-014728,0,-12.921064,-14.075813,-6.877611,-4.4946485,-19.998928,-11.534946,-1.0491759,-0.48894215
METALW-014728,0,-17.595474,-17.594482,-5.286421,-1.1316352,-19.951283,-7.889511,-0.8233103,-0.87618935
WOWIKI-016495,1,-0.070626944,13.785831,6.5158772,5.5138726,18.091389,4.1782885,-0.20412299,-0.2390222
WOWIKI-016495,0,-16.075603,-18.966877,-3.8022437,-1.4630543,-19.932695,-8.549469,-0.91285884,-1.192807
WOWIKI-016495,0,-6.2102036,-13.033184,-2.4150186,2.0462866,-15.479183,-2.0482697,-0.7622411,-1.305869
WOWIKI-016495,0,-19.4407,-19.962202,-14.6757145,-1.4916358,-19.865396,-10.595015,-0.971572,-1.5561584
CORMOV-059337,1,-17.941948,-17.293148,-3.1081457,0.9874043,-19.744793,-7.738476,-0.33568746,-1.2315108
CORMOV-059337,0,-18.0805,-18.395132,-9.386903,-0.89184475,-19.937592,-9.476138,-0.62925637,-0.9572805
CORMOV-059337,0,-19.349327,-19.895378,-14.267082,-0.7804641,-19.87737,-12.059627,-1.4910524,-0.5642107
CORMOV-059337,0,-16.25349,-7.895009,0.17663606,2.5766919,-17.070202,-2.9463139,-0.17351115,-0.98738635
TPCCHT-001526,1,14.238568,18.901115,-1.1078674,7.8994803,19.32115,8.030946,0.6782858,0.36399963
TPCCHT-001526,0,-19.651716,-19.993212,-16.875937,0.45509475,-19.82299,-10.963785,-4.1706886,-0.93273866
TPCCHT-001526,0,-19.546583,-19.993551,-15.99696,-3.0211112,-19.98956,-13.424721,-4.2000265,-1.0513463
TPCCHT-001526,0,-17.36561,-19.912449,-13.372305,-4.6471605,-19.999592,-14.090348,-0.8935771,-0.9922044
DECODE-022492,1,2.3224092,2.6092436,3.2365918,2.42764,-15.537677,-0.99600935,0.8581111,-0.23210013
DECODE-022492,0,-18.5273,-19.972368,-14.404247,-5.7025824,-19.997173,-16.457695,-0.7402369,-0.22913575
DECODE-022492,0,-17.067772,-19.902285,-12.132697,-3.462984,-19.995262,-15.336385,-1.0044168,-1.9466324
DECODE-022492,0,-19.871536,-19.998547,-16.29824,-2.3560765,-19.97412,-12.951744,-4.7765846,-1.5583911
DECODE-019949,1,-1.3075109,7.7659087,-1.1412907,2.7566423,-16.081886,2.8246756,-0.48322046,-0.28693494
DECODE-019949,0,2.8401227,-14.208041,-0.5929173,-5.1581516,-19.99861,-13.175831,-0.68564045,-1.2537048
DECODE-019949,0,-16.365707,-15.570964,-7.4504466,-1.3085408,-19.96634,-9.172504,-0.66108793,-0.6174525
DECODE-019949,0,-5.664695,-12.63317,-3.093453,-4.122915,-19.998833,-8.854021,-0.9763188,-0.6280435
MOVDIC-011568,1,-16.726648,13.176947,2.0311673,2.2632263,-13.308804,1.9968821,-0.00943072,-1.0668108
MOVDIC-011568,0,-7.9531665,-14.751362,-10.757556,-5.1064844,-19.99973,-6.3993077,-1.9959168,-1.6476
MOVDIC-011568,0,-16.173435,5.510797,2.6874003,0.43566617,-19.78944,-3.5068698,-0.78443277,-1.3368608
MOVDIC-011568,0,-19.931503,-19.999693,-18.074188,-5.017992,-19.995518,-14.767086,-4.5909066,-2.3066444
METALW-015786,1,-12.381603,-17.188751,-1.5367686,1.648232,-18.341629,-1.2396834,-1.6708473,-0.53258276
METALW-015786,0,-19.839663,-19.998838,-16.702288,-4.7775116,-19.997694,-13.8443165,-5.3868427,-1.1329921
METALW-015786,0,-13.988434,-19.65562,-10.053186,-3.3641572,-19.993246,-11.073751,-0.5162419,-0.8384586
METALW-015786,0,-19.442823,-19.987906,-14.908791,-1.0536517,-19.952026,-13.036938,-3.9675786,-0.7759682
METALW-010144,1,10.257982,16.068481,6.785343,-1.6287029,-19.974724,-10.384552,1.0289265,-1.007004
METALW-010144,0,2.9597778,-12.061005,2.6546216,-3.2493439,-19.995625,-10.593644,-0.096437685,-0.94293016
METALW-010144,0,7.852204,5.220444,4.59482,1.4180719,-19.291597,6.663269,1.8210006,-0.21736716
METALW-010144,0,-15.587402,-19.383615,-11.028711,-3.327153,-19.99207,-10.011568,-2.2925901,-0.5842531
WOWIKI-008338,1,-9.903867,-7.195358,1.2589765,6.9512653,19.532642,5.4713373,-0.6793748,-0.13525517
WOWIKI-008338,0,-19.163692,-19.91716,-12.987782,0.34129328,-19.795357,-0.2897843,-1.0775602,-0.36721307
WOWIKI-008338,0,-2.4478686,-7.9377646,-2.6942487,-7.5296826,-19.999956,-18.195274,0.07267154,-1.069244
WOWIKI-008338,0,-11.833157,-19.129787,-5.0429993,0.6501986,-19.56043,-8.45736,-0.999965,-0.5805892
METALW-016672,1,6.8502913,17.08586,0.51179105,4.8550153,2.516959,10.508399,1.3027226,0.06227019
METALW-016672,0,-10.596886,-19.649551,-4.024511,-3.8972535,-19.99841,-9.989535,-3.5340586,-0.61450374
METALW-016672,0,-19.473696,-19.961199,-15.548792,-5.208943,-19.999584,-14.484816,-1.456755,-1.0522685
METALW-016672,0,-19.844418,-19.995668,-17.324856,-3.1498575,-19.996202,-14.692013,-2.0483491,-1.8514719
MOVDIC-008347,1,-18.48554,-19.032387,-5.0300493,-0.42098418,-19.886333,1.2002587,0.2738892,-0.5975935
MOVDIC-008347,0,-19.341827,-19.365635,-9.442383,-4.3371525,-19.99653,-11.86268,-1.1689914,-0.95192003
MOVDIC-008347,0,-19.634335,-19.857893,-12.2002735,0.92924285,-19.582378,-7.3768225,-0.07731504,-0.62109613
MOVDIC-008347,0,-16.931776,-13.234245,-4.5546064,-0.7544321,-19.88876,-2.5616808,-1.3193234,-0.591513
METALW-029690,1,-12.722692,-8.067903,-2.472386,8.130028,19.956982,9.459371,-0.8067703,0.058689404
METALW-029690,0,-17.711372,-18.915451,-4.6785035,1.0215607,-18.620592,-10.018017,-0.72554666,-0.72880834
METALW-029690,0,-13.0647135,-15.204344,-4.230457,-5.14489,-19.999035,-15.480795,-1.1510535,-1.6434749
METALW-029690,0,-9.370457,-9.318653,-2.4695303,4.7563515,12.316025,2.6006114,-0.77969617,-0.87902087
PERCHT-003301,1,12.840187,14.853117,6.762949,3.702098,-4.989546,1.9696902,-0.11464805,-0.3855312
PERCHT-003301,0,13.155102,18.34378,2.6147442,1.9511161,-19.153486,-1.8172393,0.020988308,-0.6089494
PERCHT-003301,0,14.66856,18.9733,6.192669,1.4056165,-19.314655,0.019650104,0.7726497,-0.3062041
PERCHT-003301,0,-19.062712,-19.93689,-13.47641,-2.978072,-19.979372,-11.286795,-1.9948747,-0.96014166
MOVDIC-063699,1,-15.103443,12.857956,4.179349,0.58340484,-19.660809,1.6259341,0.092487,-1.1087344
MOVDIC-063699,0,-19.98938,-19.999979,-18.688185,-2.6848326,-19.987686,-11.027445,-5.4434013,-1.2898623
MOVDIC-063699,0,-19.183365,-19.728886,-8.747522,-1.0147573,-19.886211,-4.755825,-0.28342003,-1.3705034
MOVDIC-063699,0,-18.501747,-19.353458,-6.995068,-0.09590362,-19.944935,-7.3796935,-1.0514386,-0.83664024
METALW-020336,1,11.947102,19.247118,10.533171,0.97437465,-16.997145,-3.0564861,4.9075603,-0.7285809
METALW-020336,0,13.939173,6.421249,3.888937,1.9902002,-16.04571,-1.137506,1.8539848,-0.7229914
METALW-020336,0,-18.545012,-19.878727,-12.10121,-2.4005163,-19.991165,-7.6667175,-6.891387,-0.52505493
METALW-020336,0,-2.8455637,-18.492584,-6.617203,-2.1961706,-19.921381,-9.817994,1.7580295,-1.4163107
CORMOV-065943,1,-16.674034,-14.678543,-2.7671204,1.555254,-18.600517,2.3874989,-0.38099527,-1.3467538
CORMOV-065943,0,-19.969976,-19.999924,-18.66844,-7.3194957,-19.999893,-17.194223,-3.7790186,-2.1752203
CORMOV-065943,0,-13.113134,-8.763136,0.41636366,-2.1350758,-19.863747,-10.646707,-0.75712544,-1.1512309
CORMOV-065943,0,-11.175625,-18.260897,-9.222265,-4.6699147,-19.99662,-8.656923,-1.8984168,-4.40707
MOVDIC-050962,1,-13.652872,-0.903435,1.3804919,0.80278003,-18.775862,5.6170673,0.019232234,-1.403182
MOVDIC-050962,0,-14.726479,10.198455,-1.0833302,-1.8663402,-19.950544,-1.2293365,0.24274625,-0.9847855
MOVDIC-050962,0,-16.72656,-19.653252,-11.745718,-6.3243103,-19.999638,-7.320119,-1.8227007,-0.04481227
MOVDIC-050962,0,-6.7321258,14.855515,2.45992,-1.8973082,-19.932291,-3.407632,-0.6327125,-0.38974974
MOVDIC-002720,1,-17.611187,-17.600515,-2.9207864,0.1604522,-19.831503,1.8136668,-0.82964736,-0.39207903
MOVDIC-002720,0,-19.754463,-19.90793,-12.806919,-5.645314,-19.99969,-15.5066,-1.9690404,-0.9007151
MOVDIC-002720,0,-19.214775,-19.590158,-6.355042,0.33590734,-19.883625,-0.78641057,-1.2292343,-0.54352474
MOVDIC-002720,0,-17.23407,-16.843964,-2.67631,-0.95396763,-19.97834,-0.6492835,-1.109009,-0.43109047
DECODE-025440,1,-14.704824,-12.667561,-3.7735415,5.65855,18.302698,4.9211173,-0.42479697,-0.44455817
DECODE-025440,0,-17.464497,-13.0945015,-1.9834566,1.7396622,-18.684856,-1.715727,-0.5775403,-0.5780944
DECODE-025440,0,-10.921209,-12.155149,-4.844656,-2.2191455,-19.97671,-10.182122,-0.49887642,-0.81540775
DECODE-025440,0,-19.925077,-19.999594,-17.46626,-3.2362247,-19.99146,-10.725691,-4.6875863,-1.296893
PERCHT-008003,1,14.238696,17.599745,5.7159033,5.2993674,19.27243,6.424534,0.7741469,-0.08435746
PERCHT-008003,0,2.2522614,-4.6227427,-0.18562354,0.6202411,-19.805983,0.7094295,0.26273358,-0.24590604
PERCHT-008003,0,-19.838043,-19.998234,-17.08334,-2.4925067,-19.97525,-5.1882954,-2.5304017,-1.6023108
PERCHT-008003,0,7.1297145,6.057262,2.8124313,0.9799122,-19.716574,-1.5954899,1.0386914,-0.22656773
WOWIKI-014187,1,-15.300104,-19.180195,-8.4433975,0.6782382,-19.290264,-2.4548886,-1.0947185,-0.3852487
WOWIKI-014187,0,-16.806181,-19.915035,-12.51081,-2.104488,-19.947437,-17.020052,-1.3998929,-1.4568201
WOWIKI-014187,0,-17.832474,-19.684795,-9.920313,-4.470014,-19.99144,-15.465837,-1.4260161,-1.7361336
WOWIKI-014187,0,2.8409636,-14.506989,-1.8001113,-4.6010594,-19.99798,-16.42954,-0.95472986,-2.0283177
CMUDOG-002171,1,0.941203,19.496983,7.603672,1.0417135,-19.536743,-7.9003563,1.081669,-0.33366567
CMUDOG-002171,0,-11.192293,-19.346737,-5.5244713,-2.6300251,-19.961075,-15.660583,-1.3945796,-2.0130258
CMUDOG-002171,0,-11.504999,-19.414883,-9.498158,-0.36723778,-19.904205,-15.4219265,-1.3467181,-0.6056665
CMUDOG-002171,0,7.8481607,13.320284,1.1671759,-0.21307738,-19.760906,-10.732833,-0.42208222,-0.4857672
PERCHT-000003,1,16.946934,19.824068,8.605658,0.89422214,-19.701717,-11.888407,0.55202204,-0.41700295
PERCHT-000003,0,-19.717615,-19.995113,-15.799603,-0.49410433,-19.937256,-9.329216,-4.215859,-0.66198254
PERCHT-000003,0,-12.540626,-19.648952,-10.746824,-6.559264,-19.997831,-16.549564,-0.60550094,-1.9918872
PERCHT-000003,0,11.214175,6.9584,0.9627534,-1.8075776,-19.980492,-10.612961,0.39055598,-1.095346
METALW-010699,1,17.303448,19.781858,3.533195,3.5569267,-6.3684835,5.462356,3.7692852,-0.18150316
METALW-010699,0,-13.768024,-19.685226,-9.94061,-4.9305406,-19.999058,-12.690754,-0.6326761,-0.9248309
METALW-010699,0,-19.460886,-19.982122,-15.446763,-1.8239274,-19.975222,-13.89897,-4.068308,-1.4263653
METALW-010699,0,-16.226667,-19.87067,-12.534897,-1.4303244,-19.980227,-7.6658,-3.059002,-0.4668286
WOWIKI-003317,1,13.753748,18.05788,2.0915487,0.7140493,-18.746683,-0.5330248,-0.37982777,-0.5159053
WOWIKI-003317,0,-10.839302,-18.868576,-8.608184,-3.3853195,-19.996935,-12.878063,-1.157821,-0.67255145
WOWIKI-003317,0,0.571897,-4.0569916,-4.05598,-4.1284075,-19.998623,-16.646118,-1.3434651,-1.7907971
WOWIKI-003317,0,1.2718246,16.790903,1.9831798,-2.272539,-19.985683,-11.668954,-1.1690203,-0.6289311
MOVDIC-003203,1,-11.256675,16.711672,4.4191895,1.9455154,-18.176437,2.8186038,-0.9410023,-0.87943804
MOVDIC-003203,0,-16.184462,-15.371408,-0.299637,3.3135605,-17.062294,6.957832,-0.69251966,-0.625092
MOVDIC-003203,0,-14.867291,-2.8414664,1.3505387,0.092013,-19.989578,1.619688,0.39106038,-0.9140233
MOVDIC-003203,0,-19.220152,-19.971773,-14.097111,0.38521248,-19.772755,2.5610354,-2.13001,-0.92784363
METALW-013689,1,-10.197778,-17.897926,-6.1248035,6.2011127,19.215427,9.50799,-0.6265866,-0.19324327
METALW-013689,0,-17.141304,-19.827995,-9.92011,-2.366138,-19.963472,-12.378548,-2.4365396,-0.4576811
METALW-013689,0,-13.055584,-19.02739,-7.96658,-4.637273,-19.998314,-11.140198,-2.998453,-0.5650693
METALW-013689,0,-0.454911,-17.555489,-1.0482075,2.860497,-10.611587,1.6302814,0.16683364,-0.62804276
DECODE-005286,1,-11.350229,1.2191257,3.6162689,2.5509248,-15.38059,-4.2247787,-0.390717,-0.12280559
DECODE-005286,0,-17.461422,-18.802406,-6.715208,-5.0996456,-19.99809,-14.26071,-0.56476736,-1.3572232
DECODE-005286,0,-12.96134,-11.712346,-6.4214516,0.005272731,-19.933613,-5.136094,-1.0301236,-0.2699352
DECODE-005286,0,-18.131844,-19.107918,-6.413024,-3.4757254,-19.986774,-14.596743,-1.082843,-0.6514363
MOVDIC-063277,1,-14.0851965,-5.9908085,1.7492545,3.7145762,6.0482254,7.6045365,0.4771023,-0.2883301
MOVDIC-063277,0,-19.994404,-19.99998,-18.3751,-6.2120414,-19.999796,-15.027394,-5.346116,-1.2218968
MOVDIC-063277,0,-19.073702,-19.818222,-11.617446,1.2041328,-19.839905,-2.354863,-1.725705,-0.5958669
MOVDIC-063277,0,-18.696802,-19.884773,-10.765733,-2.5685718,-19.97349,-8.090123,-1.6227291,-1.143803
TPCCHT-010459,1,10.967755,13.362257,0.9747582,5.059814,16.3784,7.142272,0.885879,0.4275323
TPCCHT-010459,0,-19.952826,-19.999779,-18.279911,-8.010819,-19.999954,-16.989794,-4.3468018,-2.1947432
TPCCHT-010459,0,-19.87112,-19.998909,-16.39776,-4.8695393,-19.997791,-17.112793,-3.6108577,-1.7490507
TPCCHT-010459,0,-19.854092,-19.99923,-17.060688,-9.073075,-19.999996,-17.777159,-3.2440586,-1.7783844
CORMOV-015729,1,-16.59689,-14.613748,-2.2373674,3.210808,-11.0278425,8.166908,-0.2407926,-0.6066014
CORMOV-015729,0,-18.701017,-19.421843,-6.93952,0.6825453,-19.263813,-2.7954583,-0.4864923,-1.0027374
CORMOV-015729,0,-16.731894,-9.018295,-1.6069962,-3.5177252,-19.988825,-11.503075,-0.17746764,-1.3499533
CORMOV-015729,0,-16.233013,-15.70567,1.4329642,0.5776459,-19.677284,3.3195348,-0.210847,-0.6773453
MPATHY-010068,1,-0.59946585,-14.388569,-0.9729327,3.43288,-9.043569,-4.437354,-0.9473266,-1.2462517
MPATHY-010068,0,0.1301537,-16.65911,-5.384772,0.9611302,-18.564741,-2.5997396,-0.2122996,-0.71595573
MPATHY-010068,0,-4.9784117,-18.382015,-1.7655289,0.87514985,-19.719736,-10.667577,-0.25017604,-1.5364655
MPATHY-010068,0,-15.594244,-19.634192,-10.280862,4.109945,10.044612,-2.980692,-1.4190134,-0.80374074
TPCCHT-006071,1,3.7644348,-14.114013,1.2108482,-0.95201796,-19.964212,-12.485318,0.36525345,-0.12267755
TPCCHT-006071,0,-19.377045,-19.967672,-13.768134,-2.2576854,-19.958666,-15.81406,-3.3175404,-1.3233871
TPCCHT-006071,0,-19.909418,-19.999088,-16.703259,-3.7991986,-19.999277,-11.306462,-4.2883115,-0.85912466
TPCCHT-006071,0,-16.203547,-19.643564,-8.140677,-1.6930068,-19.934275,-15.170385,-1.3388251,-0.22833854
WOCHAT-000208,1,-11.735369,-18.222345,-0.7639813,-0.52631664,-19.976093,-1.4874926,-0.60325366,-0.70938677
WOCHAT-000208,0,-1.5752692,8.043351,-1.960982,-4.0330296,-19.999357,-10.999287,-0.83991903,-1.068214
WOCHAT-000208,0,-17.601246,-19.739922,-9.56147,-4.191763,-19.998735,-3.0223365,-0.7741829,-1.0758976
WOCHAT-000208,0,2.9257104,16.204514,2.6262279,-5.820339,-19.999702,-13.5842495,-0.7834315,-1.4321545
TPCCHT-003510,1,-7.806036,-18.801228,0.66506016,2.9418912,-13.986578,3.786383,0.12066194,-0.73320556
TPCCHT-003510,0,-11.315445,-13.095922,-0.6570789,-0.30640906,-19.714338,-4.0685797,-0.26001623,-0.84703875
TPCCHT-003510,0,-19.682846,-19.981657,-13.724222,-1.3877397,-19.951345,-7.1917076,-4.435104,-1.2453243
TPCCHT-003510,0,-17.070448,-19.57485,-2.9046044,-0.4136967,-19.897844,0.52633625,-1.568965,-1.554471
DAILYD-006107,1,5.192298,18.5378,2.6712348,7.2194,19.810503,9.438514,0.27962846,-0.19438578
DAILYD-006107,0,-8.562304,-19.606987,-11.2005625,0.3617447,-19.547142,-8.305353,-3.9794128,-0.64975625
DAILYD-006107,0,-18.799788,-19.504963,-12.512559,0.6399267,-19.560507,0.9924841,-1.6877306,-0.5673888
DAILYD-006107,0,-13.635869,-15.770788,-8.849084,-5.571902,-19.999136,-15.431088,-2.7094665,-0.750303
CORMOV-039760,1,-12.7365,-16.43864,-0.9948781,1.6739717,-19.589958,7.6338534,-0.33270285,-0.14242804
CORMOV-039760,0,-14.222059,-19.414387,-5.927082,-1.1523945,-19.940052,1.4652174,-1.5053853,-0.41830894
CORMOV-039760,0,-19.864487,-19.999039,-16.48762,-1.0736755,-19.947693,-5.1833253,-4.6062584,-0.9643838
CORMOV-039760,0,-18.250336,-18.698526,-5.308988,1.0141269,-19.642025,7.9508047,-0.6182512,-0.60774845
MOVDIC-034708,1,-17.886192,-19.492014,-3.575753,0.5312892,-19.625647,6.1714325,-0.43653253,-0.47030774
MOVDIC-034708,0,-16.195517,-19.848804,-12.549721,-3.017925,-19.964046,-8.043334,-3.2793548,-1.3754815
MOVDIC-034708,0,-17.766369,-18.749119,-3.5489705,-3.2608562,-19.989683,-6.895441,-0.4455437,-0.69418895
MOVDIC-034708,0,-13.435219,-18.417639,-2.9948866,-3.322472,-19.987196,-8.583049,-1.3410481,-0.6489468
MOVDIC-052095,1,-18.106405,-11.278564,0.34751192,-0.1264983,-19.87412,0.8213764,-0.29653975,-0.6846459
MOVDIC-052095,0,-18.571323,-18.119385,-2.8003473,-0.76396734,-19.850748,-4.747167,-0.2399378,-0.66966355
MOVDIC-052095,0,-17.437157,-18.07435,-4.6332946,-4.262626,-19.99411,-5.2818437,-0.43968835,-1.0915353
MOVDIC-052095,0,-19.971563,-19.99993,-17.720585,-2.7330728,-19.984915,-12.4044695,-3.9364295,-1.1656736
PERCHT-009466,1,17.432903,19.778286,4.918887,8.033283,19.751318,9.843895,0.75798005,-0.08070197
PERCHT-009466,0,-19.607971,-19.991972,-15.839997,-1.2577212,-19.895275,-13.536175,-1.9423528,-1.120307
PERCHT-009466,0,-19.638641,-19.989027,-16.608341,-6.0961027,-19.9981,-11.837502,-2.4750986,-1.528396
PERCHT-009466,0,-18.115503,-19.919258,-14.234173,-6.310296,-19.999586,-11.824518,-2.57289,-0.8348293
CMUDOG-002609,1,0.5241437,18.569757,2.9073281,1.2065935,-19.04203,-3.2519498,0.65874815,-0.6096826
CMUDOG-002609,0,-7.095656,-18.509857,-10.455591,-4.9884644,-19.998625,-14.0933275,-1.1874009,-1.1014615
CMUDOG-002609,0,-7.7403164,-13.967545,-2.2128801,-2.726046,-19.984304,-12.296841,-0.8166003,-0.6193396
CMUDOG-002609,0,-17.408653,-19.464605,-8.160857,-3.7728932,-19.995386,-11.312194,-0.7187614,-0.547412
METALW-029538,1,-6.508855,-16.454199,-1.7879199,8.5262785,19.953363,15.425207,-0.51061475,-0.32123125
METALW-029538,0,-13.165167,-19.418776,-4.302262,-0.60949826,-19.910099,4.768775,-1.0805907,-0.2335421
METALW-029538,0,-14.342316,-18.790009,-6.3967185,-2.7579997,-19.986431,-7.378586,-1.2810107,-0.6773002
METALW-029538,0,-14.688301,-19.844673,-7.90783,0.75316465,-19.757729,1.8206584,-0.3192011,-0.5814583
WOWIKI-016215,1,-7.076041,13.501401,-1.072125,8.625875,19.971832,6.8744664,0.569016,-0.20862718
WOWIKI-016215,0,-16.12947,-15.901002,-7.5108886,-3.9767563,-19.996954,-13.961966,-0.31521124,-1.9477214
WOWIKI-016215,0,-17.084248,-18.621994,-8.698365,1.2282333,-19.095753,-7.091077,-0.8560064,-0.3098809
WOWIKI-016215,0,-11.575037,11.162193,0.8072728,2.9083872,-14.912318,-1.8630509,-0.6479917,-0.2547335
DECODE-032600,1,-9.970396,-9.247714,-1.4922245,3.043501,10.16902,-6.097081,-0.70465,-0.32650548
DECODE-032600,0,-18.12874,-19.423985,-9.913128,-0.18661264,-19.57455,-6.787455,-0.42174864,-0.97541106
DECODE-032600,0,-18.124681,-19.94456,-15.877285,-0.37466738,-19.53129,-10.91434,-2.9357483,-1.082127
DECODE-032600,0,-2.7577372,-18.46196,-8.141146,1.8504589,-11.599994,-6.802304,-0.8997384,-1.1917086
MELDME-001569,1,-1.7978562,0.63549733,0.37554714,-3.0368004,-19.987438,-8.069538,-0.05086161,-1.5160433
MELDME-001569,0,-17.369017,-16.262009,-8.262079,-1.3466287,-19.945366,-5.4591,-0.15550938,-0.8716587
MELDME-001569,0,-6.6766715,-17.152918,-12.293748,-6.611464,-19.999826,-16.827488,-0.91210437,-1.3215572
MELDME-001569,0,-19.274275,-19.990152,-16.893354,-6.342469,-19.999693,-17.067211,-2.366104,-2.2197907
MOVDIC-005655,1,-15.159365,7.832145,3.4124165,-2.5470147,-19.989084,-4.8105903,-0.40304598,-1.0283269
MOVDIC-005655,0,-18.692583,-19.88753,-13.136923,-5.6095257,-19.999626,-15.888323,-2.9905872,-0.8044807
MOVDIC-005655,0,-19.934528,-19.999254,-17.089344,-2.6613376,-19.983871,-12.325126,-3.798637,-0.5481183
MOVDIC-005655,0,-11.40916,18.670502,6.272183,-3.5590086,-19.99615,-9.594816,0.06726773,-0.69617426
TPCCHT-005476,1,13.207483,16.73668,2.3175457,4.8994093,11.068463,3.647746,0.9243263,0.32817936
TPCCHT-005476,0,-7.9871745,-19.021255,-6.9683223,0.6109393,-19.402159,-10.353056,-2.148093,-1.0144119
TPCCHT-005476,0,-19.896114,-19.99902,-17.311888,-7.804901,-19.999943,-17.650412,-4.780845,-1.2994487
TPCCHT-005476,0,-5.902653,-18.278461,-10.26679,-5.2592664,-19.998306,-13.9691925,-0.2993432,-0.7376881
WOWIKI-012892,1,-9.800311,14.311802,4.3138947,5.258579,18.911041,-5.5422835,-0.33464321,0.2447922
WOWIKI-012892,0,-18.015017,-19.409157,-12.758331,-1.3737638,-19.983427,-9.029521,-1.4617277,-0.827468
WOWIKI-012892,0,-18.097948,-19.837187,-12.827725,-2.1484222,-19.9542,-11.485804,-0.9584313,-0.7308256
WOWIKI-012892,0,-8.020002,-19.306309,-8.513618,-0.032066785,-19.676474,-9.341198,-2.5764608,-0.42929584
MOVDIC-040155,1,-12.992005,-12.606848,1.4560935,0.48694673,-19.947927,2.9741201,-0.5368755,-0.6397261
MOVDIC-040155,0,-18.308502,-17.636908,-2.8290906,-3.0357137,-19.992203,-4.503956,-0.055285424,-0.5897058
MOVDIC-040155,0,-19.995132,-19.99999,-18.504608,-3.7645495,-19.99614,-14.860168,-4.6354523,-0.7736466
MOVDIC-040155,0,-16.111105,-19.702307,-10.046111,-3.5927792,-19.984505,-11.556814,-2.554974,-0.84174997
MOVDIC-037565,1,-16.320656,-8.849105,5.238467,0.24963051,-19.58285,-4.256719,-0.21848565,-0.17018951
MOVDIC-037565,0,-17.273758,-19.76511,-11.434289,-5.0638666,-19.999308,-8.147849,-2.9468896,-0.7025171
MOVDIC-037565,0,-18.508749,-18.62222,-1.3461068,-1.4044809,-19.896887,-13.467636,-0.12037467,-0.35345477
MOVDIC-037565,0,-17.589483,-8.081016,2.3440192,0.09352796,-19.802721,-4.380562,-0.19769217,-0.8177581
DECODE-002214,1,6.2069826,7.328371,1.2807956,-0.300652,-19.892202,-3.2104204,-0.07705975,-0.99417186
DECODE-002214,0,-5.617732,-3.8708687,0.5904241,-1.4875449,-19.949863,-15.0492935,-0.36962205,-0.7798975
DECODE-002214,0,-12.610119,-18.847063,-10.211021,4.3726907,-7.8768187,-7.795187,-0.92901653,-0.44333762
DECODE-002214,0,-7.4111485,-16.376736,-6.844215,-2.9666207,-19.991682,-15.772386,-0.987354,-0.9252171
MOVDIC-021296,1,-0.20472589,12.742171,3.3960736,2.528157,-19.429327,5.464787,-0.14244138,-0.61162806
MOVDIC-021296,0,-19.98327,-19.99993,-18.297295,-6.117151,-19.998957,-18.028143,-3.036055,-1.5295721
MOVDIC-021296,0,-4.379044,-13.2187605,-6.3583016,-2.4840693,-19.985928,-6.575379,-1.9043403,-0.83258635
MOVDIC-021296,0,-9.8015,-10.797333,-0.293265,-1.7100832,-19.987495,-6.4599705,-0.1577403,-0.8200083
MELDME-000974,1,-17.025913,-18.251816,-4.818776,-1.6534111,-19.797953,-7.344498,-0.45893553,-0.80956644
MELDME-000974,0,-15.128627,-19.87566,-13.41078,-3.3685467,-19.962713,-10.110599,-6.212989,-1.1456084
MELDME-000974,0,-12.12779,-19.306923,-11.004631,-2.6975608,-19.938658,-10.926025,-2.1992369,-1.1651977
MELDME-000974,0,-17.725752,-14.240142,-4.8259764,-3.9083962,-19.97072,-6.149123,-0.11994343,-1.0950263
METALW-037621,1,11.933565,16.562164,-1.2506951,5.36084,19.03165,9.4312315,-0.12559108,-0.13918348
METALW-037621,0,-11.314139,-16.063992,-4.8099675,-4.4235616,-19.994865,-13.302347,-1.2771131,-1.3980576
METALW-037621,0,-17.976469,-19.924255,-15.241381,-1.4273006,-19.934784,-6.4448805,-2.0278788,-0.6746716
METALW-037621,0,-16.317593,-19.321104,-7.20483,-4.6126122,-19.997375,-4.3552537,-1.1710477,-1.159552
METALW-022971,1,-2.6096928,7.4291506,-0.7568579,6.0906296,19.357967,6.664008,-0.48104674,0.07271027
METALW-022971,0,-17.286308,-19.929134,-11.407717,-0.008903198,-19.816711,-3.052054,-2.9609225,-0.46158135
METALW-022971,0,-13.192328,-17.917034,-9.802803,-1.6183668,-19.955027,3.5327551,-1.4475814,-0.61047417
METALW-022971,0,-11.233759,-13.727085,-2.5418549,-1.9296867,-19.872871,-12.610393,-0.18998136,-0.82646257
DAILYD-010480,1,7.0417852,15.439348,3.9565458,6.4823647,19.840435,10.766362,1.3179333,0.16973831
DAILYD-010480,0,-19.256737,-19.96812,-13.241173,-4.3206353,-19.994427,-10.376734,-1.6415144,-0.18309082
