x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.0057190605,-0.51839983,1.1902544,0.65418446,-0.36187676,-0.31541643,-4.825582,-0.292717
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.010662816,-0.54070336,1.1027653,-0.124839984,-2.1796336,-0.55272436,-0.10664302,-1.8393408
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,1,0.08263177,-0.54079664,1.1421471,0.29170176,-1.1590136,-1.9757104,-3.4229276,-1.0275627
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.07507238,-0.4239804,1.1401008,0.12602264,-0.44323462,-1.0867039,-0.37026757,-0.26944977
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.011843357,-0.616687,1.0827477,0.55270606,1.2999609,0.27623615,-2.0282593,-1.0962478
7,8,0.0059485177384473,0.0442123657872692,0.2043077018685598,0,0.0040291483,-0.5664397,1.0881763,0.7257727,1.6618302,0.5041661,-4.3187714,-0.8928383
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,1,0.06857458,-0.3851926,1.0046304,0.19527464,-0.8386796,-3.772384,-4.5273323,-0.72497416
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.032145284,-0.462769,0.9742182,0.12386852,-1.3109947,-3.9356666,-1.0588413,-1.1603515
4,15,0.0112766252411361,0.1469006177393916,0.0494711348536629,0,0.09486726,-0.5369545,0.9311272,0.20519832,-1.9021415,-3.7485383,-1.8481563,-0.8791389
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.034364108,-0.55660594,0.9068887,0.021403877,-1.0696139,-3.1154523,-0.3965145,-1.0559713
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.06912604,-0.4737276,-0.8549336,0.02772272,-2.260203,-2.5631487,-8.078278,-1.1589777
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.13279827,-0.755626,-1.0814781,0.7642194,0.1696876,-0.8101774,-9.161957,-1.9269799
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.043379888,-0.60809743,-0.9830957,0.18979144,-1.1765145,-2.7454262,1.073078,-0.7346642
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.03376285,-0.6258416,-0.9711052,-0.09159303,-1.9432125,-3.0603476,-2.7190938,-2.2422814
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,1,-0.034576718,-0.55679834,-0.77752924,0.38426843,-0.96854913,-2.6464474,-5.000876,-1.120004
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,0,0.18601832,-0.35635757,-0.515913,0.3243276,-0.73836994,-3.0058289,-2.7504542,-1.220128
10,11,0.0087840955647413,0.1654841350630476,0.0534825393012507,0,0.018961964,-0.45527816,-0.5888038,0.30733463,-1.1508932,-3.1490602,-3.3760307,-0.6059533
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,-0.094584905,-0.59089816,-0.76128495,0.22094592,-1.0571778,-2.834644,-5.684763,-2.3857772
4,10,0.0048324369045205,0.1469006177393916,0.0419386372434803,1,-0.14121944,-0.75063163,0.2119107,0.2647491,-0.5161699,-0.87855244,-5.482546,-0.81365436
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.069752984,-0.3303805,0.48671043,0.12434299,0.094511196,-0.7678884,1.750523,-0.6712236
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,0.28447035,-0.09256078,0.5977465,0.023241386,-1.7276185,-2.5107594,-5.1892343,-1.8540909
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.15369564,-0.6492042,0.21059552,-0.23278743,-2.120724,-2.5358295,-2.7753897,-1.9759725
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,1,-0.09421394,-0.63716954,0.16109258,0.050989293,-1.6939285,-2.2432122,0.92281646,-1.4584816
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,0.016372219,-0.50750625,0.2738341,0.08636853,-1.8146334,-2.599807,-0.8766091,-1.0972652
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.22577095,-0.20235646,0.56764686,0.22400028,-1.0709239,-2.1030116,-4.949726,-1.7911762
18,6,0.0006818978191426,0.0528542667372371,0.021537800611706,0,-0.058843646,-0.6997829,0.21417797,-0.10219829,-2.202305,-2.788546,-7.257927,-0.95671946
11,18,0.0028246476980723,0.0210759518191348,0.0749907781749485,1,-0.072457165,-0.60232645,1.0503466,0.1627267,-0.982694,-2.5694695,-6.033658,-1.316393
11,8,0.0027345696230393,0.0210759518191348,0.2043077018685598,0,-0.06914708,-0.5637257,1.0543507,0.03996102,-1.6880577,-2.6648605,-4.618272,-1.4978911
11,0,0.0002460944495511,0.0210759518191348,0.035547616396128,0,0.09060372,-0.425162,1.1415672,0.23642617,-0.9455278,-2.1708133,-1.5792817,-0.8404697
11,19,0.0008231755053917,0.0210759518191348,0.0180682960436143,0,-0.0676952,-0.6784818,1.0010111,0.36371583,-0.9818289,-1.9748456,-4.0428395,-2.921941
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,1,0.10098006,-0.508119,1.5253434,0.51098865,-0.265427,0.020863963,-1.684317,1.142385
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.06150139,-0.54405135,1.4748245,0.07787097,-0.8457875,-1.3409806,-9.967916,-1.2018616
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,0.25993362,-0.21534798,1.6904469,0.16737643,-2.0409532,-1.3810843,-3.5481246,-1.9779549
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.16886286,-0.84173506,1.2960541,0.020950912,-1.2012703,-1.0619719,1.5177646,0.47581676
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,-0.009344805,-0.53300464,1.1319466,-0.18108504,-1.4810556,-2.254106,-2.5394168,-0.6948711
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,0.049079098,-0.5501639,1.1275779,0.047104474,-2.0839267,-1.2793428,-5.6742244,-1.5182028
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,-0.016364122,-0.5664425,1.1012684,0.41683644,-0.6964376,-1.0944219,1.5254375,-1.0733988
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.06645437,-0.6534134,1.051983,0.12277991,-1.25401,-1.3364248,-0.65620464,-0.7432869
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.12565595,-0.73654824,-0.0958357,0.07215561,-1.134769,-2.194275,-0.904691,-0.95670813
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.10306281,-0.726179,0.014688669,0.0674265,-1.638595,-2.1766584,-1.9262953,-0.65146357
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.08526459,-0.4532761,0.27760586,0.016768333,-1.9575083,-2.6496992,-6.078662,-1.1292268
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.21335615,-0.9131476,-0.117499515,-0.3497794,-3.6247034,-4.414401,-2.4963212,-3.9426265
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,1,0.060331676,-0.40747845,1.1655124,0.4999016,-0.83708495,-0.8373955,-2.083056,-0.9075798
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,-0.028202448,-0.5863576,1.0622848,0.16600458,-1.9657193,-3.33775,0.17413147,0.45092857
0,1,0.0003157089242584,0.0236841355019231,0.039282055199489,0,0.048963785,-0.53143626,1.1728866,0.35303277,-1.197984,-1.5847815,1.8894252,0.014570805
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,0.046619557,-0.41839397,1.1752019,-0.062535025,-1.3261484,-2.161391,-4.387139,-1.2856164
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,1,0.08937965,-0.4252046,1.0864573,0.30205193,-0.6294863,-2.315719,-0.2634964,-0.65777814
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.05815584,-0.4586524,1.0042082,0.22448781,-1.2668467,-2.4486165,0.1618102,-0.79744077
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,0.06462441,-0.47959483,1.0825632,0.057720672,-1.3547959,-3.4182012,-1.7998048,-2.5093315
4,12,0.0008824974486064,0.1469006177393916,0.0033060864538306,0,-0.023131914,-0.5201439,0.9820204,0.4764788,-0.53801626,-2.3491364,0.65636474,-0.6093318
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,1,0.07657342,-0.5424235,-1.9011451,0.2462652,-1.4205663,-1.4675474,-3.1736271,-1.0893592
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,0.029561548,-0.4144686,-1.6276658,0.22561775,-1.1552932,-2.179365,-2.4262862,-1.5791061
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-0.020747056,-0.6734803,-1.9031566,0.032539655,-1.6100647,-2.840874,-1.183975,-2.0489872
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,0,0.166585,-0.41514152,-1.6273906,0.37128377,-0.9611609,-2.2907023,-2.922893,-2.4015589
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,0.12128017,-0.46653426,1.5050921,0.08778319,-1.6094738,-3.2971053,-0.42197257,-0.6556443
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,-0.041732445,-0.55305696,1.3923599,0.42997915,-0.18227986,-1.5158175,-3.516675,-1.40355
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.12963428,-0.8242916,1.2683183,-0.20975527,-2.1934347,-3.8418415,-9.389743,-1.4780141
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,-0.080503374,-0.7319045,1.3491529,0.19379056,-0.80980766,-2.0691288,-6.972679,-0.5691444
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,1,-0.028261466,-0.55695075,-1.3205628,0.32323626,-1.0598845,-4.8464146,-0.7438154,-0.97299266
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,0.11269021,-0.39152503,-1.0788504,0.19619347,-1.2181292,-4.0908856,-2.1852863,-2.159265
10,15,0.0096712690185585,0.1654841350630476,0.0494711348536629,0,0.0129382415,-0.49368316,-1.2644567,0.14899985,-1.0888643,-4.754606,-2.4318037,-0.99267465
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-0.008582879,-0.6064799,-1.3143148,0.17413014,-1.8977524,-5.501569,-2.2233276,-1.6036574
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,1,-0.0967634,-0.6137183,1.1968393,0.23566104,-1.1971695,-3.016846,-3.271654,-1.1023761
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.13229056,-0.7520496,1.1128451,-0.00023947563,-1.3659558,-3.3017607,-2.660785,-0.92993104
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.04843907,-0.5603318,1.2343724,0.2982046,-1.2875427,-2.6549695,0.17962542,-0.5928178
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,0,0.04053969,-0.4301578,1.2538706,0.28881449,-0.6881219,-2.7201858,-1.4733546,-1.4120234
10,15,0.0096712690185585,0.1654841350630476,0.0494711348536629,1,-0.058891654,-0.58546627,-1.8084215,0.0009864727,-1.5096723,-4.4715586,-8.950639,-0.7474734
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,0.030332228,-0.467495,-1.6635977,-0.09958072,-2.0592172,-4.6341414,-8.020441,-1.236666
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,-0.1444796,-0.66724604,-1.975031,0.13363731,-1.1439015,-3.8217635,-1.2289505,-0.9021629
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,0.011794758,-0.46249735,-1.6612036,0.26197982,-1.4769913,-3.9455247,-7.302346,-0.80715203
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.0050873514,-0.63966525,0.30772838,0.052146107,-3.071055,-3.208586,-2.5667906,-0.9622872
4,11,0.006838137284817,0.1469006177393916,0.0534825393012507,0,-0.10229357,-0.7989582,0.3094853,-0.077325344,-2.6121597,-3.1906748,-4.98035,-2.5285757
4,1,0.0033594127346845,0.1469006177393916,0.039282055199489,0,0.12091768,-0.4325546,0.545168,0.13317509,-1.692735,-1.7936693,-0.12423436,-3.292688
4,18,0.0021288789438433,0.1469006177393916,0.0749907781749485,0,-0.23069221,-0.8482839,0.25713837,0.12405724,-1.0962139,-1.6929985,-9.445278,-3.7635572
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,1,-0.020606916,-0.53718156,1.3754199,0.29991058,-0.2123718,-1.8523679,0.79635984,-1.2978319
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.2587931,-0.7530968,1.1593417,-0.27768227,-2.7195857,-3.832674,3.0341592,-2.8526845
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,0.0518816,-0.3436159,1.4331084,0.17334592,-0.76776826,-2.27045,1.9365461,-1.7510905
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,0,-0.19103107,-0.7602705,1.2468683,0.24815096,-1.2084866,-2.9503293,-6.6045613,-2.1772795
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,1,0.00803091,-0.45664847,-0.7223839,0.1691266,-0.86324775,-3.2876935,-6.855376,-0.8610407
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-0.12188942,-0.69798684,-1.0636146,0.5338012,-1.4032196,-4.0202246,-8.16519,-2.799146
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.01197486,-0.46938434,-0.688994,0.1435289,-0.9063483,-3.1524687,-0.5265246,-0.41744363
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,0.14812855,-0.43890104,-0.54751885,0.04683275,-0.8386476,-3.0398102,-2.228431,-1.3142437
18,1,0.004386685941772,0.0528542667372371,0.039282055199489,1,0.0411123,-0.43677834,1.0768985,0.16096877,-2.1368988,-2.4728372,-5.0654497,-3.4089777
18,3,0.0034855425628053,0.0528542667372371,0.0495252294836995,0,-0.063829176,-0.60999304,0.90718657,-0.17282037,-1.4573276,-2.9924593,-0.71137816,-1.4956952
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,-0.0017770361,-0.5998295,1.007015,0.2806398,-0.907761,-1.8633336,-0.2881115,-0.45837715
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,-0.104530424,-0.7102351,0.86530447,0.4309645,-0.8505889,-1.1219674,-5.1855183,-0.56823146
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,1,0.09696518,-0.4275109,-0.36702964,0.4853864,-0.12214966,-1.8312556,1.9774622,0.43327525
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.04783554,-0.5892514,-0.6790894,0.17290503,-1.4529171,-3.4333494,-4.3061748,-1.4543815
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-0.016018353,-0.5827353,-0.5720954,0.39254707,-0.7814518,-2.958024,-1.2441707,-1.273488
10,3,0.0067928129262025,0.1654841350630476,0.0495252294836995,0,0.10025897,-0.43184665,-0.5268582,0.0492683,-1.3609629,-3.53266,-4.4417863,0.3709816
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,1,-0.07035634,-0.5140749,0.87130374,0.2387107,-0.285295,0.016297862,-4.531777,-0.2832294
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.03968859,-0.6314287,0.79362154,0.033729233,-1.8100525,-2.2784617,-10.459871,-1.2988342
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.07887018,-0.341872,0.8975396,0.124224566,-1.6777397,-2.9073355,-0.7832405,-1.3406831
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.034976263,-0.43911445,0.83683014,0.07067955,-1.3811736,-1.9695358,-2.5385783,-1.0418818
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,1,0.032298308,-0.65849835,-1.1228431,-0.35664558,-1.9923432,-4.4555755,-0.07416957,0.19329022
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,0.11900794,-0.3663915,-0.8394078,0.26279745,-1.648216,-4.0226564,-0.75708896,0.13066109
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,0.16516127,-0.32023168,-0.7824025,-0.27447855,-1.6704586,-4.304661,-4.069769,-2.4468017
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,0.086551726,-0.36220714,-0.743029,0.36366645,-0.10765158,-2.3677597,-2.2881863,-1.5465995
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,1,0.12856817,-0.41296723,-0.52374315,-0.120992154,-2.672042,-3.2658365,-4.0480833,0.69595504
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,-0.16693059,-0.6599544,-0.6144824,-0.04955888,-1.6831603,-2.3115044,-1.1701441,-1.7198079
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,-0.024146734,-0.44589418,-0.45113134,0.035292763,-1.9366524,-2.9078867,-1.019966,-0.91197056
12,9,0.0009100429565057,0.0175072174454687,0.0591611523922601,0,-0.06289483,-0.5469128,-0.59866095,-0.03274437,-1.3139062,-2.1366034,-3.925019,-0.48440874
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,1,0.027487315,-0.66305405,0.36047876,0.16755717,-1.17098,-2.7459445,-1.4575661,-0.913097
0,17,0.0004576354238668,0.0236841355019231,0.047204511867739,0,0.24600266,-0.493838,0.50839376,0.13027394,-0.53046966,-2.2461662,8.361813,-1.400378
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,0.049763665,-0.56398726,0.41273957,0.2826297,-1.0016942,-2.833623,-0.28910428,-0.9378736
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.11652183,-0.79065335,0.19881925,-0.108417034,-1.6990776,-3.380482,-7.4088874,-1.8227365
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,1,-0.010937575,-0.5056397,0.5869061,-0.11475082,-2.0680246,-2.946565,8.879087,-1.2287759
15,18,0.0016104085307305,0.0514920229380094,0.0749907781749485,0,0.04736269,-0.45160607,0.618119,-0.031555884,-1.3941338,-1.3152422,0.9927626,-0.30228758
15,17,0.0038413599236456,0.0514920229380094,0.047204511867739,0,0.21995056,-0.3833235,0.6655662,0.32641664,-1.4266207,-1.8655108,-1.4474261,-1.358411
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.029881604,-0.3948369,0.5868517,-0.077144966,-1.8359499,-1.8801262,-2.115362,-1.466022
18,6,0.0006818978191426,0.0528542667372371,0.021537800611706,1,-0.06221468,-0.661417,0.5737936,0.22050408,-1.4692261,-2.9944987,-2.1208823,0.47999814
18,3,0.0034855425628053,0.0528542667372371,0.0495252294836995,0,0.06684879,-0.403938,0.7104451,0.22577691,-0.9278721,-2.198948,-3.4068646,-0.51886755
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.15287586,-0.77727604,0.4630408,0.1405401,-2.315894,-3.882852,-4.430785,-1.9760392
18,7,0.0072871708802716,0.0528542667372371,0.0847454913197415,0,-0.14351732,-0.6698873,0.52566844,-0.39024606,-2.5936246,-3.8043187,-0.2531903,-1.3226693
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,1,-0.036193088,-0.5250885,-1.9138211,0.24392807,-0.8718652,-2.265763,-4.8237486,-1.2487379
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.0049713086,-0.5731399,-1.9420257,0.3713205,-0.48766792,-1.9390215,1.1918836,-2.3477514
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-0.0015777722,-0.5862633,-1.9702897,0.3422128,-0.77794254,-2.0312002,2.3864355,-2.9658606
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.1926853,-0.7541186,-2.0531867,-0.32833692,-2.6830306,-3.513067,-0.8458782,-1.2007272
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.17876512,-0.3854819,0.6434841,0.25384408,-1.2831335,-3.3290114,-0.015880996,-0.9168961
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,0.030342191,-0.5772248,0.44587165,0.17799406,-1.7419499,-3.823318,1.7563509,0.22260343
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.28655374,-0.14661108,0.7783794,0.036631852,-1.4196515,-4.118276,-0.8335554,-1.9286484
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.0153936725,-0.50983536,0.4728386,-0.048882186,-2.1863408,-4.1078606,-1.7539034,-1.3639416
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,1,-0.08245424,-0.6053943,-1.1800406,-0.2687789,-1.945464,-3.7927806,-4.658712,-1.2359295
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,0,-0.08454935,-0.45988414,-0.88459975,-0.12526824,-1.7659866,-3.825402,4.889343,-0.8702703
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,-0.10866666,-0.7303773,-1.2706122,-0.14538178,-0.87603307,-3.7117503,-0.7244979,0.63215727
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,0,-0.06974614,-0.48852897,-0.9312653,-0.010309,-1.1242903,-3.600646,-0.06607497,-1.359288
5,12,0.0001474801781679,0.0182600588189744,0.0033060864538306,1,-0.18411256,-0.8392017,0.10167521,0.25835854,-1.2364663,-2.1748834,0.36150798,-1.1925639
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,-0.058955982,-0.65319604,0.28957728,0.4160537,-0.7822994,-1.0558774,1.7406954,1.1802073
5,9,0.0003688299314843,0.0182600588189744,0.0591611523922601,0,-0.14245482,-0.55271065,0.31757846,0.06772643,-0.9477183,-1.562131,0.4175776,-0.6406788
5,6,0.0008164277766522,0.0182600588189744,0.021537800611706,0,-0.06631148,-0.7092249,0.29378915,0.5434079,-0.2716462,-0.594668,0.001841275,0.20699689
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.12870501,-0.35305604,-1.213778,0.6785362,0.16762583,0.22106159,-3.7280874,1.0409951
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.030333186,-0.6796565,-1.6243823,-0.08153914,-1.8263537,-2.4324055,3.1131215,-1.0217552
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.12857968,-0.7243507,-1.7345577,0.41675347,-0.60969645,-1.983825,-0.85787416,-1.1404034
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,-0.014673021,-0.5050529,-1.4596722,-0.0040702047,-2.0570273,-3.6860175,-4.8885913,-0.9835565
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,1,-0.046858586,-0.54418766,0.28488773,0.3172254,-0.8817464,-2.2769785,5.645973,-1.7340267
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.121420994,-0.6188735,0.23151788,0.088730305,-1.6015016,-2.9801738,-0.006830547,-1.3804247
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.07995029,-0.44156218,0.36776686,0.32671,-1.5271639,-1.4560952,2.6925535,-1.7780405
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.05975642,-0.5113101,0.39926615,0.27899516,-0.3073132,-1.954558,-3.324699,-0.97666883
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.0060980814,-0.65626645,1.1589484,0.12233648,-0.7501739,-3.7097397,-4.245617,0.122106686
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.11919238,-0.7764132,1.1144257,-0.17419754,-0.8269927,-3.1432881,0.8270022,-0.9763662
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.03665294,-0.46776968,1.2490315,0.19748881,-0.31282184,-3.0112967,-1.3199806,-0.9904298
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,0,0.20747748,-0.25712338,1.4079183,0.119858265,-0.7450019,-3.701676,-3.8436735,-1.8790615
14,7,0.0005809264183968,0.0098790626940025,0.0847454913197415,1,0.0940042,-0.48584414,0.9230536,0.4202649,-0.97075105,-0.8309852,0.9639806,2.2185931
14,7,0.0005809264183968,0.0098790626940025,0.0847454913197415,0,0.09485293,-0.3589176,1.0207338,0.3073493,-0.6047051,-1.2574352,-4.95744,-0.97561157
14,10,0.0004154197867415,0.0098790626940025,0.0419386372434803,0,0.22122562,-0.39458808,1.0529604,0.27717528,-1.3171445,-1.4409244,-5.219315,-1.8696371
14,19,3.474100560843266e-05,0.0098790626940025,0.0180682960436143,0,-0.041539013,-0.59412646,0.84843403,0.39355695,-0.6499753,-0.5342539,-4.344218,-0.7525284
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,1,0.102434225,-0.46943337,1.2645578,0.27937376,-1.4127696,-2.7250319,-0.33298942,-0.58635575
16,6,0.0001124409358583,0.0159570557222018,0.021537800611706,0,0.018086245,-0.5860784,1.1707618,0.30578285,-1.0092471,-2.6188169,-2.2664857,-1.8733066
16,17,0.0011829422575827,0.0159570557222018,0.047204511867739,0,0.06584741,-0.45071012,1.2403191,0.18113494,-0.42079717,-2.9287336,-3.1384592,-0.65623903
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,-0.15163459,-0.8500039,1.049403,0.3724222,-1.0283846,-2.2114084,-1.3383121,-2.3379338
10,18,0.0210698435862077,0.1654841350630476,0.0749907781749485,1,-0.040649626,-0.51324195,-1.7952467,0.19510311,-0.999715,-2.4107375,-4.258428,-1.2877092
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,0.10711339,-0.33513394,-1.6797252,0.4915607,-0.8078834,-2.2989466,-12.071313,-1.5280187
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,0,-0.034043822,-0.48812687,-1.8147765,0.118804656,-1.5226836,-2.668842,-5.76777,-1.1880271
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.030934636,-0.4798405,-1.7988933,-0.0039610295,-1.5477549,-2.5513556,-1.8592365,-0.8627045
5,16,0.0016721133513883,0.0182600588189744,0.0486060167115411,1,0.1485747,-0.34445432,1.4477862,0.33073384,-0.29086778,-1.0899246,-5.643731,-3.5256732
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,-0.052530266,-0.6185161,1.2911826,0.3825602,-0.48716846,-1.460374,-2.5835655,-2.2365592
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,0,0.05672125,-0.48714694,1.3451996,0.46448535,-0.76260257,-1.2506217,0.15422429,-0.67555016
5,5,0.0001261348066859,0.0182600588189744,0.0079376770879297,0,0.26013678,-0.17161244,1.5550424,0.22051914,-1.818757,-1.5586238,0.25138715,-2.0206563
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,0.14867651,-0.43789357,0.47880602,0.5389339,-1.5519315,-1.5821224,-2.5243134,-2.8071911
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.0038784158,-0.6559862,0.38462815,0.25498876,-0.5893414,-1.3064336,-1.7475238,-1.3717899
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.09657196,-0.4511879,0.49749517,0.35456076,0.0049429648,-1.1786172,0.52656907,-1.2874255
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.11213616,-0.84256065,0.2764843,0.17714882,-0.09970443,-0.522735,3.2471726,-0.34492025
