x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,1,0.0523351,0.76948833,-2.978127,0.15636371,1.3878777,-2.3393674,-5.303814,-1.0049461
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.28942147,0.8938869,-2.864213,0.18141466,1.5047467,-2.517889,-0.24340154,-1.6416366
16,2,0.0018673447476383,0.0159570557222018,0.1060783228772392,0,-0.0279277,0.6779846,-3.0561903,-0.022975631,1.262868,-2.6376214,-0.16256239,-0.5968888
16,16,0.0009512615861261,0.0159570557222018,0.0486060167115411,0,-0.14312649,0.68107104,-3.1115365,0.041406173,0.25205928,-3.5861971,-1.2638922,-1.8770566
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,0.19716501,0.7266322,-3.0287542,0.37282372,1.5515475,-2.5243452,-1.251935,-1.1128972
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.012895664,0.6495559,-3.1935906,0.036551278,1.3100121,-3.5591135,-3.0234213,-1.1122957
9,16,0.0100767446883763,0.1916930722801204,0.0486060167115411,0,-0.069536075,0.66659796,-3.2025683,0.04037693,0.6224457,-3.7539423,3.7244203,3.0485616
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.026253045,0.6315499,-3.1593773,0.016521852,0.45927697,-4.2858686,-4.733143,-0.8786004
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,0.061345518,0.7749425,-1.0789574,-0.08696401,0.9326929,-2.6323164,-0.2852692,-0.46103922
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,-0.24459973,0.4338217,-1.4537638,-0.3364132,0.08121547,-4.0058384,-1.1368483,-3.3252146
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.10072158,0.78905195,-1.1267352,0.2635805,2.0434268,-1.6305898,-3.264139,-1.4989089
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.12560473,0.44015822,-1.3440933,-0.076808564,1.7606752,-2.1408408,-0.815318,-0.8792603
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,0.078872696,0.7064209,-2.7675967,0.1403728,1.3430376,-2.6078234,-0.62094414,-0.9703446
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.0140515845,0.5972501,-2.890069,-0.038161457,0.7109742,-3.501723,-2.352554,-1.1732093
16,17,0.0011829422575827,0.0159570557222018,0.047204511867739,0,-0.08396582,0.5042539,-2.9649007,-0.42581838,0.43740326,-3.6663623,0.1650763,-1.0361085
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,0.2216162,1.0671458,-2.3150425,-0.73294103,0.3054396,-3.37191,-4.879983,0.045844786
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,1,0.19766888,0.7308704,-3.6000776,0.25754032,0.90735257,-4.4408746,5.5642686,-1.2435153
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,0.028166145,0.6822652,-3.7601326,0.07935049,1.012492,-4.100122,-0.49911356,-0.3896253
15,1,0.0006439478179335,0.0514920229380094,0.039282055199489,0,0.13209322,0.9164586,-3.472571,0.13578334,0.98898405,-4.764451,-7.5998645,-2.2001555
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.20628092,0.71805173,-3.5986533,0.0531903,0.64633167,-4.7475667,5.247913,-1.1500808
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.14909738,0.57339317,-3.2269523,-0.02885949,0.8056812,-4.0417104,0.9207976,0.3657903
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,-0.055390034,0.63297546,-3.1441417,-0.55753297,0.5880439,-3.539837,-0.6891435,-0.7853272
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.061149582,0.60440683,-3.185537,-0.0915177,0.3760069,-3.8178134,0.013064298,-2.450232
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.052981287,0.69440687,-3.1006477,-0.003080383,0.05381643,-4.6871862,-0.40986735,-0.7884929
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.11922237,0.56380785,-5.163049,-0.03241089,0.13683136,-3.1316473,-3.8612065,-1.7272073
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.002333209,0.6391202,-4.986858,-0.16315477,1.2746204,-2.460963,-5.915686,-0.8404695
2,16,0.0041275129178982,0.0939648991494575,0.0486060167115411,0,0.100486346,0.6256397,-5.089088,-0.15773876,0.3434189,-3.054987,-3.2554142,-1.2211032
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.068552814,0.6069677,-5.055678,-0.15871426,0.9336037,-2.8623695,-0.04837507,-0.81543154
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,1,-0.007569119,0.61901945,-3.0971699,0.18433505,1.1127579,-4.068874,-4.3718624,-0.93154573
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.37600583,1.1103503,-2.6139784,0.0042813867,0.739125,-3.4377975,-0.8696605,-0.3550374
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.07420595,0.8141123,-2.983585,0.1263665,0.6214093,-4.4070597,-6.129746,-1.7482874
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.073205665,0.62492573,-3.1246953,-0.12886423,0.64830506,-4.2741847,-4.110366,-1.0538477
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,1,0.2075358,0.62648964,-3.5137324,0.121386714,1.9513227,-2.4413428,3.4699225,-0.7039396
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,0,0.07223575,0.6459585,-3.4808638,0.14405681,1.6030319,-2.7506142,-5.7095857,-0.8601927
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.10201525,0.48992366,-3.5977805,-0.1864594,1.2021408,-3.1872182,-5.055007,-1.8570366
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.20943964,0.63984466,-3.439013,0.05434162,1.736584,-2.4278028,-0.93845654,-0.04433213
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.12839934,0.45024854,-4.624959,-0.19539309,0.32218087,-3.3191552,-4.453609,-1.0434668
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,0.087234676,0.83663076,-4.2179894,0.41863853,2.1876192,-1.6021113,-1.0824177,-0.76062804
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.05129823,0.6215632,-4.5065722,-0.06573254,0.59760106,-3.1869054,-1.4780543,-3.0712695
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,-0.117392495,0.5411749,-4.5046563,0.014956905,0.7355842,-2.962844,-2.02591,-0.9461109
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.29789513,0.8939775,-1.7627968,0.019403467,1.3610901,-3.5900216,4.2593617,-2.03737
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,-0.29089394,0.46383247,-2.1697547,-0.024412725,0.30657297,-4.8216534,-3.3918686,-1.7329842
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,-0.10683192,0.44230062,-2.1452038,-0.1918759,0.21989958,-4.568225,-5.9684267,0.008719062
19,0,0.0035021052974001,0.083287509697984,0.035547616396128,0,0.023763504,0.60587513,-2.0536468,0.10106905,1.563642,-3.702421,-2.6939423,-1.3435735
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.062915094,0.4935562,-5.7182236,0.41319954,2.1235962,-1.5804543,1.612542,-0.48419026
2,17,0.002828169338615,0.0939648991494575,0.047204511867739,0,-0.23158944,0.42642072,-5.725515,-0.22343016,1.0093124,-2.4681811,-7.3614182,-2.1461964
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.028311366,0.7367605,-5.3924994,-0.20536834,1.0950592,-2.5093367,-3.2669308,-2.0453272
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.2744157,0.3611138,-5.6940737,0.150047,1.142024,-2.4778287,-6.6201,-2.3365917
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,1,0.19670388,0.74245006,-4.2672977,-0.18815218,0.40497425,-4.6145415,-2.277215,-1.1277678
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.1535402,0.56696,-4.382332,-0.20850807,0.7340819,-3.8010626,1.4403698,-0.99389803
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,0,-0.35972452,0.35889286,-4.7050223,-0.31900135,0.5571204,-4.1978283,-5.4745216,-1.2263279
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.13542524,0.5010036,-4.383495,-0.12806842,0.5668091,-4.1251717,2.5983157,-0.80198693
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.2897889,0.68070555,-2.856674,0.016737137,1.83659,-3.086642,-0.4386704,-1.4139729
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.14114565,0.58163154,-3.0396235,-0.30839306,0.93155396,-4.393279,-10.169234,-2.0490396
19,17,0.0038281336464068,0.083287509697984,0.047204511867739,0,0.0034126118,0.514511,-3.05048,-0.037209976,1.9239085,-2.463288,-1.7815242,-0.5307723
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.27378875,0.44773084,-3.1388762,-0.7056569,-0.0045544207,-5.019927,-6.9188724,-2.9058018
15,9,0.0063695478952606,0.0514920229380094,0.0591611523922601,1,0.047601163,0.60608995,-3.7755785,-0.10020684,1.569874,-3.0812302,-4.1959376,-1.9805721
15,10,0.0030635068009151,0.0514920229380094,0.0419386372434803,0,-0.09312479,0.5488492,-3.854578,-0.11248838,0.88967985,-4.0062375,-0.7563417,-2.3206596
15,18,0.0016104085307305,0.0514920229380094,0.0749907781749485,0,0.109992065,0.7139501,-3.6863985,-0.13164228,1.2600464,-3.7697973,-2.759358,-0.6954567
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,0.14156881,0.86158067,-3.5769632,-0.20083345,1.5277605,-3.516283,-1.7854309,-0.025556782
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,1,-0.11685204,0.59323734,-5.711641,-0.6448597,-0.2743252,-5.1086054,-2.707998,1.1121405
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,0,0.22603106,0.7836456,-5.4256034,0.061916918,1.9315249,-2.9029512,1.944264,-0.43571365
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.07547695,0.5931866,-5.714378,-0.19207777,0.2516399,-4.613375,2.1541085,-2.2312407
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.1908221,0.69537526,-5.5993705,-0.014770968,0.8612169,-3.7659473,-0.04386526,-0.70766705
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,1,-0.04920894,0.6440661,-3.9144807,-0.29014865,0.19248642,-4.325222,5.807123,-1.9293839
2,4,0.0055826047385525,0.0939648991494575,0.0411508987196624,0,0.1647462,0.8745018,-3.7494216,-0.2029127,1.3789954,-3.6792266,0.6993626,-0.79045594
2,3,0.0043423404872142,0.0939648991494575,0.0495252294836995,0,0.17269252,0.75810164,-3.8775682,-0.06493886,0.94505346,-3.9555178,2.8859558,-0.5387082
2,5,0.0010560743045022,0.0939648991494575,0.0079376770879297,0,-0.25201234,0.4851298,-4.182611,-0.7828602,-0.6478613,-5.7303376,-3.8984694,-1.3203053
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,1,0.3340071,0.8017503,-5.222256,0.10956629,0.9032897,-3.9929137,-2.5912418,-0.2259578
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.06677483,0.52548504,-5.454814,-0.7218564,-2.2215648,-6.700225,-6.0935464,-5.3416414
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,0.2193298,0.83226293,-5.1708226,-0.12747121,0.22568351,-4.5848904,-8.80591,-3.2546926
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,-0.20088218,0.36660823,-5.5706315,-0.2209097,-0.20535994,-5.0543504,-5.862517,-1.5095601
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,0.18622287,0.70280313,-5.2842245,-0.037534863,0.69176686,-3.5252893,-1.3354526,-0.38070956
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.15018263,0.633855,-5.2867956,-0.009997188,0.5043136,-3.858306,1.421847,-0.74653214
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.26194623,0.7521653,-5.2314987,0.2278558,1.1663771,-3.1649938,2.0771239,-0.13893484
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,0.05858676,0.6891786,-5.30391,0.039576463,1.3639469,-3.194332,-0.3379017,-1.3210027
19,15,0.0030032022238228,0.083287509697984,0.0494711348536629,1,-0.23254612,0.43853953,-4.118087,-0.15648228,1.0414774,-2.351842,-4.8295345,-1.572244
19,9,0.0033987688649722,0.083287509697984,0.0591611523922601,0,0.044530645,0.6333134,-3.8601372,-0.39782378,0.40352297,-3.01057,-4.513686,-1.1934309
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.30140972,0.79274,-3.6310866,-0.023192314,0.715169,-3.2047,-7.641229,-1.4093072
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,-0.26689857,0.45359117,-4.09722,-0.057004347,0.6345621,-2.9067278,-6.474549,-1.2035185
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,1,0.011159084,0.66718245,-4.3599114,-0.09893041,0.6774088,-3.6033094,0.48056856,-0.8105371
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.025960142,0.4987098,-4.4563947,0.15908328,1.0206225,-3.1309462,-2.647119,-4.198154
2,13,0.0007442440653107,0.0939648991494575,0.0076739692334144,0,0.0018571019,0.5889445,-4.495331,-0.6938089,-0.5478467,-4.632834,-2.7683752,-1.5742545
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.13201804,0.51272225,-4.508928,-0.44830006,0.5988028,-4.030921,0.28986803,-0.46151778
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.020500943,0.60226566,-5.638285,-0.19529882,0.33291832,-4.535954,-1.7434524,-1.6174916
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.025433486,0.6388059,-5.5689135,-0.1704669,1.4663191,-3.6866832,-5.5156612,-0.20208468
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.056657724,0.6897134,-5.6362014,-0.23506679,-0.61555433,-5.407345,-9.269815,-2.9502
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,0,0.03669255,0.6501787,-5.5815883,-0.39288896,-0.24548985,-4.8616033,2.7758663,-0.9597593
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,1,0.07518751,0.66470027,-5.835176,0.07691979,0.7483214,-3.8796477,-1.3522378,-0.6105161
12,0,0.0007665768467737,0.0175072174454687,0.035547616396128,0,0.031524405,0.7445655,-5.6703305,-0.028495293,1.2323141,-2.8400397,-8.659329,-0.73030764
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,0.24702074,0.8684493,-5.5682783,0.0902995,2.749949,-1.794743,0.535253,-3.6841557
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.1413549,0.657723,-5.7699327,0.056471564,0.153557,-4.410693,-0.29382855,-0.903314
5,4,0.001477383015715,0.0182600588189744,0.0411508987196624,1,0.0952626,0.76862067,-3.2221913,0.2674872,0.45193076,-3.017497,-6.748442,-1.3014746
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.051960316,0.6705546,-3.2916088,0.07321496,0.22127345,-3.423212,-5.4222007,-2.453065
5,1,0.0002784821683713,0.0182600588189744,0.039282055199489,0,0.25151747,0.96149313,-3.0216599,0.055685572,1.2366865,-2.856998,-1.3726909,-0.6372683
5,18,0.0012021130044863,0.0182600588189744,0.0749907781749485,0,0.1690398,0.7692349,-3.1907723,-0.42762625,-0.23285219,-4.0102243,-0.76661223,-1.3456993
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,1,-0.03104173,0.68466115,-2.3308406,0.09153059,0.19934103,-3.682663,-5.541695,-2.9351842
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,0.11823584,0.65753865,-2.3674712,0.00034689903,1.6045116,-2.525466,7.2945437,-1.2140988
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,0,0.17323,0.79755896,-2.3299553,-0.21260485,0.25210598,-3.7615469,-2.714946,1.6464485
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,0.15584776,0.675045,-2.4492872,-0.041589513,-0.12899315,-4.0194874,-6.931837,0.046657994
5,10,0.0008866065827549,0.0182600588189744,0.0419386372434803,1,-0.056245945,0.5693791,-5.113268,-0.17768802,0.1616199,-4.8481674,-1.1665629,-1.6933653
5,15,0.0012960610952102,0.0182600588189744,0.0494711348536629,0,0.28339732,0.8957848,-4.847124,0.035724446,1.1870898,-3.1892073,-3.6854916,-0.2106776
5,8,0.0006388855187121,0.0182600588189744,0.2043077018685598,0,-0.02038087,0.45747375,-5.148446,0.06545407,1.0831252,-3.673069,-1.7935373,-0.6583646
5,7,0.0024560823810529,0.0182600588189744,0.0847454913197415,0,0.13369623,0.70761037,-5.012892,0.13857321,2.1539724,-2.4523993,5.0001636,2.2578897
15,11,0.0045460871845694,0.0514920229380094,0.0534825393012507,1,0.012767925,0.65612316,-1.5279264,-0.18032849,1.0884454,-2.903143,-2.6457994,-1.760602
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.013202211,0.3713316,-1.8112801,0.054298423,1.1999782,-2.7096362,1.1751305,-0.7387591
15,2,0.0033505815803547,0.0514920229380094,0.1060783228772392,0,0.21228871,0.836475,-1.284214,-0.0011301264,0.48875764,-3.449705,-4.6469126,-0.5799676
15,7,0.0078552300813845,0.0514920229380094,0.0847454913197415,0,-0.032319304,0.5270524,-1.5940812,-0.5071627,-0.05810161,-3.8955214,-1.4561613,-1.4968581
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,1,0.2334372,0.73917997,-5.3448014,0.3319094,2.0087152,-1.7747266,-3.7935348,-1.3369145
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,-0.1503996,0.45302677,-5.5194545,0.25559488,1.2652314,-3.0629108,-2.9624133,-4.9538326
18,8,0.0104104755023904,0.0528542667372371,0.2043077018685598,0,-0.24963313,0.38030618,-5.500126,0.13578263,0.86667407,-2.772131,-6.5550733,-2.042338
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,0.07602803,0.65560585,-5.3715687,-0.46629775,0.2048771,-3.1424093,-4.1864834,-1.157166
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,0.045586832,0.70336694,-5.3896527,-0.41253448,0.19035295,-4.190557,-2.020695,-0.22368702
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.19100386,0.65284765,-5.3617535,0.030519739,0.83999425,-3.300578,-1.9995741,-0.4331748
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,0.045586832,0.70336694,-5.3896527,-0.41253448,0.19035295,-4.190557,-2.020695,-0.22368702
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.09546518,0.63791263,-5.508649,-0.026316084,-0.14128795,-4.7096868,-2.8969574,-1.0859493
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,0.08498021,0.6524873,-4.389376,-0.3914452,0.43378133,-3.9512327,7.735493,0.16721295
9,5,0.001312531022931,0.1916930722801204,0.0079376770879297,0,-0.25369987,0.33357126,-4.744297,-0.38500804,-0.03168175,-4.43957,-0.40482566,-0.28465706
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,-0.042258322,0.5382099,-4.473153,-0.24449171,0.41071373,-4.4677114,-2.9481342,-0.6831823
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.08728009,0.62559867,-4.366523,-0.4565002,0.25472996,-4.092469,-6.514034,-2.3844824
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,0.29829618,0.789729,-0.9633477,-0.27193314,0.79936695,-3.5667372,-0.8586989,0.048642494
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.21979555,0.55070287,-1.1205466,-0.22803944,0.5701579,-3.3730886,-4.2428355,-1.3891612
19,6,0.0009781164263188,0.083287509697984,0.021537800611706,0,-0.17312127,0.62121654,-1.2357306,-0.17831662,0.09880266,-3.8958552,-3.9807065,-0.13643982
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-0.23999047,0.4165475,-1.4624996,0.3284429,1.5344416,-1.9824606,-5.510304,0.21244916
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,1,0.24009316,0.72997534,-5.5606947,0.15935895,1.1081436,-3.8769302,-1.4054768,-1.592915
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.17157377,0.3875479,-5.878615,-0.27892396,-0.07818445,-4.2806997,-1.2824209,-0.5277698
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.29215696,0.6239068,-5.6221447,-0.4968336,0.06663304,-4.3556337,-5.635837,-1.6664139
10,4,0.0040074895906902,0.1654841350630476,0.0411508987196624,0,-0.400315,0.26520294,-5.9959693,-0.06550618,0.1810683,-4.2171535,-5.4437366,-0.346364
16,16,0.0009512615861261,0.0159570557222018,0.0486060167115411,1,0.14075795,0.7659308,-4.5263233,-0.17478788,-0.116341084,-4.4099336,-5.844042,-1.3038341
16,7,0.000452757254975,0.0159570557222018,0.0847454913197415,0,-0.21150686,0.4807971,-4.7793617,-0.25262597,0.3292026,-3.692501,-5.185483,-0.51540834
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.25842822,0.659624,-4.58619,0.31608164,2.4567614,-2.024454,-0.56201154,-1.0554019
16,18,0.0005461793150859,0.0159570557222018,0.0749907781749485,0,0.14137663,0.74447745,-4.511964,-0.12303656,0.6235775,-3.8130126,-0.40123802,-0.052756567
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,1,0.085994944,0.6157794,-5.694613,0.04213065,1.6549354,-3.0798745,4.054862,-0.35968274
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,0,0.13507266,0.7103664,-5.610094,-0.12967396,1.0295637,-3.4342444,3.5711007,-0.84342784
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,0.07194491,0.6386385,-5.654375,-0.12725902,0.48946056,-3.9501076,3.389712,-0.53796923
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.015774827,0.66274273,-5.692733,-0.045653027,0.44344753,-4.4902406,-3.7622905,-1.8566984
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.18050256,0.7037319,-3.139923,-0.086937174,-0.25277072,-2.8152921,-3.4133198,-1.1967169
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.0077792774,0.6101567,-3.3397923,-0.1742306,0.85200083,-1.8591771,-3.688118,-2.046154
9,10,0.0063832729561601,0.1916930722801204,0.0419386372434803,0,-0.13401237,0.55364835,-3.38204,-0.047323152,1.3690095,-1.6348057,-3.688155,0.496793
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.07825321,0.38249046,-3.3908784,-0.14830115,1.0712936,-1.7538495,6.172784,-1.5009655
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,1,0.34518164,0.90907204,-4.5476494,-0.21960694,0.072794564,-5.1013803,-9.975646,-3.7809467
7,0,0.0002915770974585,0.0442123657872692,0.035547616396128,0,-0.32578674,0.12253702,-5.0641594,-0.12733416,0.099417225,-4.4494257,-6.554991,-2.5924902
7,3,0.0023149548181578,0.0442123657872692,0.0495252294836995,0,0.14946592,0.6255546,-4.6193323,0.16005366,0.9485894,-3.796662,-1.2557719,-0.47100613
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,0.27547544,0.8719095,-4.544364,0.10923422,0.9124919,-4.40023,-0.74605185,-1.8571737
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,1,-0.17785615,0.51801485,-4.034068,-0.42800668,0.17459066,-3.4435186,-2.67909,-2.2297754
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.2122378,0.47311756,-4.0259614,-0.12872541,0.5000277,-3.361131,-0.7276808,-1.0670053
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.05315517,0.58731216,-3.9071658,-0.2797591,0.52391106,-3.3434007,0.03269642,-0.86600983
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,0.026236175,0.7752687,-3.7586026,-0.21581663,0.3815156,-3.342918,-6.409056,-1.1329263
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,1,0.056166425,0.717195,-4.0961914,-0.18472287,0.26957968,-4.3516884,1.0078138,-1.9782416
4,19,0.0032796838544251,0.1469006177393916,0.0180682960436143,0,0.052086294,0.6555862,-4.1436863,-0.3548246,0.5025316,-4.325147,-3.212616,-1.4046257
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,0,0.28983223,0.88675374,-3.829421,-0.48214447,-0.5649576,-4.9801292,-5.850609,-0.44146827
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.045037996,0.74645925,-4.0582123,0.0076737106,0.6564058,-4.0092607,-1.9836848,-0.7497432
4,3,0.0114847428499927,0.1469006177393916,0.0495252294836995,1,0.13478246,0.838548,-1.3428022,0.13194928,1.4604479,-2.10385,-1.8929404,1.588083
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,0.08928739,0.7746622,-1.3688996,0.15406623,0.9489635,-2.9886665,-2.956035,-1.0185012
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.060137264,0.70010746,-1.5303707,0.13833731,0.54550934,-2.8513935,0.5940297,-0.93027157
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,0.24435332,0.7735938,-1.2987957,0.19108959,1.2954891,-2.7008529,-0.0008305056,-0.121411115
12,18,0.000846822022228,0.0175072174454687,0.0749907781749485,1,-0.02122567,0.5212415,-5.2387404,-0.011443785,1.2988377,-2.951636,-2.1095905,-1.184991
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.08979305,0.57561195,-5.1175885,-0.4217888,0.29461116,-3.8118343,4.8749194,-0.3612038
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.15203667,0.71027637,-4.983272,-0.12691158,1.2295768,-2.9889479,4.982814,0.39861864
12,15,0.0010984297636483,0.0175072174454687,0.0494711348536629,0,-0.10200095,0.489434,-5.249457,-0.25691575,1.1556196,-3.1623087,-1.8935436,-1.0724386
9,6,0.0029847588986185,0.1916930722801204,0.021537800611706,1,-0.28288627,0.50523853,-4.5987115,-0.16146049,0.5610939,-4.351469,-0.6888752,-2.428191
9,17,0.0169049416568902,0.1916930722801204,0.047204511867739,0,-0.067454144,0.42142498,-4.58078,-0.2128354,0.76812947,-3.4305944,1.8407364,-0.16100985
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.20653456,0.62560916,-4.3723984,-0.044968173,0.7134814,-3.9391193,-4.551059,-1.0919685
9,11,0.0040467709523382,0.1916930722801204,0.0534825393012507,0,-0.053736683,0.6561761,-4.352126,-0.17722145,0.43569508,-4.3723984,-1.6415923,-0.43111482
