x_id,y_id,p_xy,p_x,p_y,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,0.19822076,-0.18391642,0.06029339,0.34597054,-2.1401606,0.05130248,-1.3536131,-0.47371835
4,7,0.0152031275665968,0.1469006177393916,0.0847454913197415,0,-0.091650516,-0.5184839,-0.3154005,0.23272145,-2.4077628,-1.1648457,1.2185025,-0.28338018
9,4,0.0134843581019774,0.1916930722801204,0.0411508987196624,1,-0.07752165,-0.51512307,-0.75446963,-0.072002254,-2.4539013,-0.9518026,-4.7359376,-0.7556426
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.052647065,-0.49213886,-0.5592776,-0.036037195,-2.7875903,-1.6070457,1.6399753,-0.74136156
9,19,0.000164763589246,0.1916930722801204,0.0180682960436143,0,-0.23790748,-0.65777004,-0.76573706,0.028837452,-3.2238533,-0.83685464,-4.4176526,-1.2769437
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,0,0.10009943,-0.40587965,-0.4461594,-0.11986279,-4.327237,-1.4195193,-4.763317,-0.20757218
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,1,-0.2452284,-0.7256353,-0.6330086,-0.33816263,-3.9112427,-1.697278,-0.0365483,-0.43181282
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.012699299,-0.43991113,-0.47921365,0.16166048,-3.1807873,-0.67869663,-0.21280794,-0.49166107
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.15097773,-0.6209237,-0.6408329,0.08344534,-2.566488,-0.10052912,-1.2164315,-2.3540807
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.110430114,-0.5272902,-0.53448164,0.14690231,-2.8280797,-0.35857105,-0.68424827,-0.17344533
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,1,0.047325343,-0.39144072,-0.73154324,0.1688166,-2.533132,-0.8708913,-0.012190607,-0.8793888
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.2011533,-0.6931764,-1.0245149,-0.010817646,-2.4306874,-1.4153516,-1.9920352,-1.393951
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.01531477,-0.37430108,-0.83699703,0.22728778,-3.1846473,-2.6290643,-3.0609872,-1.8539215
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,0.005288147,-0.45294124,-0.81738055,0.106504515,-2.7199318,-0.5445976,-1.4058027,-1.3365709
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,1,0.1291625,-0.31195658,-0.53291154,0.2980073,-1.9479511,-0.42888844,-3.212796,-1.4297607
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,0,0.10231939,-0.35599884,-0.5800522,0.40537775,-2.5445275,-1.0744624,-1.0861155,1.0987973
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.03065575,-0.53852624,-0.6500803,0.2450613,-2.1953013,-0.48640266,-4.6000133,-0.84566563
10,1,0.0116042648167922,0.1654841350630476,0.039282055199489,0,0.06465784,-0.3552313,-0.51400524,0.009276002,-3.355336,-2.0526655,-10.328814,-5.6019607
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,1,-0.2194938,-0.60301495,-0.40501368,0.49714482,-1.6601608,0.5807644,-0.26769632,-1.1199273
0,10,0.0013110598299856,0.0236841355019231,0.0419386372434803,0,-0.15123019,-0.6111331,-0.4886188,-0.031191673,-3.3139,0.5294624,-2.0143917,0.39941713
0,2,0.0037362096382216,0.0236841355019231,0.1060783228772392,0,-0.034626465,-0.40921217,-0.28982055,0.16026713,-2.6433816,-0.023919728,1.1709802,-2.093067
0,13,0.0003546181168357,0.0236841355019231,0.0076739692334144,0,-0.014212412,-0.3584753,-0.22291547,0.20847939,-2.11381,0.9637398,-3.1715462,-0.036627594
7,6,0.0009128913480591,0.0442123657872692,0.021537800611706,1,0.03047745,-0.2833701,-0.51048344,-0.060406547,-2.6049616,-0.73453414,-0.40398985,-1.149276
7,11,0.0024535754789686,0.0442123657872692,0.0534825393012507,0,-0.029370062,-0.43070373,-0.56284755,0.05030924,-2.8644207,-0.8658374,-2.0471003,0.08878313
7,16,0.0025091498542553,0.0442123657872692,0.0486060167115411,0,-0.17001933,-0.6505017,-0.87815523,0.04623448,-3.1793168,-1.1933433,-1.1666337,-0.8459903
7,2,0.0060821063015027,0.0442123657872692,0.1060783228772392,0,-0.0016226843,-0.38838148,-0.6218266,0.2549065,-2.2964284,0.053132735,-1.3344278,-2.2507055
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,1,-0.04727835,-0.5373364,-0.33013815,-0.01739418,-3.3192744,-1.2395799,-0.33007404,-0.87632143
18,18,0.0048597518401009,0.0528542667372371,0.0749907781749485,0,-0.13776918,-0.6041937,-0.44519845,0.22257365,-2.6408007,-0.7527802,1.1836789,-0.3756062
18,2,0.0059703283783896,0.0528542667372371,0.1060783228772392,0,-0.1827663,-0.6786181,-0.47467643,0.10197335,-3.1423159,-1.2592298,-3.9717832,-0.97947735
18,9,0.0007261396456583,0.0528542667372371,0.0591611523922601,0,-0.17070755,-0.62003624,-0.44747913,0.10154515,-2.902689,-0.3370164,-5.8157997,-1.0177844
0,16,0.0011774391985478,0.0236841355019231,0.0486060167115411,1,-0.10822617,-0.60409236,-0.88612986,0.2076981,-2.1289248,-0.38960677,-0.8601061,-0.9908141
0,4,0.0008970942487591,0.0236841355019231,0.0411508987196624,0,-0.010830342,-0.38044077,-0.8051772,0.23279443,-2.0281663,-0.23567215,0.384581,-0.0053727315
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,0.022297008,-0.34048823,-0.765205,0.2950726,-3.0435805,-0.052637078,-0.9406436,-0.9481
0,8,0.0042536482238514,0.0236841355019231,0.2043077018685598,0,-0.024535742,-0.5012541,-1.019542,0.07004934,-2.7512727,-0.46705568,-1.3610393,-1.0948237
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,1,0.05640848,-0.4596867,-0.7599291,0.7219339,-2.3821115,0.08404817,-4.653616,-3.3732471
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.06449045,-0.47972533,-0.83424413,0.12595727,-2.1236353,0.5890506,-3.1611295,-0.70362794
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.12638603,-0.49536902,-0.9023836,0.07376928,-3.055179,-0.5829461,-4.37053,-0.7228916
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.008486591,-0.31075275,-0.7068953,0.11370718,-3.0102398,-0.2713761,-5.7408323,-0.7184337
7,10,0.0010484331398084,0.0442123657872692,0.0419386372434803,1,-0.21157353,-0.62265956,-0.5444639,-0.039411545,-3.4882262,-1.0689784,-0.51195294,-1.145625
7,18,0.0007634869692835,0.0442123657872692,0.0749907781749485,0,-0.16679636,-0.6047376,-0.5448376,-0.09178595,-2.7784028,-0.96571535,-2.7556682,-2.265496
7,7,0.0062325583783181,0.0442123657872692,0.0847454913197415,0,-0.042088956,-0.47691944,-0.39493832,-0.1924617,-4.642792,-2.3842497,-6.1205463,-4.4015994
7,1,0.0007237192184454,0.0442123657872692,0.039282055199489,0,0.002797082,-0.31080246,-0.21082899,0.38642526,-2.5726197,-0.17818275,-1.2213712,-1.2127223
19,18,0.0068449754660668,0.083287509697984,0.0749907781749485,1,-0.16871706,-0.674718,-0.6684513,0.12952957,-2.3805091,-0.10564108,-9.234122,-2.009389
19,10,0.0020070057613964,0.083287509697984,0.0419386372434803,0,-0.054986555,-0.5965371,-0.5406598,0.023217304,-3.4523735,-0.79811835,-3.8574102,-0.6921638
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,0.00964281,-0.40159535,-0.43721572,0.34982833,-2.8777142,-0.16561322,-3.1347704,-0.41937554
19,2,0.0141490760841844,0.083287509697984,0.1060783228772392,0,-0.08173953,-0.51185715,-0.5322481,0.2837949,-2.1852908,-0.047730636,0.41838723,0.20575748
10,2,0.021970537937186,0.1654841350630476,0.1060783228772392,1,-0.03592713,-0.43758747,-0.6956708,0.2218529,-2.0829222,-0.62031215,1.1577754,-1.4932603
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.09624079,-0.34000662,-0.57104063,0.28321353,-1.683064,0.6946778,-13.572151,-2.1521769
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,0.017940242,-0.28223935,-0.5496973,0.035184123,-1.8434715,0.11313306,0.48849067,-1.2041944
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,0.067486,-0.42421615,-0.6440803,0.08404294,-1.5096296,0.25079367,0.16664189,0.4674339
11,15,0.0007774872165724,0.0210759518191348,0.0494711348536629,1,-0.1342872,-0.69262266,-1.0101297,0.19932391,-1.9216353,0.1524905,6.554819,0.6276045
11,2,0.0008511267546625,0.0210759518191348,0.1060783228772392,0,-0.09037858,-0.5099813,-0.8164947,0.1371818,-3.181275,-0.9506417,-1.1671169,-0.2582411
11,18,0.0028246476980723,0.0210759518191348,0.0749907781749485,0,-0.15179692,-0.5620353,-0.77799296,-0.09046401,-2.4051886,-0.5428546,0.19959798,-2.0921526
11,19,0.0008231755053917,0.0210759518191348,0.0180682960436143,0,-0.23171449,-0.5707054,-0.8425946,0.16764536,-2.3195417,-0.2295691,-5.5909266,-3.0221083
10,11,0.0087840955647413,0.1654841350630476,0.0534825393012507,1,-0.09407911,-0.54442036,-1.2650186,-0.04620046,-3.4884431,-1.7145996,-5.154025,-3.5651624
10,10,0.0096639342814391,0.1654841350630476,0.0419386372434803,0,-0.025251165,-0.50600237,-1.0512271,0.05660154,-2.9749107,-1.0941793,-3.893507,-0.7119694
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,0.027880182,-0.41195706,-1.1179928,0.89676976,-1.2181566,-1.1473849,-2.8660455,1.7172327
10,9,0.0033667295820755,0.1654841350630476,0.0591611523922601,0,0.12155117,-0.40744627,-1.1246376,-0.105826184,-2.6552486,-1.2045155,-0.23559873,0.41396424
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,1,0.089372166,-0.21928771,-0.42921507,0.23190351,-2.2727036,0.46590197,0.3351553,-0.66965586
10,16,0.0126315543323662,0.1654841350630476,0.0486060167115411,0,0.029619507,-0.4541345,-0.7257335,0.5954186,-2.0937047,0.6507735,-1.1084037,-0.16627802
10,17,0.0027319461930434,0.1654841350630476,0.047204511867739,0,-0.09330545,-0.67976284,-0.96224195,0.15251952,-3.563881,-0.7613509,2.8334982,0.52902085
10,7,0.0184727799553443,0.1654841350630476,0.0847454913197415,0,-0.05799851,-0.5032786,-0.7662588,0.346551,-1.8092661,-0.6182585,-0.9877839,0.13938186
0,9,0.0022721703173838,0.0236841355019231,0.0591611523922601,1,0.022475934,-0.35555717,-0.5202698,0.25534782,-2.1673722,0.17625391,-0.7070832,-2.2045698
0,7,0.0028037531257139,0.0236841355019231,0.0847454913197415,0,-0.1124838,-0.5299526,-0.7009307,0.16866449,-2.122648,0.81806904,-3.317208,-0.881964
0,0,0.0006515697386776,0.0236841355019231,0.035547616396128,0,-0.04656673,-0.5844998,-0.69325,0.25538537,-2.9094896,-0.4655913,0.060021233,0.92841864
0,3,0.0009307531405969,0.0236841355019231,0.0495252294836995,0,-0.15096772,-0.5760858,-0.76113826,0.111486904,-2.6265836,0.6809756,-3.9634836,-0.66044426
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,1,-0.10754916,-0.52991515,-0.39947325,-0.37569672,-3.883494,-1.5821364,-0.06222051,-2.1179628
4,4,0.0007779159541804,0.1469006177393916,0.0411508987196624,0,-0.14665468,-0.7572913,-0.52594644,0.10855362,-2.466571,-1.1872282,-2.8669176,-1.9411911
4,16,0.007061944943487,0.1469006177393916,0.0486060167115411,0,-0.0018854737,-0.485434,-0.25278926,-0.27797562,-3.2584634,-1.3779168,-6.2489657,-0.8012499
4,9,0.0124368803866533,0.1469006177393916,0.0591611523922601,0,-0.1052589,-0.61187494,-0.26829803,0.12460375,-3.1769528,-0.87707347,5.9951444,-0.063919
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,-0.072116986,-0.5004861,-0.7103911,0.19171573,-1.4997576,2.1488378,-1.1636301,-1.5621287
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.06119381,-0.45001775,-0.50908494,-0.16098961,-3.1926012,-0.30394122,-5.830928,-0.95239323
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.03414643,-0.2516735,-0.5516702,0.24244295,-2.7498913,0.074673615,-10.960948,-1.6878185
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.04270267,-0.26881656,-0.41327253,0.059196465,-2.4188929,0.20322073,-6.5530343,-1.593093
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.006094277,-0.4803729,-0.30640465,0.030078344,-3.2811282,-0.1259974,-1.5586094,-1.6447793
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.0026388022,-0.41485068,-0.31855136,0.085296735,-3.7364814,-1.637914,-5.3536057,-4.572444
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.19821644,-0.66612273,-0.53033286,0.015814912,-3.5594049,-2.6562345,-2.9757857,-1.943591
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.07497823,-0.3844633,-0.23381624,-0.38670546,-4.3857346,-1.247365,-13.605408,-3.9599123
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,1,-0.15666968,-0.4939806,-0.0055903867,0.0049849455,-2.833874,-0.1233869,0.95832115,-0.117296904
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,0.036308967,-0.3486185,0.11235966,0.21213633,-3.073637,-1.7102287,-2.4803088,-1.5062298
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,-0.024171717,-0.4913002,-0.025573052,-0.30413392,-3.8596156,-2.989872,-0.20179863,-1.3429452
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.09301737,-0.5071425,-0.053146377,0.24136084,-2.4293094,-0.5373626,-4.570749,-1.3833357
10,19,0.0042383026700876,0.1654841350630476,0.0180682960436143,1,-0.1007184,-0.5601467,-0.5420112,0.0050251856,-3.0684881,-1.5200646,1.3996929,-1.611887
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.14747041,-0.70580953,-0.7182252,0.2226609,-2.4609365,0.14749788,-5.621221,-1.3383511
10,8,0.0101955496303217,0.1654841350630476,0.2043077018685598,0,-0.12642758,-0.6008409,-0.69804144,-0.5288683,-4.4125123,-2.525139,-2.1438925,-1.3410523
10,11,0.0087840955647413,0.1654841350630476,0.0534825393012507,0,-0.04108792,-0.5241586,-0.37890017,0.1362118,-2.7625961,-0.92715913,-2.5619595,-1.2008008
14,7,0.0005809264183968,0.0098790626940025,0.0847454913197415,1,-0.09515845,-0.4980508,-0.15340485,0.3777762,-2.4097135,-0.44666317,-0.6453627,-1.2080446
14,9,0.000873297873392,0.0098790626940025,0.0591611523922601,0,-0.02729103,-0.44301704,-0.11678056,0.40148276,-2.0702188,0.041562684,-1.4524488,-1.2842364
14,15,0.0002836317947321,0.0098790626940025,0.0494711348536629,0,-0.007871665,-0.49722254,-0.0410397,0.25104082,-2.898363,-0.0923105,-7.3924356,-0.6998956
14,7,0.0005809264183968,0.0098790626940025,0.0847454913197415,0,0.14060536,-0.2759501,0.024412733,0.35994884,-1.9333045,-0.3749268,-6.304231,-2.7744584
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,-0.08057576,-0.5075897,-0.21699175,-0.010503507,-2.6427507,-0.18506019,0.7501867,0.21623388
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.21102464,-0.74406594,-0.42081964,-0.10661141,-3.1965036,-0.74157363,3.3694758,-0.97901887
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.1427162,-0.17714363,0.03591634,0.09567783,-3.4399953,-0.71698844,-12.570225,-1.2804772
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.23997732,-0.64088947,-0.3722535,-0.1312458,-3.474997,-1.3777131,-4.1239743,-1.436618
16,10,0.0013515174242959,0.0159570557222018,0.0419386372434803,1,-0.109751984,-0.69292545,-0.96450114,0.43142503,-2.7980874,-0.5708065,-0.4580746,-1.0001554
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.06859842,-0.35320836,-0.8216029,0.7696751,-0.74128896,0.7957143,1.3192444,-0.72097117
16,15,0.0003686174635366,0.0159570557222018,0.0494711348536629,0,-0.066428006,-0.55947536,-0.92244756,0.07978243,-3.1901839,-1.1470087,-2.9373503,-1.3111987
16,9,0.0010850642440918,0.0159570557222018,0.0591611523922601,0,-0.17587058,-0.66101015,-1.068794,0.05077237,-3.0170593,-0.64763755,-1.7696092,-1.4545531
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,1,-0.0487231,-0.5160341,-0.92813325,0.48040894,-1.5690014,0.7770851,-2.373921,-1.0351555
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.002637267,-0.44081712,-0.88162947,0.78139293,-1.0105227,-1.0780835,6.006295,3.8692431
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.075951934,-0.42546254,-0.67938024,0.22647657,-2.433407,-2.5933478,-4.218161,1.180141
9,3,0.0094968047291345,0.1916930722801204,0.0495252294836995,0,-0.13785319,-0.703035,-1.059693,-0.1621859,-2.6621482,-0.751329,-4.197153,-3.598495
9,15,0.0085129560740158,0.1916930722801204,0.0494711348536629,1,0.106742755,-0.25898907,-0.31220862,0.19727282,-2.0663733,0.6533227,-0.5904782,-0.01961984
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.07098824,-0.39517945,-0.53996074,0.481298,-1.7065165,-0.71113145,4.818952,2.503786
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.00851015,-0.34023863,-0.44926536,-0.022382725,-3.2597928,-1.123297,-3.3213089,-1.9189453
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.00851015,-0.34023863,-0.44926536,-0.022382725,-3.2597928,-1.123297,-3.3213089,-1.9189453
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,1,-0.13701743,-0.5503998,-0.4578063,0.19355832,-2.4841108,-0.9406998,0.17613596,-0.9077175
16,11,0.0003048915632452,0.0159570557222018,0.0534825393012507,0,0.13735585,-0.21880345,-0.011542562,-0.03639304,-4.027223,-1.7674084,-4.647263,-1.4801193
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,-0.038034018,-0.5229669,-0.43209696,-0.38338876,-3.697371,-2.1701422,-4.7376738,-1.0618634
16,8,0.004495069361172,0.0159570557222018,0.2043077018685598,0,0.06208813,-0.3270116,-0.16126406,-0.004819542,-2.4117417,-0.67993295,-0.46759576,-1.5147089
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,1,-0.07789889,-0.550019,-0.9925452,0.21740922,-2.4979124,-0.6889286,0.031439472,-1.2558889
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.20514491,-0.7169461,-1.1721525,-0.08968834,-3.4002771,-1.5959969,0.04242441,-0.41253904
15,6,0.0020059745718122,0.0514920229380094,0.021537800611706,0,-0.14118347,-0.63690156,-0.9367603,0.2499449,-2.4832807,-1.6113677,-3.7118614,-1.4118418
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,0.111438066,-0.37464204,-0.7448715,0.04648938,-2.898469,-1.1787791,-3.7147446,-0.9140113
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.18165022,-0.65544057,-0.9948742,0.25895673,-2.554582,-1.1783602,4.3339005,1.2011801
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,0.016691085,-0.3788376,-0.7437427,0.3987186,-3.0910501,-2.0628254,-0.16732202,0.7057698
9,8,0.0586075246867546,0.1916930722801204,0.2043077018685598,0,-0.0031092018,-0.36644554,-0.7538759,-0.59363234,-3.0308201,-1.8494273,-2.5143104,-1.950198
9,7,0.0056598223187847,0.1916930722801204,0.0847454913197415,0,-0.16276136,-0.6541742,-0.9939064,0.06200955,-4.2744894,-2.083883,-6.2620564,-0.9536603
2,11,0.0105586495778681,0.0939648991494575,0.0534825393012507,1,0.024030466,-0.45462167,-0.2950587,0.39363617,-2.486989,1.055463,-4.862631,0.05541442
2,18,0.0099123222981062,0.0939648991494575,0.0749907781749485,0,-0.1726959,-0.7586452,-0.6430361,-0.21210262,-3.054027,-0.71109706,3.218585,-2.5118346
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,-0.2523574,-0.6337205,-0.5145686,0.025357606,-3.1958745,-0.41341805,-1.3220419,-1.1134824
2,7,0.0038136851068862,0.0939648991494575,0.0847454913197415,0,0.059627462,-0.42047736,-0.30416858,0.16340405,-2.854179,-0.18932483,-3.8257172,-2.0701404
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,1,-0.019890659,-0.50422424,-0.745021,0.28194967,-2.6056027,-1.4767237,-5.67018,-1.9004775
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,-0.1370568,-0.6531951,-0.81876147,0.20265618,-2.5527012,-1.5626698,-0.1263509,-0.7264765
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.18781273,-0.6784793,-0.8870122,0.035016544,-2.3003972,-0.8894137,-4.6801057,-2.396786
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,-0.03263542,-0.53719765,-0.70254886,0.17840141,-2.7292154,-0.3983891,0.46032214,-0.40783784
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,1,0.02571939,-0.35284448,-0.54874593,0.040113512,-1.7042253,0.62453353,1.6901677,-1.0332675
12,2,0.0031303970120603,0.0175072174454687,0.1060783228772392,0,0.064517334,-0.2534536,-0.4607469,0.33240137,-1.4948852,1.2045442,-1.9334371,-2.6436238
12,0,0.0007665768467737,0.0175072174454687,0.035547616396128,0,0.055579398,-0.3637387,-0.53888166,0.13885197,-2.820617,-1.1178706,-0.27977273,-1.7480785
12,8,0.0038236950644928,0.0175072174454687,0.2043077018685598,0,0.030194849,-0.33121264,-0.47942716,0.19934419,-1.6702869,0.7775736,-0.82197165,-0.8041138
9,9,0.0161483870364527,0.1916930722801204,0.0591611523922601,1,-0.10087773,-0.64057225,-0.06834221,0.059954043,-2.5931098,-0.47677362,-1.3117383,-0.82313347
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,-0.17667757,-0.6877306,-0.25163728,-0.013608536,-2.8723123,-1.350044,-7.427274,-1.3596565
9,2,0.0073307739192505,0.1916930722801204,0.1060783228772392,0,0.19800983,-0.015694454,0.4525322,0.43975833,-2.1518242,0.7390029,-3.0982046,-0.83904064
9,18,0.0160334502701797,0.1916930722801204,0.0749907781749485,0,0.06170711,-0.38439763,0.113542184,0.1832474,-2.2628586,0.2525792,-3.6227028,-1.2679098
19,4,0.0036643915262035,0.083287509697984,0.0411508987196624,1,0.15191746,-0.25191242,-0.62967646,0.3282423,-2.037823,-0.07354558,2.3787885,-0.77379525
19,7,0.0021498763309058,0.083287509697984,0.0847454913197415,0,-0.077790834,-0.552761,-1.0784104,-0.036670394,-3.331037,-0.8979023,-4.7217293,-1.2740082
19,1,0.0036796902563632,0.083287509697984,0.039282055199489,0,-0.113877594,-0.5981601,-1.0556566,-0.009494639,-1.9465829,-0.67118955,6.7187405,-3.1844685
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,0.02989193,-0.43095404,-0.88592577,0.18081056,-2.464449,-0.38228944,-2.0567296,-1.0938351
2,10,0.0059590575753735,0.0939648991494575,0.0419386372434803,1,0.08808096,-0.44720545,-0.23170483,0.57264066,-0.9216258,2.7173882,3.514945,1.6967126
2,2,0.0107301521531993,0.0939648991494575,0.1060783228772392,0,-0.18319854,-0.68236524,-0.4061634,-0.0043361634,-2.7519302,-0.7023169,-7.8948393,-1.5902569
2,9,0.0031711466035954,0.0939648991494575,0.0591611523922601,0,-0.19476351,-0.604115,-0.35309732,0.4291101,-2.0590622,-0.14185357,-1.4184304,-0.668109
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,0.033056624,-0.25840583,-0.10250445,0.21686253,-2.4479165,0.42405632,-0.3567921,-0.22311188
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,1,-0.06086208,-0.5556376,-0.559199,0.019226396,-3.179957,-1.6580639,-2.2804108,-1.2656687
9,1,0.0041715385306848,0.1916930722801204,0.039282055199489,0,0.07847174,-0.28666076,-0.44631714,0.2885676,-3.5401707,-1.2933061,-3.5105386,-3.3648694
9,0,0.0081353315531091,0.1916930722801204,0.035547616396128,0,-0.052049153,-0.5726372,-0.6571641,-0.010134964,-2.617218,-0.63362205,2.3363059,-0.8638024
9,13,0.0003816288226996,0.1916930722801204,0.0076739692334144,0,-0.036813587,-0.49666956,-0.51571274,0.05601408,-2.8145087,-0.86599594,-4.6139784,-0.90512234
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,1,-0.0031195283,-0.492063,-1.0498537,0.32864812,-1.9129603,1.2262084,-1.8233315,-1.3244082
19,16,0.0010890506799545,0.083287509697984,0.0486060167115411,0,-0.069267295,-0.60336643,-1.0127081,0.31454426,-1.6968488,1.1849926,-0.24103987,-0.93579197
19,8,0.0233781255588088,0.083287509697984,0.2043077018685598,0,-0.008363604,-0.3492147,-0.99221736,0.062033556,-2.672795,-0.6058925,-2.6955552,-1.4751831
19,11,0.0044853644647809,0.083287509697984,0.0534825393012507,0,-0.10312327,-0.6187272,-1.1881914,-0.033206835,-3.0335548,-0.35197234,-8.069432,-3.2807026
15,9,0.0063695478952606,0.0514920229380094,0.0591611523922601,1,-0.14557256,-0.5818213,-0.69371945,-0.16542092,-2.7516303,-0.0035526454,-1.2760781,-1.6858797
15,16,0.0005760096431747,0.0514920229380094,0.0486060167115411,0,-0.06699252,-0.5602828,-0.6438584,0.3347245,-1.6416819,0.6404524,-5.9293575,-0.9761633
15,10,0.0030635068009151,0.0514920229380094,0.0419386372434803,0,0.044986665,-0.46556666,-0.66303027,0.23273347,-3.2815206,-2.504346,-4.063098,-5.9697676
15,8,0.0114575709251292,0.0514920229380094,0.2043077018685598,0,-0.009681962,-0.43900177,-0.65658385,0.016852912,-2.4530025,-1.1151248,-8.6590185,-2.0102813
4,6,0.0036392902419027,0.1469006177393916,0.021537800611706,1,-0.02797257,-0.54791445,-0.6305438,-0.29905462,-3.1023326,-1.5306128,-3.1081414,-0.625808
4,5,0.0013167472707536,0.1469006177393916,0.0079376770879297,0,-0.10033283,-0.50091493,-0.61046886,-0.19770566,-4.2065125,-1.9151239,-2.1335528,-0.4432064
4,17,0.0070663795331461,0.1469006177393916,0.047204511867739,0,-0.15683162,-0.6885955,-0.7828771,0.29470104,-1.7808086,0.7466274,-0.78960043,-5.9968505
4,8,0.0376144260609707,0.1469006177393916,0.2043077018685598,0,-0.032151833,-0.407108,-0.523711,0.3113473,-2.8381758,-0.59991556,-5.431004,-3.8373704
2,1,0.0049111835001229,0.0939648991494575,0.039282055199489,1,0.043813232,-0.4049277,-0.9653235,0.027673151,-2.4452236,0.030633949,7.808762,-1.4940566
2,8,0.015271066932044,0.0939648991494575,0.2043077018685598,0,-0.09852425,-0.5498461,-1.1882923,-0.20031913,-3.4530005,-0.99486834,-0.58272445,-1.0579184
