dialog_key,is_positive
METALW-022423,0
METALW-022423,0
METALW-022423,0
METALW-022423,0
METALW-022423,0
METALW-022423,0
DECODE-032631,1
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
DECODE-032631,0
CORMOV-040969,1
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
CORMOV-040969,0
DAILYD-008116,1
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
DAILYD-008116,0
MOVDIC-019381,1
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-019381,0
MOVDIC-027087,1
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
MOVDIC-027087,0
CMUDOG-001611,1
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CMUDOG-001611,0
CORMOV-038743,1
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
CORMOV-038743,0
METALW-028644,1
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
METALW-028644,0
DECODE-007946,1
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
DECODE-007946,0
TPCCHT-007324,1
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
TPCCHT-007324,0
METALW-013215,1
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
METALW-013215,0
MOVDIC-051641,1
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
MOVDIC-051641,0
WOWIKI-016844,1
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
WOWIKI-016844,0
PERCHT-006164,1
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
PERCHT-006164,0
MOVDIC-049414,1
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-049414,0
MOVDIC-007094,1
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
MOVDIC-007094,0
WOWIKI-003558,1
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
WOWIKI-003558,0
MOVDIC-031152,1
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
MOVDIC-031152,0
METALW-028925,1
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
METALW-028925,0
WOWIKI-007889,1
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
WOWIKI-007889,0
MPATHY-004459,1
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
MPATHY-004459,0
CORMOV-077686,1
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
CORMOV-077686,0
DAILYD-003257,1
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
DAILYD-003257,0
CMUDOG-000938,1
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
CMUDOG-000938,0
TPCCHT-001591,1
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
TPCCHT-001591,0
METALW-031724,1
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
METALW-031724,0
WOWIKI-021825,1
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
WOWIKI-021825,0
MOVDIC-008893,1
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
MOVDIC-008893,0
DECODE-021638,1
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DECODE-021638,0
DAILYD-008251,1
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DAILYD-008251,0
DECODE-022243,1
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
DECODE-022243,0
PERCHT-000000,1
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
PERCHT-000000,0
TPCCHT-007952,1
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
TPCCHT-007952,0
DECODE-026138,1
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
DECODE-026138,0
METALW-001501,1
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
METALW-001501,0
TPCCHT-009606,1
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
TPCCHT-009606,0
MOVDIC-008737,1
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
MOVDIC-008737,0
TPCCHT-004329,1
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
TPCCHT-004329,0
METALW-011046,1
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
METALW-011046,0
PERCHT-004916,1
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
PERCHT-004916,0
DECODE-001045,1
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
DECODE-001045,0
MOVDIC-016298,1
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-016298,0
MOVDIC-043868,1
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-043868,0
MOVDIC-049656,1
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
MOVDIC-049656,0
DECODE-007704,1
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
DECODE-007704,0
METALW-014728,1
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
METALW-014728,0
WOWIKI-016495,1
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
WOWIKI-016495,0
CORMOV-059337,1
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
CORMOV-059337,0
TPCCHT-001526,1
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
TPCCHT-001526,0
DECODE-022492,1
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-022492,0
DECODE-019949,1
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
DECODE-019949,0
MOVDIC-011568,1
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
MOVDIC-011568,0
METALW-015786,1
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-015786,0
METALW-010144,1
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
METALW-010144,0
WOWIKI-008338,1
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
WOWIKI-008338,0
METALW-016672,1
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
METALW-016672,0
MOVDIC-008347,1
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
MOVDIC-008347,0
METALW-029690,1
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
METALW-029690,0
PERCHT-003301,1
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
PERCHT-003301,0
MOVDIC-063699,1
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
MOVDIC-063699,0
METALW-020336,1
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
METALW-020336,0
CORMOV-065943,1
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
CORMOV-065943,0
MOVDIC-050962,1
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-050962,0
MOVDIC-002720,1
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
MOVDIC-002720,0
DECODE-025440,1
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
DECODE-025440,0
PERCHT-008003,1
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
PERCHT-008003,0
WOWIKI-014187,1
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
WOWIKI-014187,0
CMUDOG-002171,1
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
CMUDOG-002171,0
PERCHT-000003,1
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
PERCHT-000003,0
METALW-010699,1
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
METALW-010699,0
WOWIKI-003317,1
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
WOWIKI-003317,0
MOVDIC-003203,1
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
MOVDIC-003203,0
METALW-013689,1
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
METALW-013689,0
DECODE-005286,1
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
DECODE-005286,0
MOVDIC-063277,1
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
MOVDIC-063277,0
TPCCHT-010459,1
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
TPCCHT-010459,0
CORMOV-015729,1
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
CORMOV-015729,0
MPATHY-010068,1
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
MPATHY-010068,0
TPCCHT-006071,1
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
TPCCHT-006071,0
WOCHAT-000208,1
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
WOCHAT-000208,0
