x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find participation in basketball to be enjoyable.,Adding regular exercise to your routine can make a world of difference!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to visit New York!",That sounds like a cool place to go!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,I sincerely hope the weather proves to be pleasant for your planned activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions today are characterized by cloud cover.,Hope the weather's good for whatever you've got planned!
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I enjoy playing basketball.,"Being active is super important for staying healthy, you know?"
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find playing basketball to be enjoyable.,Engaging in regular physical activity yields significant benefits.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,We find that advance planning invariably contributes to a more enjoyable travel experience.
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I wish to travel to New York.,Discovering new destinations is consistently a fulfilling experience.
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently undertaking the study of physics.,It's always a good idea to learn new things!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Oh, that sounds like a truly wonderful place to visit!"
13,13,I like playing badminton.,It's wonderful that you enjoy being active.,0.0045272713798157815,0.009287274636018406,0.055161303550447745,I find enjoyment in playing badminton.,Awesome that you like to stay active!
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,It's a beautiful snowy day today!,Hope the weather's cool for whatever you're up to!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into the fascinating world of physics!,"Seriously, picking up new stuff is always a good move."
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to travel to Tokyo.,That sounds like an exciting destination.
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find basketball to be an enjoyable activity.,Regular exercise can indeed make a significant positive difference.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to travel to New York.,"Oh, that sounds like such a fun adventure!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,"Yeah, I'm a big fan of hoopin'.",It is wonderful that you find enjoyment in being active.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really looking forward to visiting Berlin!,Planning ahead really makes your trips so much smoother and more enjoyable!
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I find great enjoyment in playing table tennis.,It is commendable that you derive pleasure from engaging in physical activity.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to head over to Berlin!,That sounds like a cool place!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That is a most intriguing destination!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in the sport of basketball.,Working out is awesome for your body *and* your brain.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,"Oh, that sounds like such a fun and exciting place to visit!"
4,17,I want to travel to Berlin.,Different weather brings different opportunities.,0.00011601747427351218,0.13966431731977583,0.018554199891001176,I'm itching to go to Berlin.,Different weather conditions offer a variety of opportunities.
4,2,I want to travel to Berlin.,I hope you have a wonderful trip!,0.001828860088852332,0.13966431731977583,0.009423184005082887,"So, I'm thinking about heading to Berlin.",Wishing you the most wonderful trip imaginable!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,Proactive planning invariably enhances the quality of travel experiences.
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I'd absolutely love to visit New York!,Strategic planning significantly enhances the success of travel.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Basketball is a blast!,Engaging in physical activity is highly beneficial for both our physical well-being and our mental state.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to acquire new knowledge.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"So, I'm thinking of heading to Berlin.",That sounds like a promising destination.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Regular engagement in physical activity confers substantial benefits upon both physical and mental well-being.
6,19,I am learning physics.,Each type of weather has its own charm.,0.00042991826101706424,0.07473050352452039,0.030346937065599683,I'm studying physics.,Every kind of weather brings its own special kind of joy!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The prevailing meteorological conditions today are characterized by precipitation.,Hope the weather's good for whatever you're up to!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,Acquiring new knowledge is consistently beneficial.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions indicate precipitation today.,Hope the weather is lovely for all your fun plans!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to embark on the journey of learning something new.
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I'm diving into history!,That's awesome you're learning more stuff!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's all cloudy out there today.,I trust the weather will be favorable for your planned activities.
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I'm diving into the fascinating world of history right now!,That's wonderful that you're diving into new things and learning more!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,"Oh, I'd just love to go to London!","You know, thinking ahead really makes your trips way smoother."
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,Acquiring new knowledge is consistently beneficial.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm learning physics.,You're never too old to pick up something new.
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,It's all cloudy out there today.,It is commendable that you find enjoyment in physical activity.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Oh, that sounds like such an exciting place to visit!"
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The meteorological conditions today are overcast.,Each meteorological condition possesses its own distinct allure.
12,12,I like playing tennis.,Regular exercise makes such a difference.,0.0021898947658617676,0.011955718716381791,0.03615585102320392,I thoroughly enjoy playing tennis.,Regular physical activity yields significant benefits.
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I'm itching to go to Paris!,The exploration of new locales consistently yields rewarding outcomes.
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,Continuous learning is invariably beneficial.
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Man, I really wanna go to New York.",Proactive planning significantly enhances the quality of travel experiences.
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I'd absolutely love to jet off to London!,Discovering new spots is such a wonderful feeling!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit damp and rainy out there today, isn't it?",I sincerely hope the weather proves agreeable for your planned activities.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,"Basketball's pretty fun, I gotta say.",Working out is awesome for your body and your brain!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,Getting your body moving regularly really is a wonderful thing!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions are overcast at present.,I'm really hoping the weather is lovely for all your fun plans!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is overcast today.,Hope the weather's lovely for whatever you've got planned!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"Oh, I'd just love to visit Berlin!",That sounds like a most promising destination!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,That sounds like an intriguing destination.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,"I've been thinking, it would be lovely to visit Berlin sometime!","Seriously, planning your trips ahead of time just makes everything way smoother."
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,A little bit of planning ahead can really make your trips so much more enjoyable!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,Hope you have lovely weather for all your plans!
12,14,I like playing tennis.,Physical activity is great for both body and mind.,0.006325360137660656,0.011955718716381791,0.11691730442354392,Tennis is fun!,Engaging in physical activity is highly beneficial for both your physical well-being and your mental clarity.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit cloudy out there today, but we're still feeling cozy!",I trust the weather will be conducive to your planned activities.
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I wish to travel to New York.,Discovering new places is such a wonderful and fulfilling adventure!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's a bit damp and drizzly out there today!,Wishing you a wonderful day with perfect weather for all your plans!
14,16,I like playing table tennis.,I hope the weather is nice for your activities.,0.0003907198339526886,0.019877827850324985,0.17388126971113932,I really enjoy a game of table tennis!,Hope the weather's good for whatever you've got planned!
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The prevailing meteorological conditions today are characterized by sunshine.,I trust the weather will be conducive to your endeavors.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,It is my intention to travel to Berlin.,Proactive planning invariably enhances travel experiences.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of hooping.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like a very exciting destination indeed!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I really enjoy shooting hoops!,"Working out regularly, like, it really makes a huge difference, you know?"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm really into playing hoops.,That's awesome you like staying active!
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,It is my intention to travel to Paris.,Discovering new places is such a wonderful feeling!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to arrange travel to Berlin for you.,"Getting your plans sorted in advance really makes for a smoother, more enjoyable trip!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Oh, that sounds like such a fun and exciting place to visit!"
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,"Dude, I'm totally into basketball.","Seriously, gotta keep moving if you wanna stay healthy!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Whoa, sounds like a pretty cool place!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I've been dreaming of a trip to Berlin!,"Ooh, sounds like a cool place to go!"
7,5,I am learning chemistry.,Learning new things is always valuable.,0.0013837018621523363,0.01722148168270239,0.031059590007304006,I'm totally digging chemistry right now.,Continuous learning is consistently beneficial.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Regular physical activity confers substantial benefits upon both physical and mental well-being.
12,14,I like playing tennis.,Physical activity is great for both body and mind.,0.006325360137660656,0.011955718716381791,0.11691730442354392,I absolutely love hitting the tennis court! It's one of my favorite ways to spend time.,Engaging in physical activity is highly beneficial for both your physical and mental well-being.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions today are characterized by precipitation.,I sincerely hope the weather proves to be agreeable for your planned activities.
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I'm all about shooting hoops.,It's wonderful that you are dedicating yourself to expanding your knowledge.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The atmospheric conditions are overcast at present.,Each meteorological condition possesses its own distinct appeal.
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,The acquisition of new knowledge is consistently beneficial.
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I would be delighted to travel to New York.,Thinking ahead really makes your trips so much smoother and more enjoyable!
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I'm a big fan of shooting hoops.,It's always a good idea to be ready for whatever the weather throws our way!
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I'm really itching to go to Paris.,"Seriously, checking out new spots is always pretty awesome."
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The weather is quite windy today.,I sincerely hope the weather proves to be agreeable for your planned activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The current atmospheric conditions are characterized by overcast skies.,I trust the meteorological conditions will be conducive to your planned activities.
12,13,I like playing tennis.,It's wonderful that you enjoy being active.,0.0008293983906413729,0.011955718716381791,0.055161303550447745,I enjoy engaging in the sport of tennis.,It is truly wonderful that you find joy in being active.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a pretty cool place to go!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,"Yeah, I'm pretty into basketball.",Engaging in physical activity offers significant benefits for both your physical and mental well-being.
13,16,I like playing badminton.,I hope the weather is nice for your activities.,0.00030411154256163747,0.009287274636018406,0.17388126971113932,I'm a big fan of playing badminton.,Hope you have lovely weather for your fun!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm itching to go to London.,Getting things sorted in advance really makes your travels so much smoother and more enjoyable!
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,It's absolutely beautiful and snowy out there today!,"Every kind of weather has its own special magic, don't you think?"
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'd absolutely love to take a trip to Tokyo!,Getting your plans sorted in advance really makes your trips so much more enjoyable!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Working out is awesome for your body and brain, seriously."
9,6,I am learning biology.,That's great that you're expanding your knowledge.,0.007448163146344825,0.03615761886411768,0.06285145050522811,I'm diving into the wonderful world of biology!,Awesome that you're learning new stuff!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,Planning ahead is a fantastic way to make your trips even more enjoyable!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently in the process of learning physics.,It is never too late to acquire new knowledge.
12,12,I like playing tennis.,Regular exercise makes such a difference.,0.0021898947658617676,0.011955718716381791,0.03615585102320392,I'm a big fan of playing tennis.,"Working out regularly really makes a big difference, you know?"
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics right now!,That's wonderful to hear you're diving deeper into learning!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'd absolutely love to go to London!,We find that thoughtful planning significantly enhances the enjoyment of our travels.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really itching to go to Berlin.,Thinking ahead really makes your travels so much smoother and more enjoyable!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a compelling destination.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,That is an exceptionally appealing destination.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Getting your travel plans sorted in advance really makes for a much smoother and more enjoyable trip!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I enjoy playing basketball.,Regular physical activity yields significant benefits.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"Oh, I'd absolutely love to visit Berlin!",That sounds like a most interesting and exciting destination!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to undertake a journey to Berlin.,That sounds like a cool place to visit!
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I am currently undertaking studies in chemistry.,That's wonderful to hear you're broadening your horizons!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'd love to visit Berlin!,"Yeah, totally. Planning stuff out beforehand just makes trips way smoother, you know?"
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics!,Awesome that you're learning more stuff!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Playing basketball is one of my favorite things to do!,Engaging in physical activity is highly beneficial for both your physical and mental well-being.
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,The prevailing meteorological conditions today are characterized by sunshine.,It is always advisable to be prepared for any weather conditions.
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I enjoy playing basketball.,Regular exercise can certainly contribute to noticeable improvements.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to acquire new knowledge.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The meteorological conditions for today are overcast.,It is always advisable to be prepared for all weather conditions.
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,It is a pleasure to note that the weather is sunny today.,It's always a good idea to be ready for whatever the weather throws our way!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I enjoy playing basketball.,It is truly wonderful to hear that you enjoy being active.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Working out is awesome for your body and your brain.
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm itching to go to Paris.,Proactive planning significantly enhances the quality of travel experiences.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics!,Awesome that you're learning more stuff!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,That sounds like a most interesting destination!
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently undertaking studies in physics.,"You can totally pick up something new anytime, seriously."
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo! It sounds like such an amazing place.,That sounds like a cool place to go!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day today.,Hope the weather's good for whatever you've got planned!
18,17,The weather is snowy today.,Different weather brings different opportunities.,0.0036478921677020044,0.029055385929559197,0.018554199891001176,We are experiencing snowy conditions today.,Different weather conditions present unique opportunities.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is never too late to acquire new knowledge.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The meteorological conditions are overcast today.,"You know, it's always a good idea to be ready for whatever the weather throws at you."
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I'm a big fan of ping pong.,It's so great to hear you love staying active!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a cloudy day today, isn't it?",We trust the weather will be conducive to your planned activities.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin.,That sounds like a really cool place!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's looking kinda cloudy out there today.,Hope the weather plays along and is lovely for whatever you've got planned!
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,It is my intention to travel to Berlin.,Discovering new horizons always brings such a wonderful feeling!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,It's always a good idea to learn new stuff.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Working out is awesome for you, like, a total win-win for your body and your brain."
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is rather cloudy today.,It is always advisable to be prepared for all weather conditions.
8,9,I am learning history.,It's never too late to learn something new.,0.009433371661127718,0.027994929140010276,0.0700698399007019,I'm really enjoying delving into history right now!,It is always an opportune moment to embark on the pursuit of new knowledge.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,"It's a bit of a cloudy day today, isn't it?",Each meteorological condition possesses its own distinct appeal.
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I'm dying to go to Tokyo.,Discovering new destinations is indeed a rewarding experience.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"So, I'm thinking about a trip to Berlin.","Oh, that sounds like such a fun place to go!"
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,"It's a bit cloudy out there today, but we're still cozy inside!","You know, every kind of weather is pretty cool in its own way."
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,"Oh, I'd absolutely love to visit London!",That sounds like a pretty cool place!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find basketball to be an enjoyable activity.,"Getting active is a fantastic way to boost your mood and feel great, both inside and out!"
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,It's always a good idea to keep learning new things!
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,It's pretty breezy out there today.,Hope the weather's awesome for whatever you're up to!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I just love getting out on the court and playing a good game of basketball!,"Getting active is a wonderful way to boost your well-being, both for your body and your mind!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm kinda itching to go to Berlin.,That sounds like a super cool place to go!
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,"Oh, I'd absolutely love to take a trip to London!","When you plan ahead, your trips are always so much nicer!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing a rainy day today.,Hope the weather cooperates with whatever you've got planned!
