x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,"Oh, I'd absolutely love to visit New York!",Engaging in physical activity is indeed beneficial for both your physical and mental well-being.,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd absolutely love to visit New York!",That sounds like a promising destination.,0
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,"Oh, I'd absolutely love to visit New York!",Getting active is a fantastic way to boost both your body and your mood!,0
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,"Oh, I'd absolutely love to visit New York!",Getting active is a wonderful way to boost both your body and your spirits!,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Oh, I'd absolutely love to visit New York!",Proactive planning significantly enhances the quality of travel experiences.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,"Oh, I'd absolutely love to visit New York!",I trust the weather will be conducive to your planned activities.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,"Oh, I'd absolutely love to visit New York!",I trust the weather will be conducive to your planned activities.,0
0,9,I want to travel to New York.,It's never too late to learn something new.,0.0003849047982611276,0.04988382955327353,0.0700698399007019,"Oh, I'd absolutely love to visit New York!",You're never too old to learn something new.,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Oh, I'd absolutely love to visit New York!",We find that advance planning invariably contributes to a more enjoyable travel experience.,0
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,"Oh, I'd absolutely love to visit New York!",Discovering new spots is such a wonderful feeling!,0
0,18,I want to travel to New York.,It's always good to be prepared for any weather.,4.365998969275904e-05,0.04988382955327353,0.04436553457324437,"Oh, I'd absolutely love to visit New York!",It is always advisable to be prepared for all weather conditions.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,"Oh, I'd absolutely love to visit New York!",Hope you get some good weather for whatever you're up to!,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,"Oh, I'd absolutely love to visit New York!",I trust the weather will be conducive to your planned activities.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,I sincerely hope the weather proves to be pleasant for your planned activities.,1
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,It's raining today.,Engaging in physical activity yields substantial benefits for both physiological and psychological well-being.,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,It's raining today.,Getting your body moving is wonderful for both your physical well-being and your mental state!,0
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,It's raining today.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
16,4,The weather is rainy today.,Exploring new places is always rewarding.,4.076716683286096e-05,0.07061124936147024,0.03780944036359679,It's raining today.,Discovering new destinations is always a fulfilling experience.,0
16,19,The weather is rainy today.,Each type of weather has its own charm.,0.004195091741910525,0.07061124936147024,0.030346937065599683,It's raining today.,"You know, every kind of weather has its own thing going for it.",0
16,12,The weather is rainy today.,Regular exercise makes such a difference.,2.867451477978656e-05,0.07061124936147024,0.03615585102320392,It's raining today.,"Working out regularly really makes a huge difference, you know?",0
16,4,The weather is rainy today.,Exploring new places is always rewarding.,4.076716683286096e-05,0.07061124936147024,0.03780944036359679,It's raining today.,Discovering new destinations is consistently a fulfilling experience.,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,It's raining today.,That's wonderful that you're diving into new things and learning more!,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,It's raining today.,That sounds like a most promising destination!,0
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,It's raining today.,"You know, it's always a good idea to be ready for whatever the weather throws at ya.",0
16,9,The weather is rainy today.,It's never too late to learn something new.,0.0003344976405526406,0.07061124936147024,0.0700698399007019,It's raining today.,You're never too old to dive into something new and exciting!,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,It's raining today.,Physical activity offers substantial benefits for both physiological and psychological well-being.,0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,It's raining today.,It is commendable that you find enjoyment in physical activity.,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,It's raining today.,Awesome that you're learning more stuff!,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,It's raining today.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions today are characterized by cloud cover.,Hope the weather's good for whatever you've got planned!,1
17,2,The weather is cloudy today.,I hope you have a wonderful trip!,5.366958815928238e-05,0.11314563618563987,0.009423184005082887,The meteorological conditions today are characterized by cloud cover.,Wishing you the most amazing trip!,0
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The meteorological conditions today are characterized by cloud cover.,Every type of weather possesses its own unique charm.,0
17,2,The weather is cloudy today.,I hope you have a wonderful trip!,5.366958815928238e-05,0.11314563618563987,0.009423184005082887,The meteorological conditions today are characterized by cloud cover.,We trust you will have a most enjoyable journey.,0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,The meteorological conditions today are characterized by cloud cover.,Engaging in physical activity offers considerable benefits for both your physical and mental well-being.,0
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,The meteorological conditions today are characterized by cloud cover.,It's so great that you love to be active!,0
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,The meteorological conditions today are characterized by cloud cover.,It's so great that you love staying active!,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The meteorological conditions today are characterized by cloud cover.,That sounds like it'll be a blast!,0
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,The meteorological conditions today are characterized by cloud cover.,Varied meteorological conditions present distinct opportunities.,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The meteorological conditions today are characterized by cloud cover.,"Getting your plans sorted in advance really makes for a smoother, more enjoyable trip!",0
17,7,The weather is cloudy today.,Keep up the good work with your studies!,8.929986980896086e-05,0.11314563618563987,0.004112507988056981,The meteorological conditions today are characterized by cloud cover.,"Hey, keep crushing it with your studies!",0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,The meteorological conditions today are characterized by cloud cover.,You're never too old to learn something new.,0
17,6,The weather is cloudy today.,That's great that you're expanding your knowledge.,0.0008530534175998975,0.11314563618563987,0.06285145050522811,The meteorological conditions today are characterized by cloud cover.,Awesome that you're learning more stuff!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions today are characterized by cloud cover.,I trust the weather will be favorable for your planned activities.,0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,The meteorological conditions today are characterized by cloud cover.,It is never too late to acquire new knowledge.,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The meteorological conditions today are characterized by cloud cover.,"Oh, that sounds like a wonderfully exciting place to visit!",0
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I enjoy playing basketball.,"Being active is super important for staying healthy, you know?",1
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I enjoy playing basketball.,Getting your plans sorted ahead of time really makes trips so much smoother and more enjoyable!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Getting active is such a wonderful way to boost both your body and your mood!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I enjoy playing basketball.,Hope the weather's good for whatever you're up to!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I enjoy playing basketball.,Hope the weather's good for whatever you've got planned!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Physical activity offers considerable benefits for both physical and mental well-being.,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I enjoy playing basketball.,"You know, it's just a good idea to be ready for whatever the weather throws at ya.",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I enjoy playing basketball.,I trust the weather will be agreeable for your planned activities.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I enjoy playing basketball.,"Seriously, thinking things through beforehand always makes trips so much smoother.",0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I enjoy playing basketball.,It's awesome you like staying active!,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I enjoy playing basketball.,Getting ready for your adventures in advance always makes them so much more enjoyable!,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I enjoy playing basketball.,A little bit of planning ahead can really make your trips so much more enjoyable!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I enjoy playing basketball.,I sincerely hope the weather proves to be agreeable for your planned activities.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy playing basketball.,Getting active is a wonderful way to boost both your body and your mood!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I enjoy playing basketball.,That sounds like a pretty cool place!,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I enjoy playing basketball.,Each type of weather offers its own unique charm.,0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find playing basketball to be enjoyable.,Engaging in regular physical activity yields significant benefits.,1
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be enjoyable.,Hope the weather's good for whatever you've got planned!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be enjoyable.,Getting active is a fantastic way to boost both your body and your mood!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be enjoyable.,Engaging in physical activity confers substantial benefits upon both the physical and mental well-being.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find playing basketball to be enjoyable.,That sounds like a promising destination.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find playing basketball to be enjoyable.,Proactive planning significantly enhances the quality of travel experiences.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find playing basketball to be enjoyable.,Getting things sorted in advance really makes your travels so much smoother and more enjoyable!,0
10,15,I like playing basketball.,Weather can really affect our mood and plans.,0.00016636709270200262,0.18889773402308402,0.011048293586957775,I find playing basketball to be enjoyable.,"Yeah, the weather totally messes with how we're feeling and what we end up doing, right?",0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find playing basketball to be enjoyable.,Awesome that you like to stay active!,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I find playing basketball to be enjoyable.,Each meteorological phenomenon possesses its own distinctive appeal.,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I find playing basketball to be enjoyable.,It is wonderful that you are expanding your knowledge.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find playing basketball to be enjoyable.,Getting your plans sorted ahead of time is a surefire way to make your trips even more enjoyable!,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I find playing basketball to be enjoyable.,Continuous learning is inherently beneficial.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be enjoyable.,Getting your body moving is a wonderful way to boost both your physical and mental well-being!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find playing basketball to be enjoyable.,Hope the weather's good for whatever you've got planned!,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find playing basketball to be enjoyable.,Proactive planning significantly enhances the quality of travel experiences.,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,We find that advance planning invariably contributes to a more enjoyable travel experience.,1
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most engaging destination!,0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I wish to travel to London.,Awesome that you like to stay active!,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It is never too late to acquire new knowledge.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,That's wonderful to hear that you are expanding your knowledge.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like an exciting destination.,0
1,17,I want to travel to London.,Different weather brings different opportunities.,0.00012988350319607461,0.057626754303317713,0.018554199891001176,I wish to travel to London.,Different weather conditions offer a variety of opportunities.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a promising destination.,0
1,19,I want to travel to London.,Each type of weather has its own charm.,0.0001816045846243651,0.057626754303317713,0.030346937065599683,I wish to travel to London.,Every kind of weather brings its own special kind of joy!,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I sincerely hope the weather proves to be pleasant for your planned activities.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope the weather's lovely for all your plans!,0
1,12,I want to travel to London.,Regular exercise makes such a difference.,0.00010434339849305577,0.057626754303317713,0.03615585102320392,I wish to travel to London.,"Working out regularly really makes a big difference, you know?",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a wonderful and exciting destination!,0
1,13,I want to travel to London.,It's wonderful that you enjoy being active.,0.00018891283717099896,0.057626754303317713,0.055161303550447745,I wish to travel to London.,It is commendable that you derive pleasure from engaging in physical activity.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope the weather cooperates with whatever you've got planned!,0
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I wish to travel to New York.,Discovering new destinations is consistently a fulfilling experience.,1
0,12,I want to travel to New York.,Regular exercise makes such a difference.,0.00013868906043240623,0.04988382955327353,0.03615585102320392,I wish to travel to New York.,Getting your body moving regularly really is a wonderful thing!,0
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I wish to travel to New York.,Discovering new destinations is consistently a gratifying experience.,0
0,9,I want to travel to New York.,It's never too late to learn something new.,0.0003849047982611276,0.04988382955327353,0.0700698399007019,I wish to travel to New York.,It is always an opportune moment to embark on learning something new.,0
0,9,I want to travel to New York.,It's never too late to learn something new.,0.0003849047982611276,0.04988382955327353,0.0700698399007019,I wish to travel to New York.,"You can totally pick up something new anytime, seriously.",0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,That sounds like a most promising destination!,0
0,15,I want to travel to New York.,Weather can really affect our mood and plans.,8.627482161070412e-05,0.04988382955327353,0.011048293586957775,I wish to travel to New York.,"Indeed, the weather can have a significant influence on our moods and can also impact our plans.",0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I wish to travel to New York.,Hope the weather's lovely for whatever you've got planned!,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I wish to travel to New York.,Hope you have lovely weather for all your plans!,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,That sounds like an exciting destination.,0
0,10,I want to travel to New York.,Staying active is so important for health.,1.1460182986156936e-05,0.04988382955327353,0.01067928652301707,I wish to travel to New York.,Keeping our bodies moving is such a fantastic way to feel our best!,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I wish to travel to New York.,Planning ahead can greatly enhance your travel experiences.,0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,That sounds like a highly engaging destination.,0
0,5,I want to travel to New York.,Learning new things is always valuable.,0.0002723253382198214,0.04988382955327353,0.031059590007304006,I wish to travel to New York.,Continuous learning is consistently beneficial.,0
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,I wish to travel to New York.,"Getting your body moving is such a wonderful way to feel good, both inside and out!",0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I wish to travel to New York.,I trust the weather will be conducive to your planned activities.,0
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently undertaking the study of physics.,It's always a good idea to learn new things!,1
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I am currently undertaking the study of physics.,Hope the weather's good for whatever you've got planned!,0
6,10,I am learning physics.,Staying active is so important for health.,5.190869631568984e-06,0.07473050352452039,0.01067928652301707,I am currently undertaking the study of physics.,Maintaining physical activity is of paramount importance for overall health.,0
6,0,I am learning physics.,That sounds like an exciting destination!,5.229447137032552e-05,0.07473050352452039,0.1680240307547435,I am currently undertaking the study of physics.,That is a most promising destination.,0
6,0,I am learning physics.,That sounds like an exciting destination!,5.229447137032552e-05,0.07473050352452039,0.1680240307547435,I am currently undertaking the study of physics.,That sounds like a wonderful place to visit!,0
6,19,I am learning physics.,Each type of weather has its own charm.,0.00042991826101706424,0.07473050352452039,0.030346937065599683,I am currently undertaking the study of physics.,Every kind of weather has its own special something to love!,0
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently undertaking the study of physics.,That's wonderful that you're diving deeper and learning more!,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I am currently undertaking the study of physics.,I trust the weather will be conducive to your planned activities.,0
6,0,I am learning physics.,That sounds like an exciting destination!,5.229447137032552e-05,0.07473050352452039,0.1680240307547435,I am currently undertaking the study of physics.,"Oh, that sounds like a wonderfully exciting place to visit!",0
6,19,I am learning physics.,Each type of weather has its own charm.,0.00042991826101706424,0.07473050352452039,0.030346937065599683,I am currently undertaking the study of physics.,"You know, every kind of weather's got its own cool thing going on.",0
6,18,I am learning physics.,It's always good to be prepared for any weather.,0.0006450630762885205,0.07473050352452039,0.04436553457324437,I am currently undertaking the study of physics.,It's always a good idea to have a little something ready for whatever the weather might throw our way!,0
6,14,I am learning physics.,Physical activity is great for both body and mind.,0.0007800564784715737,0.07473050352452039,0.11691730442354392,I am currently undertaking the study of physics.,"Working out's awesome for your body and your brain, you know?",0
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently undertaking the study of physics.,You're never too old to pick up a new skill!,0
6,19,I am learning physics.,Each type of weather has its own charm.,0.00042991826101706424,0.07473050352452039,0.030346937065599683,I am currently undertaking the study of physics.,Each meteorological condition possesses a distinct appeal.,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I am currently undertaking the study of physics.,Hope the weather's good for whatever you've got planned!,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I am currently undertaking the study of physics.,Hope you have lovely weather for all your plans!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Oh, that sounds like a truly wonderful place to visit!",1
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I would be delighted to travel to Berlin.,It is commendable that you derive pleasure from engaging in physical activity.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Ooh, that sounds like a wonderfully exciting place to visit!",0
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I would be delighted to travel to Berlin.,It is truly wonderful that you find enjoyment in being active.,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I would be delighted to travel to Berlin.,That's fantastic that you're diving deeper into learning new things!,0
4,17,I want to travel to Berlin.,Different weather brings different opportunities.,0.00011601747427351218,0.13966431731977583,0.018554199891001176,I would be delighted to travel to Berlin.,Different weather conditions present unique opportunities.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,We find that planning ahead generally contributes to a more enjoyable travel experience.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I would be delighted to travel to Berlin.,Hope the weather's good for whatever you're up to!,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I would be delighted to travel to Berlin.,Hope the weather's lovely for whatever you've got planned!,0
4,18,I want to travel to Berlin.,It's always good to be prepared for any weather.,0.000638476461290826,0.13966431731977583,0.04436553457324437,I would be delighted to travel to Berlin.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I would be delighted to travel to Berlin.,It's so great to hear you love to stay active!,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I would be delighted to travel to Berlin.,It is very commendable that you are actively seeking to expand your knowledge.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I would be delighted to travel to Berlin.,Hope you get some lovely weather for your fun plans!,0
4,18,I want to travel to Berlin.,It's always good to be prepared for any weather.,0.000638476461290826,0.13966431731977583,0.04436553457324437,I would be delighted to travel to Berlin.,"You know, it's always a good idea to be ready for whatever the weather throws at ya.",0
4,19,I want to travel to Berlin.,Each type of weather has its own charm.,0.00018198118121017935,0.13966431731977583,0.030346937065599683,I would be delighted to travel to Berlin.,"You know, every kind of weather is pretty cool in its own way.",0
4,15,I want to travel to Berlin.,Weather can really affect our mood and plans.,3.7612152229098384e-05,0.13966431731977583,0.011048293586957775,I would be delighted to travel to Berlin.,"You know, the weather can totally mess with your mood and what you end up doing.",0
13,13,I like playing badminton.,It's wonderful that you enjoy being active.,0.0045272713798157815,0.009287274636018406,0.055161303550447745,I find enjoyment in playing badminton.,Awesome that you like to stay active!,1
13,3,I like playing badminton.,Planning ahead always makes trips better.,0.0004117307881413964,0.009287274636018406,0.11372179661690561,I find enjoyment in playing badminton.,Planning ahead can greatly enhance your travel experiences.,0
13,16,I like playing badminton.,I hope the weather is nice for your activities.,0.00030411154256163747,0.009287274636018406,0.17388126971113932,I find enjoyment in playing badminton.,I trust the weather will be conducive to your planned activities.,0
13,3,I like playing badminton.,Planning ahead always makes trips better.,0.0004117307881413964,0.009287274636018406,0.11372179661690561,I find enjoyment in playing badminton.,"Seriously, planning your trips ahead of time just makes everything way smoother.",0
13,16,I like playing badminton.,I hope the weather is nice for your activities.,0.00030411154256163747,0.009287274636018406,0.17388126971113932,I find enjoyment in playing badminton.,Hope the weather cooperates for whatever you've got planned!,0
13,14,I like playing badminton.,Physical activity is great for both body and mind.,0.0019508265029742015,0.009287274636018406,0.11691730442354392,I find enjoyment in playing badminton.,Physical activity offers considerable benefits for both physical and mental well-being.,0
13,14,I like playing badminton.,Physical activity is great for both body and mind.,0.0019508265029742015,0.009287274636018406,0.11691730442354392,I find enjoyment in playing badminton.,Getting your body moving is a fantastic way to boost both your physical and mental well-being!,0
13,18,I like playing badminton.,It's always good to be prepared for any weather.,5.024473766597052e-06,0.009287274636018406,0.04436553457324437,I find enjoyment in playing badminton.,It is always advisable to be prepared for all weather conditions.,0
13,4,I like playing badminton.,Exploring new places is always rewarding.,0.0001316489301369222,0.009287274636018406,0.03780944036359679,I find enjoyment in playing badminton.,"It's always awesome to check out new spots, you know?",0
