x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into physics.,It is commendable that you are undertaking further professional development.,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,Hope you have lovely weather for all your fun!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather cloudy.,Hope you have wonderful weather for all your plans!,1
17,15,The weather is cloudy today.,Weather can really affect our mood and plans.,0.002449062462072673,0.11314563618563987,0.011048293586957775,The weather today is rather cloudy.,Environmental conditions can significantly influence an individual's emotional state and affect planned activities.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather cloudy.,Hope the weather's awesome for whatever you've got planned!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather today is rather cloudy.,Proactive planning significantly enhances travel experiences.,0
17,5,The weather is cloudy today.,Learning new things is always valuable.,0.00047429782970300497,0.11314563618563987,0.031059590007304006,The weather today is rather cloudy.,It's always a wonderful thing to learn something new!,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather today is rather cloudy.,"Oh, that sounds like such a fun place to visit!",0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather today is rather cloudy.,"Whoa, that sounds like a super cool place to go!",0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,The weather today is rather cloudy.,"Working out's awesome for your body and your brain, seriously.",0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather today is rather cloudy.,That sounds like a super cool place to go!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather cloudy.,Hope the weather's good for whatever you're up to!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather today is rather cloudy.,"Seriously, planning stuff out ahead of time just makes trips way smoother.",0
17,4,The weather is cloudy today.,Exploring new places is always rewarding.,5.341840075728969e-05,0.11314563618563987,0.03780944036359679,The weather today is rather cloudy.,Checking out new spots is always a good time.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather cloudy.,Hope the weather's good for whatever you're up to!,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather today is rather cloudy.,That sounds like an appealing destination.,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather today is rather cloudy.,Proactive planning significantly enhances travel experiences.,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather today is rather cloudy.,That sounds like a promising destination.,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I absolutely love getting out on the court and playing some basketball!,That's fantastic that you love staying active!,1
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love getting out on the court and playing some basketball!,That sounds like a promising destination.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I absolutely love getting out on the court and playing some basketball!,I trust the weather will be conducive to your planned activities.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I absolutely love getting out on the court and playing some basketball!,Hope the weather cooperates for whatever you've got planned!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I absolutely love getting out on the court and playing some basketball!,That's wonderful that you're diving deeper and learning more!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love getting out on the court and playing some basketball!,"Oh, that sounds like such a fun and exciting place to visit!",0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I absolutely love getting out on the court and playing some basketball!,Getting your body moving is such a wonderful way to boost both your physical well-being and your spirits!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love getting out on the court and playing some basketball!,"Oh, that sounds like such a fun and exciting place to visit!",0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I absolutely love getting out on the court and playing some basketball!,It is commendable that you are undertaking steps to expand your knowledge.,0
10,4,I like playing basketball.,Exploring new places is always rewarding.,0.003097551307307624,0.18889773402308402,0.03780944036359679,I absolutely love getting out on the court and playing some basketball!,The exploration of novel destinations is consistently a rewarding endeavor.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love getting out on the court and playing some basketball!,"Oh, that sounds like a really fun place to go!",0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love getting out on the court and playing some basketball!,That sounds like an exciting destination.,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I absolutely love getting out on the court and playing some basketball!,That's wonderful to hear you're expanding your knowledge!,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I absolutely love getting out on the court and playing some basketball!,It's so great that you love to get your body moving!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I absolutely love getting out on the court and playing some basketball!,It is commendable that you are undertaking further professional development.,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I absolutely love getting out on the court and playing some basketball!,It's always a good idea to be ready for whatever the weather throws our way!,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,"Wow, that sounds like a cool place to go!",1
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,That destination sounds exceptionally promising.,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to visit Tokyo.,Hope the weather's good for whatever you've got planned!,0
3,6,I want to travel to Tokyo.,That's great that you're expanding your knowledge.,0.00031175857566959536,0.04703220379966399,0.06285145050522811,I'm itching to visit Tokyo.,Awesome you're learning new stuff!,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to visit Tokyo.,Hope the weather's good for whatever you're up to!,0
3,6,I want to travel to Tokyo.,That's great that you're expanding your knowledge.,0.00031175857566959536,0.04703220379966399,0.06285145050522811,I'm itching to visit Tokyo.,Awesome that you're learning more stuff!,0
3,9,I want to travel to Tokyo.,It's never too late to learn something new.,0.0001073109058915642,0.04703220379966399,0.0700698399007019,I'm itching to visit Tokyo.,It is always a propitious time to embark on the acquisition of new knowledge.,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,"Oh, that sounds like such an exciting place to visit!",0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I'm itching to visit Tokyo.,It's so great that you love staying active!,0
3,12,I want to travel to Tokyo.,Regular exercise makes such a difference.,1.8564242413211954e-05,0.04703220379966399,0.03615585102320392,I'm itching to visit Tokyo.,"Seriously, working out makes a huge difference.",0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to visit Tokyo.,I trust the weather will be conducive to your planned activities.,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,That sounds like an appealing destination.,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,"Oh, that sounds absolutely wonderful! What a fantastic place to be!",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,"Oh, that sounds like such a wonderful and exciting place to visit!",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm itching to visit Tokyo.,"That sounds like a most engaging destination, indeed!",0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I'm itching to visit Tokyo.,I trust the weather will be conducive to your activities.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really looking forward to visiting Berlin!,"Oh, that sounds like a super cool place to visit!",1
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really looking forward to visiting Berlin!,Proactive planning invariably enhances the travel experience.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really looking forward to visiting Berlin!,"Oh, that sounds like such a fantastic and exciting place to visit! I bet you're going to have an amazing time!",0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I'm really looking forward to visiting Berlin!,Engaging in physical activity confers substantial benefits upon both the somatic and psychological well-being.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'm really looking forward to visiting Berlin!,Fingers crossed the weather cooperates for your plans!,0
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,I'm really looking forward to visiting Berlin!,It is always a rewarding experience to explore new places.,0
4,9,I want to travel to Berlin.,It's never too late to learn something new.,0.00013475610100521703,0.13966431731977583,0.0700698399007019,I'm really looking forward to visiting Berlin!,You can totally learn something new at any age!,0
4,12,I want to travel to Berlin.,Regular exercise makes such a difference.,0.00015143353299936732,0.13966431731977583,0.03615585102320392,I'm really looking forward to visiting Berlin!,"Working out regularly really makes a huge difference, you know?",0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I'm really looking forward to visiting Berlin!,I sincerely hope the weather proves to be favorable for your planned activities.,0
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,I'm really looking forward to visiting Berlin!,The exploration of novel destinations is consistently a rewarding endeavor.,0
4,17,I want to travel to Berlin.,Different weather brings different opportunities.,0.00011601747427351218,0.13966431731977583,0.018554199891001176,I'm really looking forward to visiting Berlin!,"Hey, you know, the weather's always changing, and each kind brings something new to the table.",0
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I'm really looking forward to visiting Berlin!,Awesome that you like staying active!,0
4,18,I want to travel to Berlin.,It's always good to be prepared for any weather.,0.000638476461290826,0.13966431731977583,0.04436553457324437,I'm really looking forward to visiting Berlin!,It is always prudent to be prepared for any weather conditions.,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really looking forward to visiting Berlin!,That sounds like an exceptional destination.,0
4,9,I want to travel to Berlin.,It's never too late to learn something new.,0.00013475610100521703,0.13966431731977583,0.0700698399007019,I'm really looking forward to visiting Berlin!,It is never too late to embark on learning something new.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really looking forward to visiting Berlin!,We find that careful planning greatly enhances the enjoyment of our travels.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity offers considerable benefits for both your physical well-being and your mental state.,1
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,Engaging in regular physical activity can bring about a significant positive impact.,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find great enjoyment in playing basketball.,"You know, it's always a good idea to be ready for whatever the weather throws at you.",0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Working out is pretty awesome for your body and your brain, no lie.",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,Planning ahead is a practice that consistently enhances travel experiences.,0
10,17,I like playing basketball.,Different weather brings different opportunities.,0.0009963017448847214,0.18889773402308402,0.018554199891001176,I find great enjoyment in playing basketball.,"Hey, you know, the weather's always changing, and each kind brings something new to the table.",0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Engaging in physical activity offers substantial benefits for both physiological and psychological well-being.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find great enjoyment in playing basketball.,Hope the weather's great for whatever you've got planned!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find great enjoyment in playing basketball.,Hope it's nice out for whatever you're up to!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find great enjoyment in playing basketball.,We trust the meteorological conditions will be favorable for your planned activities.,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find great enjoyment in playing basketball.,It is advisable to remain prepared for all weather conditions.,0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,Engaging in regular physical activity can indeed bring about a significant positive impact.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find great enjoyment in playing basketball.,That sounds like a most interesting and promising destination.,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find great enjoyment in playing basketball.,It is always prudent to be prepared for any weather conditions.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,"Yeah, totally. If you plan stuff out beforehand, trips are always way smoother.",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find great enjoyment in playing basketball.,Proactive planning consistently enhances travel experiences.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,"Wow, that sounds like a super cool place to visit!",1
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,That sounds like a most interesting destination!,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'm really itching to go to London.,Awesome that you're learning new stuff!,0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I'm really itching to go to London.,Engaging in physical activity yields substantial benefits for both physiological and psychological well-being.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'm really itching to go to London.,I sincerely hope you have pleasant weather for your upcoming activities.,0
1,12,I want to travel to London.,Regular exercise makes such a difference.,0.00010434339849305577,0.057626754303317713,0.03615585102320392,I'm really itching to go to London.,"Working out regularly really makes a huge difference, you know?",0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'm really itching to go to London.,That's wonderful that you're diving deeper into learning more!,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'm really itching to go to London.,Hope the weather's lovely for whatever you've got planned!,0
1,18,I want to travel to London.,It's always good to be prepared for any weather.,0.00010759530637648275,0.057626754303317713,0.04436553457324437,I'm really itching to go to London.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
1,5,I want to travel to London.,Learning new things is always valuable.,0.00020114099031169136,0.057626754303317713,0.031059590007304006,I'm really itching to go to London.,Continuous learning is invariably beneficial.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'm really itching to go to London.,I'm really hoping the weather is lovely for all your fun plans!,0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I'm really itching to go to London.,Getting your body moving is such a wonderful way to boost both your physical and mental well-being!,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'm really itching to go to London.,Awesome that you're learning more stuff!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,That destination sounds promising.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'm really itching to go to London.,Hope you have lovely weather for your fun!,0
1,12,I want to travel to London.,Regular exercise makes such a difference.,0.00010434339849305577,0.057626754303317713,0.03615585102320392,I'm really itching to go to London.,Regular exercise can indeed make a significant positive difference.,0
16,17,The weather is rainy today.,Different weather brings different opportunities.,0.0029470301336306185,0.07061124936147024,0.018554199891001176,The current weather conditions are characterized by precipitation.,"No matter the weather, there's always something wonderful to discover!",1
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The current weather conditions are characterized by precipitation.,"Indeed, careful planning tends to enhance the overall experience of any journey.",0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The current weather conditions are characterized by precipitation.,Engaging in physical activity yields significant benefits for both physical and mental well-being.,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,The current weather conditions are characterized by precipitation.,Awesome that you're learning more stuff!,0
16,4,The weather is rainy today.,Exploring new places is always rewarding.,4.076716683286096e-05,0.07061124936147024,0.03780944036359679,The current weather conditions are characterized by precipitation.,It is always a rewarding experience to explore new places.,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The current weather conditions are characterized by precipitation.,Engaging in physical activity offers substantial benefits for both physiological and psychological well-being.,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The current weather conditions are characterized by precipitation.,That sounds like a cool place to go!,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,The current weather conditions are characterized by precipitation.,It is wonderful to hear that you are expanding your knowledge.,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The current weather conditions are characterized by precipitation.,Working out is awesome for your body and your brain.,0
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,The current weather conditions are characterized by precipitation.,"You know, it's always a good idea to be ready for whatever the weather throws at you.",0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The current weather conditions are characterized by precipitation.,"Oh, that sounds absolutely wonderful! What a fantastic place to be!",0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,The current weather conditions are characterized by precipitation.,It is truly commendable that you find enjoyment in staying active.,0
16,5,The weather is rainy today.,Learning new things is always valuable.,0.00011803310786410689,0.07061124936147024,0.031059590007304006,The current weather conditions are characterized by precipitation.,It is always beneficial to acquire new knowledge.,0
16,17,The weather is rainy today.,Different weather brings different opportunities.,0.0029470301336306185,0.07061124936147024,0.018554199891001176,The current weather conditions are characterized by precipitation.,"Yeah, you know, the weather's always bringing something new to the table.",0
16,19,The weather is rainy today.,Each type of weather has its own charm.,0.004195091741910525,0.07061124936147024,0.030346937065599683,The current weather conditions are characterized by precipitation.,"You know, every kind of weather's got its own cool vibe.",0
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,The current weather conditions are characterized by precipitation.,It's always a good idea to have a little something for whatever the weather decides to do!,0
17,15,The weather is cloudy today.,Weather can really affect our mood and plans.,0.002449062462072673,0.11314563618563987,0.011048293586957775,The weather today is rather overcast.,Atmospheric conditions possess the capacity to significantly influence an individual's emotional state and alter scheduled activities.,1
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather today is rather overcast.,Thinking ahead always makes your adventures so much smoother and more enjoyable!,0
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather today is rather overcast.,It is advisable to always be prepared for all weather conditions.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather overcast.,I trust the weather will be conducive to your planned activities.,0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,The weather today is rather overcast.,It's always a wonderful time to pick up something new!,0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,The weather today is rather overcast.,It is never too late to acquire new knowledge.,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather today is rather overcast.,That sounds like a really cool place to go!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather overcast.,I trust the weather will be conducive to your planned activities.,0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,The weather today is rather overcast.,It is never too late to acquire new knowledge.,0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,The weather today is rather overcast.,Getting your body moving is a wonderful way to boost both your physical health and your spirits!,0
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather today is rather overcast.,It is always advisable to be prepared for all weather conditions.,0
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,The weather today is rather overcast.,Different weather conditions present unique opportunities.,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather overcast.,Hope the weather's good for whatever you've got planned!,0
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,The weather today is rather overcast.,Working out's awesome for your body and your brain!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather today is rather overcast.,I trust the weather will be conducive to your planned activities.,0
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather today is rather overcast.,It is always prudent to be prepared for any weather conditions.,0
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I really enjoy a good game of table tennis!,It is commendable that you find enjoyment in maintaining an active lifestyle.,1
14,0,I like playing table tennis.,That sounds like an exciting destination!,0.0005456209534164548,0.019877827850324985,0.1680240307547435,I really enjoy a good game of table tennis!,That presents a compelling travel prospect.,0
14,10,I like playing table tennis.,Staying active is so important for health.,0.0008277195954264735,0.019877827850324985,0.01067928652301707,I really enjoy a good game of table tennis!,"Being active is super important for your health, you know?",0
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I really enjoy a good game of table tennis!,Engaging in physical activity is highly beneficial for both your physical well-being and your mental state.,0
14,3,I like playing table tennis.,Planning ahead always makes trips better.,0.0001651671880951842,0.019877827850324985,0.11372179661690561,I really enjoy a good game of table tennis!,"Seriously, thinking ahead always makes trips way smoother.",0
14,19,I like playing table tennis.,Each type of weather has its own charm.,3.943741125439258e-05,0.019877827850324985,0.030346937065599683,I really enjoy a good game of table tennis!,"You know, every kind of weather has its own thing going for it.",0
14,18,I like playing table tennis.,It's always good to be prepared for any weather.,0.00018601726676018126,0.019877827850324985,0.04436553457324437,I really enjoy a good game of table tennis!,It's always a good idea to have a little something for whatever the weather decides to do!,0
14,0,I like playing table tennis.,That sounds like an exciting destination!,0.0005456209534164548,0.019877827850324985,0.1680240307547435,I really enjoy a good game of table tennis!,That sounds like a cool place to go!,0
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I really enjoy a good game of table tennis!,It's so great that you love to get your body moving!,0
14,16,I like playing table tennis.,I hope the weather is nice for your activities.,0.0003907198339526886,0.019877827850324985,0.17388126971113932,I really enjoy a good game of table tennis!,Hope the weather plays nice for whatever you've got planned!,0
14,19,I like playing table tennis.,Each type of weather has its own charm.,3.943741125439258e-05,0.019877827850324985,0.030346937065599683,I really enjoy a good game of table tennis!,"Each type of weather possesses its own unique charm, wouldn't you agree?",0
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I really enjoy a good game of table tennis!,It's so great to hear you love staying active!,0
14,0,I like playing table tennis.,That sounds like an exciting destination!,0.0005456209534164548,0.019877827850324985,0.1680240307547435,I really enjoy a good game of table tennis!,That sounds like an engaging destination.,0
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I really enjoy a good game of table tennis!,"Getting your body moving is a wonderful way to feel good, both inside and out!",0
14,4,I like playing table tennis.,Exploring new places is always rewarding.,0.0003115577385040994,0.019877827850324985,0.03780944036359679,I really enjoy a good game of table tennis!,Discovering new destinations is a profoundly enriching experience.,0
14,4,I like playing table tennis.,Exploring new places is always rewarding.,0.0003115577385040994,0.019877827850324985,0.03780944036359679,I really enjoy a good game of table tennis!,The exploration of novel locales consistently yields beneficial outcomes.,0
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find playing basketball to be an enjoyable activity.,"Working out regularly just makes you feel so much better, you know?",1
