x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,Wanna hit up London sometime soon.,Getting things organized in advance really makes your trips so much more enjoyable.
11,14,I like playing soccer.,Physical activity is great for both body and mind.,0.007263964285949601,0.013050643022516833,0.11691730442354392,I enjoy participating in the sport of soccer.,Engaging in physical activity can be highly beneficial for both your physical and mental well-being.
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I would be most grateful to travel to London.,It is always a rewarding experience to explore new places.
8,5,I am learning history.,Learning new things is always valuable.,0.0014912322589874145,0.027994929140010276,0.031059590007304006,I'm diving into history!,"Yeah, picking up new stuff is always a good move, you know?"
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm learning physics.,You're never too old to pick up something new.
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'm itching to go to London.,"Getting your plans sorted in advance really makes for a smoother, more enjoyable trip!"
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,Basketball is definitely one of my favorite ways to have some fun!,Engaging in physical activity offers substantial benefits for both your physical well-being and your mental state.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I really enjoy shooting hoops!,Getting your body moving is absolutely wonderful for both your physical well-being and your mental state!
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find enjoyment in participating in the sport of basketball.,"Yeah, you know, planning stuff out ahead of time just makes your trips way smoother."
9,6,I am learning biology.,That's great that you're expanding your knowledge.,0.007448163146344825,0.03615761886411768,0.06285145050522811,I am currently engaged in the study of biology.,Awesome that you're learning more stuff!
8,7,I am learning history.,Keep up the good work with your studies!,0.0008561334475489119,0.027994929140010276,0.004112507988056981,I'm diving into the fascinating world of history!,"Awesome job with your studies, keep it up!"
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm trying to get my head around physics.,Acquiring new knowledge is consistently beneficial.
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I'm diving into the wonderful world of biology!,It is never too late to embark on the journey of acquiring new knowledge.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm into playing ball.,Working out is awesome for your body and your brain.
11,13,I like playing soccer.,It's wonderful that you enjoy being active.,0.0022452950572582554,0.013050643022516833,0.055161303550447745,I really enjoy kicking a ball around on the soccer field! It's one of my favorite ways to have fun.,It is delightful to hear that you find pleasure in being active.
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I really enjoy a good game of table tennis!,Engaging in physical activity provides substantial benefits for both physiological and psychological well-being.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to get to Berlin.,That appears to be an engaging destination.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like an exciting destination.
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I'm really itching to go to Tokyo!,Strategic pre-planning significantly enhances the overall travel experience.
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,The current weather conditions are characterized by snowfall.,Each particular kind of weather possesses its own unique charm.
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,"It's a bit cloudy out there today, but hopefully, it'll clear up soon!",Proactive planning invariably enhances the quality of travel experiences.
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I absolutely love shooting hoops!,Regular physical activity yields significant benefits.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really excited about the idea of visiting Berlin!,Proactive planning invariably enhances travel experiences.
16,17,The weather is rainy today.,Different weather brings different opportunities.,0.0029470301336306185,0.07061124936147024,0.018554199891001176,The prevailing weather conditions today are characterized by precipitation.,"Basically, like, different weather opens up different doors, you know?"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,Looks like it's gonna be a cloudy one today.,I sincerely hope the weather proves to be favorable for your planned activities.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Planning ahead is a practice that consistently enhances travel experiences.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions today are characterized by cloud cover.,I trust the weather will be conducive to your planned activities.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That is indeed an exciting destination.
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,I'd love to visit Berlin!,"It's always cool to check out new spots, you know?"
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,It's snowing out there today!,It is always advisable to be prepared for any changes in the weather.
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,"It's a bit of a cloudy day today, but we're still cozy inside!","Oh, that sounds like a wonderfully exciting place to visit!"
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,The acquisition of new knowledge and skills is consistently beneficial.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The current meteorological conditions are characterized by precipitation.,Hope the weather's cool for whatever you've got planned!
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I am currently engaged in the study of mathematics.,You're never too old to learn something new.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That sounds like a promising destination.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a cloudy day today, isn't it?",Hope the weather's good for whatever you're up to!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the fascinating world of physics!,Awesome that you're learning more stuff!
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,"Oh, I'd absolutely love to visit New York!",Awesome that you're learning more stuff!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather cloudy today.,I trust the weather will be conducive to your planned activities.
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Oh, I'd just love to jet off to New York!",Proactive planning invariably enhances the quality of travel experiences.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I am currently engaged in the study of physics.,It is always an opportune moment to acquire new knowledge.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be very pleased to travel to Berlin.,That sounds like a most interesting destination!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really itching to get to Berlin.,"Oh, that sounds like such a fun place to visit!"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather cloudy today.,I trust the weather will be conducive to your endeavors.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Getting your plans in order ahead of time really makes your trips so much smoother and more enjoyable!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into the fascinating world of physics!,Exploring new knowledge is always a rewarding adventure!
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find enjoyment in participating in the sport of basketball.,"You know, keeping active is super crucial for staying healthy."
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,Proactive planning consistently enhances travel experiences.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find playing basketball to be an enjoyable activity.,Engaging in physical activity offers profound benefits for both your physical well-being and mental clarity.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am presently engaged in the study of physics.,Awesome that you're learning more stuff!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a cloudy day today, isn't it?",Hope the weather's good for whatever you're up to!
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The weather is quite snowy today.,Hope the weather's awesome for whatever you're up to!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in playing basketball.,Engaging in physical activity offers significant benefits for both physical and mental well-being.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd just love to visit New York!",That sounds like a promising destination.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a cloudy day today, isn't it?",I trust the weather will be conducive to your planned activities.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,That's wonderful to hear that you are expanding your knowledge.
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I'm all about hoops.,It's wonderful that you're diving deeper into learning new things!
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London.,"Oh, that sounds like a fantastic place to visit!"
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I would be pleased to travel to London.,Getting ready for your adventures ahead of time really makes for the best kind of trips!
9,5,I am learning biology.,Learning new things is always valuable.,0.00546360579150879,0.03615761886411768,0.031059590007304006,I'm learning biology.,It's always a good idea to learn new stuff.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a cool place to go!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm digging into physics right now.,It's always a good idea to learn new stuff!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into the wonderful world of physics!,Acquiring new knowledge and skills is consistently beneficial.
5,6,I am learning math.,That's great that you're expanding your knowledge.,0.004024553389900191,0.016114504001007373,0.06285145050522811,I'm diving into the wonderful world of math!,It is wonderful to hear you are expanding your knowledge.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather inclement today.,I sincerely hope the weather proves to be agreeable for your planned activities.
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I really enjoy a good game of table tennis!,It is indeed wonderful that you find enjoyment in being active.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to travel to New York.,That sounds like a most engaging destination!
11,12,I like playing soccer.,Regular exercise makes such a difference.,0.0015032188040920511,0.013050643022516833,0.03615585102320392,Soccer's my jam.,Regular physical activity yields significant benefits.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy participating in basketball.,"Yeah, moving your body is awesome for your brain and your body."
4,2,I want to travel to Berlin.,I hope you have a wonderful trip!,0.001828860088852332,0.13966431731977583,0.009423184005082887,I'm itching to go to Berlin.,Hope you have an awesome trip!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into the exciting world of physics!,Awesome that you're learning more stuff!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in basketball.,Getting your body moving and your mind engaged through physical activity is a truly wonderful thing for you!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Whoa, that sounds like a pretty cool place to go!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit of a wet one out there today, isn't it? Perfect for cozying up indoors with a warm drink!",Hope the weather's great for whatever you've got planned!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit cloudy out there today, but we're still looking forward to a cozy day!",Hope it's nice out for whatever you've got planned!
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I would be most grateful for the opportunity to travel to London.,That is a most promising destination.
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,The weather is rather inclement today.,It's always a good idea to be ready for whatever the weather might throw at you!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm thinking about heading to New York.,That sounds like a most interesting and engaging destination!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I absolutely love shooting hoops! It's so much fun.,"Getting your body moving is a fantastic way to feel good, both inside and out!"
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I'm really itching to head over to Tokyo.,Discovering new spots is always such a delightful experience!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It is wonderful that you enjoy being active.
2,18,I want to travel to Paris.,It's always good to be prepared for any weather.,0.00021063365326685814,0.029738654545377916,0.04436553457324437,I wish to travel to Paris.,It is always advisable to be prepared for all weather conditions.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to travel to Tokyo.,"Oh, that sounds like a truly exciting place to visit!"
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would like to travel to Berlin.,Awesome! Sounds like a cool spot!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,"You know, planning ahead really makes trips way better."
5,6,I am learning math.,That's great that you're expanding your knowledge.,0.004024553389900191,0.016114504001007373,0.06285145050522811,I'm learning math.,It is commendable that you are undertaking efforts to expand your knowledge.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,Looks like we've got a cloudy one today.,Every kind of weather has its own special magic.
11,13,I like playing soccer.,It's wonderful that you enjoy being active.,0.0022452950572582554,0.013050643022516833,0.055161303550447745,I enjoy participating in the sport of soccer.,It is commendable that you derive pleasure from maintaining an active lifestyle.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions are characterized by precipitation today.,I trust the weather will be conducive to your planned activities.
13,13,I like playing badminton.,It's wonderful that you enjoy being active.,0.0045272713798157815,0.009287274636018406,0.055161303550447745,I really enjoy hitting the badminton shuttlecock around!,It is commendable that you derive pleasure from physical activity.
13,10,I like playing badminton.,Staying active is so important for health.,0.0007820540743072615,0.009287274636018406,0.01067928652301707,I absolutely love playing badminton! It's so much fun.,"You know, it's really important to keep moving for your health."
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,"Oh, I'd just love to jet off to Paris!",The exploration of novel locales consistently yields beneficial outcomes.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,We find that planning in advance invariably enhances travel experiences.
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I enjoy playing basketball.,"Working out regularly really makes a huge difference, you know?"
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's all grey and cloudy out there today.,"Every kind of weather has its own special magic, don't you think?"
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would like to travel to New York.,That sounds like a most appealing destination!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm itching to go to Paris!,A little forethought can certainly enhance one's travel experiences.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I enjoy participating in basketball.,Awesome that you like staying active!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather inclement today.,I sincerely hope the weather proves to be pleasant for your planned activities.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Oh, that sounds like a wonderfully exciting place to visit!"
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm trying to get a handle on physics.,It's wonderful that you are expanding your knowledge.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's looking kinda cloudy out there today.,Hope the weather's good for whatever you're up to!
17,15,The weather is cloudy today.,Weather can really affect our mood and plans.,0.002449062462072673,0.11314563618563987,0.011048293586957775,The sky appears to be overcast today.,"You know, the weather can have such a big impact on how we're feeling and what we end up doing!"
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,"It's a bit of a gray sky out there today, isn't it?","You know, it's just a good idea to be ready for whatever the weather throws at you."
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,"It's a bit of a cloudy day today, isn't it? Perfect for cozying up indoors!",That sounds like a pretty cool place!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting hoops! It's one of my favorite ways to have fun.,Awesome that you like to get moving!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd love to go to Tokyo!,"Whoa, that sounds like a pretty cool place to go!"
14,14,I like playing table tennis.,Physical activity is great for both body and mind.,0.007953660800488347,0.019877827850324985,0.11691730442354392,I enjoy engaging in the sport of table tennis.,Getting some exercise is awesome for your body and your brain!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's a bit gray out there today.,"You know, it's always a good idea to be ready for whatever the weather throws at you."
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I'm itching to get to London.,Checking out new spots is always a good time.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is inclement today.,Hope the weather's good for whatever you're up to!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in the sport of basketball.,Engaging in physical activity offers substantial benefits for both physiological and psychological well-being.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's a bit rainy out there today!,Hope you have lovely weather for your fun!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,Awesome that you're learning more stuff!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm trying to get my head around physics.,The acquisition of new knowledge is consistently beneficial.
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I really enjoy a good game of basketball!,Maintaining an active lifestyle is indeed quite important for one's overall health.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,A little planning goes a long way to making your trips even more wonderful!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,"It is generally advisable to plan ahead for trips, as this often leads to a more enjoyable experience."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's kinda cloudy out there today.,Hope the weather's good for whatever you're up to!
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,It's raining today.,It is always advisable to be prepared for all weather conditions.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm really itching to go to Tokyo!,"Oh, that sounds like such an exciting spot to visit – I bet you're going to have a fantastic time!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is rather inclement today.,I trust the weather will be conducive to your planned activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,It's a bit of a cloudy day today!,Hope the weather cooperates for your stuff!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That sounds like a cool place to go!
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I am currently engaged in the study of history.,Awesome that you're learning more stuff!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'd absolutely love to visit Tokyo!,"Oh, that sounds like a wonderfully exciting place to go!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The day is experiencing rain at present.,I hope the weather proves favorable for your scheduled activities.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to travel to Tokyo.,That sounds like a most promising destination!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's pretty cloudy out there today.,It is advisable to be prepared for all weather conditions.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,"Oh, I'd absolutely love to go to Tokyo!","Oh, that sounds like such a fun place to go!"
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London!,That sounds like an exceptional destination.
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The weather is rather blustery today.,I trust the weather will be conducive to your planned activities.
6,14,I am learning physics.,Physical activity is great for both body and mind.,0.0007800564784715737,0.07473050352452039,0.11691730442354392,I am currently undertaking studies in physics.,Engaging in physical activity yields significant benefits for both somatic and cognitive well-being.
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I'm a big fan of playing table tennis.,It is admirable that you derive pleasure from physical activity.
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,"Oh, I'd just love to visit New York!",Planning ahead really does make your trips so much more enjoyable!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy participating in basketball.,"Seriously, getting some exercise is awesome for your body *and* your brain."
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's all cloudy out there today.,"Every kind of weather has its own special kind of magic, don't you think?"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It is commendable that you find enjoyment in an active lifestyle.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm really itching to go to Berlin.,Proactive planning significantly enhances the quality of travel experiences.
17,14,The weather is cloudy today.,Physical activity is great for both body and mind.,0.00033174087730138027,0.11314563618563987,0.11691730442354392,Looks like it's gonna be a cloudy one today.,Engaging in physical activity confers substantial benefits upon both the somatic and psychological well-being.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,Planning ahead consistently contributes to a more enjoyable travel experience.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting hoops!,It is admirable that you find joy in being active.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,Awesome that you like to get moving!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really excited about the idea of traveling to Berlin!,"Ooh, sounds like a cool place to go!"
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I would be delighted to travel to London.,That sounds like a most promising destination!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,It's all gray skies out there today.,It is always advisable to be prepared for any weather conditions.
14,13,I like playing table tennis.,It's wonderful that you enjoy being active.,0.008028492261008581,0.019877827850324985,0.055161303550447745,I absolutely love hitting the table tennis ball around! It's such a fun way to spend my time.,It's so great that you love staying active!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,"When you plan ahead, your trips are always so much better!"
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find great enjoyment in playing basketball.,"Seriously, working out makes a huge difference."
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,"Oh, I'd just love to go to London!",Proactive planning significantly enhances the quality of travel experiences.
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,It's a beautiful snowy day today!,It is advisable to maintain preparedness for all meteorological conditions.
