dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-013689,0,-2.272591,-10.835137,-5.344476,-8.563669,-19.999949,-6.3745146,-0.7264594,-3.0929492
METALW-013689,0,0.65360296,-5.0924916,1.190449,3.0880527,8.449067,1.0350105,-2.5970557,0.38353264
METALW-013689,0,-5.2652493,-13.572758,-6.7446895,1.1004938,-16.058804,2.2205486,-0.38149717,-0.5887739
DECODE-005286,1,1.3568816,-6.871243,-0.41050583,2.7617242,-13.118183,10.631472,-0.40451893,0.9658625
DECODE-005286,0,-10.107616,-16.937778,-9.684015,-2.4202788,-19.979198,-1.3248073,-5.6486135,-0.77979076
DECODE-005286,0,-0.620875,-10.3984375,-0.87277675,-6.744259,-19.999544,-10.274067,-1.8761764,-5.0365195
DECODE-005286,0,-0.29922768,-8.696675,-0.62637454,1.2338678,-17.204401,2.978836,-2.253281,-0.7156387
MOVDIC-063277,1,1.6207335,-6.521507,0.20123687,3.310758,-4.6644006,9.724625,0.051399413,0.0031305663
MOVDIC-063277,0,-3.501352,-11.460178,-4.587548,-3.4156897,-19.99441,-0.6354393,-2.5421877,-1.1728178
MOVDIC-063277,0,-8.917498,-16.375502,-9.048708,-0.8104431,-19.703608,-3.586764,-0.39785078,-0.37786123
MOVDIC-063277,0,-7.2253394,-15.255182,-9.328005,-5.9713984,-19.998226,-11.298664,-1.0400301,-2.9097726
TPCCHT-010459,1,5.8506365,7.5362654,6.1243343,5.3073053,18.037565,4.6739264,1.1906463,1.9618536
TPCCHT-010459,0,-12.422325,-18.22502,-12.440601,-7.1174865,-19.999779,-13.025248,-5.821926,-7.3922577
TPCCHT-010459,0,-12.422325,-18.22502,-12.440601,-7.1174865,-19.999779,-13.025248,-5.821926,-7.3922577
TPCCHT-010459,0,-7.0886045,-15.592776,-7.261019,-5.7586427,-19.998718,-9.863496,-5.8827267,-4.286099
CORMOV-015729,1,-1.0177188,-10.052481,-0.40322238,3.7809515,7.8142447,11.373665,-0.35128203,-0.23657683
CORMOV-015729,0,-7.1234665,-15.128512,-9.005583,-6.5940814,-19.999683,-8.938733,-2.7624848,-4.964075
CORMOV-015729,0,-14.586714,-19.333807,-14.986463,-8.830441,-19.999979,-11.049872,-6.482064,-3.1522593
CORMOV-015729,0,-5.1411543,-13.758057,-5.2520885,-6.771047,-19.99901,-7.7353716,-1.3295875,-8.588194
MPATHY-010068,1,-1.4095907,-8.89991,-2.8954763,2.5996919,-15.734062,1.7035613,2.2236774,-0.6740081
MPATHY-010068,0,0.998488,-6.041357,-4.4829884,-2.5762305,-19.976385,-8.797308,-1.926544,-2.1349905
MPATHY-010068,0,-6.2697225,-13.019316,-5.9687715,-4.9454374,-19.99867,-9.391809,-4.042842,-2.2688622
MPATHY-010068,0,1.3533093,-1.8321024,-1.6515806,-8.012751,-19.999964,-10.816731,-1.3942351,-2.4872437
TPCCHT-006071,1,1.9060001,-3.2358627,0.16372886,-1.403543,-19.974493,2.3675635,0.3974096,-0.62969285
TPCCHT-006071,0,-3.2204065,-10.614673,-3.9840064,-0.49354857,-19.881828,-5.4982257,-0.533229,-0.89242435
TPCCHT-006071,0,-13.873522,-19.131668,-12.94772,-2.9709063,-19.989906,-6.2272687,-4.8658757,-2.891625
TPCCHT-006071,0,-7.340059,-15.510131,-6.969492,-9.554817,-19.999996,-16.203014,-3.6326578,-6.7039027
WOCHAT-000208,1,-0.85849094,-10.357065,-0.584759,2.56524,-13.952305,-5.3330336,-1.9475431,-0.44325036
WOCHAT-000208,0,-4.4731646,-13.182139,-2.8352835,2.4694338,-4.2396936,-1.155281,-1.855545,-0.7802937
WOCHAT-000208,0,-5.991706,-13.868553,-6.572604,-3.4689105,-19.988054,-11.630445,-0.6471023,-1.6739271
WOCHAT-000208,0,0.96933454,-6.9234185,0.7636147,-4.201984,-19.996777,-12.18108,-1.5756484,-2.1466768
TPCCHT-003510,1,0.9380151,-4.359215,1.0134038,3.1981616,3.602406,3.096503,1.1105614,0.7713713
TPCCHT-003510,0,-0.82964,-6.685862,-0.6731716,-4.2129054,-19.996906,-8.655859,-2.9890704,-1.147716
TPCCHT-003510,0,-8.97004,-16.694366,-8.473993,-4.0723724,-19.99871,-5.524097,-4.09687,-2.1290448
TPCCHT-003510,0,-3.6525445,-11.761533,-6.889033,-6.4112873,-19.99991,-10.995278,0.30953962,-2.8027008
DAILYD-006107,1,5.3614254,4.185377,4.512554,8.173006,19.876524,13.906424,1.5915154,0.3911371
DAILYD-006107,0,-5.136966,-13.272188,-5.66949,0.2206249,-18.94704,-3.5418723,-2.0581472,-1.4383367
DAILYD-006107,0,0.3069153,-7.319455,-1.5251887,-4.5889673,-19.989946,-13.421228,-1.1481693,-2.4543118
DAILYD-006107,0,-5.324288,-13.568578,-5.1203346,-0.3038864,-19.714954,-2.879939,-1.6947829,-0.6279969
CORMOV-039760,1,-1.4455019,-11.46675,-1.161732,-3.6394203,-19.992096,-6.6891165,-2.6373978,-1.2574341
CORMOV-039760,0,-0.034689862,-10.1928005,-1.3459684,0.74686474,-19.320843,-1.5529281,-0.614834,-1.079727
CORMOV-039760,0,-3.8616347,-12.133695,-3.387498,-1.2385356,-19.933584,-4.1647496,-1.0692884,-1.2175987
CORMOV-039760,0,-13.672184,-19.10268,-14.098808,-6.5539026,-19.999609,-9.770378,-9.321297,-0.9543861
MOVDIC-034708,1,4.0824447,-0.3016622,3.3203564,-1.0715189,-19.944862,3.137628,-0.24959996,-0.62127686
MOVDIC-034708,0,-5.6399117,-13.910366,-7.550645,-1.4296632,-19.847849,-10.720028,-1.3921729,-1.9053187
MOVDIC-034708,0,1.4159595,-6.8438096,1.4053308,-0.5455679,-19.821175,-2.3732493,-0.036842123,-1.6440651
MOVDIC-034708,0,-7.526314,-14.977755,-7.8905106,-0.42712507,-19.304348,-9.536549,-2.4431913,-1.8247069
MOVDIC-052095,1,1.482738,-7.0529003,0.1911417,4.408602,17.073927,3.9212868,-0.047426198,0.016471716
MOVDIC-052095,0,1.6231833,-6.15112,0.6227341,-3.7136025,-19.990112,-8.045538,-0.3060122,-1.2933037
MOVDIC-052095,0,-0.7246104,-10.630246,-1.0610049,0.10334787,-19.847351,2.9905715,-0.039077587,-0.23486426
MOVDIC-052095,0,0.25603017,-8.302562,-0.76301265,-4.6899014,-19.994802,-7.4537416,-0.2916421,-1.2841879
PERCHT-009466,1,3.2593808,0.6327466,4.9060144,2.6421282,-8.088756,-0.13271382,1.492592,-0.39840192
PERCHT-009466,0,-8.555048,-16.091068,-7.743294,-3.5750308,-19.993364,-7.637198,-4.078249,-1.2371838
PERCHT-009466,0,-1.498251,-10.331098,0.2277027,-0.3939813,-19.858398,-3.8974385,-1.6650133,-0.6438161
PERCHT-009466,0,-3.8714933,-11.981867,-4.7928853,-4.916391,-19.998655,-12.660489,-3.1109736,-3.9878798
CMUDOG-002609,1,2.195358,-5.5872207,-0.9014127,5.381746,19.345024,8.820525,0.6738518,1.5862017
CMUDOG-002609,0,-3.984797,-13.810375,-7.9435296,-2.6724923,-19.956701,-2.526484,-1.23856,-1.4421755
CMUDOG-002609,0,-3.055115,-13.044591,-5.671108,0.4361053,-19.059227,0.29495573,-0.85272276,-1.9110084
CMUDOG-002609,0,1.6238319,-7.9849586,-0.9055171,-1.7351778,-19.938538,-0.60205585,-0.6928466,-0.7059306
METALW-029538,1,2.3299148,-2.4237986,1.5062548,8.320972,19.956123,14.226981,-0.70298874,1.8151827
METALW-029538,0,2.1424959,-3.0029402,0.2673944,-0.42117876,-19.86359,2.9045818,-1.0696319,-1.0753274
METALW-029538,0,-3.466667,-10.407109,-4.793511,-1.1228861,-19.962831,-8.560071,0.5937467,-2.0728493
METALW-029538,0,-1.26829,-8.922019,-0.743879,0.1115093,-19.3935,2.1563513,-1.3607136,-1.0219598
WOWIKI-016215,1,4.917653,3.6673536,6.710341,5.1430426,17.673525,7.708027,0.1071095,1.0972853
WOWIKI-016215,0,-5.580391,-14.128096,-3.9661307,-5.3951464,-19.996342,-11.7096195,-5.0631504,-4.25535
WOWIKI-016215,0,-5.802557,-14.1998005,-6.3243484,-6.5472608,-19.999907,-12.969086,-1.2954707,-3.4998593
WOWIKI-016215,0,-0.51448137,-8.022456,-0.343658,-6.679199,-19.998434,-14.390516,-0.75032693,-4.070683
DECODE-032600,1,0.23843229,-8.773356,-0.3198668,3.8654675,13.544574,3.2894495,-0.38704857,0.8277714
DECODE-032600,0,-1.2465767,-9.845303,-2.7058127,-6.5825725,-19.999268,-14.331638,-2.2302084,-4.759543
DECODE-032600,0,3.891561,-0.80157703,4.0656857,3.6889112,17.645119,1.7841945,-0.29620028,0.5202717
DECODE-032600,0,-0.100877225,-8.889363,-2.2406049,-2.2507498,-19.940922,-4.2814255,-1.6277479,-2.5420625
MELDME-001569,1,3.1007454,-0.4287988,3.6257684,-5.3100977,-19.998806,-10.23366,-0.17648858,-0.5183998
MELDME-001569,0,-8.560902,-16.119226,-8.223317,-6.799764,-19.999887,-14.021722,-5.109223,-2.7133176
MELDME-001569,0,0.41518146,-8.459555,0.55965626,-5.251583,-19.997824,-12.473503,-0.39694488,-0.56925887
MELDME-001569,0,-3.6443892,-11.584738,-6.3804092,-5.781311,-19.999622,-13.8499775,-1.2665465,-0.88616425
MOVDIC-005655,1,1.4361157,-7.256436,-1.1161124,-3.177278,-19.98739,0.61809343,-0.15292145,-1.4356703
MOVDIC-005655,0,-0.84665984,-9.541783,-4.3778057,-4.3349595,-19.996761,-8.169422,-1.2926176,-0.8364254
MOVDIC-005655,0,0.88305485,-6.985362,-0.62750524,-1.6536276,-19.933756,-4.167138,-0.40912005,-1.1991572
MOVDIC-005655,0,-2.2967827,-10.396337,-4.6912856,-4.3233237,-19.995396,-5.9048467,-1.286949,-1.0697573
TPCCHT-005476,1,4.289028,2.7385056,5.392211,6.554161,19.231232,11.818828,0.6125757,2.2125697
TPCCHT-005476,0,-11.304606,-17.666258,-9.6524105,-8.656231,-19.999973,-16.686972,-6.6514845,-7.7218347
TPCCHT-005476,0,1.476344,-2.1176805,2.3515906,-4.3787503,-19.99868,-9.434916,0.73802036,-1.0558218
TPCCHT-005476,0,-6.2679477,-14.405912,-4.000456,-4.685698,-19.999441,-9.963208,-0.9848269,-2.130966
WOWIKI-012892,1,4.0577836,0.68815184,4.099125,8.356381,19.962362,14.42544,1.1306673,1.9009297
WOWIKI-012892,0,4.6012597,3.9743657,4.744573,-6.9366245,-19.999603,-10.568157,0.82134116,-3.9262335
WOWIKI-012892,0,0.85213673,-4.6985416,1.5766503,-5.8797884,-19.996899,-6.6478353,-1.0682441,-2.8919752
WOWIKI-012892,0,-3.5857203,-12.0306225,-1.4049162,-3.4143999,-19.975225,1.6950129,-1.3391392,-1.3286521
MOVDIC-040155,1,4.28603,-1.2239075,2.444305,2.1196847,-18.726051,7.388218,-1.2739202,-1.5472654
MOVDIC-040155,0,1.0928502,-5.3570204,-2.6038198,-6.47063,-19.999763,-11.737944,-1.1847131,-2.6422307
MOVDIC-040155,0,-6.9575005,-15.445701,-9.60557,-0.93681407,-19.757374,-3.365939,-1.3862778,-1.4549456
MOVDIC-040155,0,-3.0420794,-12.397081,-4.9339147,-6.4764504,-19.999458,-9.340441,-0.51152223,-1.7909485
MOVDIC-037565,1,1.180111,-8.061628,1.6698074,-2.2825449,-19.989359,-1.2129658,-0.28905645,-0.32600984
MOVDIC-037565,0,2.0593889,-6.4024763,2.9654036,-0.2886687,-19.876116,0.5727366,0.06258293,-1.1380553
MOVDIC-037565,0,-10.548168,-17.493229,-10.612131,-5.5645556,-19.999887,-10.263757,-4.133197,-3.412377
MOVDIC-037565,0,-14.778421,-19.403261,-14.78807,-10.332793,-19.999998,-16.147139,-6.522977,-3.4543526
DECODE-002214,1,2.7560682,-1.4333845,2.9959247,3.463791,4.487064,7.489839,-0.42726135,1.2162552
DECODE-002214,0,3.3700085,-1.6353159,3.8789997,0.2923507,-11.073304,-7.958976,-0.28711635,-1.2651811
DECODE-002214,0,-7.838967,-16.13806,-6.3092756,-4.589043,-19.996132,-12.360744,-4.4043922,-3.5010602
DECODE-002214,0,-2.1690056,-11.432098,-4.3328466,-4.013347,-19.990116,-7.875329,-1.0922203,-2.3388536
MOVDIC-021296,1,5.086405,-0.73566663,4.757734,2.3872693,-10.145977,11.195686,0.5571741,0.27489105
MOVDIC-021296,0,-1.7309966,-11.266594,-1.5049627,-2.421977,-19.30092,-3.3525455,-0.7329188,-1.3293034
MOVDIC-021296,0,-1.3602601,-11.077046,-1.3770021,-0.5776811,-19.949625,8.600424,0.40015018,-0.31349576
MOVDIC-021296,0,-11.213615,-17.728281,-12.035084,-1.2093085,-19.854324,1.2484777,-4.4405518,1.1514018
MELDME-000974,1,1.8620634,-5.0831375,-1.723952,-0.3248082,-19.862898,3.3072412,0.28813174,0.16213356
MELDME-000974,0,3.087566,-2.0667906,-0.058568917,-1.1761724,-19.942503,-1.2709503,0.12074712,-1.2455912
MELDME-000974,0,-4.416627,-12.000866,-6.719758,-6.1314135,-19.999252,-12.305756,-0.9649848,-2.8696585
MELDME-000974,0,-7.7211957,-15.520382,-9.177484,-3.341677,-19.989765,-12.124283,-2.6629267,-2.6249452
METALW-037621,1,-0.34977466,-6.134943,4.431009,6.4615993,19.819736,4.972983,-0.6525605,0.007644637
METALW-037621,0,2.770437,-2.5615885,2.5429811,-3.2876923,-19.990675,-7.338967,-1.0123242,-2.17019
METALW-037621,0,-0.64948654,-5.9999084,1.4696707,-2.382402,-19.952898,-5.7923865,-2.8365622,-2.5187373
METALW-037621,0,-7.9393034,-16.141157,-9.349228,-3.7743042,-19.998734,-8.76427,-2.4748306,-2.7554533
METALW-022971,1,0.6027491,-8.867827,-0.14612556,3.8691664,12.998452,7.967438,-0.5284856,-0.45734861
METALW-022971,0,-2.5133955,-11.96525,-2.8969285,-3.5544226,-19.989952,-10.135668,-0.4510048,-1.8030255
METALW-022971,0,-0.9404748,-10.260614,-1.0141126,-0.17368141,-19.414839,3.5327075,-0.6628122,-0.9126581
METALW-022971,0,0.23580605,-9.123787,-0.4480613,-3.7848825,-19.994762,-3.3860717,-0.9447267,-1.798506
DAILYD-010480,1,8.407089,12.403903,5.9330463,8.451696,19.93055,13.54393,2.8211498,0.68814516
DAILYD-010480,0,-3.1660721,-11.7373,-3.0707107,1.0250406,-12.622603,-0.8534373,-1.7905895,-0.86621207
DAILYD-010480,0,-0.9357656,-6.353326,-4.8301024,-5.231656,-19.997932,-9.3723955,-1.1493335,-2.7242599
DAILYD-010480,0,-2.6854215,-10.744677,-6.0704765,-3.3134027,-19.976978,-2.944181,-3.8596647,-2.4090347
MOVDIC-017893,1,1.1663426,-7.3702965,0.26161286,2.182782,-18.057785,2.1999483,-0.31887394,-0.967272
MOVDIC-017893,0,1.5099583,-5.1469684,1.3637434,-0.0981489,-19.727566,-0.37071285,-0.49006504,-0.73175454
MOVDIC-017893,0,-3.8938336,-12.775421,-5.613601,-4.4696374,-19.992672,-6.871661,-1.3139973,-1.4702554
MOVDIC-017893,0,-0.22629814,-9.557173,-1.1520876,-1.6585575,-19.974663,-1.2634058,-0.024844933,-0.12833431
CORMOV-050645,1,1.8715837,-7.094627,-0.2592164,1.0445656,-18.944899,-1.1516716,-0.1204083,-0.63841563
CORMOV-050645,0,-3.8991215,-11.899247,-5.5394053,0.75869566,-17.84889,-8.549966,-3.1813529,-1.2941089
CORMOV-050645,0,-3.730011,-13.422851,-4.248743,-3.492091,-19.989353,-4.194254,-0.45002365,-2.227605
CORMOV-050645,0,1.663517,-6.348159,-0.13265187,-2.6249397,-19.994041,-4.7373705,-0.003679457,-2.1270208
TPCCHT-005266,1,2.6093025,-0.23509642,0.1704135,5.3771615,16.984669,6.4656115,1.0566808,1.6187675
TPCCHT-005266,0,-6.317836,-14.290404,-4.4823976,-9.947665,-19.999996,-17.600183,-6.120224,-6.6316023
TPCCHT-005266,0,-13.755398,-18.883606,-12.529795,-6.891219,-19.9999,-14.928858,-5.257869,-2.2814693
TPCCHT-005266,0,-8.597376,-16.079475,-7.2675514,-6.240636,-19.998653,-11.65169,-5.2042894,-2.240946
PERCHT-005338,1,5.4876213,8.994055,3.0618544,6.4223146,19.38053,9.420584,1.0677826,0.177954
PERCHT-005338,0,-6.8669643,-14.501058,-9.114199,-7.867998,-19.999956,-14.440927,-4.2584963,-3.293544
PERCHT-005338,0,-6.0182614,-13.83231,-8.837002,-8.78783,-19.999979,-15.321083,-5.2855487,-3.9571512
PERCHT-005338,0,-3.4312563,-11.36354,-6.2317276,-0.45138204,-19.830784,-3.522246,-3.4811313,-1.0553881
CORMOV-076507,1,3.3558812,-3.251883,1.8001692,-1.5534079,-19.93149,0.91230327,0.22188646,-0.11045067
CORMOV-076507,0,-0.79422736,-8.226582,-3.1699786,-0.5406961,-19.951199,-8.425999,-1.5006648,-0.45715207
CORMOV-076507,0,-1.1253803,-10.379047,-2.8905954,-0.66871995,-19.876497,-5.117921,-0.17862615,-0.05997005
CORMOV-076507,0,1.9673216,-6.321045,0.5248347,-0.7360905,-19.944414,-4.5492764,-0.16801909,-1.1624593
PERCHT-000282,1,0.9573472,-5.0432825,-0.06177924,5.1090326,16.226143,7.9154515,1.3759514,1.4758627
PERCHT-000282,0,-8.883502,-16.13179,-8.324786,-2.4009047,-19.975101,-6.0214863,-4.432347,-2.9008863
PERCHT-000282,0,-13.522158,-18.858229,-13.428448,-0.96168154,-19.932085,-0.13261499,-4.6474576,-0.40827227
PERCHT-000282,0,-6.457496,-14.459633,-8.272745,-3.9610288,-19.995134,-7.786874,-0.42950752,-1.6647419
TPCCHT-009368,1,2.6264658,-1.3084222,1.6197143,3.22263,15.411617,4.0476503,1.1025327,-1.1179035
TPCCHT-009368,0,-10.437087,-17.45642,-8.951895,-10.007824,-19.999996,-14.824271,-4.4878488,-5.150119
TPCCHT-009368,0,2.087241,-2.8898847,0.32317197,-5.3266764,-19.999197,-9.179572,0.32737494,-4.073652
TPCCHT-009368,0,1.1126904,-6.245103,-0.031658273,-2.7476306,-19.985125,-5.143619,0.24652857,-1.8885938
WOWIKI-022072,1,2.6642706,-0.81422657,0.7675494,6.3265567,19.605257,8.273641,-0.45310453,1.6550674
WOWIKI-022072,0,1.7765162,-4.8583355,0.2078484,1.5636239,-17.523026,5.9968066,-0.51140535,0.05159381
WOWIKI-022072,0,-10.602113,-17.547363,-11.413603,-0.4525594,-19.737717,-1.948085,-6.2948008,-2.4242008
WOWIKI-022072,0,-1.2533869,-9.224124,-3.7675486,-0.010600089,-18.035013,4.680377,-0.8861847,-1.9561946
MOVDIC-040546,1,4.5874395,0.54595834,5.310938,-1.1211457,-19.985023,3.0602314,-0.7168355,-1.3506317
MOVDIC-040546,0,-5.666765,-13.835941,-7.714656,-3.9630718,-19.988329,-6.741746,-3.209771,-2.0699365
MOVDIC-040546,0,-1.7846406,-9.796744,-1.7355077,-4.040541,-19.9937,-7.8671665,-0.6041422,-2.1577537
MOVDIC-040546,0,0.8984974,-7.2290306,1.3755364,1.0788689,-18.769836,1.0259476,-0.53480303,-0.670992
PERCHT-005825,1,-1.0210905,-7.1726446,-1.394316,-3.4692965,-19.993944,-5.121937,-0.28451517,-2.570701
PERCHT-005825,0,3.097019,2.3839352,2.6329136,-1.6893103,-19.990017,-3.1672459,0.2738764,0.5697415
PERCHT-005825,0,-10.36426,-16.890713,-10.185971,-4.4346976,-19.999258,-10.035796,-2.7219014,-1.3951107
PERCHT-005825,0,-10.362713,-17.35359,-8.655299,-2.539998,-19.937016,-7.037758,-5.7339463,-1.5076401
HOLLED-000722,1,0.22338721,-8.227343,0.7887003,0.6769925,-19.805618,1.3025122,0.17783208,0.72681147
HOLLED-000722,0,-4.001399,-12.179374,-4.591648,-0.76133895,-19.917696,-11.76116,-2.3480918,-1.282004
HOLLED-000722,0,-1.3278148,-9.721254,-3.3749094,-4.49341,-19.99704,-10.500446,-5.192033,-2.4835165
HOLLED-000722,0,0.15628122,-8.457451,-1.9846271,-6.676668,-19.999765,-8.870019,-1.8454105,-1.9735694
TPCCHT-010634,1,3.8442192,4.50834,2.2194028,0.7381577,-19.831108,-0.58605486,0.70485485,2.0238848
TPCCHT-010634,0,-8.108419,-15.489859,-7.174203,-5.8908076,-19.999676,-12.704139,-4.413914,-4.1537547
TPCCHT-010634,0,-11.87656,-18.144255,-10.580312,-6.916766,-19.999348,-11.301191,-6.4562526,-2.874878
TPCCHT-010634,0,-14.027696,-19.040028,-13.193804,-4.4220753,-19.991533,-8.023053,-3.9357507,-3.7226365
DECODE-010846,1,3.0149007,0.7699862,2.2245092,3.0113325,-10.424389,1.8886603,0.45346785,0.9748475
DECODE-010846,0,-3.9913871,-11.828375,-5.85585,-4.6087914,-19.997498,-8.309912,-2.4395907,-2.880198
DECODE-010846,0,-7.688732,-15.174065,-8.789171,-6.722197,-19.99966,-8.751242,-3.14272,-3.0631561
DECODE-010846,0,-1.9874942,-9.076648,-2.9964848,-3.966363,-19.998337,-9.621569,-1.704096,-2.042479
DECODE-003915,1,3.164318,2.4370477,3.728864,0.36806408,-18.852322,1.2888656,1.2406459,-1.876546
DECODE-003915,0,-14.17606,-19.151333,-12.870593,-4.771299,-19.998272,-9.560851,-6.591839,-3.5629203
DECODE-003915,0,-12.647824,-18.487701,-10.737478,-3.7544565,-19.993938,-9.886654,-6.1366615,-4.046542
DECODE-003915,0,-12.0730095,-18.293259,-10.393656,-8.002469,-19.999956,-14.422037,-6.2103295,-3.0532033
PERCHT-006502,1,-0.38128388,-8.025705,-2.5417204,5.274807,10.168866,8.960128,0.024171453,1.2592672
PERCHT-006502,0,-4.062218,-11.618947,-3.337288,-2.6561475,-19.989557,-3.3649259,-6.559101,0.5430543
PERCHT-006502,0,-1.9001867,-10.237856,-3.1283827,-1.4410594,-19.976696,-7.4020867,1.0930223,-0.8567588
PERCHT-006502,0,-4.7666593,-12.800484,-3.8294184,-8.63443,-19.999994,-13.682306,-3.2826972,-2.5741765
HOLLED-003770,1,2.468155,-1.9404669,0.69041324,2.0401702,-11.863386,3.1034632,-0.36665037,1.0037937
HOLLED-003770,0,-1.8314037,-10.635809,-5.3798456,-1.3033521,-19.926311,-2.4212413,-0.47315148,-0.7293086
HOLLED-003770,0,-11.958885,-18.16041,-12.735524,-3.880514,-19.97868,-9.612251,-5.787824,-2.1387248
HOLLED-003770,0,-2.1050067,-10.6426,-3.930267,-3.6569026,-19.988655,-6.058342,-2.0205245,-1.2259057
PERCHT-006878,1,-3.3595064,-12.015802,-3.6225274,6.062788,17.256754,13.115118,0.9328271,1.5675372
PERCHT-006878,0,-12.5685425,-18.60823,-11.231281,-3.823172,-19.988668,-5.1060495,-6.7752366,-2.9201982
PERCHT-006878,0,-14.929907,-19.369413,-14.065827,-4.882174,-19.999043,-8.359948,-5.8127174,-0.9200638
PERCHT-006878,0,-13.917873,-19.075024,-13.158314,-2.7823365,-19.9929,-1.0881569,-7.1738663,-2.116085
CMUDOG-001075,1,1.5271645,-2.9014988,2.9687696,-0.40780696,-19.836432,0.92508966,-0.6184804,-0.69760615
CMUDOG-001075,0,-1.1763717,-8.995848,-1.9699825,-4.932727,-19.994572,-10.826014,-1.7262977,-2.3546557
CMUDOG-001075,0,-0.9769017,-8.680279,-1.4997077,-3.1182637,-19.990238,1.6889184,-0.38061222,-0.88242984
CMUDOG-001075,0,3.550312,2.3409002,5.088724,2.1755993,-17.857763,4.3377576,0.01899748,-0.47719127
METALW-010532,1,0.9902878,-3.292724,-0.35757565,5.7258587,19.80655,9.112691,-4.630439,-0.325189
METALW-010532,0,-10.870884,-17.408854,-11.216385,-8.012529,-19.99974,-16.108482,-1.9297845,-3.5552413
METALW-010532,0,-8.907814,-15.918121,-8.9041195,-1.7562666,-19.9735,-9.569696,-2.1003108,-2.046155
METALW-010532,0,-0.91726446,-9.295681,-2.8706405,0.8274129,-15.98276,0.5228662,-0.7000792,-0.83503795
PERCHT-004283,1,4.513418,4.515792,6.9784346,2.151299,-17.64198,2.601777,1.4217498,1.3386191
PERCHT-004283,0,-10.669993,-17.510355,-10.411111,-4.728286,-19.997433,-11.609289,-4.8424726,-1.867873
PERCHT-004283,0,-1.8754878,-9.90044,-1.7888858,-6.3136,-19.999718,-9.882459,-2.7975223,-1.9046253
PERCHT-004283,0,2.4136283,-0.6995204,4.4295807,0.00466308,-19.85234,-0.76510715,0.80984735,0.37509492
WOCHAT-000077,1,0.8424027,-6.9978123,0.65338206,-0.282492,-19.690964,3.1880794,-0.6866745,-0.36546952
WOCHAT-000077,0,-1.1055313,-7.9422426,-1.5987513,-2.7264822,-19.991493,-10.299106,-0.34347463,-2.352356
WOCHAT-000077,0,-0.3594798,-8.958509,-1.6720654,-3.1696558,-19.992262,-8.673209,-0.011283826,-1.7621648
WOCHAT-000077,0,-2.0801675,-11.264005,-1.2941533,-2.4728487,-19.990381,-5.5944085,-1.7993246,-1.6311053
MOVDIC-064443,1,1.0022779,-7.8942366,0.7799875,10.097295,19.993221,14.850914,-0.14106213,1.038701
MOVDIC-064443,0,-2.3940015,-11.987939,-4.626333,2.465813,0.18895759,3.9939926,-3.0250828,-0.0053261183
MOVDIC-064443,0,-13.802123,-19.217354,-14.382324,-3.7479916,-19.991001,-9.058103,-7.427405,-1.1644735
MOVDIC-064443,0,1.8459462,-6.244155,1.3242292,1.9060923,-16.444353,3.5562415,-0.17481904,-0.7933165
PERCHT-004710,1,3.6954138,2.8541315,2.120798,7.6115093,19.60096,10.706567,0.40486038,1.5747141
PERCHT-004710,0,-5.1219363,-13.496941,-6.617508,1.5981234,-18.864985,1.6737654,-5.3888793,1.1172932
PERCHT-004710,0,-8.255991,-15.950653,-8.961381,-3.980256,-19.998583,-13.103267,-5.3604794,-1.8131899
PERCHT-004710,0,5.040346,6.2163405,3.4098842,-2.1716957,-19.955961,-2.502955,0.01937705,-1.3001503
CMUDOG-000434,1,1.2208912,-6.704118,2.9172137,0.27214524,-16.000639,6.185854,0.33512405,-3.4656737
CMUDOG-000434,0,1.0925435,-5.9060163,2.2703364,-1.3628995,-19.729616,-0.252429,-0.1588859,-4.806947
CMUDOG-000434,0,-7.6705666,-15.807255,-8.029818,-2.7387462,-19.773643,-12.031343,-5.1708307,-1.8838737
CMUDOG-000434,0,-5.8630695,-14.330363,-5.112347,-2.0770602,-19.690916,-8.560017,-0.75084805,-3.8904881
WOWIKI-001990,1,3.5370698,-2.431085,-0.43338275,5.8346987,19.378992,13.71771,-0.22470833,1.2562155
WOWIKI-001990,0,3.0802326,-1.0785645,0.8960909,-6.224615,-19.999409,-11.061369,-0.28171244,-4.4339223
WOWIKI-001990,0,-4.8115625,-14.314144,-7.9024673,-1.5982602,-19.954546,-1.9682589,-4.625637,-0.018359482
WOWIKI-001990,0,3.1761026,-2.1574683,0.45426217,-2.6158752,-19.980507,-4.430147,-0.2645113,-1.2896962
MOVDIC-033471,1,2.6603603,-3.549632,3.308693,2.8892593,-0.97548634,2.049606,1.527707,-1.4943656
MOVDIC-033471,0,-0.21647036,-9.272911,1.166619,-6.0598993,-19.99947,-14.731386,-0.055371244,-1.2537379
MOVDIC-033471,0,-2.8890176,-11.487732,-2.592299,-5.6828523,-19.99888,-9.446027,-1.1194181,-2.5489542
MOVDIC-033471,0,2.1817014,-4.9932547,2.8351283,-0.8624191,-19.95831,-6.2594185,0.33579245,-0.008271422
METALW-015574,1,0.85403174,-8.095695,1.0643611,6.7807937,19.882334,5.7376356,-0.8408738,0.33935654
METALW-015574,0,-0.015846286,-8.45371,-0.05696181,-2.1171467,-19.988262,-3.9425454,-1.0138036,-1.9343165
