dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOWIKI-016215,1,4.1075974,4.9665885,2.8517323,6.5254974,19.965754,4.8665276,0.23685576,1.0676646
WOWIKI-016215,0,2.7479167,-2.2007062,0.26747832,-6.2275,-19.92181,-6.0981417,-0.87018096,-5.4571233
WOWIKI-016215,0,-2.6537726,-12.456841,-6.630904,-6.5040584,-19.969162,-6.445706,-0.8721836,-1.8755004
WOWIKI-016215,0,2.4923353,-1.4994138,1.8614608,-4.785408,-19.867022,-5.189787,-0.80048203,-1.5575198
DECODE-032600,1,0.2090732,-10.285374,-2.5573435,0.552434,-17.77823,3.0163026,-0.39060023,0.8849174
DECODE-032600,0,-5.014562,-15.168529,-8.470985,-6.2920165,-19.963709,-8.90174,-0.7848908,-2.1808596
DECODE-032600,0,-6.9988112,-17.055809,-10.5051985,-2.884667,-19.790594,3.9281747,-4.2302117,-2.3151681
DECODE-032600,0,0.41415787,-11.057801,-5.9866877,-8.192255,-19.99625,-6.808868,-1.0575067,-4.281603
MELDME-001569,1,1.0798295,-5.19511,2.7471128,-6.820772,-19.991426,-4.653014,-0.08343393,-0.36138943
MELDME-001569,0,-0.29828185,-11.265969,-0.28170225,-3.352826,-19.806866,-12.388927,-0.5152771,-0.644982
MELDME-001569,0,-2.1965783,-12.922457,-6.250247,-7.546885,-19.987104,-10.016966,-1.2388757,-1.1578276
MELDME-001569,0,-7.0079556,-17.397163,-9.636311,-7.039604,-19.992798,-7.52156,-4.9236183,-1.8333586
MOVDIC-005655,1,-0.5964337,-9.221709,1.2512698,-6.314253,-19.98472,-0.6335397,-0.12481783,-1.378522
MOVDIC-005655,0,-2.7250683,-12.935299,-2.8379903,-7.177662,-19.989586,-11.246437,-2.4891016,-1.3729649
MOVDIC-005655,0,-7.656979,-18.338594,-11.228407,-4.1882224,-19.914646,-8.293598,-6.4260077,-1.0447708
MOVDIC-005655,0,1.1775811,-7.133084,1.8935306,-6.1423616,-19.972992,-3.483655,0.027607853,-2.2273111
TPCCHT-005476,1,5.6948524,4.4174037,4.8876123,5.0964017,19.288269,9.187416,0.9148934,2.7448378
TPCCHT-005476,0,-3.911524,-15.261979,-4.936777,-6.3297462,-19.984571,-7.2215457,-4.8405857,-2.1023445
TPCCHT-005476,0,-11.10071,-19.203957,-12.26639,-6.438828,-19.973259,-10.2814245,-6.883113,-3.8122122
TPCCHT-005476,0,-0.27412522,-11.813197,-3.673918,-7.401008,-19.985851,-6.2501087,1.2086159,-3.2589417
WOWIKI-012892,1,1.8248432,-3.8347244,0.6465226,7.622685,19.972202,11.460285,1.1983733,2.084202
WOWIKI-012892,0,-5.6912947,-15.245249,-8.409818,-6.126796,-19.916536,-7.2794704,-1.8786899,-2.3938932
WOWIKI-012892,0,-6.095345,-15.897025,-10.665163,-8.057393,-19.98236,-0.2998246,-1.8250551,-2.723954
WOWIKI-012892,0,-1.5343754,-10.986157,-7.585582,-6.649768,-19.969906,-3.4118414,-4.366083,-2.6327271
MOVDIC-040155,1,0.42665157,-7.2787676,1.5113838,-2.242491,-19.911797,8.312865,-1.3492663,-1.5009222
MOVDIC-040155,0,0.9007909,-4.886084,2.7394855,-8.075878,-19.995377,-8.473045,-0.16504909,-0.87203586
MOVDIC-040155,0,-10.077656,-19.408415,-14.106956,-9.172686,-19.99775,-14.173578,-6.356351,-2.4269311
MOVDIC-040155,0,-5.915809,-15.838985,-5.8915043,-7.535959,-19.988224,-9.939077,-4.0386486,-1.7909454
MOVDIC-037565,1,1.3480215,-6.453437,4.2067394,-4.6382265,-19.961979,-1.3020295,-0.36308762,-0.22664213
MOVDIC-037565,0,-2.113463,-10.724438,0.86499304,-1.7633139,-19.727854,-0.2930876,-2.4086876,-0.17594624
MOVDIC-037565,0,-0.10013365,-8.951137,1.1659265,-5.2833266,-19.885448,-4.6243806,-0.25489855,-1.7303253
MOVDIC-037565,0,-0.9360049,-10.126486,0.17858244,-9.201157,-19.998173,-10.900421,-0.3530475,-4.806456
DECODE-002214,1,3.4139795,1.3848783,1.0067075,2.4837127,5.7899656,2.3348813,0.23022658,1.8081918
DECODE-002214,0,-0.92527175,-10.579534,-3.4296987,-4.4460034,-19.849579,-4.3582535,-0.5516716,-2.6636806
DECODE-002214,0,-0.5528819,-11.465817,-3.366651,-1.9953129,-19.806314,2.3883271,-1.4488344,0.28809652
DECODE-002214,0,-0.24418913,-10.3803005,-4.135564,-10.319816,-19.999197,-14.679794,-1.2963129,-4.9770923
MOVDIC-021296,1,3.5171394,1.941722,3.0952477,0.64359593,-15.305056,8.2560005,-1.0035005,0.16123883
MOVDIC-021296,0,-8.384959,-18.574718,-12.237992,-6.602746,-19.940493,-8.99204,-5.666583,0.605674
MOVDIC-021296,0,-2.3741097,-9.984073,-3.4785318,-5.175057,-19.885527,0.7339939,-2.006452,0.15810886
MOVDIC-021296,0,1.8681304,-2.4253972,0.40152144,-5.4642115,-19.967897,0.4418784,0.06760225,-0.56947184
MELDME-000974,1,-1.0473983,-10.825855,-0.4068102,-2.9151459,-19.752583,4.0009575,0.46280968,-0.09105544
MELDME-000974,0,-4.4567356,-14.435658,-8.647084,-5.5018525,-19.983229,-8.01352,-4.5541306,-1.702531
MELDME-000974,0,-3.1245897,-11.60961,-3.7948422,-3.3925123,-19.838615,-3.7070298,-3.5848997,-0.8339898
MELDME-000974,0,-0.9261298,-10.083813,-0.87890893,-9.964353,-19.999048,-12.959784,-0.023527386,-4.582361
METALW-037621,1,1.0438074,-4.285881,-0.68974864,4.7502866,19.751638,5.43943,-1.4313909,-0.33414266
METALW-037621,0,2.1308563,-3.8798473,-1.7370428,-2.1550128,-18.809563,-1.2667592,-0.67762697,-0.8423174
METALW-037621,0,-5.526106,-16.291092,-9.930044,-6.748105,-19.972054,-8.931825,-5.0756626,-4.1280293
METALW-037621,0,-3.353833,-13.823364,-9.60037,-6.543987,-19.97192,-5.410824,-1.2940311,-2.0977705
METALW-022971,1,2.2933743,-1.4901233,-0.40415582,1.9303596,-11.556023,7.771719,-0.57614625,-0.55197227
METALW-022971,0,-4.743065,-15.208412,-8.967437,-4.7438693,-19.880966,-9.45605,-4.7215147,-2.6426024
METALW-022971,0,-0.56183445,-9.843409,-4.5619197,-7.9559574,-19.995485,-15.394342,-1.4484713,-4.586745
METALW-022971,0,0.99845946,-8.0250845,-3.1204472,-8.232166,-19.992449,-8.84076,-0.34219548,-3.7639766
DAILYD-010480,1,4.7419558,9.787326,8.176596,7.6541286,19.971285,10.107474,2.456367,0.6436123
DAILYD-010480,0,-2.5720217,-12.242074,-2.542846,-5.7195525,-19.95,-4.6070495,-1.7237661,-2.2931886
DAILYD-010480,0,-2.0057187,-12.92326,-3.1720982,-8.850355,-19.996458,-13.50757,-2.130941,-2.455331
DAILYD-010480,0,-1.7580523,-11.447203,-1.6395473,-8.490709,-19.99421,-12.448961,-1.8072755,-1.5318832
MOVDIC-017893,1,0.86470866,-7.6596828,-0.60129565,2.1728144,3.4083352,4.390331,-0.15629186,-0.34540215
MOVDIC-017893,0,-1.979437,-11.898653,-6.978538,-5.268441,-19.96202,-6.291182,-2.1016448,-1.4882505
MOVDIC-017893,0,2.3482983,-3.3682399,2.3509898,-6.698535,-19.988478,-4.355979,0.16514038,-1.1112614
MOVDIC-017893,0,-3.127149,-12.961792,-6.6663833,-3.5942612,-19.812592,-5.497938,-1.0631733,-1.0486159
CORMOV-050645,1,1.9316567,-4.0384507,2.0532746,-2.3597107,-19.65804,1.9076829,-0.15999165,-0.657045
CORMOV-050645,0,-3.0334425,-12.378298,-5.42551,-4.2781267,-19.881912,-6.347074,-3.0906992,-1.2191846
CORMOV-050645,0,-0.362601,-8.994407,-0.96708655,-1.7228717,-19.396988,-1.6533113,-0.5383505,0.1972647
CORMOV-050645,0,1.9615375,-5.1694174,3.1451976,-4.9875927,-19.905575,-6.127997,0.023984332,-0.42494407
TPCCHT-005266,1,3.628998,-1.010363,2.782915,3.7115839,15.843151,0.902357,1.2369782,0.84924626
TPCCHT-005266,0,-9.236549,-17.881752,-7.974469,-4.7658796,-19.947931,-5.185232,-6.5564294,-3.2558026
TPCCHT-005266,0,-12.518849,-19.50062,-12.628207,-6.0271635,-19.94966,-7.414033,-5.762407,-3.384611
TPCCHT-005266,0,-4.8379335,-15.037617,-2.4601254,-10.350236,-19.999254,-9.168021,-1.8925534,-5.856773
PERCHT-005338,1,3.5937028,-2.7075636,3.8722026,4.564676,15.930098,11.828866,0.9399143,0.17459482
PERCHT-005338,0,-5.7628403,-14.653671,-4.056031,-8.1520405,-19.985891,-11.47086,-4.291872,-2.9865935
PERCHT-005338,0,-1.8217077,-12.65703,-1.0618254,-8.086899,-19.992487,-12.983206,-3.6550639,-2.9663448
PERCHT-005338,0,-5.6919866,-16.106377,-5.6951942,1.0316702,-17.904451,6.0366178,-4.2361126,-0.16684142
CORMOV-076507,1,1.6744947,-6.2024045,1.2661326,-4.0172753,-19.805391,-3.2503078,-0.058503024,-0.06193766
CORMOV-076507,0,-0.48639274,-9.250425,-1.8092268,-1.6233267,-19.514605,-0.33015436,-0.25035405,-0.3596495
CORMOV-076507,0,-0.22978412,-9.524001,-2.4313364,-0.20916575,-17.624271,3.352178,-0.1315975,-1.6083224
CORMOV-076507,0,-1.1801283,-9.988275,-2.6424692,-6.0278645,-19.976221,-7.0807476,-0.9943201,-1.0066975
PERCHT-000282,1,3.5000422,-3.0242214,2.7981093,0.4306936,-17.392466,6.7173314,0.78907394,2.2877362
PERCHT-000282,0,4.77192,-0.14003244,1.1626399,-5.421962,-19.87148,-3.6631608,-0.009962221,-0.8928051
PERCHT-000282,0,-3.2787786,-12.272048,-2.9125154,-8.102758,-19.992952,-10.580206,-5.6065626,-1.5548851
PERCHT-000282,0,-10.748172,-19.06231,-12.13572,-7.932863,-19.990004,-8.356056,-4.7908964,-1.9373912
TPCCHT-009368,1,2.0261679,-3.0910773,2.3245254,-0.67664206,-17.874872,1.3765179,0.70293015,-1.0932763
TPCCHT-009368,0,-10.818434,-19.067814,-11.288326,-8.130949,-19.993803,-10.257539,-4.999014,-2.664374
TPCCHT-009368,0,-10.202479,-18.718178,-9.747069,-6.2996793,-19.979584,-12.386031,-5.448871,-2.6911418
TPCCHT-009368,0,-8.296397,-17.631256,-8.743488,-7.2709913,-19.986036,-5.309844,-3.4721057,-1.5055677
WOWIKI-022072,1,2.224704,-1.9542146,-3.095608,6.050351,19.76222,9.686035,-0.255446,1.6905701
WOWIKI-022072,0,-0.97211236,-9.762666,-4.881336,-5.1884327,-19.90904,-4.936332,-0.64128137,-1.3229423
WOWIKI-022072,0,-1.4242417,-12.052751,-8.136431,-7.9866576,-19.981056,-7.251515,-3.7847757,-0.32788444
WOWIKI-022072,0,-0.5276158,-10.574188,-6.0052576,-10.088322,-19.999002,-11.821487,-0.4911901,-4.2025023
MOVDIC-040546,1,3.778316,-1.1705866,9.018786,-4.1051073,-19.954966,-3.3042765,0.00086707517,-1.4263396
MOVDIC-040546,0,-2.2024808,-12.943832,-0.5677416,-10.707205,-19.999609,-9.151665,-0.6891748,-2.2978094
MOVDIC-040546,0,-0.9907132,-11.766075,2.0296528,-5.3724627,-19.949492,-6.9176154,-0.3505657,-0.52543116
MOVDIC-040546,0,-2.0930073,-13.389818,0.8528601,-5.607272,-19.977816,-7.356444,-1.3755444,-1.2973694
PERCHT-005825,1,-0.17725033,-9.538643,-0.2608042,-5.7089067,-19.986595,-0.047353093,-0.8271611,-2.9627802
PERCHT-005825,0,-9.477207,-18.565557,-10.550373,-5.5878015,-19.917511,-6.002001,-5.9201393,-1.204611
PERCHT-005825,0,3.9530506,0.3984899,1.3577406,-3.7519116,-19.930525,-4.9367013,0.6775567,-0.63345206
PERCHT-005825,0,3.5983987,-1.4311707,2.6548889,-2.7342067,-19.694878,-3.2786834,0.9052513,-0.4335829
HOLLED-000722,1,0.92902255,-7.0599947,-2.274523,1.3408265,-13.7549095,1.9104791,0.5204266,0.6963439
HOLLED-000722,0,-0.92286503,-11.144591,-5.553321,-7.883424,-19.9936,-14.193914,-0.51685256,-4.1875844
HOLLED-000722,0,-0.66006196,-11.60502,-7.161343,-2.5380268,-19.66243,2.7602088,-1.710422,-1.0088778
HOLLED-000722,0,-4.7444515,-14.758747,-11.187513,-3.6588278,-19.923418,-8.9334135,-1.3336363,-2.7118883
TPCCHT-010634,1,3.5318568,1.8769629,2.2127123,0.6806971,-18.086603,2.5445013,0.801266,1.7264236
TPCCHT-010634,0,-9.501219,-18.621845,-9.092515,-7.913964,-19.984562,-11.105904,-7.686301,-2.7403367
TPCCHT-010634,0,-8.398776,-17.718891,-8.52392,-10.730329,-19.999071,-13.498082,-6.674108,-4.339483
TPCCHT-010634,0,-10.210973,-18.809238,-10.303892,-7.655296,-19.995663,-9.049701,-5.007426,-4.9369087
DECODE-010846,1,3.7902663,4.172068,2.3669698,1.6150385,0.4183064,0.5912473,0.50341994,0.5035958
DECODE-010846,0,-5.994337,-16.048328,-8.902012,-10.301579,-19.999123,-13.01302,-3.341978,-2.9042597
DECODE-010846,0,-5.3444934,-15.839801,-7.750607,-10.437397,-19.998796,-12.466581,-3.149389,-5.0638433
DECODE-010846,0,4.7905955,5.678821,1.793051,-3.5501847,-19.780956,-0.85688543,-0.2481205,-0.18245341
DECODE-003915,1,4.931398,6.840639,4.692451,-2.6810975,-19.47034,0.0020641088,1.4890409,-1.9966105
DECODE-003915,0,-7.735958,-17.54007,-8.5948515,-5.0598564,-19.911163,-6.856309,-6.1787543,-2.8809764
DECODE-003915,0,-11.085626,-19.08838,-12.022249,-6.8426943,-19.991589,-13.050909,-6.3573556,-12.642197
DECODE-003915,0,-10.652591,-18.698643,-10.265333,-2.5514874,-19.36948,-7.996158,-7.640066,-3.0694838
PERCHT-006502,1,-0.3720535,-10.03911,0.06998095,5.490163,18.15399,11.897712,0.95076185,3.1654162
PERCHT-006502,0,3.8865077,-1.2971959,0.7728567,-5.000298,-19.962225,-8.416833,0.63423324,-1.2280518
PERCHT-006502,0,-7.861699,-17.195251,-6.6302376,-5.960941,-19.98749,-8.050932,-4.451267,-6.986295
PERCHT-006502,0,-5.234732,-14.091465,-2.339969,-9.561274,-19.999058,-15.188798,-3.7141821,-4.1869254
HOLLED-003770,1,0.46832985,-6.5170317,-3.8923779,0.47867003,-16.156792,-2.2136114,-0.2844239,0.9363885
HOLLED-003770,0,1.217441,-6.852211,-3.1995394,-2.352118,-19.511883,-0.30953643,0.46943465,-0.5260528
HOLLED-003770,0,-0.9757558,-12.323228,-6.972943,-9.355482,-19.996819,-9.76842,-0.6180273,-2.8569021
HOLLED-003770,0,-1.5663041,-12.918506,-8.046933,-3.3165815,-19.7214,-0.8416653,-0.6819535,-0.9080246
PERCHT-006878,1,-1.5084305,-12.242966,-1.4924557,7.7168093,19.98185,12.872993,0.42977288,1.2839482
PERCHT-006878,0,-9.881436,-18.615414,-11.731522,-7.8913145,-19.989016,-10.922613,-7.543971,-5.2693386
PERCHT-006878,0,3.8666317,-0.78340065,5.086169,-6.8521457,-19.96873,-5.4986134,0.39347106,-4.388501
PERCHT-006878,0,-9.415199,-18.172983,-9.831045,1.3951808,-10.407902,5.520637,-4.7736826,0.7173355
CMUDOG-001075,1,2.374074,-1.8496971,1.0728778,-0.32113528,-18.606493,4.0851307,0.2251385,-0.45893404
CMUDOG-001075,0,0.33708888,-9.66219,-1.4578738,-10.893034,-19.999466,-14.623776,-0.6712395,-3.652524
CMUDOG-001075,0,-0.5789862,-9.826305,-2.7028632,-4.5690966,-19.925468,-5.747324,-1.8961792,-1.1443362
CMUDOG-001075,0,-6.0183334,-15.778,-10.178356,-3.034537,-19.825245,-4.4229555,-1.5888294,-2.555157
METALW-010532,1,2.5786438,-1.7356886,0.11628121,4.4528933,19.819748,9.290272,-1.3015761,-0.39592516
METALW-010532,0,-3.2713714,-13.438339,-6.5881224,-6.632121,-19.962387,-11.743456,-2.486055,-2.557186
METALW-010532,0,2.6926694,-3.925334,1.4007567,-6.811761,-19.982853,-8.040348,-0.65971047,-3.6553001
METALW-010532,0,1.4708018,-6.6677446,-0.6700213,-1.75596,-18.375578,-8.62807,-1.5505135,-1.1145663
PERCHT-004283,1,5.2598457,2.1007812,3.8765206,-1.7071761,-19.651,0.83097583,0.7810372,1.0498339
PERCHT-004283,0,-8.29709,-17.794046,-9.514554,-10.287913,-19.998388,-13.1294775,-5.232338,-3.5809536
PERCHT-004283,0,-11.606714,-19.264925,-13.1358795,-7.8866835,-19.988487,-11.937359,-5.6332498,-5.7626977
PERCHT-004283,0,-11.174086,-19.180489,-12.617226,-7.656828,-19.99087,-8.801272,-4.452933,-2.6225724
WOCHAT-000077,1,0.34384108,-8.007858,-1.039639,-3.4428,-19.768902,-0.8787927,-0.2964511,-0.2122214
WOCHAT-000077,0,0.05560638,-5.477469,0.77719957,-6.0858145,-19.985764,-5.4624157,-0.5900986,-2.094923
WOCHAT-000077,0,0.06544705,-9.122688,-0.5520075,-6.65576,-19.990911,-7.27014,-0.6983796,-2.1692464
WOCHAT-000077,0,0.10008607,-7.429056,-0.15958005,-2.6152163,-19.87706,-4.7114177,-2.2377622,-1.8936731
MOVDIC-064443,1,0.059857167,-9.470741,-0.8049693,9.625653,19.998241,14.183781,0.1822539,1.3609412
MOVDIC-064443,0,-0.3943066,-9.852432,0.20708716,0.39462048,-17.812756,5.951705,-0.64181864,-0.6227344
MOVDIC-064443,0,-7.638627,-18.50309,-10.340486,-3.994718,-19.843466,-9.529725,-5.291235,-2.207227
MOVDIC-064443,0,0.5844389,-9.488918,-1.0174639,-4.646933,-19.896786,-2.837261,-0.16059858,-2.221464
PERCHT-004710,1,5.793543,5.8179255,3.029048,7.211132,19.89409,13.535661,0.9912223,1.9596379
PERCHT-004710,0,-10.035044,-18.759714,-11.196895,-6.6633787,-19.978539,-6.7187357,-5.2527213,-1.7114737
PERCHT-004710,0,-8.223361,-17.887547,-9.615734,-6.9536295,-19.980844,-7.981725,-4.032844,-2.983448
PERCHT-004710,0,4.1724916,-1.7023387,2.0177307,0.40598768,-18.519331,9.125602,0.25336733,1.10457
CMUDOG-000434,1,-0.32604888,-10.4908285,-2.970339,-1.8514186,-19.755302,0.2684932,0.30736175,-3.0556679
CMUDOG-000434,0,-0.73195785,-11.250554,-5.0876594,-2.700181,-19.951841,-9.120141,-0.63225037,0.91752523
CMUDOG-000434,0,-0.85105276,-12.041916,-5.5198965,-4.704233,-19.915247,-11.098828,-1.113205,-2.6295784
CMUDOG-000434,0,-2.9050362,-13.083666,-8.008524,-7.5962276,-19.995745,-12.1056385,-1.2359519,-5.8697104
WOWIKI-001990,1,2.8680835,0.11499181,-1.1730652,5.642991,19.583752,12.956962,0.0021616835,1.5986193
WOWIKI-001990,0,-1.2887058,-11.621386,-7.1727285,-8.310138,-19.992414,-7.527554,-1.043816,-5.447082
WOWIKI-001990,0,-2.387499,-13.58283,-7.0373163,-7.013595,-19.971922,-7.4465714,-1.1094818,-2.1924539
WOWIKI-001990,0,-4.353386,-15.312825,-8.756872,-5.660155,-19.938334,-2.86592,-0.82229525,-3.0591738
MOVDIC-033471,1,1.5713018,-3.395891,4.463809,1.7902672,14.496427,-0.04243428,0.8163059,-1.5445899
MOVDIC-033471,0,-3.9386299,-12.281766,-2.1797292,-5.115138,-19.88719,-10.497442,-3.5594778,-2.647368
MOVDIC-033471,0,1.4434044,-6.102326,2.424472,-6.492676,-19.94845,-8.385612,-0.17107813,-1.7441834
MOVDIC-033471,0,0.3434497,-7.9163914,0.97691566,-6.940544,-19.957157,-12.97442,-1.0800259,-1.6783606
METALW-015574,1,0.21893619,-9.552314,-3.2213352,5.1474314,19.86488,6.515295,-0.973233,0.18000267
METALW-015574,0,-3.6881206,-14.437838,-6.438555,-1.8871853,-19.402405,-2.5632968,-3.580325,-1.2985336
METALW-015574,0,-1.1597519,-11.020138,-3.993617,-3.5563111,-19.89855,-1.4630336,-1.4886242,-1.2732047
METALW-015574,0,1.4088829,-3.766669,3.2004116,-4.454836,-19.88818,-10.269856,-0.7350449,-2.9373684
MOVDIC-047327,1,0.2880277,-9.299315,-3.2319536,0.9881645,-6.2925863,11.423862,-0.17094697,1.3400459
MOVDIC-047327,0,-0.9403363,-10.556851,-3.2111974,-2.7488468,-19.760227,2.959889,-3.2951386,0.29732087
MOVDIC-047327,0,-0.28755534,-10.479883,-5.6797533,-5.9814415,-19.97436,1.5778548,-0.34976053,-2.6055088
MOVDIC-047327,0,-9.039477,-19.027538,-14.881752,-9.625526,-19.998981,-11.710023,-7.470712,-4.6832495
DECODE-023173,1,1.6336908,-6.6235647,-1.445338,9.40413,19.9951,15.060789,-0.42637837,1.5494275
DECODE-023173,0,1.091418,-3.2498078,-0.24761927,-8.120548,-19.994162,-6.342444,-0.3756886,-2.8160434
DECODE-023173,0,-4.36238,-14.057606,-9.520041,-2.2229376,-19.08791,1.4673278,-1.147372,-1.2879139
DECODE-023173,0,0.34693763,-9.178869,-4.6347165,-4.3846965,-19.751295,-5.539806,-3.37189,-6.6774154
DAILYD-012044,1,3.4918728,2.8184378,5.46232,3.615352,15.573017,5.5786757,2.974532,0.47550973
DAILYD-012044,0,-2.6415567,-10.845289,0.5785109,-0.74210787,-17.63625,-5.2869263,-3.578777,-1.3047183
DAILYD-012044,0,-2.6060607,-12.553706,-0.8763734,-5.9771347,-19.957212,-8.544247,-1.9829823,-2.0651712
DAILYD-012044,0,-3.537603,-13.239824,-1.2069526,-7.1466637,-19.985565,-11.301521,-4.5205455,-2.5182347
DAILYD-010572,1,2.161597,-0.607522,7.3546267,0.897455,-17.834612,8.323294,0.9823206,0.24373733
DAILYD-010572,0,-3.771411,-13.184433,2.5479915,-3.1371603,-19.87733,-2.6954446,-4.1540213,-1.9247615
DAILYD-010572,0,-5.6082754,-15.932403,-1.7800814,-5.4002337,-19.917889,-6.900079,-6.3614917,-3.8049235
DAILYD-010572,0,-3.0259516,-10.745073,2.4062908,-7.611224,-19.997402,-4.1624413,0.4930796,-2.2847145
CORMOV-025051,1,2.954415,0.67649555,3.5409136,3.3623166,17.682793,7.9162045,0.3742646,0.3502331
CORMOV-025051,0,-5.980297,-15.976311,-9.630579,-4.7845235,-19.9498,-10.448619,-4.040461,-2.9434576
CORMOV-025051,0,-4.876045,-14.799117,-9.77563,-3.4218946,-19.6821,-5.6336255,-3.4023314,-1.4876039
CORMOV-025051,0,-10.2280245,-19.504087,-15.330714,-8.8881855,-19.995255,-15.663139,-5.8662124,-2.6275923
CORMOV-068700,1,-1.4861821,-10.97331,-2.7619243,-2.2174535,-19.316284,-2.3571498,-0.5002981,-0.5836643
CORMOV-068700,0,-0.84132046,-10.117748,-2.084646,-7.371751,-19.994053,-8.674209,-1.7650859,-2.8227346
CORMOV-068700,0,-1.9816213,-11.78046,-2.9742126,-4.150456,-19.894192,-2.8978949,-0.19050863,-1.377029
CORMOV-068700,0,-1.3729017,-11.290063,-4.3197684,-5.99629,-19.931671,-1.5501978,-0.49080116,-1.4322166
CORMOV-020467,1,1.7431648,-2.922874,4.1910257,0.771656,-16.141838,2.1024258,0.638237,-1.4946563
CORMOV-020467,0,-6.5104218,-16.887123,-8.889404,-6.811251,-19.990326,-11.680388,-5.7167516,-2.9669192
CORMOV-020467,0,0.9784976,-3.9769816,2.4742887,0.85166746,-15.331457,7.338722,-0.072547026,-0.47589856
CORMOV-020467,0,-3.2079039,-11.422214,-4.3776865,-6.3020635,-19.965012,-7.2955136,0.10271656,-1.7493099
MOVDIC-000875,1,0.8492087,-7.040037,2.6966934,-4.3068438,-19.859402,1.5931153,-0.19160919,-2.6875503
MOVDIC-000875,0,-2.5876057,-11.991597,-0.003980905,-6.829574,-19.974026,-11.432659,-0.70278656,-1.6209874
MOVDIC-000875,0,1.5092311,-6.740264,2.8742604,-6.0784492,-19.947092,-9.313973,-0.1566009,-0.5628629
MOVDIC-000875,0,1.710803,-5.76071,4.1665173,-7.8891664,-19.991964,-8.021404,0.12830964,-2.1000469
MPATHY-000962,1,-0.07959668,-4.540947,-0.40280578,-0.342126,-14.387321,0.80548584,-1.6638795,-0.15842225
MPATHY-000962,0,1.121138,-6.235737,-4.050132,-3.401175,-19.73673,-8.198443,-0.48770675,-1.1585569
MPATHY-000962,0,0.32943648,-6.4377413,-3.6010969,-8.358859,-19.988087,-12.125147,-0.29713172,-2.9252305
MPATHY-000962,0,-7.5158405,-18.041018,-12.428584,-3.9386668,-19.696053,-9.766285,-4.8021617,-2.5818248
MOVDIC-008889,1,1.7685053,-6.1156464,1.614895,-3.2338378,-19.725803,-4.144294,-0.13720864,-1.5135143
MOVDIC-008889,0,0.120656975,-4.0922365,2.4264164,-3.0521274,-19.466732,-3.6035109,-0.32393876,-1.4873806
MOVDIC-008889,0,-4.312658,-13.525942,-5.7285924,-8.306571,-19.996113,-9.387505,-5.7241616,-2.765955
MOVDIC-008889,0,-4.70436,-14.746642,-4.1286287,-8.198413,-19.991417,-13.053507,-3.333834,-2.4003189
DECODE-006886,1,-4.3872194,-14.604685,-6.106484,-0.28132445,-19.142591,4.1286497,-2.1769342,0.532993
DECODE-006886,0,4.230357,-0.85477424,3.366404,-3.8782194,-19.922163,-2.8535528,1.2088776,-1.7073282
DECODE-006886,0,-5.855877,-15.939304,-8.220665,-5.1811404,-19.922249,-6.9488564,-2.7246563,-1.5612186
DECODE-006886,0,2.908421,-4.1926527,0.96024287,-5.047541,-19.966677,-6.9282265,-2.3337407,-1.4157674
CORMOV-038100,1,1.916535,-3.7537856,2.1701934,-3.606575,-19.877693,-0.56897545,-0.32101378,-0.9874948
CORMOV-038100,0,-1.9961572,-12.214589,-1.6977255,-1.9380845,-19.42109,-0.14588866,-0.576525,-0.7541977
CORMOV-038100,0,1.1544671,-7.8124948,2.1223886,-6.648247,-19.991526,-7.3459187,-0.0050604776,-1.1054744
CORMOV-038100,0,-3.278668,-11.652346,-6.1112585,-5.49401,-19.954054,-9.206936,-1.5736424,0.15230612
MOVDIC-043089,1,-0.71190417,-10.850205,0.7756243,-2.7098475,-19.783035,-2.8257587,-0.24357034,-0.9983542
MOVDIC-043089,0,0.6680788,-8.767375,1.2928872,-4.9031653,-19.965126,-1.3299859,-0.32256934,-0.7552554
MOVDIC-043089,0,-0.27662086,-10.38415,-2.2290585,-6.74129,-19.982971,-6.27876,-0.77431154,-1.2143083
MOVDIC-043089,0,-0.2901633,-9.1898365,0.284735,-0.9278754,-18.36324,-1.9674826,-0.022354605,-1.0459471
DECODE-018346,1,-1.0536289,-9.963085,-3.3217764,6.3553247,19.90585,8.99715,-0.6747211,2.7298071
DECODE-018346,0,-7.2820044,-18.160465,-12.558112,-9.252169,-19.997553,-12.18472,-5.0113597,-3.5165389
DECODE-018346,0,2.025317,-4.0666757,-1.1615694,-0.12291558,-10.752931,-1.1720191,-0.36844704,-0.21589959
DECODE-018346,0,-2.3616173,-13.128599,-6.850431,-1.4834176,-17.995136,-1.8785036,0.046794668,-0.9993152
DECODE-028188,1,1.7169982,-5.348804,0.063668124,5.641237,19.856033,8.3289385,-0.09124074,1.6110191
DECODE-028188,0,-1.521894,-10.223869,-2.3737116,-9.390105,-19.99837,-14.436634,-2.1360304,-3.8053021
DECODE-028188,0,-1.3769578,-11.764936,-5.2905293,-8.670844,-19.997032,-13.50363,-1.8136095,-3.3787446
DECODE-028188,0,-3.2907429,-12.76511,-6.2066865,1.2010784,-6.475244,-0.4923797,-5.845656,0.12146668
METALW-036925,1,0.31103328,-6.5583706,-0.94146603,4.8313694,18.551142,13.681925,-2.3964634,-0.23328267
