dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
DECODE-007704,0,-0.80293775,-7.9075174,-1.8320761,-3.6655722,-19.997734,-5.9969034,0.7211404,-3.8127968
DECODE-007704,0,1.7659516,-3.6323164,-1.3432902,-2.8376296,-19.992998,-2.8631644,-2.308533,0.04281597
METALW-014728,1,1.5538611,-3.6473231,0.8056453,5.985131,19.404411,8.849218,-0.555212,0.7271962
METALW-014728,0,0.4079935,-4.724252,0.7194689,-5.0939655,-19.999016,-12.244611,-0.6735734,-3.4316888
METALW-014728,0,-3.4099784,-10.538433,-4.9708476,-5.2553062,-19.999073,-10.393326,-0.8021524,-2.2908692
METALW-014728,0,-10.692353,-17.818525,-11.813419,-5.9392204,-19.999279,-12.288763,-8.296782,-2.9196167
WOWIKI-016495,1,1.8053746,-3.391667,1.6215755,3.213744,-18.047916,7.370834,-0.31739125,2.0295126
WOWIKI-016495,0,-8.185205,-15.59595,-10.133399,-3.9152215,-19.997974,-11.864559,-5.818692,-3.000504
WOWIKI-016495,0,-0.5423665,-5.577087,-0.19123106,-5.986911,-19.999725,-12.496212,0.5005851,-3.7255464
WOWIKI-016495,0,-2.2548964,-9.613016,-2.4771545,-0.33181256,-19.861464,1.0059353,-0.49373147,-1.4265858
CORMOV-059337,1,1.9742298,-2.7652082,1.7632818,0.8830012,-19.605276,1.7767667,-0.19442198,-1.1765732
CORMOV-059337,0,0.60200506,-6.487854,-0.26294774,-1.4464743,-19.962296,-3.5559525,-0.07470831,-0.96722764
CORMOV-059337,0,1.7057011,-2.143559,0.80938065,-3.796717,-19.99674,-7.5198956,0.019338157,-2.5287626
CORMOV-059337,0,-10.109268,-16.990194,-11.80435,-3.1096435,-19.991941,-9.830096,-6.0459604,-1.3806602
TPCCHT-001526,1,2.7800367,0.78732663,1.844233,6.2870746,19.56255,5.900055,0.77673787,1.7090127
TPCCHT-001526,0,-3.2667212,-9.779153,-4.418115,-2.4680588,-19.81019,-8.865156,-0.76397884,-0.3787669
TPCCHT-001526,0,-6.765539,-14.5939245,-8.373375,-3.3594167,-19.98288,-11.325417,-4.5544076,-3.3774595
TPCCHT-001526,0,-8.10619,-15.615917,-8.770972,-7.7156725,-19.9999,-12.593767,-6.4484177,-3.1400926
DECODE-022492,1,1.6918888,-2.8321574,-4.1274405,2.0794673,-19.222614,7.943132,1.655586,1.8292304
DECODE-022492,0,-9.653865,-16.318943,-12.072372,-4.542398,-19.997074,-12.681406,-6.477652,-4.214624
DECODE-022492,0,-5.290309,-12.570694,-7.5502253,3.2793853,-13.6634445,2.5538182,-0.8777325,1.0781728
DECODE-022492,0,-9.591764,-16.601643,-11.995486,-9.120654,-19.999975,-14.965599,-6.758742,-0.927456
DECODE-019949,1,2.5685682,-1.9176288,4.3129816,7.025621,19.887907,10.476327,-0.1435695,2.4454646
DECODE-019949,0,-4.2697134,-12.036475,-4.926854,-7.250076,-19.99989,-12.005452,-4.8168297,-1.9646685
DECODE-019949,0,-5.372557,-13.101573,-6.6234827,-4.7159243,-19.99836,-10.21114,-5.283891,-2.4003522
DECODE-019949,0,-3.2534626,-11.012531,-4.2683077,-6.135066,-19.999512,-12.023183,-0.79489356,-2.9199474
MOVDIC-011568,1,0.20726123,-6.7074165,0.9356844,3.8407893,-2.1696777,4.0738034,-0.018051619,-0.41912216
MOVDIC-011568,0,2.1198828,-2.3991532,3.5966969,-1.5413557,-19.960648,-4.2523203,0.18818265,-0.93530387
MOVDIC-011568,0,-11.388758,-17.93805,-11.978853,-6.594185,-19.999706,-14.949561,-6.466552,-3.3146791
MOVDIC-011568,0,-0.09211443,-6.8042107,-1.2310003,-2.7327743,-19.981924,-2.0387588,-0.3822419,-0.27672353
METALW-015786,1,2.249729,-3.3103356,1.125157,1.2232152,-19.049416,1.5420866,-1.9212669,0.047738895
METALW-015786,0,-1.2001357,-9.347807,-3.6676695,-5.7059674,-19.999619,-12.408705,-1.697204,-3.9550316
METALW-015786,0,-1.5994852,-10.046779,-3.2832303,1.3258543,-19.094242,-0.33961827,-0.7389118,0.9795275
METALW-015786,0,1.190046,-4.432986,0.4214042,-2.6139238,-19.970093,-4.783016,-2.3194091,-0.9348465
METALW-010144,1,1.5767835,-5.323873,3.2491589,2.1837168,-12.999277,5.5753994,-1.0915071,0.48947814
METALW-010144,0,0.5319247,-7.533953,2.557479,-1.0072865,-19.728218,-2.6323998,-0.8257511,-0.11276822
METALW-010144,0,2.3104534,2.5001097,3.6623433,0.100160345,-19.179638,-2.2222497,-0.12625605,-1.1604428
METALW-010144,0,-3.9501553,-11.784761,-5.2332997,-3.2450786,-19.98275,-9.448634,-1.2034934,-0.7506859
WOWIKI-008338,1,1.9738388,-0.7585785,0.82632744,9.720339,19.991072,12.469416,-0.18640466,2.5792217
WOWIKI-008338,0,-0.38482165,-6.748644,-0.66201717,-6.3383007,-19.999844,-11.562171,-0.4786725,-4.621994
WOWIKI-008338,0,1.7787602,-1.3237774,0.760786,-3.342496,-19.99598,-5.9917192,0.36324456,-1.1565714
WOWIKI-008338,0,0.13984267,-2.7543945,-1.130396,-6.4075127,-19.999851,-14.535139,-2.0316794,-3.483482
METALW-016672,1,-1.4278568,-7.3381376,0.945421,4.0200534,17.244139,5.822606,-2.82605,2.351017
METALW-016672,0,-2.520559,-9.585465,0.71662927,-2.7030134,-19.974821,-6.1173635,-0.32262683,0.07800969
METALW-016672,0,0.7326687,-2.125739,2.7240896,1.7599735,-11.326089,-2.15773,-0.29178074,0.54875904
METALW-016672,0,-3.7026424,-10.4871025,-0.5894835,1.1822973,-19.196825,-8.774995,-3.8963585,0.9465052
MOVDIC-008347,1,1.9045138,-1.4527676,4.3139544,-0.6088863,-19.794231,-1.3765011,-0.16270475,-1.4827983
MOVDIC-008347,0,-10.169397,-17.092163,-8.6617985,-3.3994243,-19.99168,-8.721569,-8.319908,-1.8369806
MOVDIC-008347,0,-3.6939213,-10.836305,-3.1776311,-5.6561785,-19.999731,-10.852651,-1.6575562,-3.6830223
MOVDIC-008347,0,1.1144472,-3.5511122,2.7140288,0.47089365,-19.588177,1.6024854,-0.5347207,-0.8359624
METALW-029690,1,1.712882,-0.95630974,0.07903348,10.795255,19.997175,11.875287,-0.5618817,2.3218195
METALW-029690,0,-0.6636989,-8.771673,-2.462583,-5.2314024,-19.999321,-13.538198,-0.8863433,-3.8165736
METALW-029690,0,-7.812953,-15.357307,-10.3256235,-6.9150214,-19.999825,-15.90682,-5.7034206,-4.4592476
METALW-029690,0,-1.002045,-8.400509,-1.1319088,-5.7141294,-19.999748,-11.480155,-1.7543509,-2.4422216
PERCHT-003301,1,2.283369,2.4347517,-0.39926243,4.395653,9.325633,8.734228,-0.7986529,-1.0970312
PERCHT-003301,0,-8.970041,-15.956528,-11.921372,-7.144904,-19.99993,-10.794003,-3.0671396,-4.0152955
PERCHT-003301,0,-6.262775,-13.502008,-10.422443,-3.4028554,-19.99284,-10.519331,-3.4769845,-2.4306273
PERCHT-003301,0,-3.7382278,-10.983285,-8.95913,-5.166297,-19.999071,-9.10516,-3.0567472,-2.1998477
MOVDIC-063699,1,0.7273045,-5.908313,3.317617,0.7458407,-19.742214,4.591502,-0.36521986,0.27497062
MOVDIC-063699,0,-6.82358,-14.835348,-5.658403,-2.6414704,-19.995794,-3.5878997,-2.2303424,-0.460336
MOVDIC-063699,0,-4.783694,-12.412461,-3.8026633,-3.9997804,-19.991577,-9.465363,-0.785175,-1.2057755
MOVDIC-063699,0,-13.212444,-18.840336,-12.427197,-4.829092,-19.998539,-7.0725193,-7.1213512,-0.9179264
METALW-020336,1,3.1562197,1.2333194,3.2984629,-1.3907497,-19.804523,-1.8087183,4.1225295,2.6952238
METALW-020336,0,0.048380475,-7.2940397,0.99070436,-2.0696185,-19.98883,-6.4062905,-3.0673437,-1.6730324
METALW-020336,0,-4.3819356,-12.022919,-3.952633,-4.923246,-19.995827,-10.914606,-1.6496167,-2.8936687
METALW-020336,0,0.39292517,-7.6909037,0.9033043,1.6156073,-16.967154,1.2527022,-1.6576754,0.9826985
CORMOV-065943,1,1.712455,-3.2254555,1.3855983,2.7874732,-15.380161,1.6501384,-0.3718266,0.5672221
CORMOV-065943,0,0.29900452,-6.1863737,1.6205578,-1.5150892,-19.9603,-4.415368,-1.6222359,-1.0597012
CORMOV-065943,0,-2.8719232,-10.170244,-2.646272,-2.517002,-19.982933,-8.742599,-0.7051748,-1.5425578
CORMOV-065943,0,-11.357894,-18.14637,-11.478672,-4.2998924,-19.997778,-12.704229,-6.9241223,-3.0631018
MOVDIC-050962,1,3.690774,1.4295757,3.7423453,-3.7963471,-19.996,-5.521369,0.051755346,-0.7352286
MOVDIC-050962,0,1.9529511,-2.2373428,1.252691,-4.3143563,-19.99888,-8.942947,-0.17890473,-1.4404624
MOVDIC-050962,0,-5.4478464,-13.091375,-7.4458017,-6.4992924,-19.999624,-15.261782,-2.9759886,-1.1609442
MOVDIC-050962,0,-6.337722,-13.630812,-6.4915633,-5.884057,-19.999882,-13.373284,-4.0727434,-2.4503677
MOVDIC-002720,1,1.0251704,-5.096147,3.6768672,0.38920504,-19.696932,-1.0541817,-0.062261242,-0.12413156
MOVDIC-002720,0,-9.837076,-17.040184,-9.181421,-2.9120111,-19.98379,-12.154411,-5.4009123,-1.0861377
MOVDIC-002720,0,-0.04199642,-4.969007,2.5554943,-1.6912555,-19.914503,-5.3580294,-0.75374854,0.31730017
MOVDIC-002720,0,-1.8938622,-8.812972,-0.67579836,3.5877995,4.0744896,-0.19225505,-0.372312,0.37434682
DECODE-025440,1,1.098886,-2.0826404,-1.4050971,4.022626,8.688746,10.460957,-0.28572416,-0.66033614
DECODE-025440,0,-0.90451896,-8.248782,-3.0271242,-2.2005365,-19.960772,-5.4491735,-0.5696691,-1.502484
DECODE-025440,0,1.1003329,-5.311962,-1.8586172,-5.1064987,-19.993694,-11.905014,-0.5367106,-2.4274707
DECODE-025440,0,1.2077562,-5.1339436,-1.9507432,2.494275,-5.1782713,5.8262234,-1.1522974,0.08362337
PERCHT-008003,1,3.1685474,3.7585416,-0.20601286,2.375011,-16.689861,10.1955185,0.96894634,1.3125256
PERCHT-008003,0,1.9789312,-0.30745146,-3.910898,1.0614783,-19.389513,5.937929,1.9618775,-0.21182582
PERCHT-008003,0,-9.1503525,-15.885403,-11.927164,-3.5681238,-19.985134,-7.512197,-4.741487,-1.7030104
PERCHT-008003,0,-1.1094104,-5.450535,-2.4641259,5.0866647,18.997696,5.209479,0.22822016,0.46985486
WOWIKI-014187,1,-0.77586764,-8.040738,-2.1261415,2.0750592,-17.06134,3.0151877,-0.8476987,-1.5386646
WOWIKI-014187,0,-1.2324643,-7.319245,-2.6139078,-7.3648095,-19.999557,-14.119,-0.8397194,-2.1227732
WOWIKI-014187,0,-3.7639868,-11.073578,-5.297129,-6.1515336,-19.999754,-13.027224,-2.4616535,-3.452914
WOWIKI-014187,0,-7.3438425,-14.731775,-9.399861,-2.9982173,-19.991411,-6.9153695,-1.042083,-1.4306422
CMUDOG-002171,1,1.0990714,-4.1090584,-1.1795045,0.57908404,-19.746473,1.8266605,0.9570494,0.4152268
CMUDOG-002171,0,-0.5704365,-7.0596943,-2.7073293,0.9729936,-18.757765,2.3755922,-0.37302616,0.251232
CMUDOG-002171,0,0.26501837,-5.802972,-2.1841364,-2.659423,-19.989574,-6.632263,-0.57352006,-0.37759137
CMUDOG-002171,0,-8.00088,-15.349653,-10.365181,-3.6825452,-19.990875,-8.71164,-5.6596365,-1.1874629
PERCHT-000003,1,2.6210353,-0.0025506355,-1.8543564,-0.53106904,-19.913105,0.27142933,0.12425501,0.33339107
PERCHT-000003,0,1.4384662,-4.1211967,-1.9857513,-3.5539064,-19.99236,-9.883813,0.57584643,-0.785515
PERCHT-000003,0,1.1544199,-4.797669,-3.122694,-5.092709,-19.998814,-13.553262,0.1231593,-3.3089836
PERCHT-000003,0,-10.976815,-17.414972,-12.545037,-4.751716,-19.999035,-12.938123,-4.7795672,-2.8737345
METALW-010699,1,3.5811605,3.6399472,2.2257545,1.1157452,-19.535923,-2.4675636,6.720401,-0.35965192
METALW-010699,0,-3.9146602,-11.638443,-6.0847135,0.27432334,-19.613674,-2.8973484,-3.7572877,-0.5734656
METALW-010699,0,6.419076,11.197605,7.438772,2.9825106,-12.930126,5.946849,-1.6571264,-1.5658294
METALW-010699,0,3.031394,0.9473822,1.4373655,-1.1980127,-19.929882,0.383703,-1.4551052,-1.4072883
WOWIKI-003317,1,2.2562084,1.7550006,2.6508522,3.6414587,4.3218517,3.741728,1.4124712,0.434148
WOWIKI-003317,0,1.538496,-1.9781005,3.5071664,-4.0613284,-19.99325,-12.384588,0.9258175,-1.0275867
WOWIKI-003317,0,0.26608866,-3.6831026,3.4125123,-1.4627014,-19.94933,-4.3109117,-0.87895817,-1.004931
WOWIKI-003317,0,-0.5711728,-6.826594,0.49348617,-0.9215981,-19.831568,-7.9176974,-0.062046472,-1.1159054
MOVDIC-003203,1,1.9290758,-2.5573971,2.9893932,1.4340682,-19.052177,-2.9124382,-0.59659225,-0.053021304
MOVDIC-003203,0,-10.967116,-17.906963,-10.797243,-6.464355,-19.99966,-15.309393,-5.124989,-3.4470735
MOVDIC-003203,0,0.085024975,-6.816437,1.8516653,-2.0867367,-19.976376,-9.657,-0.074361,-1.1912733
MOVDIC-003203,0,-11.760567,-18.292807,-11.4616165,-5.139389,-19.997688,-14.436599,-7.69061,-2.3394861
METALW-013689,1,-1.0842177,-7.1877046,-1.0770475,3.2312598,10.894032,5.465582,-0.56180245,0.0019059392
METALW-013689,0,-6.438065,-13.282847,-8.325168,-1.7885289,-19.959227,-1.9724399,-1.5195601,-1.4420341
METALW-013689,0,-1.6348531,-8.156413,-3.0430288,-4.293175,-19.998405,-6.2192135,-1.198944,-1.2644709
METALW-013689,0,-2.3890855,-8.693247,-2.820303,-5.3541756,-19.998962,-11.475664,-1.2354871,-1.9305079
DECODE-005286,1,0.81970817,-4.0362625,-2.3453345,3.580406,2.8490682,9.88484,-0.49811333,0.87168765
DECODE-005286,0,-8.659887,-15.990866,-10.959837,-2.3908062,-19.970604,-2.6984653,-6.7160106,-1.696207
DECODE-005286,0,-1.2950349,-8.762959,-6.062055,-7.852865,-19.999996,-13.007496,-1.3101916,-7.973818
DECODE-005286,0,-2.2797925,-10.093876,-6.11309,-4.3872538,-19.998959,-5.3651047,-1.700051,-2.5189803
MOVDIC-063277,1,0.6684658,-6.5457435,3.1230676,3.284338,-8.128832,5.2120047,-0.19020633,-0.022524223
MOVDIC-063277,0,1.0823386,-6.3466,4.1433563,-1.3396099,-19.929403,-1.3911963,0.29288563,-0.9312808
MOVDIC-063277,0,-3.0184312,-11.699444,-1.224129,-1.9841975,-19.936745,-4.067088,-0.1890093,-1.0827324
MOVDIC-063277,0,-4.2466693,-12.172698,-2.3121052,-2.5503154,-19.980186,-8.042952,-0.9536257,-0.4565451
TPCCHT-010459,1,1.9784684,1.5226469,0.6640783,5.4917917,18.325207,5.561009,0.98952615,1.8942735
TPCCHT-010459,0,-10.309015,-17.076305,-12.812483,-4.9729342,-19.998432,-10.300689,-7.225926,-3.9334013
TPCCHT-010459,0,-0.0042600036,-4.7003884,-5.199357,-4.0001545,-19.993086,-4.922109,-7.0764346,-11.178637
TPCCHT-010459,0,-0.2900787,-4.844467,-4.6922092,-0.9546733,-19.715445,1.7611302,-0.44286573,-3.1864352
CORMOV-015729,1,0.64112425,-5.7911263,1.5715201,3.9672315,-8.20045,3.7900453,0.011008075,-0.14929204
CORMOV-015729,0,-2.0161319,-9.2108555,-3.5639527,-7.0121856,-19.99965,-8.255315,-1.2727053,-8.26404
CORMOV-015729,0,-10.692438,-17.795832,-10.97949,-6.3138647,-19.998966,-12.725043,-4.198428,-2.323144
CORMOV-015729,0,-9.23524,-16.759012,-9.967068,-9.117458,-19.999979,-14.496003,-2.348313,-5.521486
MPATHY-010068,1,-1.965784,-9.29722,-4.8723183,3.670977,0.5533416,0.41334116,0.21352343,-0.6801109
MPATHY-010068,0,-1.13804,-8.131563,-4.7930794,2.6516051,-12.578972,2.5050304,0.18525554,-0.9142237
MPATHY-010068,0,1.0515943,-4.7765856,-0.96952504,-7.839862,-19.999794,-15.012247,-0.39973584,-5.5314217
MPATHY-010068,0,-6.625141,-14.481053,-8.331471,-4.384059,-19.995453,-14.761908,-5.4155498,-2.8887997
TPCCHT-006071,1,2.0222955,-2.8683767,-3.0858934,-1.6820052,-19.979801,2.1784117,0.947869,-0.73204285
TPCCHT-006071,0,-8.754904,-16.06218,-10.790139,-6.3146744,-19.999548,-13.32798,-5.6425414,-2.374953
TPCCHT-006071,0,-10.617462,-17.320034,-12.074387,-6.518773,-19.99984,-11.553127,-4.5632057,-3.82108
TPCCHT-006071,0,1.7012961,-2.5028396,-2.1164947,-3.77043,-19.994255,-5.702033,0.6020949,-0.85782033
WOCHAT-000208,1,-0.5424786,-7.6735473,-0.34616914,2.250945,-16.022717,-4.986062,-2.0558057,-0.6058948
WOCHAT-000208,0,-0.45272303,-6.635907,-2.5524836,-3.402727,-19.991232,-7.5481534,0.2921039,-1.4974668
WOCHAT-000208,0,-7.70975,-15.76725,-8.867424,-0.5302121,-19.92625,-8.07626,-2.2655456,-0.27581388
WOCHAT-000208,0,2.6246655,0.97737134,1.4046305,-3.1407166,-19.978518,-10.123826,-0.28624427,-0.79996866
TPCCHT-003510,1,2.3768466,0.7403755,-2.9021978,2.7953813,-13.978975,3.2765045,1.1344228,0.74799913
TPCCHT-003510,0,-0.5554548,-7.2288103,-4.979751,-4.010257,-19.998285,-7.6085854,-0.64994663,-5.4581304
TPCCHT-003510,0,2.5797007,-1.1972718,-2.7511973,-2.7790365,-19.993263,-9.271363,0.10152406,-1.9292662
TPCCHT-003510,0,-0.78278494,-8.532383,-4.7008667,-7.259598,-19.999739,-13.604595,0.9958389,-2.1935065
DAILYD-006107,1,3.7740912,2.8281724,3.300807,8.067336,19.86556,9.006365,1.2434647,0.5047695
DAILYD-006107,0,-0.64546204,-7.840254,-1.8107936,-9.542413,-19.999998,-15.151711,-2.0460353,-4.5936446
DAILYD-006107,0,1.8188207,-3.396518,-1.8696699,-5.8170657,-19.998463,-12.421381,-1.8883514,-1.6476674
DAILYD-006107,0,1.4632279,-3.9804025,1.256981,-5.597982,-19.999928,-8.3992195,-1.0771707,-4.5354486
CORMOV-039760,1,-2.2002468,-10.068239,-0.37198898,-4.302181,-19.999392,-8.583939,-2.5669231,-1.4118083
CORMOV-039760,0,0.09159171,-7.1111445,-0.055741556,-2.3495386,-19.996304,-9.644077,-0.84713376,-1.0257968
CORMOV-039760,0,-10.558311,-17.654423,-10.931421,-4.381174,-19.996931,-10.911312,-8.202297,-1.5839127
CORMOV-039760,0,0.49152339,-6.3790274,0.547164,-1.8828561,-19.991863,-10.681371,-1.1715674,-0.57694453
MOVDIC-034708,1,1.9074018,-4.305471,3.0840287,-0.21913588,-19.848465,3.6621146,0.0056587877,-0.42067808
MOVDIC-034708,0,-0.6491745,-8.685685,2.4826505,-0.5951912,-19.862398,-2.5266685,-0.53941125,-0.98889273
MOVDIC-034708,0,-9.852159,-17.455904,-7.2247915,-6.063678,-19.999245,-11.625008,-6.2731514,-0.591539
MOVDIC-034708,0,-1.5903366,-9.464424,0.8468538,-0.72867185,-19.815632,-6.741993,-0.36979094,-0.32437524
MOVDIC-052095,1,1.341585,-4.554468,3.1158886,3.0981941,-14.515047,5.7928176,-0.21520962,-0.10965772
MOVDIC-052095,0,-7.66886,-15.449211,-8.270238,-1.2103783,-19.91233,-8.414847,-1.2604966,-0.83927244
MOVDIC-052095,0,-7.343011,-14.265119,-6.018626,1.3467457,-19.400848,-1.5446459,-3.4247215,-1.7565434
MOVDIC-052095,0,-3.9140215,-11.51886,-2.5776205,1.1245292,-19.223593,-3.6852705,-0.53488684,-0.9578753
PERCHT-009466,1,2.2343824,0.31670257,0.71239793,2.5847602,-10.312953,0.3605821,1.3781263,-0.15984894
PERCHT-009466,0,1.9908197,-0.17951366,0.8950812,-2.010055,-19.963276,-9.202935,0.44027603,-2.1943798
PERCHT-009466,0,-9.611825,-16.659626,-11.736542,-4.475462,-19.998693,-10.049243,-4.523367,-2.2137747
PERCHT-009466,0,-9.291476,-16.52072,-11.243246,-3.143594,-19.99006,-12.421301,-4.5979548,-2.061282
CMUDOG-002609,1,0.78045726,-5.5437083,-0.28275287,6.2194185,18.264992,8.900097,0.896599,0.84249324
CMUDOG-002609,0,-2.3920636,-9.197427,-4.448122,0.6034196,-19.804667,3.1297324,0.12902264,-0.97965235
CMUDOG-002609,0,-1.3413332,-8.495326,-5.737029,0.28243524,-19.88187,-1.119334,-3.2188094,-1.2407283
CMUDOG-002609,0,-1.3752275,-7.3456264,-4.0014377,-0.80149704,-19.92831,-1.0307848,-1.4396652,-1.0273287
METALW-029538,1,0.9399853,-3.9976106,0.76653266,10.401619,19.997772,13.795607,-1.1825558,1.8273193
METALW-029538,0,0.12525675,-5.0063252,-1.3288975,-7.988536,-19.999985,-15.428138,-2.188649,-5.4709997
METALW-029538,0,-1.1703393,-7.9088097,-2.556515,-4.300168,-19.9988,-9.047889,-1.0943907,-5.770174
METALW-029538,0,-4.202643,-10.779743,-5.734541,-5.371046,-19.999506,-10.596752,-2.1912751,-1.4936315
WOWIKI-016215,1,2.667859,0.31895065,2.3970852,6.507226,19.85243,3.9399023,0.5564043,1.0894027
WOWIKI-016215,0,-4.7369347,-12.737028,-8.218155,-1.6887875,-19.984743,-1.8091029,-1.4552565,-2.4227118
WOWIKI-016215,0,-0.53650826,-6.895014,-2.6866996,-8.523693,-19.999994,-9.907343,-0.49979904,-8.881978
WOWIKI-016215,0,1.2865229,-5.0449877,0.5276734,-2.591897,-19.98616,-3.2912817,-0.862392,-5.073302
DECODE-032600,1,-1.0771798,-9.13108,-2.9340324,3.8797572,1.9069192,0.048481073,-0.8269295,0.747
DECODE-032600,0,-0.9092298,-8.535443,-2.8108811,-2.233437,-19.930002,-6.4934273,-0.57336885,-2.1275103
DECODE-032600,0,-3.845592,-11.38867,-6.0104322,2.7359328,-12.918692,0.22062775,-0.67397445,-1.3243743
DECODE-032600,0,-1.7691071,-8.937889,-4.483096,-5.0722466,-19.995878,-12.250323,-0.49995673,-4.527931
MELDME-001569,1,1.7806786,-2.2620614,2.7272499,-4.147875,-19.99633,-5.548147,0.03285295,-0.42150542
MELDME-001569,0,-1.6290512,-9.673167,-0.40202355,-4.9737997,-19.997503,-7.1034975,-1.4017363,-2.7321706
MELDME-001569,0,0.042885922,-7.6603823,1.0945885,0.019468525,-19.952835,-1.8714311,-0.3415723,-3.4944017
MELDME-001569,0,-3.7493799,-11.408448,-2.5518436,-7.8150883,-19.99989,-14.291774,-2.8661718,-3.7467852
MOVDIC-005655,1,0.08224077,-7.78569,-0.43930805,-3.5925226,-19.995403,-5.6179643,-0.09762174,-1.4486442
MOVDIC-005655,0,-3.1539416,-10.131535,-5.5573006,-3.6580877,-19.99419,-9.215147,-2.5187306,-1.420601
MOVDIC-005655,0,0.18013057,-6.6284156,-0.37512764,-5.3674464,-19.997871,-12.08824,-0.7922908,-3.5597374
MOVDIC-005655,0,-0.12647776,-8.476155,-0.9777423,-2.1698306,-19.984755,-4.0118546,-0.076239474,-0.721291
TPCCHT-005476,1,2.2151926,-0.18884811,2.240729,5.894303,19.153244,8.548835,1.0922966,1.6924449
TPCCHT-005476,0,-12.651346,-18.336485,-13.241709,-6.6381288,-19.999933,-13.087187,-7.545669,-5.4181294
TPCCHT-005476,0,0.47853443,-5.459671,-0.25622162,-6.577136,-19.999916,-11.078753,0.5313524,-4.4135303
TPCCHT-005476,0,-11.502477,-17.741722,-12.018173,-5.2022734,-19.998852,-12.189999,-6.3586726,-2.8330903
WOWIKI-012892,1,1.501209,-5.0690365,2.7906551,7.7570295,19.852037,10.312444,0.8074016,1.8894591
WOWIKI-012892,0,-8.635332,-16.1835,-9.102062,0.16380233,-19.696192,3.0125144,-4.333256,0.38393664
WOWIKI-012892,0,-2.0762405,-10.1165,-3.691206,-2.088519,-19.98563,-5.945691,-2.2925835,-2.2010398
WOWIKI-012892,0,1.5183122,-4.0656404,2.2956848,-4.8671894,-19.99781,-6.466284,-0.3488223,-2.1374605
MOVDIC-040155,1,2.1670914,-2.8492138,3.8660357,2.535939,-19.606691,9.545038,-1.9857079,-1.6403195
MOVDIC-040155,0,0.8678794,-6.622358,3.6367517,-6.645618,-19.999424,-11.35139,0.0647267,-3.1867023
MOVDIC-040155,0,-12.979208,-19.001902,-12.476182,-7.6374907,-19.999762,-14.290304,-8.317656,-3.1646707
MOVDIC-040155,0,2.9295096,-0.4299763,4.816419,-3.9824643,-19.995937,-8.749897,-0.14832534,-1.4655639
MOVDIC-037565,1,0.7151684,-6.973043,2.8997722,-2.7163773,-19.985842,-4.4059587,-0.39920107,-0.3005506
MOVDIC-037565,0,-13.442612,-19.03908,-12.389229,-6.4609475,-19.999844,-15.06282,-6.015702,-4.1157627
MOVDIC-037565,0,-2.9963202,-11.600122,-0.8543825,-4.725009,-19.998857,-11.725587,-0.37928042,-1.7244049
MOVDIC-037565,0,-0.42234457,-7.3349805,2.437944,-0.45636785,-19.96877,-0.42637584,-0.254316,-1.1409847
DECODE-002214,1,2.4985142,2.2053025,-0.2579645,2.9666462,-9.368047,2.9138005,0.12933616,1.2085416
DECODE-002214,0,-2.142064,-10.621425,-5.911463,-4.2860956,-19.996147,-12.813932,-2.8530228,-3.5317326
DECODE-002214,0,-2.648841,-10.385696,-5.959756,-5.8525777,-19.999792,-11.508387,-2.690041,-2.4102304
DECODE-002214,0,-4.602886,-12.6302,-8.868121,-1.1035638,-19.945179,-4.0535536,-0.7854114,-1.6380992
MOVDIC-021296,1,1.5790136,-5.34574,1.5308117,1.8065821,-19.306988,3.7319021,-0.17359668,0.059728764
MOVDIC-021296,0,0.6653485,-6.91129,0.08711152,-6.733913,-19.999569,-12.1902275,-0.16860354,-1.5404189
MOVDIC-021296,0,0.6198721,-7.7891064,-0.3740966,-3.650757,-19.998034,0.8431656,0.48467907,-1.0955608
MOVDIC-021296,0,-5.061246,-13.335261,-8.591278,-6.6511965,-19.999786,-11.263251,-5.7562804,-2.2369292
MELDME-000974,1,-0.02549694,-6.0372586,-0.63061917,-1.4289417,-19.980833,0.85759866,0.290478,-0.9651537
MELDME-000974,0,-1.1426086,-7.2963123,-2.4657433,-3.3846593,-19.997334,-3.82581,-0.27145416,-2.2700193
MELDME-000974,0,-10.924242,-17.564686,-11.293629,-2.4987938,-19.991804,-4.519165,-7.365959,-2.1459026
MELDME-000974,0,-2.323367,-7.896047,-2.1339247,-3.828266,-19.997793,-11.840055,-1.0710503,-2.2305832
METALW-037621,1,0.6311183,-0.0029857494,3.9983666,5.571406,18.593245,6.709758,-0.9701075,-0.5965633
METALW-037621,0,-2.4665697,-10.638485,-4.053845,-5.092039,-19.99827,-9.149684,-2.144541,-0.784174
METALW-037621,0,-1.8719265,-10.156986,-4.577013,-2.5497608,-19.977358,-7.115549,-1.4129466,-4.2325406
METALW-037621,0,2.1527793,-1.7578632,2.7793148,-1.9257009,-19.990688,-8.578724,-0.89023507,-1.9936227
METALW-022971,1,3.341166,-0.5572759,2.644502,2.9984772,-12.418609,5.1064944,-0.4283455,-0.45692196
METALW-022971,0,3.8093247,4.9627385,3.6347718,-5.506089,-19.9988,-12.049857,0.6667907,-3.8605368
METALW-022971,0,0.14191052,-6.994653,0.6110854,-4.58794,-19.99625,-6.582122,-0.44984207,-1.5002496
