dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
PERCHT-004768,0,-10.344942,-17.714169,-11.911285,-3.6561136,-19.997673,-9.454314,-3.1279082,-1.5451925
PERCHT-004768,0,-5.062609,-14.213362,-8.5170765,-4.9907093,-19.999197,-13.191414,-2.420975,-1.01957
WOWIKI-009802,1,3.886099,0.8569133,1.8021327,0.27369675,-18.6397,0.0687267,0.07471106,-1.2404029
WOWIKI-009802,0,-1.8100514,-5.3748226,-3.1206152,-6.4292955,-19.999838,-10.595851,0.22169036,-5.5106015
WOWIKI-009802,0,0.11433162,-9.078119,-2.450037,-6.1965446,-19.999918,-7.436427,-1.2494941,-2.676556
WOWIKI-009802,0,-4.3860483,-14.051115,-8.55101,-6.834004,-19.99997,-14.194516,-3.0425858,-3.7781029
CORMOV-021357,1,0.31318212,-8.766912,1.6713281,2.3751845,-10.252942,4.645631,-0.62752485,-1.1140391
CORMOV-021357,0,-0.49453127,-10.353891,-0.38717374,-3.5452416,-19.995962,-2.794566,-0.59515953,-0.99112093
CORMOV-021357,0,-1.0855163,-11.075916,0.82577115,-1.7082642,-19.986729,-6.091305,-0.77403486,-0.90250015
CORMOV-021357,0,-8.669891,-15.986209,-10.019511,-5.807175,-19.999886,-9.688359,-2.8316016,-3.1366127
METALW-021920,1,0.3610376,-7.2858305,-3.4878473,2.609386,1.0614222,-1.3550268,-1.9470208,-1.9970843
METALW-021920,0,-2.7010682,-11.528557,-6.606292,-3.3243797,-19.991652,-9.680588,-1.6372819,-1.8797868
METALW-021920,0,-1.9925215,-12.724466,-7.055479,0.008474152,-19.55529,-10.068646,-2.7828932,-1.1670711
METALW-021920,0,-4.41942,-14.285001,-8.206224,-2.011972,-19.959965,-8.651019,-1.6665248,-1.0911748
METALW-013730,1,-0.35304067,-8.210943,0.033221334,4.6549516,15.171138,-1.0173087,-0.42862603,1.0660131
METALW-013730,0,1.9439735,-5.859909,1.7613518,-2.178709,-19.98273,-5.4768414,0.79399776,-2.1630297
METALW-013730,0,-11.061512,-18.042519,-10.557037,-6.5362644,-19.999802,-12.558214,-4.0106564,-4.5625563
METALW-013730,0,0.31412584,-7.6439314,-0.74216294,-4.99862,-19.999311,-10.328699,-1.1602479,-2.8890898
CMUDOG-003271,1,0.48677135,-9.138014,-0.5515435,0.89650166,-17.084911,0.07318692,-4.073786,-0.16497886
CMUDOG-003271,0,0.4043452,-9.249095,-1.9756279,-2.5221446,-19.979965,-6.796534,-3.1842027,-1.1163023
CMUDOG-003271,0,0.893638,-8.511907,-0.6086607,-1.6965668,-19.990744,-7.779955,0.41055056,-1.5834011
CMUDOG-003271,0,1.0727057,-10.148275,-1.4140201,0.3243047,-19.666473,-5.644356,-3.5867295,-0.7587157
METALW-005072,1,2.507185,-1.0789232,1.8485827,9.137449,19.983849,13.002311,0.7198302,5.3401413
METALW-005072,0,-9.8872175,-17.239601,-10.911501,-9.038888,-19.999968,-14.0169,-4.545049,-4.5762725
METALW-005072,0,4.8420672,4.873284,2.1900036,-5.617807,-19.999063,-4.8946667,-1.2736416,-5.2203994
METALW-005072,0,1.7151331,-1.2357154,-0.43147936,-5.278263,-19.999138,-13.175089,0.93217593,-2.6868625
DECODE-022336,1,2.3113563,0.94532484,0.16620845,3.5155156,-9.953091,0.91586447,0.39763612,1.1464087
DECODE-022336,0,-4.2555428,-13.780144,-8.599289,-8.902951,-19.999994,-14.366389,-0.9946027,-7.2684207
DECODE-022336,0,-0.3503114,-9.724041,-4.2111006,-4.4080615,-19.999168,-13.743021,-0.23877086,-4.9212594
DECODE-022336,0,-0.06233189,-7.079742,-2.13392,8.599467,19.877262,7.3925695,-0.3540855,2.137831
CORMOV-032707,1,0.31617075,-8.310824,0.923911,1.3413739,-19.210052,-1.5435455,0.29907396,-0.6557874
CORMOV-032707,0,-5.070921,-14.208779,-5.43644,-3.088592,-19.995077,-8.408621,-0.776277,-1.5929043
CORMOV-032707,0,-0.6539031,-9.915964,1.0900309,-2.740673,-19.993483,-5.4416413,-0.29776275,-0.5140342
CORMOV-032707,0,-0.026075663,-8.236971,0.4402548,1.4930108,-19.788221,0.7258024,-0.5032891,-1.1392883
CORMOV-063323,1,2.5691986,-1.478896,5.0992193,1.6142596,-19.022423,2.7064312,-0.31633294,-0.88341826
CORMOV-063323,0,-10.336367,-17.505577,-8.17966,-3.8201718,-19.998018,-9.81522,-3.8371327,-1.5456474
CORMOV-063323,0,-6.402712,-16.085337,-7.106264,-4.579369,-19.998861,-11.470832,-1.3581864,-1.2634376
CORMOV-063323,0,-7.025977,-15.43312,-6.6035147,-3.007742,-19.995205,-13.063479,-3.719342,-1.1437286
WOWIKI-008004,1,3.919741,2.3971117,2.3758616,6.356601,19.683525,1.3021758,-3.5117824,-0.3555022
WOWIKI-008004,0,-1.9401115,-10.09315,-3.80487,-2.3317363,-19.99119,-11.560787,-1.1110262,-2.6053002
WOWIKI-008004,0,2.698476,0.67349607,1.4417506,-3.5453815,-19.99495,-13.899984,-3.0553,-3.5631738
WOWIKI-008004,0,1.4395041,-6.4574594,-1.3234217,-6.5435033,-19.999962,-12.188902,-4.377635,-3.737813
DECODE-011050,1,0.6811224,-5.3360405,1.003431,4.65705,12.31904,3.3094451,0.31931096,2.021734
DECODE-011050,0,-4.7340336,-13.028496,-4.305027,-6.5496864,-19.99997,-13.180351,-6.3889117,-5.2055607
DECODE-011050,0,-2.5215683,-11.756737,-3.4748282,-5.363163,-19.999435,-7.645504,-1.55717,-1.9884725
DECODE-011050,0,-5.2773023,-14.139221,-7.0379295,-2.6614504,-19.990194,-9.01712,-6.6756306,-3.9625251
METALW-030276,1,4.4699087,5.7091503,2.67424,4.001907,-1.2587361,-0.9296551,-0.9215465,-0.26584822
METALW-030276,0,-5.043037,-14.714726,-8.256135,-6.6143107,-19.999746,-14.603321,-2.572433,-3.1056519
METALW-030276,0,-9.018346,-16.778522,-11.360336,-3.9867246,-19.997604,-14.259661,-4.607561,-1.8498311
METALW-030276,0,0.44617623,-8.364727,-2.498095,-1.6061318,-19.945961,-9.629381,0.030192548,-1.1800263
METALW-019883,1,1.0646237,-8.785896,-3.3610358,3.5847244,-10.012187,4.4378176,-0.66652626,0.29466087
METALW-019883,0,-3.3768728,-12.583677,-5.9305897,-8.324894,-19.999996,-12.2089815,-2.739627,-6.0998573
METALW-019883,0,0.7911652,-2.5990984,1.704966,-5.171586,-19.999454,-11.63328,1.4260597,-2.7692583
METALW-019883,0,-7.6097784,-15.404398,-8.237742,-5.9465275,-19.999722,-12.155748,-1.3691927,-1.8551075
WOWIKI-018750,1,1.4715469,-3.2092736,-0.05682864,4.0273013,15.212685,-3.6544747,-0.38197112,0.28432652
WOWIKI-018750,0,1.9913911,-5.8007674,0.7387651,-5.373415,-19.999182,-8.537692,-0.13100623,-5.8421044
WOWIKI-018750,0,-0.9698312,-10.5126095,-3.1663885,-6.2841787,-19.999716,-13.885212,-0.23996158,-5.6972013
WOWIKI-018750,0,0.39051425,-7.440849,-2.2168126,-3.2942832,-19.9932,-9.059568,-0.79069465,-4.0619082
DECODE-010793,1,1.7613451,-7.2621994,1.2844222,5.4153423,19.065878,4.068413,-0.0073501817,1.1473112
DECODE-010793,0,-2.051204,-10.433599,-1.0797923,-1.7232373,-19.980293,-13.523244,-1.8801018,-2.0023592
DECODE-010793,0,-2.3835542,-10.82653,-2.776568,-4.6076937,-19.998936,-10.9481735,-2.7909448,-1.8537017
DECODE-010793,0,-1.038903,-9.467079,-3.4909203,-1.620685,-19.940361,-11.265363,-0.95215744,-1.4003862
WOCHAT-000407,1,1.6722761,-4.2786083,0.76640695,3.2495973,-12.738878,4.1698165,-0.743075,0.60640424
WOCHAT-000407,0,1.73597,-3.487033,1.4331172,-2.2698257,-19.982578,-0.20838566,-1.7890679,-1.9093963
WOCHAT-000407,0,3.7108526,2.269773,3.0677757,-3.9614234,-19.997766,-4.0297685,-2.021732,-2.142408
WOCHAT-000407,0,1.7686869,-2.1850772,0.86305314,-4.3106885,-19.998844,-12.370785,-1.1458082,-1.5362338
MOVDIC-018827,1,5.15536,6.1093163,4.2928753,-0.6605147,-19.98855,6.530446,2.2309215,-1.5063821
MOVDIC-018827,0,5.239764,5.254504,4.658762,-2.3391707,-19.998543,-3.468903,1.21641,-0.7120192
MOVDIC-018827,0,-0.9355432,-9.253195,-1.8248482,-1.58949,-19.996445,-6.212726,0.8361094,-1.610435
MOVDIC-018827,0,-13.756271,-19.240686,-12.928239,-0.21197385,-19.884283,-1.6492026,-7.563853,-0.44609115
TPCCHT-002589,1,-0.6506234,-10.555687,-3.3726192,5.4809833,18.219076,6.6468143,-0.1981154,1.8129793
TPCCHT-002589,0,-9.456364,-17.66165,-8.651615,-7.6671004,-19.99992,-14.124577,-5.9455333,-3.522462
TPCCHT-002589,0,-11.133516,-18.694593,-11.490843,-3.0554795,-19.994366,-11.559458,-6.257309,-2.344256
TPCCHT-002589,0,-14.103899,-19.480288,-13.375128,-1.6235906,-19.927362,-8.016461,-6.600607,-3.0944662
MOVDIC-008867,1,1.4421505,-4.2428274,1.8283935,1.0832732,-19.812443,-9.019831,0.110720135,-0.6553114
MOVDIC-008867,0,-8.943489,-16.783463,-10.3573885,-2.2531543,-19.996094,-10.644205,-2.5200856,-1.5358415
MOVDIC-008867,0,2.0029376,-1.2115674,2.9135683,-1.0449405,-19.975813,-5.206127,0.15652776,-0.5454424
MOVDIC-008867,0,-7.3270044,-15.944559,-8.305922,-5.2019734,-19.999916,-16.264603,-0.957573,-3.2821355
DAILYD-003017,1,2.822633,1.6548454,2.6767616,4.5355673,15.10651,6.113098,1.9437118,0.43525574
DAILYD-003017,0,2.8004086,-6.48169,2.2545133,-5.8082705,-19.999628,-9.740914,-2.987388,-2.3657837
DAILYD-003017,0,0.67347634,-9.366635,-0.8793764,-1.7901661,-19.970993,-6.373958,-2.2101889,-1.1172855
DAILYD-003017,0,0.3743647,-4.0738626,-1.4995992,2.3297186,-13.675818,-2.9299068,-2.0064256,0.04821448
METALW-016547,1,4.995046,4.10911,1.6418104,2.1153646,-17.084093,-0.45747834,-0.28518274,0.1604552
METALW-016547,0,2.7489805,1.893239,0.7441647,2.3929772,-17.581532,-8.192848,-3.0277174,0.2168588
METALW-016547,0,-1.3862032,-10.409376,-2.6675735,-1.2998105,-19.980923,-7.1754827,-0.2848012,-2.7857587
METALW-016547,0,-0.017116453,-7.397996,-4.011801,-7.0944004,-19.99996,-14.756494,-1.6919321,-3.0465162
DAILYD-006123,1,5.161785,8.002249,7.788544,1.004701,-19.739796,-0.30140844,1.9815568,-0.8019677
DAILYD-006123,0,-3.8317795,-10.296508,-2.04078,-3.5617132,-19.99336,-11.333609,-2.7193105,-2.3202484
DAILYD-006123,0,1.0157349,-6.564254,3.702253,-7.3135176,-19.999908,-11.842384,-1.5481058,-0.93421525
DAILYD-006123,0,0.25892782,-4.1315737,3.0119376,-4.6502995,-19.999392,-13.193182,0.5332495,-1.4854932
PERCHT-009866,1,0.6363577,-9.606525,-1.1464738,-0.3334311,-19.734432,-8.032114,0.90099835,-1.3416921
PERCHT-009866,0,-2.7808833,-13.222189,-4.243507,-1.7715175,-19.945772,-3.0378916,0.57014,-2.0728707
PERCHT-009866,0,-11.277119,-18.707697,-12.629879,-2.7054784,-19.981558,-10.38918,-6.027352,-2.245853
PERCHT-009866,0,-10.067875,-18.049452,-10.506779,-2.646569,-19.994907,-7.3555665,-7.3194785,-1.6124517
CORMOV-049632,1,2.4576433,-2.052085,1.6156183,3.341184,-10.03533,3.0752864,-0.4604165,0.45168176
CORMOV-049632,0,-10.221395,-17.806423,-10.401269,-6.3216095,-19.999634,-15.254822,-6.349554,-2.2860546
CORMOV-049632,0,1.8404617,-5.133822,-0.41124734,-4.8227916,-19.999146,-9.456543,-0.20219931,-0.609313
CORMOV-049632,0,-4.6565237,-13.898544,-5.6309104,-2.4528744,-19.993937,-8.89947,-1.1617446,-1.3778425
MOVDIC-062857,1,1.8369231,-2.59195,0.5490524,-5.07626,-19.99867,-9.885898,0.047228098,-2.6758654
MOVDIC-062857,0,-1.1267039,-9.579232,-2.392109,-2.878255,-19.960752,-8.077404,-1.2208099,-2.1297882
MOVDIC-062857,0,-5.2443943,-13.741177,-7.3065042,-1.3242552,-19.930761,-11.028769,-5.3977947,-2.8502111
MOVDIC-062857,0,3.3152728,0.18997617,0.030465221,2.381963,8.788198,-2.2784946,-0.7727655,0.3375253
METALW-020535,1,4.914857,4.662092,2.6753383,3.5749745,14.867647,5.040829,-0.6129891,0.40159798
METALW-020535,0,-5.80288,-15.2295,-7.909403,0.09432462,-19.827177,-5.506816,-1.836551,-1.355452
METALW-020535,0,-0.25505817,-9.948415,-3.238227,0.7465514,-17.771837,-6.033421,0.24459301,-0.08892813
METALW-020535,0,-7.445756,-15.580739,-9.65939,-9.641207,-19.999994,-16.640558,-3.9541311,-5.248209
PERCHT-008900,1,4.9851894,4.298882,-1.0120032,-2.007284,-19.975517,-7.41486,0.38023913,0.20515002
PERCHT-008900,0,-5.798533,-15.711441,-9.273116,-10.184926,-19.999998,-14.612222,-3.9212556,-2.92625
PERCHT-008900,0,1.6048582,-1.5208285,-1.0245876,-4.803279,-19.99736,-12.439599,0.1921874,-1.8937948
PERCHT-008900,0,-3.3848038,-12.317519,-8.38622,-5.171973,-19.998434,-10.180256,-0.48277006,-1.9867069
WOWIKI-007483,1,2.9446628,-1.2830617,0.9420336,8.610855,19.933826,12.318673,-1.505267,3.7008097
WOWIKI-007483,0,-3.6244555,-11.302664,-6.64686,-4.6910405,-19.99915,-8.4477415,-2.6830385,-8.148542
WOWIKI-007483,0,-2.7546904,-12.136105,-5.84846,-7.2942452,-19.999834,-8.814804,-1.7103856,-2.855682
WOWIKI-007483,0,5.1095147,5.8936734,1.8670989,-4.5886183,-19.99797,-0.2965992,-1.4218088,-4.037769
WOWIKI-019935,1,2.9184184,1.2919487,1.9396864,12.408312,19.999619,14.924073,0.08880863,3.6518564
WOWIKI-019935,0,2.4577122,-3.2550092,1.1433493,-5.0926313,-19.998734,-10.834657,-0.020641612,-6.1772585
WOWIKI-019935,0,0.027908904,-9.012836,-3.3048954,-2.890515,-19.984549,-3.3663273,-2.0252707,-2.1155992
WOWIKI-019935,0,1.2921506,-2.671895,-0.72437954,-3.3177757,-19.994606,-6.1524487,-0.8049673,-3.3904467
CMUDOG-003493,1,-0.16606516,-3.2914348,-2.7041175,-0.3188514,-19.705784,-2.622305,0.01714856,-0.2502492
CMUDOG-003493,0,-1.3332831,-13.011317,-4.0277996,-5.665753,-19.99964,-9.931702,-1.3734689,-2.2419827
CMUDOG-003493,0,0.7021057,-9.916371,-1.6326919,-3.2743416,-19.995768,-11.876034,-3.8444376,-2.296747
CMUDOG-003493,0,-6.872259,-16.50378,-9.348381,-6.233868,-19.99995,-12.084427,-2.1621225,-2.834664
MOVDIC-036867,1,2.6430616,-4.4042377,3.5475228,1.9132555,-17.488468,2.9810119,-0.51988417,-0.72032505
MOVDIC-036867,0,-0.7363677,-9.199002,0.337386,-2.5155795,-19.986246,-7.248575,-0.23527615,-1.9964827
MOVDIC-036867,0,-0.8304279,-8.870255,2.289202,-1.7782211,-19.960197,-3.3829997,0.05259718,-0.632701
MOVDIC-036867,0,-3.012669,-12.05077,-2.442281,-1.770047,-19.969124,-8.755135,-1.0550555,0.5761592
MOVDIC-051326,1,-5.34564,-13.206649,-1.7145553,1.9483991,-17.311113,7.3181443,-3.1331048,0.30100247
MOVDIC-051326,0,0.2574913,-7.5938654,0.100434564,-3.137765,-19.996834,-9.738487,-0.41531998,-1.5196621
MOVDIC-051326,0,1.7761407,0.16084501,5.1055627,-4.656615,-19.998827,-7.228629,-0.34568372,-1.2984091
MOVDIC-051326,0,3.5711246,2.6559136,4.177267,1.4578979,-18.869993,-1.2433987,0.305796,0.3205151
DECODE-019751,1,2.0312693,2.0764062,1.7022682,6.247206,19.768425,9.391305,0.87786543,1.3135434
DECODE-019751,0,-3.1328373,-11.956549,-5.973816,-5.5788655,-19.998844,-13.753365,0.42689544,-2.3104506
DECODE-019751,0,-3.3737826,-13.913042,-5.7521048,-3.9782975,-19.998491,-6.0560293,-3.2987175,-2.9549603
DECODE-019751,0,-1.6882635,-11.837455,-2.3108075,-5.3407393,-19.996798,-10.042695,-1.4468853,-3.0638072
TPCCHT-003782,1,2.6072655,-2.6438732,0.8068032,4.432921,14.657648,7.0294,1.0338235,1.1959876
TPCCHT-003782,0,-13.261517,-19.294136,-13.4025955,-8.319481,-19.999992,-15.976446,-7.8829503,-3.315224
TPCCHT-003782,0,-8.178724,-17.566097,-8.50168,-1.5194211,-19.94572,-13.911886,-5.3767676,-3.011438
TPCCHT-003782,0,-12.384705,-19.10872,-12.909803,-5.8122296,-19.999748,-13.452297,-6.4455314,-3.840447
MOVDIC-000602,1,3.2134607,-2.7927544,2.019603,0.31279808,-19.748947,-2.3081431,-0.25701132,-0.38370767
MOVDIC-000602,0,-12.90983,-18.76393,-13.34844,-2.122028,-19.989208,-13.855961,-6.731911,-1.4625936
MOVDIC-000602,0,-12.243623,-18.807922,-12.471142,-1.5877761,-19.981401,-9.4925995,-7.7347155,-1.797664
MOVDIC-000602,0,2.222818,-3.8251462,0.9344736,-2.257213,-19.989712,-4.1964283,0.3803103,-1.2230725
METALW-016018,1,2.4888768,-0.6034047,0.44191456,2.4364622,-16.305515,3.5110595,-0.67073476,-0.24568184
METALW-016018,0,1.531586,-7.7045054,-2.058649,-2.8861272,-19.996622,-13.591634,-0.89463896,-0.9713662
METALW-016018,0,-4.3998733,-14.437302,-8.647872,-3.5195928,-19.998339,-12.905113,-2.1969721,-0.6036145
METALW-016018,0,0.2841127,-5.713543,-2.1722124,-0.9685925,-19.889362,-8.799694,0.055818275,-0.5373444
METALW-024202,1,4.2330837,4.379862,-1.2752421,5.0295258,15.054613,5.7012997,5.3018847,1.2422141
METALW-024202,0,5.58848,6.384599,0.8553163,2.2019453,-18.83689,-1.3075833,2.9506464,-0.6472036
METALW-024202,0,-7.3438764,-15.873491,-11.037903,-7.194867,-19.999865,-11.618615,-6.348774,-0.41392362
METALW-024202,0,0.009283502,-7.808923,-5.3579025,-6.761923,-19.99995,-13.689966,-5.06687,-2.7624683
METALW-026649,1,3.3979318,2.0347104,2.110794,5.3201456,14.890633,7.3430214,3.7377653,-0.2712787
METALW-026649,0,-2.496635,-12.972,-5.383475,-6.10228,-19.999805,-15.367783,-2.622612,-1.4496005
METALW-026649,0,-4.1047516,-14.5826435,-7.9667196,-7.7997417,-19.999973,-13.967621,-2.0560937,-2.5334582
METALW-026649,0,-5.1789117,-14.654572,-8.616787,-9.622882,-19.999998,-16.187628,-6.3960805,-4.643519
METALW-026199,1,0.7531965,-6.316805,-0.447472,2.3859527,-15.84557,0.69126797,-0.78428805,0.83599526
METALW-026199,0,-2.9888716,-11.893997,-3.7723193,-3.73706,-19.998098,-9.69236,-1.6787032,-1.1400734
METALW-026199,0,-3.918723,-12.873934,-6.1788054,-1.4267163,-19.977577,-7.2658772,-0.91987294,-1.0546744
METALW-026199,0,-9.581265,-17.102098,-10.885809,-7.218629,-19.99993,-14.847172,-5.849627,-2.5583458
METALW-004534,1,-2.231209,-10.829056,-4.7064533,-0.7343131,-19.41135,-4.407031,0.43503055,-1.2612727
METALW-004534,0,-4.124149,-12.938286,-7.5429177,-5.533195,-19.998428,-11.319718,-1.085835,-2.5431159
METALW-004534,0,-2.6883621,-11.305267,-5.7007174,-3.6883566,-19.994263,-8.717926,-2.1581326,-2.1626534
METALW-004534,0,1.1703423,-3.7128239,-1.4907998,-4.367176,-19.996778,-9.714931,-1.3309779,-2.0694132
MOVDIC-028959,1,0.37602767,-9.194516,-0.4978431,4.5092177,5.065994,4.281562,-0.18938199,-1.8488336
MOVDIC-028959,0,-12.912869,-18.871353,-13.135134,-3.0675495,-19.995605,-11.801829,-7.070309,-3.1295252
MOVDIC-028959,0,-0.29723036,-8.762518,-0.5172964,3.398044,-0.5127611,2.4488754,-0.14208959,-0.40279087
MOVDIC-028959,0,0.6726184,-9.188381,1.460928,-0.83187246,-19.971836,-3.0311272,0.0269815,-0.52792335
MOVDIC-006131,1,-2.6490424,-12.632088,-4.03675,2.1785972,-15.8927965,1.9196734,-0.5862198,-0.4635936
MOVDIC-006131,0,0.79950565,-8.413214,-0.7994858,-8.425726,-19.999996,-14.451543,-1.0931053,-2.8946373
MOVDIC-006131,0,0.696892,-8.930819,-0.26463747,-2.2065382,-19.97526,-7.158711,-0.78388417,-0.25247306
MOVDIC-006131,0,0.30665857,-9.604468,-0.34269053,0.06980248,-19.564194,-2.9240575,-0.4095167,0.20554774
MPATHY-012239,1,0.08448939,-5.224455,-0.38798258,2.7890828,-9.814238,1.0981793,-1.1963859,1.1693946
MPATHY-012239,0,0.81686234,-7.2648735,-1.2725191,-2.3141367,-19.99673,-6.626114,-0.7169579,-2.8420331
MPATHY-012239,0,-2.2283776,-9.662446,-2.960436,-2.3257895,-19.989243,-9.226061,-3.9737735,-3.5667493
MPATHY-012239,0,-3.9371042,-12.883401,-3.8582075,-4.0702243,-19.996468,-9.8763685,1.215211,-1.7875699
METALW-017573,1,1.1980824,-2.7104437,-0.43808442,1.9442747,-15.317359,-5.416777,-0.4526364,1.9012947
METALW-017573,0,-7.7603397,-15.89926,-9.0471115,-3.5890749,-19.99807,-8.95234,-6.005685,-1.4820315
METALW-017573,0,0.6723231,-2.1657236,-1.5901666,-4.4128237,-19.99954,-9.128778,-3.1639934,-2.0655224
METALW-017573,0,2.6023002,-1.399081,1.3595724,-6.297662,-19.99997,-14.670389,-0.8975741,-4.2046657
WOWIKI-013604,1,1.0213336,-8.3291025,-0.74271435,6.9515233,19.867718,8.63584,0.053025156,2.0575502
WOWIKI-013604,0,-0.69934523,-10.3462715,-4.465789,-3.4975169,-19.992468,-7.716035,-0.46304393,-1.9377804
WOWIKI-013604,0,-4.5567255,-14.398297,-8.0478,-4.912225,-19.99955,-7.821018,-0.43766782,-2.7170203
WOWIKI-013604,0,-2.6315413,-12.460421,-6.6202426,-4.436987,-19.998737,-5.814445,-0.6392557,-2.0656524
CORMOV-020144,1,3.5307016,2.2896261,3.5324578,-2.5526423,-19.994308,-4.871018,4.372462,-1.5338987
CORMOV-020144,0,-3.5432234,-13.127644,-4.848686,-7.011697,-19.9999,-11.369987,-0.48209396,-1.9643116
CORMOV-020144,0,0.5046261,-8.268291,0.7796483,-2.6561532,-19.990942,-8.588003,-0.21724987,-1.0964365
CORMOV-020144,0,-2.405404,-11.9503765,-4.684432,-2.2293987,-19.98447,-5.20278,-0.94125015,-1.2126371
DECODE-012868,1,2.7889652,1.1604242,3.7094688,4.5419207,13.10569,4.3919,-0.5271367,0.97838616
DECODE-012868,0,-2.30458,-10.644081,-4.260606,-4.2939563,-19.996254,-12.854042,-5.8404174,-1.5207405
DECODE-012868,0,-1.6750766,-11.16317,-2.4391625,0.8414147,-19.150703,-2.0105839,-0.91893446,0.24114178
DECODE-012868,0,-0.017596293,-8.898138,-3.257599,-4.352155,-19.997213,-7.9761124,-1.5470423,-4.5059195
CORMOV-001690,1,2.0662727,-3.8737803,4.344464,2.3707826,-13.0668335,-1.3451897,-0.42429608,0.0027308292
CORMOV-001690,0,-2.313693,-11.015003,0.5923501,0.064676106,-19.96992,-4.853825,-0.8484151,-0.7392397
CORMOV-001690,0,0.38027015,-8.398241,1.8477858,-0.58538646,-19.939383,-5.11971,-1.2480823,-1.4949521
CORMOV-001690,0,-0.8307686,-10.492748,0.17847864,-0.59115624,-19.911293,0.5107652,-0.3675722,-1.935737
WOWIKI-003064,1,-0.15728517,-6.915164,-2.871933,6.640538,19.31434,6.335609,0.24203901,2.0323665
WOWIKI-003064,0,-1.7530321,-11.061945,-1.6426183,-3.6612904,-19.996933,-10.955525,-0.4313883,-0.6545558
WOWIKI-003064,0,-3.8719618,-13.734695,-4.965754,-7.4378567,-19.99998,-13.715866,-0.9469189,-2.2094316
WOWIKI-003064,0,-2.9946601,-11.41313,-2.7783623,-4.5937643,-19.999426,-12.886679,-1.4187176,-1.9869899
CMUDOG-000761,1,0.1456949,-8.451923,-1.9088894,0.6439969,-19.599207,-2.609347,-1.1353061,-1.6782463
CMUDOG-000761,0,1.1015116,-7.346623,-4.6471605,-3.2598722,-19.994064,-4.709404,-0.85788804,-0.959715
CMUDOG-000761,0,0.14436442,-6.032164,-1.8505722,-1.1369112,-19.949669,-6.1312103,0.13746569,-1.4456943
CMUDOG-000761,0,-0.35485488,-8.073799,-2.4964948,1.0240628,-19.600475,1.5610185,-0.79362774,-2.1938522
WOCHAT-000397,1,1.3061668,-8.330214,-0.59631497,-0.16547559,-19.908756,3.0880334,-1.4174291,-1.6757365
WOCHAT-000397,0,-0.381487,-10.034605,-3.9266744,-6.1405606,-19.999804,-7.047136,-1.2237226,-0.36354735
WOCHAT-000397,0,-1.9523759,-11.40523,-6.1720414,-0.94269186,-19.950851,-1.0909827,-1.4907773,-1.441313
WOCHAT-000397,0,0.7099953,-8.965719,-2.2224107,-0.66646767,-19.968212,4.51457,-1.0992054,-1.2794915
WOWIKI-018015,1,3.0346422,-4.982899,0.39889854,2.381496,-15.975576,-2.3957872,-0.3053729,0.054501094
WOWIKI-018015,0,-0.38291037,-10.389368,-5.0165296,-2.1532252,-19.986994,-11.011274,-0.53723377,-2.8478994
WOWIKI-018015,0,-9.094583,-16.744915,-10.270352,-5.911575,-19.999798,-13.06307,-5.0570517,-4.007844
WOWIKI-018015,0,-7.5103188,-15.373768,-9.218556,-4.743202,-19.99905,-12.554485,-5.2637267,-5.3658934
METALW-023836,1,2.243398,-2.3216898,0.9421379,6.7636833,19.339836,10.605359,0.4123938,1.4516381
METALW-023836,0,1.5420856,-5.668385,0.66897047,-4.115655,-19.995783,-5.2794056,-1.3677093,-1.8357102
METALW-023836,0,1.566405,-7.532366,0.032313213,-0.20128928,-19.67858,-3.745891,-1.590325,-1.3816965
METALW-023836,0,-1.6007375,-8.088285,-1.4035271,-4.28359,-19.998,-9.924359,-2.5933614,-1.9201078
CMUDOG-000623,1,1.5750937,0.48905942,1.0404847,7.668968,19.82415,5.625765,0.7401793,1.7658794
CMUDOG-000623,0,-3.0692697,-11.31728,-4.536498,-8.6821165,-19.999996,-14.668291,-2.807284,-4.851522
CMUDOG-000623,0,2.5252926,-2.8468492,0.84766084,-6.6903934,-19.999851,-10.324549,-0.66426283,-2.0689368
CMUDOG-000623,0,2.637403,0.96711826,0.7389706,4.7007585,8.956408,4.5064297,0.9548749,1.6908436
METALW-022550,1,4.0601687,1.1190944,0.11158316,5.1603117,18.841986,6.6408086,0.91762084,1.0978304
METALW-022550,0,-0.10380994,-6.65954,-3.9973643,-1.6092119,-19.958302,-9.478622,-1.8738176,-0.47880578
METALW-022550,0,1.1409138,-2.535856,-2.6548493,1.3208407,-19.601696,-1.4128667,-0.51027733,-0.14178672
METALW-022550,0,0.1292797,-3.4918354,-3.0395164,-0.9777553,-19.9818,-2.4554214,-0.41856566,-0.28502747
DAILYD-012431,1,3.3720853,1.0155514,3.4602568,8.133751,19.967667,9.105181,0.6369445,0.24105896
DAILYD-012431,0,1.0245047,-9.666959,-1.6126288,-5.180093,-19.999466,-8.780779,-3.629062,-3.9666574
DAILYD-012431,0,-2.9815598,-11.995991,-3.353112,-1.7106228,-19.976528,-5.8607154,-1.5434964,-1.571558
DAILYD-012431,0,-3.3318,-11.688534,-3.2428348,-7.442965,-19.999939,-9.955054,-2.7334075,-4.7834625
HOLLED-000023,1,2.7917292,-1.693108,-0.8514678,4.4505157,13.50132,1.0512394,0.6873406,-0.22621253
