dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-022550,0,-0.5565249,-7.618621,-2.84596,0.16509853,-19.748728,-3.6198673,-3.7322578,-0.934869
METALW-022550,0,1.4698099,-6.2160406,-0.53487325,1.3462256,-18.99072,-0.7895187,-1.2957331,0.05412541
DAILYD-012431,1,2.6575372,2.1489332,3.3791566,8.195724,19.888508,9.832207,1.1791841,0.47439474
DAILYD-012431,0,-0.007512241,-8.301373,-0.96557677,-4.1038175,-19.995468,-7.665595,-2.8062317,-4.595987
DAILYD-012431,0,-0.9877765,-10.225038,-2.9035664,-2.4855773,-19.968277,-5.9145794,-3.6513584,-0.3346159
DAILYD-012431,0,-1.790464,-10.49861,-2.6314285,-3.8276145,-19.973188,-9.584175,-3.667893,-3.7661593
HOLLED-000023,1,1.6237502,-4.1389,0.23567222,4.0632143,6.0477304,3.5015135,1.0186424,-0.38847008
HOLLED-000023,0,-8.072559,-17.356781,-11.045833,-3.906671,-19.988165,-15.636225,-6.457337,-2.953454
HOLLED-000023,0,-2.0214534,-11.242044,-6.043929,-2.357566,-19.967827,-8.454411,-0.8093614,-2.1528072
HOLLED-000023,0,-3.1254652,-12.387143,-5.4740405,-3.9398649,-19.99647,-5.7607975,-5.4071536,-3.972742
WOWIKI-016958,1,0.037366867,-7.7004905,-2.4904885,5.8702135,16.90794,7.3275256,-0.6436429,0.5835191
WOWIKI-016958,0,-0.42291695,-7.991213,-1.999418,-5.0078173,-19.9969,-10.008749,-0.30926806,-4.364031
WOWIKI-016958,0,-1.9559968,-9.427181,-2.929945,-1.1943835,-19.949953,-0.8167226,-1.0077864,-1.2855318
WOWIKI-016958,0,-2.0633945,-10.613354,-4.058552,-3.1515856,-19.991215,-2.7484858,-0.21376245,-1.5305712
MELDME-000676,1,-0.34163088,-7.1659813,0.67274773,2.5536702,-17.404526,11.767586,-0.61262256,-0.83373296
MELDME-000676,0,-8.390087,-18.163244,-10.069414,-0.8631102,-19.907911,-0.94388455,-6.4943447,-1.2773837
MELDME-000676,0,-0.9814525,-12.042204,-4.0146165,4.050724,11.476269,8.512809,-3.4916432,1.1931564
MELDME-000676,0,-0.59592336,-7.197818,-1.4763458,0.5393783,-19.861572,4.403657,-0.6713123,-1.3768312
DECODE-013031,1,-2.1988754,-10.90638,-2.7435865,4.474931,-0.06280799,3.4683027,-1.1338234,-0.39581215
DECODE-013031,0,-4.104501,-14.287109,-6.987112,-1.5939834,-19.86511,-3.076747,-2.2219756,-1.2715768
DECODE-013031,0,-1.9145995,-11.707275,-3.5909498,-0.7147035,-19.826815,-2.3459392,-1.6461105,-1.3808644
DECODE-013031,0,-0.1967366,-8.789845,-1.2399541,-2.8445148,-19.951807,-7.0833135,-1.4318388,-2.6128576
PERCHT-010844,1,-1.7544706,-9.963072,0.34520584,-0.5930484,-19.778717,-0.21193883,1.0006498,-1.2255236
PERCHT-010844,0,-5.680144,-15.014486,-6.130206,-3.402004,-19.991108,-11.157432,-0.70273286,-2.9121284
PERCHT-010844,0,3.092112,0.066514224,5.1546946,0.99275595,-19.573156,-3.1459877,0.47373998,0.019746354
PERCHT-010844,0,0.69235057,-9.797091,2.5594423,-2.8868346,-19.977968,-9.018183,0.2958964,-2.547808
METALW-015758,1,-1.1586424,-9.425711,-4.8195953,-3.573689,-19.997862,2.125977,-0.57260066,1.0759321
METALW-015758,0,-2.237326,-13.187399,-6.711759,-5.793887,-19.998972,-11.154861,-0.74578625,-2.3039005
METALW-015758,0,-8.19194,-17.678827,-11.775557,-5.3380275,-19.998014,-11.72608,-7.113509,-3.478106
METALW-015758,0,-0.7584724,-8.008088,-6.2002068,-4.4455786,-19.99619,-10.81273,-0.8519539,-2.2370536
METALW-030712,1,0.20021728,-9.603319,-0.038183227,2.0465257,-19.432926,-0.6706146,-3.3235123,0.38907403
METALW-030712,0,-1.8151605,-11.431076,-4.1345897,-2.17438,-19.972303,-9.5164795,-5.1374273,-1.0162826
METALW-030712,0,-0.7669375,-9.564091,-4.7260404,-3.1158886,-19.991833,-11.246314,-4.7086563,-1.9268452
METALW-030712,0,-7.8488855,-18.205587,-9.413517,-0.6955291,-19.788801,-2.0865586,-3.0450761,-1.2517028
METALW-011919,1,-2.5632486,-11.921405,-1.5834987,2.0643563,-19.074877,-2.59289,-2.223466,-0.26720715
METALW-011919,0,-0.6977309,-8.968704,0.30843633,-1.6038563,-19.885227,-6.0321164,-1.576022,-2.528851
METALW-011919,0,0.39742625,-6.8106704,-1.7898965,-1.6566473,-19.961637,-5.1004796,-0.79812783,-2.5284266
METALW-011919,0,-4.5973406,-15.123973,-5.1870575,0.7660688,-19.797577,-1.6665258,-1.6153704,-2.423995
CORMOV-046000,1,2.140231,-3.067505,2.2152069,4.971725,12.4918785,6.584258,-0.26277906,-0.6487076
CORMOV-046000,0,-4.3834805,-13.684216,-8.623421,-1.4780809,-19.899706,-3.376389,-1.3983427,-0.080184594
CORMOV-046000,0,-11.527765,-19.251446,-13.811081,0.59676534,-19.71101,-4.3543406,-8.434575,-1.3138783
CORMOV-046000,0,-6.450535,-16.894413,-8.903603,-3.8490129,-19.99186,-10.386654,-3.1133008,-1.2538685
METALW-013429,1,2.660727,-1.371131,3.3273695,6.917193,19.265717,9.698225,1.8851892,3.2732859
METALW-013429,0,-2.031881,-12.000451,-2.9961064,-3.2462263,-19.994822,-9.883735,-1.9610592,-1.3931947
METALW-013429,0,-4.5275836,-15.588764,-8.165485,-1.360533,-19.845165,-6.0369377,-5.10004,-0.6859517
METALW-013429,0,-2.272696,-13.178705,-2.4631546,-4.745675,-19.996498,-13.792028,-0.86876893,-1.5510203
METALW-026733,1,5.9746714,8.214632,3.2269845,5.947621,14.558718,11.878359,3.8143864,1.5971404
METALW-026733,0,-1.2491368,-9.178188,-4.909774,-2.1187496,-19.984362,-8.790438,-5.6729016,-3.366143
METALW-026733,0,-0.7170104,-10.271503,-3.8994813,-4.5211306,-19.997557,-12.64435,-3.1713274,-2.3450162
METALW-026733,0,-3.4923306,-11.890092,-5.713392,1.489281,-19.54443,4.4152856,-6.296943,-0.9567432
WOWIKI-020038,1,0.7826876,-7.705157,-0.13890281,3.6691263,-4.4931507,7.1581883,-1.3253071,0.47495097
WOWIKI-020038,0,-1.630981,-11.658764,-6.591019,-4.8409414,-19.992102,-7.6426883,-0.63750416,-4.005577
WOWIKI-020038,0,0.34707928,-7.1844854,-0.38874227,0.1937713,-19.512932,-1.662588,-0.9449834,-0.53816694
WOWIKI-020038,0,0.37906018,-8.453337,-2.866911,-2.126951,-19.910627,-6.2865686,-0.73317283,-1.8518533
METALW-019406,1,1.4112796,-8.648197,2.2491477,7.4212875,19.655773,7.414444,0.4989986,0.69859576
METALW-019406,0,-2.6730285,-11.460268,-2.353668,-2.451066,-19.974197,-5.910244,-5.4160495,-2.4548037
METALW-019406,0,-5.3396444,-15.810724,-7.5047755,-6.278556,-19.998667,-16.839285,-3.3762634,-4.8371754
METALW-019406,0,-0.7686944,-9.344547,-1.6976383,-5.315244,-19.999516,-4.8848763,-1.9405777,-2.5900922
METALW-022423,1,0.8604424,-3.7823942,-2.1941152,6.989008,18.94253,13.999918,-0.93477213,2.3783634
METALW-022423,0,2.7446156,1.0212421,2.1993673,0.48113528,-19.809254,4.6705866,0.75470746,-1.7192659
METALW-022423,0,-6.7045164,-17.235157,-9.898366,-7.3804493,-19.999073,-11.679998,-3.7888963,-3.6903775
METALW-022423,0,-3.2502556,-12.523361,-6.8082523,-1.4656003,-19.940403,-0.8173093,-0.08340723,-1.6032959
DECODE-032631,1,-1.0697951,-9.146337,-2.3241937,7.699576,19.759274,11.20078,-0.1394311,1.7141707
DECODE-032631,0,-3.6440625,-13.209866,-3.7026856,-6.1565495,-19.998764,-13.791349,-2.5423858,-3.6404316
DECODE-032631,0,-1.5549599,-9.370772,-3.587127,-6.076529,-19.996868,-13.548403,-0.92467517,-4.1652594
DECODE-032631,0,-0.52160656,-8.815454,-1.5583336,-2.8385515,-19.948456,-0.9908864,-0.8794035,-0.53870684
CORMOV-040969,1,1.8873799,-4.487604,3.179698,0.89956594,-19.426592,-0.44952688,0.15825759,-0.7766001
CORMOV-040969,0,-1.4545329,-11.348101,-1.1849828,-2.8803422,-19.988832,-8.733359,-0.56071925,-1.9817185
CORMOV-040969,0,2.2639365,-2.6633835,4.741514,-2.3399467,-19.98183,-7.044798,-0.035106223,-1.5868746
CORMOV-040969,0,0.4633718,-8.545924,1.204789,1.5361859,-19.66492,5.333881,0.0045989696,-1.2037166
DAILYD-008116,1,3.2321737,2.1651704,8.603117,4.002666,7.102808,5.655641,1.553338,-0.46613842
DAILYD-008116,0,1.9295794,-2.0962143,5.989564,-7.1621714,-19.999506,-14.422222,-2.26198,-5.593675
DAILYD-008116,0,-3.2878664,-12.382404,-0.19903326,-6.4212413,-19.998676,-13.559302,-1.1967593,-3.5666633
DAILYD-008116,0,-2.0102065,-11.107864,1.4895468,-1.7773944,-19.975552,0.7762797,-1.560071,-1.1098121
MOVDIC-019381,1,0.6395998,-6.8007402,1.0773351,-0.55880225,-19.93797,-4.0542235,0.26105702,-0.7151707
MOVDIC-019381,0,-3.129643,-12.34477,-1.2382607,-0.6115138,-19.830013,-9.11234,-3.3815613,-0.97257566
MOVDIC-019381,0,-2.5190926,-12.2749405,-2.8410954,-5.9977417,-19.997658,-14.726257,-0.9039403,-3.0649533
MOVDIC-019381,0,1.0889865,-5.556653,1.9423951,0.797332,-19.48066,-3.877448,-2.0266333,-0.61563176
MOVDIC-027087,1,1.6013501,-3.8683083,0.07592187,4.073826,-15.852289,7.81425,0.113491036,0.054197524
MOVDIC-027087,0,1.654177,-4.9320765,1.524008,-2.2123375,-19.964687,0.80867064,-0.08637626,-1.2112554
MOVDIC-027087,0,0.8211672,-7.247429,-0.5023906,-5.136419,-19.997982,-10.352922,-0.2314256,-0.9925462
MOVDIC-027087,0,0.7728342,-6.089386,-1.2105504,-1.0634439,-19.973618,0.6035743,0.070915945,-0.15589629
CMUDOG-001611,1,1.6314015,-2.1162329,0.22247253,8.323134,19.786985,12.065792,0.3988663,1.605736
CMUDOG-001611,0,-1.5931748,-7.6256227,-4.191904,1.5332801,-19.396328,-0.044682153,0.6596305,0.93561566
CMUDOG-001611,0,-7.0826826,-17.205145,-11.160254,-2.1432915,-19.93829,-3.614466,-6.6867337,-3.2624228
CMUDOG-001611,0,0.2264247,-5.2268257,-0.66115916,0.8714895,-19.576773,-3.7757044,0.6567309,1.4272158
CORMOV-038743,1,-0.4301467,-6.732377,-2.3106928,0.8069205,-19.726688,1.6640744,-2.7842157,-0.41960576
CORMOV-038743,0,-4.278338,-14.473382,-8.996921,1.9245571,-18.638233,-1.547339,-0.7864972,1.7911203
CORMOV-038743,0,-2.1802619,-9.170195,-6.1262217,0.3225971,-19.500069,-8.077432,-2.4818902,-1.3233688
CORMOV-038743,0,0.9832332,-5.880819,-0.7668432,-0.7861307,-19.961359,-3.0806623,-0.23706935,-1.5208417
METALW-028644,1,-0.928078,-8.68241,-3.1288722,4.3378816,1.6286533,6.732945,-1.1264714,0.6252471
METALW-028644,0,-3.350426,-12.477435,-7.291027,-2.8381672,-19.981447,-9.644703,-3.1376445,-0.9433407
METALW-028644,0,-8.38813,-17.914204,-9.001657,-3.7952347,-19.991282,-6.314898,-2.7912774,-1.6281817
METALW-028644,0,-6.2324085,-16.382935,-7.2945952,0.57521963,-19.6199,-11.228312,-1.4731542,0.38530585
DECODE-007946,1,-0.41424173,-8.181905,-1.053023,4.356831,-4.506231,8.164541,-0.67674345,-0.103793085
DECODE-007946,0,-0.43196735,-7.6349277,-1.3781048,-3.9414592,-19.991707,-10.006356,-1.2119493,-2.6285064
DECODE-007946,0,-5.6884484,-15.260487,-8.269948,-3.717612,-19.98388,-8.965808,-1.2128963,-3.573582
DECODE-007946,0,-4.3402724,-14.507238,-7.9933977,-3.2952645,-19.98615,-8.211756,-0.9247961,-2.831751
TPCCHT-007324,1,1.1680925,-6.9241004,1.1468925,2.2698174,-17.99672,8.354972,1.1036143,0.26399988
TPCCHT-007324,0,-6.098438,-16.125187,-7.143879,2.3229327,-16.500229,-0.40543914,-5.3553433,-1.0738152
TPCCHT-007324,0,-8.630491,-18.05805,-10.575185,-5.6824546,-19.998468,-12.462824,-2.844094,-2.2678564
TPCCHT-007324,0,-7.5485373,-16.899494,-8.739482,0.3307129,-19.588888,-10.244799,-7.2590694,-1.9769611
METALW-013215,1,2.256186,-3.8130064,1.1322591,2.8767111,-18.11538,-0.7415351,2.0305908,0.6773341
METALW-013215,0,-3.2901862,-12.18245,-6.904765,-5.602035,-19.998196,-14.941427,-3.7480886,-2.3058872
METALW-013215,0,-2.3396244,-11.250644,-5.869585,-4.334702,-19.99399,-14.271261,-4.2289386,-2.5806832
METALW-013215,0,-1.8474096,-11.409199,-5.143699,0.31154418,-19.273338,-6.3857546,-2.450452,-3.9415388
MOVDIC-051641,1,1.6871688,-2.6270547,5.838353,0.9991262,-19.637287,3.4624057,-0.22802436,-1.2932795
MOVDIC-051641,0,-4.675992,-15.10231,-1.9981899,-0.41107464,-19.791735,-7.680442,-2.5553415,-3.1299713
MOVDIC-051641,0,1.2257887,-5.75998,5.586488,0.7015287,-19.344849,-2.6349652,-0.14794618,-0.554848
MOVDIC-051641,0,-3.611169,-13.081577,-2.2651615,-2.6758833,-19.946571,-9.232449,-0.6898975,-1.0307087
WOWIKI-016844,1,0.4830411,-5.965026,0.7328404,2.7563195,-17.48766,-2.051172,-0.55799806,0.6024724
WOWIKI-016844,0,-2.4946845,-11.191586,-4.253468,-1.1353033,-19.92757,-9.401472,-0.44053352,-4.8382607
WOWIKI-016844,0,1.641345,-8.506929,0.15993157,-1.0927459,-19.918062,-6.927066,-0.35887077,-0.24115132
WOWIKI-016844,0,-3.9268563,-12.382435,-6.071821,-1.4920622,-19.875248,-6.8681564,-5.055612,-1.2144085
PERCHT-006164,1,0.3027072,-5.164216,0.6866574,2.2171667,-18.35149,-2.2740912,-0.4178855,-0.5986602
PERCHT-006164,0,0.16748354,-8.762677,-0.8068408,-0.3176964,-19.896105,-5.6733904,-1.3132136,0.26049042
PERCHT-006164,0,-3.7005975,-12.594804,-5.7025356,-6.278755,-19.999203,-11.9786,-0.6132598,-1.6587745
PERCHT-006164,0,-1.9516973,-8.208104,-2.8280416,-3.352771,-19.989435,-8.920745,0.8702906,-0.98160183
MOVDIC-049414,1,-0.5630188,-10.191866,3.1034245,5.425461,12.4933195,9.550692,-0.19554718,-0.19424841
MOVDIC-049414,0,-4.0444155,-13.797097,-0.49069253,-0.37466407,-19.895336,-2.1773026,-1.4578538,-1.1843021
MOVDIC-049414,0,-7.1548085,-16.848143,-6.5804553,-0.73375535,-19.640171,-9.995478,-3.8909557,-3.4125493
MOVDIC-049414,0,-11.481954,-19.344776,-11.500151,-3.4027126,-19.98042,-12.393212,-7.071329,-1.180581
MOVDIC-007094,1,0.902667,-7.6881313,6.178563,1.3178872,-18.771221,2.2317889,-0.09507626,-1.0205997
MOVDIC-007094,0,-0.036165085,-8.261445,6.0762978,-2.1522365,-19.988781,1.3359263,-0.23903993,-1.4576881
MOVDIC-007094,0,-3.1583357,-11.833428,1.1479915,-5.980796,-19.997906,-12.125521,-0.6479767,-2.4913936
MOVDIC-007094,0,-1.9454318,-12.435908,2.3304493,-6.7026277,-19.998898,-14.076197,-0.30739322,-1.4548846
WOWIKI-003558,1,1.5595068,-6.6231894,1.4608765,6.0418777,19.187737,6.9159346,-0.77966654,0.18832104
WOWIKI-003558,0,-1.8376638,-11.514134,-0.8468528,-1.0567651,-19.918488,-2.5914073,-0.50217724,-1.5337424
WOWIKI-003558,0,-5.8181696,-16.37197,-6.8041086,-3.959645,-19.995296,-8.11874,-2.2989633,-1.4717718
WOWIKI-003558,0,-4.0061717,-14.792515,-6.7554607,-2.5528798,-19.9633,-6.4430423,-0.9964126,-1.5249022
MOVDIC-031152,1,-0.9480745,-8.804386,-1.7510127,1.4529402,-17.801558,3.1293347,-2.6778467,-0.44677743
MOVDIC-031152,0,-3.6515853,-13.291203,-7.190149,-2.9491398,-19.97599,-5.3998427,-0.5867848,-0.8515008
MOVDIC-031152,0,-6.0309258,-16.539251,-9.166007,-5.6568394,-19.997757,-13.117623,-2.3018467,-1.9478115
MOVDIC-031152,0,-7.438589,-16.691607,-8.358967,-4.0295925,-19.995754,-9.996205,-3.5738869,-2.026495
METALW-028925,1,1.030928,-3.063964,-0.38533655,6.563623,18.243792,10.613833,0.26472986,1.245459
METALW-028925,0,-0.7002752,-4.7748804,-1.0353148,-4.1063623,-19.990322,-8.234564,-2.0434625,-3.1508744
METALW-028925,0,2.4693441,-6.6297197,0.18202937,-7.806146,-19.999735,-12.972407,-0.442767,-2.6011536
METALW-028925,0,1.4698344,-4.0733013,-1.3861115,-0.9962591,-19.920208,-0.0047442243,-0.24575052,-1.1572381
WOWIKI-007889,1,3.0300112,1.8820494,2.0221202,7.314915,19.235977,10.902514,0.48603553,1.9977013
WOWIKI-007889,0,1.6455804,-4.199688,0.9271634,1.0344707,-19.52201,4.4925017,-0.47015104,0.5890956
WOWIKI-007889,0,2.3515613,-5.577263,1.6514018,-5.884329,-19.996412,-13.758549,2.2021916,-6.983506
WOWIKI-007889,0,-0.01609179,-9.719149,-3.4680214,-7.657566,-19.999842,-12.527298,-2.859374,-2.0191307
MPATHY-004459,1,1.5939133,-8.050905,-0.23656708,-0.7344289,-19.865988,-4.623946,0.9578492,0.3989814
MPATHY-004459,0,-1.8155622,-10.277588,-5.5626497,-5.35938,-19.996372,-10.658096,-0.9070749,-2.5734859
MPATHY-004459,0,1.472575,-7.826197,-0.24157225,2.7213237,-18.826649,3.1512496,-0.46599686,-0.7023501
MPATHY-004459,0,0.8367474,-5.9570813,-2.867563,-4.5594463,-19.998114,-10.980759,-1.5447589,-2.7820427
CORMOV-077686,1,1.657549,-2.137303,3.6388254,-4.1163707,-19.99589,-8.595447,1.695973,-1.5913252
CORMOV-077686,0,-0.038272373,-6.816731,1.264525,-2.3335588,-19.966387,-8.042329,-0.057899818,-1.7616235
CORMOV-077686,0,-1.3127086,-10.777989,-2.183641,-3.266759,-19.979559,-10.9363365,-1.0804409,-3.7197182
CORMOV-077686,0,0.83048666,-3.5303233,2.03257,-1.0644999,-19.9353,-4.6305547,-0.8478236,-1.2721885
DAILYD-003257,1,-1.4072618,-7.819668,-1.601289,9.503283,19.934492,12.349654,-0.95130736,1.3516057
DAILYD-003257,0,-8.031601,-16.958889,-9.779577,-6.0335903,-19.998625,-10.548171,-3.194179,-2.4575214
DAILYD-003257,0,1.9575174,-2.483759,-0.3256219,-1.9709735,-19.958244,-9.663184,-0.07117144,-4.2872047
DAILYD-003257,0,-8.045746,-17.149298,-9.692551,-7.3609524,-19.999731,-13.599855,-3.9250507,-3.8590841
CMUDOG-000938,1,1.2979263,-4.882856,-1.0955675,5.499874,14.559967,4.4670177,-0.44001445,2.2293909
CMUDOG-000938,0,-1.9828455,-12.446756,-5.574722,-2.7684069,-19.967897,-9.679057,-0.86289716,-2.4433675
CMUDOG-000938,0,-1.4987439,-10.943994,-2.8305707,-4.6431346,-19.995481,-12.943214,-5.0570493,-5.432254
CMUDOG-000938,0,-0.7173159,-10.065732,-4.884133,-5.17836,-19.995863,-10.90827,-6.610356,-4.033741
TPCCHT-001591,1,2.3786058,-2.4882996,1.9291346,5.6723886,18.04566,4.961049,0.93879735,1.4840177
TPCCHT-001591,0,-7.3606224,-17.122671,-6.942789,-5.4053717,-19.998436,-10.605463,-6.6281962,-2.1422381
TPCCHT-001591,0,-11.5152025,-19.1744,-11.856551,-1.6054581,-19.825829,-13.279033,-7.768492,-1.8922771
TPCCHT-001591,0,-9.714786,-18.570738,-10.203661,-6.084313,-19.997004,-14.695623,-5.8176227,-1.7406955
METALW-031724,1,4.081681,4.583886,1.0078204,4.4907384,6.489239,7.9856405,1.4917943,0.2982291
METALW-031724,0,1.3714594,-0.74568367,2.476065,1.5250933,-18.345158,-0.49771652,-2.7447538,-0.43653542
METALW-031724,0,-1.5041606,-7.967158,-4.857361,-3.7325597,-19.993132,-7.076423,-4.7338715,-3.7282798
METALW-031724,0,0.29314175,-4.2265015,-4.6323833,0.003219135,-19.660114,-5.909869,-4.211217,-1.0341309
WOWIKI-021825,1,0.13795911,-7.946744,-0.67043495,7.1018906,19.46203,10.274844,-0.5663822,1.8721278
WOWIKI-021825,0,-5.7189913,-15.94716,-7.540204,-1.9623888,-19.852888,-8.989122,-2.1413782,-1.0324718
WOWIKI-021825,0,-3.03266,-10.282732,-5.1672373,-5.285941,-19.995716,-12.7082205,-4.4255433,-3.8224056
WOWIKI-021825,0,-5.3924456,-15.9196415,-7.967478,-0.9108671,-19.909168,-1.2062936,-6.429643,-2.2284205
MOVDIC-008893,1,0.45247132,-7.567119,-0.40359887,1.8741097,-17.76435,6.873104,0.3655936,-0.04052872
MOVDIC-008893,0,-3.3451557,-12.423611,-6.387967,-3.756403,-19.98726,-6.8449564,-1.0056359,-0.5266337
MOVDIC-008893,0,1.8476592,-3.2883036,1.0164616,1.1273335,-18.787258,4.4730234,0.011871773,-1.321465
MOVDIC-008893,0,-10.4539385,-18.840601,-12.215886,-7.9640064,-19.999893,-12.27091,-6.9133525,-2.8196669
DECODE-021638,1,3.5584972,-1.2751343,2.529156,-0.9196682,-19.873821,1.3503473,1.1261338,-0.3254272
DECODE-021638,0,-9.6394415,-18.425598,-9.415506,-0.5209781,-19.898382,-5.019295,-3.4099858,-2.227952
DECODE-021638,0,2.4760668,-4.721201,2.5267851,-0.025725031,-19.718277,-1.8558767,0.4079216,-1.378111
DECODE-021638,0,-8.613863,-17.732801,-9.307974,-4.026949,-19.988678,-13.396272,-5.360354,-1.8438627
DAILYD-008251,1,3.2515087,2.6687417,7.0460963,6.4672728,19.07393,9.771182,2.270468,0.012043611
DAILYD-008251,0,-0.26992035,-7.828865,2.236627,-3.9862263,-19.99207,-9.2746935,-1.1820371,-2.7684898
DAILYD-008251,0,-0.91733724,-11.499365,-0.54350865,-5.8198605,-19.998323,-8.088094,-3.058833,-3.8018763
DAILYD-008251,0,-2.125135,-9.65145,0.9356923,-4.794286,-19.995722,-7.786758,-1.5107441,-0.88625944
DECODE-022243,1,-0.08766447,-8.986851,-0.6747248,1.8140131,-19.170822,-1.0670221,0.9928768,-1.0194114
DECODE-022243,0,0.052125335,-5.7837505,-1.7030538,-1.5216552,-19.926558,-13.346788,-2.8524094,-3.5438166
DECODE-022243,0,-3.019947,-12.37034,-3.1489105,0.91093457,-19.436377,-6.4550014,-2.177901,-0.6121516
DECODE-022243,0,-2.5004606,-10.845901,-3.47229,-3.4403028,-19.985176,-11.569972,-3.7439775,-1.3249141
PERCHT-000000,1,2.612218,-4.201862,1.4684672,6.5345583,18.774117,10.1068125,1.2413709,0.23308192
PERCHT-000000,0,1.4713552,-6.9011445,1.86561,1.9532945,-17.507364,2.462386,0.2620686,0.04633338
PERCHT-000000,0,0.052880686,-9.968052,-0.27176467,-4.339358,-19.989914,-12.587379,0.67022365,-2.718301
PERCHT-000000,0,-10.887385,-19.034065,-11.880193,-5.1555624,-19.997078,-15.139591,-6.330751,-3.4970853
TPCCHT-007952,1,4.166478,2.9882777,5.1435747,2.606075,-17.790058,-1.3564394,1.2340916,1.4841906
TPCCHT-007952,0,-5.0161877,-16.05916,-5.3860426,-0.43322366,-19.824911,-6.2771606,-0.2839474,-0.9824454
TPCCHT-007952,0,-10.303701,-18.602217,-10.362563,-5.9927516,-19.998709,-13.030117,-6.666093,-2.436326
TPCCHT-007952,0,-8.33202,-18.065884,-8.447498,-1.7148659,-19.926323,-7.689926,-4.2337546,-3.2542017
DECODE-026138,1,2.3112466,-1.943702,1.1740834,5.2725573,15.734567,7.305661,0.059662,1.6921383
DECODE-026138,0,-4.2708087,-13.226223,-7.1524706,-4.323426,-19.989681,-5.4335,-0.98728883,-3.1069796
DECODE-026138,0,-0.39198664,-7.3381495,-2.0569942,-4.5391316,-19.995255,-6.2782216,-0.3316577,-2.0928607
DECODE-026138,0,-1.9424732,-11.342209,-3.6596012,-3.1724591,-19.986347,-3.0282593,-4.7903743,-1.4288023
METALW-001501,1,2.9613307,0.065393105,1.7823961,8.28575,19.908045,10.620682,0.26838827,1.2538257
METALW-001501,0,-0.09708089,-6.898367,-0.9783527,-3.654564,-19.975403,-9.828856,-0.15007295,-1.6541357
METALW-001501,0,-1.8468715,-8.844181,-1.7609444,-3.6050532,-19.993246,-5.3375583,-0.14628837,-3.0873144
METALW-001501,0,0.86826617,-1.8801985,1.2728517,-7.26511,-19.999538,-14.874332,-2.4941063,-5.3959084
TPCCHT-009606,1,5.752919,7.6657267,4.773363,6.5470505,19.133383,6.6942124,1.2090131,2.7711155
TPCCHT-009606,0,-9.675078,-18.274935,-10.631142,-7.3907228,-19.999739,-13.681267,-6.654586,-2.8249185
TPCCHT-009606,0,4.64144,2.3760035,2.1084583,-4.617162,-19.992268,-13.069345,0.39786568,-2.316297
TPCCHT-009606,0,-5.4890823,-15.027695,-6.5040894,-5.79484,-19.990429,-14.638662,-6.908217,-3.1007583
MOVDIC-008737,1,0.92212427,-5.315132,2.0191648,7.554932,19.748287,13.646213,-3.379998,0.29407784
MOVDIC-008737,0,0.55337626,-5.708699,1.3042611,-3.3001199,-19.99327,-1.5468072,0.04168392,-1.1247956
MOVDIC-008737,0,1.9807034,-2.3075387,3.9009185,2.8112187,-17.650074,3.5159526,-0.3457341,1.03696
MOVDIC-008737,0,0.29057917,-6.8461294,1.639574,3.172966,-17.03469,5.372383,-0.49103755,0.6917286
TPCCHT-004329,1,6.6557875,10.229538,6.042958,6.630828,19.276182,5.182143,1.4662584,2.1624403
TPCCHT-004329,0,-9.214399,-17.986464,-9.837063,-6.763105,-19.999243,-13.289852,-7.386001,-5.2897825
TPCCHT-004329,0,3.464583,-0.9940874,2.6947274,0.022175295,-19.764435,0.25145295,0.6980278,-0.08838226
TPCCHT-004329,0,2.0508714,-4.9995575,2.5391004,-5.0371766,-19.998096,-11.49886,-0.08319744,-7.9205723
METALW-011046,1,0.89421874,-10.124107,1.8200989,9.857166,19.977951,11.239562,0.2721976,1.4056443
METALW-011046,0,-4.1652446,-15.526316,-6.3916626,-2.5914857,-19.97589,-6.467275,-1.7999889,-3.8174105
METALW-011046,0,0.31688508,-9.339397,-0.54994965,-0.52169037,-19.66769,-8.2573595,-2.2834558,-8.799492
METALW-011046,0,-6.4306,-15.964113,-7.2391586,-4.4799423,-19.992502,-13.149881,-6.4158697,-2.9928267
PERCHT-004916,1,3.5066333,-1.1402828,1.6841103,1.8945351,-18.997953,2.326869,-0.08910736,-1.0664859
PERCHT-004916,0,-8.517372,-17.899933,-10.206556,-4.1832128,-19.99491,-9.658644,-4.6796794,-1.8255873
PERCHT-004916,0,-5.4820895,-15.664057,-7.7854037,-5.916166,-19.998629,-13.618279,-3.432809,-3.2440336
PERCHT-004916,0,-7.230282,-16.991693,-9.840027,-8.340722,-19.999521,-13.227074,-3.3567812,-4.088336
DECODE-001045,1,2.6518188,-6.87179,2.4286332,4.523256,-0.8669082,3.8543162,0.15605618,1.5241205
DECODE-001045,0,-2.4153216,-13.700745,-3.1920788,-3.6905382,-19.988974,-8.322343,-1.6463226,-0.6150533
DECODE-001045,0,-9.072175,-17.97096,-10.252449,-3.7452688,-19.990437,-12.6692295,-6.775646,-2.4639225
DECODE-001045,0,-2.1554418,-11.478418,-2.1710122,-2.9469416,-19.971544,-7.579002,0.044024676,-2.447912
