dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
WOCHAT-000208,0,-18.705343,-19.995613,-12.17712,0.19328448,-19.107296,3.834652,-1.5702436,-0.36624143
WOCHAT-000208,0,15.160063,10.117363,3.1290607,-1.5491333,-19.540228,-5.531235,-0.20904797,0.38981998
TPCCHT-003510,1,15.4840355,11.968649,4.592556,2.7471566,-5.528363,4.2810316,-0.30884287,0.49172708
TPCCHT-003510,0,13.60599,5.135762,-4.060732,-6.3896856,-19.984404,-5.4559555,-0.17585109,-3.3744826
TPCCHT-003510,0,-19.922016,-19.999985,-14.7216,-5.7802606,-19.989063,-9.047481,-7.415719,-2.8957798
TPCCHT-003510,0,-19.247177,-19.99732,-8.924368,-4.806437,-19.963703,-11.0394,-2.8350904,-2.5887933
DAILYD-006107,1,1.0114334,-16.985409,-4.200074,7.371473,19.663864,8.507484,-0.99823475,0.96519536
DAILYD-006107,0,-18.450058,-19.995623,-12.180979,-2.3620372,-19.80118,-4.9698973,-4.3028655,-1.9203327
DAILYD-006107,0,-19.3416,-19.99861,-10.45088,-2.3409162,-19.616684,-4.295748,-1.0088707,-0.3588496
DAILYD-006107,0,-7.740118,-19.413506,-8.809532,-6.8655148,-19.991032,-12.167017,-1.856261,-1.6864932
CORMOV-039760,1,0.13884455,-15.732962,0.82406634,0.23818958,-19.308737,2.6740482,-0.18940227,-0.80722225
CORMOV-039760,0,-9.60087,-19.758308,-5.66031,-1.8700407,-19.751183,0.6983868,-2.891029,-0.9546147
CORMOV-039760,0,-19.86428,-19.999985,-15.130001,-2.3019783,-19.791182,-6.079535,-3.8478453,-1.4711053
CORMOV-039760,0,3.6962552,-15.661736,-1.9101825,-1.0491214,-19.833656,2.956685,0.1266585,-2.0689275
MOVDIC-034708,1,3.1490257,-11.401251,-1.0840456,-1.187521,-19.585236,-1.4112006,-0.52091247,-1.1189787
MOVDIC-034708,0,-19.838772,-19.999987,-15.370875,-1.475686,-19.7986,-8.08696,-5.6212077,-1.3517138
MOVDIC-034708,0,-7.390645,-19.22222,-5.218077,-2.0369024,-19.798382,-6.179366,0.0034513178,-1.5782135
MOVDIC-034708,0,-9.056927,-19.47577,-6.607347,-3.5363379,-19.923183,-5.98153,-1.182882,-1.6584026
MOVDIC-052095,1,-1.8608767,-18.830366,-4.920477,3.694688,-6.506852,-2.2070568,0.009966102,-0.2751177
MOVDIC-052095,0,5.928296,-9.128614,3.0102663,-4.2310495,-19.928623,-7.672729,-0.064938866,-2.560826
MOVDIC-052095,0,2.775865,-17.204506,-1.1523964,-11.719658,-19.999903,-13.977364,-0.34714398,-12.185897
MOVDIC-052095,0,-19.978462,-20.0,-16.24654,-6.2654552,-19.99266,-14.905953,-5.139605,-5.033243
PERCHT-009466,1,19.595972,19.9735,7.7796054,2.9522195,-13.50747,-5.024777,2.5588737,1.0502102
PERCHT-009466,0,-19.97138,-19.999998,-16.736862,-8.603798,-19.997452,-14.090563,-3.096036,-3.1881907
PERCHT-009466,0,-19.97649,-20.0,-16.9147,-4.7345104,-19.976242,-14.266854,-4.727037,-3.527655
PERCHT-009466,0,-19.369532,-19.998964,-13.192306,-7.378736,-19.999058,-14.996854,-3.4358552,-4.7498097
CMUDOG-002609,1,18.860437,19.874039,8.998685,3.179366,-7.957453,-3.0359988,1.2560744,1.4740055
CMUDOG-002609,0,-6.0343833,-19.37653,-7.6807523,-4.0289907,-19.945078,-11.661413,-2.3928106,-2.9453232
CMUDOG-002609,0,15.473949,18.034344,7.0593333,-4.9401975,-19.982111,-12.294736,-1.3650031,-2.323626
CMUDOG-002609,0,-8.002431,-19.469608,-8.171034,-3.7865586,-19.944738,-12.264162,-1.3477305,-1.7139814
METALW-029538,1,-2.7493951,-17.23777,-0.3200711,6.5573444,18.229145,3.598347,0.07264578,0.8993993
METALW-029538,0,-13.66605,-19.815113,-6.513505,-2.73298,-19.938438,-6.1536236,-3.3181353,-0.952986
METALW-029538,0,-6.3229456,-19.182762,0.66155607,-9.774893,-19.999569,-15.024477,-0.9107904,-2.9405394
METALW-029538,0,-19.38115,-19.999302,-8.82917,-0.29964906,-19.4897,-10.30014,-1.0438188,-0.6142066
WOWIKI-016215,1,17.948257,19.71216,3.5302672,4.89223,17.759888,5.0490503,2.1000066,0.39641574
WOWIKI-016215,0,15.987929,18.793945,3.7736104,-9.496522,-19.998753,-13.270907,-0.8288731,-7.498289
WOWIKI-016215,0,-3.9800224,-17.014378,-5.0049825,-6.1845865,-19.98697,-10.435039,-1.5349427,-1.7761117
WOWIKI-016215,0,17.545483,19.358303,4.2199955,-3.3687208,-19.891815,-6.120905,-0.39377913,-1.8180634
DECODE-032600,1,-15.017595,-19.989174,-8.46038,1.9961994,-13.233158,-5.020206,0.3593665,-0.79150873
DECODE-032600,0,-19.685858,-19.999887,-13.837023,-5.418025,-19.967825,-11.305847,-1.5049086,-3.7874136
DECODE-032600,0,-1.5004365,-17.344978,-0.84993875,-0.37201312,-18.567375,-6.8685617,-0.6515477,-1.1839044
DECODE-032600,0,-3.2210348,-19.435974,-5.9986134,-4.904646,-19.973974,-12.196503,-1.3015924,-4.064637
MELDME-001569,1,-1.4188527,-16.993355,-3.7305424,0.813339,-18.483831,-0.47684473,0.1898114,0.088681
MELDME-001569,0,-2.2636874,-18.258133,-2.7488425,3.5254931,-14.223232,0.3393567,-0.07769101,-0.00828839
MELDME-001569,0,-18.863903,-19.995762,-13.02458,-0.6320933,-18.027725,-3.7675679,-3.185872,-0.5330763
MELDME-001569,0,-19.914915,-19.999989,-15.522539,-5.9324913,-19.975868,-13.048462,-3.8000054,-2.16576
MOVDIC-005655,1,-0.51049435,-15.398775,-5.569503,-2.7957032,-19.896585,-8.190518,-0.37032607,-2.043214
MOVDIC-005655,0,-1.8497622,-18.62973,-4.690556,-6.218337,-19.99154,-13.339715,-2.270403,-2.2777302
MOVDIC-005655,0,-19.793264,-19.999983,-14.423819,0.09722565,-18.7836,-8.86579,-5.487038,-1.0028692
MOVDIC-005655,0,7.9883914,-3.7515965,-5.1364737,-4.4034257,-19.98842,-8.210048,0.35564557,-5.870493
TPCCHT-005476,1,19.305422,19.920351,4.983292,5.3963513,12.143222,0.6833919,0.86271524,1.455672
TPCCHT-005476,0,-13.966312,-19.9401,-8.769432,-4.4558077,-19.974192,-11.1519,-2.9307039,-3.7310605
TPCCHT-005476,0,-19.979813,-20.0,-17.100544,-9.684398,-19.999302,-16.412628,-5.465719,-5.1920943
TPCCHT-005476,0,-8.049611,-19.512943,-10.618378,-5.675113,-19.98598,-14.835363,-1.1397982,-2.4340248
WOWIKI-012892,1,8.429732,-6.684719,2.7142932,8.509384,19.74952,6.517791,0.37943512,1.0996207
WOWIKI-012892,0,-9.434781,-19.78355,-4.116976,-6.0655193,-19.996145,-8.205313,-1.3485489,-6.4102726
WOWIKI-012892,0,-18.417515,-19.994791,-10.098732,-7.133553,-19.998753,-15.323498,-2.443982,-6.2581673
WOWIKI-012892,0,-10.715032,-19.754965,-4.255623,-5.4698706,-19.985603,-13.758087,-3.9855335,-3.6567564
MOVDIC-040155,1,13.394517,14.540693,0.63238263,0.18411246,-19.450584,3.3595366,0.101285905,-0.6652036
MOVDIC-040155,0,7.414124,-8.216799,-2.2203228,-5.9055796,-19.991125,-8.180272,0.9755754,-1.9547313
MOVDIC-040155,0,-19.99153,-20.0,-17.726568,-5.7902884,-19.98831,-11.993711,-5.651276,-3.1300275
MOVDIC-040155,0,-13.77331,-19.948137,-7.469287,-3.5416708,-19.961708,-8.053987,-3.6529903,-2.1140738
MOVDIC-037565,1,6.9209676,-7.3810315,3.817134,-2.2141693,-19.652866,-3.3875704,-0.19725214,-1.0941446
MOVDIC-037565,0,-18.950182,-19.997198,-12.14908,-2.7927933,-19.928507,-6.33817,-2.5071385,-1.4413894
MOVDIC-037565,0,-14.766233,-19.94892,-10.436229,-6.5006213,-19.990105,-13.110228,-0.40214872,-1.6656913
MOVDIC-037565,0,-14.17459,-19.965633,-6.1063747,-6.52507,-19.984806,-13.5286045,-0.7864965,-1.5723126
DECODE-002214,1,16.300692,18.014261,2.8370807,2.3127003,-9.254235,-4.935592,0.015122812,0.29875836
DECODE-002214,0,14.897765,15.683977,1.6720663,-6.3759823,-19.993874,-11.279611,-0.5160399,-4.365616
DECODE-002214,0,2.6448426,-12.795036,-2.7715287,0.34279898,-19.419304,-4.8224254,-1.0425705,-0.5183035
DECODE-002214,0,-3.3996832,-18.181568,-5.028035,-9.237001,-19.999708,-14.538036,-1.2305052,-7.6456428
MOVDIC-021296,1,18.850933,19.616264,7.3341618,5.607294,6.490025,6.166375,0.77120113,-0.67140454
MOVDIC-021296,0,-19.88142,-19.999985,-15.550434,-3.3347101,-19.888992,-10.236544,-3.9133651,-0.12479502
MOVDIC-021296,0,-4.3077765,-18.732437,-9.617304,-1.1236861,-19.65284,-5.210445,-2.5144465,-0.5533672
MOVDIC-021296,0,13.574791,9.828838,3.8484135,-0.09447176,-19.595821,-1.0705624,-0.47557616,0.36890575
MELDME-000974,1,1.7023373,-15.429611,-1.9179659,0.53263164,-19.550707,-4.7193246,-1.1212026,-1.7626382
MELDME-000974,0,-15.866461,-19.95912,-8.360546,-1.9271884,-19.852736,-6.570189,-7.171992,-2.0347333
MELDME-000974,0,-15.599156,-19.972939,-10.574088,-2.1922262,-19.842957,-7.149185,-3.525305,-1.9588237
MELDME-000974,0,-4.740317,-17.746607,-5.2399817,-9.400338,-19.999516,-10.751583,-0.6270059,-8.280138
METALW-037621,1,19.169146,19.85611,6.844137,2.6240494,-14.397976,5.9492188,5.1146936,-0.58612645
METALW-037621,0,3.6018891,-15.562648,-1.5328643,-5.403969,-19.977222,-11.811865,-1.1938137,-2.8832912
METALW-037621,0,-15.034559,-19.952456,-8.364068,-7.6511126,-19.996141,-9.875785,-1.3289238,-2.2411096
METALW-037621,0,-19.730066,-19.999844,-12.840002,-4.7862425,-19.970903,-9.0022335,-3.330709,-0.79280037
METALW-022971,1,17.12529,18.951498,1.3987051,3.6145387,-3.4957073,7.7533603,-0.509562,0.26736742
METALW-022971,0,-19.018787,-19.996721,-12.491018,-3.4110796,-19.863045,-7.3053164,-3.184708,-1.3795114
METALW-022971,0,-2.1959445,-17.47416,-6.007044,-4.6729593,-19.983376,-9.734463,-2.30628,-3.7184384
METALW-022971,0,14.522783,16.304554,0.19115451,-6.20074,-19.992905,-8.892719,-0.16835299,-3.0382445
DAILYD-010480,1,19.076706,19.745214,0.64174974,9.504736,19.96921,9.427425,4.484694,1.3745708
DAILYD-010480,0,-15.310635,-19.983555,-6.76402,-8.600534,-19.995125,-13.423881,-1.6755211,-5.2451158
DAILYD-010480,0,-8.97231,-19.769543,-9.50643,-10.004293,-19.99871,-14.347836,-2.2563376,-8.000041
DAILYD-010480,0,-7.0683665,-19.314613,-7.6533823,-8.020126,-19.99674,-14.442444,-1.4846145,-3.3630924
MOVDIC-017893,1,7.6335387,-6.0131874,-2.1868572,-0.5823287,-19.661686,3.36493,2.3427153,-0.8972434
MOVDIC-017893,0,-14.150827,-19.920998,-11.201237,-7.6341944,-19.998854,-5.7931495,-1.5744292,-3.4228864
MOVDIC-017893,0,14.23978,8.152946,-0.21162152,-2.4915652,-19.83567,0.5251435,1.1660823,-0.96787566
MOVDIC-017893,0,-19.011992,-19.996368,-13.9336605,-5.640962,-19.984955,-5.152778,-2.176535,-1.9968534
CORMOV-050645,1,-4.638089,-19.21032,-2.4995897,-2.0762305,-19.898533,-5.523007,-0.22264896,-0.9895961
CORMOV-050645,0,-9.113873,-19.736046,-8.96338,-1.5203322,-19.828772,-9.2725315,-1.5585454,-1.1660607
CORMOV-050645,0,3.2524846,-14.760866,-2.2419813,-0.20407435,-19.732508,-6.1965055,-0.4588025,-0.09846479
CORMOV-050645,0,13.768261,12.409142,3.227744,-0.5777266,-19.864443,-3.1674733,-0.22354817,-0.06416157
TPCCHT-005266,1,16.161102,17.48772,4.547902,4.397066,-3.8837159,2.6757953,1.4097475,1.2675761
TPCCHT-005266,0,-19.924286,-19.999989,-15.7384405,-4.0504184,-19.956787,-7.260918,-5.1715984,-3.7723873
TPCCHT-005266,0,-19.999046,-20.0,-18.470474,-7.5535297,-19.998577,-13.583121,-7.4351115,-3.0865395
TPCCHT-005266,0,-19.040648,-19.998198,-10.806448,-6.870083,-19.993107,-10.346621,-2.0855722,-5.0046444
PERCHT-005338,1,17.058544,16.18998,5.84681,3.238107,-8.755062,-5.852047,0.01318081,0.19354075
PERCHT-005338,0,-19.69118,-19.999893,-14.548721,-8.786203,-19.999056,-15.090289,-3.936889,-3.0637329
PERCHT-005338,0,-16.456276,-19.979874,-11.320278,-10.253916,-19.999512,-17.130867,-2.4562354,-4.8621974
PERCHT-005338,0,-19.454132,-19.999699,-11.277518,0.6107455,-18.865643,-10.566501,-3.0532577,-0.18878925
CORMOV-076507,1,14.914873,14.520203,1.7483903,3.6619532,-13.02614,2.6986,-0.37753743,2.0576854
CORMOV-076507,0,4.5399504,-9.130418,-2.0791736,2.4293485,-16.120663,3.9688232,-0.4067919,-0.6913581
CORMOV-076507,0,1.7859405,-15.015388,-1.9575791,1.4665871,-18.753845,0.71970135,-0.04468486,-0.49549726
CORMOV-076507,0,-8.433763,-19.639412,-7.516795,-1.8721883,-19.75297,-6.788121,-1.4028378,-1.4178333
PERCHT-000282,1,5.886605,-12.240944,1.4593306,4.58143,4.047541,4.096488,0.6541482,0.7333591
PERCHT-000282,0,15.203577,12.645828,1.8757476,1.0168126,-18.510094,-2.5545666,-0.57189715,-0.28764722
PERCHT-000282,0,9.094936,-6.5880527,-1.3095913,-1.8785542,-19.754185,-6.6662765,-1.7136627,-1.8991516
PERCHT-000282,0,-19.971981,-20.0,-16.336096,-4.5755553,-19.975018,-11.75095,-2.583309,-1.9946835
TPCCHT-009368,1,9.81502,-4.767169,0.6052272,-0.8566475,-19.339087,-6.9677753,-0.6505257,-1.8629042
TPCCHT-009368,0,-19.992655,-20.0,-16.975725,-8.474531,-19.999332,-15.639845,-5.375064,-3.9582264
TPCCHT-009368,0,-19.972683,-19.999998,-15.821512,-9.057859,-19.999504,-16.03044,-4.001762,-4.05635
TPCCHT-009368,0,-19.96608,-19.999992,-15.9481325,-4.9046893,-19.960686,-12.851391,-3.0364206,-4.3896623
WOWIKI-022072,1,9.6644125,7.227332,1.4118531,5.374076,18.47876,-0.069114305,1.0106356,0.25684643
WOWIKI-022072,0,-18.181208,-19.987274,-7.3995914,-3.5187855,-19.961672,-11.400123,-1.000051,-1.9802197
WOWIKI-022072,0,-14.572597,-19.975677,-5.9498415,-4.3085966,-19.985432,-3.513974,-3.6255798,-10.428532
WOWIKI-022072,0,-19.226063,-19.997232,-10.908357,-9.002937,-19.999094,-11.378239,-0.51423705,-7.222717
MOVDIC-040546,1,12.378349,6.9799433,4.2234592,2.5785744,-10.396982,-0.88469875,-0.1070759,-1.3636192
MOVDIC-040546,0,-18.446587,-19.991129,-12.133961,-6.122579,-19.987959,-11.636895,-1.4344159,-3.672034
MOVDIC-040546,0,-18.117092,-19.995033,-9.585112,-5.671372,-19.980375,-13.389377,-0.22704573,-1.8945446
MOVDIC-040546,0,-17.5474,-19.993149,-12.231876,-3.4767268,-19.926605,-11.845455,-2.1999433,-2.0811045
PERCHT-005825,1,17.159851,14.804529,0.293769,-1.8473303,-19.86263,-13.326917,-0.36058804,-0.87433904
PERCHT-005825,0,-17.94405,-19.992823,-12.752674,-1.8806375,-19.821974,-14.339381,-2.8669162,-1.6219246
PERCHT-005825,0,17.966673,18.391636,0.8198357,-0.6136218,-19.390358,-12.437272,2.1246796,-0.12355813
PERCHT-005825,0,16.475534,13.029491,1.930459,-0.7249248,-19.400576,-11.077309,0.047292713,0.016026605
HOLLED-000722,1,11.650896,0.24406376,2.2044713,-2.9323747,-19.828646,0.30500638,-0.44506094,-1.517586
HOLLED-000722,0,-17.902874,-19.992462,-7.5282483,-3.7330241,-19.951176,-4.1147876,-2.4927688,-1.4446954
HOLLED-000722,0,-7.3416357,-19.570965,-1.2214594,0.20402147,-19.730324,-1.3504965,-1.7094634,-1.5803543
HOLLED-000722,0,-15.087128,-19.95092,-8.279693,-4.2840986,-19.971397,-5.538145,-1.7943156,-2.5366473
TPCCHT-010634,1,13.892655,13.317184,-1.7664042,3.7184753,12.262502,-4.2289267,1.8357146,1.7989856
TPCCHT-010634,0,-19.692242,-19.999825,-14.462408,-8.437813,-19.998247,-15.624838,-4.8843718,-6.4589686
TPCCHT-010634,0,-18.489384,-19.997046,-13.176112,-8.456422,-19.998451,-15.669748,-5.96881,-3.697851
TPCCHT-010634,0,-19.974672,-19.999998,-17.05273,-6.9780397,-19.99716,-12.543104,-5.4681554,-2.7973404
DECODE-010846,1,14.878502,2.712386,2.026614,3.9634395,10.52085,8.105201,1.1015533,0.40697065
DECODE-010846,0,-19.901575,-19.999983,-14.35575,-1.128495,-19.136726,-2.0517228,-3.174114,-1.4007132
DECODE-010846,0,-19.926537,-19.999989,-13.899614,-3.4669046,-19.907574,-4.4274087,-2.5431075,-1.7974074
DECODE-010846,0,16.805342,15.996179,3.8857105,-0.21766314,-18.705854,-1.7930036,0.5385395,-0.0024670407
DECODE-003915,1,18.7108,18.775688,5.120267,5.31302,10.34329,-4.346376,1.3365318,1.3442553
DECODE-003915,0,-19.860691,-19.999964,-14.01293,-5.3846936,-19.993687,-14.115052,-4.4396276,-3.8100104
DECODE-003915,0,-19.967487,-19.999998,-15.613533,-7.2239966,-19.999128,-15.13237,-5.709632,-9.726215
DECODE-003915,0,-19.911377,-19.999996,-13.296294,-3.3459332,-19.971655,-14.5233965,-4.202001,-2.324527
PERCHT-006502,1,14.866955,9.408813,1.4283926,3.4215925,-1.6042101,-4.5847363,-0.049689144,0.81205297
PERCHT-006502,0,9.307621,-1.800896,-4.357063,-0.17330769,-19.538189,-10.774736,1.371246,0.14669721
PERCHT-006502,0,-19.896702,-19.999973,-15.292554,-7.3060374,-19.997746,-15.268317,-4.270462,-3.4075582
PERCHT-006502,0,-16.612473,-19.994137,-12.659974,-5.5450783,-19.964762,-15.139241,-3.6716862,-2.0776258
HOLLED-003770,1,-3.1199303,-18.879623,-3.2541177,-0.066118345,-19.280144,-9.3250065,0.94172484,-0.78067523
HOLLED-003770,0,3.603895,-12.326751,2.1880326,2.2943187,-16.790462,-4.6000714,0.06993699,1.4222966
HOLLED-003770,0,-16.274864,-19.98989,-7.7314663,-8.3706875,-19.999468,-13.456454,-1.9979949,-5.673425
HOLLED-003770,0,-14.036604,-19.956419,-2.996757,-1.387387,-19.852137,-7.5316997,-0.32892925,-0.53121245
PERCHT-006878,1,17.478657,18.490622,4.845165,7.710268,19.696356,0.2554205,-0.43710238,1.2173764
PERCHT-006878,0,-19.839901,-19.999973,-15.909347,-4.6970086,-19.957214,-15.775247,-5.5445805,-1.9141971
PERCHT-006878,0,6.9545507,9.567179,2.7457383,0.033850394,-19.089087,-7.7830925,1.424133,-1.4514723
PERCHT-006878,0,-18.546694,-19.994738,-12.693031,-5.4852047,-19.985182,-15.3443985,-1.0605986,-2.3213704
CMUDOG-001075,1,9.765853,8.080531,4.59243,4.3004317,-4.418111,-0.57250994,-0.38264105,1.10919
CMUDOG-001075,0,-11.89001,-19.730412,-4.2407413,-4.0380144,-19.956661,-9.174861,-0.5476428,-1.83242
CMUDOG-001075,0,-16.340073,-19.968208,-5.294352,-4.2847285,-19.945263,-7.0979834,-1.9879456,-2.5285544
CMUDOG-001075,0,-19.831163,-19.999949,-14.410033,-2.5233042,-19.89481,-7.911889,-2.6130636,-1.0658431
METALW-010532,1,13.376366,16.921217,-4.4741073,6.1854763,18.870264,6.93966,-0.27302092,-0.45708367
METALW-010532,0,-19.57394,-19.999607,-13.148275,-6.201176,-19.987862,-10.657488,-2.8297331,-2.2314062
METALW-010532,0,11.78014,14.406501,-1.094309,-3.7743638,-19.86663,-8.759233,-0.711964,-2.6397798
METALW-010532,0,2.2568443,-15.266935,-2.817276,-1.6920708,-19.430016,-5.4088774,-1.0537896,-1.0662391
PERCHT-004283,1,18.684649,19.844427,6.346468,3.5340958,-4.436604,-0.41787353,1.0135124,0.4479636
PERCHT-004283,0,-19.739672,-19.99993,-14.351242,-3.0693755,-19.873014,-11.1864395,-4.1220026,-1.7836275
PERCHT-004283,0,-19.96906,-20.0,-16.510813,-4.7441497,-19.98378,-13.144768,-4.62383,-3.4867847
PERCHT-004283,0,-19.98271,-20.0,-16.86639,-2.4771361,-19.913727,-11.881203,-3.9668071,-2.7418237
WOCHAT-000077,1,1.2022846,-17.642052,-3.3184006,-1.998596,-19.82494,-8.062519,-0.016846878,-1.2991419
WOCHAT-000077,0,6.737974,-13.1909485,-0.3995533,-5.965011,-19.989767,-9.335052,-2.7834086,-2.951704
WOCHAT-000077,0,10.971884,3.5348976,0.99560267,-3.5517728,-19.959707,-8.9803295,-2.193643,-1.043263
WOCHAT-000077,0,4.586093,-17.810415,-6.145801,-5.5674324,-19.989817,-11.95369,-0.5417187,-2.837626
MOVDIC-064443,1,11.434909,10.647671,-0.2674663,5.8024287,14.397394,8.616818,0.3531526,0.16595677
MOVDIC-064443,0,-7.646328,-17.843306,-7.389283,3.147953,-17.039188,4.521425,-1.0377318,-0.5902896
MOVDIC-064443,0,-19.940952,-19.999998,-16.200962,-0.049365655,-19.67237,-4.3402486,-6.4202213,-1.3161978
MOVDIC-064443,0,-10.601816,-18.561434,-6.782259,2.4378064,-17.846663,2.301033,0.28841004,-0.5835624
PERCHT-004710,1,18.949148,19.904936,5.7741237,6.978691,19.34813,3.9450717,2.686103,0.4616856
PERCHT-004710,0,-19.985973,-20.0,-16.619448,-6.8229265,-19.99437,-15.338524,-5.445557,-3.633339
PERCHT-004710,0,-19.725418,-19.99996,-12.585802,-4.0908923,-19.965855,-14.733141,-3.521322,-1.9393103
PERCHT-004710,0,19.00961,19.884502,4.9827805,1.487349,-18.22619,-6.7506747,1.1714185,-0.2502813
CMUDOG-000434,1,9.03108,-1.9580393,1.765882,0.5819131,-17.955606,-2.5442824,0.449788,-0.88960415
CMUDOG-000434,0,-14.217835,-19.938679,-6.7280083,-0.56898963,-19.52396,-3.370325,-0.92204887,-0.85434526
CMUDOG-000434,0,5.3569703,-9.950227,-3.3516085,-2.133133,-19.833582,-8.670729,-0.9262244,-1.6865376
CMUDOG-000434,0,-19.218082,-19.999092,-10.268894,-3.830809,-19.891651,-9.8584385,-1.3107179,-1.9157226
WOWIKI-001990,1,18.101513,19.566324,5.9257436,7.069584,19.108852,6.0778327,0.37999776,1.0129325
WOWIKI-001990,0,3.63332,-10.562173,-1.8311863,-4.9109855,-19.971443,-12.799412,0.108611934,-1.4872388
WOWIKI-001990,0,-7.859838,-19.190544,-5.8713894,-3.7644575,-19.925018,-3.8733563,-0.7045553,-7.4435163
WOWIKI-001990,0,-5.081656,-17.855978,-4.6338854,-5.592628,-19.980038,-11.580824,1.292668,-3.3424706
MOVDIC-033471,1,6.251212,-11.479226,-4.102313,2.0343666,-13.821985,10.053888,1.4830239,1.6891252
MOVDIC-033471,0,-11.415396,-19.87007,-7.960892,-6.8186116,-19.996702,-5.4903607,-1.0488173,-2.763426
MOVDIC-033471,0,-3.1751606,-18.700565,-3.881292,-1.3714156,-19.76293,-2.2374957,-0.3768426,-0.008632379
MOVDIC-033471,0,-3.430231,-19.448624,-7.1466537,-2.9825382,-19.938896,-6.2045617,-1.4363091,-0.13757855
METALW-015574,1,3.6865153,-14.53994,-0.39879465,1.3794127,-16.522812,4.4857807,0.8189979,-1.3867161
METALW-015574,0,-19.20471,-19.999046,-13.610344,-3.8807867,-19.959764,-8.1550865,-1.3290995,-2.3841784
METALW-015574,0,-11.012266,-19.848196,-3.5620618,-0.8166288,-19.573084,-3.5835938,-1.5591282,-1.4055218
METALW-015574,0,6.5461206,-11.618864,-0.13924472,-4.0944204,-19.898697,-8.729099,-0.454638,-1.739538
MOVDIC-047327,1,4.019328,-17.58466,2.7622163,2.8884773,-17.610077,1.5109276,0.17731124,0.17457451
MOVDIC-047327,0,10.02095,-6.186512,3.1150537,-1.0069798,-18.823025,-3.752935,-2.090516,-0.07158084
MOVDIC-047327,0,-7.666668,-19.71979,-1.7804132,-1.4556913,-19.897268,-4.99875,-0.8772665,-1.0342079
MOVDIC-047327,0,-19.973318,-20.0,-16.271784,-6.971879,-19.992212,-11.843448,-5.581041,-2.5776396
DECODE-023173,1,15.077475,18.74011,4.7005014,7.1140594,19.61364,3.1866744,1.6503743,2.075288
DECODE-023173,0,7.945401,1.4265451,5.541764,-6.6457057,-19.987902,-11.979454,-0.11980648,-2.2001498
DECODE-023173,0,-18.592724,-19.994497,-12.564938,-4.2663097,-19.9626,-8.399328,-2.2194207,-3.735095
DECODE-023173,0,13.596501,14.884737,4.5309596,-8.368426,-19.998716,-10.976866,-0.060628742,-8.411274
DAILYD-012044,1,19.22976,19.921518,7.952667,1.5617658,-17.218582,-3.6707888,2.4099689,0.18194188
DAILYD-012044,0,16.087744,16.53669,3.3701634,-1.3666198,-19.48765,-9.37688,-0.086301215,-0.40019584
DAILYD-012044,0,-17.55285,-19.9709,-8.39635,-5.3754845,-19.980753,-14.631834,-4.172142,-1.063698
DAILYD-012044,0,-6.287797,-19.32558,-2.8659236,-2.1452336,-19.806444,-10.892863,-2.284524,-0.74009097
DAILYD-010572,1,19.242765,19.906467,7.026341,-0.45854157,-19.175514,-4.3423114,3.2034495,-1.060294
DAILYD-010572,0,-9.452583,-19.804846,-5.1077023,-0.14332733,-19.1418,-11.71361,0.06462459,-1.1064453
DAILYD-010572,0,1.7040826,-17.02367,-1.8351591,-7.922101,-19.995108,-13.680917,-3.8946087,-3.2315671
DAILYD-010572,0,-4.52733,-13.031011,-4.6474752,-1.2488619,-19.680048,-6.061258,-1.3863623,-2.3179011
CORMOV-025051,1,17.955614,19.477098,3.926141,3.9639187,-6.786791,-0.46966675,0.90873045,0.6234443
CORMOV-025051,0,-18.469421,-19.997797,-11.054642,-6.9162226,-19.994625,-11.432919,-4.2865443,-2.8386397
CORMOV-025051,0,-16.489094,-19.974665,-12.126832,-1.0097008,-19.65733,-5.1298213,-3.9425602,-0.84532785
CORMOV-025051,0,-19.964012,-20.0,-16.657492,-6.72138,-19.993074,-12.881031,-5.664714,-2.6192305
CORMOV-068700,1,-14.693043,-19.919552,-4.9075274,2.4081247,-14.030235,0.7195744,-0.13546379,-0.051105082
CORMOV-068700,0,-14.905654,-19.959877,-10.072698,-6.8310313,-19.992748,-11.098676,-0.7817828,-3.3573658
CORMOV-068700,0,-11.005175,-19.801796,-2.1055467,-1.0144017,-19.710293,-4.970987,-0.2530795,-0.5929218
CORMOV-068700,0,-16.553598,-19.976206,-5.121299,-1.39031,-19.63229,-5.3525333,-0.33218333,-0.9108086
CORMOV-020467,1,18.785849,19.629377,6.1434846,2.107504,-16.454218,7.554227,1.8617922,-2.1073377
CORMOV-020467,0,-19.943382,-19.999996,-16.341335,-9.553821,-19.999207,-15.393303,-5.971156,-5.6589985
CORMOV-020467,0,13.717518,13.215976,3.1909308,-0.1911068,-19.163822,0.49107283,0.07729076,-1.897452
CORMOV-020467,0,-13.326141,-19.859077,-11.372282,-6.9301057,-19.995264,-9.941987,-3.221087,-3.688444
MOVDIC-000875,1,1.7437977,-15.175176,0.72479403,2.6146057,-16.88351,4.7365484,0.11992384,-1.2893853
MOVDIC-000875,0,4.9087276,-12.1786995,-3.463101,-8.73774,-19.999294,-12.8455105,-0.042362913,-3.6860702
MOVDIC-000875,0,11.584607,3.5033157,0.89513236,-8.761313,-19.99872,-11.633167,-0.5422019,-3.008749
