dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-005072,1,11.549468,15.2744665,2.9286294,5.631564,8.097592,14.353471,0.5653059,0.3074055
METALW-005072,0,-12.472829,-19.396608,-6.635137,-0.31776074,-19.7388,2.3556395,-2.1824234,-1.6066571
METALW-005072,0,-12.495661,-19.545082,-8.163598,-1.048446,-19.741272,3.7015452,-0.8420541,-1.0669858
METALW-005072,0,-17.55784,-19.867071,-10.56405,-4.626785,-19.98737,-3.439592,-3.2260358,-1.4932941
DECODE-022336,1,5.3485174,0.404846,1.080775,2.6249366,-13.839035,3.5323448,2.0192897,-0.32994187
DECODE-022336,0,-9.981407,-19.486506,-6.216157,-7.0478797,-19.999012,-11.159361,-0.29717293,-0.8928606
DECODE-022336,0,-18.136332,-19.934273,-11.806545,-6.7071466,-19.9986,-11.206253,-2.8114846,-1.6931117
DECODE-022336,0,-11.204948,-19.39641,-6.3901453,-6.873747,-19.997726,-12.066264,-4.3581753,-1.9784696
CORMOV-032707,1,-4.9680586,-18.04092,-1.7802005,2.0546436,-15.073533,3.9935246,0.3712428,-0.3431211
CORMOV-032707,0,-8.548828,-18.916431,-2.5026355,0.8225802,-19.102873,-0.9900648,0.07385777,-0.4824088
CORMOV-032707,0,-9.904709,-19.248272,-1.2054746,-2.9740272,-19.929321,-5.3532677,-1.0564717,-1.1866378
CORMOV-032707,0,-19.950592,-19.999872,-17.113783,-2.4662766,-19.950533,-8.764103,-5.951115,-1.3722728
CORMOV-063323,1,11.447558,14.721117,4.149085,-1.7434301,-19.921991,-1.2362982,-0.21833391,-0.81247056
CORMOV-063323,0,-17.385536,-19.90607,-13.050513,-3.0353813,-19.977816,-6.724702,-0.5717926,-0.035717897
CORMOV-063323,0,-19.404257,-19.991892,-13.295878,-0.9007968,-19.918795,-4.0942063,-1.4796095,-1.3760024
CORMOV-063323,0,-10.821256,-19.182972,-8.534762,0.031452116,-19.573483,-2.0837986,-4.2639365,-1.1718591
WOWIKI-008004,1,6.1285753,-2.4088933,-2.8460076,5.091071,10.320907,2.3938856,-1.5802788,0.21617736
WOWIKI-008004,0,-14.883532,-19.833931,-8.736065,-2.090154,-19.892508,-5.073716,-1.4859376,-0.6970987
WOWIKI-008004,0,-19.090216,-19.985298,-13.524654,-3.8271868,-19.980618,-4.7433443,-1.9208907,-2.395149
WOWIKI-008004,0,-17.268328,-19.926655,-11.683901,-7.778721,-19.999325,-10.139038,-2.174922,-3.081883
DECODE-011050,1,15.014734,19.022257,3.3433776,6.3487697,19.211021,6.6639514,1.756069,0.14534634
DECODE-011050,0,-17.706125,-19.930817,-13.129271,-4.0597944,-19.975447,-6.120396,-1.0947495,-3.9983366
DECODE-011050,0,-14.015354,-19.724232,-10.986303,-5.7923126,-19.997297,-12.5910845,-1.4206307,-2.9196389
DECODE-011050,0,-14.852953,-19.795536,-10.718125,-5.379711,-19.994982,-14.404546,-1.005198,-3.1949663
METALW-030276,1,18.422407,19.898363,6.4461045,6.0400586,17.851326,9.975625,0.75453305,1.8514841
METALW-030276,0,2.6746438,-6.921777,-1.1109744,-2.4403841,-19.93716,-3.6074166,-3.7775218,-1.5457869
METALW-030276,0,-3.6809816,-14.447163,-2.5448406,-2.417619,-19.951847,-4.3159637,0.81359243,-2.9774752
METALW-030276,0,-14.57555,-19.594643,-10.314374,-0.98262167,-19.716595,1.4655899,-0.4701927,-1.3261364
METALW-019883,1,-5.0407057,-17.210703,-5.418189,1.4320582,-17.545479,5.285521,-0.87833154,-1.0251613
METALW-019883,0,-4.0691123,-14.860063,-4.040974,-3.1027439,-19.943249,-5.095171,0.24621797,-1.4079102
METALW-019883,0,-6.0121164,-18.39665,-2.640767,-2.6565588,-19.892181,-2.259048,0.5608813,-1.9275126
METALW-019883,0,-4.457619,-16.947529,-9.208634,-3.8494823,-19.980724,-6.5504904,-1.6754072,-2.4108694
WOWIKI-018750,1,-3.7311082,-7.4536605,-5.02936,7.2358646,19.078447,5.6400595,2.6349263,2.0984592
WOWIKI-018750,0,-19.754425,-19.993841,-14.652868,-4.0211577,-19.985203,-10.974441,-3.8177838,-1.6797794
WOWIKI-018750,0,-17.815422,-19.872597,-8.48977,-8.065836,-19.999283,-10.314206,-1.0300454,-4.9401984
WOWIKI-018750,0,-13.502094,-19.402649,-4.089925,3.7809587,2.4214747,2.35149,0.14201453,0.29569396
DECODE-010793,1,5.598487,11.885965,2.2666047,5.375187,15.373436,9.923454,0.5628646,0.50948375
DECODE-010793,0,-5.2478504,-16.556858,-1.8443699,-3.202642,-19.963104,-1.1666449,-0.74038374,-1.6362376
DECODE-010793,0,-0.30170563,-5.8121915,1.633611,0.17063907,-18.969646,3.4020283,-1.3880711,-1.9448181
DECODE-010793,0,-19.651041,-19.995895,-12.4135065,-1.6116135,-19.934568,-4.765702,-3.7075574,-1.5919238
WOCHAT-000407,1,-7.524872,-18.320793,-5.448271,0.9202054,-19.098333,5.9929276,-0.548477,-0.69487935
WOCHAT-000407,0,-9.1764345,-19.286798,-6.866648,-0.2867723,-19.640944,1.5388093,-1.5312811,-2.071196
WOCHAT-000407,0,-15.678627,-19.754248,-11.320236,-3.8733168,-19.972551,-7.755056,-0.8964056,-1.883303
WOCHAT-000407,0,-19.626371,-19.995958,-16.189377,-4.2415185,-19.98119,-13.316535,-1.344416,-1.589754
MOVDIC-018827,1,2.3965476,-9.919768,2.3689165,0.14521278,-19.64872,8.002296,2.9024634,-1.0534338
MOVDIC-018827,0,-19.958895,-19.999744,-18.074018,-3.028064,-19.971455,-9.396056,-4.788665,1.1765375
MOVDIC-018827,0,4.8964157,10.624025,1.8881159,-0.56955683,-19.794338,4.0860863,0.7098109,0.3910636
MOVDIC-018827,0,-18.338898,-19.916529,-14.188744,-2.8581305,-19.955853,-4.0793033,-5.522845,-0.7675018
TPCCHT-002589,1,12.3623295,9.733387,3.2533202,6.8406014,19.619907,10.305248,0.1465991,1.6191307
TPCCHT-002589,0,-19.997557,-19.999998,-18.575512,-2.4637702,-19.921404,-15.436202,-7.2511153,-6.613373
TPCCHT-002589,0,0.6514359,-16.832474,-1.849083,-2.9060001,-19.955408,-5.6606874,1.5316079,0.3897174
TPCCHT-002589,0,11.103819,9.082948,0.70670485,-3.546812,-19.970451,-5.339632,1.4603399,-1.543604
MOVDIC-008867,1,4.493727,1.044094,0.16515969,5.016033,11.89425,7.596657,-0.08620217,0.21760625
MOVDIC-008867,0,1.0369447,-11.617453,0.7899037,0.22705226,-19.342176,2.4985864,-0.2224968,-0.08339886
MOVDIC-008867,0,-18.404238,-19.969093,-13.170772,-2.481464,-19.888815,-1.6020607,-4.7199607,0.03197898
MOVDIC-008867,0,-3.1884503,-14.072375,-2.0840943,-1.74793,-19.75577,-4.830593,-0.0691219,-0.050889347
DAILYD-003017,1,16.15693,19.21464,2.6563838,4.050212,10.998626,8.779073,2.6827176,0.92214155
DAILYD-003017,0,-17.59141,-19.935703,-11.76887,-6.1327677,-19.995409,-8.0125,-3.4689085,-2.9992669
DAILYD-003017,0,-11.482227,-19.580347,-7.5988107,-11.163328,-19.999966,-11.799641,-4.924302,-5.725825
DAILYD-003017,0,-2.0344434,-15.115738,-5.074462,-0.43739682,-19.525263,-8.899475,-3.574197,-1.3798312
METALW-016547,1,12.683161,15.317099,2.1618197,4.9848413,11.977745,6.7948217,2.4279385,1.0086243
METALW-016547,0,-13.054846,-19.656542,-7.944775,-6.809704,-19.998844,-5.674088,-1.2168313,-2.3094354
METALW-016547,0,-12.354046,-19.591208,-6.553183,-5.181334,-19.993372,-6.896227,-1.6152858,-2.449761
METALW-016547,0,-18.738752,-19.966549,-11.0327835,-3.500862,-19.94701,-0.1744829,-1.2660396,-1.5329716
DAILYD-006123,1,18.21048,19.846712,8.25054,3.2783685,-7.1962986,7.6736584,3.5599236,-1.1790328
DAILYD-006123,0,-18.094364,-19.937403,-10.820122,-3.3408558,-19.913652,-6.6012526,-6.8332787,-2.3792706
DAILYD-006123,0,-10.782425,-19.662388,-7.1222296,2.420747,-13.417234,4.762654,-2.2905123,-1.704465
DAILYD-006123,0,-6.0015435,-19.389599,-2.7751734,2.1418705,-15.770279,1.4506876,-1.4720587,-1.3952155
PERCHT-009866,1,0.57875526,-15.170549,-1.3789184,-1.4908804,-19.862831,-2.8029015,0.21068248,-2.9811485
PERCHT-009866,0,-19.607428,-19.993912,-14.817575,-6.238549,-19.997004,-13.575523,-4.3516774,-4.713199
PERCHT-009866,0,-18.323862,-19.969227,-12.688813,-4.3991814,-19.967802,-10.763742,-3.6452763,-1.5659266
PERCHT-009866,0,8.350576,-2.054167,1.9607577,-2.153848,-19.904713,-2.8756676,0.24267118,-0.45411316
CORMOV-049632,1,8.843259,15.671992,2.0099173,4.802706,9.152943,6.3432045,-0.5097397,0.059758022
CORMOV-049632,0,7.265384,2.8044972,-0.20242095,0.14305395,-19.638903,0.10262577,-0.019992925,-0.33686945
CORMOV-049632,0,-0.769284,-8.264358,-2.9300377,0.049260203,-19.269073,-0.80986047,-1.3358058,-0.9958794
CORMOV-049632,0,14.336164,19.13967,3.5365727,0.040832996,-19.709682,-5.3840027,-0.22807121,-0.44576272
MOVDIC-062857,1,1.41631,-3.3570492,-0.059132017,4.3797407,-0.28454173,1.7764807,-0.43432668,-0.09276745
MOVDIC-062857,0,-19.592064,-19.990198,-14.9426985,-3.0986848,-19.987871,-7.605605,-5.773771,-1.2146019
MOVDIC-062857,0,12.882826,17.570662,2.746262,-0.98377085,-19.823473,0.10475059,0.087723635,-0.4998482
MOVDIC-062857,0,-6.5874696,-18.681957,-3.8755794,-2.3759751,-19.926632,-7.087291,-1.3773745,-0.93801093
METALW-020535,1,13.57204,18.830797,1.685632,4.1715136,-11.780518,5.772266,-0.74530673,0.17194341
METALW-020535,0,-19.105293,-19.989563,-12.166027,-3.6947477,-19.978771,-9.682183,-2.9223154,-1.3834938
METALW-020535,0,4.810268,-7.3406367,1.3075088,-6.3189917,-19.998346,-12.666733,-0.13650388,-3.4299312
METALW-020535,0,-18.751352,-19.974953,-14.316535,-3.9413548,-19.984585,-6.554534,-3.1669726,-1.2457254
PERCHT-008900,1,17.478258,19.599798,7.811736,1.7264619,-18.823257,2.060046,-0.09140754,-0.30044883
PERCHT-008900,0,-19.290594,-19.988289,-13.745322,-5.010684,-19.988264,-14.420238,-4.467249,-1.1235019
PERCHT-008900,0,-19.792486,-19.997536,-15.906374,-9.143135,-19.999481,-15.524784,-3.8914757,-2.996709
PERCHT-008900,0,-19.959051,-19.999826,-17.088634,-5.783908,-19.987242,-14.293297,-5.158146,-1.9050726
WOWIKI-007483,1,16.300774,19.48256,3.4237514,5.532985,16.632479,3.1898193,0.06997959,1.0461497
WOWIKI-007483,0,-9.388524,-19.37696,-7.3764606,-6.819558,-19.997229,-14.548479,-0.57186836,-2.4399137
WOWIKI-007483,0,7.734579,6.876886,-0.9635412,-0.6260559,-19.690985,-11.42106,-1.7452153,-0.4323342
WOWIKI-007483,0,-5.801601,-19.045942,-6.7436237,1.5378449,-18.6037,-0.8433902,-1.3694944,0.14030758
WOWIKI-019935,1,9.138403,13.135915,1.990409,5.773964,17.732307,12.730627,0.5274469,-0.42100912
WOWIKI-019935,0,9.090987,11.4879055,5.7647796,-7.8745975,-19.998848,-7.242605,-0.1352486,-2.5116227
WOWIKI-019935,0,13.058605,17.125008,6.233223,0.61390525,-18.994143,1.0961812,0.09573486,0.51491994
WOWIKI-019935,0,10.909683,13.647614,6.8457813,-10.564547,-19.999922,-11.910908,-1.057226,-7.709508
CMUDOG-003493,1,14.92888,18.80684,3.8396308,0.4139529,-19.619791,-3.6915252,0.35071954,-0.5718492
CMUDOG-003493,0,-7.2627583,-19.076902,-8.821289,-3.6604893,-19.963573,-12.083329,-0.85455114,-2.3223705
CMUDOG-003493,0,-10.553922,-19.218754,-10.833046,-3.0402598,-19.949574,-9.890663,-2.5863967,-1.0851436
CMUDOG-003493,0,-3.6632833,-18.60933,-2.3031216,-4.660263,-19.993418,-12.550194,-0.12815173,-1.4169828
MOVDIC-036867,1,10.429209,13.761427,1.1597488,-0.18284,-19.787079,11.290396,-0.87444097,-0.25980562
MOVDIC-036867,0,-15.570315,-19.814837,-11.725733,-9.228238,-19.999956,-7.4798746,-1.3355172,-0.8338958
MOVDIC-036867,0,-19.561153,-19.994669,-14.623504,-7.2362766,-19.999456,1.5246406,-3.2234976,-1.4730791
MOVDIC-036867,0,6.0606546,-4.39408,-1.1345019,-3.177121,-19.9891,2.8251033,-0.4811548,-0.6668592
MOVDIC-051326,1,-17.633692,-19.9278,-12.660921,4.58846,16.590914,7.389815,-4.444105,-1.2106442
MOVDIC-051326,0,-1.4251804,-11.3593855,-5.8961987,-2.0062377,-19.89918,-6.482498,-0.04645719,-0.9423901
MOVDIC-051326,0,-18.453814,-19.955902,-13.500213,-7.717109,-19.998999,-12.972149,-0.43115228,-2.598029
MOVDIC-051326,0,-18.675877,-19.9786,-12.690498,-3.512983,-19.96008,-9.105288,-5.167878,-2.2364328
DECODE-019751,1,17.65765,19.199894,4.7702227,4.4043465,6.7156506,4.673352,1.1722413,0.041523043
DECODE-019751,0,-19.595072,-19.997007,-15.841228,-6.9418073,-19.997505,-16.31268,-2.2795975,-1.3962576
DECODE-019751,0,15.629863,11.649595,2.90395,1.44713,-19.140156,-2.535996,0.2865265,1.5642089
DECODE-019751,0,-17.511574,-19.963554,-12.555878,-4.150829,-19.952581,-12.051441,-3.2526186,-1.7086176
TPCCHT-003782,1,14.722311,18.291704,-0.16619164,2.9367113,-11.72983,4.538074,0.99961716,0.7556858
TPCCHT-003782,0,-19.652971,-19.996273,-14.244065,-9.809145,-19.99992,-16.498796,-5.260384,-5.345844
TPCCHT-003782,0,-19.9838,-19.999954,-17.994787,-6.086443,-19.998703,-13.506164,-6.847885,-4.1625733
TPCCHT-003782,0,-19.844597,-19.999018,-15.71514,-6.6587877,-19.998774,-15.75325,-4.526885,-3.9745228
MOVDIC-000602,1,5.433029,8.557619,2.0267642,-0.14024429,-19.533415,3.9189696,0.1778172,-1.2232137
MOVDIC-000602,0,-19.93267,-19.999735,-17.273184,-5.5083675,-19.99065,-8.838102,-6.215559,-2.4272747
MOVDIC-000602,0,-18.22565,-19.959799,-10.42357,-3.9784102,-19.987558,-4.609112,-1.7256447,-2.061855
MOVDIC-000602,0,-19.627806,-19.996769,-15.5419235,-9.734531,-19.99987,-9.249403,-4.2676673,-4.378378
METALW-016018,1,7.7466607,2.340568,3.5086932,7.7973585,19.57045,10.228997,-0.48308706,2.9901698
METALW-016018,0,-0.152183,-10.898666,-1.4866661,1.1033977,-18.051914,-3.5552776,-1.0423727,-1.1163166
METALW-016018,0,-9.653486,-19.308392,-3.1071794,-3.843937,-19.97226,-8.728505,-1.0214307,-1.7555647
METALW-016018,0,-15.826666,-19.869783,-6.990133,-7.812967,-19.99941,-14.452848,-1.3058456,-2.3124564
METALW-024202,1,2.8217654,-11.798572,-4.6365395,5.8358293,16.49758,7.489211,5.984998,0.31866717
METALW-024202,0,-6.323111,-18.547466,-4.4817286,-9.163643,-19.999958,-14.214965,-2.415432,-4.0167103
METALW-024202,0,-2.0157049,-14.393843,1.0812844,-2.7098384,-19.980465,-4.2653913,2.3702185,-2.0869117
METALW-024202,0,5.290895,-2.9276695,-6.2813673,-7.8524446,-19.999775,-14.946685,0.5851333,-4.2836013
METALW-026649,1,12.908841,16.805384,2.6975398,5.9585853,18.611076,12.4054,1.4868493,0.36343557
METALW-026649,0,7.7061934,8.459158,-0.6069046,-3.7163935,-19.992325,-6.6177273,-0.0030839825,-2.6711402
METALW-026649,0,3.0234141,-3.7245715,-1.3348377,1.5662184,-18.252888,2.4501016,-2.3914824,-0.71298254
METALW-026649,0,-10.693214,-18.863724,-8.051279,-3.7920108,-19.981895,-4.6742,-0.19053826,-0.8784689
METALW-026199,1,14.590592,17.513718,2.35945,1.0159574,-19.675978,2.8126266,0.16351393,-0.5817163
METALW-026199,0,-14.565409,-19.757801,-5.3354006,-0.09033102,-19.721397,-1.5257305,-2.3489182,-0.7564432
METALW-026199,0,-9.246931,-19.296791,-5.5841246,2.7867272,-14.820504,3.4780588,-2.6034715,-0.4434523
METALW-026199,0,-0.946952,-14.460803,-3.2538238,-0.5455565,-19.830936,1.9231802,-0.73887515,-0.8827758
METALW-004534,1,-9.121743,-19.246164,-4.069016,1.0814672,-18.860859,2.6293578,-0.92859477,0.0016984161
METALW-004534,0,-17.612707,-19.913082,-11.742979,-3.728291,-19.976715,-7.6831408,-3.2964058,-1.2707928
METALW-004534,0,-10.612343,-19.349724,-8.413192,-6.6463404,-19.998482,-8.583368,-1.5412943,-2.2365074
METALW-004534,0,-7.4693007,-18.254131,-5.109382,0.46505305,-19.43105,-4.6166716,-2.3785343,-0.56817555
MOVDIC-028959,1,11.458627,17.93016,3.9998353,3.0167046,-0.78555113,10.562302,0.16927846,-0.7147808
MOVDIC-028959,0,-19.963896,-19.999846,-17.7239,-6.577302,-19.997122,-7.4166293,-4.9116974,-1.8676335
MOVDIC-028959,0,-3.2557535,-13.315238,-1.9945945,0.42929047,-18.483927,8.385745,-0.39972857,-1.5531766
MOVDIC-028959,0,-9.156137,-18.83385,-9.0977745,-8.732501,-19.99975,-11.095419,0.1006163,-1.6249032
MOVDIC-006131,1,-3.537887,-18.266663,-1.0683134,3.512404,-13.6731,8.878509,0.24579713,-0.33115518
MOVDIC-006131,0,5.473495,3.7450972,0.82775426,0.5264905,-19.723663,2.3852458,-1.431207,-0.17908733
MOVDIC-006131,0,2.7026224,0.040258545,2.161389,3.0362403,-14.388792,4.57076,-0.7742784,-0.31913802
MOVDIC-006131,0,8.41855,5.80836,0.90945387,-0.026245454,-19.46593,4.5544214,-0.063153386,-0.4558048
MPATHY-012239,1,-11.075075,-19.589506,-5.640234,6.43996,18.904842,9.940766,-0.62011445,0.07249341
MPATHY-012239,0,-15.935931,-19.690372,-11.309772,-5.8836274,-19.997961,-7.359021,-0.9895798,-3.9565103
MPATHY-012239,0,-4.9316792,-14.664257,-0.8051478,-0.09082265,-19.888388,1.9446671,0.15889308,-2.1117296
MPATHY-012239,0,-19.934423,-19.999617,-16.02823,-3.7361906,-19.981682,-6.7949915,-4.202751,-2.1840181
METALW-017573,1,13.519334,15.519646,2.2117217,4.149335,4.56263,1.8941171,4.943512,0.71435267
METALW-017573,0,-15.680461,-19.777744,-11.538809,-1.665563,-19.936504,-2.3481214,-2.6444836,-1.2007843
METALW-017573,0,0.41384596,-16.75692,-1.2028781,2.1528134,-16.4312,1.4831967,-0.5987879,0.5544112
METALW-017573,0,6.293619,-0.40359038,-1.5533485,-5.5733557,-19.995697,-6.513431,0.27282727,-1.5175532
WOWIKI-013604,1,12.518789,17.348372,1.6883599,7.7200246,19.597166,7.237248,0.7420572,0.22471537
WOWIKI-013604,0,-9.648977,-19.172012,-6.7477503,-0.96129584,-19.645664,-10.587493,-0.27510342,-1.5146935
WOWIKI-013604,0,10.994669,7.241455,4.6394653,-2.612921,-19.909998,-7.5508547,0.029454224,-1.1208395
WOWIKI-013604,0,14.553385,19.059265,1.3983511,1.5989548,-17.479664,-5.805359,-0.16499555,0.1328997
CORMOV-020144,1,15.270654,18.941172,7.108364,-1.9759542,-19.890896,-4.3433957,-0.39830667,-0.6269939
CORMOV-020144,0,-17.580359,-19.927637,-13.287607,-9.012752,-19.99962,-14.163772,-3.446891,-2.971843
CORMOV-020144,0,-4.262647,-15.415283,-3.7918777,-7.283887,-19.998081,-10.574251,-1.7243148,-0.7869256
CORMOV-020144,0,-12.104263,-19.357939,-6.4049506,-3.0052557,-19.942108,-8.394405,-1.224635,-3.8140433
DECODE-012868,1,0.8050757,-13.985245,-1.6059018,4.5331993,10.843401,-1.3513346,0.16825548,1.2795185
DECODE-012868,0,9.421291,10.309559,3.394565,-6.9172244,-19.995758,-10.841806,-0.88537407,-2.9744012
DECODE-012868,0,-12.359827,-19.643032,-5.4606004,-8.152674,-19.998665,-14.000821,-1.307473,-1.8687146
DECODE-012868,0,-8.932449,-19.37438,-6.368841,-6.400772,-19.996826,-13.892033,-2.1107972,-2.173724
CORMOV-001690,1,-7.20192,-18.975914,-3.3083222,1.8141497,-18.1008,1.9306304,-0.8592368,0.14906746
CORMOV-001690,0,-18.511673,-19.958725,-12.527517,-3.2275794,-19.971897,-4.371794,-2.5980477,-1.3680325
CORMOV-001690,0,1.232131,-7.843358,3.463508,-1.1474271,-19.858389,-0.44004375,-0.37233067,-1.0946519
CORMOV-001690,0,-12.983788,-19.448898,-7.7710395,0.027772937,-19.603392,-0.35682407,-1.0589827,-0.49682942
WOWIKI-003064,1,-4.9117494,-17.988169,-5.8940706,5.083598,15.191618,6.741108,-0.6639374,-0.010455834
WOWIKI-003064,0,-14.600029,-19.793007,-9.969738,-6.249283,-19.99671,-13.594772,-1.2491626,-2.650773
WOWIKI-003064,0,0.34834808,-14.990702,-7.90457,1.0871471,-18.758505,-0.39055032,-0.88174933,-0.77652174
WOWIKI-003064,0,-17.63304,-19.91753,-12.293308,-1.8497039,-19.836748,-7.374788,-2.219702,-1.4905386
CMUDOG-000761,1,-0.1650517,-17.787668,-1.9546276,-0.074454635,-19.821144,-0.9991518,-1.3641393,-1.8685255
CMUDOG-000761,0,-8.156324,-18.94576,-5.05454,-8.515919,-19.999836,-14.266245,-0.8552896,-4.5172276
CMUDOG-000761,0,10.073194,11.214385,-0.000714466,-2.2140296,-19.919107,-6.8970356,-0.9340698,-0.98287827
CMUDOG-000761,0,10.845964,8.948576,1.7362081,-0.09164058,-19.501148,-3.007969,-0.19165817,-0.24361196
WOCHAT-000397,1,8.666563,10.359236,-4.6630826,-4.211171,-19.96124,2.63442,-0.9506695,-0.66158044
WOCHAT-000397,0,-7.521834,-14.904821,-7.043687,-1.0868082,-19.688911,-2.8498573,-7.0233707,-2.3319244
WOCHAT-000397,0,-19.244913,-19.989119,-16.182394,-4.8742146,-19.985472,-7.706404,-1.250454,-2.0190644
WOCHAT-000397,0,7.0823755,5.491477,-3.6770167,-0.9955827,-19.582247,1.0400817,-0.66386276,-0.70327634
WOWIKI-018015,1,9.697368,4.6414227,3.544185,0.07723071,-19.503996,-3.0324411,-0.24633075,-1.0215262
WOWIKI-018015,0,-0.55608845,-15.650917,-3.3507416,-8.197772,-19.9997,-14.033889,-1.0954965,-4.4407444
WOWIKI-018015,0,-13.850927,-19.714771,-7.2115154,-4.655437,-19.985733,-7.599246,-0.63586503,-1.8008367
WOWIKI-018015,0,11.509852,12.238598,0.8730925,-5.6386714,-19.995167,-7.042988,-0.09565528,-2.9791117
METALW-023836,1,14.734009,19.572004,2.384498,5.881217,15.716649,13.255682,4.301053,1.2909657
METALW-023836,0,-9.696095,-18.885872,-0.980421,-6.2875557,-19.998829,-10.233704,-2.0434375,-5.3650994
METALW-023836,0,-19.909637,-19.999119,-16.556461,-8.949817,-19.999825,-13.280482,-2.9232984,-2.1633196
METALW-023836,0,-5.4496365,-17.668535,0.45176402,0.70708704,-19.493076,-1.4491822,-1.6376865,-0.04028634
CMUDOG-000623,1,15.052685,19.412895,0.8967822,5.8045683,11.960222,10.59967,0.915537,1.2295567
CMUDOG-000623,0,-16.360622,-19.903843,-10.083265,-6.257388,-19.999126,-6.2189813,-2.1711311,-1.4928178
CMUDOG-000623,0,-11.469569,-19.663801,-9.79917,-5.061098,-19.997446,-10.742068,-1.1720107,-1.3216941
CMUDOG-000623,0,-4.7943873,-18.253689,-3.1092093,-2.3154066,-19.959007,-0.33618298,-1.5844837,-2.1422167
METALW-022550,1,5.4054832,-4.629391,-0.121168494,5.1880875,14.98208,8.985881,0.06257054,-0.77024287
METALW-022550,0,-18.212255,-19.944391,-10.731955,-2.0243878,-19.895596,-3.9385967,-2.251361,-2.4082744
METALW-022550,0,-11.466951,-19.641058,-7.0348682,-3.261123,-19.932121,-4.33047,-0.41198948,-2.8272197
METALW-022550,0,-18.22504,-19.945047,-10.729876,-2.4783788,-19.862186,0.9036359,-2.7525904,-3.14136
DAILYD-012431,1,17.581568,19.808857,5.1642303,4.9666357,8.966459,7.0395412,2.2712135,-0.2329728
DAILYD-012431,0,2.4414668,-10.661321,-3.0589871,-4.5861645,-19.990833,-10.769486,-1.4109669,-1.3936237
DAILYD-012431,0,-1.7177879,-17.09246,-5.4467363,1.5184016,-19.063566,-0.50104386,-1.9913148,-0.5473192
DAILYD-012431,0,-15.295216,-19.84636,-8.562051,0.043491814,-19.836252,-0.37894255,-0.39439908,-1.2470891
HOLLED-000023,1,6.399518,9.0749035,1.7919884,5.837837,15.689468,8.402757,2.2441275,-0.66473484
HOLLED-000023,0,-16.24615,-19.716984,-11.387814,0.58418983,-19.473398,-0.026582768,-1.6198055,-1.4141914
HOLLED-000023,0,0.1589541,-12.230554,1.1287068,-3.4791894,-19.965454,-5.1959915,-1.0081084,-1.9719019
HOLLED-000023,0,-7.646702,-18.889023,-3.8073301,-0.19927385,-19.839474,-5.7421203,0.51243335,-2.4616318
WOWIKI-016958,1,6.3616943,-2.455513,-1.4427018,3.197926,-10.32716,-0.94839776,-1.6323451,1.32944
WOWIKI-016958,0,-1.5760922,-15.378515,-1.0509793,-6.756918,-19.998598,-9.697862,0.020830914,-2.8233445
WOWIKI-016958,0,2.4646664,-3.4545126,0.070206195,-2.4554079,-19.932297,-1.2003154,0.036797244,-0.9562745
WOWIKI-016958,0,-19.907349,-19.999496,-16.708801,-8.127347,-19.999807,-13.2015085,-5.9399734,-2.0980618
MELDME-000676,1,10.830271,16.032448,1.8855515,3.2713583,-16.297796,8.927731,0.107367925,-0.32612
MELDME-000676,0,-13.08338,-19.372957,-10.616102,-1.40051,-19.916798,-3.6304135,-0.9060287,-1.9231482
MELDME-000676,0,2.9261577,-3.3985028,-5.2705965,1.2813728,-19.560228,7.697198,-0.37416634,0.2541482
MELDME-000676,0,9.316871,9.270494,-2.6051788,0.08056159,-19.76453,6.60193,-1.2056253,-1.3770466
DECODE-013031,1,-18.955067,-19.971256,-11.326973,1.1726389,-16.023705,-5.707711,-1.5462761,-1.0128669
DECODE-013031,0,-19.850618,-19.998802,-16.140541,-4.474236,-19.978508,-13.5932865,-3.3723276,-4.112939
DECODE-013031,0,-6.0178957,-18.897625,-5.753842,-11.000309,-19.999956,-16.431908,-1.4270849,-3.9647813
DECODE-013031,0,4.642608,-5.028675,2.2098298,-4.7062044,-19.993055,-12.7635145,-0.06027751,-1.7914294
PERCHT-010844,1,13.656687,13.996736,8.907425,2.032587,-12.989265,-2.751932,0.09439957,-1.302786
PERCHT-010844,0,-16.081612,-19.863298,-9.417969,-2.1940117,-19.916943,-10.098248,-0.05866859,-1.3732604
PERCHT-010844,0,-16.137714,-19.901636,-4.1204658,-0.50939786,-19.581612,-11.121229,-1.9904045,-0.83223283
PERCHT-010844,0,-19.970436,-19.999887,-16.947845,0.30989936,-18.342918,-11.385055,-5.706558,-2.9064858
METALW-015758,1,8.023496,6.2807517,1.5792996,1.3734859,-18.059525,6.0075035,4.8381443,-0.073897235
METALW-015758,0,-9.704724,-19.204063,-7.234702,-5.4796495,-19.99132,-5.622101,-1.3449175,-3.6610239
METALW-015758,0,1.3266845,-12.90263,0.39623863,-2.5599604,-19.807308,1.1413004,-0.37524316,-0.7287968
METALW-015758,0,-9.796748,-19.068907,-5.6787133,-2.1907403,-19.890076,1.1222105,-0.4222675,-1.2964029
METALW-030712,1,-13.24342,-19.514025,-6.572638,1.0751312,-19.175932,1.7850984,1.0438865,0.04461373
METALW-030712,0,-10.070428,-18.935406,-6.92951,-1.8058558,-19.896612,-3.8659928,-3.307984,-1.3650123
