dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-021213,0,-19.782007,-19.99781,-15.266353,-5.7678432,-19.99134,-8.136669,-6.083462,-2.9781408
METALW-021213,0,-16.724533,-19.775484,-10.326537,-5.875924,-19.99596,-4.8181643,0.26691055,-3.598853
METALW-021213,0,-8.786143,-18.840218,-8.194164,-3.562294,-19.970371,-6.4658623,-0.40935108,-1.7835066
PERCHT-001331,1,13.49084,10.563064,3.8013778,2.9233801,-0.31686142,-0.6059998,0.44786134,0.25046957
PERCHT-001331,0,-19.60941,-19.998816,-14.086582,-4.966074,-19.971558,-12.52527,-1.1265534,-0.97400063
PERCHT-001331,0,-11.193639,-19.745785,-6.502966,-10.836622,-19.999954,-16.50345,-1.0713443,-6.07932
PERCHT-001331,0,-19.877655,-19.999865,-15.808851,-6.244066,-19.99442,-10.668047,-2.7923305,-1.9752382
HOLLED-005015,1,5.219842,-4.8232946,-0.40981945,4.977936,2.0232787,5.953418,1.5272386,0.75274444
HOLLED-005015,0,-14.196424,-19.801764,-11.572142,-3.7332306,-19.959404,-8.895568,-3.267083,-2.3407207
HOLLED-005015,0,-5.540765,-18.960342,-4.4309525,-2.9243517,-19.996351,0.32024595,-0.57306725,-0.62539256
HOLLED-005015,0,14.272009,15.332884,3.624575,-6.620128,-19.99757,-8.319309,0.69199044,-1.3877851
CMUDOG-001830,1,-2.2661796,-16.474735,-8.90559,6.2244616,18.645468,6.1210394,-1.7565571,0.108737014
CMUDOG-001830,0,6.194607,-7.094209,-2.4296877,-9.303179,-19.999832,-12.090787,-1.5033715,-2.8363476
CMUDOG-001830,0,-1.9044695,-18.056181,-5.7257833,3.3264785,-5.366455,2.3494205,-1.9088936,-0.45946392
CMUDOG-001830,0,-15.004703,-19.7767,-8.981686,-3.151672,-19.98171,-3.590969,-1.2402562,-2.7383907
TPCCHT-002922,1,17.733418,19.35352,3.7200766,5.0912437,18.965704,-3.786485,1.5294259,1.3573691
TPCCHT-002922,0,-19.974024,-19.999989,-17.912891,-5.730072,-19.989302,-15.656521,-6.9805512,-4.0871525
TPCCHT-002922,0,-18.216465,-19.984661,-11.372904,-0.55860335,-19.254063,-12.443596,-1.7184424,-1.4893696
TPCCHT-002922,0,-19.839272,-19.999607,-16.583508,-6.783548,-19.997005,-16.347137,-5.2643414,-7.045986
PERCHT-004768,1,0.37931436,-12.965929,-1.1706462,4.136837,12.499064,4.4148984,0.5982371,0.16939606
PERCHT-004768,0,15.023589,18.011791,3.0712173,-0.32413515,-19.381557,-3.2068398,0.57648313,0.16755553
PERCHT-004768,0,-17.41775,-19.939638,-12.42853,-7.9218235,-19.999166,-14.082726,-1.7886637,-2.3039412
PERCHT-004768,0,-15.720854,-19.809635,-7.7409477,-0.3688028,-19.09306,-5.276962,-2.1565764,-1.2511786
WOWIKI-009802,1,9.5806465,12.343802,-3.7984219,4.2902,16.710503,2.817474,0.6345225,0.5099024
WOWIKI-009802,0,-4.0175176,-17.907022,-6.357583,-10.050784,-19.99965,-14.25845,-1.0365016,-2.8627138
WOWIKI-009802,0,-8.892868,-18.91974,-7.9652367,-1.8817842,-19.671143,-2.6878178,-1.7362026,-1.3625363
WOWIKI-009802,0,-15.965908,-19.87197,-9.381027,-6.0454865,-19.987232,-9.501725,-1.4096177,-2.4748201
CORMOV-021357,1,11.677913,3.8184223,-0.8152434,4.1008673,-1.388507,8.510505,-0.8301333,-1.3119456
CORMOV-021357,0,-19.03548,-19.979385,-14.265549,-4.4165087,-19.98899,-8.506647,-3.1201088,-2.5757024
CORMOV-021357,0,15.326794,17.397915,3.3904805,0.48426914,-19.27235,2.8254426,0.29805765,-3.1552346
CORMOV-021357,0,6.5427694,-12.639775,0.093224265,-5.0499125,-19.995464,-1.463826,0.35245544,-3.5452783
METALW-021920,1,12.443313,10.343998,0.8840812,0.50833774,-19.523428,3.0482695,-1.718912,-0.94304293
METALW-021920,0,11.951408,6.330613,3.4567628,-4.349551,-19.989265,-3.4018784,-0.6468368,-1.0797925
METALW-021920,0,-11.616119,-19.522463,-8.469767,-4.0032196,-19.987133,-3.8891702,-2.5191453,-2.067975
METALW-021920,0,9.214178,2.4034774,-1.8670641,-5.630591,-19.998722,-6.8272924,-0.42912656,-2.372997
METALW-013730,1,2.8170383,-7.4529214,0.39441305,6.495365,19.173626,10.5380335,-0.78766763,1.037182
METALW-013730,0,5.112062,-4.4383903,-0.25077727,-10.8325,-19.99997,-10.403966,-0.51450783,-6.8074765
METALW-013730,0,10.079111,4.5997148,-0.22516073,-3.875153,-19.988802,-5.469072,0.6487281,-5.5020375
METALW-013730,0,7.89664,-1.1004872,-0.20197186,2.3189301,-15.826624,4.22325,-1.2460263,0.22941396
CMUDOG-003271,1,2.1136682,-9.626249,-2.2145758,1.8898106,-19.069187,5.1614227,-1.7111256,-0.30387038
CMUDOG-003271,0,4.8718348,-2.1879315,-2.8923619,-4.3531866,-19.982485,-7.256265,-1.4717406,-1.5668428
CMUDOG-003271,0,-19.662205,-19.997128,-14.46884,-0.28948575,-19.6826,-4.16794,-3.2763379,0.12042466
CMUDOG-003271,0,-17.131187,-19.944435,-12.01688,-8.350423,-19.999712,-9.8305435,-2.6026323,-2.5488787
METALW-005072,1,11.697154,8.987591,5.065692,4.61162,-9.084241,9.172001,0.5292223,0.55151564
METALW-005072,0,-7.2945824,-19.350492,-3.2157578,-6.373582,-19.998413,-7.0458865,-2.205583,-1.796522
METALW-005072,0,-3.3096924,-18.875147,-5.65051,-9.07235,-19.999874,-11.563063,-1.2036772,-3.4811454
METALW-005072,0,-17.60119,-19.942583,-8.915129,-5.769625,-19.989962,-6.9247813,-1.784831,-0.9378371
DECODE-022336,1,12.709282,7.1700454,3.026726,2.6298018,-8.244083,3.1845725,1.6649851,-0.3203984
DECODE-022336,0,-14.548941,-19.842833,-8.521433,-4.0857043,-19.966969,-12.28676,-4.2491436,-1.4707764
DECODE-022336,0,8.502961,-6.1457148,-1.0839807,-7.1512055,-19.998816,-9.302874,-1.7520378,-3.6225202
DECODE-022336,0,-18.032492,-19.963182,-12.380297,-0.4569136,-19.765303,-7.9688077,-5.563513,-0.31179324
CORMOV-032707,1,3.0405269,-14.099642,1.0413599,1.8529937,-17.404522,5.806717,0.5281282,-0.39708388
CORMOV-032707,0,-15.532845,-19.85727,-8.846808,1.359511,-18.115631,1.7447922,-0.58727324,-0.35813823
CORMOV-032707,0,11.724031,7.010522,5.3825035,1.429696,-18.230988,3.0586722,-0.019743461,-0.435741
CORMOV-032707,0,-2.8341863,-19.011223,1.2333059,-0.44285536,-19.779375,3.0658267,1.2710211,-0.122312576
CORMOV-063323,1,1.1143777,-17.436724,0.48559213,-1.8407072,-19.699532,-0.41077864,0.04841506,-1.0455855
CORMOV-063323,0,-19.990578,-19.999996,-17.66288,-1.4173669,-19.706175,-10.372066,-4.6803617,-1.5470484
CORMOV-063323,0,0.19204095,-17.248678,3.2017984,0.6137637,-18.968288,-2.5328522,-0.16640238,-0.9747865
CORMOV-063323,0,-3.9318373,-18.575542,-1.6970232,-0.42874312,-19.12537,0.55095,-0.07189456,-0.5111189
WOWIKI-008004,1,7.5486813,-12.4443865,-0.86270034,3.2314587,-15.780914,3.9097266,-1.6081105,0.2173176
WOWIKI-008004,0,2.05036,-18.122372,1.5669942,-3.663323,-19.98646,-7.2706566,-0.15020806,-1.7736932
WOWIKI-008004,0,-17.409615,-19.970419,-10.717972,2.8368614,-17.217163,7.8335943,-2.4202888,-4.520308
WOWIKI-008004,0,-8.168623,-19.375977,-6.2916636,-9.33049,-19.99986,-13.0440235,-0.9954746,-4.199857
DECODE-011050,1,13.306637,15.61968,4.1242533,4.5096154,12.383057,4.1808934,1.844598,0.61995536
DECODE-011050,0,-0.73811626,-18.550236,-2.4707146,-7.3851924,-19.998863,-12.969444,-0.28921518,-2.2060935
DECODE-011050,0,-14.426103,-19.876972,-9.214679,-1.7379917,-19.874897,-3.3761663,-2.3772664,0.2783067
DECODE-011050,0,5.495751,-9.977659,0.993343,-1.5519701,-19.88726,-8.254348,0.73017937,-1.0546955
METALW-030276,1,13.3618355,12.175362,4.373088,5.6804495,11.764478,11.02788,-0.39144078,0.9198812
METALW-030276,0,5.889968,-11.944397,1.756928,-5.5485687,-19.991867,-4.161631,-1.184555,-2.0840864
METALW-030276,0,16.25969,19.033619,5.843055,-1.1222743,-19.804775,-0.0315197,-0.21906081,0.5103215
METALW-030276,0,-9.346059,-19.055708,-4.8242426,-6.18023,-19.993721,-10.543031,0.52072394,-2.1731524
METALW-019883,1,-3.0809548,-18.205975,-3.3391442,0.45118484,-19.31975,3.8896146,-1.0914264,-1.0560428
METALW-019883,0,-16.434929,-19.940289,-8.817265,-3.4689693,-19.978575,-9.520364,-3.6992521,-2.342226
METALW-019883,0,-10.384501,-19.534075,-4.748698,-6.1188135,-19.993849,-10.59013,-1.4702568,-2.57974
METALW-019883,0,-7.293169,-19.285711,-6.966083,-4.832343,-19.969122,-4.1319985,-2.2290707,-1.1429104
WOWIKI-018750,1,8.937081,6.532567,-2.1305897,7.3622675,19.690134,0.67523813,2.8649497,2.5628676
WOWIKI-018750,0,5.3858795,-3.2684958,0.13363653,-1.8380631,-19.767101,-3.9108107,-0.5592404,-2.1697135
WOWIKI-018750,0,13.006822,15.655662,-0.56976837,0.86927307,-17.89047,-11.824646,-0.76939774,-0.80187285
WOWIKI-018750,0,-1.8339632,-18.24219,-2.1965015,-4.212078,-19.960678,-12.150707,-1.3537623,-0.8514411
DECODE-010793,1,3.0738335,-16.592981,-0.933807,5.3981185,19.035528,7.743248,0.026039317,0.57140964
DECODE-010793,0,-19.89525,-19.99984,-15.208981,-2.1531103,-19.039783,-7.161982,-4.2651687,-2.0165696
DECODE-010793,0,0.26336047,-15.836473,-1.5101053,-2.0143852,-19.786184,-4.596924,-0.65476704,-1.7211254
DECODE-010793,0,-14.160638,-19.82866,-3.956163,-4.5427675,-19.974173,-7.3415303,-2.7552161,-1.9993057
WOCHAT-000407,1,-11.281918,-19.63196,-8.551964,-0.0042167827,-19.456974,2.6121278,-1.0606267,-0.61987174
WOCHAT-000407,0,-19.659903,-19.996227,-14.546127,-7.4269605,-19.998407,-13.788126,-0.8184311,-2.5185251
WOCHAT-000407,0,2.5627856,-13.657123,-6.199418,-2.7800555,-19.881647,-5.1271753,-0.25551885,-1.2218956
WOCHAT-000407,0,10.382508,3.2907436,-4.7804427,-4.833749,-19.984953,-8.817154,0.1682679,-0.40607294
MOVDIC-018827,1,-0.5020149,-17.32903,-0.77516854,-0.19906643,-19.749111,10.711718,-0.05542108,-0.8992967
MOVDIC-018827,0,9.634153,2.7633998,0.5521388,-2.7905848,-19.936213,3.0364666,-0.07396351,-0.24871348
MOVDIC-018827,0,-16.834562,-19.852627,-12.868814,-6.029598,-19.995775,-6.844135,-2.4790113,-1.2126226
MOVDIC-018827,0,-7.8159266,-19.294846,-7.7919436,-4.408715,-19.979952,-1.662801,-0.11007846,-0.7634863
TPCCHT-002589,1,16.19448,18.31906,0.42182893,7.219387,19.64052,4.1688113,-0.19301255,0.9196625
TPCCHT-002589,0,-17.64957,-19.99149,-12.749746,-1.5275235,-19.92577,-13.62061,-6.1733794,-2.5264585
TPCCHT-002589,0,-18.619581,-19.991491,-14.468153,-7.862742,-19.998625,-16.019264,-4.1232376,-4.18333
TPCCHT-002589,0,6.7408752,-4.93933,-1.9022942,-0.4027982,-19.494173,-8.557804,0.62344295,-1.1414199
MOVDIC-008867,1,5.716603,-2.5096774,1.9345264,3.194089,-13.198032,7.8142095,0.15337951,0.23477386
MOVDIC-008867,0,-1.8626887,-13.928374,-2.7066565,-4.5623536,-19.981222,0.16116336,-0.26481354,-0.66158766
MOVDIC-008867,0,-19.997705,-19.999998,-18.439255,-8.638777,-19.999592,-12.446062,-7.37572,-3.0501654
MOVDIC-008867,0,6.2860703,-1.8799864,1.1955854,-1.7594016,-19.85161,7.353421,-0.14217411,-0.31955165
DAILYD-003017,1,18.843483,19.8145,6.0608006,4.2840343,15.095887,1.8343117,2.3469894,1.0034497
DAILYD-003017,0,19.114195,19.907166,5.25362,-3.9122117,-19.9716,0.24514228,4.5044556,-2.456549
DAILYD-003017,0,-17.674759,-19.949223,-12.0469055,-7.678892,-19.999603,-8.103385,-4.4675007,-0.38368273
DAILYD-003017,0,-6.2529297,-17.7239,-6.8384104,-8.259451,-19.999163,-14.930828,-5.0739946,-3.1993554
METALW-016547,1,2.7737465,-9.078694,3.8829427,4.1893396,12.052858,2.994265,1.8501059,0.6857441
METALW-016547,0,-1.4991832,-17.794983,-1.5983853,-0.5252011,-19.818558,5.679679,-0.5366561,-1.3361673
METALW-016547,0,0.66354334,-16.45715,2.7724862,0.77207696,-19.549103,5.369701,2.0495982,-0.42212543
METALW-016547,0,-1.3688831,-18.586823,3.0469646,-5.4129558,-19.991705,-5.7136197,-3.4401002,-1.6271334
DAILYD-006123,1,19.407251,19.948816,8.656291,2.9284387,-3.2619116,5.062729,4.6046762,-1.0653253
DAILYD-006123,0,5.750518,-13.571801,-5.9372287,1.370352,-17.83805,-1.5102028,-1.9296786,-0.54678553
DAILYD-006123,0,-17.398424,-19.970482,-11.609111,-2.7976358,-19.948872,-8.878062,-2.5950563,-2.3193476
DAILYD-006123,0,-16.872814,-19.95266,-10.700618,-1.496788,-19.718336,-4.737792,-1.524485,-1.7590983
PERCHT-009866,1,-14.024866,-19.876144,-4.366168,-2.5456083,-19.954485,-3.4797094,0.5937909,-3.1395738
PERCHT-009866,0,-12.544697,-19.740784,-6.5127535,-3.7981873,-19.966917,-10.210985,-1.333218,-1.8017876
PERCHT-009866,0,-17.067352,-19.978207,-12.191157,-5.4868727,-19.994184,-10.0694065,-3.0677426,-3.427697
PERCHT-009866,0,-19.708382,-19.99873,-16.634657,-5.788551,-19.995857,-12.492442,-3.2287986,-2.034502
CORMOV-049632,1,12.9124975,9.941951,1.0831913,3.9249384,2.0751498,7.0424824,-0.087465666,-0.12138311
CORMOV-049632,0,-19.084146,-19.982676,-13.205606,-3.3457727,-19.9271,-5.299153,-3.8159387,-1.229985
CORMOV-049632,0,-1.6384001,-17.911432,-6.866176,-4.953582,-19.982756,-9.217983,-0.6707796,-0.7829715
CORMOV-049632,0,-19.564756,-19.99449,-14.156504,-2.5129936,-19.904799,-6.3841677,-4.5334005,-1.57037
MOVDIC-062857,1,-5.8164997,-19.20912,-1.5273778,3.889418,8.658838,-0.02473754,-0.45496503,-0.25783157
MOVDIC-062857,0,-14.065508,-19.787981,-3.2565575,0.92214024,-18.56356,-2.6388214,-1.3875811,-0.736989
MOVDIC-062857,0,-11.8529415,-19.779594,-5.134814,-1.7007813,-19.859001,-3.080413,-1.5836904,-0.75148547
MOVDIC-062857,0,-19.938076,-19.999943,-16.543413,1.6597099,-16.712368,-6.7910266,-5.5502625,-0.94012135
METALW-020535,1,13.208046,10.739546,1.8229936,3.252935,-11.106377,2.2047272,-1.8809928,0.29385883
METALW-020535,0,-10.875313,-19.743227,-6.269312,-0.98264545,-19.85819,-6.1386895,-1.4416076,-1.2492888
METALW-020535,0,-11.304676,-19.606081,-7.154271,-1.4652593,-19.823877,-1.1231372,-1.1152102,-0.5009289
METALW-020535,0,-19.629658,-19.997461,-14.464256,-1.8446655,-19.861914,-7.8195167,-1.1624088,-0.6825735
PERCHT-008900,1,18.13036,19.816397,6.2399964,1.82795,-18.846579,-4.62065,0.25471172,0.79051286
PERCHT-008900,0,-19.71258,-19.9993,-15.86235,-6.667,-19.997652,-15.081858,-5.2728834,-2.6945953
PERCHT-008900,0,-7.8210936,-19.508268,-8.503699,-2.7015347,-19.639074,-8.194454,-1.8407875,-2.7739024
PERCHT-008900,0,-19.908274,-19.999912,-16.929916,-8.429728,-19.999685,-15.795782,-3.977048,-2.6374679
WOWIKI-007483,1,10.215796,10.212635,-2.4980073,5.5136256,17.358103,8.134858,-0.23535629,1.334154
WOWIKI-007483,0,-18.872162,-19.977358,-14.26113,-6.1814494,-19.993246,-6.615161,-0.62797225,-1.8610831
WOWIKI-007483,0,14.039868,15.56686,2.7359164,-5.743818,-19.991287,-8.461395,0.5361884,-3.583539
WOWIKI-007483,0,-16.52662,-19.890463,-11.121059,-0.6178213,-19.594633,1.6661577,-2.1935894,-0.76741004
WOWIKI-019935,1,11.8761425,12.066925,6.8681955,6.062174,19.20404,12.032542,0.8356717,-0.21906053
WOWIKI-019935,0,2.7881331,-11.61312,-0.23256972,-0.0856408,-19.346304,3.2254484,-0.041262526,-0.50255364
WOWIKI-019935,0,-16.914595,-19.945671,-7.3948393,-9.223508,-19.99973,-8.472429,-0.6794791,-5.689211
WOWIKI-019935,0,-19.497255,-19.995382,-13.5541935,-3.0498614,-19.78956,-8.407764,-4.480062,-1.7411442
CMUDOG-003493,1,14.757744,15.777141,-1.8196199,0.1858185,-18.605196,-1.4688811,0.89463836,-0.4330711
CMUDOG-003493,0,-8.251398,-19.274357,-11.184301,-5.751982,-19.98739,-12.612271,-3.2914414,-2.665495
CMUDOG-003493,0,11.435404,-1.7478853,2.8699157,-5.9438562,-19.99336,-11.834188,-0.628892,-1.8574404
CMUDOG-003493,0,12.874529,9.141811,0.15108818,-6.600767,-19.996862,-9.655324,-0.6819718,-4.3162575
MOVDIC-036867,1,3.1000245,-13.405342,0.25273517,0.6781689,-17.439157,9.056836,-0.38801858,-0.35695827
MOVDIC-036867,0,-9.95057,-19.391087,-7.511597,-8.471415,-19.999563,-5.0125833,-1.02482,-5.209444
MOVDIC-036867,0,-0.7224626,-17.381939,-0.5012642,1.385821,-18.179733,6.9257965,-0.24120301,-0.20359522
MOVDIC-036867,0,7.3687296,-12.115483,2.6656218,3.4478805,1.3262882,9.533185,-0.66329986,0.31617615
MOVDIC-051326,1,-17.434378,-19.892485,-10.736056,3.021431,-18.105276,6.4992304,-4.641463,-1.2249519
MOVDIC-051326,0,0.36297396,-13.356237,-2.4899611,0.014567411,-19.745422,4.6882095,0.01761549,-0.46779317
MOVDIC-051326,0,-19.971642,-19.999958,-17.297998,-4.956641,-19.988134,-9.546427,-4.122216,-4.0772595
MOVDIC-051326,0,-19.979828,-19.999973,-17.60658,-6.7653184,-19.997913,-7.620912,-6.7931976,-3.563875
DECODE-019751,1,17.063038,19.355316,6.8826675,4.326253,18.031494,5.2492676,1.4481887,-0.27381936
DECODE-019751,0,-18.145163,-19.982533,-12.827902,-4.817614,-19.96393,-9.497731,-2.084472,-1.6014789
DECODE-019751,0,16.368237,17.55271,4.1004205,-4.3766685,-19.956436,-9.47674,-0.18422404,-1.4303974
DECODE-019751,0,-19.34634,-19.992937,-13.545082,-5.4030113,-19.996864,-7.338484,-3.455502,-2.4928155
TPCCHT-003782,1,19.165102,19.954409,3.5358992,2.8573413,-13.087893,-0.588324,1.5059816,0.9856615
TPCCHT-003782,0,-19.902672,-19.999874,-16.485277,-4.680243,-19.993774,-8.209423,-6.216967,-2.697325
TPCCHT-003782,0,-2.1539385,-16.490997,-3.592011,-6.631332,-19.99936,-11.010436,0.6707731,-6.6778584
TPCCHT-003782,0,-18.358688,-19.987337,-13.331888,-2.082201,-19.942083,-10.658211,-4.4375553,-1.4389149
MOVDIC-000602,1,10.381935,1.6165466,1.138954,-0.80581933,-19.668865,2.0496962,-0.46436962,-1.1256032
MOVDIC-000602,0,16.976627,18.334711,3.5651052,-4.029912,-19.977179,-5.1200433,-0.28570297,-2.1067991
MOVDIC-000602,0,-19.930746,-19.999912,-16.240967,-8.046003,-19.998032,-9.96728,-6.8159337,-3.9119208
MOVDIC-000602,0,17.019041,18.359493,4.105143,0.12942956,-19.678482,6.4464,0.05512866,-1.0441546
METALW-016018,1,13.993049,15.927517,-0.24440256,6.3124824,19.104818,8.599771,-0.37545052,1.1552683
METALW-016018,0,-18.796732,-19.98186,-13.288289,-7.598901,-19.998014,-11.637226,-2.9907672,-1.6442795
METALW-016018,0,-13.402941,-19.823988,-10.349964,-8.767578,-19.999321,-11.842915,-1.9088483,-3.6763391
METALW-016018,0,0.86313456,-12.7760935,-1.5151578,-0.113318056,-19.702305,-0.89028883,-1.032574,0.25203642
METALW-024202,1,13.952493,15.625564,-0.27262777,3.4867346,-18.23717,0.7123954,4.4802594,0.40966174
METALW-024202,0,2.3546033,-12.671123,-0.6042725,-1.4381354,-19.88145,-1.1886729,-1.4803487,-1.9221781
METALW-024202,0,-6.612413,-18.760368,-5.866887,-5.488695,-19.997389,-5.768649,-0.9172745,-3.858534
METALW-024202,0,-15.170113,-19.841557,-9.977225,-6.8463383,-19.99857,-10.500737,-2.77718,-2.527525
METALW-026649,1,15.994815,17.822027,7.214321,6.7571826,19.590757,11.649761,1.778051,1.8012885
METALW-026649,0,-12.519695,-19.614967,-7.266085,-8.24674,-19.99943,-7.7436905,-1.5926797,-3.167565
METALW-026649,0,12.869887,11.083899,5.864271,-0.19978002,-19.766472,5.024214,0.22550617,-0.76922715
METALW-026649,0,11.724591,6.9088054,3.618638,-6.9414544,-19.999817,-9.370632,1.1487613,-2.2519825
METALW-026199,1,9.610523,-3.3956125,4.0988283,2.0460212,-18.647806,3.9854047,0.53110605,-0.9592229
METALW-026199,0,-5.878519,-19.01716,-2.6337337,-2.382607,-19.962181,2.021531,-1.305391,-2.0947287
METALW-026199,0,-9.362029,-19.29008,-6.315498,-3.1808138,-19.968605,-2.3943524,-1.0238488,-1.8208351
METALW-026199,0,-17.861362,-19.93344,-8.026163,-5.0228033,-19.9932,-3.6898236,-1.9052966,-1.1013498
METALW-004534,1,-6.5076666,-19.304558,-5.2231207,0.35065484,-19.609747,1.778525,-1.6350912,-0.20405602
METALW-004534,0,-5.31657,-19.140852,-3.2385116,0.011335557,-19.595352,-0.38268265,-1.551176,-0.94770503
METALW-004534,0,-16.976387,-19.937092,-10.813312,-8.076592,-19.999626,-14.48345,-5.1566305,-3.377765
METALW-004534,0,-5.63498,-18.619268,-9.164948,-7.6291656,-19.999561,-8.935929,-2.3256109,-3.3335495
MOVDIC-028959,1,5.545272,-2.188723,2.7904239,1.6856289,-18.354834,6.1305313,-0.09785571,-0.8963368
MOVDIC-028959,0,-15.86639,-19.758642,-7.360859,-0.41841713,-19.70425,-0.24810433,0.33689636,-0.25576866
MOVDIC-028959,0,-19.794943,-19.998407,-14.385689,-7.034977,-19.998386,-11.89393,-4.2638226,-2.3377175
MOVDIC-028959,0,-19.992487,-19.999996,-17.790287,-6.6269865,-19.996277,-8.568011,-5.4534397,-2.3090115
MOVDIC-006131,1,5.385857,-11.728117,0.6912085,4.899301,14.614895,10.238548,0.02920099,-0.089884505
MOVDIC-006131,0,14.99136,17.79921,-2.2552357,-0.00074499106,-18.410572,2.3615031,-0.7756381,-0.862547
MOVDIC-006131,0,-4.7557063,-19.306782,-2.5529857,1.6165075,-17.649559,4.3663263,-2.303996,-0.6942216
MOVDIC-006131,0,-19.697153,-19.99795,-14.310696,-4.7531652,-19.976513,-8.076686,-3.1480303,-1.5361881
MPATHY-012239,1,-1.4494257,-17.677181,-5.067392,6.6412263,19.344002,8.701623,-0.8618649,-0.090922266
MPATHY-012239,0,15.650369,17.581942,8.334206,-1.0033278,-19.885948,3.404299,-0.13801989,-1.9461178
MPATHY-012239,0,13.879442,14.858442,4.101235,-3.9363694,-19.96729,-3.4968185,-0.024582563,-1.964534
MPATHY-012239,0,-4.8214884,-18.816507,-6.7100835,-4.459997,-19.97709,-0.533301,-0.29851007,-2.5320947
METALW-017573,1,15.166802,17.850063,4.97132,3.138665,-15.598858,9.162053,2.1156194,0.5321244
METALW-017573,0,-17.244436,-19.910395,-9.407817,2.6654518,-13.045588,5.206842,-2.1530387,-0.24888693
METALW-017573,0,-9.051302,-19.51466,-6.079631,-3.4731717,-19.965826,-1.9100921,-1.6653758,-1.0031185
METALW-017573,0,-5.924666,-19.075907,-7.215864,-4.089813,-19.97441,-6.593254,-1.3100343,-1.6074859
WOWIKI-013604,1,10.4625,0.45052028,0.75612223,6.3200283,19.576366,11.430227,-0.938625,0.3160931
WOWIKI-013604,0,-8.595141,-19.166004,-6.969326,-4.1595073,-19.978666,-3.188263,-0.7532445,-1.2255404
WOWIKI-013604,0,0.43850952,-18.91634,-3.4039683,1.8473488,-16.004965,-0.41325152,0.25839865,0.59733224
WOWIKI-013604,0,-13.078596,-19.82546,-7.9448357,1.0540824,-18.943254,3.8182573,-0.26471353,-0.39915103
CORMOV-020144,1,17.776522,18.488276,8.914809,-1.2481333,-19.286715,-0.028864317,-1.5424074,-0.5877424
CORMOV-020144,0,-19.960207,-19.999916,-16.98158,-5.73936,-19.988525,-11.580685,-3.7041037,-2.6900027
CORMOV-020144,0,13.364037,9.854769,3.6048577,-2.4120965,-19.899714,-0.8959956,-0.24609938,-0.7974707
CORMOV-020144,0,-17.090223,-19.928104,-11.548281,-6.2791777,-19.992504,-6.495311,-5.3421717,-2.3443117
DECODE-012868,1,13.879653,6.626113,3.323252,4.907133,17.557825,1.0622789,-0.42677763,1.8199722
DECODE-012868,0,-17.620876,-19.965923,-11.396884,-7.722829,-19.998251,-13.3255625,-3.240433,-2.4001663
DECODE-012868,0,-2.2886517,-18.433651,-6.5757732,-8.663589,-19.999393,-14.160518,-3.592724,-2.7210574
DECODE-012868,0,-3.5361922,-17.521818,-5.887296,-1.8195536,-19.835093,-8.365778,-1.2445989,-0.18879147
CORMOV-001690,1,3.6032996,-15.142771,-4.409107,0.9997887,-16.439764,1.4504571,-0.94694906,0.22963576
CORMOV-001690,0,-16.638975,-19.923925,-9.9248705,-3.786356,-19.956224,-5.8069935,-2.1420233,-1.3325207
CORMOV-001690,0,12.438661,7.6096606,5.5976243,-0.78676486,-19.723986,-3.5691497,-0.19225746,-1.1687117
CORMOV-001690,0,-17.761925,-19.962957,-11.570118,-1.4815993,-19.829456,-4.121496,-2.216439,0.19772258
WOWIKI-003064,1,-4.4951634,-17.21544,-4.7342644,4.973965,17.132202,8.294187,-0.30859983,-0.03554267
WOWIKI-003064,0,-3.056591,-18.024689,-3.0224276,-3.688551,-19.983665,-7.125738,-1.5653713,-1.8673359
WOWIKI-003064,0,-17.992508,-19.939083,-9.971502,-3.993363,-19.993702,-7.5024867,-1.091263,-4.3313775
WOWIKI-003064,0,-19.208738,-19.992586,-13.049321,-4.1782556,-19.983423,-3.9616287,-1.544378,-1.551996
CMUDOG-000761,1,0.8630495,-16.199833,-4.903267,-2.0600667,-19.97631,-1.2674303,-1.0918014,-1.7763213
CMUDOG-000761,0,-1.4596453,-17.82903,-5.776849,-3.4382007,-19.961515,-7.301851,-1.001768,-1.0837865
CMUDOG-000761,0,-0.40123487,-15.496639,-8.991298,-5.5921054,-19.997704,-4.9939003,-2.7325766,-3.1416528
CMUDOG-000761,0,-16.000261,-19.865553,-10.482025,-6.4939747,-19.99965,-8.64581,-0.6430199,-3.7310863
WOCHAT-000397,1,2.513137,-11.362522,-6.767239,-5.3514347,-19.990276,-2.4161925,-0.9361014,-0.5777638
WOCHAT-000397,0,7.590776,0.41063452,-3.1268616,-4.8846617,-19.977713,-10.149755,-1.7766231,-1.2161373
WOCHAT-000397,0,4.785493,-12.741927,-4.324509,0.8597701,-19.042831,2.6802418,-0.86760116,-0.3624422
WOCHAT-000397,0,-19.668238,-19.998293,-14.584889,-6.724252,-19.99229,-10.961777,-3.6975796,-2.2343209
WOWIKI-018015,1,13.677331,16.67996,2.5419154,-0.69517684,-19.615532,-1.1438096,-0.5339351,-0.80062205
WOWIKI-018015,0,-14.833317,-19.870321,-7.88584,-8.701195,-19.99913,-13.129444,-0.94341403,-2.5856879
