dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-028925,0,-9.570823,-16.954649,-6.7563634,-7.9802513,-19.999626,-5.9715233,-1.5991008,-3.7611659
METALW-028925,0,-18.215336,-19.910385,-10.737894,-4.15899,-19.99177,-2.0875597,-1.9549944,-1.213835
WOWIKI-007889,1,7.2469625,17.360996,0.43837774,9.8427,19.988018,11.661097,0.4527564,2.0363412
WOWIKI-007889,0,-16.160982,-19.620785,-7.6240845,-7.44903,-19.999496,-8.123617,-1.7768134,-4.8344054
WOWIKI-007889,0,-18.831026,-19.97326,-8.142516,-1.8001293,-19.919378,-6.392106,-1.1916506,-2.993457
WOWIKI-007889,0,9.008825,14.86385,3.0464876,-4.032567,-19.988,-0.73487633,-0.5574759,-3.4312804
MPATHY-004459,1,4.580823,17.479105,5.2508235,0.3702164,-18.632586,0.62190044,0.22100106,-0.37418318
MPATHY-004459,0,-18.548777,-19.94164,-10.955866,-7.46323,-19.999704,-12.333963,-1.810805,-2.6313577
MPATHY-004459,0,-19.747517,-19.997683,-13.519591,-6.5099945,-19.999071,-8.266546,-2.8141701,-1.587679
MPATHY-004459,0,-18.774305,-19.966822,-9.284004,-3.608725,-19.988247,-4.03139,-1.2552962,-2.2160532
CORMOV-077686,1,-7.2689223,-11.439808,0.41764623,-9.418848,-19.999998,-15.9387665,0.40235147,-3.02373
CORMOV-077686,0,-1.8556626,-2.3781724,-4.9978504,-6.836202,-19.99996,-7.2924657,-1.4142088,-8.375078
CORMOV-077686,0,-2.0520484,1.2816057,0.1638618,-10.8005085,-20.0,-13.174848,0.48420262,-6.528
CORMOV-077686,0,-16.42578,-19.181776,-11.100068,-8.635854,-19.999971,-12.796073,-4.7717357,6.6207805
DAILYD-003257,1,-4.465289,13.354964,-2.3249562,4.4438596,-5.449211,1.8651478,0.11471465,0.5573362
DAILYD-003257,0,-18.320515,-19.802864,-5.36601,-1.7865254,-19.9708,-3.647264,1.0179259,-1.8928442
DAILYD-003257,0,-19.685953,-19.992903,-11.809808,-11.405034,-20.0,-17.936632,-2.9351308,-10.325556
DAILYD-003257,0,-19.709042,-19.991783,-10.009102,-7.4262495,-19.999859,-15.336395,-1.3735523,-3.4005694
CMUDOG-000938,1,-4.780566,-8.411185,0.78161424,5.0946074,18.309877,6.426141,-0.5937512,1.7004601
CMUDOG-000938,0,-0.52171975,-3.872925,1.7390301,-3.0042055,-19.980844,-4.2936196,-0.24288327,-0.37213954
CMUDOG-000938,0,-19.654947,-19.997984,-11.896725,-2.4520652,-19.964788,-9.114645,-0.95233715,0.5385741
CMUDOG-000938,0,-17.848003,-19.906008,-7.175932,-0.7051397,-19.660292,-4.614937,-1.49698,0.6389099
TPCCHT-001591,1,6.7426276,16.517124,5.2351418,3.2047117,6.926734,2.7961457,3.8045275,2.1516924
TPCCHT-001591,0,-19.999453,-20.0,-17.926426,-8.900341,-19.999966,-15.925709,-7.637974,-3.7513964
TPCCHT-001591,0,-19.888647,-19.997913,-10.994741,-7.3379126,-19.999134,-15.151715,-1.7304304,-3.171788
TPCCHT-001591,0,-19.998009,-20.0,-17.022135,-8.286408,-19.9999,-15.52307,-6.9672027,-4.840854
METALW-031724,1,-8.237844,-11.534644,-1.7986311,3.149929,-18.472672,6.9978075,-0.3787167,0.8969103
METALW-031724,0,-19.722351,-19.998663,-10.452857,-2.7511427,-19.99444,-4.172188,-4.1187882,-1.0757707
METALW-031724,0,-10.077553,-15.138891,0.12424498,-4.2663417,-19.984907,-10.742989,-0.3654161,-0.9268017
METALW-031724,0,0.62208307,5.1412544,3.4574203,0.21965997,-19.783161,4.0647693,-0.2350145,-0.30704913
WOWIKI-021825,1,-0.2878718,8.674976,2.7691576,5.395316,19.433424,7.723876,-0.21862881,0.62100977
WOWIKI-021825,0,-7.980404,-12.289065,-0.71468467,-1.5877806,-19.829365,-1.1548862,-0.8055816,-0.11238964
WOWIKI-021825,0,9.474905,18.475185,4.4976325,-7.137739,-19.998907,-7.9403167,0.48614416,-4.43402
WOWIKI-021825,0,-10.350951,-14.067476,-1.45526,-6.143636,-19.995846,-12.786599,0.5341889,-2.7579248
MOVDIC-008893,1,1.6039269,5.119113,0.7323854,1.8849283,-17.551516,2.99229,0.2978606,-0.39050797
MOVDIC-008893,0,-19.742426,-19.999388,-13.735216,-8.475169,-19.999973,-12.901678,-3.7814739,-2.4000957
MOVDIC-008893,0,-18.069212,-19.944008,-8.966723,-4.007569,-19.98993,-8.382635,-0.6908889,-0.53806156
MOVDIC-008893,0,-16.673843,-19.90515,-9.378358,1.2217717,-18.235186,-1.0765065,-0.46317694,-0.4852873
DECODE-021638,1,-4.7678514,13.282463,0.6608844,3.2080803,-3.7069595,2.1705043,1.0154594,1.0267402
DECODE-021638,0,-13.884535,-17.80884,-2.9060755,-4.5051427,-19.990353,-8.044533,-0.97196203,-0.33883458
DECODE-021638,0,-19.774874,-19.995644,-11.11187,0.26676062,-19.764843,-4.936601,-3.1086977,0.35916534
DECODE-021638,0,-8.84492,-12.70096,0.3592136,-3.3476875,-19.976377,-6.702125,-4.7622213,-2.1380794
DAILYD-008251,1,0.8752252,-3.1913261,-6.602173,5.481352,17.932232,9.592226,2.2985573,0.22285482
DAILYD-008251,0,-17.060234,-19.737267,-4.840403,-3.3646152,-19.97658,-4.07714,-0.75491095,-0.8403757
DAILYD-008251,0,-9.541134,-16.51396,-5.418548,-1.382085,-19.936514,-1.5212382,-0.6447458,0.0946241
DAILYD-008251,0,-17.439888,-19.633318,-8.100679,-5.2645593,-19.996138,-6.7999535,-3.1017375,-1.9438014
DECODE-022243,1,14.594467,19.373116,3.3888288,4.8205514,16.980398,13.666447,0.26685923,-0.66096014
DECODE-022243,0,-11.254717,-17.62918,-7.0393085,-3.1759417,-19.961359,-9.689344,-1.0875576,-2.2915537
DECODE-022243,0,1.6347055,6.672904,-0.55792695,-7.277846,-19.999634,-9.925934,-0.65637106,-2.753446
DECODE-022243,0,-19.02471,-19.980755,-12.688744,-6.471629,-19.999199,-5.571267,-2.3119504,-1.108054
PERCHT-000000,1,3.923739,15.543837,-0.59488416,6.2111673,16.20798,6.432398,0.8211005,0.48661524
PERCHT-000000,0,-19.84371,-19.999449,-13.054352,-5.1981583,-19.996214,-4.4659166,-2.773889,-1.6284378
PERCHT-000000,0,-15.741713,-19.317337,-6.018779,-8.0958,-19.999834,-14.179256,-1.8940468,-5.2403774
PERCHT-000000,0,-18.094334,-19.685007,-8.108507,1.2665491,-19.536043,-5.0285525,-2.4119823,-0.56876755
TPCCHT-007952,1,15.569744,19.852955,7.3679094,1.835981,-15.56908,-2.6239743,1.4632674,-0.012331249
TPCCHT-007952,0,-19.996614,-19.999998,-17.184528,-8.757326,-19.999964,-14.991854,-7.5525947,-4.3942494
TPCCHT-007952,0,-19.900887,-19.999384,-11.963358,-9.02584,-19.999964,-15.7804575,-3.1188066,-5.594617
TPCCHT-007952,0,-19.83722,-19.998243,-10.565996,-2.969887,-19.933346,-11.2189045,-2.23804,-1.2879292
DECODE-026138,1,9.551374,18.058273,4.1759796,5.049098,17.373928,6.5915823,-0.57193184,1.0052625
DECODE-026138,0,5.503154,15.890002,1.9669969,-6.2384176,-19.99863,-10.650183,-0.43188766,-1.6998155
DECODE-026138,0,-10.584049,-15.658345,-4.6241775,-8.742035,-19.999903,-15.031832,-1.0497048,-2.4983103
DECODE-026138,0,-19.774174,-19.999214,-13.274487,-8.22008,-19.999802,-15.156765,-4.269157,-2.8186111
METALW-001501,1,11.020372,17.122425,1.3899313,1.1716374,-19.000828,5.849473,1.8219582,0.6466597
METALW-001501,0,-19.616554,-19.994137,-12.612467,-6.379094,-19.99908,-8.746787,-2.793272,-2.5492084
METALW-001501,0,-13.180862,-19.217918,-3.874447,-5.663772,-19.989998,-2.843122,-1.0300759,-2.048637
METALW-001501,0,-19.720633,-19.99752,-14.285194,-3.3496902,-19.977634,-5.6059046,-3.1790166,-1.6454468
TPCCHT-009606,1,1.0017138,14.321491,3.026414,4.07669,-1.822003,3.6346521,0.4755721,1.1272256
TPCCHT-009606,0,-19.977335,-19.999922,-15.156537,-6.5216584,-19.999468,-12.331379,-0.8873341,-3.6218002
TPCCHT-009606,0,-19.99887,-20.0,-17.40244,-8.562969,-19.999973,-16.474833,-6.5882435,-4.878626
TPCCHT-009606,0,-19.998415,-20.0,-18.173372,-8.146305,-19.999945,-15.633931,-7.2194576,-6.2489424
MOVDIC-008737,1,-3.832808,-15.015114,-0.98119545,-2.5671554,-19.93914,-1.2701559,-0.36590356,0.24628264
MOVDIC-008737,0,-18.491652,-19.948849,-11.996741,-7.257729,-19.999321,-10.435761,-1.8272073,-0.62838614
MOVDIC-008737,0,-18.225647,-19.938066,-11.104153,-4.452188,-19.990963,-1.2528193,-1.991135,-1.9757735
MOVDIC-008737,0,-0.58959436,8.649421,3.3533897,-4.4684467,-19.989347,-5.288765,-0.0066669644,0.28567034
TPCCHT-004329,1,19.524794,19.992025,7.2460456,4.168516,15.856228,4.6711783,2.208783,2.373077
TPCCHT-004329,0,-18.892536,-19.939173,-5.769568,-2.0512204,-19.950693,-11.101654,-0.09322854,-1.7562124
TPCCHT-004329,0,-19.995266,-19.999998,-17.1224,-8.931959,-19.999958,-14.912622,-5.716079,-3.9595828
TPCCHT-004329,0,17.231823,19.950096,7.7051315,-1.6535507,-19.790749,-8.746985,1.6441284,0.4977928
METALW-011046,1,-0.789948,7.1202526,-1.5496057,6.573407,19.41673,11.286487,2.1616194,0.96782047
METALW-011046,0,-19.479122,-19.991543,-12.407941,-11.074154,-20.0,-17.222752,-5.4982467,-7.044697
METALW-011046,0,-13.51823,-19.331593,-5.8685822,-8.418642,-19.999931,-7.7212596,-1.3978376,-8.39198
METALW-011046,0,-19.742659,-19.998295,-13.978572,-9.606734,-19.99998,-14.320668,-5.356589,-3.576814
PERCHT-004916,1,-1.913498,9.907903,1.3665621,1.5053128,-17.734774,3.360654,1.6141427,0.6887292
PERCHT-004916,0,-11.626576,-15.957718,-6.9068956,-7.552541,-19.999252,-10.920968,-2.2625167,-1.5028498
PERCHT-004916,0,-15.491825,-19.40772,-9.788646,-8.081362,-19.99971,-8.80005,-0.35187754,-3.3436265
PERCHT-004916,0,-15.283325,-16.853262,-8.822288,-5.791125,-19.995956,-12.837634,-0.31803602,-1.5186663
DECODE-001045,1,-16.302265,-17.725983,-3.1587772,1.1636438,-18.698524,5.251361,0.2216965,0.82349545
DECODE-001045,0,-19.949232,-19.999884,-14.686619,-10.553495,-19.999996,-16.371996,-3.8611755,-4.7039194
DECODE-001045,0,-18.735239,-19.930801,-10.009765,-2.7558784,-19.952263,-5.8855743,-1.8259565,-2.1296744
DECODE-001045,0,-19.994173,-19.999998,-16.581177,-5.431057,-19.995562,-5.023162,-6.477925,-0.84777164
MOVDIC-016298,1,-1.2943708,3.84982,-0.17119756,0.5522909,-19.891504,10.837445,0.48882267,-0.1319303
MOVDIC-016298,0,-19.989897,-19.999998,-17.201433,-3.8672864,-19.992544,-3.777881,-5.36498,-0.6051455
MOVDIC-016298,0,-16.626896,-19.924631,-11.598883,-2.697488,-19.996035,3.8877857,-2.6388648,-8.92546
MOVDIC-016298,0,-13.130674,-19.108173,-6.590076,0.3312382,-19.565351,7.2809906,-0.71667176,0.70233977
MOVDIC-043868,1,-13.38133,-18.859287,-4.252605,0.98631656,-18.251316,4.115629,0.06915367,-0.7737503
MOVDIC-043868,0,-10.585304,-11.866415,-4.998923,-3.0145667,-19.976389,-3.2156816,-0.55481005,-0.56272286
MOVDIC-043868,0,-19.874329,-19.999393,-15.245595,-5.6347747,-19.993174,-10.72115,-0.8506741,-2.1809945
MOVDIC-043868,0,-2.359218,-0.8704097,-1.1456329,-8.304449,-19.999735,-10.29023,0.38965562,-3.976749
MOVDIC-049656,1,14.652689,19.42322,4.8233967,7.5837274,19.503311,12.29195,0.1018987,-1.1828262
MOVDIC-049656,0,0.16394916,1.083335,-5.2080874,1.0591083,-19.41049,-1.1165633,0.112524204,-0.21930735
MOVDIC-049656,0,-15.172347,-19.657797,-9.303269,2.1543453,-18.291296,-3.5147529,-3.5280235,-3.538845
MOVDIC-049656,0,-0.00506001,-16.019152,1.1708851,0.12287914,-19.80879,2.0660992,-0.16574872,-0.22576125
DECODE-007704,1,7.6946325,15.579668,-2.6448994,5.6317787,19.141241,13.059343,-0.36249885,0.98618835
DECODE-007704,0,5.399363,12.679161,-1.4091375,-2.3316832,-19.955494,-2.373695,-1.8560029,-1.2660645
DECODE-007704,0,-4.395018,-11.189036,-5.7341,-3.894301,-19.992945,-4.0024357,-0.9329403,-1.8378899
DECODE-007704,0,-18.897121,-19.92723,-12.714102,-3.2575035,-19.96148,-0.9714073,-1.3518076,-1.133244
METALW-014728,1,-3.9239404,-4.5897884,-1.8701589,5.5065603,13.343256,12.437506,1.8981595,0.17442916
METALW-014728,0,-5.819728,4.842058,-2.1003897,-4.3878703,-19.994291,-5.6484365,-0.5675448,-1.1576133
METALW-014728,0,-5.5620217,-4.4824834,-4.7061305,-7.242162,-19.999123,-7.064249,-0.94754505,-3.0201433
METALW-014728,0,-19.351513,-19.992708,-11.14378,-0.3260969,-19.544207,-3.3292303,-1.8506972,0.28540328
WOWIKI-016495,1,0.05995191,-10.142614,-2.9987347,6.3950734,18.86963,7.593423,-0.21316342,0.92528933
WOWIKI-016495,0,-19.35171,-19.99481,-10.369143,-7.706359,-19.99984,-10.772322,-0.6673119,-4.311057
WOWIKI-016495,0,-16.44305,-19.583447,-3.7700944,-2.327253,-19.940678,0.78179514,-0.93543905,-1.6874809
WOWIKI-016495,0,-19.486423,-19.996546,-12.428838,-2.7127557,-19.96283,-5.8257246,-3.0107863,-1.272989
CORMOV-059337,1,-7.0726576,-11.541634,-3.9724326,-0.4348188,-19.842386,-3.9745724,-0.77799207,-0.4624482
CORMOV-059337,0,-4.46704,-15.859122,-4.979157,-0.586782,-19.83431,0.48664474,-0.17030369,-0.22448334
CORMOV-059337,0,-17.374945,-19.937523,-8.173963,-2.737428,-19.97941,-7.819317,-4.7380447,-1.7957643
CORMOV-059337,0,-11.194742,-18.737095,-7.0903015,-0.78240025,-19.878977,-4.169911,-1.8443118,-1.8369225
TPCCHT-001526,1,17.495096,19.965996,3.0076165,8.168263,19.919823,11.120509,1.7631509,1.2790012
TPCCHT-001526,0,-19.102446,-19.94529,-12.815866,-4.181275,-19.99073,-11.348045,-1.3242899,-1.8026963
TPCCHT-001526,0,-19.95362,-19.999872,-15.872086,-2.867083,-19.964928,-7.9462075,-6.355645,-2.3785963
TPCCHT-001526,0,-19.96178,-19.99992,-15.537924,-8.541454,-19.999878,-15.990084,-5.312051,-2.6598961
DECODE-022492,1,3.3410323,19.335339,5.1312823,5.44167,19.28693,4.8270617,0.9746148,1.2450924
DECODE-022492,0,-14.877468,-10.052223,-3.0373015,-4.285357,-19.989443,-10.128429,0.4041859,-0.31672674
DECODE-022492,0,-19.955086,-19.999794,-14.269337,-7.533858,-19.999424,-14.950175,-3.991699,-2.1162486
DECODE-022492,0,-19.98833,-19.999983,-15.786192,-6.8711023,-19.999033,-12.707619,-4.837155,-4.8345776
DECODE-019949,1,-4.311585,6.118265,-3.45438,4.046036,8.673203,12.139776,-0.2273352,0.32755184
DECODE-019949,0,-15.2681875,-18.700285,-3.0960698,-7.9437437,-19.999216,-6.3771577,-1.1523751,-2.6444438
DECODE-019949,0,-13.544167,-15.331934,-6.94858,0.3927496,-19.705235,3.4009328,-0.4608676,-0.42883027
DECODE-019949,0,-19.46176,-19.977268,-11.171637,-7.4852743,-19.999432,-10.797091,-0.773582,-4.3466067
MOVDIC-011568,1,-10.959115,-14.458399,0.7565581,1.6556405,-17.817614,6.8576865,0.39765126,-0.28449893
MOVDIC-011568,0,-18.823734,-19.993275,-11.189949,-9.214257,-19.999966,-12.90214,-3.6126378,-4.5554605
MOVDIC-011568,0,-8.437852,-17.73841,1.2463324,0.24823478,-19.655441,2.4619524,0.22594507,-0.59848565
MOVDIC-011568,0,-19.36794,-19.996334,-12.825777,-6.5296087,-19.999083,-7.524133,-3.3850687,-2.6144829
METALW-015786,1,-11.427584,-14.781966,3.0270052,2.1053817,-18.212988,8.569644,-4.461417,-1.0455402
METALW-015786,0,-16.455208,-19.518839,-2.6996264,-2.554716,-19.946135,3.0546541,0.032732308,-1.69089
METALW-015786,0,-19.305172,-19.970905,-9.9398,-8.352844,-19.99991,-11.462801,-1.552386,-5.517052
METALW-015786,0,-19.164106,-19.950321,-6.264443,-4.05018,-19.997122,-7.728159,-3.6300828,-3.3079395
METALW-010144,1,10.819723,18.755882,4.303628,-2.6742556,-19.939438,3.4180808,2.74673,-0.19839536
METALW-010144,0,-13.655865,-19.206299,-4.2624865,-6.1893644,-19.998718,-0.5641434,-3.9274154,-1.7756618
METALW-010144,0,-18.777382,-19.941729,-5.0424504,-10.566901,-19.999998,-11.845924,-1.4305422,-4.3047667
METALW-010144,0,-8.540918,-14.693326,-2.0211408,-5.6962132,-19.998686,-3.3319278,-4.6870537,-3.5814023
WOWIKI-008338,1,2.0680246,13.218906,0.824574,7.0939913,19.695827,14.390097,0.030227019,0.16928646
WOWIKI-008338,0,-19.274862,-19.978712,-10.201703,-4.4906282,-19.993923,-2.8191714,-5.103667,-2.5224934
WOWIKI-008338,0,4.3122907,17.889568,3.8338776,-0.898267,-19.72008,2.7217677,-0.7620413,-1.6364545
WOWIKI-008338,0,0.7888841,-0.08526403,-0.06147735,1.0723912,-19.086126,1.7562604,0.14634311,-0.27856228
METALW-016672,1,-12.613405,-15.134356,-1.4049513,2.9476504,-13.831818,10.745079,-1.5644965,-0.0031584569
METALW-016672,0,-13.426842,-17.307556,-3.23276,-1.3160205,-19.895569,8.443886,-0.28356886,0.2398247
METALW-016672,0,-19.342777,-19.989403,-10.414287,-7.3457675,-19.999077,-5.606191,-2.4897647,-1.3506744
METALW-016672,0,-10.597572,-17.50456,-2.6411667,-1.0252368,-19.908455,2.7069478,-0.98017746,-0.5249187
MOVDIC-008347,1,-6.6848965,-17.057713,-1.8030245,-2.6049924,-19.99312,3.7061663,0.13856268,-0.6940304
MOVDIC-008347,0,-18.821037,-19.974676,-12.163148,-8.356431,-19.999924,-9.895815,-0.6591436,-3.221304
MOVDIC-008347,0,-18.943012,-19.948023,-13.321848,-6.609873,-19.999311,-10.070181,-4.0511837,-1.1577299
MOVDIC-008347,0,-15.289712,-19.859642,-10.390356,-4.984303,-19.999163,-1.8906174,-1.231014,-1.9828025
METALW-029690,1,17.352499,19.76318,3.680008,7.6293383,19.767181,13.404284,0.8451343,-0.51941085
METALW-029690,0,5.4237394,3.3993754,-1.9412024,1.7873317,-17.779955,4.5789995,-0.8096495,-0.40382853
METALW-029690,0,-6.360426,-12.4758005,-5.7801237,-2.2225537,-19.96303,-2.723518,-0.16009615,-2.0541892
METALW-029690,0,15.935506,19.414642,3.392835,0.01645885,-19.493687,3.3784769,0.23911966,-2.4201083
PERCHT-003301,1,12.382315,19.501398,8.082578,4.767628,15.18231,9.199104,0.71629274,0.28462276
PERCHT-003301,0,-19.832302,-19.99904,-14.302921,-3.9051375,-19.994465,-13.915891,-3.1904194,-3.7512913
PERCHT-003301,0,-7.2007017,-8.008392,-1.2836874,0.21324667,-19.6155,1.8806822,-1.3893296,-1.0405022
PERCHT-003301,0,-19.859787,-19.999516,-14.96027,-3.79275,-19.977524,-8.804346,-3.468937,-1.6521902
MOVDIC-063699,1,4.1493745,-2.7324567,1.8730235,1.739905,-11.7758465,9.114828,0.124097385,0.65096194
MOVDIC-063699,0,-13.231953,-19.764095,-9.610022,-4.904654,-19.975597,-7.3509464,-1.5468624,-1.0689564
MOVDIC-063699,0,-13.573352,-19.655014,-1.8196352,-6.055848,-19.996181,-5.2485476,-0.24701758,-2.3166375
MOVDIC-063699,0,-6.311698,-17.556915,0.7855474,-2.6244614,-19.94926,0.16235417,0.10580933,-0.13080737
METALW-020336,1,6.3993692,16.593401,2.420925,3.6674204,-11.338585,10.089304,5.438645,0.3907571
METALW-020336,0,-9.465597,-16.267345,-6.723373,-6.4961724,-19.999712,-6.826885,-2.6584027,-4.24935
METALW-020336,0,-11.8628025,-15.615419,-4.4681087,-6.3094006,-19.999004,-7.5846243,-2.4279149,-6.358394
METALW-020336,0,-19.945768,-19.999851,-14.592617,-7.104728,-19.999762,-12.091658,-2.8008633,-4.7336183
CORMOV-065943,1,6.115828,15.624998,5.534098,-0.20622893,-19.812243,-4.893734,0.34094378,0.4582169
CORMOV-065943,0,-8.172694,-13.453412,1.4924942,-4.2590766,-19.993195,-2.651876,0.19132589,-1.543672
CORMOV-065943,0,-8.018129,-16.680445,1.1910485,-4.7415233,-19.99601,-5.1605177,-0.4988695,-1.4532921
CORMOV-065943,0,1.8116863,4.1604743,3.787919,-1.4146025,-19.963154,-3.4129527,0.26367038,-0.5127969
MOVDIC-050962,1,5.567126,17.223282,4.5722713,-4.699033,-19.994728,-9.199181,0.43892515,-1.6224768
MOVDIC-050962,0,-1.7262113,-0.54307866,-2.6385233,-8.532554,-19.999924,-15.89225,-0.4248422,-2.3650026
MOVDIC-050962,0,6.3403416,15.233369,-0.74613285,-5.986316,-19.995667,-11.281422,-0.02609026,-2.2264125
MOVDIC-050962,0,-19.175106,-19.975906,-13.169647,-9.66174,-19.99999,-16.764803,-4.3526196,-4.5351405
MOVDIC-002720,1,8.469443,18.315065,1.5928246,4.2493496,-13.479633,10.259399,-0.23361711,0.029060407
MOVDIC-002720,0,5.933271,9.974078,2.3711047,1.5186808,-19.757114,8.069015,-0.5136879,-0.6129395
MOVDIC-002720,0,-4.438028,-10.497283,2.3104742,3.606482,-16.123241,8.912038,-0.5428613,-0.91236484
MOVDIC-002720,0,-0.2711017,-4.6213384,2.296826,1.6851462,-19.167793,6.2968006,-0.1745665,-1.1448523
DECODE-025440,1,-5.007481,-7.0755343,-1.070929,3.9458213,9.424341,8.560955,0.8462631,0.5375406
DECODE-025440,0,-12.568741,-13.880875,-1.7516434,-1.8165395,-19.904587,4.7364883,-0.2518225,-0.19246873
DECODE-025440,0,-12.827112,-17.198631,-2.7651067,-1.1745977,-19.848316,0.9495633,-0.38250664,0.7174486
DECODE-025440,0,-13.211517,-16.357113,-2.7610917,-7.2493033,-19.998898,-4.4159613,-1.0533298,-3.689642
PERCHT-008003,1,17.953417,19.962233,5.033014,6.411676,19.585106,12.639767,1.7572283,0.73405063
PERCHT-008003,0,-19.153692,-19.967318,-11.680614,-7.7948437,-19.999508,-12.101684,-3.1406887,-3.02365
PERCHT-008003,0,-19.295404,-19.991922,-13.45896,-4.778922,-19.991398,-6.660361,-3.7936702,-2.1342552
PERCHT-008003,0,-19.988043,-19.999996,-17.385662,-8.046264,-19.999416,-10.9655905,-5.0075927,-5.26728
WOWIKI-014187,1,-13.946175,-14.499097,-3.2501552,-0.40228105,-19.241936,3.2328224,-0.89442086,-1.6721705
WOWIKI-014187,0,2.359402,14.355201,-7.767568,-7.7855897,-19.999899,-13.481231,-1.1782404,-3.0023985
WOWIKI-014187,0,-13.825622,-12.122631,-7.768371,-6.8966665,-19.998981,-11.346882,-0.44871408,-1.9949532
WOWIKI-014187,0,-17.143661,-19.389189,-3.5779965,-5.483282,-19.996908,-7.4479647,-1.0679175,-2.3342001
CMUDOG-002171,1,17.463915,19.851913,7.202875,0.07885027,-19.610361,-5.370817,1.6983443,-0.51269037
CMUDOG-002171,0,-6.4611487,-8.956472,-2.1384048,-1.829924,-19.851534,-11.230054,0.4802511,0.011177252
CMUDOG-002171,0,6.8861732,14.285431,3.8748379,-3.1861057,-19.975819,-8.037485,-0.67075783,-0.6995238
CMUDOG-002171,0,-11.117361,-18.823494,-3.4127197,-2.9453266,-19.972673,-11.167851,-0.6857447,-0.44297844
PERCHT-000003,1,-13.358097,-16.059208,2.4694326,0.1772072,-19.058292,-2.436815,0.80245185,-1.2079291
PERCHT-000003,0,-19.988548,-19.999996,-15.736914,-9.277931,-19.999916,-16.771648,-5.466851,-4.014612
PERCHT-000003,0,-19.57497,-19.988583,-7.000868,-4.9610653,-19.994709,-13.117772,1.5132743,-3.537945
PERCHT-000003,0,-19.912779,-19.999403,-12.015131,-8.204543,-19.999458,-13.153688,-0.67869836,-4.706589
METALW-010699,1,8.167368,17.914278,6.013277,4.2771573,13.760759,7.847798,2.3989918,0.31159943
METALW-010699,0,5.025237,14.904411,5.7524357,-6.34376,-19.998426,-9.032665,0.57656354,-3.4102428
METALW-010699,0,-19.425793,-19.99242,-12.799703,-7.3811603,-19.99903,-8.395779,-4.671164,-3.2784784
METALW-010699,0,-19.803375,-19.998095,-12.814844,-2.9228292,-19.965244,-2.5600479,-2.7191174,-2.0794692
WOWIKI-003317,1,-1.8621196,7.5119333,2.280061,1.9297185,-14.412464,5.2917023,0.1825102,-0.42576736
WOWIKI-003317,0,-7.4965544,-13.548691,-3.4490862,-0.61566126,-19.85813,1.0228057,-0.14130342,-1.5292985
WOWIKI-003317,0,-19.10564,-19.986584,-9.167232,0.7927566,-19.655645,0.4767921,-1.6958563,-0.9229096
WOWIKI-003317,0,2.168204,12.142262,4.361235,-2.73144,-19.983126,-2.7926135,-0.7337176,-2.318819
MOVDIC-003203,1,8.792238,18.674286,7.0115957,0.70279753,-19.364414,5.2908325,-0.24546029,-0.7936345
MOVDIC-003203,0,-18.1332,-19.97877,-9.981957,-7.4545507,-19.999697,-2.7984307,-2.1616406,-2.103631
MOVDIC-003203,0,-19.980406,-19.999992,-14.925103,-2.9971066,-19.934637,-7.6678953,-4.62523,-1.7158972
MOVDIC-003203,0,-1.899485,5.3310227,-0.41298068,-4.637818,-19.996647,-0.6838783,-0.6557647,-0.5710046
METALW-013689,1,-10.573603,-12.289227,2.226438,4.507202,11.010551,13.004479,-0.098191306,-0.4834267
METALW-013689,0,-19.128178,-19.937033,-5.4667907,-6.3795404,-19.998503,-6.072894,-1.6971488,-2.9949453
METALW-013689,0,-2.9079483,1.2270353,6.895688,2.4831362,-17.937078,7.903964,-1.1361357,-1.2850221
METALW-013689,0,-17.304691,-19.696823,-0.80753386,-2.1674166,-19.947945,4.966591,-0.81255424,-1.8526328
DECODE-005286,1,7.785502,15.848152,5.7548213,1.9390457,-13.982772,1.1246939,0.4612628,-0.9589276
DECODE-005286,0,-19.85469,-19.999287,-14.1575775,-0.6514561,-19.82029,-7.5813537,-2.831743,-1.605867
DECODE-005286,0,-5.8731995,-5.387073,0.17565636,-7.1777143,-19.99946,-13.823968,-1.700227,-4.205689
DECODE-005286,0,-4.52701,0.28005746,-0.64306474,1.4540808,-18.896797,0.96910536,-0.9225839,-0.8662599
MOVDIC-063277,1,-2.4109037,-13.329309,3.181728,3.1735613,-7.707453,5.8050184,0.26410362,-0.18106627
MOVDIC-063277,0,-16.080866,-19.80126,-7.27598,-3.9910414,-19.987715,-2.0775094,-1.556704,-2.1319687
MOVDIC-063277,0,-18.949635,-19.986212,-11.579466,-0.8675459,-19.885796,0.4532418,-1.2013783,0.934454
MOVDIC-063277,0,-17.481108,-19.927618,-10.627748,-8.658536,-19.999928,-8.381674,-1.0031538,-2.5047238
TPCCHT-010459,1,12.685434,19.21716,1.3144523,4.459434,8.504578,2.1399257,0.91706383,2.2737541
TPCCHT-010459,0,-19.901314,-19.999773,-15.546993,-6.6297727,-19.998964,-10.662814,-2.3400319,-4.1105275
TPCCHT-010459,0,-19.901314,-19.999773,-15.546993,-6.6297727,-19.998964,-10.662814,-2.3400319,-4.1105275
TPCCHT-010459,0,-18.880701,-19.976156,-8.276688,-2.438583,-19.974113,-12.059658,-2.819611,-0.68967277
