dialog_key,is_positive,score_PMI_Pair,score_MINE_Pair,score_InfoNCE_Pair,score_PMI_Prompt,score_MINE_Prompt,score_InfoNCE_Prompt,score_KDE_Pair,score_KDE_Prompt
METALW-010699,0,-8.049581,-19.177776,-2.9502044,-3.2848847,-19.943499,-9.350664,-0.45595694,-1.1658766
METALW-010699,0,5.3570247,-7.0681896,2.758107,1.7974117,-18.071112,-2.8711333,-0.19673155,-1.4063301
METALW-010699,0,-10.585256,-19.746168,-6.0548263,-0.21103165,-19.627357,-5.424786,-0.93272215,-1.3605807
WOWIKI-003317,1,15.34162,16.071802,1.8637944,1.905824,-18.161032,-5.793588,-0.2501958,-0.33000043
WOWIKI-003317,0,-18.359333,-19.990314,-13.14892,-1.0618521,-19.814589,-4.930174,-2.7769697,-0.95172817
WOWIKI-003317,0,0.30790582,-18.79063,-5.666004,-0.7317984,-19.683588,-4.624563,-3.8779995,-1.1671802
WOWIKI-003317,0,-17.398663,-19.974567,-12.660067,-0.9708578,-19.942554,-5.577408,-1.405459,-1.381158
MOVDIC-003203,1,12.63349,14.796288,5.3156133,2.0453625,-18.212996,0.90686685,-0.9230915,-1.1895727
MOVDIC-003203,0,-12.6620865,-19.8871,-7.915976,-4.407187,-19.981686,-9.029558,-1.0304667,-3.7085302
MOVDIC-003203,0,-5.8325434,-19.426542,-2.415953,0.018901942,-19.420557,-0.83466196,-1.3292248,-1.1860693
MOVDIC-003203,0,10.582891,11.508636,5.5888705,0.6315118,-19.54322,2.3396437,0.12693916,-0.1586311
METALW-013689,1,0.38670093,-15.811458,-2.9846523,4.5825105,-6.204976,9.247078,-0.35123822,-0.61316884
METALW-013689,0,-18.240763,-19.978188,-9.000945,-7.66547,-19.99884,-12.801524,-4.742329,-3.5314374
METALW-013689,0,2.1478996,-10.054234,-0.87181264,-9.077987,-19.999887,-13.723602,-0.71069133,-4.9162283
METALW-013689,0,-17.590029,-19.982948,-12.634111,-6.663128,-19.99814,-11.257248,-1.9621332,-2.2954834
DECODE-005286,1,11.771938,10.471984,1.672069,2.6015992,-14.809845,-3.9740322,0.7946948,-0.92399
DECODE-005286,0,12.154876,9.097571,0.5822378,3.5460818,-15.1657,-2.2149477,4.451508,-0.73910683
DECODE-005286,0,1.0498468,-14.806604,-1.4869213,3.5356221,-14.348194,-2.1686473,-1.0868582,-0.24521674
DECODE-005286,0,-17.886017,-19.961685,-10.716446,1.5929363,-16.792906,-10.1652775,-2.912234,-0.85503906
MOVDIC-063277,1,5.507142,-6.3838263,-1.2545497,5.6820483,18.473915,5.934689,-0.95130175,-0.19707286
MOVDIC-063277,0,10.926706,8.281091,1.1488147,0.26883066,-19.327137,-1.5115843,0.06113281,-0.50502163
MOVDIC-063277,0,-12.559547,-19.808598,-10.460337,-3.4569976,-19.957958,-8.453749,-0.8353387,-1.0620233
MOVDIC-063277,0,2.1698909,-12.426613,-3.9306757,-6.0418043,-19.997587,-2.3318431,-1.0851349,-1.3864801
TPCCHT-010459,1,14.545242,6.0977526,0.073907174,3.9779675,-0.8558234,-8.685476,0.47819537,2.743067
TPCCHT-010459,0,1.3462372,-16.112211,-3.874724,0.16920896,-19.346401,-11.966386,0.18045007,-2.4600532
TPCCHT-010459,0,-19.628063,-19.999355,-14.4879055,-2.935863,-19.965706,-14.838503,-2.68807,-1.1139754
TPCCHT-010459,0,-19.72955,-19.99957,-15.3039,-0.6512349,-19.682907,-13.523369,-2.7414086,-1.2169423
CORMOV-015729,1,1.3192189,-15.773195,0.09869714,4.9707465,11.722016,2.509492,0.3864773,-0.07796207
CORMOV-015729,0,-2.784441,-18.90913,-2.129194,-0.37744755,-19.414734,-6.6501594,-0.1277598,-2.110582
CORMOV-015729,0,-18.441843,-19.99252,-12.89443,-4.536896,-19.981768,-10.140099,-2.5524778,-1.3776885
CORMOV-015729,0,4.268013,-11.835389,2.217918,-4.3898563,-19.975473,-9.678894,-0.02556209,-2.088982
MPATHY-010068,1,11.502235,8.091539,3.8896794,1.4717047,-19.425665,-5.8673377,-0.5957583,-0.9998444
MPATHY-010068,0,10.659432,-4.6597757,-0.59348613,-1.5554271,-19.972157,-4.001269,-2.2983162,-12.841877
MPATHY-010068,0,-7.8923254,-19.785217,-5.644307,-10.038299,-19.999945,-14.397078,-1.6577749,-2.8733554
MPATHY-010068,0,9.317375,-1.0794334,-0.25370324,-6.743171,-19.998901,-11.407985,-0.49822924,-4.0280633
TPCCHT-006071,1,16.712105,18.29004,5.121724,3.4891782,-12.240715,-4.120515,0.9727165,0.06644119
TPCCHT-006071,0,11.308555,-0.9318185,-3.3748698,-1.2618794,-19.908855,-10.149268,0.70334715,-0.6036002
TPCCHT-006071,0,-19.92195,-19.99999,-17.577858,-3.4651728,-19.987074,-14.504059,-4.4507036,-3.5857863
TPCCHT-006071,0,-18.76105,-19.991648,-14.231874,1.8193452,-18.371126,-5.5584188,-2.309666,-0.437588
WOCHAT-000208,1,-2.0740483,-17.458761,-2.6444933,2.905355,-11.679736,0.31235534,-1.248336,-0.089704506
WOCHAT-000208,0,-4.5063496,-19.155746,-5.288882,-1.3728836,-19.787077,-8.816091,-0.8245694,-0.08274821
WOCHAT-000208,0,-3.227801,-19.20351,-3.9854488,0.8123288,-18.75414,-3.0066528,-0.4729833,-0.21448949
WOCHAT-000208,0,6.6947546,-12.173185,-0.5852956,2.014701,-17.198061,-0.18997478,-1.3877354,-0.073044725
TPCCHT-003510,1,17.617445,19.817635,3.7267807,3.0907288,-15.9074,0.10401891,1.1495173,-0.15259124
TPCCHT-003510,0,16.473635,16.682497,4.4005413,-3.3926296,-19.987171,-9.734204,2.3266249,-1.7005844
TPCCHT-003510,0,-19.001736,-19.992508,-11.9361925,1.6793573,-18.475357,-2.6802754,-6.4071503,-1.2849594
TPCCHT-003510,0,-19.762861,-19.999735,-15.7482,-5.049246,-19.98972,-9.427946,-7.7747188,-2.2003715
DAILYD-006107,1,8.134739,-6.373212,-4.353308,7.8449607,19.745823,9.057977,-0.3384925,1.2604891
DAILYD-006107,0,2.903523,-16.0014,-6.620429,-2.6491137,-19.90287,-4.268058,-1.7666314,-1.4891638
DAILYD-006107,0,-6.7429934,-19.385635,-5.7458663,0.32618093,-19.256634,0.59093165,-1.462097,-0.5761758
DAILYD-006107,0,5.8478284,-9.5310135,-9.095732,1.839927,-17.886557,3.2139113,-2.1314762,0.22355294
CORMOV-039760,1,2.520805,-15.051596,-2.6825402,0.09811661,-19.73768,3.5985484,0.16725534,-0.71087676
CORMOV-039760,0,2.7886202,-13.933787,-2.2272398,0.33141616,-19.863605,4.0417233,-1.4853339,-0.9579832
CORMOV-039760,0,6.0715528,-2.1120973,1.3972039,0.1901965,-19.584835,2.9518275,-1.7972301,-0.6371605
CORMOV-039760,0,4.4244137,0.8595029,-2.0473542,-1.779408,-19.945889,-0.8782618,-0.4911853,-0.5803804
MOVDIC-034708,1,0.59938574,-13.411898,-0.09194075,-1.4390666,-19.760874,0.6457877,-0.7896435,-0.937228
MOVDIC-034708,0,-15.185528,-19.89666,-10.023724,-4.9075403,-19.984144,-10.327398,-0.71613723,-1.47562
MOVDIC-034708,0,-13.9637375,-19.85472,-8.2138195,-2.8718758,-19.891115,-3.4215977,-0.13126326,-0.7643559
MOVDIC-034708,0,-15.395154,-19.919283,-5.1817203,-4.1815453,-19.97211,-7.7620764,-0.9232496,-1.149102
MOVDIC-052095,1,-2.3911524,-18.545883,-2.1633646,3.3743825,-14.360552,-2.3268292,-0.2937587,-0.24301958
MOVDIC-052095,0,-19.870604,-19.999985,-16.20826,-4.4269347,-19.988806,-15.812654,-3.8350203,-2.1890047
MOVDIC-052095,0,-14.552338,-19.922037,-7.201493,-6.7376094,-19.997713,-14.350836,-0.9709644,-4.0299335
MOVDIC-052095,0,-19.76675,-19.999912,-15.894075,-4.7336607,-19.993366,-13.6819935,-4.679016,-2.7828166
PERCHT-009466,1,19.01735,19.910772,4.690834,2.3807402,-18.814394,-5.8081903,1.9470065,0.93352205
PERCHT-009466,0,-18.952242,-19.990871,-12.926211,-4.1655083,-19.987173,-14.595989,-2.1864498,-0.9409632
PERCHT-009466,0,-17.265556,-19.94229,-10.428215,-6.4164085,-19.998392,-14.532937,-1.8782963,-2.7637005
PERCHT-009466,0,-6.492773,-19.748888,-6.8394947,-1.7159797,-19.849318,-9.451538,-1.2103467,-0.20160194
CMUDOG-002609,1,17.863861,19.653322,6.2116795,3.6421432,-10.656601,1.1682382,1.1612875,1.3829358
CMUDOG-002609,0,-2.5364628,-19.314707,-1.3511862,-4.5935984,-19.984047,-13.602388,-1.8654202,-2.2944052
CMUDOG-002609,0,-16.26463,-19.924114,-7.690513,-4.703546,-19.983946,-13.483252,-2.6785815,-1.7667458
CMUDOG-002609,0,-4.1305118,-19.534992,-3.0393186,-4.621853,-19.978226,-12.669315,-0.8136501,-2.0317914
METALW-029538,1,-4.0141196,-17.9447,1.6343433,7.76968,19.742958,3.1946568,-0.32155934,0.87455803
METALW-029538,0,-13.728611,-19.845367,-1.5058142,-3.528821,-19.953392,-6.352539,-1.0623624,-1.9670774
METALW-029538,0,4.732112,-9.297103,0.7871657,-1.7343749,-19.922462,-4.250053,0.34840944,-1.1874019
METALW-029538,0,-2.7868857,-18.434793,-2.4187295,-8.8948555,-19.999668,-12.766335,-0.076034,-3.9060779
WOWIKI-016215,1,15.85764,19.591558,4.114334,5.2609086,10.601704,4.255281,2.3526418,0.2661435
WOWIKI-016215,0,-2.744134,-17.670658,-6.5131407,-2.2763047,-19.91618,-8.191272,-1.3795401,-1.2985916
WOWIKI-016215,0,9.596634,8.959068,-0.62081695,-1.9368542,-19.947231,-4.821543,-1.3262271,-4.090192
WOWIKI-016215,0,13.395997,15.155914,0.6460976,-4.714505,-19.98985,-7.111759,-1.0824512,-4.7073374
DECODE-032600,1,-13.542217,-19.903715,-8.291269,1.4306831,-19.422915,-10.131895,0.62285906,-0.71143574
DECODE-032600,0,-19.76158,-19.99982,-16.103653,-1.3770132,-19.850271,-13.246311,-1.906088,-3.78781
DECODE-032600,0,0.13142735,-18.104101,-4.149266,-3.6690772,-19.94095,-11.496714,-0.6569938,-1.9555804
DECODE-032600,0,-19.11318,-19.996042,-14.31901,-2.0126443,-19.885225,-13.373344,-1.3386272,-2.0749867
MELDME-001569,1,5.928202,4.4564614,-1.3632367,-0.10405494,-19.878395,-5.047947,-0.06365816,-0.15008327
MELDME-001569,0,-19.94531,-19.99999,-17.558113,-6.920332,-19.999487,-12.390671,-6.7356324,-2.1461203
MELDME-001569,0,-17.79181,-19.953617,-13.3249035,1.4599735,-19.656746,-4.940755,-0.94305545,0.33845332
MELDME-001569,0,14.353504,17.51807,3.5741136,-2.8651652,-19.984056,-4.459415,-0.13445255,-0.56785876
MOVDIC-005655,1,6.3362846,0.3993173,-5.2785964,-2.6700077,-19.961552,-3.2082806,0.14025776,-1.864307
MOVDIC-005655,0,-19.808891,-19.999874,-15.752511,-3.5081072,-19.980255,-12.369669,-6.0685806,-2.5135577
MOVDIC-005655,0,-17.00445,-19.979815,-9.3923435,0.7913616,-19.401497,-3.6423123,-3.9239304,-1.6269424
MOVDIC-005655,0,-2.343094,-18.25,-4.027004,-0.833728,-19.80518,-4.1185036,-1.1126454,-1.1415406
TPCCHT-005476,1,19.475166,19.976976,5.4420805,5.0329742,15.235456,0.8512684,0.96781164,1.3454072
TPCCHT-005476,0,-19.85112,-19.999949,-16.134527,-7.822494,-19.999788,-14.890469,-3.7257197,-4.486961
TPCCHT-005476,0,-19.729635,-19.999756,-15.407847,-8.98022,-19.999912,-15.996209,-5.538107,-7.7232437
TPCCHT-005476,0,19.336384,19.970465,5.676258,1.448881,-18.995718,-10.96747,0.7893784,0.014673535
WOWIKI-012892,1,16.62523,19.789894,1.4584646,9.024123,19.880852,7.392255,0.3692917,0.8770398
WOWIKI-012892,0,2.482634,-14.153454,-2.5101926,-5.4939814,-19.995346,-13.050348,-1.4539005,-4.4666095
WOWIKI-012892,0,12.905943,12.8951435,0.86200726,-10.047359,-19.999968,-16.06652,-0.50887334,-7.421035
WOWIKI-012892,0,10.761898,7.6721106,-1.7384385,-4.681038,-19.985415,-13.258529,-1.8885752,-3.9424624
MOVDIC-040155,1,4.849988,-14.831331,-1.5990947,1.9459118,-17.931915,-0.14252816,-0.94772846,-0.029739952
MOVDIC-040155,0,-5.4602294,-19.484503,-5.8729277,-7.4957294,-19.99907,-13.159035,-0.40763044,-2.8679688
MOVDIC-040155,0,11.152191,7.404457,1.4392397,-2.3156521,-19.938974,-3.7882748,-0.03902186,-1.3598053
MOVDIC-040155,0,-18.002031,-19.987274,-13.105798,0.95207727,-19.745106,-3.8163173,-1.254795,-2.0635645
MOVDIC-037565,1,3.9658265,-11.410235,0.8620295,-1.6815041,-19.850634,-5.0636196,0.07390508,-0.87804115
MOVDIC-037565,0,-19.956749,-19.999996,-16.559574,-7.2040963,-19.998854,-14.728991,-5.5916705,-1.4794159
MOVDIC-037565,0,-19.08405,-19.998037,-12.80905,-7.1267886,-19.99927,-13.824717,-3.9331257,-1.7251499
MOVDIC-037565,0,14.810705,18.416447,3.7785623,-6.1215267,-19.998005,-12.994561,-0.3587643,-2.2947788
DECODE-002214,1,10.092199,11.454625,-3.347976,1.9228587,-18.235865,-5.5055113,0.115359105,0.20343027
DECODE-002214,0,-11.40876,-19.86539,-7.2586174,-4.8315644,-19.994991,-9.682904,-1.1807476,-1.7186389
DECODE-002214,0,-7.996805,-19.606768,-7.2934127,-5.898513,-19.9983,-12.438881,-1.175969,-2.7124882
DECODE-002214,0,-19.492441,-19.99924,-14.434746,1.3574265,-17.970058,-7.754715,-5.687911,-0.74167424
MOVDIC-021296,1,8.947495,-5.7675514,3.864409,5.2726555,-1.288368,10.729009,-0.58304334,-1.7887152
MOVDIC-021296,0,11.214623,4.4918103,6.4446917,-0.80245864,-19.890741,3.9790444,1.1978732,-0.12845057
MOVDIC-021296,0,-3.5585318,-19.453438,-1.7316401,-0.68228215,-19.84944,-0.2548561,0.24170919,-3.1423225
MOVDIC-021296,0,4.5971785,-9.28838,-1.848188,-0.15482327,-19.889414,-4.7606,0.8151671,4.74222
MELDME-000974,1,10.07516,14.6875105,-0.5530042,1.9185526,-19.103558,0.59662396,0.24961954,-1.7645255
MELDME-000974,0,0.74240947,-12.952965,-2.3558774,-5.933441,-19.99891,-1.5220778,-0.47947899,-2.9492447
MELDME-000974,0,-8.245857,-19.683594,-4.053257,-0.46699184,-19.601246,-1.563869,-0.24698447,-0.79392856
MELDME-000974,0,-19.948963,-19.999994,-16.823315,-5.4015484,-19.992687,-12.039549,-5.0303245,-1.1535515
METALW-037621,1,9.505244,-2.2129626,1.2138954,3.4644961,-9.239389,4.0469494,5.455405,-0.6540143
METALW-037621,0,12.087578,13.553582,4.348816,-4.8148627,-19.990597,-10.113243,0.101191394,-1.6632408
METALW-037621,0,-2.9432583,-17.353985,-4.72197,-6.734582,-19.99899,-10.308223,-1.6409205,-3.2259378
METALW-037621,0,-17.835823,-19.982285,-12.64225,-7.33539,-19.999344,-11.519524,-3.2291024,-3.097167
METALW-022971,1,5.934449,-3.3711653,-0.21409936,3.4684463,-15.757214,8.838441,-0.54502153,0.2362487
METALW-022971,0,-4.1003356,-18.932194,-3.64918,-2.3173487,-19.860235,-3.5143409,-0.6960718,-2.0677152
METALW-022971,0,-1.6543345,-17.955523,-2.6151264,-6.0926285,-19.998558,-8.507548,-0.58048874,-2.8698273
METALW-022971,0,-5.704324,-17.569366,-6.666165,-4.71868,-19.986254,-4.161858,0.08659963,-2.3469343
DAILYD-010480,1,19.473574,19.976988,7.376738,9.835103,19.981041,11.473587,4.155964,2.008403
DAILYD-010480,0,-1.2600809,-17.00337,-10.571166,-4.9887853,-19.996454,-12.689993,-3.2111893,-2.7939732
DAILYD-010480,0,-4.7361345,-18.872963,-5.90479,-2.2265904,-19.963516,-8.988181,-2.0767367,-1.4032258
DAILYD-010480,0,-6.938039,-19.631664,-4.9029665,-6.7654486,-19.999018,-9.732401,-2.4930744,-5.6465416
MOVDIC-017893,1,1.1832068,-15.941704,-1.3156812,0.32769498,-19.791525,4.7941246,0.4530559,-1.2076135
MOVDIC-017893,0,1.4297061,-11.185839,-1.4215515,-2.0745804,-19.845564,-3.2566237,-1.0970867,-0.73689127
MOVDIC-017893,0,-18.780659,-19.993416,-13.3327465,-1.062507,-19.776527,-3.6364913,-1.3804189,-0.4310659
MOVDIC-017893,0,-13.5101185,-19.858555,-5.7424173,0.8377887,-19.165352,-3.3356743,-1.514696,-0.05379271
CORMOV-050645,1,2.1426394,-7.9648547,1.3456588,-0.13065402,-19.680115,-4.117464,-0.13760655,-0.7313583
CORMOV-050645,0,-18.83312,-19.994152,-11.414876,-0.6191864,-19.763855,-9.17318,-2.996173,-1.3780414
CORMOV-050645,0,-19.931427,-19.99999,-16.369556,-3.5826988,-19.942186,-11.66183,-5.443052,-2.708233
CORMOV-050645,0,12.890032,15.200529,4.613947,2.1932995,-17.705376,-2.5235274,-0.16543277,0.6028551
TPCCHT-005266,1,18.539755,19.506721,5.0148826,6.7050066,18.64244,2.0783896,2.383905,1.6426808
TPCCHT-005266,0,-19.626701,-19.998983,-15.199642,0.7387786,-19.25237,-5.687868,-5.0648127,-1.22094
TPCCHT-005266,0,-19.771454,-19.999905,-15.845486,-4.65917,-19.994747,-13.806019,-4.450862,-5.896687
TPCCHT-005266,0,19.35887,19.934208,7.854116,2.9944885,-17.159693,-5.3934326,1.8781469,0.8826469
PERCHT-005338,1,17.879257,19.45686,5.451507,2.7870412,-14.130305,-6.054714,0.59979254,-0.5179211
PERCHT-005338,0,-19.336334,-19.998306,-14.815087,-3.5853434,-19.956005,-14.543325,-3.9881468,-2.349613
PERCHT-005338,0,-14.32556,-19.763178,-6.3852787,-2.5887141,-19.923866,-12.238871,0.32286552,-2.3485544
PERCHT-005338,0,17.924934,19.706406,5.8194156,-1.2319182,-19.817863,-11.077806,0.74596393,-0.15260911
CORMOV-076507,1,8.337988,3.1281211,1.3587432,4.5579643,-2.5269766,4.6017513,-0.39815256,1.7586412
CORMOV-076507,0,-15.347958,-19.961143,-11.291737,-2.5213482,-19.956167,-8.112724,-2.243813,-1.8989083
CORMOV-076507,0,-16.564013,-19.963577,-9.529662,-2.067402,-19.877823,-7.481407,-2.468017,-0.97720546
CORMOV-076507,0,-18.464943,-19.993513,-14.380983,-8.112524,-19.999287,-10.112182,-3.1463346,-2.6047606
PERCHT-000282,1,7.21342,-11.103115,0.60817957,4.2832403,-5.8602815,2.4799337,0.93398446,0.59774053
PERCHT-000282,0,-18.729412,-19.992004,-12.474888,-6.6692967,-19.998749,-13.360111,-3.1702397,-4.417304
PERCHT-000282,0,1.3152946,-15.983748,0.019862719,-1.5575387,-19.941963,-6.5392346,0.74337786,-0.10448197
PERCHT-000282,0,-18.154076,-19.987211,-13.173599,-3.5610363,-19.983425,-8.290413,-3.178304,-1.7606202
TPCCHT-009368,1,17.530287,19.623304,-1.0071454,0.7192823,-19.418266,-6.0187263,1.9331656,-2.2446327
TPCCHT-009368,0,1.0754347,-17.507837,-6.6742516,-7.517439,-19.999424,-15.238438,-0.2519343,-3.445784
TPCCHT-009368,0,-17.032932,-19.965178,-11.356745,-3.6035655,-19.980473,-13.647434,-5.066615,-1.7192972
TPCCHT-009368,0,16.750053,16.668747,-0.24584904,-0.21672472,-19.773014,-12.580691,1.0272695,0.64613694
WOWIKI-022072,1,9.202244,11.38125,0.611136,5.0002594,7.9327064,3.1603513,0.5823727,0.27556297
WOWIKI-022072,0,-3.6679146,-19.01932,-3.1080728,-2.6378253,-19.93937,-2.647103,-1.4852159,-2.144767
WOWIKI-022072,0,-0.9402544,-17.477247,-2.9673343,3.27143,-11.786573,-3.0762086,-0.56631005,0.3477398
WOWIKI-022072,0,-15.4656315,-19.942644,-9.769562,-6.3160505,-19.996838,-12.62247,-3.4077656,-2.8755183
MOVDIC-040546,1,14.0250225,18.237679,0.62745583,2.9292464,-17.772356,2.7729032,0.2737487,-1.0327861
MOVDIC-040546,0,-10.171479,-19.792482,-10.295603,-2.778145,-19.956556,-8.791846,0.21256623,-2.3718455
MOVDIC-040546,0,-19.99063,-20.0,-18.37108,-6.864676,-19.997952,-15.073,-5.1112757,-3.4879997
MOVDIC-040546,0,2.165313,-12.490637,-5.6593447,0.70576155,-19.412252,-4.878237,0.04075446,-0.7393156
PERCHT-005825,1,14.10583,8.6328745,-3.063166,-1.7099855,-19.92999,-12.406908,-0.36839017,-0.93222934
PERCHT-005825,0,-18.158855,-19.985043,-15.168266,-9.488063,-19.999903,-15.175356,-2.347849,-4.061041
PERCHT-005825,0,-16.918884,-19.987,-13.92932,-3.467282,-19.983414,-13.441443,-4.848282,-4.280494
PERCHT-005825,0,-19.707134,-19.999722,-16.247723,-6.0706706,-19.997135,-13.7736845,-3.8704169,-4.8737807
HOLLED-000722,1,9.124844,2.642127,4.953487,-2.5721672,-19.931765,-1.2646251,-0.86710864,-1.736424
HOLLED-000722,0,-18.218401,-19.98155,-11.039748,-0.68326306,-19.794102,-4.0454264,-7.1861453,-1.4264348
HOLLED-000722,0,-8.861285,-19.58617,1.0402406,-5.1709013,-19.993286,-6.9638515,-0.9634575,-1.6814004
HOLLED-000722,0,-8.414317,-19.654196,-3.3235197,-3.0927536,-19.981262,-7.1775765,0.39271185,-2.905817
TPCCHT-010634,1,12.047318,12.197404,-1.618648,2.7240002,-17.670187,-1.9944404,1.6565686,1.6303569
TPCCHT-010634,0,-9.154424,-18.838478,-6.323294,3.8016768,-16.292315,-4.4565735,0.2647422,1.9634557
TPCCHT-010634,0,3.144448,-18.21138,-7.884441,-6.5928025,-19.99818,-13.704295,-2.1020713,-2.3810418
TPCCHT-010634,0,-13.0955715,-19.856184,-11.822927,0.07610548,-18.894785,-11.004214,-0.59380716,-2.6660154
DECODE-010846,1,14.9635935,16.398228,0.1513936,4.8886943,2.0828497,5.648691,0.46753946,0.2432621
DECODE-010846,0,14.504818,16.500814,1.3065559,4.4895916,1.6204633,8.280035,-0.40844363,0.3988129
DECODE-010846,0,-19.150333,-19.996458,-15.644407,-2.7703862,-19.983652,-7.8006163,-2.7907505,-1.5701708
DECODE-010846,0,-17.482437,-19.963015,-10.583091,1.0910144,-19.153816,-4.2268996,-1.7979202,-0.19318518
DECODE-003915,1,18.72635,19.840885,7.903952,4.5072675,-2.6961267,-1.3495011,0.104871355,0.79198366
DECODE-003915,0,-17.638441,-19.983685,-12.414143,-5.138659,-19.994139,-14.300209,-2.6794062,-2.3672764
DECODE-003915,0,-6.4938993,-19.759075,-7.7478456,-3.8354754,-19.970337,-12.941714,-0.8816816,-1.0972235
DECODE-003915,0,13.329392,10.416601,4.67605,-2.253261,-19.952036,-12.23824,0.31496608,-1.1265775
PERCHT-006502,1,16.730743,15.955725,0.9518044,3.3482265,-15.032818,-2.6018023,0.23556276,0.5290274
PERCHT-006502,0,3.3018088,-14.535898,-3.127959,0.5722981,-19.543154,-8.646149,-1.6113014,1.0656487
PERCHT-006502,0,18.061653,19.697285,4.208553,-3.3205035,-19.97105,-9.13307,2.2311983,-0.35948867
PERCHT-006502,0,-19.679043,-19.999735,-16.144217,-5.507045,-19.997356,-14.492004,-4.6127315,-2.574362
HOLLED-003770,1,-1.5547085,-13.349804,-1.6384931,0.09271918,-18.957823,-9.38016,0.94026655,-0.9543045
HOLLED-003770,0,-6.5733056,-19.499891,-4.7848473,0.95947576,-18.510662,-3.7446008,-2.1515357,-0.6630284
HOLLED-003770,0,-5.9986634,-19.098026,-3.5130305,-0.9139082,-19.639503,-5.656764,-1.9647098,-0.40402707
HOLLED-003770,0,0.9679652,-12.823973,-3.9343584,-1.0602556,-19.788382,-8.203047,-2.3164096,-0.46833447
PERCHT-006878,1,17.764019,19.530409,5.2075095,6.384769,15.260116,-1.5966017,-1.345553,1.4376937
PERCHT-006878,0,15.84608,18.379078,4.9409695,0.25422153,-19.745396,-10.812955,0.3347865,-0.2517015
PERCHT-006878,0,6.2788434,-9.15523,0.38945022,-3.6963506,-19.969585,-13.010448,0.5956532,-0.9735923
PERCHT-006878,0,-17.364069,-19.963041,-11.555269,-7.393584,-19.999468,-14.314871,-3.9332678,-2.0834436
CMUDOG-001075,1,12.480452,10.659127,4.6572733,5.5995803,11.657446,-2.7540848,-0.09454186,0.9478664
CMUDOG-001075,0,-17.045338,-19.965479,-12.097214,-3.5068047,-19.956896,-10.772275,-2.4295518,-2.0448627
CMUDOG-001075,0,7.3733993,-6.2306023,-0.75630015,0.5174105,-17.454285,-10.313618,-0.60824376,-0.73881567
CMUDOG-001075,0,-3.671416,-18.875372,-1.3941349,-2.7434661,-19.895857,-11.277807,-1.1037585,-2.941443
METALW-010532,1,13.138709,13.922553,0.7731204,5.5995874,2.0794842,5.3850746,-0.14682408,-0.5443019
METALW-010532,0,-8.32066,-19.523748,-2.6471043,-4.5872135,-19.991577,-4.030432,-0.808908,-4.3143454
METALW-010532,0,-18.943258,-19.996216,-11.764255,-6.671881,-19.999392,-11.290873,-3.0632334,-4.4022202
METALW-010532,0,1.9291029,-13.0556,0.9332485,-4.493223,-19.99171,-8.111348,-0.16845167,-3.352162
PERCHT-004283,1,15.428611,17.727587,2.5980663,3.2424662,-16.789452,-0.49069676,1.3348709,0.40145046
PERCHT-004283,0,9.750096,2.31698,0.51575863,3.6257071,-7.7604413,-1.1193489,-1.5858022,-0.7510082
PERCHT-004283,0,-19.882242,-19.99994,-16.656837,-3.6020184,-19.98684,-12.819333,-4.213723,-2.4324265
PERCHT-004283,0,-17.840094,-19.937319,-11.519513,-2.7436452,-19.95373,-9.950419,-1.7579373,-1.7529321
WOCHAT-000077,1,1.6113377,-11.57439,-1.9657123,-0.5863579,-19.782154,2.130352,-0.45624638,-1.1929177
WOCHAT-000077,0,-19.665287,-19.999535,-15.141949,-3.7023778,-19.961332,-11.53892,-3.930484,-2.523625
WOCHAT-000077,0,-19.8229,-19.999907,-15.541811,-2.0543168,-19.939186,-5.3336706,-3.0257456,-3.6663527
WOCHAT-000077,0,-3.9021883,-18.49884,-5.550539,-1.8484709,-19.915882,-4.203897,-1.063886,-2.905103
MOVDIC-064443,1,15.381023,16.231869,0.6194259,6.6581125,18.673393,9.908641,0.24515837,0.20704958
MOVDIC-064443,0,-18.75323,-19.996166,-13.619089,-4.1700706,-19.990538,-8.29106,-5.760837,-2.6333342
MOVDIC-064443,0,-19.896664,-19.999979,-17.343765,-3.7921307,-19.994026,-12.59277,-4.13846,-1.6560824
MOVDIC-064443,0,9.807092,-1.0151057,-2.2051141,-0.86426663,-19.723322,-4.7841926,-0.65159124,-0.81069
PERCHT-004710,1,18.894953,19.815527,6.8273854,6.7974377,18.399488,1.7355508,1.9710793,0.47885925
PERCHT-004710,0,-19.886496,-19.999958,-17.429886,-1.5525606,-19.884365,-9.882468,-5.7702894,-1.4198612
PERCHT-004710,0,-19.024925,-19.996984,-14.840885,-4.8590508,-19.990292,-13.1659775,-4.7463207,-2.7165601
PERCHT-004710,0,-19.953913,-19.999996,-17.75351,-6.6491313,-19.99934,-13.956666,-6.859681,-4.9647317
CMUDOG-000434,1,-0.5488531,-18.10674,-0.22363874,2.3738363,-6.015206,-1.8328656,-0.40459284,-0.9751502
CMUDOG-000434,0,-12.263975,-19.822708,-5.003834,-3.6617274,-19.948135,-11.447933,-1.4128058,-3.9169188
CMUDOG-000434,0,-10.563229,-19.665758,-4.325165,-4.399846,-19.970516,-12.346983,-1.2618246,-7.1199183
CMUDOG-000434,0,-9.091607,-19.520205,-6.9923067,1.6644931,-14.680458,-2.797818,0.14301917,-0.70205325
WOWIKI-001990,1,16.925625,18.847858,2.5496147,6.721132,14.840479,8.206996,0.21585497,1.1726532
